,book,chapt,version,text,second,label,identifier
3164,ACT,7,SWZZB1921,kuhani mkuu akasema je mambo hayo ndivyo yalivyo,au akimwomba samaki badala ya samaki atampa nyoka,1,ACT.7
3165,ACT,7,SWZZB1921,nae akasema ndugu zangu na baba zangu sikilizeni mungu wa utukufu alimtokea baba yetu ibrahimu alipokuwa katika mesopotamia kabla hajakaa kharran akamwambia toka katika inchi yako na katika jamaa zako ukaende hatta inchi nitakayokuonyesha,yesu akamwambia angalia usimwambie mtu illa enenda zako ukajionyeshe kwa kuhani utoe sadaka kama alivyoamuru musa iwe ushuhuda kwao,1,ACT.7
3166,ACT,7,SWZZB1921,ndipo alitoka katika inchi ya wakaldayo akakaa kharran akatoka huko baada ya kufa baba yake mungu akamhamisha hatta inchi hii mnayokaa ninyi sasa,mmesikia walivyoambiwa mpende jirani yako na mchukie adui yako bali mimi nawaambieni wapendeni adui zenu wabarikini wanaowalaani watendeni mema wanaowachukia waombeeni wanaowatendea ukorofi na kuwatesa illi mpate kuwa wana wa baba yenu aliye mbinguni maana yeye jua lake huwazushia waovu na wema huwanyeshea mvua wenye haki na wasio haki,1,ACT.7
3167,ACT,7,SWZZB1921,wala hakumpa urithi humu hatta kiasi cha kuweka mguu akaahidi kwamba atampa iwe milki yake na ya uzao wake baadae alipokuwa hana mtoto,kwa hiyo ee mfalme agrippa sikuiasi ile njozi ya mbinguni hali kwanza niliwakhubiri wale wa dameski na yerusalemi na katika inchi yote ya yahudi na watu wa mataifa watubu wakamwelekee mungu wakiyatenda matendo yanayopatana na kutubu kwao,1,ACT.7
3168,ACT,7,SWZZB1921,mungu akanena hivi ya kama wazao wake watakuwa wageni katika inchi ya watu wengine nao watawafanya kuwa watumwa wao na kuwatenda mabaya kwa muda wa miaka aroba mia,ni dhahiri ya kwamba hapana mtu ahesabiwae kuwa ana haki nibele za mungu katika sharia kwa sababu mwenye haki ataisbi kwa imani,1,ACT.7
3169,ACT,7,SWZZB1921,na lile taifa watakaowafanya watumwa nitawahukumu mimi alisema mungu na baada ya hayo watatoka nao wataniabudu mahali hapa,wala hakuna wokofu katika mwingine aliye yote kwa maana hapana jina jingine chini ya mbingu walilopewa wana adamu litupasalo kuokolewa nalo,1,ACT.7
3170,ACT,7,SWZZB1921,akampa agano la tohara bassi ibrahimu akazaa isaak akamtahiri siku ya nane,huna fungu wala huna sehemu katika jambo hili kwa kuwa moyo wako si mnyofu mbele ya mungu,1,ACT.7
3171,ACT,7,SWZZB1921,isaak akamzaa yakobo yakobo akawazaa wale thenashara wazee wetu,ikiwa nimewaambia mambo ya duniani nanyi hamwa mini mtaaminije niwaambiapo mambo ya mbinguni,1,ACT.7
3172,ACT,7,SWZZB1921,wale wazee wetu wakamwonea wivu yusuf wakamwuza aende misri,ndivyo ilivyoandikwa mtu wa kwanza adamu alikuwa nafsi hayi adamu wa mwisho roho yenye kuhuisha,1,ACT.7
3173,ACT,7,SWZZB1921,mungu akawa pamoja nae akamtoa katika misiba yake yote akampa kibali na hekima mbele ya farao mfalme wa misri nae akamfanya msimamizi wa misri na nyumba yake yote,bassi wakautwaa mwili wa yesu wakaufunga saanda ya bafta pamoja na yale manukato kama ilivyo desturi ya wayahudi katika kuzika,1,ACT.7
3174,ACT,7,SWZZB1921,bassi kukawa njaa juu ya inchi yote ya misri na kanaan na dhiki nyingi wala baba zetu hawakupata chakula cha kuwatosha,akaja na yule aliyepokea talanta mbili akasema bwana uliweka kwangu talanta mbili tazama talanta nyingine mbili nilizopata faida,1,ACT.7
3175,ACT,7,SWZZB1921,hatta yakobo aliposikla ya kwamba huko misri kuna nafaka akawatuma baba zetu marra ya kwanza,kwake yeye awezae kuwalinda ninyi msijikwae na kuwasimamisha mbele ya utukufu wake bila mawaa katika furaha kuu yeye aliye mungu pekee mwenye hekima mwokozi wetu kwake yeye utukufu na ukuu na uwezo na nguvu kwa yesu kristo tangu milele na sasa na hatta milele,1,ACT.7
3176,ACT,7,SWZZB1921,hatta safari ya pili yusuf akajitambulisha kwa ndugu zake jamaa ya yusuf ikawa dhahiri kwa farao,ndipo wakamsihi azidi kukaa siku kadha wa kadha,1,ACT.7
3177,ACT,7,SWZZB1921,yusuf akatuma watu akamwita yakobo baba yake na jamaa zake wote pia watu sabaini na watano,marra baba yake yule kijana akapaaza sauti machozi yakimtoka akanena naamini bwana nisaidie kutokuamini kwangu,1,ACT.7
3178,ACT,7,SWZZB1921,yakobo akashuka hatta misri akafariki yeye na baba zetu wakachukuliwa hatta sukem wakazikwa katika kaburi lile ambalo ibrahimu alilinunua kwa kimo cha fedha kwa wana wa emmor huko sukem,wakamvizia wakatuma wapelelezi nao wakajifanya kuwa wenye haki illi wamnase kwa neno lake kusudi wamtie katika enzi na mamlaka ya liwali,1,ACT.7
3179,ACT,7,SWZZB1921,bassi wakati wa ile ahadi ambayo mungu alimpa ibrahimu ulipokuwa unakaribia wale watu wakazidi na kuongezeka sana huko misri mpaka mfalme mwingine akaondoka asiyemfahamu yusuf,lakini haya yote watawatenda kwa sababu ya jina langu kwa kuwa hawamjui aliyenipeleka,1,ACT.7
3180,ACT,7,SWZZB1921,huyo akawafanyia hila baba zetu na kuwatenda mabaya baba zetu akiwaamuru watupe watoto wao wachanga illi wasiishi,na mapenzi yake baba aliyenipeleka ni haya ya kwamba katika vyote alivyonipa nisipoteze kitu hatta kimoja hali nikifufue siku ya mwisho,1,ACT.7
3181,ACT,7,SWZZB1921,wakati huo akazaliwa musa nae alikuwa mzuri sana akalelewa muda wa miezi mitatu katika nyumba ya baba yake,bassi yesu alipoinua macho yake akaona makutano mengi yanakuja kwake akamwambia filipo tununue wapi mikate hawa wapate kula,1,ACT.7
3182,ACT,7,SWZZB1921,hatta alipotupwa binti farao akamtwaa akamlea awe kama mwana wake,si ninyi mlionichagua mimi bali mimi niliyewachagua ninyi nikawaamuru mwende zenu mkazae mazao yenu yakakae illi lo lote mmwombalo baba kwa jina langu awapeni,1,ACT.7
3183,ACT,7,SWZZB1921,musa akafundishwa hekima yote ya misri akawa hodari wa maneno na matendo,yesu akainua macho yake juu akasema baba nakushukuru kwa kuwa umenisikia,1,ACT.7
3184,ACT,7,SWZZB1921,umri wake ulipopata kama miaka arubaini akaazimu moyoni kwenda kuwatazama ndugu zake wana wa israeli,hatta alipokuwa amekwisha kukaribia matelemko va mlima wa mizeituni kundi lote la wanafunzi wake wakaanza kufurahi na kumhimidi mungu kwa sauti kuu kwa ajili ya miujiza yote waliyoiona wakinena amebarikiwa mfalme ajae kwa jina la bwana amani mbinguni na utukufu palipo juu,1,ACT.7
3185,ACT,7,SWZZB1921,akamwona mmoja akidhulumiwa akamhami akamlipia kisasi yule aliyekuwa akionewa akampiga mmisri,akajibu akawaambia mbona na ninyi huikhalifu amri ya mungu kwa mapokeo yenu,1,ACT.7
3186,ACT,7,SWZZB1921,alidhani kwamba ndugu zake watafahamu ya kuwa mungu anawapa wokofu kwa mkono wake lakini hawakufahamu,bwana yesu kristo awe pamoja na roho yako,1,ACT.7
3187,ACT,7,SWZZB1921,siku ya pili yake akawatokea walipokuwa wakishindana akataka kuwapatanisha akisema enyi bwana zangu ninyi m ndugu mbona mnadhulumiana,akawaambia ninyi ndio watu wanaodai kuwa wenye haki mbele ya wana adamu lakini mungu anajua mioyo yenu kwa maana lililotukuka kwa wana adamu ni chukizo mbele ya mungu,1,ACT.7
3188,ACT,7,SWZZB1921,lakini yeye aliyemdhulumu mwenziwe akamsukumia mbali akisema ni nani aliyekuweka kuwa mkuu wetu na mwamuzi wetu,nena maneno hayo ukaonye ukakaripie kwa mamlaka yote mtu aliye yote asikudharau,1,ACT.7
3189,ACT,7,SWZZB1921,je wataka kuniua mimi kama ulivyomwua yule mmisri jana,tena wakaja mahali jina lake gethsemane akawaambia wanafunzi wake ketini hapa muda nisalipo,1,ACT.7
3190,ACT,7,SWZZB1921,musa akakimbia kwa neno hilo akakaa hali ya mgeni katika inchi ya madiani akazaa wana wawili huko,nae yesu akitembea kando ya bahari ya galilaya akaona ndugu wawili simon aitwae petro na andrea ndugu yake wakitupa jarife baharini maana walikuwa wavuvi,1,ACT.7
3191,ACT,7,SWZZB1921,hatta miaka arubaini ilipotimia malaika wa bwana akamtokea katika jangwa la mlima sinai katika mwali wa moto kijitini,marra akasema nao akawaambia jipeni moyo ni mimi msiogope,1,ACT.7
3192,ACT,7,SWZZB1921,musa alipouona akastaajabia maono yale na alipokaribia illi atazame sauti ya bwana ikamjia mimi ni mungu wa baba zako mungu wa ibrahimu na mungu wa isaak na mungu wa yakobo,wanafunzi wake wakaenda wakauchukua mwili wake wakauzika wakaenda wakampasha yesu khabari,1,ACT.7
3193,ACT,7,SWZZB1921,bwana akamwambia vua viatu vyako kwa maana mahali hapa unaposimama ni inchi takatifu,kulipopambazuka baadhi ya wayahudi wakafanya mapatano wakajifunga kwa kiapo wakisema,1,ACT.7
3194,ACT,7,SWZZB1921,yakini nimeona mateso ya watu wangu waliomo misri nimesikia kuugua kwao nimeshuka niwatoe,kwa khabari za mtu huyo nitajisifu lakini kwa ajili ya nafsi yangu sitajisifu isipokuwa katika khabari ya udhaifu wangu,1,ACT.7
3195,ACT,7,SWZZB1921,musa huyo waliyemkataa wakisema ni nani aliyekuweka kuwa mkuu na mwamuzi,maana unabii haukuletwa zamani kwa mapenzi ya mwana adamu hali wana adamu watakatifu wa mungu walinena wakiongozwa na roho mtakatifu,1,ACT.7
3196,ACT,7,SWZZB1921,ndiye aliyetumwa na mungu kuwa mkuu na mkombozi kwa mkono wa yule malaika aliyemtokea katika kile kijiti,bassi ikiwa mungu huvika hivi haya majani ya kondeni yaliyopo leo yakatupwa kalibuni kesho si ninyi zaidi sana enyi wa imani haba,1,ACT.7
3197,ACT,7,SWZZB1921,huyo ndiye aliyewatoa akifanya ajabu na ishara katika inchi ya misri na katika bahari ya sham na katika jangwa muda wa miaka arubaini,iliingizwa kwa sababu ya makosa hatta mzao atakapokuja aliyepewa ahadi iliamriwa kwa utumishi wa malaika kwa mkono wa mjumbe,1,ACT.7
3198,ACT,7,SWZZB1921,musa huyo ndiye aliyewaambia wana wa israeli bwana mungu wenu atawainulieni nabii katika ndugu zenu kama mimi mtamsikia huyo,shauri la askari lilikuwa wafungwa wauawe mtu asiogelee na kukimbia,1,ACT.7
3199,ACT,7,SWZZB1921,yeye ndiye aliyekuwa katika kanisa jangwani pamoja na yule malaika aliyesema nae katika mlima sinai tena pamoja na baba zetu ndiye aliyepokea maneno ya uzima atupe sisi,bassi ndugu wapendwa mwe imara msiotikisika mkizidi sana kutenda kazi ya bwana siku zote kwa kuwa taabu yenu siyo burre katika bwana,1,ACT.7
3200,ACT,7,SWZZB1921,mtu huyo baba zetu hawakutaka kumtii bali wakamsukumia mbali na kwa mioyo yao wakarudi misri wakamwambia haruni tufanyie miungu watakaotutangulia maana huyo musa aliyetutoa katika inchi ya misri hatujui lililompata,hatta alipojirudia nafsi yake akasema watumishi wa mshahara wangapi wa baba yangu wanakula chakula na kusaza na mimi hapa ninakufa kwa njaa,1,ACT.7
3201,ACT,7,SWZZB1921,wakafanya ndama siku zile wakaleta dhabihu kwa sanamu ile wakafurahia kazi ya mikono yao,lakini na iwe hivyo mimi sikuwalemea bali kwa kuwa mwerevu naliwapata kwa hila,1,ACT.7
3202,ACT,7,SWZZB1921,bassi mungu akaghairi akawaacha wakaliabudu jeshi la mbinguni kama ilivyoandikwa katika kitabu cha manabii je mlinitolea dhabihu na sadaka miaka arubaini katika jangwa enyi nyumba ya israeli,kamleteni yule ndama aliyenona mkamchinje tukale na kufurahi,1,ACT.7
3203,ACT,7,SWZZB1921,nanyi mlichukua khema ya molok na nyota za mungu wenu refan sanamu mlizozifanya illi kuziabudu nami nitawabamisha mwende mbali hatta babel,je matajiri hawawaonei ninyi na kuwavuta mbele ya viti vya hukumu,1,ACT.7
3204,ACT,7,SWZZB1921,ile khema ya shahada ilikuwa pamoja na baba zetu jangwani kama alivyoagiza yeye aliyesema na musa ya kwamba aifanye sawa sawa na mfano ule aliouona ambayo baba zetu waliipokea wakaiingiza pamoja na yoshua katika milki ya mataifa wale ambao mungu aliwafukuza mbele ya baba zetu mpaka siku za daud aliyepata kibali mbele ya mungu nae aliomba ampatie mungu wa yakobo maskani,lakini kama hawawezi kujizuia na waoe maana ni afadhali kuoa kuliko kuwaka moto,1,ACT.7
3205,ACT,7,SWZZB1921,illakini yeye aliye juu hakai katika nyumba zilizofanyika kwa mikono kama vile asemavyo nabii mbingu ni kiti changu cha enzi na inchi ni mahali pa kutia miguu yangu ni nyumba gani mtakayonijengea,yesu akapaaza sauti yake akasema aniaminiye mimi haniamini mimi bali yeye aliyenipeleka,1,ACT.7
3206,ACT,7,SWZZB1921,enyi wenye shingo gumu msiotahiriwa mioyo wala masikio siku zote mnampinga roho mtakatifu kama baba zenu walivyofanya na ninyi vivyo hivyo,mwajua wenyewe jinsi iwapasavyo kutufuata kwa sababu hatukwenda bila utaratibu kwenu wala hatukula chakula kwa mtu ye yote burre bali kwa taabu na masumbufu mchana na usiku tulitenda kazi illi tusimlemee mtu kwenu si kwamba hatuna uwezo bali tufanye nafsi zetu kuwa mfano kwenu mtufuate,1,ACT.7
3207,ACT,7,SWZZB1921,ni yupi katika manabii ambae baba zenu hawakumwudhi,nami katika neno hili natoa shauri langu maana neno hili lawafaa ninyi mliotangulia wapata mwaka licha ya kutenda hivi hatta kutaka pia,1,ACT.7
3208,ACT,7,SWZZB1921,nao waliwaua wale waliotabiri khabari za kuja kwake yule mwenye haki ambae ninyi sasa mmemsaliti mkamwua ninyi mlioipokea torati kwa khuduma ya malaika wala hamkuishika,walipokuwa wakisema hivyo yesu mwenyewe akasimama kati yao akiwaambia amani kwenu,1,ACT.7
3209,ACT,7,SWZZB1921,bassi waliposikia maneno haya wakachomwa mioyo wakamsagia meno,na mwingine nae akasema nitakufuata bwana lakini kwanza nipe rukhusa nikawaage watu wa nyumbani mwangu,1,ACT.7
3210,ACT,7,SWZZB1921,nae akijaa roho mtakatifu akakaza macho yake akitazama mbinguni akauona utukufu wa mungu na yesu akisimama mkono wa kuume wa mungu,bassi yesu akamwambia msipoona ishara na maajabu hamtaamini kabisa,1,ACT.7
3211,ACT,7,SWZZB1921,akasema tazama naona mbingu zimefunuliwa na mwana wa adamu amesimama mkono wa mungu,mwe bassi mmefungwa viuno na taa zikiwaka na ninyi kama watu wanaomngojea bwana wao atakapoondoka arusini illi akija na kubisha wamfungulie marra moja,1,ACT.7
3212,ACT,7,SWZZB1921,wakapiga kelele kwa sauti kuu wakaziba masikio yao wakamrukia kwa nia moja wakamtoa nje ya mji wakampiga mawe,bassi yule aliyepokea talanta tano akashika njia akafanya kazi nazo akachuma talanta nyingine tano,1,ACT.7
3213,ACT,7,SWZZB1921,nao mashahidi wakaweka nguo zao miguuni pa kijana mmoja aliyekwitwa saul,akawaambia alitia tope juu ya macho yangu nikanawa na sasa naona,1,ACT.7
3214,ACT,7,SWZZB1921,wakampiga mawe stefano nae akiomba akisema bwana yesu pokea roho yangu,yusuf na mama yake wakawa wakistaajahu kwa yale yaliyonenwa juu yake sumeon akawabariki akamwambia mariamu mama yake hakika huyu amewekwa waanguke wasimame wengi katika israeli awe ishara inenwayo hatta na wewe upanga utakupenya roho yako illi yafumike mawazo ya mioyo mingi,1,ACT.7
3215,ACT,7,SWZZB1921,akapiga magoti akalia kwa sauti kuu bwana usiwahesabie dhambi hii,kwa maana sisi sote tutasimama mbele ya kiti cha hukumu cha kristo,1,ACT.7
3348,ACT,12,SWZZB1921,panapo majira yaleytile herode mfalme tw akanyosha mikono yake kuwatenda mabaya baadhi ya watu wa kanisa,yesu akajibu akasema enyi kizazi kisichoamini na upofu nikae nanyi hatta hui,1,ACT.12
3349,ACT,12,SWZZB1921,na akiona ya kuwa imewapendeza wayahudi akaendelea akamtwaa na petro,akaanza kuwaambia watu mfano huu mtu alipanda mizabibu akapangisha wakulima akaenda inchi nyingine kwa muda wa siku nyingi,1,ACT.12
3350,ACT,12,SWZZB1921,alipokwisha kumkamata akamweka gerezani akamtia mikononi mwa askari wanewane wamlinde akitaka baada ya pasaka kumtoa mbele ya watu,lakini mtu mmoja farisayo jina lake gamaliel mwalimu wa torati mwenye kuheshimiwa na watu wote akasimama katika baraza akaamuru mitume wawekwe nje kitambo akawaambia enyi waume wa israeli jihadharini jinsi mtakavyowatenda watu hawa,1,ACT.12
3351,ACT,12,SWZZB1921,bassi petro akalindwa gerezani sala zikawa zinafanyika kwa juhudi sana na kanisa mbele za mungu kwa ajili yake,lakini mimi nawaambieni iliyo kweli yawafaa ninyi mimi niondoke kwa maana nisipoondoka mfariji hatakuja kwenu bali nikienda zangu nitampeleka kwenu,1,ACT.12
3352,ACT,12,SWZZB1921,petro alikuwa amelala kati ya askari wawili amefungwa minyororo miwili walinzi mbele ya mlango wakailinda gereza,yule farisayo alipoona akastaajabu kwa sababu hakunawa kabla ya chakula,1,ACT.12
3353,ACT,12,SWZZB1921,marra malaika wa bwana akasimama karibu nae nuru ikamulika chumbani mle akampiga petro ubavuni akamwamsha akisema ondoka upesi,watu hawa wakafuataua nae mpaka asia sopater mberoya na aristarko na sekundo watu wa thessalonika na gayo mtu wa derbe na tukiko na trofumo watu wa asia,1,ACT.12
3354,ACT,12,SWZZB1921,akatoka akamfuata wala hakujua ya kuwa ni khabari ya kweli iliyofanyika na malaika bali alidhani anaona njozi,kwa sababu hiyo mimi naamua hivi tusiwataabishe wale waliomgeukia mungu katika mataifa balituwaandikie wajiepushe na unajisi wa sanamu na asharati na nyama zilizosongwa na damu,1,ACT.12
3355,ACT,12,SWZZB1921,na walipopita lindo la kwanza na la pili wakaja hatta mlango wa chuma wa kuingilia mjini ukawafungukia,katika huyu nimeteswa kiasi cha kufungwa kama mtenda mabaya illakini neno la mungu halifungwi,1,ACT.12
3356,ACT,12,SWZZB1921,wakatoka wakapita katika njia moja marra malaika akamwacha,kwa maana imeandikwa kwa uhayi wangu anena bwana magoti yote yatapigwa mbele zangu na ndimi zote zitamkiri mungu,1,ACT.12
3357,ACT,12,SWZZB1921,hatta petro alipofahamu akasema sasa nimejua yakini ya kuwa bwana amempeleka malaika wake na kunitoa katika mkono wa herode na kutazamia kwa taifa la wayahudi,na mbona ninyi katika nafsi zenu hamwamui yaliyo haki,1,ACT.12
3358,ACT,12,SWZZB1921,na alipokuwa akifikiri haya akafika nyumbani kwa mariamu mama yake yohana ambae jina lake la pili ni marko na wafu wengi wamekutana wakiomba,bassi amwozae bikira wake afanya vyema na yeye asiyemwoza afanya vyema zaidi,1,ACT.12
3359,ACT,12,SWZZB1921,na petro alipobisha kilango cha lango kijakazi jina lake rhoda akaja kusikiliza,nao wakiisha kukaa huko muda kitambo wakarukhusiwa na ndugu waende kwa amani kwao waliowatuma,1,ACT.12
3360,ACT,12,SWZZB1921,alipoitambua sauti ya petro hakulifungua lango kwa furaha bali alipiga mbio akaingia ndani akawaambia kwamba petro anasimama mbele ya lango,palikuwako na wanawake wakitazama kwa mbali katika hawa alikuwa mariamu magdalene na mariamu mama wa yakobo mdogo na wa yose na salome hawa ndio waliomfuata alipokuwa galilaya na kumkhudumia na wengine wengi waliopanda pamoja nae hatta yerusalemi,1,ACT.12
3361,ACT,12,SWZZB1921,lakini yeye akakaza sana akasema ya kwamba ndivyo bivyo,lakini jicho lako likiwa ovu mwili wako wote utakuwa na giza,1,ACT.12
3362,ACT,12,SWZZB1921,petro akafuliza kugonga hatta walipokwislia kumfungulia wakamwona wakastaajabu,yesu akamwambia ukiweza kuamini yote yawezekana kwake aaminiye,1,ACT.12
3363,ACT,12,SWZZB1921,nae akawapungia mkono wanyamaze akawaeleza jinsi bwana alivyomtoa katika gereza,nae mwenyewe atawaonyesha orofa kuhwa imetandikwa tayari huko tuandalieni,1,ACT.12
3364,ACT,12,SWZZB1921,akasema enendeni mkampashe yakobo na ndugu zetu khabari hizi,alipokuwa akiingia kijiji kimoja wakakutana nae watu kumi wenye ukoma waliosimama mbali nao wakapaaza sauti zao wakisema yesu bwana uturehemu,1,ACT.12
3365,ACT,12,SWZZB1921,hatta kulipopambazuka askari wakaingiwa na fadhaa nyingi amekuwaje petro,na ni vyema kuonewa shauku katika neno jema siku zote wala si wakati nikiwapo mimi tu,1,ACT.12
3366,ACT,12,SWZZB1921,na herode alipomtafuta asimwone akawauliza walinzi akaamuru wanawe,maana alimjua atakaemsaliti ndio maana alisema hamwi safi nyote,1,ACT.12
3367,ACT,12,SWZZB1921,nae akatelemka kutoka yahudi kwenda kaisaria akakaa huko,na kama bwana asingalizikatiza siku zile asingeokoka mtu aliye yote lakini kwa ajili ya wateule aliowateua amezikatiza siku zile,1,ACT.12
3368,ACT,12,SWZZB1921,nae herode aliwakasirikia sana watu wa turo na sidon wakamwendea kwa nia moja na wakiislia kufanya urafiki na blasto mwenye kukitunza chumba cha mfalme cha kulalia wakataka amani kwa maana inchi yao ilipata riziki kwa inchi ya mfalme,akaanza kuwaambia watu mfano huu mtu alipanda mizabibu akapangisha wakulima akaenda inchi nyingine kwa muda wa siku nyingi,1,ACT.12
3369,ACT,12,SWZZB1921,bassi siku moja iliyoazimiwa herode akajivika mavazi ya kifaume akaketi katika kiti cha enzi akatoa khotuba,tena ufalme wa mbinguni umefanana na hazina iliyostirika katika shamba mtu akaiona akaificha na kwa furaha yake akaenda akanza alivyo navyo vyote akalinunua shamba lile,1,ACT.12
3370,ACT,12,SWZZB1921,watu wakapiga kelele wakinena ni sauti ya mungu si sauti ya mwana adamu,kwa maana walisema sio wakati wa siku kuu isije ikawa fitina katika watu,1,ACT.12
3371,ACT,12,SWZZB1921,marra malaika wa bwana akampiga kwa sababu hakumpa mungu utukufu akaliwa na funza akatoa roho,bassi jirani zake na wale waliomwona zamani kuwa ni kipofu wakanena je huyu siye yule aliyekuwa akiomba ameketi,1,ACT.12
3372,ACT,12,SWZZB1921,na barnaba na saul walipokwisha kuitimiza khuduma yao wakarejea kutoka yerusalemi wakamchukua pamoja nao yohana aitwae marko,mungu alidhibirishwa katika mwili alihesabiwa kuwa na wema katika roho alionekana na malaika alikhubiriwa katika mataifa aliaminiwa katika ulimwengu alichukuliwa juu katika utukufu,1,ACT.12
3473,ACT,16,SWZZB1921,akafika derbe na lustra na hapo palikuwa na mwanafunzi mmoja jina lake timotheo mwana wa mwanamke mmoja myahudi aliyeamini lakini baba yake alikuwa myunani,msiwiwe na mtu cho chote isipokuwa kupendana kwa maana ampendae mtu mwenzake ameitimiza sharia,1,ACT.16
3474,ACT,16,SWZZB1921,mtu huyo alishuhudiwa na ndugu waliokaa lustra na derbe,lakini illi mjue ya kuwa mwana wa adamu yuna mamlaka katika dunia kuondoa dhambi amwambia yule mgonjwa wa kupooza ondoka ujitwike kitanda chako ukaende nyumbani kwako,1,ACT.16
3475,ACT,16,SWZZB1921,paolo akamtaka huyu afuatane nae akamtwaa akamtahiri kwa ajili ya wayahudi waliokuwako pande zile kwa maana wote walijua ya kuwa baba yake ni myunani,nao walioona wakaeleza ni mambo gani yaliyompata yule mwenye pepo na khabari za nguruwe,1,ACT.16
3476,ACT,16,SWZZB1921,bassi walipokuwa wakipita kati ya miji ile wakawapa zile amri zilizoamriwa na mitume na wazee walioko yerusalemi illi wazishike,kwa maana ikiwa mimi si mtume kwa wengine illakini ni mtume kwenu ninyi kwa maana muhuri ya utume wangu ni ninyi katika bwana,1,ACT.16
3477,ACT,16,SWZZB1921,makanisa yakatiwa nguvu kwa imani hesabu yao ikaongezeka killa siku,hatta yesu alijiofika nyumbani kwa petro akamwona mama wa mkewe amelala hawezi homa,1,ACT.16
3478,ACT,16,SWZZB1921,wakapita katika inchi ya frugia na galatia wakakatazwa na roho mtakatifu wasilikhubiri neno katika asia,akamchukua petro na yakobo na yohana pamoja nae akaanza kufadhaika sana na kuhangaika,1,ACT.16
3479,ACT,16,SWZZB1921,walipofika kukabili musia wakajaribu kwenda bithunia lakini roho ya yesu hakuwapa rukhusa wakapita musia wakatelemkia troa,akitokea yeye nae saa ileile alimshukuru mungu akawapasha khabari zake watu wote waliokuwa wakitazamia ukombozi katika yerusalemi,1,ACT.16
3480,ACT,16,SWZZB1921,paolo akatokewa na maono usiku alimwona mtu wa makedonia amesimama akimsihi akimwambia vuka uje makedonia utusaidie,haya ni mazuri tena yana faida kwa wana adamu,1,ACT.16
3481,ACT,16,SWZZB1921,bassi alipokwisha kuona yale maono marra tukataka kutoka kwenda makedonia kwa kuwa tuliona hakika ya kwamba bwana ametuita tuwakhubiri injili,tukijiepusha na neno hili mtu asije akatulaumu katika khabari ya karama hii inayokhudumiwa nasi tukitangulia kufikiri yaliyo mema si mbele ya bwana tu bali na mbele ya wana adamu,1,ACT.16
3482,ACT,16,SWZZB1921,tukangoa nanga kutoka troa tukafika samothraki kwa tanga moja,yesu akanyosha mkono wake akamgusa akinena nataka takasika,1,ACT.16
3483,ACT,16,SWZZB1921,siku ya pili tukafika neapoli na kutoka hapo tukafika filippi mji wa makedonia mji ulio mkuu katika wilaya ile nayo ni kolonia ya kirumi tukawa katika mji huu tukikaa siku kadha wa kadha,kwa maana imeandikwa ibrahimu alikuwa na wana wawili mmoja kwa mjakazi na mmoja kwa mwungwana,1,ACT.16
3484,ACT,16,SWZZB1921,hatta siku ya sabato tukatoka nje ya lango tukaenda kando ya mto tukidhani ya kuwa hapo pana mahali pii kuomba tukaketi tukasema na wanawake waliokutana pale,bali wewe ukae katika yale uliyofundishwa na kuhakikishwa kwa maana unajua ni nani ambae ulijifunza kwake na ya kuwa tangu utoto umeyajua maandiko matakatifu yawezayo kukuhekimisha hatta upate wokofu kwa imani iliyo katika kristo yesu,1,ACT.16
3485,ACT,16,SWZZB1921,mwanamke mnioja jina lake ludia mwenye kuuza rangi ya zambarao mwenyeji wa thuatira mcha mungu akatusikiliza,kwa biyo mungu atawaletea nguvu ya upotevu wauamini uwongo illi wahukumiwe wote wasioamini kweli bali walikuwa wakijifurahisha katika udhalimu,1,ACT.16
3486,ACT,16,SWZZB1921,moyo wake huyu ukafunguliwa na bwana ayaangalie mineno yaliyonenwa na paolo,yesu akawaambia nabii hakosi heshima isipokuwa katika inchi yake mwenyewe na nyumbani mwake mwenyewe,1,ACT.16
3487,ACT,16,SWZZB1921,hatta alipokwisha kumbatiza yeye na nyumba yake akatusihi akisema kama mmeniona kuwa mwaminifu kwa bwana ingieni nyumbani mwangu mkakae akatushurutisha,kwa maana kwa ajili ya jina hilo walitoka wasipokee kilu kwa mataifa,1,ACT.16
3488,ACT,16,SWZZB1921,ikawa tulipokuwa tukienda mahali pale pa kuombea kijakazi kimoja aliyekuwa na pepo ya puthoni akatukuta aliyewapatia bwana zake faida nyingi kwa kutabiri,haya ni mazuri tena yana faida kwa wana adamu,1,ACT.16
3489,ACT,16,SWZZB1921,akamfuata paolo na sisi akipiga kelele akisema watu hawa ni watumishi wa mungu aliye juu wenye kutukhubiri njia ya wokofu,maana killa atendae manyonge huichukia nuru wala haji kwenye nuru matendo yake yasikemewe hali aitendae kweli huja kwenye nuru matendo yake yaonekane ya kuwa yametendwa katika mungu,1,ACT.16
3490,ACT,16,SWZZB1921,lakini paolo akakasirika akageuka akamwambia yule pepo nakuamuru kwa jina la yesu kristo mtoke huyu,maana taifa litaondoka kupigana na taifa na ufalme kupigana na ufalme kutakuwako na njaa na maradhi na matetemeko ya inchi pahali pahali,1,ACT.16
3491,ACT,16,SWZZB1921,bassi bwana zake walipoona ya kuwa tumaini la faida yao limewapotea wakawakamata paolo na sila wakawakokota hatta sokoni mbele ya wakuu wa mji wakawachukua kwa makadhi wakasema watu hawa wanataharakisha mji wetu nao ni wayahudi,akawaambia alitia tope juu ya macho yangu nikanawa na sasa naona,1,ACT.16
