,book,chapt,version,text,second,label,identifier
3205,ACT,7,SWZZB1921,illakini yeye aliye juu hakai katika nyumba zilizofanyika kwa mikono kama vile asemavyo nabii mbingu ni kiti changu cha enzi na inchi ni mahali pa kutia miguu yangu ni nyumba gani mtakayonijengea,enyi wenye shingo gumu msiotahiriwa mioyo wala masikio siku zote mnampinga roho mtakatifu kama baba zenu walivyofanya na ninyi vivyo hivyo,0,ACT.7
3206,ACT,7,SWZZB1921,enyi wenye shingo gumu msiotahiriwa mioyo wala masikio siku zote mnampinga roho mtakatifu kama baba zenu walivyofanya na ninyi vivyo hivyo,ni yupi katika manabii ambae baba zenu hawakumwudhi,0,ACT.7
3207,ACT,7,SWZZB1921,ni yupi katika manabii ambae baba zenu hawakumwudhi,nao waliwaua wale waliotabiri khabari za kuja kwake yule mwenye haki ambae ninyi sasa mmemsaliti mkamwua ninyi mlioipokea torati kwa khuduma ya malaika wala hamkuishika,0,ACT.7
3208,ACT,7,SWZZB1921,nao waliwaua wale waliotabiri khabari za kuja kwake yule mwenye haki ambae ninyi sasa mmemsaliti mkamwua ninyi mlioipokea torati kwa khuduma ya malaika wala hamkuishika,bassi waliposikia maneno haya wakachomwa mioyo wakamsagia meno,0,ACT.7
3209,ACT,7,SWZZB1921,bassi waliposikia maneno haya wakachomwa mioyo wakamsagia meno,nae akijaa roho mtakatifu akakaza macho yake akitazama mbinguni akauona utukufu wa mungu na yesu akisimama mkono wa kuume wa mungu,0,ACT.7
3210,ACT,7,SWZZB1921,nae akijaa roho mtakatifu akakaza macho yake akitazama mbinguni akauona utukufu wa mungu na yesu akisimama mkono wa kuume wa mungu,akasema tazama naona mbingu zimefunuliwa na mwana wa adamu amesimama mkono wa mungu,0,ACT.7
3211,ACT,7,SWZZB1921,akasema tazama naona mbingu zimefunuliwa na mwana wa adamu amesimama mkono wa mungu,wakapiga kelele kwa sauti kuu wakaziba masikio yao wakamrukia kwa nia moja wakamtoa nje ya mji wakampiga mawe,0,ACT.7
3212,ACT,7,SWZZB1921,wakapiga kelele kwa sauti kuu wakaziba masikio yao wakamrukia kwa nia moja wakamtoa nje ya mji wakampiga mawe,nao mashahidi wakaweka nguo zao miguuni pa kijana mmoja aliyekwitwa saul,0,ACT.7
3213,ACT,7,SWZZB1921,nao mashahidi wakaweka nguo zao miguuni pa kijana mmoja aliyekwitwa saul,wakampiga mawe stefano nae akiomba akisema bwana yesu pokea roho yangu,0,ACT.7
3214,ACT,7,SWZZB1921,wakampiga mawe stefano nae akiomba akisema bwana yesu pokea roho yangu,akapiga magoti akalia kwa sauti kuu bwana usiwahesabie dhambi hii,0,ACT.7
3215,ACT,7,SWZZB1921,akapiga magoti akalia kwa sauti kuu bwana usiwahesabie dhambi hii,siku ile kukatukia adha nyingi juu ya kanisa lililokuwa katika yerusalemi wote wakatawanyika katika inchi ya yahudi na samaria illa mitume,0,ACT.7
3348,ACT,12,SWZZB1921,panapo majira yaleytile herode mfalme tw akanyosha mikono yake kuwatenda mabaya baadhi ya watu wa kanisa,na akiona ya kuwa imewapendeza wayahudi akaendelea akamtwaa na petro,0,ACT.12
3349,ACT,12,SWZZB1921,na akiona ya kuwa imewapendeza wayahudi akaendelea akamtwaa na petro,alipokwisha kumkamata akamweka gerezani akamtia mikononi mwa askari wanewane wamlinde akitaka baada ya pasaka kumtoa mbele ya watu,0,ACT.12
3350,ACT,12,SWZZB1921,alipokwisha kumkamata akamweka gerezani akamtia mikononi mwa askari wanewane wamlinde akitaka baada ya pasaka kumtoa mbele ya watu,bassi petro akalindwa gerezani sala zikawa zinafanyika kwa juhudi sana na kanisa mbele za mungu kwa ajili yake,0,ACT.12
3351,ACT,12,SWZZB1921,bassi petro akalindwa gerezani sala zikawa zinafanyika kwa juhudi sana na kanisa mbele za mungu kwa ajili yake,petro alikuwa amelala kati ya askari wawili amefungwa minyororo miwili walinzi mbele ya mlango wakailinda gereza,0,ACT.12
3352,ACT,12,SWZZB1921,petro alikuwa amelala kati ya askari wawili amefungwa minyororo miwili walinzi mbele ya mlango wakailinda gereza,marra malaika wa bwana akasimama karibu nae nuru ikamulika chumbani mle akampiga petro ubavuni akamwamsha akisema ondoka upesi,0,ACT.12
3353,ACT,12,SWZZB1921,marra malaika wa bwana akasimama karibu nae nuru ikamulika chumbani mle akampiga petro ubavuni akamwamsha akisema ondoka upesi,akatoka akamfuata wala hakujua ya kuwa ni khabari ya kweli iliyofanyika na malaika bali alidhani anaona njozi,0,ACT.12
3354,ACT,12,SWZZB1921,akatoka akamfuata wala hakujua ya kuwa ni khabari ya kweli iliyofanyika na malaika bali alidhani anaona njozi,na walipopita lindo la kwanza na la pili wakaja hatta mlango wa chuma wa kuingilia mjini ukawafungukia,0,ACT.12
3355,ACT,12,SWZZB1921,na walipopita lindo la kwanza na la pili wakaja hatta mlango wa chuma wa kuingilia mjini ukawafungukia,wakatoka wakapita katika njia moja marra malaika akamwacha,0,ACT.12
3356,ACT,12,SWZZB1921,wakatoka wakapita katika njia moja marra malaika akamwacha,hatta petro alipofahamu akasema sasa nimejua yakini ya kuwa bwana amempeleka malaika wake na kunitoa katika mkono wa herode na kutazamia kwa taifa la wayahudi,0,ACT.12
3357,ACT,12,SWZZB1921,hatta petro alipofahamu akasema sasa nimejua yakini ya kuwa bwana amempeleka malaika wake na kunitoa katika mkono wa herode na kutazamia kwa taifa la wayahudi,na alipokuwa akifikiri haya akafika nyumbani kwa mariamu mama yake yohana ambae jina lake la pili ni marko na wafu wengi wamekutana wakiomba,0,ACT.12
3358,ACT,12,SWZZB1921,na alipokuwa akifikiri haya akafika nyumbani kwa mariamu mama yake yohana ambae jina lake la pili ni marko na wafu wengi wamekutana wakiomba,na petro alipobisha kilango cha lango kijakazi jina lake rhoda akaja kusikiliza,0,ACT.12
3359,ACT,12,SWZZB1921,na petro alipobisha kilango cha lango kijakazi jina lake rhoda akaja kusikiliza,alipoitambua sauti ya petro hakulifungua lango kwa furaha bali alipiga mbio akaingia ndani akawaambia kwamba petro anasimama mbele ya lango,0,ACT.12
3360,ACT,12,SWZZB1921,alipoitambua sauti ya petro hakulifungua lango kwa furaha bali alipiga mbio akaingia ndani akawaambia kwamba petro anasimama mbele ya lango,lakini yeye akakaza sana akasema ya kwamba ndivyo bivyo,0,ACT.12
3361,ACT,12,SWZZB1921,lakini yeye akakaza sana akasema ya kwamba ndivyo bivyo,petro akafuliza kugonga hatta walipokwislia kumfungulia wakamwona wakastaajabu,0,ACT.12
3362,ACT,12,SWZZB1921,petro akafuliza kugonga hatta walipokwislia kumfungulia wakamwona wakastaajabu,nae akawapungia mkono wanyamaze akawaeleza jinsi bwana alivyomtoa katika gereza,0,ACT.12
3363,ACT,12,SWZZB1921,nae akawapungia mkono wanyamaze akawaeleza jinsi bwana alivyomtoa katika gereza,akasema enendeni mkampashe yakobo na ndugu zetu khabari hizi,0,ACT.12
3364,ACT,12,SWZZB1921,akasema enendeni mkampashe yakobo na ndugu zetu khabari hizi,hatta kulipopambazuka askari wakaingiwa na fadhaa nyingi amekuwaje petro,0,ACT.12
3365,ACT,12,SWZZB1921,hatta kulipopambazuka askari wakaingiwa na fadhaa nyingi amekuwaje petro,na herode alipomtafuta asimwone akawauliza walinzi akaamuru wanawe,0,ACT.12
3366,ACT,12,SWZZB1921,na herode alipomtafuta asimwone akawauliza walinzi akaamuru wanawe,nae akatelemka kutoka yahudi kwenda kaisaria akakaa huko,0,ACT.12
3367,ACT,12,SWZZB1921,nae akatelemka kutoka yahudi kwenda kaisaria akakaa huko,nae herode aliwakasirikia sana watu wa turo na sidon wakamwendea kwa nia moja na wakiislia kufanya urafiki na blasto mwenye kukitunza chumba cha mfalme cha kulalia wakataka amani kwa maana inchi yao ilipata riziki kwa inchi ya mfalme,0,ACT.12
3368,ACT,12,SWZZB1921,nae herode aliwakasirikia sana watu wa turo na sidon wakamwendea kwa nia moja na wakiislia kufanya urafiki na blasto mwenye kukitunza chumba cha mfalme cha kulalia wakataka amani kwa maana inchi yao ilipata riziki kwa inchi ya mfalme,bassi siku moja iliyoazimiwa herode akajivika mavazi ya kifaume akaketi katika kiti cha enzi akatoa khotuba,0,ACT.12
3369,ACT,12,SWZZB1921,bassi siku moja iliyoazimiwa herode akajivika mavazi ya kifaume akaketi katika kiti cha enzi akatoa khotuba,watu wakapiga kelele wakinena ni sauti ya mungu si sauti ya mwana adamu,0,ACT.12
3370,ACT,12,SWZZB1921,watu wakapiga kelele wakinena ni sauti ya mungu si sauti ya mwana adamu,marra malaika wa bwana akampiga kwa sababu hakumpa mungu utukufu akaliwa na funza akatoa roho,0,ACT.12
3371,ACT,12,SWZZB1921,marra malaika wa bwana akampiga kwa sababu hakumpa mungu utukufu akaliwa na funza akatoa roho,na barnaba na saul walipokwisha kuitimiza khuduma yao wakarejea kutoka yerusalemi wakamchukua pamoja nao yohana aitwae marko,0,ACT.12
3372,ACT,12,SWZZB1921,na barnaba na saul walipokwisha kuitimiza khuduma yao wakarejea kutoka yerusalemi wakamchukua pamoja nao yohana aitwae marko,na huko antiokia katika kanisa lililokuwako palikuwa na manabii na waalimu barnaba na sumeon aitwae niger na lukio mkurene na manaen aliyekuwa ndugu wa kunyonya wa herode mfalme na saul,0,ACT.12
3473,ACT,16,SWZZB1921,akafika derbe na lustra na hapo palikuwa na mwanafunzi mmoja jina lake timotheo mwana wa mwanamke mmoja myahudi aliyeamini lakini baba yake alikuwa myunani,mtu huyo alishuhudiwa na ndugu waliokaa lustra na derbe,0,ACT.16
3474,ACT,16,SWZZB1921,mtu huyo alishuhudiwa na ndugu waliokaa lustra na derbe,paolo akamtaka huyu afuatane nae akamtwaa akamtahiri kwa ajili ya wayahudi waliokuwako pande zile kwa maana wote walijua ya kuwa baba yake ni myunani,0,ACT.16
3475,ACT,16,SWZZB1921,paolo akamtaka huyu afuatane nae akamtwaa akamtahiri kwa ajili ya wayahudi waliokuwako pande zile kwa maana wote walijua ya kuwa baba yake ni myunani,bassi walipokuwa wakipita kati ya miji ile wakawapa zile amri zilizoamriwa na mitume na wazee walioko yerusalemi illi wazishike,0,ACT.16
3476,ACT,16,SWZZB1921,bassi walipokuwa wakipita kati ya miji ile wakawapa zile amri zilizoamriwa na mitume na wazee walioko yerusalemi illi wazishike,makanisa yakatiwa nguvu kwa imani hesabu yao ikaongezeka killa siku,0,ACT.16
3477,ACT,16,SWZZB1921,makanisa yakatiwa nguvu kwa imani hesabu yao ikaongezeka killa siku,wakapita katika inchi ya frugia na galatia wakakatazwa na roho mtakatifu wasilikhubiri neno katika asia,0,ACT.16
3478,ACT,16,SWZZB1921,wakapita katika inchi ya frugia na galatia wakakatazwa na roho mtakatifu wasilikhubiri neno katika asia,walipofika kukabili musia wakajaribu kwenda bithunia lakini roho ya yesu hakuwapa rukhusa wakapita musia wakatelemkia troa,0,ACT.16
3479,ACT,16,SWZZB1921,walipofika kukabili musia wakajaribu kwenda bithunia lakini roho ya yesu hakuwapa rukhusa wakapita musia wakatelemkia troa,paolo akatokewa na maono usiku alimwona mtu wa makedonia amesimama akimsihi akimwambia vuka uje makedonia utusaidie,0,ACT.16
3480,ACT,16,SWZZB1921,paolo akatokewa na maono usiku alimwona mtu wa makedonia amesimama akimsihi akimwambia vuka uje makedonia utusaidie,bassi alipokwisha kuona yale maono marra tukataka kutoka kwenda makedonia kwa kuwa tuliona hakika ya kwamba bwana ametuita tuwakhubiri injili,0,ACT.16
3481,ACT,16,SWZZB1921,bassi alipokwisha kuona yale maono marra tukataka kutoka kwenda makedonia kwa kuwa tuliona hakika ya kwamba bwana ametuita tuwakhubiri injili,tukangoa nanga kutoka troa tukafika samothraki kwa tanga moja,0,ACT.16
3482,ACT,16,SWZZB1921,tukangoa nanga kutoka troa tukafika samothraki kwa tanga moja,siku ya pili tukafika neapoli na kutoka hapo tukafika filippi mji wa makedonia mji ulio mkuu katika wilaya ile nayo ni kolonia ya kirumi tukawa katika mji huu tukikaa siku kadha wa kadha,0,ACT.16
3483,ACT,16,SWZZB1921,siku ya pili tukafika neapoli na kutoka hapo tukafika filippi mji wa makedonia mji ulio mkuu katika wilaya ile nayo ni kolonia ya kirumi tukawa katika mji huu tukikaa siku kadha wa kadha,hatta siku ya sabato tukatoka nje ya lango tukaenda kando ya mto tukidhani ya kuwa hapo pana mahali pii kuomba tukaketi tukasema na wanawake waliokutana pale,0,ACT.16
3484,ACT,16,SWZZB1921,hatta siku ya sabato tukatoka nje ya lango tukaenda kando ya mto tukidhani ya kuwa hapo pana mahali pii kuomba tukaketi tukasema na wanawake waliokutana pale,mwanamke mnioja jina lake ludia mwenye kuuza rangi ya zambarao mwenyeji wa thuatira mcha mungu akatusikiliza,0,ACT.16
3485,ACT,16,SWZZB1921,mwanamke mnioja jina lake ludia mwenye kuuza rangi ya zambarao mwenyeji wa thuatira mcha mungu akatusikiliza,moyo wake huyu ukafunguliwa na bwana ayaangalie mineno yaliyonenwa na paolo,0,ACT.16
3486,ACT,16,SWZZB1921,moyo wake huyu ukafunguliwa na bwana ayaangalie mineno yaliyonenwa na paolo,hatta alipokwisha kumbatiza yeye na nyumba yake akatusihi akisema kama mmeniona kuwa mwaminifu kwa bwana ingieni nyumbani mwangu mkakae akatushurutisha,0,ACT.16
3487,ACT,16,SWZZB1921,hatta alipokwisha kumbatiza yeye na nyumba yake akatusihi akisema kama mmeniona kuwa mwaminifu kwa bwana ingieni nyumbani mwangu mkakae akatushurutisha,ikawa tulipokuwa tukienda mahali pale pa kuombea kijakazi kimoja aliyekuwa na pepo ya puthoni akatukuta aliyewapatia bwana zake faida nyingi kwa kutabiri,0,ACT.16
3488,ACT,16,SWZZB1921,ikawa tulipokuwa tukienda mahali pale pa kuombea kijakazi kimoja aliyekuwa na pepo ya puthoni akatukuta aliyewapatia bwana zake faida nyingi kwa kutabiri,akamfuata paolo na sisi akipiga kelele akisema watu hawa ni watumishi wa mungu aliye juu wenye kutukhubiri njia ya wokofu,0,ACT.16
3489,ACT,16,SWZZB1921,akamfuata paolo na sisi akipiga kelele akisema watu hawa ni watumishi wa mungu aliye juu wenye kutukhubiri njia ya wokofu,lakini paolo akakasirika akageuka akamwambia yule pepo nakuamuru kwa jina la yesu kristo mtoke huyu,0,ACT.16
3490,ACT,16,SWZZB1921,lakini paolo akakasirika akageuka akamwambia yule pepo nakuamuru kwa jina la yesu kristo mtoke huyu,bassi bwana zake walipoona ya kuwa tumaini la faida yao limewapotea wakawakamata paolo na sila wakawakokota hatta sokoni mbele ya wakuu wa mji wakawachukua kwa makadhi wakasema watu hawa wanataharakisha mji wetu nao ni wayahudi,0,ACT.16
3491,ACT,16,SWZZB1921,bassi bwana zake walipoona ya kuwa tumaini la faida yao limewapotea wakawakamata paolo na sila wakawakokota hatta sokoni mbele ya wakuu wa mji wakawachukua kwa makadhi wakasema watu hawa wanataharakisha mji wetu nao ni wayahudi,tena wanatangaza khabari ya desturi zisizo halali kwetu tuzipokee wala kuzifuata kwa kuwa sisi tu warumi,0,ACT.16
3492,ACT,16,SWZZB1921,tena wanatangaza khabari ya desturi zisizo halali kwetu tuzipokee wala kuzifuata kwa kuwa sisi tu warumi,makutano wote wakaondoka wakawaendea makadhi wakawavua nguo zao kwa nguvu wakatoa amri wapigwe kwa bakora,0,ACT.16
3493,ACT,16,SWZZB1921,makutano wote wakaondoka wakawaendea makadhi wakawavua nguo zao kwa nguvu wakatoa amri wapigwe kwa bakora,na walipokwisha kuwapiga mapigo mengi wakawatupa gerezani wakamwamuru mlinzi wa gereza awalinde sana,0,ACT.16
3494,ACT,16,SWZZB1921,na walipokwisha kuwapiga mapigo mengi wakawatupa gerezani wakamwamuru mlinzi wa gereza awalinde sana,nae akiisha kupata amri hii akawatupa katika chumba cha ndani akawafunga miguu kwa mkatale,0,ACT.16
3495,ACT,16,SWZZB1921,nae akiisha kupata amri hii akawatupa katika chumba cha ndani akawafunga miguu kwa mkatale,lakini panapo usiku wa manane paolo na sila walikuwa wakimwomba mungu na kumwimbia nyimbo za kumsifu na wafungwa wengine walikuwa wakisikiliza,0,ACT.16
3496,ACT,16,SWZZB1921,lakini panapo usiku wa manane paolo na sila walikuwa wakimwomba mungu na kumwimbia nyimbo za kumsifu na wafungwa wengine walikuwa wakisikiliza,ghafula pakawa tetemeko kuu la inchi hatta misingi ya gereza ikatikisika na marra hiyo milango ikafunguka vifungo vya watu wote vikalegezwa,0,ACT.16
3497,ACT,16,SWZZB1921,ghafula pakawa tetemeko kuu la inchi hatta misingi ya gereza ikatikisika na marra hiyo milango ikafunguka vifungo vya watu wote vikalegezwa,yule mlinzi wa gereza akaamka akaona ya kuwa milango ya gereza imefunguka akafuta upanga wake akataka kujiua akidhani ya kuwa wafungwa wamekimbia,0,ACT.16
3498,ACT,16,SWZZB1921,yule mlinzi wa gereza akaamka akaona ya kuwa milango ya gereza imefunguka akafuta upanga wake akataka kujiua akidhani ya kuwa wafungwa wamekimbia,paolo akapaaza sauti yake kwa uguvu akisema usijidhuru kwa maana sisi sote tupo hapa,0,ACT.16
3499,ACT,16,SWZZB1921,paolo akapaaza sauti yake kwa uguvu akisema usijidhuru kwa maana sisi sote tupo hapa,akataka taa ziletwe akarukia ndani akitetemeka kwa khofu akawaangukia miguu paolo na sila kiisha akawaleta nje akasema bwana zangu nifanye nini nipate kuokoka,0,ACT.16
3500,ACT,16,SWZZB1921,akataka taa ziletwe akarukia ndani akitetemeka kwa khofu akawaangukia miguu paolo na sila kiisha akawaleta nje akasema bwana zangu nifanye nini nipate kuokoka,wakamwambia mwamini bwana yesu kristo nawe utaokoka pamoja na uyumba yako,0,ACT.16
3501,ACT,16,SWZZB1921,wakamwambia mwamini bwana yesu kristo nawe utaokoka pamoja na uyumba yako,wakamwambia neno la bwana yeye na watu wote waliomo nyumbani mwake,0,ACT.16
3502,ACT,16,SWZZB1921,wakamwambia neno la bwana yeye na watu wote waliomo nyumbani mwake,akawakaribisha saa ile ile ya usiku akawaosha mapigo yao akahatizwa yeye ua watu wote wa nyumbani mwake wakati huohuo,0,ACT.16
3503,ACT,16,SWZZB1921,akawakaribisha saa ile ile ya usiku akawaosha mapigo yao akahatizwa yeye ua watu wote wa nyumbani mwake wakati huohuo,akawaleta juu nyumbani kwake akawaandalia akafurahi sana yeye na nyumba yake yote maana amekwisha kumwamini mungu,0,ACT.16
3504,ACT,16,SWZZB1921,akawaleta juu nyumbani kwake akawaandalia akafurahi sana yeye na nyumba yake yote maana amekwisha kumwamini mungu,kulipopambazuka makadhi wakawatuma wakubwa wa askari wakisema waacheni watu wale waende zao,0,ACT.16
3505,ACT,16,SWZZB1921,kulipopambazuka makadhi wakawatuma wakubwa wa askari wakisema waacheni watu wale waende zao,yule mlinzi wa gereza akamwarifu paolo maneno haya ya kama makadhi wametuma watu kuwafungulieni bassi sasa tokeni nje enendeni zenu kwa amani,0,ACT.16
3506,ACT,16,SWZZB1921,yule mlinzi wa gereza akamwarifu paolo maneno haya ya kama makadhi wametuma watu kuwafungulieni bassi sasa tokeni nje enendeni zenu kwa amani,paolo akawaambia wametupiga mbele ya watu wote bila kutuhukumu na sisi tu warumi teua wametutupa gerezani na sasa wanataka kututoa kwa siri,0,ACT.16
3507,ACT,16,SWZZB1921,paolo akawaambia wametupiga mbele ya watu wote bila kutuhukumu na sisi tu warumi teua wametutupa gerezani na sasa wanataka kututoa kwa siri,wakubwa wa askari wakawapasha makadhi khabari za maneno haya nao wakaogopa waliposikia ya kwamba ni warumi,0,ACT.16
3508,ACT,16,SWZZB1921,wakubwa wa askari wakawapasha makadhi khabari za maneno haya nao wakaogopa waliposikia ya kwamba ni warumi,wakaja wakawasihi na walipokwisha kuwatoa nje wakawaomba watoke katika mji ule,0,ACT.16
3509,ACT,16,SWZZB1921,wakaja wakawasihi na walipokwisha kuwatoa nje wakawaomba watoke katika mji ule,nao wakatoka gerezani wakaingia nyumbani mwa ludia na walipokwisha kuwaona ndugu wakawafariji wakaenda zao,0,ACT.16
3510,ACT,16,SWZZB1921,nao wakatoka gerezani wakaingia nyumbani mwa ludia na walipokwisha kuwaona ndugu wakawafariji wakaenda zao,wakiisha kupita kati ya amfipoli na apollonia wakafika thessalonika na hapo palikuwa na sunagogi la wayahudi,0,ACT.16
3780,ACT,26,SWZZB1921,agrippa akamwambia paolo una rukhusa kusema mimeno yako,najiona nafsi yangu kuwa na kheri ee mfalme agrippa kwa kuwa nitajitetea mbele yako leo katika mambo yale niliyoshitakiwa na wayahudi,0,ACT.26
3781,ACT,26,SWZZB1921,najiona nafsi yangu kuwa na kheri ee mfalme agrippa kwa kuwa nitajitetea mbele yako leo katika mambo yale niliyoshitakiwa na wayahudi,khassa kwa sababu wewe unajua sana desturi na maswali yote waliyo nayo wayahudi kwa sababu hiyo nakuomba unisikilize kwa uvumilivu,0,ACT.26
3782,ACT,26,SWZZB1921,khassa kwa sababu wewe unajua sana desturi na maswali yote waliyo nayo wayahudi kwa sababu hiyo nakuomba unisikilize kwa uvumilivu,kwa maana wayahudi wote wanajua maisha yangu tangu ujana yaliyokuwa tangu mwanzo katika taifa langu yerusalemi wakinijua sana tangu mwanzo kama wakipenda kushuhudia ya kwamba nalikuwa farisayo kwa kuifuata madhehebu ya dini yetu iliyo sahihi kabisa,0,ACT.26
3783,ACT,26,SWZZB1921,kwa maana wayahudi wote wanajua maisha yangu tangu ujana yaliyokuwa tangu mwanzo katika taifa langu yerusalemi wakinijua sana tangu mwanzo kama wakipenda kushuhudia ya kwamba nalikuwa farisayo kwa kuifuata madhehebu ya dini yetu iliyo sahihi kabisa,na sasa ninasimama hapa nihukumiwe kwa ajili ya tumaini la ahadi waliyopewa baba zetu na mungu ambayo kabila zetu thenashara wanataraja kuifikia wakimkhudumu mungu kwa bidii mchana na usiku,0,ACT.26
3784,ACT,26,SWZZB1921,na sasa ninasimama hapa nihukumiwe kwa ajili ya tumaini la ahadi waliyopewa baba zetu na mungu ambayo kabila zetu thenashara wanataraja kuifikia wakimkhudumu mungu kwa bidii mchana na usiku,nami ninashitakiwa na wayahudi kwa ajili ya tumaini hilo ee mfalme,0,ACT.26
3785,ACT,26,SWZZB1921,nami ninashitakiwa na wayahudi kwa ajili ya tumaini hilo ee mfalme,kwa nini limedhaniwa nanyi kuwa neno lisilosadikika kwamba mungu awafufua wafu,0,ACT.26
3786,ACT,26,SWZZB1921,kwa nini limedhaniwa nanyi kuwa neno lisilosadikika kwamba mungu awafufua wafu,kweli mimi mwenyewe naliona ndani ya nafsi yangu kwamba yanipasa kutenda mambo mengi yaliyopingamana na jina lake yesu mnazareti nikayafanya yerusalemi niliwafunga wengi miongoni mwa watakatifu ndani ya magereza nikiisha kupewa amri na makuhani wakuu na walipouawa nalitoa idhini yangu,0,ACT.26
3787,ACT,26,SWZZB1921,kweli mimi mwenyewe naliona ndani ya nafsi yangu kwamba yanipasa kutenda mambo mengi yaliyopingamana na jina lake yesu mnazareti nikayafanya yerusalemi niliwafunga wengi miongoni mwa watakatifu ndani ya magereza nikiisha kupewa amri na makuhani wakuu na walipouawa nalitoa idhini yangu,na marra nyingi katika masunagogi mengi naliwaadhibu nikawashurutisha kukufuru nikawaonea hasira kama nina wazimu nikawaudhi hatta katika miji ya ugenini,0,ACT.26
3788,ACT,26,SWZZB1921,na marra nyingi katika masunagogi mengi naliwaadhibu nikawashurutisha kukufuru nikawaonea hasira kama nina wazimu nikawaudhi hatta katika miji ya ugenini,bassi katika kazi hiyo nalikuwa nikienda dameski nimepewa mamlaka na maagizo na makuhani wakuu,0,ACT.26
3789,ACT,26,SWZZB1921,bassi katika kazi hiyo nalikuwa nikienda dameski nimepewa mamlaka na maagizo na makuhani wakuu,ee mfalme wakati wa adhdhuhuri njiani naliona nuru inatoka mbinguni ipitayo mwangaza wa jua ikinimulikia mimi na wale waliofuatana nami pande zote,0,ACT.26
3790,ACT,26,SWZZB1921,ee mfalme wakati wa adhdhuhuri njiani naliona nuru inatoka mbinguni ipitayo mwangaza wa jua ikinimulikia mimi na wale waliofuatana nami pande zote,tukaanguka chini sote nikasikia sauti ikisema nami kwa lugha ya kiebrania saul saul ya nini kunindhi,0,ACT.26
3791,ACT,26,SWZZB1921,tukaanguka chini sote nikasikia sauti ikisema nami kwa lugha ya kiebrania saul saul ya nini kunindhi,bwana akaniambia mimi ni yesu ambae wewe unaniudhi,0,ACT.26
3792,ACT,26,SWZZB1921,bwana akaniambia mimi ni yesu ambae wewe unaniudhi,lakini inuka usimame maana nimekutokea kwa sababu hii nikuweke nwe mtumishi na shahidi wa mambo haya uliyoyaona na wa mambo ambayo kwayo nitajidhihirisha kwako nikikuokoa na watu wako na watu wa mataifa ambao nakutuma kwao uwafumhue macho yao waiache giza na kuielekea nuru na waziache nguvu za shetani na kumwelekea mungu na wapate masamaha ya dhambi zao na urithi miongoni mwao waliotakaswa kwa imani iliyo kwangu,0,ACT.26
3793,ACT,26,SWZZB1921,lakini inuka usimame maana nimekutokea kwa sababu hii nikuweke nwe mtumishi na shahidi wa mambo haya uliyoyaona na wa mambo ambayo kwayo nitajidhihirisha kwako nikikuokoa na watu wako na watu wa mataifa ambao nakutuma kwao uwafumhue macho yao waiache giza na kuielekea nuru na waziache nguvu za shetani na kumwelekea mungu na wapate masamaha ya dhambi zao na urithi miongoni mwao waliotakaswa kwa imani iliyo kwangu,kwa hiyo ee mfalme agrippa sikuiasi ile njozi ya mbinguni hali kwanza niliwakhubiri wale wa dameski na yerusalemi na katika inchi yote ya yahudi na watu wa mataifa watubu wakamwelekee mungu wakiyatenda matendo yanayopatana na kutubu kwao,0,ACT.26
3794,ACT,26,SWZZB1921,kwa hiyo ee mfalme agrippa sikuiasi ile njozi ya mbinguni hali kwanza niliwakhubiri wale wa dameski na yerusalemi na katika inchi yote ya yahudi na watu wa mataifa watubu wakamwelekee mungu wakiyatenda matendo yanayopatana na kutubu kwao,kwa sababu ya hayo wayahudi wakanikamata ndani ya hekalu wakajaribu kuniua,0,ACT.26
3795,ACT,26,SWZZB1921,kwa sababu ya hayo wayahudi wakanikamata ndani ya hekalu wakajaribu kuniua,bassi nikiisha kuupata msaada utokao kwa mungu nimesimama hatta leo hivi nikiwashuhudia wadogo kwa wakubwa wala sisemi neno illa yale ambayo manabii na musa waliyasema kwamba yatakuwa ya kwamba kristo hana buddi kuteswa na ya kwamba yeye kwanza kwa kufufuliwa katika wafu atatangaza khabari za nuru kwa watu wake na kwa watu wa mataifa,0,ACT.26
3796,ACT,26,SWZZB1921,bassi nikiisha kuupata msaada utokao kwa mungu nimesimama hatta leo hivi nikiwashuhudia wadogo kwa wakubwa wala sisemi neno illa yale ambayo manabii na musa waliyasema kwamba yatakuwa ya kwamba kristo hana buddi kuteswa na ya kwamba yeye kwanza kwa kufufuliwa katika wafu atatangaza khabari za nuru kwa watu wake na kwa watu wa mataifa,alipokuwa akijitetea hivi festo akasema kwa sauti kuu paolo una wazimu kusoma kwako kwingi kumekugenza akili zako,0,ACT.26
3797,ACT,26,SWZZB1921,alipokuwa akijitetea hivi festo akasema kwa sauti kuu paolo una wazimu kusoma kwako kwingi kumekugenza akili zako,lakini paolo akasema sina wazimu ee festo ilaziz bali nanena maneno ya kweli na ya akili kamili,0,ACT.26
3798,ACT,26,SWZZB1921,lakini paolo akasema sina wazimu ee festo ilaziz bali nanena maneno ya kweli na ya akili kamili,kwa maana mfalme anajua khabari za mambo haya na naweza kusema nae bila khofu kwa sababu najua sana ya kuwa hapana neno moja katika hayo asilolijua kwa maana jambo hilo halikutendeka pembeni,0,ACT.26
