,book,chapt,version,text,second,label,identifier
1197,MRK,6,NRSV,what is this wisdom that has been given to him,two women will be grinding meal together one will be taken and one will be left,1,MRK.6
1198,MRK,6,NRSV,what deeds of power are being done by his hands is not this the carpenter the son of mary and brother of james and joses and judas and simon and are not his sisters here with us,and they took offense at him,0,MRK.6
1199,MRK,6,NRSV,and they took offense at him,then jesus said to them prophets are not without honor except in their hometown and among their own kin and in their own house,0,MRK.6
1200,MRK,6,NRSV,then jesus said to them prophets are not without honor except in their hometown and among their own kin and in their own house,if it were not so would i have told you that i go to prepare a place for you,1,MRK.6
1201,MRK,6,NRSV,and he could do no deed of power there except that he laid his hands on a few sick people and cured them,when the wine gave out the mother of jesus said to him they have no wine,1,MRK.6
1202,MRK,6,NRSV,and he was amazed at their unbelief,you have heard that it was said to those of ancient times you shall not murder and whoever murders shall be liable to judgment,1,MRK.6
1203,MRK,6,NRSV,then he went about among the villages teaching,then people will come from east and west from north and south and will eat in the kingdom of god,1,MRK.6
1204,MRK,6,NRSV,he called the twelve and began to send them out two by two and gave them authority over the unclean spirits,he ordered them to take nothing for their journey except a staff no bread no bag no money in their belts but to wear sandals and not to put on two tunics,0,MRK.6
1205,MRK,6,NRSV,he ordered them to take nothing for their journey except a staff no bread no bag no money in their belts but to wear sandals and not to put on two tunics,he said to them wherever you enter a house stay there until you leave the place,0,MRK.6
1206,MRK,6,NRSV,he said to them wherever you enter a house stay there until you leave the place,if any place will not welcome you and they refuse to hear you as you leave shake off the dust that is on your feet as a testimony against them,0,MRK.6
1207,MRK,6,NRSV,if any place will not welcome you and they refuse to hear you as you leave shake off the dust that is on your feet as a testimony against them,so they went out and proclaimed that all should repent,0,MRK.6
1208,MRK,6,NRSV,so they went out and proclaimed that all should repent,they cast out many demons and anointed with oil many who were sick and cured them,0,MRK.6
1209,MRK,6,NRSV,they cast out many demons and anointed with oil many who were sick and cured them,they have bound themselves by an oath neither to eat nor drink until they kill him,1,MRK.6
1210,MRK,6,NRSV,king herod heard of it for jesus name had become known,some were saying john the baptizer has been raised from the dead and for this reason these powers are at work in him,0,MRK.6
1211,MRK,6,NRSV,some were saying john the baptizer has been raised from the dead and for this reason these powers are at work in him,and you will be blessed because they cannot repay you for you will be repaid at the resurrection of the righteous,1,MRK.6
1212,MRK,6,NRSV,but others said it is elijah,and in the same way he sprinkled with the blood both the tent and all the vessels used in worship,1,MRK.6
1213,MRK,6,NRSV,and others said it is a prophet like one of the prophets of old,but when herod heard of it he said john whom i beheaded has been raised,0,MRK.6
1214,MRK,6,NRSV,but when herod heard of it he said john whom i beheaded has been raised,for herod himself had sent men who arrested john bound him and put him in prison on account of herodias his brother philips wife because herod had married her,0,MRK.6
1215,MRK,6,NRSV,for herod himself had sent men who arrested john bound him and put him in prison on account of herodias his brother philips wife because herod had married her,you have already spent enough time in doing what the gentiles like to do living in licentiousness passions drunkenness revels carousing and lawless idolatry,1,MRK.6
1216,MRK,6,NRSV,for john had been telling herod it is not lawful for you to have your brothers wife,and herodias had a grudge against him and wanted to kill him,0,MRK.6
1217,MRK,6,NRSV,and herodias had a grudge against him and wanted to kill him,then festus after he had conferred with his council replied you have appealed to the emperor to the emperor you will go,1,MRK.6
1218,MRK,6,NRSV,but she could not for herod feared john knowing that he was a righteous and holy man and he protected him,when he heard him he was greatly perplexed and yet he liked to listen to him,0,MRK.6
1219,MRK,6,NRSV,when he heard him he was greatly perplexed and yet he liked to listen to him,after saying farewell to them he went up on the mountain to pray,1,MRK.6
