,book,chapt,version,text,second,label,identifier
3844,JHN,21,NRSV,when peter saw him he said to jesus lord what about him,do not lord it over those in your charge but be examples to the flock,1,JHN.21
3845,JHN,21,NRSV,jesus said to him if it is my will that he remain until i come what is that to you,but he did not answer her at all,1,JHN.21
3846,JHN,21,NRSV,follow me so the rumor spread in the community that this disciple would not die,the one who comes from above is above all the one who is of the earth belongs to the earth and speaks about earthly things,1,JHN.21
3847,JHN,21,NRSV,yet jesus did not say to him that he would not die but if it is my will that he remain until i come what is that to you,i appeal to you then be imitators of me,1,JHN.21
3848,JHN,21,NRSV,this is the disciple who is testifying to these things and has written them and we know that his testimony is true,jesus answered have you not read what david did when he and his companions were hungry,1,JHN.21
3849,JHN,21,NRSV,but there are also many other things that jesus did if every one of them were written down i suppose that the world itself could not contain the books that would be written,when he learned from the centurion that he was dead he granted the body to joseph,1,JHN.21
3936,ACT,4,NRSV,while peter and john were speaking to the people the priests the captain of the temple and the sadducees came to them much annoyed because they were teaching the people and proclaiming that in jesus there is the resurrection of the dead,what good is it my brothers and sisters if you say you have faith but do not have works,1,ACT.4
3937,ACT,4,NRSV,so they arrested them and put them in custody until the next day for it was already evening,all who believed were together and had all things in common they would sell their possessions and goods and distribute the proceeds to all as any had need,1,ACT.4
3938,ACT,4,NRSV,but many of those who heard the word believed and they numbered about five thousand,at last two came forward and said this fellow said i am able to destroy the temple of god and to build it in three days,1,ACT.4
3939,ACT,4,NRSV,the next day their rulers elders and scribes assembled in jerusalem with annas the high priest caiaphas john and alexander and all who were of the highpriestly family,he went into all the region around the jordan proclaiming a baptism of repentance for the forgiveness of sins as it is written in the book of the words of the prophet isaiah the voice of one crying out in the wilderness prepare the way of the lord make his paths straight,1,ACT.4
3940,ACT,4,NRSV,when they had made the prisoners stand in their midst they inquired by what power or by what name did you do this,he has sent me to proclaim release to the captives and recovery of sight to the blind to let the oppressed go free to proclaim the year of the lords favor,1,ACT.4
3941,ACT,4,NRSV,then peter filled with the holy spirit said to them rulers of the people and elders if we are questioned today because of a good deed done to someone who was sick and are asked how this man has been healed let it be known to all of you and to all the people of israel that this man is standing before you in good health by the name of jesus christ of nazareth whom you crucified whom god raised from the dead,when a great crowd gathered and people from town after town came to him he said in a parable a sower went out to sow his seed and as he sowed some fell on the path and was trampled on and the birds of the air ate it up,1,ACT.4
3942,ACT,4,NRSV,this jesus is the stone that was rejected by you the builders it has become the cornerstone,what i say to you in the dark tell in the light and what you hear whispered proclaim from the housetops,1,ACT.4
3943,ACT,4,NRSV,there is salvation in no one else for there is no other name under heaven given among mortals by which we must be saved,by no means do you not know that if you present yourselves to anyone as obedient slaves you are slaves of the one whom you obey either of sin which leads to death or of obedience which leads to righteousness,1,ACT.4
3944,ACT,4,NRSV,now when they saw the boldness of peter and john and realized that they were uneducated and ordinary men they were amazed and recognized them as companions of jesus,the father went to the second and said the same and he answered i go sir but he did not go,1,ACT.4
3945,ACT,4,NRSV,when they saw the man who had been cured standing beside them they had nothing to say in opposition,therefore i tell you the kingdom of god will be taken away from you and given to a people that produces the fruits of the kingdom,1,ACT.4
3946,ACT,4,NRSV,so they ordered them to leave the council while they discussed the matter with one another,then satan entered into judas called iscariot who was one of the twelve he went away and conferred with the chief priests and officers of the temple police about how he might betray him to them,1,ACT.4
3947,ACT,4,NRSV,they said what will we do with them,take note of those who do not obey what we say in this letter have nothing to do with them so that they may be ashamed,1,ACT.4
3948,ACT,4,NRSV,for it is obvious to all who live in jerusalem that a notable sign has been done through them we cannot deny it,now after john was arrested jesus came to galilee proclaiming the good news of god and saying the time is fulfilled and the kingdom of god has come near repent and believe in the good news,1,ACT.4
3949,ACT,4,NRSV,but to keep it from spreading further among the people let us warn them to speak no more to anyone in this name,the people kept shouting the voice of a god and not of a mortal and immediately because he had not given the glory to god an angel of the lord struck him down and he was eaten by worms and died,1,ACT.4
3950,ACT,4,NRSV,so they called them and ordered them not to speak or teach at all in the name of jesus,he must never drink wine or strong drink even before his birth he will be filled with the holy spirit,1,ACT.4
3951,ACT,4,NRSV,but peter and john answered them whether it is right in gods sight to listen to you rather than to god you must judge for we cannot keep from speaking about what we have seen and heard,ask and it will be given you search and you will find knock and the door will be opened for you,1,ACT.4
3952,ACT,4,NRSV,after threatening them again they let them go finding no way to punish them because of the people for all of them praised god for what had happened,many samaritans from that city believed in him because of the womans testimony he told me everything i have ever done,1,ACT.4
3953,ACT,4,NRSV,for the man on whom this sign of healing had been performed was more than forty years old,but he said lord first let me go and bury my father,1,ACT.4
3954,ACT,4,NRSV,after they were released they went to their friends and reported what the chief priests and the elders had said to them,but i have said these things to you so that when their hour comes you may remember that i told you about them,1,ACT.4
3955,ACT,4,NRSV,when they heard it they raised their voices together to god and said sovereign lord who made the heaven and the earth the sea and everything in them it is you who said by the holy spirit through our ancestor david your servant why did the gentiles rage and the peoples imagine vain things,he went and beheaded him in the prison brought his head on a platter and gave it to the girl,1,ACT.4
3956,ACT,4,NRSV,the kings of the earth took their stand and the rulers have gathered together against the lord and against his messiah,confident of your obedience i am writing to you knowing that you will do even more than i say,1,ACT.4
3957,ACT,4,NRSV,for in this city in fact both herod and pontius pilate with the gentiles and the peoples of israel gathered together against your holy servant jesus whom you anointed to do whatever your hand and your plan had predestined to take place,then he said to the disciples the days are coming when you will long to see one of the days of the son of man and you will not see it,1,ACT.4
3958,ACT,4,NRSV,and now lord look at their threats and grant to your servants to speak your word with all boldness while you stretch out your hand to heal and signs and wonders are performed through the name of your holy servant jesus,but mary treasured all these words and pondered them in her heart,1,ACT.4
3959,ACT,4,NRSV,when they had prayed the place in which they were gathered together was shaken and they were all filled with the holy spirit and spoke the word of god with boldness,if he has wronged you in any way or owes you anything charge that to my account,1,ACT.4
3960,ACT,4,NRSV,now the whole group of those who believed were of one heart and soul and no one claimed private ownership of any possessions but everything they owned was held in common,likewise urge the younger men to be selfcontrolled,1,ACT.4
3961,ACT,4,NRSV,with great power the apostles gave their testimony to the resurrection of the lord jesus and great grace was upon them all,jesus answered them did i not choose you the twelve,1,ACT.4
3962,ACT,4,NRSV,there was not a needy person among them for as many as owned lands or houses sold them and brought the proceeds of what was sold,remember the word that i said to you servants are not greater than their master,1,ACT.4
3963,ACT,4,NRSV,they laid it at the apostles feet and it was distributed to each as any had need,for if any are hearers of the word and not doers they are like those who look at themselves in a mirror for they look at themselves and on going away immediately forget what they were like,1,ACT.4
3964,ACT,4,NRSV,there was a levite a native of cyprus joseph to whom the apostles gave the name barnabas which means son of encouragement,and you who were once estranged and hostile in mind doing evil deeds he has now reconciled in his fleshly body through death so as to present you holy and blameless and irreproachable before him provided that you continue securely established and steadfast in the faith without shifting from the hope promised by the gospel that you heard which has been proclaimed to every creature under heaven,1,ACT.4
3965,ACT,4,NRSV,he sold a field that belonged to him then brought the money and laid it at the apostles feet,the god of peace will shortly crush satan under your feet,1,ACT.4
4022,ACT,7,NRSV,then the high priest asked him are these things so,thieves must give up stealing rather let them labor and work honestly with their own hands so as to have something to share with the needy,1,ACT.7
4023,ACT,7,NRSV,and stephen replied brothers and fathers listen to me,the devil said to him if you are the son of god command this stone to become a loaf of bread,1,ACT.7
4024,ACT,7,NRSV,the god of glory appeared to our ancestor abraham when he was in mesopotamia before he lived in haran and said to him leave your country and your relatives and go to the land that i will show you,now some of the people of jerusalem were saying is not this the man whom they are trying to kill,1,ACT.7
4025,ACT,7,NRSV,then he left the country of the chaldeans and settled in haran,whoever comes to me will never be hungry and whoever believes in me will never be thirsty,1,ACT.7
4026,ACT,7,NRSV,after his father died god had him move from there to this country in which you are now living,now they had been sent from the pharisees,1,ACT.7
4027,ACT,7,NRSV,he did not give him any of it as a heritage not even a foots length but promised to give it to him as his possession and to his descendants after him even though he had no child,jesus did this the first of his signs in cana of galilee and revealed his glory and his disciples believed in him,1,ACT.7
4028,ACT,7,NRSV,and god spoke in these terms that his descendants would be resident aliens in a country belonging to others who would enslave them and mistreat them during four hundred years,although you have not seen him you love him and even though you do not see him now you believe in him and rejoice with an indescribable and glorious joy for you are receiving the outcome of your faith the salvation of your souls,1,ACT.7
4029,ACT,7,NRSV,but i will judge the nation that they serve said god and after that they shall come out and worship me in this place,then jesus said to the crowds and to his disciples the scribes and the pharisees sit on moses seat therefore do whatever they teach you and follow it but do not do as they do for they do not practice what they teach,1,ACT.7
4030,ACT,7,NRSV,then he gave him the covenant of circumcision,but if you do what is wrong you should be afraid for the authority does not bear the sword in vain it is the servant of god to execute wrath on the wrongdoer,1,ACT.7
4031,ACT,7,NRSV,and so abraham became the father of isaac and circumcised him on the eighth day and isaac became the father of jacob and jacob of the twelve patriarchs,now those who were scattered because of the persecution that took place over stephen traveled as far as phoenicia cyprus and antioch and they spoke the word to no one except jews,1,ACT.7
4032,ACT,7,NRSV,the patriarchs jealous of joseph sold him into egypt but god was with him and rescued him from all his afflictions and enabled him to win favor and to show wisdom when he stood before pharaoh king of egypt who appointed him ruler over egypt and over all his household,as he taught he said beware of the scribes who like to walk around in long robes and to be greeted with respect in the marketplaces and to have the best seats in the synagogues and places of honor at banquets they devour widows houses and for the sake of appearance say long prayers,1,ACT.7
4033,ACT,7,NRSV,now there came a famine throughout egypt and canaan and great suffering and our ancestors could find no food,as was the man of dust so are those who are of the dust and as is the man of heaven so are those who are of heaven,1,ACT.7
4034,ACT,7,NRSV,but when jacob heard that there was grain in egypt he sent our ancestors there on their first visit,after those days his wife elizabeth conceived and for five months she remained in seclusion,1,ACT.7
4035,ACT,7,NRSV,on the second visit joseph made himself known to his brothers and josephs family became known to pharaoh,the apostles gathered around jesus and told him all that they had done and taught,1,ACT.7
4036,ACT,7,NRSV,then joseph sent and invited his father jacob and all his relatives to come to him seventyfive in all so jacob went down to egypt,therefore do not be associated with them,1,ACT.7
4037,ACT,7,NRSV,he himself died there as well as our ancestors and their bodies were brought back to shechem and laid in the tomb that abraham had bought for a sum of silver from the sons of hamor in shechem,he answered him you say so,1,ACT.7
4038,ACT,7,NRSV,but as the time drew near for the fulfillment of the promise that god had made to abraham our people in egypt increased and multiplied until another king who had not known joseph ruled over egypt,and i heard a voice from heaven saying write this blessed are the dead who from now on die in the lord,1,ACT.7
4039,ACT,7,NRSV,he dealt craftily with our race and forced our ancestors to abandon their infants so that they would die,no one after lighting a lamp hides it under a jar or puts it under a bed but puts it on a lampstand so that those who enter may see the light,1,ACT.7
4040,ACT,7,NRSV,at this time moses was born and he was beautiful before god,because the residents of jerusalem and their leaders did not recognize him or understand the words of the prophets that are read every sabbath they fulfilled those words by condemning him,1,ACT.7
4041,ACT,7,NRSV,for three months he was brought up in his fathers house and when he was abandoned pharaohs daughter adopted him and brought him up as her own son,judas who betrayed him said surely not i rabbi,1,ACT.7
4042,ACT,7,NRSV,so moses was instructed in all the wisdom of the egyptians and was powerful in his words and deeds,for whoever keeps the whole law but fails in one point has become accountable for all of it,1,ACT.7
4043,ACT,7,NRSV,when he was forty years old it came into his heart to visit his relatives the israelites,and the chains fell off his wrists,1,ACT.7
4044,ACT,7,NRSV,when he saw one of them being wronged he defended the oppressed man and avenged him by striking down the egyptian,jesus answered him you would have no power over me unless it had been given you from above therefore the one who handed me over to you is guilty of a greater sin,1,ACT.7
4045,ACT,7,NRSV,he supposed that his kinsfolk would understand that god through him was rescuing them but they did not understand,so they seized him killed him and threw him out of the vineyard,1,ACT.7
4046,ACT,7,NRSV,the next day he came to some of them as they were quarreling and tried to reconcile them saying men you are brothers why do you wrong each other,while staying with them he ordered them not to leave jerusalem but to wait there for the promise of the father,1,ACT.7
4047,ACT,7,NRSV,but the man who was wronging his neighbor pushed moses aside saying who made you a ruler and a judge over us,for god so loved the world that he gave his only son so that everyone who believes in him may not perish but may have eternal life,1,ACT.7
4048,ACT,7,NRSV,do you want to kill me as you killed the egyptian yesterday,so the churches were strengthened in the faith and increased in numbers daily,1,ACT.7
4049,ACT,7,NRSV,when he heard this moses fled and became a resident alien in the land of midian,but some were there who said to one another in anger why was the ointment wasted in this way,1,ACT.7
4050,ACT,7,NRSV,there he became the father of two sons,shun fornication every sin that a person commits is outside the body but the fornicator sins against the body itself,1,ACT.7
4051,ACT,7,NRSV,now when forty years had passed an angel appeared to him in the wilderness of mount sinai in the flame of a burning bush,have you come here to torment us before the time,1,ACT.7
4052,ACT,7,NRSV,when moses saw it he was amazed at the sight and as he approached to look there came the voice of the lord i am the god of your ancestors the god of abraham isaac and jacob,and this is the testimony god gave us eternal life and this life is in his son,1,ACT.7
4053,ACT,7,NRSV,moses began to tremble and did not dare to look,for by a single offering he has perfected for all time those who are sanctified,1,ACT.7
4054,ACT,7,NRSV,then the lord said to him take off the sandals from your feet for the place where you are standing is holy ground,may the grace of our lord jesus christ be with your spirit brothers and sisters,1,ACT.7
4055,ACT,7,NRSV,i have surely seen the mistreatment of my people who are in egypt and have heard their groaning and i have come down to rescue them,but jesus called them to him and said you know that the rulers of the gentiles lord it over them and their great ones are tyrants over them,1,ACT.7
4056,ACT,7,NRSV,come now i will send you to egypt,all of them condemned him as deserving death,1,ACT.7
4057,ACT,7,NRSV,it was this moses whom they rejected when they said who made you a ruler and a judge,you have made them for a little while lower than the angels you have crowned them with glory and honor subjecting all things under their feet,1,ACT.7
4058,ACT,7,NRSV,and whom god now sent as both ruler and liberator through the angel who appeared to him in the bush,and ought not this woman a daughter of abraham whom satan bound for eighteen long years be set free from this bondage on the sabbath day,1,ACT.7
4059,ACT,7,NRSV,he led them out having performed wonders and signs in egypt at the red sea and in the wilderness for forty years,i want you to know that our brother timothy has been set free and if he comes in time he will be with me when i see you,1,ACT.7
4060,ACT,7,NRSV,this is the moses who said to the israelites god will raise up a prophet for you from your own people as he raised me up,therefore one who speaks in a tongue should pray for the power to interpret,1,ACT.7
4061,ACT,7,NRSV,he is the one who was in the congregation in the wilderness with the angel who spoke to him at mount sinai and with our ancestors and he received living oracles to give to us,therefore whoever wishes to be a friend of the world becomes an enemy of god,1,ACT.7
4062,ACT,7,NRSV,our ancestors were unwilling to obey him instead they pushed him aside and in their hearts they turned back to egypt saying to aaron make gods for us who will lead the way for us as for this moses who led us out from the land of egypt we do not know what has happened to him,by these three plagues a third of humankind was killed by the fire and smoke and sulfur coming out of their mouths,1,ACT.7
4063,ACT,7,NRSV,at that time they made a calf offered a sacrifice to the idol and reveled in the works of their hands,jesus was about thirty years old when he began his work,1,ACT.7
4064,ACT,7,NRSV,but god turned away from them and handed them over to worship the host of heaven as it is written in the book of the prophets did you offer to me slain victims and sacrifices forty years in the wilderness o house of israel,i warned those who sinned previously and all the others and i warn them now while absent as i did when present on my second visit that if i come again i will not be lenient since you desire proof that christ is speaking in me,1,ACT.7
4065,ACT,7,NRSV,no you took along the tent of moloch and the star of your god rephan the images that you made to worship so i will remove you beyond babylon,conduct yourselves honorably among the gentiles so that though they malign you as evildoers they may see your honorable deeds and glorify god when he comes to judge,1,ACT.7
4066,ACT,7,NRSV,our ancestors had the tent of testimony in the wilderness as god directed when he spoke to moses ordering him to make it according to the pattern he had seen,but they all alike began to make excuses,1,ACT.7
4067,ACT,7,NRSV,our ancestors in turn brought it in with joshua when they dispossessed the nations that god drove out before our ancestors,and god is able to provide you with every blessing in abundance so that by always having enough of everything you may share abundantly in every good work,1,ACT.7
4068,ACT,7,NRSV,and it was there until the time of david who found favor with god and asked that he might find a dwelling place for the house of jacob,for as the days of noah were so will be the coming of the son of man,1,ACT.7
4069,ACT,7,NRSV,but it was solomon who built a house for him,those who eat my flesh and drink my blood abide in me and i in them,1,ACT.7
4070,ACT,7,NRSV,yet the most high does not dwell in houses made with human hands as the prophet says heaven is my throne and the earth is my footstool,if i am not an apostle to others at least i am to you for you are the seal of my apostleship in the lord,1,ACT.7
4071,ACT,7,NRSV,what kind of house will you build for me says the lord or what is the place of my rest,when he went out again about noon and about three oclock he did the same,1,ACT.7
4072,ACT,7,NRSV,did not my hand make all these things,and if your eye causes you to stumble tear it out and throw it away it is better for you to enter life with one eye than to have two eyes and to be thrown into the hell of fire,1,ACT.7
4073,ACT,7,NRSV,you stiffnecked people uncircumcised in heart and ears you are forever opposing the holy spirit just as your ancestors used to do,but he went out and began to proclaim it freely and to spread the word so that jesus could no longer go into a town openly but stayed out in the country and people came to him from every quarter,1,ACT.7
4074,ACT,7,NRSV,which of the prophets did your ancestors not persecute,pilate therefore said to him do you refuse to speak to me,1,ACT.7
4075,ACT,7,NRSV,they killed those who foretold the coming of the righteous one and now you have become his betrayers and murderers,you gave me no kiss but from the time i came in she has not stopped kissing my feet,1,ACT.7
4076,ACT,7,NRSV,you are the ones that received the law as ordained by angels and yet you have not kept it,he brought paul down and had him stand before them,1,ACT.7
4077,ACT,7,NRSV,when they heard these things they became enraged and ground their teeth at stephen,let anyone who wishes take the water of life as a gift,1,ACT.7
4078,ACT,7,NRSV,but filled with the holy spirit he gazed into heaven and saw the glory of god and jesus standing at the right hand of god,but many who are first will be last and the last will be first,1,ACT.7
4079,ACT,7,NRSV,look he said i see the heavens opened and the son of man standing at the right hand of god but they covered their ears and with a loud shout all rushed together against him,and to the angel of the church in sardis write these are the words of him who has the seven spirits of god and the seven stars i know your works you have a name of being alive but you are dead,1,ACT.7
4080,ACT,7,NRSV,then they dragged him out of the city and began to stone him and the witnesses laid their coats at the feet of a young man named saul,he answered the man called jesus made mud spread it on my eyes and said to me go to siloam and wash,1,ACT.7
4081,ACT,7,NRSV,while they were stoning stephen he prayed lord jesus receive my spirit,then they heard a loud voice from heaven saying to them come up here and they went up to heaven in a cloud while their enemies watched them,1,ACT.7
4082,ACT,7,NRSV,then he knelt down and cried out in a loud voice lord do not hold this sin against them,and he said let anyone with ears to hear listen when he was alone those who were around him along with the twelve asked him about the parables,1,ACT.7
4083,ACT,7,NRSV,when he had said this he died,moreover it is required of stewards that they be found trustworthy,1,ACT.7
4252,ACT,12,NRSV,about that time king herod laid violent hands upon some who belonged to the church,so the chief priests planned to put lazarus to death as well since it was on account of him that many of the jews were deserting and were believing in jesus,1,ACT.12
4253,ACT,12,NRSV,he had james the brother of john killed with the sword,but it is god who establishes us with you in christ and has anointed us by putting his seal on us and giving us his spirit in our hearts as a first installment,1,ACT.12
4254,ACT,12,NRSV,after he saw that it pleased the jews he proceeded to arrest peter also,nevertheless i tell you the truth it is to your advantage that i go away for if i do not go away the advocate will not come to you but if i go i will send him to you,1,ACT.12
4255,ACT,12,NRSV,this was during the festival of unleavened bread when he had seized him he put him in prison and handed him over to four squads of soldiers to guard him intending to bring him out to the people after the passover,he came from the jewish town of arimathea and he was waiting expectantly for the kingdom of god,1,ACT.12
4256,ACT,12,NRSV,while peter was kept in prison the church prayed fervently to god for him,of this mans posterity god has brought to israel a savior jesus as he promised before his coming john had already proclaimed a baptism of repentance to all the people of israel,1,ACT.12
4257,ACT,12,NRSV,the very night before herod was going to bring him out peter bound with two chains was sleeping between two soldiers while guards in front of the door were keeping watch over the prison,if anyone destroys gods temple god will destroy that person,1,ACT.12
4258,ACT,12,NRSV,suddenly an angel of the lord appeared and a light shone in the cell,is there anyone among you who if your child asks for bread will give a stone,1,ACT.12
4259,ACT,12,NRSV,he tapped peter on the side and woke him saying get up quickly,again he began to teach beside the sea,1,ACT.12
4260,ACT,12,NRSV,and the chains fell off his wrists,the jews said to one another where does this man intend to go that we will not find him,1,ACT.12
4261,ACT,12,NRSV,the angel said to him fasten your belt and put on your sandals,when they arrived at salamis they proclaimed the word of god in the synagogues of the jews,1,ACT.12
4262,ACT,12,NRSV,then he said to him wrap your cloak around you and follow me,i baptize you with water for repentance but one who is more powerful than i is coming after me i am not worthy to carry his sandals,1,ACT.12
4263,ACT,12,NRSV,peter went out and followed him he did not realize that what was happening with the angels help was real he thought he was seeing a vision,but when the disciples saw him walking on the sea they were terrified saying it is a ghost and they cried out in fear,1,ACT.12
4264,ACT,12,NRSV,after they had passed the first and the second guard they came before the iron gate leading into the city,but he answered his father listen for all these years i have been working like a slave for you and i have never disobeyed your command yet you have never given me even a young goat so that i might celebrate with my friends,1,ACT.12
4265,ACT,12,NRSV,it opened for them of its own accord and they went outside and walked along a lane when suddenly the angel left him,when they heard it they praised god,1,ACT.12
4266,ACT,12,NRSV,then peter came to himself and said now i am sure that the lord has sent his angel and rescued me from the hands of herod and from all that the jewish people were expecting,keep your conscience clear so that when you are maligned those who abuse you for your good conduct in christ may be put to shame,1,ACT.12
4267,ACT,12,NRSV,as soon as he realized this he went to the house of mary the mother of john whose other name was mark where many had gathered and were praying,your eye is the lamp of your body,1,ACT.12
4268,ACT,12,NRSV,when he knocked at the outer gate a maid named rhoda came to answer,then he said to me it is done i am the alpha and the omega the beginning and the end,1,ACT.12
4269,ACT,12,NRSV,on recognizing peters voice she was so overjoyed that instead of opening the gate she ran in and announced that peter was standing at the gate,for all of them had married her,1,ACT.12
4270,ACT,12,NRSV,they said to her you are out of your mind but she insisted that it was so,just as we have borne the image of the man of dust we will also bear the image of the man of heaven,1,ACT.12
4271,ACT,12,NRSV,they said it is his angel,the reason i speak to them in parables is that seeing they do not perceive and hearing they do not listen nor do they understand,1,ACT.12
4272,ACT,12,NRSV,meanwhile peter continued knocking and when they opened the gate they saw him and were amazed,when they got into the boat the wind ceased,1,ACT.12
4273,ACT,12,NRSV,he motioned to them with his hand to be silent and described for them how the lord had brought him out of the prison,they came to the other side of the sea to the country of the gerasenes,1,ACT.12
4274,ACT,12,NRSV,and he added tell this to james and to the believers,after they have flogged him they will kill him and on the third day he will rise again,1,ACT.12
4275,ACT,12,NRSV,then he left and went to another place,but when herods birthday came the daughter of herodias danced before the company and she pleased herod so much that he promised on oath to grant her whatever she might ask,1,ACT.12
4276,ACT,12,NRSV,when morning came there was no small commotion among the soldiers over what had become of peter,when they had sung the hymn they went out to the mount of olives,1,ACT.12
4277,ACT,12,NRSV,when herod had searched for him and could not find him he examined the guards and ordered them to be put to death,one night the lord said to paul in a vision do not be afraid but speak and do not be silent for i am with you and no one will lay a hand on you to harm you for there are many in this city who are my people,1,ACT.12
4278,ACT,12,NRSV,then he went down from judea to caesarea and stayed there,when jesus had received the wine he said it is finished,1,ACT.12
4279,ACT,12,NRSV,now herod was angry with the people of tyre and sidon,after he had destroyed seven nations in the land of canaan he gave them their land as an inheritance for about four hundred fifty years,1,ACT.12
4280,ACT,12,NRSV,so they came to him in a body and after winning over blastus the kings chamberlain they asked for a reconciliation because their country depended on the kings country for food,and this is eternal life that they may know you the only true god and jesus christ whom you have sent,1,ACT.12
4281,ACT,12,NRSV,on an appointed day herod put on his royal robes took his seat on the platform and delivered a public address to them,we have heard it ourselves from his own lips,1,ACT.12
4282,ACT,12,NRSV,the people kept shouting the voice of a god and not of a mortal and immediately because he had not given the glory to god an angel of the lord struck him down and he was eaten by worms and died,the passover of the jews was near and jesus went up to jerusalem,1,ACT.12
4283,ACT,12,NRSV,but the word of god continued to advance and gain adherents,do not think that i have come to abolish the law or the prophets i have come not to abolish but to fulfill,1,ACT.12
4284,ACT,12,NRSV,then after completing their mission barnabas and saul returned to jerusalem and brought with them john whose other name was mark,brother will betray brother to death and a father his child and children will rise against parents and have them put to death and you will be hated by all because of my name,1,ACT.12
4398,ACT,16,NRSV,paul went on also to derbe and to lystra where there was a disciple named timothy the son of a jewish woman who was a believer but his father was a greek,large crowds followed him and he cured them there,1,ACT.16
4399,ACT,16,NRSV,he was well spoken of by the believers in lystra and iconium,and they filled them up to the brim,1,ACT.16
4400,ACT,16,NRSV,paul wanted timothy to accompany him and he took him and had him circumcised because of the jews who were in those places for they all knew that his father was a greek,peter said to him aeneas jesus christ heals you get up and make your bed and immediately he got up,1,ACT.16
4401,ACT,16,NRSV,as they went from town to town they delivered to them for observance the decisions that had been reached by the apostles and elders who were in jerusalem,for the wife does not have authority over her own body but the husband does likewise the husband does not have authority over his own body but the wife does,1,ACT.16
4402,ACT,16,NRSV,so the churches were strengthened in the faith and increased in numbers daily,since therefore christ suffered in the flesh arm yourselves also with the same intention for whoever has suffered in the flesh has finished with sin so as to live for the rest of your earthly life no longer by human desires but by the will of god,1,ACT.16
4403,ACT,16,NRSV,they went through the region of phrygia and galatia having been forbidden by the holy spirit to speak the word in asia,follow me so the rumor spread in the community that this disciple would not die,1,ACT.16
4404,ACT,16,NRSV,when they had come opposite mysia they attempted to go into bithynia but the spirit of jesus did not allow them so passing by mysia they went down to troas,the tribune answered it cost me a large sum of money to get my citizenship,1,ACT.16
4405,ACT,16,NRSV,during the night paul had a vision there stood a man of macedonia pleading with him and saying come over to macedonia and help us,and the spirits of prophets are subject to the prophets for god is a god not of disorder but of peace,1,ACT.16
4406,ACT,16,NRSV,when he had seen the vision we immediately tried to cross over to macedonia being convinced that god had called us to proclaim the good news to them,or did the word of god originate with you,1,ACT.16
4407,ACT,16,NRSV,we set sail from troas and took a straight course to samothrace the following day to neapolis and from there to philippi which is a leading city of the district of macedonia and a roman colony,and i will ask the father and he will give you another advocate to be with you forever,1,ACT.16
4408,ACT,16,NRSV,we remained in this city for some days,after saying this he remained in galilee,1,ACT.16
4409,ACT,16,NRSV,on the sabbath day we went outside the gate by the river where we supposed there was a place of prayer and we sat down and spoke to the women who had gathered there,now this man acquired a field with the reward of his wickedness and falling headlong he burst open in the middle and all his bowels gushed out,1,ACT.16
4410,ACT,16,NRSV,a certain woman named lydia a worshiper of god was listening to us she was from the city of thyatira and a dealer in purple cloth,and no wonder even satan disguises himself as an angel of light,1,ACT.16
4411,ACT,16,NRSV,the lord opened her heart to listen eagerly to what was said by paul,he will transform the body of our humiliation that it may be conformed to the body of his glory by the power that also enables him to make all things subject to himself,1,ACT.16
4412,ACT,16,NRSV,when she and her household were baptized she urged us saying if you have judged me to be faithful to the lord come and stay at my home,my point is this heirs as long as they are minors are no better than slaves though they are the owners of all the property but they remain under guardians and trustees until the date set by the father,1,ACT.16
4413,ACT,16,NRSV,one day as we were going to the place of prayer we met a slavegirl who had a spirit of divination and brought her owners a great deal of money by fortunetelling,now such persons we command and exhort in the lord jesus christ to do their work quietly and to earn their own living,1,ACT.16
4414,ACT,16,NRSV,while she followed paul and us she would cry out these men are slaves of the most high god who proclaim to you a way of salvation,then jesus gave a loud cry and breathed his last,1,ACT.16
4415,ACT,16,NRSV,she kept doing this for many days,see i am coming like a thief blessed is the one who stays awake and is clothed not going about naked and exposed to shame and they assembled them at the place that in hebrew is called harmagedon,1,ACT.16
4416,ACT,16,NRSV,but paul very much annoyed turned and said to the spirit i order you in the name of jesus christ to come out of her,but you say that if anyone tells father or mother whatever support you might have had from me is corban that is an offering to god then you no longer permit doing anything for a father or mother thus making void the word of god through your tradition that you have handed on,1,ACT.16
4417,ACT,16,NRSV,and it came out that very hour,they found the stone rolled away from the tomb but when they went in they did not find the body,1,ACT.16
4418,ACT,16,NRSV,but when her owners saw that their hope of making money was gone they seized paul and silas and dragged them into the marketplace before the authorities,be perfect therefore as your heavenly father is perfect,1,ACT.16
4419,ACT,16,NRSV,when they had brought them before the magistrates they said these men are disturbing our city they are jews and are advocating customs that are not lawful for us as romans to adopt or observe,then the voice that i had heard from heaven spoke to me again saying go take the scroll that is open in the hand of the angel who is standing on the sea and on the land,1,ACT.16
4420,ACT,16,NRSV,the crowd joined in attacking them and the magistrates had them stripped of their clothing and ordered them to be beaten with rods,you that are israelites listen to what i have to say jesus of nazareth a man attested to you by god with deeds of power wonders and signs that god did through him among you as you yourselves know this man handed over to you according to the definite plan and foreknowledge of god you crucified and killed by the hands of those outside the law,1,ACT.16
4421,ACT,16,NRSV,after they had given them a severe flogging they threw them into prison and ordered the jailer to keep them securely,then the soldiers came and broke the legs of the first and of the other who had been crucified with him,1,ACT.16
