,book,chapt,version,text,second,label,identifier
4221,JHN,19,TCL02,ama askerlerden biri onun bogrunu mizrakla deldi,bogrunden hemen kan ve su akti,0,JHN.19
4222,JHN,19,TCL02,bogrunden hemen kan ve su akti,bunu goren adam taniklik etmistir ve tanikligi dogrudur,0,JHN.19
4223,JHN,19,TCL02,bunu goren adam taniklik etmistir ve tanikligi dogrudur,siz de iman edesiniz diye taniklik etmistir,0,JHN.19
4224,JHN,19,TCL02,siz de iman edesiniz diye taniklik etmistir,bunlar onun bir tek kemigi kirilmayacak diyen kutsal yazinin yerine gelmesi icin oldu,0,JHN.19
4225,JHN,19,TCL02,bunlar onun bir tek kemigi kirilmayacak diyen kutsal yazinin yerine gelmesi icin oldu,yine baska bir yazida bedenini destiklerine bakacaklar deniyor,0,JHN.19
4226,JHN,19,TCL02,yine baska bir yazida bedenini destiklerine bakacaklar deniyor,bundan sonra aramatyali yusuf isanin cesedini kaldirmak icin pilatusa basvurdu,0,JHN.19
4227,JHN,19,TCL02,bundan sonra aramatyali yusuf isanin cesedini kaldirmak icin pilatusa basvurdu,yusuf isanin ogrencisiydi ama yahudi yetkililerden korktugundan bunu gizli tutuyordu,0,JHN.19
4228,JHN,19,TCL02,yusuf isanin ogrencisiydi ama yahudi yetkililerden korktugundan bunu gizli tutuyordu,pilatus izin verince yusuf gelip isanin cesedini kaldirdi,0,JHN.19
4229,JHN,19,TCL02,pilatus izin verince yusuf gelip isanin cesedini kaldirdi,daha once geceleyin isanin yanina gelen nikodim de otuz litre kadar karisik mur ve sarisabir ozu alarak geldi,0,JHN.19
4230,JHN,19,TCL02,daha once geceleyin isanin yanina gelen nikodim de otuz litre kadar karisik mur ve sarisabir ozu alarak geldi,ikisi isanin cesedini alip yahudilerin gomme gelenegine uygun olarak onu baharatla keten bezlere sardilar,0,JHN.19
4231,JHN,19,TCL02,ikisi isanin cesedini alip yahudilerin gomme gelenegine uygun olarak onu baharatla keten bezlere sardilar,isanin carmiha gerildigi yerde bir bahce bu bahcenin icinde de henuz hic kimsenin konulmadigi yeni bir mezar vardi,0,JHN.19
4232,JHN,19,TCL02,isanin carmiha gerildigi yerde bir bahce bu bahcenin icinde de henuz hic kimsenin konulmadigi yeni bir mezar vardi,o gun yahudilerin hazirlik gunu ydu,0,JHN.19
4233,JHN,19,TCL02,o gun yahudilerin hazirlik gunu ydu,mezar da yakin oldugundan isayi oraya koydular,0,JHN.19
4234,JHN,19,TCL02,mezar da yakin oldugundan isayi oraya koydular,haftanin ilk gunu erkenden ortalik daha karanlikken mecdelli meryem mezara gitti,0,JHN.19
4271,JHN,21,TCL02,bundan sonra isa taberiye golunun kenarinda ogrencilerine yine gorundu,bu da soyle oldu simun petrus ikiz diye anilan tomas celilenin kana koyunden natanel zebedinin ogullari ve isanin ogrencilerinden iki kisi daha birlikte bulunuyorlardi,0,JHN.21
4272,JHN,21,TCL02,bu da soyle oldu simun petrus ikiz diye anilan tomas celilenin kana koyunden natanel zebedinin ogullari ve isanin ogrencilerinden iki kisi daha birlikte bulunuyorlardi,simun petrus otekilere ben balik tutmaya gidiyorum dedi,0,JHN.21
4273,JHN,21,TCL02,simun petrus otekilere ben balik tutmaya gidiyorum dedi,onlar biz de seninle geliyoruz dediler,0,JHN.21
4274,JHN,21,TCL02,onlar biz de seninle geliyoruz dediler,ama o gece bir sey tutamadilar,0,JHN.21
4275,JHN,21,TCL02,ama o gece bir sey tutamadilar,ne var ki ogrenciler onun isa oldugunu anlamadilar,0,JHN.21
4276,JHN,21,TCL02,ne var ki ogrenciler onun isa oldugunu anlamadilar,isa agi teknenin sag yanina atin tutarsiniz dedi,0,JHN.21
4277,JHN,21,TCL02,isa agi teknenin sag yanina atin tutarsiniz dedi,o kadar cok balik tuttular ki artik agi cekemez olmuslardi,0,JHN.21
4278,JHN,21,TCL02,o kadar cok balik tuttular ki artik agi cekemez olmuslardi,isanin sevdigi ogrenci petrusa bu rabdir dedi,0,JHN.21
4279,JHN,21,TCL02,isanin sevdigi ogrenci petrusa bu rabdir dedi,simun petrus onun rab oldugunu isitince uzerinden cikarmis oldugu ustlugu giyip gole atladi,0,JHN.21
4280,JHN,21,TCL02,simun petrus onun rab oldugunu isitince uzerinden cikarmis oldugu ustlugu giyip gole atladi,obur ogrenciler balik dolu agi cekerek tekneyle geldiler,0,JHN.21
4281,JHN,21,TCL02,obur ogrenciler balik dolu agi cekerek tekneyle geldiler,cunku karadan ancak iki yuz arsin kadar uzaktaydilar,0,JHN.21
4282,JHN,21,TCL02,cunku karadan ancak iki yuz arsin kadar uzaktaydilar,karaya cikinca orada yanan bir komur atesi atesin uzerinde balik ve ekmek gorduler,0,JHN.21
4283,JHN,21,TCL02,karaya cikinca orada yanan bir komur atesi atesin uzerinde balik ve ekmek gorduler,isa onlara simdi tuttugunuz baliklardan getirin dedi,0,JHN.21
4284,JHN,21,TCL02,isa onlara simdi tuttugunuz baliklardan getirin dedi,simun petrus tekneye atladi ve tam yuz elli uc iri balikla yuklu agi karaya cekti,0,JHN.21
4285,JHN,21,TCL02,simun petrus tekneye atladi ve tam yuz elli uc iri balikla yuklu agi karaya cekti,bu kadar cok balik oldugu halde ag yirtilmamisti,0,JHN.21
4286,JHN,21,TCL02,bu kadar cok balik oldugu halde ag yirtilmamisti,isa onlara gelin yemek yiyin dedi,0,JHN.21
4287,JHN,21,TCL02,isa onlara gelin yemek yiyin dedi,isa gidip ekmegi aldi onlara verdi,0,JHN.21
4288,JHN,21,TCL02,isa gidip ekmegi aldi onlara verdi,iste bu isanin olumden dirildikten sonra ogrencilere ucuncu gorunusuydu,0,JHN.21
4289,JHN,21,TCL02,iste bu isanin olumden dirildikten sonra ogrencilere ucuncu gorunusuydu,yemekten sonra isa simun petrusa yuhanna oglu simun beni bunlardan daha cok seviyor musun,0,JHN.21
4290,JHN,21,TCL02,yemekten sonra isa simun petrusa yuhanna oglu simun beni bunlardan daha cok seviyor musun,petrus evet ya rab dedi seni sevdigimi bilirsin,0,JHN.21
4291,JHN,21,TCL02,petrus evet ya rab dedi seni sevdigimi bilirsin,ikinci kez yine ona yuhanna oglu simun beni seviyor musun,0,JHN.21
4292,JHN,21,TCL02,ikinci kez yine ona yuhanna oglu simun beni seviyor musun,o da evet ya rab seni sevdigimi bilirsin dedi,0,JHN.21
4293,JHN,21,TCL02,o da evet ya rab seni sevdigimi bilirsin dedi,ucuncu kez ona yuhanna oglu simun beni seviyor musun,0,JHN.21
4294,JHN,21,TCL02,ucuncu kez ona yuhanna oglu simun beni seviyor musun,petrus kendisine ucuncu kez beni seviyor musun,0,JHN.21
4295,JHN,21,TCL02,petrus kendisine ucuncu kez beni seviyor musun,ya rab sen her seyi bilirsin seni sevdigimi de bilirsin dedi,0,JHN.21
4296,JHN,21,TCL02,ya rab sen her seyi bilirsin seni sevdigimi de bilirsin dedi,sana dogrusunu soyleyeyim gencliginde kendi kusagini kendin baglar istedigin yere giderdin,0,JHN.21
4297,JHN,21,TCL02,sana dogrusunu soyleyeyim gencliginde kendi kusagini kendin baglar istedigin yere giderdin,ama yaslaninca ellerini uzatacaksin baskasi seni baglayacak ve istemedigin yere goturecek,0,JHN.21
4298,JHN,21,TCL02,ama yaslaninca ellerini uzatacaksin baskasi seni baglayacak ve istemedigin yere goturecek,bunu tanriyi ne tur bir olumle yuceltecegini belirtmek icin soyledi,0,JHN.21
4299,JHN,21,TCL02,bunu tanriyi ne tur bir olumle yuceltecegini belirtmek icin soyledi,petrus arkasina dondu isanin sevdigi ogrencinin kendilerini izledigini gordu,0,JHN.21
4300,JHN,21,TCL02,petrus arkasina dondu isanin sevdigi ogrencinin kendilerini izledigini gordu,bu ogrenci aksam yemeginde isanin gogsune yaslanan ve ya rab sana kim ihanet edecek,0,JHN.21
4301,JHN,21,TCL02,bu ogrenci aksam yemeginde isanin gogsune yaslanan ve ya rab sana kim ihanet edecek,petrus onu gorunce isaya ya rab ya bu ne olacak,0,JHN.21
4302,JHN,21,TCL02,petrus onu gorunce isaya ya rab ya bu ne olacak,isa ben gelinceye dek onun yasamasini istiyorsam bundan sana ne,0,JHN.21
4303,JHN,21,TCL02,isa ben gelinceye dek onun yasamasini istiyorsam bundan sana ne,sen ardimdan gel bu yuzden kardesler arasinda o ogrencinin olmeyecegine dair bir soylenti cikti,0,JHN.21
4304,JHN,21,TCL02,sen ardimdan gel bu yuzden kardesler arasinda o ogrencinin olmeyecegine dair bir soylenti cikti,ama isa petrusa o olmeyecek dememisti,0,JHN.21
4305,JHN,21,TCL02,ama isa petrusa o olmeyecek dememisti,sadece ben gelinceye dek onun yasamasini istiyorsam bundan sana ne,0,JHN.21
4306,JHN,21,TCL02,sadece ben gelinceye dek onun yasamasini istiyorsam bundan sana ne,butun bunlara taniklik eden ve bunlari yazan ogrenci budur,0,JHN.21
4307,JHN,21,TCL02,butun bunlara taniklik eden ve bunlari yazan ogrenci budur,isanin yaptigi daha baska cok sey vardir,0,JHN.21
4308,JHN,21,TCL02,isanin yaptigi daha baska cok sey vardir,bunlar tek tek yazilsaydi sanirim yazilan kitaplar dunyaya sigmazdi,0,JHN.21
4309,JHN,21,TCL02,bunlar tek tek yazilsaydi sanirim yazilan kitaplar dunyaya sigmazdi,ey teofilos ilk kitabimda isanin yapip ogretmeye basladigi her seyi secmis oldugu elcilere kutsal ruh araciligiyla buyruklar verip yukari alindigi gune dek olanlari yazmistim,0,JHN.21
4426,ACT,4,TCL02,kahinler tapinak koruyucularinin komutani ve sadukiler halka seslenmekte olan petrusla yuhannanin uzerine yuruduler,cunku onlarin halka ogretmelerine ve isayi ornek gostererek olulerin dirilecegini soylemelerine cok kizmislardi,0,ACT.4
4427,ACT,4,TCL02,cunku onlarin halka ogretmelerine ve isayi ornek gostererek olulerin dirilecegini soylemelerine cok kizmislardi,onlari yakaladilar aksam oldugu icin ertesi gune dek hapiste tuttular,0,ACT.4
4428,ACT,4,TCL02,onlari yakaladilar aksam oldugu icin ertesi gune dek hapiste tuttular,ne var ki konusmayi dinlemis olanlarin bircogu iman etti,0,ACT.4
4429,ACT,4,TCL02,ne var ki konusmayi dinlemis olanlarin bircogu iman etti,boylece imanli erkeklerin sayisi asagi yukari bes bine ulasti,0,ACT.4
4430,ACT,4,TCL02,boylece imanli erkeklerin sayisi asagi yukari bes bine ulasti,ertesi gun yahudilerin yoneticileri ileri gelenleri ve din bilginleri yerusalimde toplandilar,0,ACT.4
4431,ACT,4,TCL02,ertesi gun yahudilerin yoneticileri ileri gelenleri ve din bilginleri yerusalimde toplandilar,baskahin hananin yanisira kayafa yuhanna iskender ve baskahin soyundan gelen herkes oradaydi,0,ACT.4
4432,ACT,4,TCL02,baskahin hananin yanisira kayafa yuhanna iskender ve baskahin soyundan gelen herkes oradaydi,petrusla yuhannayi huzurlarina getirtip onlara siz bunu hangi gucle ya da kimin adina dayanarak yaptiniz,0,ACT.4
4433,ACT,4,TCL02,petrusla yuhannayi huzurlarina getirtip onlara siz bunu hangi gucle ya da kimin adina dayanarak yaptiniz,o zaman kutsal ruhla dolan petrus onlara soyle dedi halkin yoneticileri ve ileri gelenler eger bugun bir hastaya yapilan iyilik nedeniyle bizden hesap soruluyor ve bu adamin nasil iyilestigi sorusturuluyorsa hepiniz ve butun israil halki sunu bilin bu adam sizin carmiha gerdiginiz ama tanrinin olumden dirilttigi nasirali isa mesihin adi sayesinde onunuzde sapasaglam duruyor,0,ACT.4
4434,ACT,4,TCL02,o zaman kutsal ruhla dolan petrus onlara soyle dedi halkin yoneticileri ve ileri gelenler eger bugun bir hastaya yapilan iyilik nedeniyle bizden hesap soruluyor ve bu adamin nasil iyilestigi sorusturuluyorsa hepiniz ve butun israil halki sunu bilin bu adam sizin carmiha gerdiginiz ama tanrinin olumden dirilttigi nasirali isa mesihin adi sayesinde onunuzde sapasaglam duruyor,isa siz yapicilar tarafindan hice sayilan ama kosenin bas tasi durumuna gelen tastir,0,ACT.4
4435,ACT,4,TCL02,isa siz yapicilar tarafindan hice sayilan ama kosenin bas tasi durumuna gelen tastir,bu gogun altinda insanlara bagislanmis bizi kurtarabilecek baska hicbir ad yoktur,0,ACT.4
4436,ACT,4,TCL02,bu gogun altinda insanlara bagislanmis bizi kurtarabilecek baska hicbir ad yoktur,kurul uyeleri petrusla yuhannanin yurekliligini gorup de bunlarin egitim gormemis siradan kisiler olduklarini anlayinca sastilar ve onlarin isayla birlikte bulunduklarini farkettiler,0,ACT.4
4437,ACT,4,TCL02,kurul uyeleri petrusla yuhannanin yurekliligini gorup de bunlarin egitim gormemis siradan kisiler olduklarini anlayinca sastilar ve onlarin isayla birlikte bulunduklarini farkettiler,iyilestirilen adam petrus ve yuhannayla birlikte gozleri onunde duruyordu bunun icin hicbir karsilik veremediler,0,ACT.4
4438,ACT,4,TCL02,iyilestirilen adam petrus ve yuhannayla birlikte gozleri onunde duruyordu bunun icin hicbir karsilik veremediler,kurul uyeleri onlara disari cikmalarini buyurduktan sonra durumu kendi aralarinda tartismaya basladilar,0,ACT.4
4439,ACT,4,TCL02,kurul uyeleri onlara disari cikmalarini buyurduktan sonra durumu kendi aralarinda tartismaya basladilar,yerusalimde yasayan herkes bunlarin eliyle olaganustu bir belirti gerceklestirildigini biliyor,0,ACT.4
4440,ACT,4,TCL02,yerusalimde yasayan herkes bunlarin eliyle olaganustu bir belirti gerceklestirildigini biliyor,ama bu haberin halk arasinda daha cok yayilmasini onlemek icin onlari tehdit edelim ki bundan boyle isanin adindan kimseye soz etmesinler,0,ACT.4
4441,ACT,4,TCL02,ama bu haberin halk arasinda daha cok yayilmasini onlemek icin onlari tehdit edelim ki bundan boyle isanin adindan kimseye soz etmesinler,boylece onlari cagirdilar isanin adini hic anmamalarini o adi kullanarak hicbir sey ogretmemelerini buyurdular,0,ACT.4
4442,ACT,4,TCL02,boylece onlari cagirdilar isanin adini hic anmamalarini o adi kullanarak hicbir sey ogretmemelerini buyurdular,ama petrusla yuhanna soyle karsilik verdiler tanrinin onunde tanrinin sozunu degil de sizin sozunuzu dinlemek dogru mudur kendiniz karar verin,0,ACT.4
4443,ACT,4,TCL02,ama petrusla yuhanna soyle karsilik verdiler tanrinin onunde tanrinin sozunu degil de sizin sozunuzu dinlemek dogru mudur kendiniz karar verin,biz gorduklerimizi ve isittiklerimizi anlatmadan edemeyiz,0,ACT.4
4444,ACT,4,TCL02,biz gorduklerimizi ve isittiklerimizi anlatmadan edemeyiz,kurul uyeleri onlari bir daha tehdit ettikten sonra serbest biraktilar onlari cezalandirmak icin hicbir gerekce bulamamislardi,0,ACT.4
4445,ACT,4,TCL02,kurul uyeleri onlari bir daha tehdit ettikten sonra serbest biraktilar onlari cezalandirmak icin hicbir gerekce bulamamislardi,cunku butun halk olup bitenler icin tanriyi yuceltiyordu,0,ACT.4
4446,ACT,4,TCL02,cunku butun halk olup bitenler icin tanriyi yuceltiyordu,nitekim bu mucize sonucu iyilesen adamin yasi kirki gecmisti,0,ACT.4
4447,ACT,4,TCL02,nitekim bu mucize sonucu iyilesen adamin yasi kirki gecmisti,serbest birakilan petrusla yuhanna arkadaslarinin yanina donerek baskahinlerle ileri gelenlerin kendilerine soyledigi her seyi bildirdiler,0,ACT.4
4448,ACT,4,TCL02,serbest birakilan petrusla yuhanna arkadaslarinin yanina donerek baskahinlerle ileri gelenlerin kendilerine soyledigi her seyi bildirdiler,arkadaslari bunu duyunca hep birlikte tanriya soyle seslendiler ey efendimiz yeri gogu denizi ve onlarin icindekilerin tumunu yaratan sensin,0,ACT.4
4449,ACT,4,TCL02,arkadaslari bunu duyunca hep birlikte tanriya soyle seslendiler ey efendimiz yeri gogu denizi ve onlarin icindekilerin tumunu yaratan sensin,kutsal ruh araciligiyla kulun atamiz davutun agzindan soyle dedin uluslar neden hiddetlendi halklar neden bos duzenler kurdu,0,ACT.4
4450,ACT,4,TCL02,kutsal ruh araciligiyla kulun atamiz davutun agzindan soyle dedin uluslar neden hiddetlendi halklar neden bos duzenler kurdu,dunyanin krallari saf bagladi hukumdarlar birlesti rabbe ve mesihine karsi,0,ACT.4
4451,ACT,4,TCL02,dunyanin krallari saf bagladi hukumdarlar birlesti rabbe ve mesihine karsi,gercekten de hirodes ile pontius pilatus bu kentte israil halki ve oteki uluslarla birlikte senin meshettigin kutsal kulun isaya karsi bir araya geldiler,0,ACT.4
4452,ACT,4,TCL02,gercekten de hirodes ile pontius pilatus bu kentte israil halki ve oteki uluslarla birlikte senin meshettigin kutsal kulun isaya karsi bir araya geldiler,senin kendi gucun ve isteginle onceden kararlastirdigin her seyi gerceklestirdiler,0,ACT.4
4453,ACT,4,TCL02,senin kendi gucun ve isteginle onceden kararlastirdigin her seyi gerceklestirdiler,ve simdi ya rab onlarin savurdugu tehditlere bak senin sozunu tam bir yureklilikle duyurmak icin biz kullarina guc ver,0,ACT.4
4454,ACT,4,TCL02,ve simdi ya rab onlarin savurdugu tehditlere bak senin sozunu tam bir yureklilikle duyurmak icin biz kullarina guc ver,kutsal kulun isanin adiyla hastalari iyilestirmek icin belirtiler ve harikalar yapmak icin elini uzat,0,ACT.4
4455,ACT,4,TCL02,kutsal kulun isanin adiyla hastalari iyilestirmek icin belirtiler ve harikalar yapmak icin elini uzat,hepsi kutsal ruhla doldular ve tanrinin sozunu cesaretle duyurmaya devam ettiler,0,ACT.4
4456,ACT,4,TCL02,hepsi kutsal ruhla doldular ve tanrinin sozunu cesaretle duyurmaya devam ettiler,inananlar toplulugunun yuregi ve dusuncesi birdi,0,ACT.4
4457,ACT,4,TCL02,inananlar toplulugunun yuregi ve dusuncesi birdi,hic kimse sahip oldugu herhangi bir sey icin bu benimdir demiyor her seylerini ortak kabul ediyorlardi,0,ACT.4
4458,ACT,4,TCL02,hic kimse sahip oldugu herhangi bir sey icin bu benimdir demiyor her seylerini ortak kabul ediyorlardi,elciler rab isanin olumden dirildigine cok etkili bir bicimde taniklik ediyorlardi,0,ACT.4
4459,ACT,4,TCL02,elciler rab isanin olumden dirildigine cok etkili bir bicimde taniklik ediyorlardi,cunku toprak ya da ev sahibi olanlar bunlari satar sattiklarinin bedelini getirip elcilerin buyruguna verirlerdi bu da herkese ihtiyacina gore dagitilirdi,0,ACT.4
4460,ACT,4,TCL02,cunku toprak ya da ev sahibi olanlar bunlari satar sattiklarinin bedelini getirip elcilerin buyruguna verirlerdi bu da herkese ihtiyacina gore dagitilirdi,ornegin kibris dogumlu bir levili olan ve elcilerin barnaba yani cesaret verici diye adlandirdiklari yusuf sahip oldugu bir tarlayi satti parasini getirip elcilerin buyruguna verdi,0,ACT.4
4461,ACT,4,TCL02,ornegin kibris dogumlu bir levili olan ve elcilerin barnaba yani cesaret verici diye adlandirdiklari yusuf sahip oldugu bir tarlayi satti parasini getirip elcilerin buyruguna verdi,hananya adinda bir adam karisi safiranin onayiyla bir mulk satti paranin bir kismini kendine saklayarak gerisini getirip elcilerin buyruguna verdi,0,ACT.4
4534,ACT,7,TCL02,istefanos soyle karsilik verdi kardesler ve babalar beni dinleyin,atamiz ibrahim daha mezopotamyadayken harrana yerlesmeden once yuce tanri ona gorunup soyle dedi ulkeni akrabalarini birak sana gosterecegim ulkeye git,0,ACT.7
4535,ACT,7,TCL02,atamiz ibrahim daha mezopotamyadayken harrana yerlesmeden once yuce tanri ona gorunup soyle dedi ulkeni akrabalarini birak sana gosterecegim ulkeye git,bunun uzerine ibrahim kildaniler in ulkesini birakip harrana yerlesti,0,ACT.7
4536,ACT,7,TCL02,bunun uzerine ibrahim kildaniler in ulkesini birakip harrana yerlesti,babasinin olumunden sonra da tanri onu oradan alip simdi sizin yasadiginiz bu ulkeye getirdi,0,ACT.7
4537,ACT,7,TCL02,babasinin olumunden sonra da tanri onu oradan alip simdi sizin yasadiginiz bu ulkeye getirdi,burada ona herhangi bir miras bir karis toprak bile vermemisti,0,ACT.7
4538,ACT,7,TCL02,burada ona herhangi bir miras bir karis toprak bile vermemisti,ama ibrahimin o sirada hic cocugu olmadigi halde tanri bu ulkeyi mulk olarak ona ve ondan sonra gelecek torunlarina verecegini vaat etti,0,ACT.7
4539,ACT,7,TCL02,ama ibrahimin o sirada hic cocugu olmadigi halde tanri bu ulkeyi mulk olarak ona ve ondan sonra gelecek torunlarina verecegini vaat etti,tanri soyle dedi senin soyun yabanci bir ulkede gurbette yasayacak,0,ACT.7
4540,ACT,7,TCL02,tanri soyle dedi senin soyun yabanci bir ulkede gurbette yasayacak,dort yuz yil kole olarak calistirilacak baski gorecek,0,ACT.7
4541,ACT,7,TCL02,dort yuz yil kole olarak calistirilacak baski gorecek,ama ben kolelik edecekleri ulusu cezalandiracagim,0,ACT.7
4542,ACT,7,TCL02,ama ben kolelik edecekleri ulusu cezalandiracagim,bundan sonra oradan cikacak ve bana bu yerde tapinacaklar,0,ACT.7
4543,ACT,7,TCL02,bundan sonra oradan cikacak ve bana bu yerde tapinacaklar,sonra tanri onunla sunnete dayali antlasmayi yapti,0,ACT.7
4544,ACT,7,TCL02,sonra tanri onunla sunnete dayali antlasmayi yapti,boylelikle ibrahim ishakin babasi oldu ve onu sekiz gunlukken sunnet etti,0,ACT.7
4545,ACT,7,TCL02,boylelikle ibrahim ishakin babasi oldu ve onu sekiz gunlukken sunnet etti,ve ishak yakupun yakup da on iki buyuk atamizin babasi oldu,0,ACT.7
4546,ACT,7,TCL02,ve ishak yakupun yakup da on iki buyuk atamizin babasi oldu,yusufu kiskanan atalarimiz onu kole olarak misira sattilar,0,ACT.7
4547,ACT,7,TCL02,yusufu kiskanan atalarimiz onu kole olarak misira sattilar,ama tanri onunlaydi ve onu butun sikintilarindan kurtardi,0,ACT.7
4548,ACT,7,TCL02,ama tanri onunlaydi ve onu butun sikintilarindan kurtardi,ona bilgelik vererek misir firavununun gozune girmesini sagladi,0,ACT.7
4549,ACT,7,TCL02,ona bilgelik vererek misir firavununun gozune girmesini sagladi,firavun da onu misir ve butun saray halki uzerine yonetici atadi,0,ACT.7
4550,ACT,7,TCL02,firavun da onu misir ve butun saray halki uzerine yonetici atadi,sonra butun misir ve kenan ulkesini kitlik vurdu buyuk sikintilar basladi,0,ACT.7
4551,ACT,7,TCL02,sonra butun misir ve kenan ulkesini kitlik vurdu buyuk sikintilar basladi,misirda tahil bulundugunu duyan yakup atalarimizi oraya ilk yolculuklarina gonderdi,0,ACT.7
4552,ACT,7,TCL02,misirda tahil bulundugunu duyan yakup atalarimizi oraya ilk yolculuklarina gonderdi,misira ikinci gelislerinde yusuf kardeslerine kimligini acikladi,0,ACT.7
4553,ACT,7,TCL02,misira ikinci gelislerinde yusuf kardeslerine kimligini acikladi,firavun boylece yusufun ailesini tanimis oldu,0,ACT.7
4554,ACT,7,TCL02,firavun boylece yusufun ailesini tanimis oldu,yusuf haber yollayip babasi yakupu ve butun akrabalarini toplam yetmis bes kisiyi cagirtti,0,ACT.7
4555,ACT,7,TCL02,yusuf haber yollayip babasi yakupu ve butun akrabalarini toplam yetmis bes kisiyi cagirtti,kendisi de atalarimiz da orada olduler,0,ACT.7
4556,ACT,7,TCL02,kendisi de atalarimiz da orada olduler,kemikleri sonra sekeme getirilerek ibrahimin sekemde hamor ogullarindan bir miktar gumus karsiliginda satin almis oldugu mezara konuldu,0,ACT.7
4557,ACT,7,TCL02,kemikleri sonra sekeme getirilerek ibrahimin sekemde hamor ogullarindan bir miktar gumus karsiliginda satin almis oldugu mezara konuldu,tanrinin ibrahime verdigi sozun gerceklesecegi zaman yaklastiginda misirdaki halkimizin nufusu bir hayli cogalmisti,0,ACT.7
4558,ACT,7,TCL02,tanrinin ibrahime verdigi sozun gerceklesecegi zaman yaklastiginda misirdaki halkimizin nufusu bir hayli cogalmisti,sonunda yusuf hakkinda bilgisi olmayan yeni bir kral misirda tahta cikti,0,ACT.7
4559,ACT,7,TCL02,sonunda yusuf hakkinda bilgisi olmayan yeni bir kral misirda tahta cikti,bu adam halkimiza karsi haince davrandi atalarimiza kotuluk etti,0,ACT.7
4560,ACT,7,TCL02,bu adam halkimiza karsi haince davrandi atalarimiza kotuluk etti,onlari yeni dogan cocuklarini acikta birakip olume terk etmeye zorladi,0,ACT.7
4561,ACT,7,TCL02,onlari yeni dogan cocuklarini acikta birakip olume terk etmeye zorladi,o sirada son derece guzel bir cocuk olan musa dogdu,0,ACT.7
4562,ACT,7,TCL02,o sirada son derece guzel bir cocuk olan musa dogdu,musa uc ay babasinin evinde beslendikten sonra acikta birakildi,0,ACT.7
4563,ACT,7,TCL02,musa uc ay babasinin evinde beslendikten sonra acikta birakildi,firavunun kizi onu bulup evlat edindi ve kendi oglu olarak yetistirdi,0,ACT.7
4564,ACT,7,TCL02,firavunun kizi onu bulup evlat edindi ve kendi oglu olarak yetistirdi,musa misirlilarin butun bilim dallarinda egitildi,0,ACT.7
4565,ACT,7,TCL02,musa misirlilarin butun bilim dallarinda egitildi,gerek sozde gerek eylemde guclu biri oldu,0,ACT.7
4566,ACT,7,TCL02,gerek sozde gerek eylemde guclu biri oldu,kirk yasini doldurunca musanin yureginde oz kardesleri israilogullarinin durumunu yakindan gorme arzusu dogdu,0,ACT.7
4567,ACT,7,TCL02,kirk yasini doldurunca musanin yureginde oz kardesleri israilogullarinin durumunu yakindan gorme arzusu dogdu,onlardan birine haksizlik edildigini goren musa onu savundu,0,ACT.7
4568,ACT,7,TCL02,onlardan birine haksizlik edildigini goren musa onu savundu,haksizligi yapan misirliyi oldurerek ezilenin ocunu aldi,0,ACT.7
4569,ACT,7,TCL02,haksizligi yapan misirliyi oldurerek ezilenin ocunu aldi,kardeslerim tanrinin benim araciligimla kendilerini kurtaracagini anlarlar diye dusunuyordu,0,ACT.7
4570,ACT,7,TCL02,kardeslerim tanrinin benim araciligimla kendilerini kurtaracagini anlarlar diye dusunuyordu,ertesi gun musa kavga eden iki ibraniyle karsilasinca onlari baristirmak istedi,0,ACT.7
4571,ACT,7,TCL02,ertesi gun musa kavga eden iki ibraniyle karsilasinca onlari baristirmak istedi,ne var ki soydasina haksizlik eden kisi musayi yana iterek kim seni basimiza yonetici ve yargic atadi,0,ACT.7
4572,ACT,7,TCL02,ne var ki soydasina haksizlik eden kisi musayi yana iterek kim seni basimiza yonetici ve yargic atadi,yoksa dun misirliyi oldurdugun gibi beni de mi oldurmek istiyorsun,0,ACT.7
4573,ACT,7,TCL02,yoksa dun misirliyi oldurdugun gibi beni de mi oldurmek istiyorsun,bu soz uzerine musa midyan ulkesine kacti,0,ACT.7
4574,ACT,7,TCL02,bu soz uzerine musa midyan ulkesine kacti,orada gurbette yasadi ve iki ogul babasi oldu,0,ACT.7
4575,ACT,7,TCL02,orada gurbette yasadi ve iki ogul babasi oldu,kirk yil gectikten sonra musaya sina daginin yakinlarindaki colde yanan bir calinin alevleri icinde bir melek gorundu,0,ACT.7
4576,ACT,7,TCL02,kirk yil gectikten sonra musaya sina daginin yakinlarindaki colde yanan bir calinin alevleri icinde bir melek gorundu,daha yakindan bakmak icin yaklastiginda rab ona soyle seslendi senin atalarinin tanrisi ibrahimin ishakin ve yakupun tanrisi benim,0,ACT.7
4577,ACT,7,TCL02,daha yakindan bakmak icin yaklastiginda rab ona soyle seslendi senin atalarinin tanrisi ibrahimin ishakin ve yakupun tanrisi benim,korkuyla titreyen musa bakmaya cesaret edemedi,0,ACT.7
4578,ACT,7,TCL02,korkuyla titreyen musa bakmaya cesaret edemedi,sonra rab cariklarini cikar cunku bastigin yer kutsal topraktir dedi,0,ACT.7
4579,ACT,7,TCL02,sonra rab cariklarini cikar cunku bastigin yer kutsal topraktir dedi,misirda halkima yapilan baskiyi yakindan gordum iniltilerini duydum ve onlari kurtarmaya geldim,0,ACT.7
