,book,chapt,version,text,second,label,identifier
4548,ACT,7,TCL02,ama tanri onunlaydi ve onu butun sikintilarindan kurtardi,ancak herkes rabbin kendisi icin belirledigi duruma uygun bicimde tanridan aldigi cagriya gore yasasin,1,ACT.7
4549,ACT,7,TCL02,ona bilgelik vererek misir firavununun gozune girmesini sagladi,bir baskasi ya rab dedi senin ardindan gelecegim ama izin ver once evimdekilerle vedalasayim,1,ACT.7
4550,ACT,7,TCL02,firavun da onu misir ve butun saray halki uzerine yonetici atadi,o anda size ne esinlenirse onu soyleyin,1,ACT.7
4551,ACT,7,TCL02,sonra butun misir ve kenan ulkesini kitlik vurdu buyuk sikintilar basladi,ama askerlerden biri onun bogrunu mizrakla deldi,1,ACT.7
4552,ACT,7,TCL02,misirda tahil bulundugunu duyan yakup atalarimizi oraya ilk yolculuklarina gonderdi,egilip iceri bakti keten bezleri orada serili gordu ama iceri girmedi,1,ACT.7
4553,ACT,7,TCL02,misira ikinci gelislerinde yusuf kardeslerine kimligini acikladi,goruyorsun onun imani eylemleriyle birlikte etkindi imani eylemleriyle tamamlandi,1,ACT.7
4554,ACT,7,TCL02,firavun boylece yusufun ailesini tanimis oldu,oysa zenginsin yahudi olduklarini soyleyen ama yahudi degil de seytanin havrasi durumunda olanlarin iftiralarini biliyorum,1,ACT.7
4555,ACT,7,TCL02,yusuf haber yollayip babasi yakupu ve butun akrabalarini toplam yetmis bes kisiyi cagirtti,ne mutlu dogruluk ugruna zulum gorenlere cunku goklerin egemenligi onlarindir,1,ACT.7
4556,ACT,7,TCL02,kendisi de atalarimiz da orada olduler,ogrencileri iste simdi acikca konusuyorsun hic ornek kullanmiyorsun dediler,1,ACT.7
4557,ACT,7,TCL02,kemikleri sonra sekeme getirilerek ibrahimin sekemde hamor ogullarindan bir miktar gumus karsiliginda satin almis oldugu mezara konuldu,vay halinize ey yasa uzmanlari bilgi kapisinin anahtarini alip goturdunuz,1,ACT.7
4558,ACT,7,TCL02,tanrinin ibrahime verdigi sozun gerceklesecegi zaman yaklastiginda misirdaki halkimizin nufusu bir hayli cogalmisti,cunku tanri karisiklik degil esenlik tanrisidir,1,ACT.7
4559,ACT,7,TCL02,sonunda yusuf hakkinda bilgisi olmayan yeni bir kral misirda tahta cikti,ilk antlasmanin tapinma kurallari ve dunyasal tapinagi vardi,1,ACT.7
4560,ACT,7,TCL02,bu adam halkimiza karsi haince davrandi atalarimiza kotuluk etti,bunun uzerine butun kent halki isayi karsilamaya cikti,1,ACT.7
4561,ACT,7,TCL02,onlari yeni dogan cocuklarini acikta birakip olume terk etmeye zorladi,yasantinizi duzeltin cagrima kulak verin dusuncelerinizde birlik olun esenlik icinde yasayin,1,ACT.7
4562,ACT,7,TCL02,o sirada son derece guzel bir cocuk olan musa dogdu,onlardan uzakta otlayan buyuk bir domuz surusu vardi,1,ACT.7
4563,ACT,7,TCL02,musa uc ay babasinin evinde beslendikten sonra acikta birakildi,iki buklum olmus belini hic dogrultamiyordu,1,ACT.7
4564,ACT,7,TCL02,firavunun kizi onu bulup evlat edindi ve kendi oglu olarak yetistirdi,senin kendi gucun ve isteginle onceden kararlastirdigin her seyi gerceklestirdiler,1,ACT.7
4565,ACT,7,TCL02,musa misirlilarin butun bilim dallarinda egitildi,tersine ona yemegimi hazirla kusagini bagla ben yiyip icerken bana hizmet et,1,ACT.7
4566,ACT,7,TCL02,gerek sozde gerek eylemde guclu biri oldu,bu hizmeti tanrinin merhametiyle ustlendigimiz icin cesaretimizi yitirmeyiz,1,ACT.7
4567,ACT,7,TCL02,kirk yasini doldurunca musanin yureginde oz kardesleri israilogullarinin durumunu yakindan gorme arzusu dogdu,kilise mesihe bagimli oldugu gibi kadinlar da her durumda kocalarina bagimli olsunlar,1,ACT.7
4568,ACT,7,TCL02,onlardan birine haksizlik edildigini goren musa onu savundu,ordularini gonderip o katilleri yok etti kentlerini atese verdi,1,ACT.7
4569,ACT,7,TCL02,haksizligi yapan misirliyi oldurerek ezilenin ocunu aldi,kimse onu bulamadi cunku tanri onu yukari almisti,1,ACT.7
4570,ACT,7,TCL02,kardeslerim tanrinin benim araciligimla kendilerini kurtaracagini anlarlar diye dusunuyordu,gozle gorulene degil imana dayanarak yasariz,1,ACT.7
4571,ACT,7,TCL02,ertesi gun musa kavga eden iki ibraniyle karsilasinca onlari baristirmak istedi,agrippa pavlusa soyle dedi bu kadar kisa bir surede beni ikna edip mesihci mi yapacaksin,1,ACT.7
4572,ACT,7,TCL02,ne var ki soydasina haksizlik eden kisi musayi yana iterek kim seni basimiza yonetici ve yargic atadi,isa ona tilkilerin ini kuslarin yuvasi var ama insanoglu nun basini yaslayacak bir yeri yok dedi,1,ACT.7
4573,ACT,7,TCL02,yoksa dun misirliyi oldurdugun gibi beni de mi oldurmek istiyorsun,rab isaya ait biri olarak kesinlikle biliyorum ki hicbir sey kendiliginden murdar degildir,1,ACT.7
4574,ACT,7,TCL02,bu soz uzerine musa midyan ulkesine kacti,bunun icindir ki tanri onlarin tanrisi olarak anilmaktan utanmiyor,1,ACT.7
4575,ACT,7,TCL02,orada gurbette yasadi ve iki ogul babasi oldu,bu yuzden isa tekneye binip oturdu,1,ACT.7
4576,ACT,7,TCL02,kirk yil gectikten sonra musaya sina daginin yakinlarindaki colde yanan bir calinin alevleri icinde bir melek gorundu,ferisiler ve din bilginleri isaya ogrencilerin neden atalarimizin toresine uymuyorlar nicin murdar ellerle yemek yiyorlar,1,ACT.7
4577,ACT,7,TCL02,daha yakindan bakmak icin yaklastiginda rab ona soyle seslendi senin atalarinin tanrisi ibrahimin ishakin ve yakupun tanrisi benim,ben size dunyanin verdigi gibi vermiyorum,1,ACT.7
4578,ACT,7,TCL02,korkuyla titreyen musa bakmaya cesaret edemedi,bunlari size sevincim sizde olsun ve sevinciniz tamamlansin diye soyledim,1,ACT.7
4579,ACT,7,TCL02,sonra rab cariklarini cikar cunku bastigin yer kutsal topraktir dedi,ses bana ben senin zulmettigin nasirali isayim dedi,1,ACT.7
4580,ACT,7,TCL02,misirda halkima yapilan baskiyi yakindan gordum iniltilerini duydum ve onlari kurtarmaya geldim,ama peygamberlikler ortadan kalkacak diller sona erecek bilgi ortadan kalkacaktir,1,ACT.7
4581,ACT,7,TCL02,bu musa kim seni yonetici ve yargic atadi,ben onun daha ustun bir hizmetkariyim,1,ACT.7
4582,ACT,7,TCL02,tanri onu calida kendisine gorunen melegin araciligiyla yonetici ve kurtarici olarak gonderdi,topragin besinini neden bos yere tuketsin,1,ACT.7
4583,ACT,7,TCL02,halki misirdan cikaran orada kamis denizi nde ve kirk yil boyunca colde belirtiler ve harikalar yapan oydu,sana yalvaririm bana iskence etme cunku isa kotu ruha adamin icinden cikmasini buyurmustu,1,ACT.7
4584,ACT,7,TCL02,israilogullarina tanri size kendi kardeslerinizin arasindan benim gibi bir peygamber cikaracak diyen musa odur,hirodes yildizbilimciler tarafindan aldatildigini anlayinca cok ofkelendi,1,ACT.7
4585,ACT,7,TCL02,coldeki toplulugun arasinda yasamis sina daginda kendisiyle konusan melekle ve atalarimizla birlikte bulunmus olan odur,karisinin da olup bitenlerden haberi vardi,1,ACT.7
4586,ACT,7,TCL02,bize iletmek uzere yasam dolu sozler aldi,kuzu besinci muhru acinca sunagin altinda tanrinin sozu ve surdurdukleri taniklik nedeniyle oldurulenlerin canlarini gordum,1,ACT.7
4587,ACT,7,TCL02,ne var ki atalarimiz onun sozunu dinlemek istemediler,gercek su ki tanri bedenin her uyesini diledigi bicimde bedene yerlestirmistir,1,ACT.7
4588,ACT,7,TCL02,onu reddettiler misira donmeyi ozler oldular,isa da onlara ben de size bunlari hangi yetkiyle yaptigimi soylemeyecegim dedi,1,ACT.7
4589,ACT,7,TCL02,haruna bize onculuk edecek ilahlar yap dediler,tanri katinda hic kimsenin yasayla aklanmadigi aciktir,1,ACT.7
4590,ACT,7,TCL02,cunku bizi misirdan cikaran o musaya ne oldu bilmiyoruz ve o gunlerde buzagi biciminde bir put yapip ona kurban sundular,buyruk da bana yasam getirecegine olum getirdi,1,ACT.7
4591,ACT,7,TCL02,kendi elleriyle yaptiklari bu put icin bir senlik duzenlediler,bulundugumuz yerin yakininda adanin bas yetkilisi olan publius adli birinin topraklari vardi,1,ACT.7
4592,ACT,7,TCL02,bu yuzden tanri onlardan yuz cevirip onlari goksel cisimlere kulluk etmeye terk etti,isayla birlikte idam edilmek uzere ayrica iki suclu da goturuluyordu,1,ACT.7
4593,ACT,7,TCL02,peygamberlerin kitabinda yazilmis oldugu gibi ey israil halki colde kirk yil boyunca bana mi sunular kurbanlar sundunuz,hicbir zaman bayagi ya da murdar herhangi bir sey yemedim,1,ACT.7
4594,ACT,7,TCL02,siz molek in cadirini ve ilahiniz refanin yildizini tasidiniz,sayilari binlerce binler on binlerce on binlerdi,1,ACT.7
4595,ACT,7,TCL02,bu yuzden sizi babilin otesine surecegim,on iki kapi on iki inciydi kapilarin her biri birer inciden yapilmisti,1,ACT.7
4596,ACT,7,TCL02,musa bunu kendisiyle konusan tanrinin buyurdugu gibi gordugu ornege gore yapmisti,kutsal yasa ve peygamberlerin yazilari okunduktan sonra havranin yoneticileri onlara kardesler halka verecek bir ogudunuz varsa buyurun konusun diye haber yolladilar,1,ACT.7
4597,ACT,7,TCL02,taniklik cadirini onceki kusaktan teslim alan atalarimiz yesunun onderliginde oteki uluslarin topraklarini ele gecirdikleri zaman cadiri yanlarinda getirdiler,onu sorguya cekecek olanlar hemen yanindan cekilip gittiler,1,ACT.7
4598,ACT,7,TCL02,uluslari atalarimizin onunden kovan tanrinin kendisiydi,isayi halkin onunde soyledigi sozlerle tuzaga dusuremediler,1,ACT.7
4599,ACT,7,TCL02,tanrinin begenisini kazanmis olan davut yakupun tanrisi icin bir konut yapmaya izin istedi,sonra hepsine ardimdan gelmek isteyen kendini inkar etsin her gun carmihini yuklenip beni izlesin dedi canini kurtarmak isteyen onu yitirecek canini benim ugruma yitiren ise onu kurtaracaktir,1,ACT.7
4600,ACT,7,TCL02,oysa tanri icin bir ev yapan suleyman oldu,koyun postu keci derisi icinde dolastilar yoksulluk cektiler sikintilara ugradilar baski gorduler,1,ACT.7
4601,ACT,7,TCL02,ne var ki en yuce olan elle yapilmis konutlarda oturmaz,ben de senin ve isaya tanikligini surduren kardeslerin gibi bir tanri kuluyum,1,ACT.7
4602,ACT,7,TCL02,peygamberin belirttigi gibi gok tahtim yeryuzu ayaklarimin taburesidir,aceleyle gidip meryemle yusufu ve yemlikte yatan bebegi buldular,1,ACT.7
4603,ACT,7,TCL02,benim icin nasil bir ev yapacaksiniz,samuel ve ondan sonra konusan peygamberlerin hepsi bu gunleri duyurdu,1,ACT.7
4604,ACT,7,TCL02,butun bunlari yapan elim degil mi,hangi ogul babasi tarafindan terbiye edilmez,1,ACT.7
4605,ACT,7,TCL02,ey dik kafalilar yurekleri ve kulaklari sunnet edilmemis olanlar siz tipki atalariniza benziyorsunuz her zaman kutsal ruha karsi direniyorsunuz,bu gibi seyleri yapanlari yargilayan ama aynisini yapan ey insan tanrinin yargisindan kacabilecegini mi saniyorsun,1,ACT.7
4606,ACT,7,TCL02,adil olanin gelecegini onceden bildirenleri de oldurduler,oyle ki kimseye muhtac olmadan obur insanlarin onunde saygin bir yasam suresiniz,1,ACT.7
4607,ACT,7,TCL02,melekler araciligiyla buyrulan yasayi alip da buna uymayan sizler simdi de adil olana ihanet edip onu katlettiniz kurul uyeleri bu sozleri duyunca ofkeden kudurdular istefanosa karsi dislerini gicirdattilar,yaratiklar tahtta oturani sonsuzluklar boyunca yasayani yuceltip ona saygi ve sukran sundukca yirmi dort ihtiyar tahtta oturanin sonsuzluklar boyunca yasayanin onunde yere kapanarak ona tapiniyorlar,1,ACT.7
4608,ACT,7,TCL02,kutsal ruhla dolu olan istefanos ise gozlerini goge dikip tanrinin gorkemini ve tanrinin saginda duran isayi gordu,o zaman soyle dedim kutsal yazi tomarinda benim icin yazildigi gibi senin istegini yapmak uzere ey tanri iste geldim,1,ACT.7
4609,ACT,7,TCL02,bakin dedi goklerin acildigini ve insanoglu nun tanrinin saginda durmakta oldugunu goruyorum,rab o gunleri kisaltmamis olsaydi hic kimse kurtulamazdi,1,ACT.7
4610,ACT,7,TCL02,bunun uzerine kulaklarini tikayip cigliklar atarak hep birlikte istefanosa saldirdilar,kirk gun sureyle onlara gorunerek tanrinin egemenligi hakkinda konustu,1,ACT.7
4611,ACT,7,TCL02,onu kentten disari atip tasa tuttular,iyilik yapmalarini iyilikten yana zengin eliacik ve paylasmaya istekli olmalarini buyur,1,ACT.7
4612,ACT,7,TCL02,istefanosa karsi taniklik etmis olanlar kaftanlarini saul adli bir gencin ayaklarinin dibine biraktilar,bu nedenle goksel babaniz yetkin oldugu gibi siz de yetkin olun,1,ACT.7
4613,ACT,7,TCL02,istefanos tas yagmuru altinda rab isa ruhumu al diye yakariyordu,isa onlara dedi ki size dogrusunu soyleyeyim gokten ekmegi size musa vermedi gokten size gercek ekmegi babam verir,1,ACT.7
4614,ACT,7,TCL02,sonra diz cokerek yuksek sesle soyle dedi ya rab bu gunahi onlara yukleme bunu soyledikten sonra gozlerini yasama kapadi,yazilmis oldugu gibi bunun icin uluslar arasinda sana sukredecegim adini ilahilerle ovecegim,1,ACT.7
4816,ACT,12,TCL02,o sirada kral hirodes kilise den bazi kisilere eziyet etmeye basladi,isa bu kusagin insanlarini neye benzeteyim,1,ACT.12
4817,ACT,12,TCL02,yahudilerin bundan memnun kaldigini gorunce ardindan petrusu da yakalatti,istedikleri kisiyi ayaklanmaya katilmak ve adam oldurmekten hapse atilan kisiyi saliverdi,1,ACT.12
4818,ACT,12,TCL02,bunu mayasiz ekmek bayrami sirasinda yapti,ama melegin yaptiginin gercek oldugunu anlamiyor bir gorum gordugunu saniyordu,1,ACT.12
4819,ACT,12,TCL02,petrusu tutuklatip hapse attirdi ve dorder kisilik dort takim askerin gozetimine teslim etti,denizle karanin uzerinde durdugunu gordugum melek sag elini goge kaldirdi,1,ACT.12
4820,ACT,12,TCL02,fisih bayramindan sonra onu halkin onunde yargilamak niyetindeydi,cunku dogruluk yolunu bilip de kendilerine emanet edilen kutsal buyruktan geri donmektense bu yolu hic bilmemis olmak onlar icin daha iyi olurdu,1,ACT.12
4821,ACT,12,TCL02,ama inanlilar toplulugu onun icin tanriya hararetle dua ediyordu,yerin asmasinin urununu toplayip tanri ofkesinin buyuk masarasina atti,1,ACT.12
4822,ACT,12,TCL02,petrus hirodesin kendisini yargilayacagi gunden onceki gece cift zincirle bagli olarak iki askerin arasinda uyuyordu,denizle karanin uzerinde durdugunu gordugum melek sag elini goge kaldirdi,1,ACT.12
4823,ACT,12,TCL02,kapida duran nobetciler de zindanin guvenligini sagliyordu,halk pavlusun yol arkadaslarindan makedonyali gayus ve aristarhusu yakalayip surukleyerek birlikte tiyatroya kosustu,1,ACT.12
4824,ACT,12,TCL02,birdenbire rabbin bir melegi gorundu ve hucrede bir isik parladi,her seyi ayaklari altina sererek ona bagimli kildi,1,ACT.12
4825,ACT,12,TCL02,melek petrusun bogrune dokunup onu uyandirdi,boylece tek bir adamdan ustelik oluden farksiz birinden gokteki yildizlar deniz kiyisindaki kum kadar sayisiz torun meydana geldi,1,ACT.12
4826,ACT,12,TCL02,o anda zincirler petrusun bileklerinden dustu,ruzgar ters yonden estigi icin kibrisin ruzgar altindan gectik,1,ACT.12
4827,ACT,12,TCL02,melek ona kusagini bagla cariklarini giy dedi,meryem bunu isitince hemen kalkip isanin yanina gitti,1,ACT.12
4828,ACT,12,TCL02,abani giy beni izle dedi melek,ama hayatta kalmam sizin icin daha gereklidir,1,ACT.12
4829,ACT,12,TCL02,ama melegin yaptiginin gercek oldugunu anlamiyor bir gorum gordugunu saniyordu,uvendireye karsi tepmekle kendine zarar veriyorsun,1,ACT.12
4830,ACT,12,TCL02,birinci ve ikinci nobetciyi gecerek kente acilan demir kapiya geldiler,yine size gercegi soyleyeyim gokyuzunun uc yil alti ay kapali kaldigi butun ulkede korkunc bir kitligin bas gosterdigi ilyas zamaninda israilde cok sayida dul kadin vardi,1,ACT.12
4831,ACT,12,TCL02,disari cikip bir sokak boyunca yuruduler sonra melek ansizin petrusun yanindan ayrildi,pilatus bu sozu isitince daha cok korktu,1,ACT.12
4832,ACT,12,TCL02,o zaman kendine gelen petrus rabbin bana melegini gonderdigini simdi gercekten anliyorum dedi,gercegin bildirisini kurtulusunuzun mujdesini duyup ona iman ettiginizde siz de vaat edilen kutsal ruhla onda muhurlendiniz,1,ACT.12
4833,ACT,12,TCL02,o beni hirodesin elinden ve yahudi halkinin ugrayacagimi umdugu butun belalardan kurtardi,atalarimizin olumunden beri her sey yaratilisin baslangicinda oldugu gibi duruyor diyerek alay edecekler,1,ACT.12
4834,ACT,12,TCL02,petrus olanlarin farkina varinca markos diye taninan yuhannanin annesi meryemin evine gitti,festus ise pavlusun sezariyede tutuklu bulundugunu kendisinin de yakinda oraya gidecegini soyleyerek aranizda yetkili olanlar benimle gelsinler bu adam yanlis bir sey yapmissa ona karsi suc duyurusunda bulunsunlar dedi,1,ACT.12
4835,ACT,12,TCL02,orada bircok kisi toplanmis dua ediyordu,atalarini misirdan cikarmak icin ellerinden tuttugum gun onlarla yaptigim antlasmaya benzemeyecek,1,ACT.12
4836,ACT,12,TCL02,petrusun dis kapiyi calmasi uzerine roda adli bir hizmetci kiz kapiya bakmaya gitti,yuksek sesle tomari acmaya muhurlerini cozmeye kim layiktir,1,ACT.12
4837,ACT,12,TCL02,petrusun sesini taniyan kiz sevincinden kapiyi acmadan tekrar iceri kosarak petrus kapida duruyor diye haber verdi,gunbatimina dogru onikiler gelip ona halki saliver de cevredeki koylere ve ciftliklere gidip kendilerine barinak ve yiyecek bulsunlar,1,ACT.12
4838,ACT,12,TCL02,ama kiz usteleyince onun melegi olmali dediler,sonra onlara insan sabat gunu icin degil sabat gunu insan icin yaratildi dedi,1,ACT.12
4839,ACT,12,TCL02,petrus ise kapiyi calmaya devam etti,melekler bu gercekleri yakindan gormeye buyuk ozlem duyarlar,1,ACT.12
4840,ACT,12,TCL02,kapiyi acip onu gorunce sasip kaldilar,kirk yasini doldurunca musanin yureginde oz kardesleri israilogullarinin durumunu yakindan gorme arzusu dogdu,1,ACT.12
4841,ACT,12,TCL02,petrus eliyle susmalarini isaret ederek rabbin onu zindandan nasil cikardigini anlatti,bir anda butun kapilar acildi herkesin zincirleri cozuldu,1,ACT.12
4842,ACT,12,TCL02,sonra bu haberleri yakupla obur kardeslere iletin diyerek oradan ayrilip baska bir yere gitti,mujde gercegine uygun davranmadiklarini gorunce hepsinin onunde kefasa soyle dedim yahudi oldugun halde yahudi gibi degil oteki uluslardan biri gibi yasiyorsun nasil olur da uluslari yahudi gibi yasamaya zorlarsin,1,ACT.12
4843,ACT,12,TCL02,askerler sabahleyin buyuk bir telasa kapildilar,simdi putlara sunulan kurbanlarin etine gelelim,1,ACT.12
4844,ACT,12,TCL02,hirodes onu aratti bulamayinca da nobetcileri sorguya cekti ve idam edilmeleri icin buyruk verdi,ustelik kendisi icin ve halkin bilmeden isledigi suclar icin sunacagi kurban kani olmaksizin giremez,1,ACT.12
4845,ACT,12,TCL02,bundan sonra hirodes yahudiyeden sezariyeye gidip bir sure orada kaldi,sagirlarin kulaklarini aciyor dilsizleri konusturuyor diyorlardi,1,ACT.12
4846,ACT,12,TCL02,bu arada sur ve sayda halklarina ates puskuruyordu,cunku kutsal kilinanlari tek bir sunuyla sonsuza dek yetkinlige erdirmistir,1,ACT.12
4847,ACT,12,TCL02,once kralin basdanismani vlastusu kendi taraflarina cekerek baris isteginde bulundular,dunyayla birlikte mahkum olmayalim diye rab bizi yargilayip terbiye ediyor,1,ACT.12
4848,ACT,12,TCL02,cunku kendi ulkelerinin gereksindigi yiyecekler kralin ulkesinden saglaniyordu,isa onlara su karsiligi verdi sakin kimse sizi saptirmasin bircoklari mesih benim diyerek benim adimla gelip bircok kisiyi aldatacaklar,1,ACT.12
4849,ACT,12,TCL02,belirlenen gunde krallik giysilerini giyen hirodes tahtina oturarak halka bir konusma yapti,haydi gidin iste sizi kuzular gibi kurtlarin arasina gonderiyorum,1,ACT.12
4850,ACT,12,TCL02,halk bu bir insanin sesi degil bir ilahin sesidir diye bagiriyordu,ogrencilere ilk kez antakyada mesihciler adi verildi,1,ACT.12
4851,ACT,12,TCL02,o anda rabbin bir melegi hirodesi vurdu,isaya ait biri olarak sikintida tanrisal egemenlikte ve sabirda ortaginiz ve kardesiniz olan ben yuhanna tanrinin sozu ve isaya taniklik ugruna patmos denilen adada bulunuyordum,1,ACT.12
4852,ACT,12,TCL02,cunku tanriya ait olan yuceligi kendine mal etmisti,bunlari yanina al kendileriyle birlikte arinma torenine katil,1,ACT.12
4853,ACT,12,TCL02,tanrinin sozu ise yayiliyor etkisini artiriyordu,pavlus halkin arasina girmek istediyse de ogrenciler onu birakmadi,1,ACT.12
4854,ACT,12,TCL02,gorevlerini tamamlayan barnabayla saul markos diye taninan yuhannayi yanlarina alarak yerusalimden donduler,degirmende bugday oguten iki kadindan biri alinacak biri birakilacak,1,ACT.12
4996,ACT,16,TCL02,pavlus derbe ve listraya da ugradi,ama yapiyorsam bana iman etmeseniz bile yaptigim islere iman edin,1,ACT.16
4997,ACT,16,TCL02,listrada timoteos adinda bir isa ogrencisi vardi,cunku kotu dusunceler fuhus hirsizlik cinayet zina acgozluluk kotuluk hile sefahat kiskanclik iftira kibir ve akilsizlik icten insanin yureginden kaynaklanir,1,ACT.16
4998,ACT,16,TCL02,annesi imanli bir yahudi babasi ise grekti ,tanrinin bana bagisladigi lutfu size ulastirmakla gorevlendirildigimi duymussunuzdur,1,ACT.16
4999,ACT,16,TCL02,listra ve konyadaki kardesler ondan ovguyle soz ediyorlardi,ikincisi de ucuncusu de kadini aldi boylece kardeslerin yedisi de cocuk birakmadan oldu,1,ACT.16
5000,ACT,16,TCL02,timoteosu kendisiyle birlikte goturmek isteyen pavlus oralarda bulunan yahudiler yuzunden onu sunnet ettirdi,haftanin ilk gunu ekmek bolmek icin bir araya toplandigimizda pavlus imanlilara bir konusma yapti,1,ACT.16
5001,ACT,16,TCL02,cunku hepsi babasinin grek oldugunu biliyordu,her sey onun araciligiyla var oldu var olan hicbir sey onsuz olmadi,1,ACT.16
5002,ACT,16,TCL02,kent kent dolasarak yerusalimdeki elcilerle ihtiyar larin aldigi kararlari imanlilara iletiyor bunlara uymalarini istiyorlardi,benden oturu valilerin krallarin onune cikarilacak boylece onlara ve uluslara taniklik edeceksiniz,1,ACT.16
5003,ACT,16,TCL02,boylelikle topluluklarin imani gucleniyor ve sayilari gunden gune artiyordu,ve onlari kutsarken yanlarindan ayrildi goge alindi,1,ACT.16
5004,ACT,16,TCL02,kutsal ruhun tanri sozunu asya ili nde yaymalarini engellemesi uzerine pavlusla arkadaslari frikya ve galatya bolgesinden gectiler,bunlarin arasinda evlerin icine sokulup gunahla yuklu cesitli arzularla suruklenen her zaman ogrenen ama gercegin bilgisine bir turlu erisemeyen zayif iradeli kadinlari adeta tutsak eden adamlar var,1,ACT.16
5005,ACT,16,TCL02,misya sinirina geldiklerinde bitinya bolgesine gecmek istediler,ahayada ilk iman eden ve kendilerini kutsallarin hizmetine adayan istefanasin ev halkini bilirsiniz,1,ACT.16
5006,ACT,16,TCL02,ama isanin ruhu onlara izin vermedi,bazilari temiz vicdani bir yana iterek iman konusunda battilar,1,ACT.16
5007,ACT,16,TCL02,bunun uzerine misyadan gecip troas kentine gittiler,ama kutsal ruhla dolan saul yani pavlus gozlerini elimasa dikerek ey iblisin oglu dedi,1,ACT.16
5008,ACT,16,TCL02,o gece pavlus bir gorum gordu,kotu ruh insandan cikinca kurak yerlerde dolanip huzur arar,1,ACT.16
5009,ACT,16,TCL02,onunde makedonyali bir adam durmus ona yalvariyordu makedonyaya gecip bize yardim et diyordu,korkuya kapilan kadinlar baslarini yere egdiler,1,ACT.16
5010,ACT,16,TCL02,pavlusun gordugu bu gorumden sonra hemen makedonyaya gitmenin bir yolunu aradik,rab isa mesihin lutfu ruhunuzla birlikte olsun,1,ACT.16
5011,ACT,16,TCL02,cunku tanrinin bizi mujdeyi oradakilere duyurmaya cagirdigi sonucuna varmistik,oyle ki tanriyi hosnut edecek bicimde saygi ve korkuyla tapinalim,1,ACT.16
5012,ACT,16,TCL02,troastan denize acilip dogru semadirek adasina ertesi gun de neapolise gittik,rabbimiz isa mesihin kendisi ve bizi sevip lutfuyla bize sonsuz cesaret ve saglam bir umut veren babamiz tanri sizi yureklendirsin her iyi eylem ve sozde pekistirsin,1,ACT.16
5013,ACT,16,TCL02,burasi bir roma yerlesim merkezi ve makedonyanin o bolgesinde onemli bir kentti,on dorduncu gece iyon denizinde surukleniyorduk,1,ACT.16
5014,ACT,16,TCL02,sabat gunu kent kapisindan cikip irmak kiyisina gittik,bu arada isa ogrencilerine bu gece hepiniz benden oturu sendeleyip duseceksiniz dedi,1,ACT.16
5015,ACT,16,TCL02,orada bir dua yeri olacagini dusunuyorduk,ben de canlariniz ugruna malimi da kendimi de seve seve harcayacagim,1,ACT.16
5016,ACT,16,TCL02,oturduk orada toplanmis kadinlarla konusmaya basladik,yasli adama cikisma babanmis gibi yol goster,1,ACT.16
5017,ACT,16,TCL02,bizi dinleyenler arasinda tiyatira kentinden lidya adinda bir kadin vardi,samiriyeli kadin sen yahudisin bense samiriyeli bir kadinim dedi nasil olur da benden su istersin,1,ACT.16
5018,ACT,16,TCL02,mor kumas ticareti yapan lidya tanriya tapan biriydi,ne var ki birincilerin bircogu sonuncu sonuncularin bircogu da birinci olacak,1,ACT.16
5019,ACT,16,TCL02,pavlusun soylediklerine kulak vermesi icin rab onun yuregini acti,tanrinin bir melegini hatta mesih isayi kabul eder gibi kabul ettiniz beni,1,ACT.16
5020,ACT,16,TCL02,lidya ev halkiyla birlikte vaftiz olduktan sonra bizi evine cagirdi,bundan boyle bir evde bes kisi ikiye karsi uc uce karsi iki bolunmus olacak,1,ACT.16
5021,ACT,16,TCL02,beni rabbin bir inanlisi kabul ediyorsaniz gelin evimde kalin dedi ve bizi razi etti,ben yuhannadan asya ili ndeki yedi kilise ye selam var olan var olmus ve gelecek olandan onun tahtinin onunde bulunan yedi ruhtan ve oluler arasindan ilk dogan dunya krallarina egemen olan guvenilir tanik isa mesihten sizlere lutuf ve esenlik olsun,1,ACT.16
5022,ACT,16,TCL02,bir gun biz dua yerine giderken karsimiza falcilik ruhuna tutulmus kole bir kiz cikti,isaya bunlarin ne soyledigini duyuyor musun,1,ACT.16
5023,ACT,16,TCL02,bu kiz gelecekten haber vererek efendilerine bir hayli kazanc sagliyordu,biz romalilar icin benimsenmesi ve uygulanmasi yasak birtakim toreler yayiyorlar,1,ACT.16
5024,ACT,16,TCL02,pavlusu ve bizleri izleyerek bu adamlar yuce tanrinin kullaridir size kurtulus yolunu bildiriyorlar diye bagirip durdu,o mevsimde deniz yolculugu tehlikeli olacakti,1,ACT.16
5025,ACT,16,TCL02,sonunda bundan cok rahatsiz olan pavlus arkasina donerek ruha isa mesihin adiyla bu kizin icinden cikmani buyuruyorum dedi,incir agaci guclu bir ruzgarla sarsildiginda nasil ham incirlerini dokerse gokteki yildizlar da oylece yeryuzune dustu,1,ACT.16
5026,ACT,16,TCL02,kizin efendileri kazanc umutlarinin yok oldugunu gorunce pavlusla silasi yakalayip carsi meydanina yetkililerin onune suruklediler,sonra yine birlesin ki kendinizi denetleyemediginiz icin seytan sizi ayartmasin,1,ACT.16
5027,ACT,16,TCL02,onlari yargiclarin karsisina cikartarak bu adamlar yahudidir dediler kentimizi altust ettiler,bu yag pahaliya satilabilir parasi yoksullara verilebilirdi,1,ACT.16
