,book,chapt,version,text,second,label,identifier
4945,ACT,16,PCM,e kontinue to dey shaut like dis for many days,so di tin vex paul wellwell naim e turn face di girl kon tell di spirit i kommand yu with jesus christ name komot for dis girl body at wons di spirit komot from di girl body,0,ACT.16
4946,ACT,16,PCM,so di tin vex paul wellwell naim e turn face di girl kon tell di spirit i kommand yu with jesus christ name komot for dis girl body at wons di spirit komot from di girl body,i go give yu heaven key so dat anytin wey yor prayer tie for eart dem go tie am for heaven and anytin wey yor prayer luz for dis eart dem go luz am for heaven,1,ACT.16
4947,ACT,16,PCM,but wen di pipol wey get di girl si sey wetin dem take dey make money don go dem seize paul and silas kon drag dem go meet di town oga dem for di market centre,e dey tok to both jew and greek pipol for di sinagog evry sabat day so dat dem go bilive,1,ACT.16
4948,ACT,16,PCM,den dem drag dem go meet di judge dem kon sey all dis men dey kause wahala for dis town,dem bi jew and dem dey tish law wey nor bi awa own since wi bi rome pipol,0,ACT.16
4949,ACT,16,PCM,dem bi jew and dem dey tish law wey nor bi awa own since wi bi rome pipol,all di pipol wey gada for der kon join put mout against dem and di judge dem kon give orda sey make dem remove paul and silas klot komot for dia body and flog dem with heavy stik,0,ACT.16
4950,ACT,16,PCM,all di pipol wey gada for der kon join put mout against dem and di judge dem kon give orda sey make dem remove paul and silas klot komot for dia body and flog dem with heavy stik,na thru faith wi take undastand sey god kreate evritin with en word,1,ACT.16
4951,ACT,16,PCM,afta dem don flog dem wellwell dem put dem for prison kon tell di warda make e guide dem wellwell,bikos of dis strong orda di warda put dem for insideinside di prison kon hook dia leg with bigbig shains,0,ACT.16
4952,ACT,16,PCM,bikos of dis strong orda di warda put dem for insideinside di prison kon hook dia leg with bigbig shains,wen midnite rish paul and silas kon dey pray and sing song give god and all di pipol wey dey di prison dey listin to dem,0,ACT.16
4953,ACT,16,PCM,wen midnite rish paul and silas kon dey pray and sing song give god and all di pipol wey dey di prison dey listin to dem,at wons di groun start to shake sotey all di wall and pilas wey dey di prison kon dey shake too,0,ACT.16
4954,ACT,16,PCM,at wons di groun start to shake sotey all di wall and pilas wey dey di prison kon dey shake too,and e prish peace to una wey dey far and near so dat thru am all of us with one spirit go fit rish where awa papa dey for heaven,1,ACT.16
4955,ACT,16,PCM,na wons di door open and di shains wey dem take hook di pipol wey dey di prison kon luz,make una tell am di tisha sey my time don rish,1,ACT.16
4956,ACT,16,PCM,wen di warda wakeup kon si sey all di doors for di prison open e bring en swod kom out won kon kill ensef bikos e tink sey all di prisonas don run,but paul shaut make yu nor kill yorsef all of us still dey for here naim di warda sey make dem bring lite and e rush enter inside di prison kon fall for paul and silas front dey shake,0,ACT.16
4957,ACT,16,PCM,but paul shaut make yu nor kill yorsef all of us still dey for here naim di warda sey make dem bring lite and e rush enter inside di prison kon fall for paul and silas front dey shake,e bring dem kom outside kon ask my oga dem wetin i go do to dey save,0,ACT.16
4958,ACT,16,PCM,e bring dem kom outside kon ask my oga dem wetin i go do to dey save,and wen dem kom back from market dem nor dey chop unless dem first wosh dia hand,1,ACT.16
4959,ACT,16,PCM,dem ansa am bilive jesus christ and yu go save both yu and all yor family,na so e bi with us,1,ACT.16
4960,ACT,16,PCM,den dem prish god word give en and all di pipol wey dey en house,dat nite di warda kon wosh all dia sore den en and en family kon baptize,0,ACT.16
4961,ACT,16,PCM,dat nite di warda kon wosh all dia sore den en and en family kon baptize,di warda bring dem enter en house kon put food for tabol make dem chop,0,ACT.16
4962,ACT,16,PCM,di warda bring dem enter en house kon put food for tabol make dem chop,e happy wellwell sey en and en family don bilive god,0,ACT.16
4963,ACT,16,PCM,e happy wellwell sey en and en family don bilive god,so make una run so dat una go fit win pipol wey dey run dey train wellwell so dat dem go win crown wey nor dey last but wi dey run for crown wey go last forever,1,ACT.16
4964,ACT,16,PCM,wen day break di judge dem kon send sojas sey make una go release doz men,di warda tell paul di judge dem don give orda sey make wi free una,0,ACT.16
4965,ACT,16,PCM,di warda tell paul di judge dem don give orda sey make wi free una,so weda wi dey alive or wi don die wi dey do evritin wey wi fit do to make christ happy,1,ACT.16
4966,ACT,16,PCM,so make una kon dey go,dem pass thru frigia and galatian aria bikos di holy spirit warn dem sey make dem nor prish di message for asia,1,ACT.16
4967,ACT,16,PCM,but paul tell di sojas dem sey make dem beat us for publik even wen dem neva judge awa kase even doh sey wi bi rome pipol dem still trow us for prison,yes naim name don heal dis man as una dey si so,1,ACT.16
4968,ACT,16,PCM,naw dem won free us from back make pipol nor for know,wi nor gri make dem kom here by demsef kon release us di sojas kon ripot wetin paul tok give di judge dem,0,ACT.16
4969,ACT,16,PCM,wi nor gri make dem kom here by demsef kon release us di sojas kon ripot wetin paul tok give di judge dem,den di farisee pipol and di law tishas kon dey wosh jesus wellwell,1,ACT.16
4970,ACT,16,PCM,fear katch dem wen dem hear sey paul and silas na rome pipol so dem kon beg dem sey make dem nor vex,awa papa dey ponish us for dis world as e good for dia eye but god dey ponish us for awa own good so dat wi go follow am share en holiness,1,ACT.16
4971,ACT,16,PCM,afta dem bring dem kom out dem kon beg dem wellwell sey make dem leave di town,wen dem don komot for prison dem enter lydia house and wen dem si di brodas dem enkourage dem before dem leave di town,0,ACT.16
4972,ACT,16,PCM,wen dem don komot for prison dem enter lydia house and wen dem si di brodas dem enkourage dem before dem leave di town,e go give life to pipol wey won die,1,ACT.16
5297,ACT,26,PCM,so agrippa tell paul make yu tok for yorsef naw,den paul raiz en hand kon start to tok,0,ACT.26
5298,ACT,26,PCM,den paul raiz en hand kon start to tok,since some pipol dey boast like dis world pipol make mi mysef still boast,1,ACT.26
5299,ACT,26,PCM,king agrippa about all dis tins wey di jew pipol dey akuiz mi sey i do i tank god sey i won defend mysef give yu today bikos yu know all awa tradishon and di matter wey di jew pipol dey akuiz mi about,all of dem kon ansa nail am for cross pilate kon ask why,1,ACT.26
5300,ACT,26,PCM,so abeg make yu listin to wetin i won tok,naw all di jew pipol know sey na from small pikin i dey live my life with my own pipol for jerusalem,0,ACT.26
5301,ACT,26,PCM,naw all di jew pipol know sey na from small pikin i dey live my life with my own pipol for jerusalem,since dem know mi if dem go gri kon tok dem go gri sey na how wi dey serve god naim i take live as farisee,0,ACT.26
5302,ACT,26,PCM,since dem know mi if dem go gri kon tok dem go gri sey na how wi dey serve god naim i take live as farisee,naw i stand make dem judge mi bikos i put hope for di promise wey god make give awa grandgrand papa dem sey awa twelf tribes go gain as dem dey use all dia mind dey serve god both day and nite,0,ACT.26
5303,ACT,26,PCM,naw i stand make dem judge mi bikos i put hope for di promise wey god make give awa grandgrand papa dem sey awa twelf tribes go gain as dem dey use all dia mind dey serve god both day and nite,jesus tell en disciples anybody wey listin to una don listin to mi and anybody wey rijet una don rijet mi and god wey send mi,1,ACT.26
5304,ACT,26,PCM,my king na bikos of dis hope wey i get naim make di jew pipol dey akuiz mi so why una tink sey god nor fit raiz pipol wey don die,make una remove di old yist den una go bi like fresh bread wey nor get yist and dat na wetin una bi,1,ACT.26
5305,ACT,26,PCM,even mi mysef i bilive before sey make wi fight jesus christ wey kom from nazaret,and na wetin i do for jerusalem bi dat,0,ACT.26
5306,ACT,26,PCM,and na wetin i do for jerusalem bi dat,e tell dem dis jesus wey i dey tell una about so naim bi di christ,1,ACT.26
5307,ACT,26,PCM,nor bi only sey i put many of di bilivers for prison with di pawa wey di priest oga dem give mi but i even dey support wen dem sey make dem kill dem,i dey ask god don rijet israel en pipol,1,ACT.26
5308,ACT,26,PCM,i ponish dem many times for all di sinagog and i try to force dem make dem curse god,bikos my eye don si di pesin wey yu won make e save israel pipol di one wey yu don prepare for evribody present naim bi di lite wey go show gentile pipol road kon bring honor to yor pipol israel,1,ACT.26
5309,ACT,26,PCM,bikos dat time i dey vex for dem wellwell i even travel go oda towns go sofa dem bikos of wetin dem bilive,but my brodas and sistas una bi shidren wey get promise just as isaak bi,1,ACT.26
5310,ACT,26,PCM,but one day as i dey do all dis tins i kon dey go damaskus with full pawa wey di priest oga dem give mi,make yu trit wimen wey old pass yu like sey dem bi yor mama and wimen wey yu senior make yu trit dem with good mind like sey dem bi yor sistas,1,ACT.26
5311,ACT,26,PCM,my king around aftanoon for road i kon si one kind lite from heaven wey shine pass di sun,but di gift wey god give us nor bi di same,1,ACT.26
5312,ACT,26,PCM,di lite shine round mi and di pipol wey dey follow mi travel,wen wi don fall for groun i hear one vois wey use aramaik language tell mi saul saul why yu dey ponish mi,0,ACT.26
5313,ACT,26,PCM,wen wi don fall for groun i hear one vois wey use aramaik language tell mi saul saul why yu dey ponish mi,yu dey fight yorsef bikos na stone yu dey kick so,0,ACT.26
5314,ACT,26,PCM,yu dey fight yorsef bikos na stone yu dey kick so,jesus kon tell dem make una follow mi and i go make una katch pipol,1,ACT.26
5315,ACT,26,PCM,so i ask am oga god who yu bi,naw di pesin wey sell am don give dem sign sey di pesin wey i go kiss naim bi di man,1,ACT.26
5316,ACT,26,PCM,god ansa i bi jesus christ wey yu dey ponish,god favor david wellwell and e sey e go build house for god but na solomon en pikin kon build am,1,ACT.26
5317,ACT,26,PCM,but make yu get up bikos i don show mysef to yu and don choose yu as my savant and witness to di tins wey yu don si and di ones wey i go show yu,i go save yu from yor own pipol and from gentile pipol wey i dey send yu go meet so dat yu go open dia eyes make dem for waka komot from darkness enter lite,0,ACT.26
5318,ACT,26,PCM,i go save yu from yor own pipol and from gentile pipol wey i dey send yu go meet so dat yu go open dia eyes make dem for waka komot from darkness enter lite,make dem komot from satan hand go meet god so dat god go forgive dem dia sins and dem go follow di pipol wey god don make klean bikos dem bilive am,0,ACT.26
5319,ACT,26,PCM,make dem komot from satan hand go meet god so dat god go forgive dem dia sins and dem go follow di pipol wey god don make klean bikos dem bilive am,by naw twelf oklok don nearly rish for aftanoon and darkness kover di whole kountry until three oklok for dat aftanoon bikos sun stop to shine,1,ACT.26
5320,ACT,26,PCM,so king agrippa i nor do strong head wen i receive dis vishon wey kom from heaven but i first go damaskus go tell di pipol wey dey der and den i kon go meet di pipol wey dey for jerusalem and judea,afta i go meet gentile pipol sey make dem turn from sin kom meet god and make dem do tins wey go show sey dem don really turn from sin kom meet god,0,ACT.26
5321,ACT,26,PCM,afta i go meet gentile pipol sey make dem turn from sin kom meet god and make dem do tins wey go show sey dem don really turn from sin kom meet god,bikos of dis di jew pipol seize mi for di temple front won kon kill mi,0,ACT.26
5322,ACT,26,PCM,bikos of dis di jew pipol seize mi for di temple front won kon kill mi,anybody wey take heaven swear na both god throne and di pesin wey sidan put e take swear,1,ACT.26
5323,ACT,26,PCM,but god don dey help mi till today so i stand dey tell evribody weda dem bi small pikin or big pesin,di pesin wey go chop my flesh and drink my blood don get life wey nor dey end and i go take am up for di last day,1,ACT.26
5324,ACT,26,PCM,so wetin di profets and moses tok sey go happen naim i dey tell una so sey christ sofa and e go bi di first to raiz from deat so dat e go show di lite to awa pipol and even gentile pipol,my brodas and sistas na di same tongue wi dey use take praiz and curse pipol,1,ACT.26
5325,ACT,26,PCM,as paul dey defend ensef festus kon shaut yu dis paul yu don dey kraze o all di plenty book wey yu know don dey won make yu mad but paul ansa am i nor dey mad oga festus but na betta word wey dey good naim i dey tok so,even di king wey i dey tok to so i bilive sey e know about all dis tins bikos dem nor happen for sekret,0,ACT.26
5326,ACT,26,PCM,even di king wey i dey tok to so i bilive sey e know about all dis tins bikos dem nor happen for sekret,king agrippa yu bilive di tin wey di profets tok,0,ACT.26
5327,ACT,26,PCM,king agrippa yu bilive di tin wey di profets tok,agrippa ask paul so yu tink sey just nawnaw yu fit turn mi to christian,0,ACT.26
5328,ACT,26,PCM,agrippa ask paul so yu tink sey just nawnaw yu fit turn mi to christian,paul ansa i pray to god sey weda na naw or leta nor bi only yu but evribody wey dey here go bi like mi but make una nor sofa as i dey sofa so,0,ACT.26
5329,ACT,26,PCM,paul ansa i pray to god sey weda na naw or leta nor bi only yu but evribody wey dey here go bi like mi but make una nor sofa as i dey sofa so,so di king di govnor and bernice kon get up and as dem dey go dem kon tell each oda dis man nor do anytin wey go fit make dem killam or put am for prison,0,ACT.26
5330,ACT,26,PCM,so di king di govnor and bernice kon get up and as dem dey go dem kon tell each oda dis man nor do anytin wey go fit make dem killam or put am for prison,so all of us kon gri sey make wi choose pipol wey go follow banabas and paul wey bi awa friend kom meet una,1,ACT.26
5331,ACT,26,PCM,agrippa kon tell festus wi for fit release dis man if to sey e nor sey make caesar judge en kase,wen dem don gri sey wi go travel inside ship go italy dem kon karry paul and some oda prisonas give julius one kommander wey dey augustan group,0,ACT.26
5455,ROM,2,PCM,pesin wey dey judge odas nor get eskuse for wetin e dey do and e nor matter who en bi,di farisee and sadusi pipol kom test jesus,1,ROM.2
5456,ROM,2,PCM,bikos wen yu judge odas and yu dey do di same tin wey dem dey do yu dey kondemn yorsef,nahor na serug pikin wey bi reu pikin wey bi peleg pikin wey bi eber pikin wey bi shela pikin,1,ROM.2
5457,ROM,2,PCM,wi know sey god nor dey lie wen e dey judge pipol wey dey do bad tins,yu wey dey do tins wey yu sey make odas nor do yu tink sey yu go eskape god judgement,0,ROM.2
5458,ROM,2,PCM,yu wey dey do tins wey yu sey make odas nor do yu tink sey yu go eskape god judgement,wen di king tok finish di wise men kon dey go and di star wey dem si before kon dey lead dem until e stop ontop di house where di pikin dey,1,ROM.2
5459,ROM,2,PCM,may bi una dey take god kindness patient and endurance as yeye tins,make una pray make i tok well so dat pipol go undastand mi,1,ROM.2
5460,ROM,2,PCM,una nor know sey god dey kind bikos e wont make una turn from sin kom meet am,but una sturbones and strong heart nor let una turn from sin kom meet god so una dey make una ponishment many moremore for di day wen god go judge di world bikos en na judge wey nor dey support bad tins,0,ROM.2
5461,ROM,2,PCM,but una sturbones and strong heart nor let una turn from sin kom meet god so una dey make una ponishment many moremore for di day wen god go judge di world bikos en na judge wey nor dey support bad tins,make una tink of how wi dey look pipol wey get patient sey god don bless dem,1,ROM.2
5462,ROM,2,PCM,god go pay evry man akordin to wetin e do,pita nor even know wetin e dey tok as e still dey tok one kind kloud surround dem fear kon katch di disciples as moses and elijah enter di kloud,1,ROM.2
5463,ROM,2,PCM,god go give life wey nor dey end to di pipol wey dey do good wey wont glory honor and long life,but e go show en vexnashon and ponish doz wey bikos of longtrot rijet di trut kon dey do bad tins,0,ROM.2
5464,ROM,2,PCM,but e go show en vexnashon and ponish doz wey bikos of longtrot rijet di trut kon dey do bad tins,afta forty years don pass one angel appear to am for inside wildaness for mount sinai where one bush for dey burn,1,ROM.2
5465,ROM,2,PCM,anybody wey dey do bad tin weda e bi jew or gentile must sofa and receive ponishment,but god go give glory honor and peace to anybody wey dey do good weda e bi jew or gentile bikos god go judge evribody di same way,0,ROM.2
5466,ROM,2,PCM,but god go give glory honor and peace to anybody wey dey do good weda e bi jew or gentile bikos god go judge evribody di same way,na so faith bi too if yor faith nor dey produce betta result e go die and dey yuzles,1,ROM.2
5467,ROM,2,PCM,even doh gentile pipol nor get moses law god still dey ponish dem wen dem sin so jew pipol wey get di law wen dem sin na di law go judge dem,god go pay evry man akordin to wetin e do,1,ROM.2
5468,ROM,2,PCM,bikos yu dey hear di law nor mean sey yu good for god eye but na wen yu do wetin di law tok,gentile pipol nor get di law but dem dey use dia sense do wetin di law tok and dat one don turn law for dem even doh dem nor know moses law,0,ROM.2
5469,ROM,2,PCM,gentile pipol nor get di law but dem dey use dia sense do wetin di law tok and dat one don turn law for dem even doh dem nor know moses law,jesus kon tell am wetin yu tok korrect,1,ROM.2
5470,ROM,2,PCM,di way dem dey bihave show sey wetin moses rite for di law dey dia heart and dia mind dey tell dem sey dis tins dey rite and e go kondemn or free us from wetin wi do,so just as i prish give una na so e go bi for dat day wen god go judge all di sekret tins wey dey pipol heart thru jesus christ wey bi en pikin,0,ROM.2
5471,ROM,2,PCM,so just as i prish give una na so e go bi for dat day wen god go judge all di sekret tins wey dey pipol heart thru jesus christ wey bi en pikin,wot of yu wey sey yu bi jew,0,ROM.2
5472,ROM,2,PCM,wot of yu wey sey yu bi jew,yu wey put yor hope for di law kon dey use god dey boast yu know wetin god wont make yu do and yu don learn how to do good tins bikos yu know di law,0,ROM.2
5473,ROM,2,PCM,yu wey put yor hope for di law kon dey use god dey boast yu know wetin god wont make yu do and yu don learn how to do good tins bikos yu know di law,yu dey show blind pipol road and dey help doz wey dey for darkness si lite and yu dey tish foolish pipol and small shidren wey nor know anytin bikos yu know sey di trut and evritin wey man nid to know dey for di law,0,ROM.2
5474,ROM,2,PCM,yu dey show blind pipol road and dey help doz wey dey for darkness si lite and yu dey tish foolish pipol and small shidren wey nor know anytin bikos yu know sey di trut and evritin wey man nid to know dey for di law,yu wey dey tish odas why yu nor fit tish yorsef,0,ROM.2
5475,ROM,2,PCM,yu wey dey tish odas why yu nor fit tish yorsef,yu wey dey prish sey make pipol nor tif yu sure sey yu nor dey tif,0,ROM.2
5476,ROM,2,PCM,yu wey dey prish sey make pipol nor tif yu sure sey yu nor dey tif,wen paul rish der di jew pipol wey kom from jerusalem kon stand round am dey akuiz am sey e kommit sin wey dem nor fit show,1,ROM.2
5477,ROM,2,PCM,yu wey sey make pipol nor kommit adultery yu nor dey kommit adultery,yu wey sey yu hate juju yu nor dey take tins wey dem keep for juju house,0,ROM.2
5478,ROM,2,PCM,yu wey sey yu hate juju yu nor dey take tins wey dem keep for juju house,yu wey dey take di law boast yu dey bring shame to god name bikos yu dey disobey di law just as god word sey bikos of una wey bi jew pipol gentile pipol dey take god name make yeye,0,ROM.2
5479,ROM,2,PCM,yu wey dey take di law boast yu dey bring shame to god name bikos yu dey disobey di law just as god word sey bikos of una wey bi jew pipol gentile pipol dey take god name make yeye,if yu take gift go altar and yu kon remember sey yor broda get bad belle for yu make yu leave di gift for di altar first go setol with yor broda den yu go fit kom back kon give yor gift,1,ROM.2
5480,ROM,2,PCM,sekonsishon get value only if yu dey do wetin di law tok but if yu nor dey obey di law yu and di pesin wey dem neva sekonsaiz na di same,so if gentile pipol wey dem nor sekonsaiz dey obey evritin for di law yu nor tink sey god go take dem as pipol wey dem sekonsaiz,0,ROM.2
5481,ROM,2,PCM,so if gentile pipol wey dem nor sekonsaiz dey obey evritin for di law yu nor tink sey god go take dem as pipol wey dem sekonsaiz,yu nor know sey di pesin wey dem nor sekonsaiz go judge yu wey bi jew since yu dey break di law,0,ROM.2
5482,ROM,2,PCM,yu nor know sey di pesin wey dem nor sekonsaiz go judge yu wey bi jew since yu dey break di law,pesin nor bi jew bikos of wetin pipol si from outside,0,ROM.2
5483,ROM,2,PCM,pesin nor bi jew bikos of wetin pipol si from outside,dem go betray dia friends dey do tins before dem tink dey feel sey dem dey important and dem go love enjoyment pass god,1,ROM.2
5484,ROM,2,PCM,di really sekonsishon nor bi wetin pipol dey si but di really jew na pesin wey bi jew for inside en heart bikos sekonsishon nor dey tosh pesin heart,dis tin happen di time wen klaudius dey rule,1,ROM.2
5485,ROM,2,PCM,na di holy spirit dey do dis kind work nor bi di law wey dem rite down and dat pesin go dey receive praiz from god even doh human being nor praiz am,how jew pipol take betta pass gentile pipol sef,0,ROM.2
5771,ROM,11,PCM,i dey ask god don rijet israel en pipol,festus nor stay rish eight or ten days wen e go caesaria and di next day e sidan for di judgement seat kon give orda sey make dem bring paul kom,1,ROM.11
5772,ROM,11,PCM,no mi too na israel pesin i bi abraham pikin wey kom from benjamin tribe,since na only one god dey e dey for jew and gentile pipol bikos of dia faith,1,ROM.11
5773,ROM,11,PCM,god nor rijet en pipol wey e choose from di biginnin,dem rite for god word about how elijah beg god for israel pipol sey oga god dem don kill all yor profets,0,ROM.11
5774,ROM,11,PCM,dem rite for god word about how elijah beg god for israel pipol sey oga god dem don kill all yor profets,dem don skata yor altar na only mi remain and dem dey try to kill mi too na wish ansa god giam,0,ROM.11
5775,ROM,11,PCM,dem don skata yor altar na only mi remain and dem dey try to kill mi too na wish ansa god giam,but my brodas and sistas una bi shidren wey get promise just as isaak bi,1,ROM.11
5776,ROM,11,PCM,e tell am i still get 7000 men wey neva woship baal juju atall,na so e bi naw too some israel pipol still dey woship god bikos of en grace,0,ROM.11
5777,ROM,11,PCM,na so e bi naw too some israel pipol still dey woship god bikos of en grace,why dem nor fit do am,1,ROM.11
5778,ROM,11,PCM,if na by grace god choose dem dat mean sey nor bi by pesin pawa bikos if na by pesin pawa den grace nor mean anytin again,dis mean sey na only few pipol for israel fit get wetin all of dem dey find,0,ROM.11
5779,ROM,11,PCM,dis mean sey na only few pipol for israel fit get wetin all of dem dey find,una grandgrand papa dem chop manna for wildaness but dem still die,1,ROM.11
5780,ROM,11,PCM,di rest nor gri listin to god bikos of dia sturbones just as god word sey god make dem foolish sotey dia eye nor dey si and dia ear nor dey hear till today,but david sey make di food wey dem dey chop kause trobol for dem kon fall like stone for dia head and make god ponish dem,0,ROM.11
5781,ROM,11,PCM,but david sey make di food wey dem dey chop kause trobol for dem kon fall like stone for dia head and make god ponish dem,make dia eye blind so dat dem nor go fit si,0,ROM.11
5782,ROM,11,PCM,make dia eye blind so dat dem nor go fit si,but if di fire distroy am wi nor go get anytin,1,ROM.11
5783,ROM,11,PCM,make wahala bend dia back forever,make una salot priscilla and akwila for mi,1,ROM.11
5784,ROM,11,PCM,i dey ask again israel pipol wey fall nor go get up again,no but bikos of dia sins gentile pipol don get salvashon and dis tin dey make israel pipol jealous,0,ROM.11
5785,ROM,11,PCM,no but bikos of dia sins gentile pipol don get salvashon and dis tin dey make israel pipol jealous,if israel pipol sin fit make gentile pipol dey save dat mean sey wen israel pipol turn go meet god pipol wey go dey save go plenty wellwell,0,ROM.11
5786,ROM,11,PCM,if israel pipol sin fit make gentile pipol dey save dat mean sey wen israel pipol turn go meet god pipol wey go dey save go plenty wellwell,naw i dey tok to una wey bi gentile pipol and as long as i bi una apostle i dey happy with di work wey i dey do so dat my pipol go dey jealous bikos of wetin god dey do for gentile pipol,0,ROM.11
5787,ROM,11,PCM,naw i dey tok to una wey bi gentile pipol and as long as i bi una apostle i dey happy with di work wey i dey do so dat my pipol go dey jealous bikos of wetin god dey do for gentile pipol,na di pesin wey en oga make leader among di oda savants so dat e go give dem food for di korrect time,1,ROM.11
5788,ROM,11,PCM,dis go make dem turn from sin kom meet god and e go save dem,bikos wen god rijet israel pipol di whole world kon get salvashon,0,ROM.11
5789,ROM,11,PCM,bikos wen god rijet israel pipol di whole world kon get salvashon,wen dem rish jerusalem di whole church with di apostles and di eldas kon welkom dem den dem tell dem evritin wey god don use dem do,1,ROM.11
5790,ROM,11,PCM,na how e go kon bi wen god asept dem back,dia tail mout bi like snake own and dem get pawa to wound and kill pipol,1,ROM.11
5791,ROM,11,PCM,e go give life to pipol wey won die,if dem give god di first part for bread den na god get all di bread and if dem give god tree rut den di whole tree don bi en own too,0,ROM.11
5792,ROM,11,PCM,if dem give god di first part for bread den na god get all di bread and if dem give god tree rut den di whole tree don bi en own too,wen josef wakeup e do wetin god angel tell am,1,ROM.11
5793,ROM,11,PCM,gentile pipol una bi like branches wey dem add join olive tree,una don take di place for some branches wey god first kut komot,0,ROM.11
5794,ROM,11,PCM,una don take di place for some branches wey god first kut komot,so una dey enjoy di blessings wey di rut dey give,0,ROM.11
5795,ROM,11,PCM,so una dey enjoy di blessings wey di rut dey give,di angel tell dem make una nor distroy di grass plants and trees but distroy only di pipol wey god mark nor dey dia fore head,1,ROM.11
5796,ROM,11,PCM,so make una nor boast but make una remember sey nor bi una dey make di rut stand but na di rut dey support una,i don rite all dis tins give una wey bilive god pikin so dat una go know sey una get life wey nor go end,1,ROM.11
5797,ROM,11,PCM,so una go sey god break di branches komot make e for fit si place wey e go put us,truetrue god break israel pipol komot from di tree bikos dem nor bilive am,0,ROM.11
5798,ROM,11,PCM,truetrue god break israel pipol komot from di tree bikos dem nor bilive am,den dem prish god word give en and all di pipol wey dey en house,1,ROM.11
5799,ROM,11,PCM,but una dey where una dey bikos una get faith,so make una nor dey boast instead make una dey fear wetin god fit do,0,ROM.11
5800,ROM,11,PCM,so make una nor dey boast instead make una dey fear wetin god fit do,as di law tok woman wey don marry dey under en husband as long as di man dey alive,1,ROM.11
5801,ROM,11,PCM,if god nor sorry for israel pipol wey bi di natural branches una tink sey e go sorry for una if una sin,make yu rite di tins wey i won tell yu naw go give di angel for di church wey dey filadelfia di pesin wey dey holy and true wey whole david key wen dis pesin open door nobody go fit klose am and wen e klose door nobody go fit open am,1,ROM.11
5802,ROM,11,PCM,naw una don si how god dey good and harsh,dis kind love nor get fear bikos betta love dey drive fear komot from pesin heart,1,ROM.11
5803,ROM,11,PCM,even doh e dey vex for doz wey fall e still dey kind to una,and e go always dey kind to una as long as una dey do wetin e wont,0,ROM.11
5804,ROM,11,PCM,and e go always dey kind to una as long as una dey do wetin e wont,but paul sey make dem take am go rome so dat caesar go judge en kase so i kon orda sey make dem keep am for prison until i go fit send am go meet caesar,1,ROM.11
5805,ROM,11,PCM,if not e go rijet una too,naim make dem sin wen e sey make dem chop juju food kon sleep with who nor bi dia husband or wife,1,ROM.11
5806,ROM,11,PCM,if israel pipol turn back kon meet god e go put dem back for di tree bikos e get pawa to do am,some among una sey wi fit do anytin wey wi wont,1,ROM.11
5807,ROM,11,PCM,una wey bi gentile pipol bi like olive tree branches wey dem kut for bush kon go put for anoda betta olive tree and e nor suppose bi like dat,but god choose wetin di world tink sey dey foolish and weak so dat wise and strong pipol go shame,1,ROM.11
5808,ROM,11,PCM,na jew pipol bi di betta olive tree so e go eazy for god to join dem back to di original tree again,dem send pipol go di prison make dem go bring di apostles kom bikos dem won judge dia kase,1,ROM.11
5809,ROM,11,PCM,my friends i nor won make una dey boast about unasef,yu know di kommandment nor kill pesin nor sleep with pesin wey yu nor marry nor tif nor lie for pesin head nor shit pesin respet yor papa and mama,1,ROM.11
5810,ROM,11,PCM,so i go tell una wetin happen to israel pipol,some among dem sturbon wellwell and na so dem go bi until di nomba for gentile pipol wey god wont don komplete,0,ROM.11
5811,ROM,11,PCM,some among dem sturbon wellwell and na so dem go bi until di nomba for gentile pipol wey god wont don komplete,na so god go save all israel pipol just as en word sey di pesin wey go save israel pipol go kom from zion den jakob shidren nor go dey do bad tins again,0,ROM.11
5812,ROM,11,PCM,na so god go save all israel pipol just as en word sey di pesin wey go save israel pipol go kom from zion den jakob shidren nor go dey do bad tins again,di girl kon dey follow mi and paul for back dey shaut sey dis pipol na god savants oo dem dey prish to una about how una go take save,1,ROM.11
5813,ROM,11,PCM,and na dis go bi my agriment with dem wen i don forgive dem dia sins,god pipol don win satan with di lamb blood and with di word wey dem tok about christ,1,ROM.11
5814,ROM,11,PCM,as e bi sey jew pipol rijet god word dem don turn to god enemy bikos of una wey bi gentile pipol,simon pita with anoda disciple kon follow dem as dem dey take jesus go meet annas,1,ROM.11
5815,ROM,11,PCM,but as god wont am dem bi pipol wey e love bikos of dia grandgrand papa dem,and if e bi sey una bilong to christ den una bi abraham shidren and pipol wey go inherit wetin god promise,1,ROM.11
5816,ROM,11,PCM,god nor dey take back wetin e don already give pipol or shange en mind about di pipol wey e don choose,so na god pikin bi sabat day oga god,1,ROM.11
5817,ROM,11,PCM,as for una wey bi gentile pipol una don disobey god before but naw god don sorry for una bikos jew pipol nor gri obey am,as plant dey grow from groun di body go first kom out den di head go bear fruit and seed go kom out from inside,1,ROM.11
5818,ROM,11,PCM,bikos god don sorry for una e go still sorry for dem too,god trit evribody as prisonas bikos wi nor gri do wetin e tell us,0,ROM.11
5819,ROM,11,PCM,god trit evribody as prisonas bikos wi nor gri do wetin e tell us,nobody don ever si god before,1,ROM.11
5820,ROM,11,PCM,but e do am like dat so dat e go fit sorry for all of us,who fit know how god big rish,0,ROM.11
5821,ROM,11,PCM,who fit know how god big rish,i go send di only pikin wey i get may bi dem go respet am,1,ROM.11
