,book,chapt,version,text,second,label,identifier
4087,JHN,17,PCM,life wey nor dey end dis na wetin e mean na make pipol know yu wey bi di only true god and jesus christ wey yu send,but di savant wey get one koin kon go dig hole for outside hide di money wey en oga giam,1,JHN.17
4088,JHN,17,PCM,i don give yu glory for dis world and i don finish di work wey yu send mi,so god make christ like us wey bi en brodas and sistas,1,JHN.17
4089,JHN,17,PCM,and naw papa honor mi make yu draw mi near yu just as wi dey before di world start,wen pita si sey all dis tins wey dey happen nor bi dream e kon sey naw i know sey truetrue god send en angel kon save mi from herod hand and from all di tins wey di jew pipol tink sey go happen,1,JHN.17
4090,JHN,17,PCM,i don make di pipol wey yu give mi for dis world know yor name,den i si anoda angel dey kom down from di east,1,JHN.17
4091,JHN,17,PCM,na yor own dem bi before yu give dem to mi and dem don obey yor word,wetin go happen if una si man pikin go back to heaven where e dey before,1,JHN.17
4092,JHN,17,PCM,naw dem don know sey evritin wey yu give mi kom from yu bikos i don tell dem di message wey yu give mi,god dey happy sey evritin wey dey inside am dey inside en pikin too and thru christ blood wey e pour out for us for di cross god go draw evritin back to ensef afta e don make peace with tins for heaven and eart,1,JHN.17
4093,JHN,17,PCM,dem don asept wetin i tell dem and dem know and bilive sey na yu send mi,nobody go fit tok about en shidren or en grandshidren bikos dem killam wen e still dey yong,1,JHN.17
4094,JHN,17,PCM,i dey pray for di pipol wey yu give mi bikos dem bi yor own but i nor dey pray for di oda pipol wey dey inside di world,wen ever wi dey pray wi dey always tank god for all of una,1,JHN.17
4095,JHN,17,PCM,evritin wey i get na yor own and evritin wey yu get na my own and dem don honor mi,just as tonda lite dey kom from east go west na so e go bi wen man pikin go kom,1,JHN.17
4096,JHN,17,PCM,i nor go dey di world again but dem go still dey inside di world since i won kom meet yu,afta e don die make god for forgive evribody dia sins e kon go sidan for god rite side for heaven,1,JHN.17
4097,JHN,17,PCM,holy papa make yor name protet di pipol wey yu give mi so dat dem go bi one just as mi and yu na one,but i tell una true word some pipol wey stand for here nor go die before dem go si god kingdom,1,JHN.17
4098,JHN,17,PCM,wen i dey with dem i keep dem with yor name,di pesin wey dey do good na god own and di pesin wey dey do wetin bad neva know god,1,JHN.17
4099,JHN,17,PCM,no one lost escept di one wey yor word sey e go perish,so jesus heal many pipol wey nor well with difrendifren diziz and e drive many demon komot from pipol body,1,JHN.17
4100,JHN,17,PCM,since i dey kom meet yu i dey tok all dis tins for di world so dat dia joy go full wellwell,di first angel blow en own and dem kon trow stone with fire wey mix with blood kom di eart,1,JHN.17
4101,JHN,17,PCM,i don give dem yor word and bikos of dat di pipol for world hate dem since dem nor bilong to di world as misef nor bilong to di world,afta forty years don pass one angel appear to am for inside wildaness for mount sinai where one bush for dey burn,1,JHN.17
4102,JHN,17,PCM,i nor sey make yu remove dem from di world but make yu protet dem from di devil,and my papa wey send mi en ensef don bear witness about mi,1,JHN.17
4103,JHN,17,PCM,dem nor bilong to di world just as misef nor bilong to di world,make una nor even chop with dat kind pesin,1,JHN.17
4104,JHN,17,PCM,make yu protet dem with di trut bikos na yor word bi di trut,for ezample if i pray with language wey nobody undastand my spirit dey pray but my mind nor undastand di tins wey i dey pray for,1,JHN.17
4105,JHN,17,PCM,just as yu send mi kom inside dis world na so too i send dem go inside di world,make pesin nor dey tink for ensef alone but for oda pipol too,1,JHN.17
4106,JHN,17,PCM,i don separate mysef from di world for dia sake so dat dem go fit separate diasef from di world too,so just as una asept jesus christ as una oga god make una kontinue to live una life inside am,1,JHN.17
4107,JHN,17,PCM,i nor dey pray for dem alone but i also dey pray for oda pipol wey go bilive mi thru di word wey dem go tok about mi,wi nor dey try to force una to bilive us wi know sey una faith strong wellwell,1,JHN.17
4108,JHN,17,PCM,papa i dey pray so dat all of dem go get one mind just as mi and yu bi one,dem dey woship di dragon bikos naim give di beast pawa to take rule,1,JHN.17
4109,JHN,17,PCM,i still dey pray make dem dey with us so dat di world go bilive sey na yu send mi,na di gospel make mi dey do all dis tins so dat i go fit share for di blessings,1,JHN.17
4110,JHN,17,PCM,i don give dem di honor wey yu give mi so dat dem go bi one just as wi bi one i dey with dem and yu dey with mi so dat dem go really bi one just as wi bi one and di world go know sey na yu send mi and yu love dem as yu love mi,difrendifren signs go show for sun moon and star,1,JHN.17
4111,JHN,17,PCM,papa i wont make di pipol wey yu give mi stay with mi for where i dey so dat dem go si di glory wey yu give mi bikos yu love mi before yu kreate di world,why una nor dey tok wetin dey good for pipol to do,1,JHN.17
4112,JHN,17,PCM,holy papa even if di pipol for di world nor know yu i know yu and dis ones know sey na yu send mi,na di faith wey pesin get for jesus christ go make am dey good for god eye,1,JHN.17
4113,JHN,17,PCM,i don help dem know yor name and i go dey try to make oda pipol know am too so dat di love wey yu get for mi go dey with dem as i dey with dem,wetin una go si for outside,1,JHN.17
4114,JHN,18,PCM,afta e don tok finish jesus and en disciples komot cross go kidron valley kon enter one big farm,as jesus james and john komot from di sinagog dem kon enter simon and andru house,1,JHN.18
4115,JHN,18,PCM,judas wey sell jesus know di place bikos jesus don go der with en disciples many times,na where di grass from kom,1,JHN.18
4116,JHN,18,PCM,so judas kon escort many soja some temple polise and farisee pipol enter di farm,at last di woman kon die too,1,JHN.18
4117,JHN,18,PCM,dem whole lamp tosh and some whole swod and stik for hand,awa brodas and sistas wi wont make una know di trut about doz pipol wey don die so dat una nor go dey sad like pipol wey nor get hope,1,JHN.18
4118,JHN,18,PCM,bikos jesus know evritin wey go happen to am e kon ask dem who una dey find,god karry am go di heaven wey high pass,1,JHN.18
4119,JHN,18,PCM,dem ansa am na jesus wey kom from nazaret,e sey listin god dey kom with en holy pipol wey nobody fit kount and e dey kom judge evribody so dat pipol go know di bad tins wey dem dey do and di wiked words wey sinnas don tok against god,1,JHN.18
4120,JHN,18,PCM,e kon tell dem na mi bi di pesin,if wi kontinue to sin afta god don show us di trut e nor get any oda sakrifice wey go fit forgive us awa sins again,1,JHN.18
4121,JHN,18,PCM,judas wey sell am stand der with dem,so paul kon komot from areopagus,1,JHN.18
4122,JHN,18,PCM,so wen jesus don tell dem sey na mi bi di pesin dem dress go back kon fall for groun,if e nor do so wen e don lay di foundashon and e nor fit finish di house evribody wey si wetin happen go kon dey laf am,1,JHN.18
4123,JHN,18,PCM,den jesus ask dem again who una sey una dey find,wen e ripe di farmer go kut am bikos di time to plok wetin e plant don rish,1,JHN.18
4124,JHN,18,PCM,dem ansa na jesus wey kom from nazaret,make evribody obey di pipol wey dey rule dem,1,JHN.18
4125,JHN,18,PCM,jesus kon sey i don tell una sey na mi bi di pesin,some men wey dey holy karry stefen go beri afta dem don mourn for am,1,JHN.18
4126,JHN,18,PCM,since na mi una dey find make una allow dis men go,dis word wey i dey tok so na trut and i wont make yu make sure sey evribody wey trust god dey do good,1,JHN.18
4127,JHN,18,PCM,e tok dis word make e bi sey wetin dem rite for god word na true i nor lost anybody among di sheep wey yu give mi den simon pita bring en swod out kon kut di high priest savant rite ear komot,bikos yu bilive yu go si wetin big pass dis one,1,JHN.18
4128,JHN,18,PCM,jesus kon tell pita make yu put yor swod back for where e dey before yu nor know sey i go drink from di sofa cup wey my papa give mi,make all glory bi jesus christ own forever and ever,1,JHN.18
4129,JHN,18,PCM,den di sojas with dia oga and di jew oga dem take jesus kon tie am with rope,wetin i dey tok so nor koncern all of una bikos i know di pipol wey i choose,1,JHN.18
4130,JHN,18,PCM,dem take am go meet annas kaiafas fadainlaw wey bi di high priest for dat year,all wetin dem dey do na make pipol for si dem,1,JHN.18
4131,JHN,18,PCM,dis na di kaiafas wey advise di jew oga dem sey e good make one man die for evribody,na good tin e do for mi so oo poor pipol go always dey with una and una go fit do good for dem anytime una like,1,JHN.18
4132,JHN,18,PCM,simon pita with anoda disciple kon follow dem as dem dey take jesus go meet annas,pesin wey nor get god spirit nor go fit undastand wetin di spirit dey tok,1,JHN.18
4133,JHN,18,PCM,di oda disciples know di high priest wellwell so e follow jesus enter inside di high priest kompond,two days before passova and di bread wey nor get yist feast di priest oga dem and di law tishas kon dey find as dem go take arrest jesus make dem for killam,1,JHN.18
4134,JHN,18,PCM,but simon pita stand outside di kompond near di door,di holy spirit don make us dey sure of how tumoro go bi,1,JHN.18
4135,JHN,18,PCM,den di oda disciple wey know di high priest kom out kon tok to di savant girl wey dey guide di gate and e kon allow pita enter inside,abi una nor know sey una body na di temple wey di holy spirit dey stay,1,JHN.18
4136,JHN,18,PCM,di girl wey dey di gate kon ask pita yu nor bi one of dis man disciple,den i si sey di pesin wey sidan for di throne hold one book for en rite hand,1,JHN.18
4137,JHN,18,PCM,at wons pita ansa i nor bi one of dem,so e ask di man yu undastand wetin yu dey read so,1,JHN.18
4138,JHN,18,PCM,for dis time all di savant and guards gada round shako fire wey dem make to warm demsef bikos kold strong wellwell,wetin make mi happy wellwell na wen i hear sey my shidren dey live akordin to di trut,1,JHN.18
4139,JHN,18,PCM,pita follow dem stand der dey warm ensef too,i don si yor love yor faith yor work and as yu dey wait with patient,1,JHN.18
4140,JHN,18,PCM,as dem dey der di high priest bigin dey ask jesus kweshon about en disciples and wetin e tish,di savant wey en oga kom back kon meet am dey do en work make e happy wellwell,1,JHN.18
4141,JHN,18,PCM,jesus kon ansa am na for publik i tok wetin i tish,tikikus my broda wey i love and awa oga god savant wey dey work wellwell like mi go tell una evritin wey dey happen to mi,1,JHN.18
4142,JHN,18,PCM,na inside sinagog and temple where all di jew pipol dey gada na der i for dey tish,so zakius kom down kon welkom jesus with happiness,1,JHN.18
4143,JHN,18,PCM,i nor tok anytin for sekret,awa brodas and sistas una know sey awa visit nor dey yuzles,1,JHN.18
4144,JHN,18,PCM,make yu ask di pipol wey hear mi,pipol sey wi fit do evritin,1,JHN.18
4145,JHN,18,PCM,afta jesus don tok finish one of di high priest savant wey stand near am slap am for face kon ask am na di high priest yu dey tok to like dis,di time to judge di pipol for dis world don rish and god go drive satan wey dey kontrol dis world komot,1,JHN.18
4146,JHN,18,PCM,den jesus sey if wetin i tok nor korrect make yu tell mi but if e korrect why yu slap mi,so make una stand wellwell kon tie trut like belt round una waist den wear bullet proof koat as raitiousness for una body,1,JHN.18
4147,JHN,18,PCM,den annas kon send am as dem still tie am with rope go meet kaiafas wey bi di high priest,evritin wey e tell dem na parabol e use,1,JHN.18
4148,JHN,18,PCM,as simon pita stand for inside di kompond dey warm ensef dem kon ask am yu too nor bi one of en disciple,or make dis men wey dey here tok di crime wey i kommit as i face di kansol bikos if e pass dis one i go shaut as i stand for dia front sey una dey judge mi today bikos i bilive sey pipol wey don die go wakeup,1,JHN.18
4149,JHN,18,PCM,pita deny sey i nor dey among dem,my brodas and sistas i dey beg una with awa oga god jesus christ name sey make una nor kworel but make una get one mind for evritin wey una dey do,1,JHN.18
4150,JHN,18,PCM,one high priest savant wey bi di same family with di man wey pita take swod kut en ear kon sey i nor si yu with am for inside di farm,five get sense and five nor get sense,1,JHN.18
4151,JHN,18,PCM,pita deny again for dia front and fawol kon do kukuruku,judas tok like dis nor bi sey e kare for poor pipol but bikos na tif e bi,1,JHN.18
4152,JHN,18,PCM,den dem take jesus komot from kaiafas place go di roman govnor palis,i nor go fit get up give yu anytin naw,1,JHN.18
4153,JHN,18,PCM,by dis time morning don rish,dis one happen so dat wetin di profets rite for di book go bi true,1,JHN.18
4154,JHN,18,PCM,dem nor gri enter inside di govnor house make dem nor for dirty as dia tradishon tok so dat dem go fit chop di passova food,di apostles stay der tey wellwell and dem tok with boldness about god wey show sey dia message about en goodness na true bikos e kon give dem pawa to do many mirakles and wonders,1,JHN.18
4155,JHN,18,PCM,so pilate kom meet dem for outside kon ask dem wetin una sey dis man do,nor bi di body di leg still dey,1,JHN.18
4156,JHN,18,PCM,dem ansa if to sey dis man nor bi criminal wi nor for bring am kom meet yu,i tell yu di trut if di good wey yu do nor betta pass wetin di farisee and di pipol wey dey tish di law do yu nor go fit enter god kingdom,1,JHN.18
4157,JHN,18,PCM,den pilate tell dem make una go judge am as una law tok,no ponishment dey sweet pesin wen dem dey ponish am bikos e dey pain,1,JHN.18
4158,JHN,18,PCM,di jew oga dem kon sey awa law nor give us pawa to kill anybody,jesus kon tell pita make yu put yor swod back for where e dey before yu nor know sey i go drink from di sofa cup wey my papa give mi,1,JHN.18
4159,JHN,18,PCM,dis tin happen to show sey wetin jesus tok about how e go die na true,pipol go dey faint and fear go dey katch some bikos of wetin dey happen for di world and difren pawas inside di sky go shake komot for where dem dey,1,JHN.18
4160,JHN,18,PCM,so pilate go inside en house for di palis kon koll jesus ask am na yu bi di jew pipol king,for dis time all di savant and guards gada round shako fire wey dem make to warm demsef bikos kold strong wellwell,1,JHN.18
4161,JHN,18,PCM,jesus ansa am na from yor mind yu ask dis kweshon abi pipol don tell yu about mi,di angel wey tok to mi whole ruler for hand wey e go take measure di town en foundashon stone and di wall,1,JHN.18
4162,JHN,18,PCM,pilate kon sey yu know sey i nor bi jew abi,god nor dey support pipol anyhow,1,JHN.18
4163,JHN,18,PCM,na yor pipol and priest oga dem bring yu kom meet mi,una know how wi dey live and help una,1,JHN.18
4164,JHN,18,PCM,jesus ansa my kingdom nor dey dis world,so make una remove una hand from evry dirty and wiked tins kon put una body down to asept god word wey dem don plant inside una bikos e get pawa to save una soul,1,JHN.18
4165,JHN,18,PCM,if to sey my kingdom dey dis world my savants for fight make i nor kom meet di jew oga dem,wen yu go rish man house nor bi only gold and silva tins dey der but tins wey dem use wood and klay take make still dey der too and some dey make di house fine and odas nor good atall,1,JHN.18
4166,JHN,18,PCM,but as e bi so my kingdom nor dey here,na dis hope wi get and naim dey make us tok without fear,1,JHN.18
4167,JHN,18,PCM,den pilate ask am so yu bi king,but wen e si as di breeze strong rish fear katch am and e kon bigin sink,1,JHN.18
4168,JHN,18,PCM,jesus ansa na yu tok so and yu dey korrect sey i bi king,so anybody wey dey raitious must live by faith,1,JHN.18
4169,JHN,18,PCM,na dis make dem born mi and naim make mi kom dis world kon tok di trut,di pipol wey gada for di place sopraiz wellwell and dem kon sey nobody don si dis kind tin for israel before,1,JHN.18
4170,JHN,18,PCM,anybody wey wont hear di trut go listin to wetin i dey tok,but if e nor asept wetin yu tok take one or two pipol follow body go meet am bikos matter wey two or three pipol tok put naim betta pass,1,JHN.18
4171,JHN,18,PCM,pilate still ask am wetin bi di trut,wen dem go dem kon si evritin as jesus tell dem sey e go bi so dem prepare di passova food for der,1,JHN.18
4172,JHN,18,PCM,den e go outside again go meet di jew oga dem kon tell dem i nor si any bad tin wey dis man do oo,e get one man en name na lazarus and e nor well,1,JHN.18
4173,JHN,18,PCM,but as una custom sey make i free one prisona for una for passova una wont make i free jesus wey bi di jew king,na di trut i dey tok na jesus get mi and di holy spirit dey bear witness for my mind sey i nor dey lie wen i sey e dey pain mi for mind and sorrow full my heart bikos i for like sey god go curse and separate mi from christ so dat my own flesh and blood wey bi israel pipol go fit asept christ,1,JHN.18
4174,JHN,18,PCM,den dem kon dey shaut wi nor wont dat man na barabas wi wont and na criminal dis barabas bi,anybody wey fit bear rish di end i go make am pila for my papa temple and e nor go ever komot from der,1,JHN.18
4175,JHN,19,PCM,den pilate kon sey make dem flog jesus with koboko,so jesus tell am yor broda go wakeup again,1,JHN.19
4176,JHN,19,PCM,den di sojas go kut tree branches wey get shukushuku make crown put for en head and dem kon wear am klot wey dear wellwell,dem lock di door for di house wey dem dey bikos dem dey fear di jew oga dem,1,JHN.19
4177,JHN,19,PCM,dem kon dey laf am dey take am make yeye dey sey make una kon si di jew pipol king,instead make e dey welkom strenjas for en house love wetin dey good and e must get sense make e nor dey put hand for bad tin e must dey holy and fit kontrol ensef,1,JHN.19
4178,JHN,19,PCM,dem slap am for face many times,paul go meet di jew pipol for di sinagog as e dey do before and for three sabat day e kon dey tish dem god word dey show dem how god word sey christ must sofa and e go raiz from grave,1,JHN.19
4179,JHN,19,PCM,pilate kom out again kon tell di jew oga dem sey i won bring am kom out for una to let una know sey i nor si anytin bad wey e do,di law dey bring god vexnashon bikos where sin nor dey law nor go dey,1,JHN.19
4180,JHN,19,PCM,so jesus kom outside with di shukushuku crown for en head and di fine klot wey dem giam wear,misef i bi man wey get oga and i still get sojas wey dey under mi,1,JHN.19
4181,JHN,19,PCM,den pilate kon sey na di man bi dis wen di priest oga dem and di temple polish dem si am dem kon dey shaut nail am for cross nail am for cross den pilate sey make only una go nail am,one man dey jerusalem wey en name bi simeon and di holy spirit dey inside am,1,JHN.19
4182,JHN,19,PCM,but as for mi i nor si any bad tin wey e do,dem ansa am bilive jesus christ and yu go save both yu and all yor family,1,JHN.19
4183,JHN,19,PCM,di jew oga dem ansa wi get law and di law sey e suppose to die bikos e sey en na god pikin,bikos awa god na big and strong fire wey dey distroy tins,1,JHN.19
4184,JHN,19,PCM,wen pilate hear wetin dem tok fear kon katch am wellwell,den di sixt angel pour wetin dey en basin put for river eufrates,1,JHN.19
4185,JHN,19,PCM,so e enter di house back kon ask jesus na where yu from kom sef,even doh god koll am raitious pesin e tok dis word bikos of only abraham,1,JHN.19
4186,JHN,19,PCM,so pilate kon sey yu nor won tok to mi,na so all di pipol dey shaut anyhow and konfushon kon full evriwhere many pipol wey gada dey shaut nor even know why dem gada,1,JHN.19
4187,JHN,19,PCM,yu nor know sey i get pawa to free or kill yu,una don hear di word wey e tok against god wetin una tink sey make wi do am,1,JHN.19
4188,JHN,19,PCM,jesus ansa yu nor get pawa atall for my life escept god giam to yu,as jesus komot from der e kon si two brodas james and john with zebedee dia papa dey ripair net inside dia boat,1,JHN.19
4189,JHN,19,PCM,so na di pipol wey bring mi kom meet yu na dia sin big pass yor own,but god don promote am sey make e sidan for en rite hand kon giam big pozishon as oga god and di pesin wey go save di world so dat israel shidren go turn from dia sin kom meet god make e forgive dem,1,JHN.19
4190,JHN,19,PCM,from dat time pilate kon bigin find way to free jesus but di jew oga dem kon dey shaut if yu free dis man yu nor bi caesar friend,una don kom meet christ wey bi di stone wey dey alive,1,JHN.19
4191,JHN,19,PCM,anybody wey sey en bi king na caesar enemy e bi,jesus go back kon cross jordan river where john for baptize pipol and e kon stay for der,1,JHN.19
4192,JHN,19,PCM,wen pilate hear wetin dem tok e bring jesus kom out kon sidan for di chair for where e dey judge kase dem dey koll di chair di stone pavement but na gabbata dem dey koll am for aramaik language dat time na aftanoon for di day wen dem dey prepare for passova feast,pesin wey nor get god spirit nor go fit undastand wetin di spirit dey tok,1,JHN.19
4193,JHN,19,PCM,so pilate kon tell di jew oga dem make una look na una king bi dis den dem kon bigin dey shaut killam trowey killam trowey make yu killam pilate kon ask dem una wont make i nail una king for cross,but naw e dey enjoy for here and yu dey sofa for der,1,JHN.19
4194,JHN,19,PCM,di high priest dem kon sey di only king wey wi get na caesar,e dey kom down from di papa wey kreate lite and e nor dey shange,1,JHN.19
4195,JHN,19,PCM,so pilate kon giam to dem make dem go killam,den e go get shance tif wetin dey di house,1,JHN.19
4196,JHN,19,PCM,den dem kon take jesus komot for der,if awa faith dey strong den make wi dey patient with doz wey get weak faith,1,JHN.19
4197,JHN,19,PCM,as jesus karry en cross dey go e kon rish di place wey dem dey koll di skull na golgota dem dey koll di place for aramaik language for der dem kon nail jesus for cross,but i nor dey use all dis rite and i nor dey rite dis tins so dat pesin go give mi sometin,1,JHN.19
4198,JHN,19,PCM,dem still nail two oda pipol for cross one for en rite and di oda for en left,wen ever wi dey pray wi dey always tank god for all of una,1,JHN.19
4199,JHN,19,PCM,pilate kon rite for signboard wey dem nail ontop jesus cross wey sey dis na jesus wey kom from nazaret wey bi di jew pipol king,yu deat how yu go take shaut sey yu win,1,JHN.19
4200,JHN,19,PCM,since di place where dem kill jesus near town many of di jew pipol wey dey for jerusalem kom read di signboard bikos dem rite am for three language wey bi aramaik latin and greek,di priest dey offa both gift and sakrifice for dia sins,1,JHN.19
4201,JHN,19,PCM,den di shief priests kon tell pilate make yu nor rite sey dis na jew pipol king but rite sey dis man sey i bi jew pipol king,dem kon dey kworel among diasef sey wish of dem big pass,1,JHN.19
4202,JHN,19,PCM,but pilate ansa dem wetin i don rite finish na so e go bi,my friends wi bi god shidren naw and wi neva know as wi go bi wen christ go kom back,1,JHN.19
4203,JHN,19,PCM,wen di sojas don nail jesus for cross dem tear en klot and dem for kon divide am,una wey dey pritend una fit tok how di weda go bi but why una nor fit tok wetin dey happen so,1,JHN.19
4204,JHN,19,PCM,but dem leave di fine koat bikos e nor get where dem join am since dem weaveam from top go rish bottom,before e go e koll ten of en savant kon give each one money sey make una take dis money trade and make profit till i kom back,1,JHN.19
4205,JHN,19,PCM,so di sojas tell each oda sey make wi nor tear am but make wi gambol to si who go take am,di pipol still stand der dey look but dia leaders dey laf jesus sey e save oda pipol,1,JHN.19
4206,JHN,19,PCM,dis tin happen to show sey wetin dem rite for god word na true sey dem go divide my klot afta dem don gambol for am,but wen i dey church e betta make i speak five betta words to tish odas dan to speak 10000 words wey pipol nor undastand,1,JHN.19
4207,JHN,19,PCM,dis na wetin di sojas kon do,how e take make yu dey si sef,1,JHN.19
4208,JHN,19,PCM,by dis time di only pipol wey stand near di cross where dem nail jesus naim mama en aunty mary wey bi klopas wife and mary magdalin,i dey respet my papa but una nor gri respet mi,1,JHN.19
4209,JHN,19,PCM,so wen jesus si en mama and john di disciple wey e love wellwell stand for der e kon tell en mama mama look dis na yor pikin,e forgive awa sins and e make us new shidren kon give us new life thru di holy spirit,1,JHN.19
4210,JHN,19,PCM,den e tell di disciple make yu look dis na yor mama,and for early morning all di pipol dey go listin to am inside di temple,1,JHN.19
4211,JHN,19,PCM,from dat time di disciple kon take jesus mama go en own house,make una ansa di oga nid am,1,JHN.19
4212,JHN,19,PCM,wen jesus si sey evritin don finish e kon sey wota dey hongry mi dis show sey wetin god tok really happen,dem kon dey salot am wi hail yu oo jew pipol king dem take stik nak am for head kon spit for en body,1,JHN.19
4213,JHN,19,PCM,di sojas soak sponge inside wine wey betta wey dey one kontaina for der kon put am for di branches of one plant wey dem dey koll hyssop kon stresh am put for jesus mout,since una know mi i nor put eye for anybody gold silva or koat,1,JHN.19
4214,JHN,19,PCM,wen e don taste di wine jesus kon sey evritin don finish,di papa don give en pikin di pawa to judge pipol,1,JHN.19
4215,JHN,19,PCM,den e bend en head down kon die,afta e take di cup kon tank god den e give dem kon sey make all of una drink from am bikos dis na my blood wey bi di kovenant wey go make god forgive pipol dia sins,1,JHN.19
4216,JHN,19,PCM,dis tin happen for di day wen dem dey prepare for di passova feast and bikos dem nor wont make di dead body dem stay for cross for sabat day bikos dat sabat day na special one for dem di jew oga dem kon tell pilate make dem break dia leg to make sure sey dem don die so dat dem go fit bring dia dead body kom down,dem kon bigin laf am bikos dem know sey di girl don die,1,JHN.19
4217,JHN,19,PCM,so di sojas break di oda two pipol leg wey dem kill with jesus,e kom rish zekaraya family turn to do priest work for di temple and as dia custom bi dem kon choose zekaraya make e enter inside god temple go burn incense,1,JHN.19
4218,JHN,19,PCM,but wen dem rish di cross wey jesus dey and si sey e don die dem nor kon break en leg,dat day anybody wey dey ontop rut for en house make e nor go inside house go karry anytin and anybody wey dey farm make e nor go back to en house,1,JHN.19
4219,JHN,19,PCM,but one soja kon take spear shuk di korna of en belle den blood and wota kon dey rush kom out,pesin wey dey tok with difren language dey help ensef,1,JHN.19
4220,JHN,19,PCM,all dis story na true bikos na di pesin wey si dem happen naim tok about dem and wetin e tok na true so dat una go fit bilive,and na dis word bi di good news wey dem prish give una,1,JHN.19
4221,JHN,19,PCM,all dis tin happen to show sey wetin dem rite for god word na true sey dem nor go break one singol bone for en body,rainbow dey round di throne and e bi like sey dem make am with emerald stone,1,JHN.19
4222,JHN,19,PCM,and god word still sey dem go stand dey sopraiz as dem dey look di pesin wey dem shuk en body,bikos na lite dey make evritin shine kom out and na dis make dem rite sey wakeup yu wey dey sleep make yu raiz from grave and christ go shine for yor life make una dey kareful as una dey live una life,1,JHN.19
4223,JHN,19,PCM,afta dis time josef wey kom from arimatea wey bi jesus sekret disciple bikos e dey fear di oda jew oga dem kon ask pilate make e allow am karry jesus dead body komot for der,but jesus tell am make yu shut up yu demon komot for en body,1,JHN.19
4224,JHN,19,PCM,pilate gri for am and e go karry jesus body komot,bikos wen moses dey one build god house god tell am make sure sey evritin bi like di design wey i show yu ontop di mountin,1,JHN.19
4225,JHN,19,PCM,nikodimos di man wey hide go si jesus for nite kon follow josef,den odas go know sey demsef go fit bilive am kon get life wey nor dey end,1,JHN.19
4226,JHN,19,PCM,e karry perfume wey heavy rish seventyfive pounds wey dem take myrrh and aloe spice make,dem kon ansa na for betlehem wey dey judea just as profet isaya rite sey betlehem pipol una wey small pass for all di pipol wey dey rule judah na from among una di pesin wey go lead all my pipol for israel go from kom,1,JHN.19
4227,JHN,19,PCM,den dem pour di perfume for jesus body kon wrap am with linen klot akordin to di way jew pipol dey prepare dead body for beri,bikos i don hear thru khloe family sey una dey kworel among unasef,1,JHN.19
4228,JHN,19,PCM,one gardin dey near di place where dem kill jesus and one new grave wey dem neva beri anybody put before dey inside di gardin,wi get three witness to show sey wetin wi dey tok na true and dem bi god spirit di wota and di blood and dis three witness dey tok di same tin,1,JHN.19
4229,JHN,19,PCM,since dat day na di day wey jew pipol dey prepare for di passova feast and bikos di new grave dey near der dem kon beri jesus inside di grave,but di man nor know who e bi bikos jesus don komot der and plenty pipol dey for dat place,1,JHN.19
4275,JHN,21,PCM,afta dis jesus show ensef again to en disciples near tiberias sea,but wi know sey food nor fit bring us klose to god,1,JHN.21
4276,JHN,21,PCM,dis na how e do am,dem go fit kwik kill pesin,1,JHN.21
4277,JHN,21,PCM,simon pita and tomas wey bi twins with netanel wey en town bi kana for galilee with zebedee pikin and two oda jesus disciples kon gada togeda,bad belle dey dia mind and na soso swear dem dey swear,1,JHN.21
4278,JHN,21,PCM,simon pita kon tell dem i dey go katch fish,but woman wey don marry dey worry about dis world tins bikos e wont make belle sweet en husband,1,JHN.21
4279,JHN,21,PCM,dem sey wi too go follow yu go,anytime wey una dey pray make una nor do like pipol wey dey pritend wey like to dey stand pray inside sinagog and for road so dat pipol go si dem,1,JHN.21
4280,JHN,21,PCM,den dem komot go enter one kenu,so pilate go inside en house for di palis kon koll jesus ask am na yu bi di jew pipol king,1,JHN.21
4281,JHN,21,PCM,but dat nite dem nor katch any fish,e kon ask dem where una beri am put,1,JHN.21
4282,JHN,21,PCM,wen day break jesus stand for di wotaside but di disciples nor know sey naim dey der,den make una still greet aristobulus family for mi,1,JHN.21
4283,JHN,21,PCM,jesus kon ask dem my shidren una katch any fish,wen dem hear wetin e tok dem kon dey komot for der onebyone,1,JHN.21
4284,JHN,21,PCM,e kon tell dem make una trow una net go di rite side for di kenu and una go katch some fish,or make dis men wey dey here tok di crime wey i kommit as i face di kansol bikos if e pass dis one i go shaut as i stand for dia front sey una dey judge mi today bikos i bilive sey pipol wey don die go wakeup,1,JHN.21
4285,JHN,21,PCM,wen dem don trow dia net inside di river dem nor fit draw am komot from di wota bikos di fish wey dem katch plenty wellwell,afta jesus go one town wey dem dey koll nain en disciples with many pipol follow am,1,JHN.21
4286,JHN,21,PCM,den john di disciple wey jesus love kon tell pita dis man na jesus oo,bikos i bear rish di end kon follow my papa sidan for en throne anybody wey fit bear rish di end go follow mi sidan for my throne too,1,JHN.21
4287,JHN,21,PCM,wen simon pita hear sey di man na jesus e kon kwikkwik tie en klot well bikos e nor wear anytin under den e jump inside di river,e si en disciples dey use all dia pawa dey padol di boat bikos di breeze strong wellwell,1,JHN.21
4288,JHN,21,PCM,by dis time di oda disciples dey inside di kenu dey pul di net with di plenty fish go rish groun for di wotaside bikos where dem dey na about one hundred yard from di wotaside,so wen dem don shake di land sansan wey dey dia leg komot dem kon go ikonium,1,JHN.21
