,book,chapt,version,text,second,label,identifier
6008,JHN,19,HPB,da jews neva like fo da mahke bodies fo stay on top da cross on da res day,da owna goin show you guys one big room upstairs all set up awready,1,JHN.19
6009,JHN,19,HPB,dat res day stay real spesho so da leada guys go beg pilate fo broke da guys legs fo kill um mo quick fo take down da bodies,wen you plant da seed you no plant someting dat look jalike da ting dat goin grow aah,1,JHN.19
6010,JHN,19,HPB,da two guys dey kill on top da odda crosses same time wit jesus dey broke da firs guy legs an den da odda guy legs,he huli da tables wea dey sell da spesho kine money fo give to da temple an da stools fo da guys dat sell doves fo make sacrifice,1,JHN.19
6011,JHN,19,HPB,but wen dey go by jesus dey see dat he mahke awready so dey neva broke his legs,ony one ting matta dass god cuz he da one dat make um grow,1,JHN.19
6012,JHN,19,HPB,but one army guy stab him wit his spear on da side an blood an watta come out,now i like talk bout da stuff you guys wen aks me inside yoa letta bout da guys an da wahines,1,JHN.19
6013,JHN,19,HPB,you know one a da guys dat see all dat happen dass me,saul go jerusalem an try fo go by da odda guys dat stay tight wit jesus but dey all sked paul,1,JHN.19
6014,JHN,19,HPB,i tell da tings i wen see an i tell da trut,but me i like go all out fo get da medal,1,JHN.19
6015,JHN,19,HPB,i know i stay tell da true kine stuff fo you guys trus wat i tell all dis happen jalike da bible tell befo time not even one bone goin get broke,jesus guys dey neva know wat he mean,1,JHN.19
6016,JHN,19,HPB,an da bible tell anodda ting dey goin look at him da guy dey wen stab,anodda guy tell i jus wen get married az why i no can go wit you,1,JHN.19
6017,JHN,19,HPB,had one guy joseph from arimatea town,dey ony like check out da wahines fo try make um fool aroun behind dea husban back,1,JHN.19
6018,JHN,19,HPB,he like learn plenny from jesus but he neva tell nobody cuz he sked a da jew leada guys,dass wat da one in charge wen tell da one dat get all da powa,1,JHN.19
6019,JHN,19,HPB,he go tell pilate he like take jesus body an pilate tell shoots,den peter go outside an cry real hard,1,JHN.19
6020,JHN,19,HPB,so he go ova dea an take away jesus body,an da stuff he tell us fo do az not too hard,1,JHN.19
6021,JHN,19,HPB,nicodemus he go wit joseph too,da one in charge a us guys he stay hang in dea fo give you guys chance fo come outa da bad kine stuff you stay in,1,JHN.19
6022,JHN,19,HPB,he da guy dat befo time go by jesus nite time fo talk wit him,an he goin do wat he tell he goin do da right ting,1,JHN.19
6023,JHN,19,HPB,he bring aloe an myrrh all mix up bout hundred poun fo put on top jesus body befo dey bury him,den jesus go ova dea an take da bread an give um to his guys,1,JHN.19
6024,JHN,19,HPB,dey take jesus body an wrap um up inside linen kine cloth wit da aloe an myrrh inside cuz dass how da jews bury da mahke guys,now you guys da kine peopo dat work fo god dat make you guys come good an spesho fo god,1,JHN.19
6025,JHN,19,HPB,da place dey kill jesus get one garden wit trees an one new place fo bury dat da owna guy jus pau dig outa one cave an dey neva put nobody inside dea yet,till now i wen teach you guys wit stories,1,JHN.19
6026,JHN,19,HPB,dass wea dey put jesus cuz was da day da jews make ready fo da passova an dat place stay nea,dey goin suffa day time an nite time foeva an eva,1,JHN.19
6081,JHN,21,HPB,an den afta dat jesus let his guys see him one mo time,you guys you hear me tell i not da christ da spesho guy god goin sen but god wen sen me firs befo him,1,JHN.21
6082,JHN,21,HPB,dis happen by lake tiberias da galilee lake,an he da one dat can tell fo make someting dat neva was befo time,1,JHN.21
6083,JHN,21,HPB,dis wat wen happen some a jesus guys come togedda,befo time isaiah talk fo god inside da bible,1,JHN.21
6084,JHN,21,HPB,get simon peter an thomas da guy dey call da twin natanael da guy from cana town galilee side an zebedee two boys plus two odda guys dat jesus stay teach,she get one gold wine cup in her hand,1,JHN.21
6085,JHN,21,HPB,simon peter tell da guys eh i like go fish an dey tell um yeah we like go too,but den some guys kill him an all his guys run away an da whole ting pau,1,JHN.21
6086,JHN,21,HPB,so da guys go down to da beach an dey go inside one boat,us guys we moses guys an we ony lissen moses,1,JHN.21
6087,JHN,21,HPB,but dat nite dey neva catch notting,laytas wen da leadas make da peopo sign up fo da census had one guy judas from galilee show up,1,JHN.21
6088,JHN,21,HPB,den wen real early in da morning wen get ony litto bit light jesus stay standing dea on top da beach,dass da place wea god stay fo real kine an jesus wen go dea befo time fo us guys,1,JHN.21
6089,JHN,21,HPB,but his guys dey neva know was him,if one guy steal yoa coat give him yoa shirt too,1,JHN.21
6090,JHN,21,HPB,jesus tell um eh wat you guys catch,an solomon muddah batsheba befo dat she uriah wife,1,JHN.21
6091,JHN,21,HPB,dey tell whitewash no mo notting den he tell um go lay da net ova da right side you goin get plenny fish dea dey lay da net an catch choke plenny fish so da guys no can pull up da net,if you no like god judge you guys no judge da odda guys,1,JHN.21
6092,JHN,21,HPB,i da guy dat jesus get plenny love an aloha fo,but eryting us guys do cuz we god worka guys we like show dat us da fo real kine worka guys fo god,1,JHN.21
6093,JHN,21,HPB,i tell peter eh dass da one in charge wen simon peter hear dat he put on his shirt dat he take off befo he go work an den he jump outa da boat fo swim quick to da beach cuz da boat ony stay bout hundred yard from da beach,but dey squawk agains da peopo dat talk da local hebrew language cuz ery day wen da church peopo make food fo da widows dat no mo notting da local peopo neva help da widows dat talk greek kine,1,JHN.21
6094,JHN,21,HPB,so den jesus odda guys row da boat back to da beach an drag da net wit all da fish inside on top da beach,philip tell um i can baptize you if you trus god fo real kine,1,JHN.21
6095,JHN,21,HPB,wen da guys jump outa da boat dey spock one charcoal fire on top da beach,dey neva get um right wit god cuz dey ony try get um right wit god by da stuff dey do,1,JHN.21
6096,JHN,21,HPB,get one fish on top da charcoal an get bread,god he da one dat tell you guys fo come tight wit his boy jesus christ da one in charge a us guys,1,JHN.21
6097,JHN,21,HPB,jesus tell um eh bring some a da fish you guys wen catch ova hea,i ony stay talking jalike one junk kine bell o one kalangalang cymbal,1,JHN.21
6098,JHN,21,HPB,so simon peter go back inside da boat an help da guys drag da net on top da beach,an you guys jalike he build you guys togedda on top um,1,JHN.21
6099,JHN,21,HPB,had choke plenny big kine fish insidehundred fifty three an you know wat,da guy saul stay dea an he tink dass good dey kill stephen,1,JHN.21
6100,JHN,21,HPB,da net neva even broke no matta had choke plenny fish inside,but now he tell dis to da peopo all ova da world dey gotta come sorry fo all da bad kine stuff dey do an no do um no moa,1,JHN.21
6101,JHN,21,HPB,jesus tell um come on you guys breakfas stay ready awready his guys dey know awready was him da one in charge,help da church peopo no foget dey suppose to lissen all da govmen leada guys an do wat da rules tell um fo do an stay ready fo do ery kine good ting,1,JHN.21
6102,JHN,21,HPB,dey too sked fo aks him who you,you know god make all us guys stay tight wit christ,1,JHN.21
6103,JHN,21,HPB,den jesus go ova dea an take da bread an give um to his guys,he get powa fo even tell da bad kine spirits fo let go da peopo an dey let um go an da peopo go all ova da place aroun dea fo tell erybody bout jesus,1,JHN.21
6104,JHN,21,HPB,az was three time jesus let da guys see him afta he come back alive from mahke,dey go all ova da boonies on top da mountains inside da caves an da big holes inside da groun,1,JHN.21
6105,JHN,21,HPB,afta dey pau eat jesus go aks simon peter eh simon john boy,dis one bout da guy dat go plant one grape farm,1,JHN.21
6106,JHN,21,HPB,tell me dis you get mo plenny love an aloha fo me den dese guys get o wat,day time an nite time we stay pray real hard fo us see you guys one mo time an we like give you guys da kine stuff you need still yet fo trus him to da max,1,JHN.21
6107,JHN,21,HPB,peter tell um eh fo shua boss,joseph put um inside his new tomb dat stay awready cut inside one small cliff,1,JHN.21
6108,JHN,21,HPB,den jesus go aks um one mo time eh simon john boy,he tell da guys he teaching dis fo shua wat i tell you guys one a you guys goin set me up fo mahke,1,JHN.21
6109,JHN,21,HPB,you get love an aloha fo me o wat,dass why god wen tell you guys fo come be his guys fo him do good kine stuff fo you guys,1,JHN.21
6110,JHN,21,HPB,peter tell um eh fo shua boss you know i yoa fren,da time come fo da passova an da spesho religious kine ceremony dey call da bread dat no mo yeast time,1,JHN.21
6111,JHN,21,HPB,an den one mo time jesus go aks um eh simon john boy,da throne wea god an god bebe sheep guy sit goin stay inside da town an all god worka guys goin work fo him,1,JHN.21
6112,JHN,21,HPB,den peter come all hurt inside cuz now three time awready jesus go aks him,john tell boss we wen spock one guy dat make da bad kine spirits no bodda da peopo no moa an da guy use yoa name fo do um,1,JHN.21
6113,JHN,21,HPB,he tell you my fren o wat,i know fo shua you guys had it wit odda guys dat do bad kine stuff,1,JHN.21
6114,JHN,21,HPB,so peter tell um you da one in charge you know eryting you know i yoa fren,an who give you da right fo do um,1,JHN.21
6115,JHN,21,HPB,jesus tell um dass right an i tell you dis too feed my sheeps,dass right my frenz no come bum out if you suffa plenny,1,JHN.21
6116,JHN,21,HPB,befo time wen you was one young guy you put on yoa clotheses an yoa belt an go wea eva you like,az good you guys do wat dey wen tell you fo do cuz da stuff dey tell az jalike one small lamp dat shine inside one real dark place,1,JHN.21
6117,JHN,21,HPB,bumbye you goin come one ol guy,no foget christ wen come jalike one worka guy fo help da jew guys know dat god tell da trut an do wat he tell he goin do,1,JHN.21
6118,JHN,21,HPB,den you goin stick out yoa hands an anodda guy goin tie you up an bring you one place you no like go,da main pries guys an da teachas dat teach da rules from god stay dea,1,JHN.21
6119,JHN,21,HPB,jesus talk lidat fo tell peter wat goin happen bumbye how peter goin mahke fo show how awesome god stay den jesus tell um stay tight wit me an be my guy,god wen put one spirit inside all us guys an he no like if dat spirit no stay all out fo him ony,1,JHN.21
6120,JHN,21,HPB,peter turn aroun an spock me walking behind dem,afta dat dey gotta let satan go fo short time,1,JHN.21
6121,JHN,21,HPB,i one a jesus guys da one jesus get plenny love an aloha fo,same ting da bible tell no good you figga inside yoa head who go way down inside da groun by da deep dark hole wea da mahke peopo stay,1,JHN.21
6122,JHN,21,HPB,i da guy dat wen sit by jesus da time dey eat da passova food an i wen aks jesus eh boss who da guy dat goin set you up fo mahke,az why i like tell you dis let god stay in charge a you jalike you give god one sacrifice dat stay alive,1,JHN.21
6123,JHN,21,HPB,wen peter spock me he go aks jesus eh boss wat bout dis guy,jesus tell dass right wat you tell,1,JHN.21
6124,JHN,21,HPB,jesus tell um so wat if i like him stay alive till i come back,you know da jew guys dey erytime like us guys fo do someting awesome fo show proof dat we get powa from god,1,JHN.21
6125,JHN,21,HPB,you stay tight wit me cuz a dat jesus odda guys stay tell each odda dat guy john he no goin mahke eva,watch out fo da guys dat goin set you up in front da main leadas an goin whip yoa back hard inside da jew churches,1,JHN.21
6126,JHN,21,HPB,but jesus neva tell um dat i no goin mahke eva,i neva come fo punish da peopo inside da world,1,JHN.21
6127,JHN,21,HPB,he ony tell so wat if i like fo da guy stay alive till i come back,marta da mahke guy sistah she tell haah boss,1,JHN.21
6128,JHN,21,HPB,an you know who dat guy dat jesus talk bout aah,had guys dat wen mahke now dey stay walk aroun,1,JHN.21
6129,JHN,21,HPB,was me john jesus he my teacha,eryting dat peopo wen write inside da bible befo time all dat stay inside da bible fo teach us guys fo come mo strong fo hang in dea,1,JHN.21
6130,JHN,21,HPB,i stay tell you guys all dis stuff,i jalike da bright morning star,1,JHN.21
6131,JHN,21,HPB,i wen see um happen an i wen write um all down,den da two guys come nea emmaus da small town an jesus ack jalike he goin go litto bit mo far,1,JHN.21
6132,JHN,21,HPB,an we all know da stuff i stay tell you guys dat stuff stay true,dey no wash dea hands dat way befo dey eat jesus tell um da guy isaiah wen talk fo god long time befo time an fo shua he talk bout you guys cuz you guys tell one ting an do anodda,1,JHN.21
6133,JHN,21,HPB,an get plenny mo odda kine stuff jesus do,he tell get choke plenny peopo dat get israel fo dea ancesta guy,1,JHN.21
6134,JHN,21,HPB,if somebody wen try write all dat jesus wen do from da time he start till pau i figga da whole world no mo room fo get all da kine books bout um,you put um up on top one high place aah,1,JHN.21
6302,ACT,4,HPB,peter an john still yet stay talking wit da peopo wen da pries guys da captain fo da security guards fo da temple an da sadducee guys come by dem,den he yell jesus you king david boy pity me an give me chance da peopo in front scold him an tell him fo shut up,1,ACT.4
6303,ACT,4,HPB,dey stay real huhu cuz da guys teach da peopo an tell um dat cuz jesus come back alive from mahke dat show dat da mahke guys goin come back alive one mo time,nobody can talk bout his ohana dat come afta him cuz his life pau inside dis world,1,ACT.4
6304,ACT,4,HPB,so dey bus peter an john,dey no wash dea hands dat way befo dey eat jesus tell um da guy isaiah wen talk fo god long time befo time an fo shua he talk bout you guys cuz you guys tell one ting an do anodda,1,ACT.4
6305,ACT,4,HPB,da sun jus go down so dey put um in jail till da nex day,had two hundred seventysix guys on top da boat wen dey eat all da stuff dey like dey throw da wheat inside da ocean an make da boat mo light,1,ACT.4
6306,ACT,4,HPB,but plenny peopo dat wen hear dem trus wat dey tell,an you guys you no like come by me an be my guys fo you guys get da real kine life dat goin stay to da max foeva i no need peopo fo tell me i awesome,1,ACT.4
6307,ACT,4,HPB,an bout five tousan peopo trus jesus dat time,erybody dat know da trut know dat demetrius erytime do um,1,ACT.4
6308,ACT,4,HPB,da nex day da main leadas da older leadas an da teacha guys dat teach da rules from god come togedda inside jerusalem,he beg jesus fo go his house cuz his ony girl bout twelve year ol litto mo mahke ova dea,1,ACT.4
6309,ACT,4,HPB,annas da main pries guy come an kaiafas john alexander an da odda guys from da main pries ohana,jesus get love an aloha fo da sistahs marta an mary an fo lazarus too,1,ACT.4
6310,ACT,4,HPB,dey tell some guys fo bring peter an john in front dem an dey tell um eh wat kine powa you guys get fo do all dis stuff,dat mark show dat dey god peopo,1,ACT.4
6311,ACT,4,HPB,who give you da right fo do all dat stuff,us guys know dis da god dat wen make jesus da one in charge come back alive from mahke he da one goin make us guys come back alive too cuz we stay tight wit jesus,1,ACT.4
6312,ACT,4,HPB,den da good an spesho spirit take ova peter,if da guy dat make da will stay alive still yet dat will worth notting,1,ACT.4
6313,ACT,4,HPB,he tell dem you leada guys an da older leada guys fo da peopo you guys wen bring us hea today,but now da good an spesho spirit show da secret plan to his spesho guys dat talk fo god an to da guys dat god wen sen all ova da place fo tell da peopo bout christ,1,ACT.4
6314,ACT,4,HPB,was cuz we help one guy dat no can walk fo walk o wat,ony tell wat yoa faddah goin tell you right den an dea,1,ACT.4
6315,ACT,4,HPB,you guys like know how he come good,but i wen feel funny kine bout someting cuz i no can find my braddah titus ova dea,1,ACT.4
6316,ACT,4,HPB,you guys an all da odda peopo from israel good you know dis jesus from nazaret da spesho guy god wen sen us his guys,dey stay clean inside jalike wahines dat neva sleep wit one guy,1,ACT.4
6317,ACT,4,HPB,you guys wen kill him on top one cross but god make him come back alive one mo time,you guys wen hear dat goin get one guy dat go agains christ an now dat guy awready stay inside dis world,1,ACT.4
6318,ACT,4,HPB,dass why dis guy come good cuz he stay tight wit jesus,but den dey still try fo kill me too an you know wat god tell elijah,1,ACT.4
6319,ACT,4,HPB,an now dis guy can stan hea in front you guys,an same same you husbans get plenny love an aloha fo yoa wife jalike christ get plenny love an aloha fo da church peopo,1,ACT.4
6320,ACT,4,HPB,jesus he da one da bible talk bout da stone da builda guys neva like use cuz dey figga was no good dat stone come da corna block fo da whole building,dey hang da two crooks on top da odda two crosses one on da right side an da odda on da lef side,1,ACT.4
6321,ACT,4,HPB,no mo nobody dat can take da peopo outa da bad kine stuff dey stay do,we wen tell you guys ony wat we wen see az why we know how awesome jesus stay cuz he da king had one time us guys was wit jesus ova dea on top dat mountain dat stay spesho fo god,1,ACT.4
6322,ACT,4,HPB,no mo nobody in da whole world dat we gotta stay tight wit fo him take us outa da bad kine stuff we stay do,den some peopo from jerusalem tell eh dis da guy dey stay look fo cuz dey like kill um aah,1,ACT.4
6323,ACT,4,HPB,god give us ony jesus fo do dat,but if peopo know christ an den change dea mind an get all hook up wit da pilau stuff jalike befo time dat stuff goin take ova dem,1,ACT.4
6324,ACT,4,HPB,da leadas see dat peter an john talk wit powa an dey not sked,da bible tell he neva do notting wrong,1,ACT.4
6325,ACT,4,HPB,an da leadas know dat peter an john jus regula guys dat neva go school fo learn an dat blow dea mind,dey goin run away from dat guy cuz dey donno dat guy voice,1,ACT.4
6326,ACT,4,HPB,an dey know dat dese guys dey wen hang out wit jesus,dey show respeck fo all da stuffs god wen make an dey do all da kine religious king stuffs fo um,1,ACT.4
6327,ACT,4,HPB,but da leada guys see da guy dat peter dem make come good stay stan dea wit dem,den he go way long time,1,ACT.4
6328,ACT,4,HPB,az why da leada guys no can tell notting,he tell um you guys see dat small town ova dea,1,ACT.4
6329,ACT,4,HPB,az why da leada guys tell peter an john fo go outside an da leada guys talk togedda,dass how you guys wen stan up agains dose guys dat bulai da ones dey stay teach,1,ACT.4
6330,ACT,4,HPB,dey tell wat we goin do wit dem,an den i goin make dem come back alive wen da world goin come pau,1,ACT.4
6331,ACT,4,HPB,erybody dat stay inside jerusalem know dat dey wen do one awesome ting dat show wat kine guys dem,he dream an he see one guy ananias come an put his hands on top him an den his eyes come good one mo time,1,ACT.4
6332,ACT,4,HPB,an us guys no can tell dass not true,jesus tell him no ways cuz da bible tell befo time gotta go down on yoa knees an show plenny respeck to god da one in charge a you an live an work ony fo him,1,ACT.4
6333,ACT,4,HPB,we gotta tell dese guys you guys betta not talk bout dis guy jesus to nobody no moa no tell he give you da right fo use his name fo do stuff no good all da odda peopo all ova da place hear bout dis ting den da leada guys tell peter an john fo come inside one mo time,god he oua faddah an jesus christ he da one in charge a us guys,1,ACT.4
6334,ACT,4,HPB,an dey tell dem no talk o teach nobody bout da guy jesus no moa an no tell he give you da right fo use his name fo do stuff but peter an john tell you guys go figga wat god figga you figga az mo betta fo do wat you guys tell peopo fo do o mo betta fo do wat god tell peopo fo do,same ting wit da big kine boats,1,ACT.4
6335,ACT,4,HPB,cuz us guys no way us can no talk bout da tings we wen see an hear,fo shua dey goin show respeck fo him but wen da guys dat rent da farm spock him dey tell each odda eh dis da owna boy,1,ACT.4
6336,ACT,4,HPB,az why da leada guys tell um one mo time betta not talk bout jesus no moa an den dey let um go,but give wat you can not wat you no can,1,ACT.4
6337,ACT,4,HPB,dey no can figga how fo punish dem cuz all da peopo stay tell dat god awesome cuz a eryting dat wen happen,him an his ohana feel real good inside cuz now dey stay trus god,1,ACT.4
6338,ACT,4,HPB,da guy dey make come good dis unreals way he mo den forty year ol awready,dass why i tell watch out fo da yeast from da pharisee guys an da sadducee guys,1,ACT.4
6339,ACT,4,HPB,afta da leada guys let peter an john go peter an john go home by dea peopo an tell dem eryting da main pries guys an da older leada guys tell dem,if he neva do dat oua blood line pau awready jalike da peopo from sodom town an gomorrah town,1,ACT.4
6340,ACT,4,HPB,wen dea peopo hear dat dey pray togedda lidis you da one in charge you da king,dey tell he wen get odda guys outa da stuff dey stay in but he no can get outa dis if he da king fo da israel peopo kay den us like see him come down from da cross now den we goin trus him he stay trus god,1,ACT.4
6341,ACT,4,HPB,you wen make da sky da earth an da ocean an eryting dat stay inside dem,so den i tell you guys go all da main roads an tell all da peopo you guys see ova dea fo come da wedding luau,1,ACT.4
6342,ACT,4,HPB,yoa good an spesho spirit wen give yoa worka guy david oua ancesta guy da words fo tell you guys dis how come da diffren peopos dat donno god come huhu an wild,from da levi ohana 12000 get god mark,1,ACT.4
6343,ACT,4,HPB,how come da peopos tink fo do stuff dat good fo notting,but he hear dat arkelaus come king judea side afta his faddah herod mahke,1,ACT.4
6344,ACT,4,HPB,da king guys from all ova da world stan up an dea leadas come togedda fo fight da one in charge an go agains da spesho guy he wen sen,an you guys go copy me jalike how i stay do,1,ACT.4
6345,ACT,4,HPB,an dass wat wen happen had king herod an da govna pontius pilate an da peopo dass not jew guys an da israel peopo,tykikus i wen sen um efesus side,1,ACT.4
6346,ACT,4,HPB,dey all come togedda inside dis town fo make one plan how dey goin kill jesus,cuz you know if get one guy dat donno how fo handle his ohana how he goin take kea god church peopo mo betta he trus god long time den he no goin get big head bumbye,1,ACT.4
6347,ACT,4,HPB,he yoa good an spesho worka guy da one you wen sen,you tink dem guys work fo christ,1,ACT.4
6348,ACT,4,HPB,dey do wat you know from long time befo gotta happen,but if you no let da odda guys go afta dey do bad kine stuff to you den yoa faddah no goin let you guys go an he no goin hemo yoa shame fo all da kine bad stuff you guys do,1,ACT.4
6349,ACT,4,HPB,an you let dem do dat,dat time erybody goin know how awesome he stay cuz he goin stay tight wit da peopo dat stay spesho fo him,1,ACT.4
6350,ACT,4,HPB,now you da one in charge,same ting you wifes lissen yoa husban,1,ACT.4
6351,ACT,4,HPB,lissen wat dey tell agains us an give us da kine powa fo no come sked wen we talk,ova dea goin get peopo dat goin cry real hard an grind dea teet cuz dey so huhu an futless,1,ACT.4
6352,ACT,4,HPB,we like you make da sick guys come good an show awesome tings wit yoa powa wen us guys use yoa name cuz a wat yoa good an spesho worka guy jesus wen do,but dey wen jail me inside jerusalem an hand me ova to da rome guys,1,ACT.4
6353,ACT,4,HPB,wen dey pau pray da place wea dey stay togedda shake,he not sked fo tell um all dat an nobody try make him shut up,1,ACT.4
6354,ACT,4,HPB,an da good an spesho spirit take ova all dem,da guy dat sit on top um get da powa fo make da peopo all ova da world no stay good wit each odda so dey fight an kill each odda,1,ACT.4
6355,ACT,4,HPB,dey tell da tings god tell wit powa an dey no come sked,dey tell da stuff dat dey wen do to jesus da guy from nazaret,1,ACT.4
6356,ACT,4,HPB,all da peopo dat trus god come togedda jalike inside dey all one da way dey tink an da way dey feel,so den wat bout us guys,1,ACT.4
6357,ACT,4,HPB,nobody tell dat dea stuffs stay ony fo dem but dey share eryting dey get wit each odda,dey tell each odda he wen get da odda peopo outa da stuff dey stay in but he no can get outa dis if he da christ guy da spesho guy god wen sen da king fo us israel peopo kay den good fo him come down from da cross now den us goin come shua dat wat he tell stay fo real kine an da crooks dat stay hang dea nea him on top da odda crosses dey talk any kine to him too,1,ACT.4
6358,ACT,4,HPB,da guys jesus wen sen all ova dey tell dat jesus da one in charge come back alive awready,dey ony eat an sleep all da time,1,ACT.4
6359,ACT,4,HPB,dey talk wit plenny powa an da way dem guys ack can see dat god do choke plenny good stuff fo all dem,az da peopo dat no like lissen him,1,ACT.4
6360,ACT,4,HPB,neva have nobody wit dem dat need someting,da bible tell dis too dey goin pick you up an carry you in dea hands fo yoa feets no get bus up on da rocks,1,ACT.4
6361,ACT,4,HPB,eh even some peopo dat own land o houses sell um an give da money to da guys jesus wen sen all ova,da guy dat talk fo god he mo importan den da guy dat talk diffren kine language,1,ACT.4
6362,ACT,4,HPB,an den dose guys give da money to da peopo dat need um litto bit o plenny,pray fo each odda fo you come good,1,ACT.4
6363,ACT,4,HPB,had one guy name joseph from da levi ohana,i love him jalike he my boy,1,ACT.4
6364,ACT,4,HPB,da guys jesus wen sen all ova give um da nickname barnabas cuz dat mean da guy dat give good kine words,an he go out jalike one army guy fo fight an win agains da guys dat hate him,1,ACT.4
6365,ACT,4,HPB,he sell one field he own an den give da money to da guys jesus wen sen all ova,so dey yell eh boss you da guy dat suppose to show up from king david ohana try pity us had choke plenny peopo ova dea dat scold dem an tell um fo shut dea mout,1,ACT.4
6464,ACT,7,HPB,da main pries guy tell stephen dass true o wat,same ting easy fo tell one guy dat no can move eh stan up an move arounanybody can talk lidat,1,ACT.7
6465,ACT,7,HPB,stephen tell my braddahs an my faddahs try lissen me da awesome god wen come by oua ancesta abraham wen he stay mesopotamia side befo he go haran side,erytime you guys stan up an pray if you huhu wit somebody you gotta let um go,1,ACT.7
6466,ACT,7,HPB,god tell him go way from yoa place an yoa ohana an go da place i goin show you,god da one give his spirit to you guys,1,ACT.7
6467,ACT,7,HPB,so abraham go way from kaldea an stay in haran,goin get plenny guys dat goin show up an tell dey hea fo talk fo god but dey ony bulai an dey goin trick plenny peopo,1,ACT.7
6468,ACT,7,HPB,afta abraham faddah mahke god sen abraham to dis place wea you guys stay now,i goin put my rules inside dea head,1,ACT.7
6469,ACT,7,HPB,god neva give abraham dis place fo his home,we jalike one show fo da peopo inside da world an fo da angel messenja guys too,1,ACT.7
6470,ACT,7,HPB,he neva get even litto bit land ova hea,wea we goin find enuff food fo feed um,1,ACT.7
6471,ACT,7,HPB,but god wen promise him dat his ohana goin own dis land bumbye no matta abraham neva have kids dat time,if you guys tink diffren god goin show you how you suppose to tink,1,ACT.7
6472,ACT,7,HPB,god tell him yoa ohana goin stay one place far away dat not hea,he neva come from da levi ohana you know,1,ACT.7
6473,ACT,7,HPB,da peopo ova dea goin make dem slaves an dey goin suffa four hundred year,no matta us guys broke da rules from god still yet christ da one dat wen go bleed an mahke fo us,1,ACT.7
6474,ACT,7,HPB,i goin punish da peopo dat make dem slaves,den i no foget wat da one in charge jesus wen tell john wen baptize da peopo wit watta but god goin baptize you guys diffren kine he goin tell his good an spesho spirit take charge a you,1,ACT.7
6475,ACT,7,HPB,an laytas yoa ohana guys goin go way from ova dea an dey goin pray an show me respeck in dis place,but i like make you guys tink bout da time da one in charge wen take da peopo outa egypt so no mo nobody can make um go back eva,1,ACT.7
6476,ACT,7,HPB,den god make one deal wit abraham dat dey goin cut skin dea guys fo show dat dey god peopo,he know how come i neva go corint side fo visit you guys yet,1,ACT.7
6477,ACT,7,HPB,den abraham get isaac his boy an cut skin him eight days afta he born,jesus tell her sistah you trus me,1,ACT.7
6478,ACT,7,HPB,laytas isaac get jacob fo his boy an den jacob get twelve boys,make shua you not da numba one guy,1,ACT.7
6479,ACT,7,HPB,dem twelve guys come da main faddahs an leadas fo da twelve ohanas fo da israel peopo,even now wen dey read inside da bible bout da deal from befo time dat god wen make jalike dey get one cova ova dea head,1,ACT.7
6480,ACT,7,HPB,da braddahs come jealous cuz a dea braddah joseph an dey sell him fo come one slave egypt side,den da army guys dat work fo da govna take jesus inside da palace an dey tell all da odda army guys fo come by dem,1,ACT.7
6481,ACT,7,HPB,god take him outa all da trouble he stay in,da peopo stan dea an watch um,1,ACT.7
6482,ACT,7,HPB,he make him know wat fo do erytime an help him,an da greek peopo wen dey hear um dey tink stupid but get odda peopo some a dem jew guys an some a dem greek guys dey da ones god tell fo come be his peopo,1,ACT.7
6483,ACT,7,HPB,da king fo egypt da pharaoh guy he figga joseph one good guy,so dey look fo da right time fo do um,1,ACT.7
6484,ACT,7,HPB,so pharaoh make him da leada fo da egypt land an all his palace,wen da guys jump outa da boat dey spock one charcoal fire on top da beach,1,ACT.7
6485,ACT,7,HPB,den one real hard time come all ova egypt an canaan an erybody suffa plenny,dass jesus cuz jesus wen go suffa an mahke fo erybody god make him awesome an show him plenny respeck jalike god go put one crown on top his head,1,ACT.7
6486,ACT,7,HPB,az why oua ancesta guys no can find food fo eat,da one in charge tell look i goin come jalike one steala guy dat nobody tink he goin come whoeva stay awake an get dea clotheses wit dem dey no goin come shame cuz dey naked,1,ACT.7
6487,ACT,7,HPB,wen oua ancesta jacob hear dat get wheat egypt side he sen his boys ova dea firs time,cuz god wen make da man look jalike him an da man show how awesome god stay,1,ACT.7
6488,ACT,7,HPB,da nex time dey go egypt side da guy joseph tell his braddahs who him an den pharaoh hear bout joseph ohana,you guys ack big jalike kings an us guys not fo shua i like you guys come kings fo real kine an fo us guys come kings wit you guys too us guys dat god wen sen all ova da place fo tell peopo bout christ,1,ACT.7
6489,ACT,7,HPB,afta dat joseph sen guys fo bring his faddah jacob an all his ohana egypt side,dey sen some secret guys fo watch him,1,ACT.7
6490,ACT,7,HPB,dass how jacob go egypt side,da older leada guys dat do one good job fo da church az good erybody show dem choke respeck an even mo plenny respeck fo da guys dat work hard an teach wat god tell,1,ACT.7
6491,ACT,7,HPB,bumbye he mahke an oua ancesta guys dey mahke too,he spock him an get pity fo him,1,ACT.7
6492,ACT,7,HPB,oua peopo bring back dea bodies to shekem an put um inside da tomb dat abraham wen buy from hamor boys befo time,but you guys no let da peopo call you guys teacha,1,ACT.7
6493,ACT,7,HPB,wen da time stay nea fo god fo do all da stuff he wen promise oua ancesta abraham fo do oua ohana egypt side come mo big,he tell da odda guys fo hang on da boards o da pieces from da boat,1,ACT.7
6494,ACT,7,HPB,den anodda king come da pharaoh guy in egypt dat neva know who joseph,how he goin stay one strong king,1,ACT.7
