,book,chapt,version,text,second,label,identifier
7100,ACT,16,HPB,wen da bosses fo da slave girl find out dat dea chance fo make money all pau dey grab paul an silas an drag um inside da open market place fo face da leada guys,da bosses fo da slave girl bring um in front da govmen guys an da boss guys tell dese buggahs dey jews an dey make big trouble inside oua town,0,ACT.16
7101,ACT,16,HPB,da bosses fo da slave girl bring um in front da govmen guys an da boss guys tell dese buggahs dey jews an dey make big trouble inside oua town,oua rules stay agains us guys fo not trus wat dese buggahs teach an do da kine stuff dey tell us fo do,0,ACT.16
7102,ACT,16,HPB,oua rules stay agains us guys fo not trus wat dese buggahs teach an do da kine stuff dey tell us fo do,cuz us guys get da same rights jalike da rome peopo you know,0,ACT.16
7103,ACT,16,HPB,cuz us guys get da same rights jalike da rome peopo you know,all da peopo come togedda wit dem an stan up agains paul an silas,0,ACT.16
7104,ACT,16,HPB,all da peopo come togedda wit dem an stan up agains paul an silas,an da govmen guys tell dea guys fo strip paul an silas clotheses an whip um,0,ACT.16
7105,ACT,16,HPB,an da govmen guys tell dea guys fo strip paul an silas clotheses an whip um,afta dey whip um real hard dey throw um inside da jail,0,ACT.16
7106,ACT,16,HPB,afta dey whip um real hard dey throw um inside da jail,dey tell da jaila guy fo watch um real good,0,ACT.16
7107,ACT,16,HPB,dey tell da jaila guy fo watch um real good,wen da jaila guy hear dat he throw um in da hole an lock dea legs inside da holes in da wood frame shackles,0,ACT.16
7108,ACT,16,HPB,wen da jaila guy hear dat he throw um in da hole an lock dea legs inside da holes in da wood frame shackles,midnite paul an silas stay pray an sing songs fo god,0,ACT.16
7109,ACT,16,HPB,midnite paul an silas stay pray an sing songs fo god,da odda prisona guys inside da jail lissen dem,0,ACT.16
7110,ACT,16,HPB,da odda prisona guys inside da jail lissen dem,right den an dea da groun shake real hard an da whole jail shake,0,ACT.16
7111,ACT,16,HPB,right den an dea da groun shake real hard an da whole jail shake,den all da doors fo da jail open,0,ACT.16
7112,ACT,16,HPB,den all da doors fo da jail open,an da chains fall off all da prisona guys,0,ACT.16
7113,ACT,16,HPB,an da chains fall off all da prisona guys,wen he see dat da jail doors stay open he pull out his sword fo kill himself cuz he figga dat da prisona guys awready bag,0,ACT.16
7114,ACT,16,HPB,wen he see dat da jail doors stay open he pull out his sword fo kill himself cuz he figga dat da prisona guys awready bag,but paul yell eh no hurt yoaself us guys all stay hea da jaila guy tell da odda guys fo bring one lamp,0,ACT.16
7115,ACT,16,HPB,but paul yell eh no hurt yoaself us guys all stay hea da jaila guy tell da odda guys fo bring one lamp,den he run inside da jail an go down in front paul an silas,0,ACT.16
7116,ACT,16,HPB,den he run inside da jail an go down in front paul an silas,he stay sked an shaking real hard,0,ACT.16
7117,ACT,16,HPB,he stay sked an shaking real hard,he take um outside da place an tell eh you guys wat i gotta do fo get outa da bad kine stuff i stay in,0,ACT.16
7118,ACT,16,HPB,he take um outside da place an tell eh you guys wat i gotta do fo get outa da bad kine stuff i stay in,dey tell trus da one in charge jesus fo get outa all da bad kine stuff you wen do,0,ACT.16
7119,ACT,16,HPB,dey tell trus da one in charge jesus fo get outa all da bad kine stuff you wen do,an same ting fo yoa ohana,0,ACT.16
7120,ACT,16,HPB,an same ting fo yoa ohana,den dey tell him an all his ohana da good kine stuff bout da one in charge jesus,0,ACT.16
7121,ACT,16,HPB,den dey tell him an all his ohana da good kine stuff bout da one in charge jesus,was nite time an da jaila guy bring paul an silas inside his house an wash dea cuts,0,ACT.16
7122,ACT,16,HPB,was nite time an da jaila guy bring paul an silas inside his house an wash dea cuts,an right den an dea him an all his ohana get baptize,0,ACT.16
7123,ACT,16,HPB,an right den an dea him an all his ohana get baptize,da jaila guy feed um too,0,ACT.16
7124,ACT,16,HPB,da jaila guy feed um too,him an his ohana feel real good inside cuz now dey stay trus god,0,ACT.16
7125,ACT,16,HPB,him an his ohana feel real good inside cuz now dey stay trus god,wen da sun come up da rome govmen guys sen da police guys by da jaila guy fo tell him let da guys go,0,ACT.16
7126,ACT,16,HPB,wen da sun come up da rome govmen guys sen da police guys by da jaila guy fo tell him let da guys go,da jaila guy tell paul da govmen guys tell dat you an silas can go,0,ACT.16
7127,ACT,16,HPB,da jaila guy tell paul da govmen guys tell dat you an silas can go,but paul tell da police guys dey wen whip us in front all da peopo but dey neva even check fo find out if we wen do someting wrong,0,ACT.16
7128,ACT,16,HPB,but paul tell da police guys dey wen whip us in front all da peopo but dey neva even check fo find out if we wen do someting wrong,an dey throw us inside da jail,0,ACT.16
7129,ACT,16,HPB,an dey throw us inside da jail,but us guys get da same rights jalike da rome peopo too you know,0,ACT.16
7130,ACT,16,HPB,but us guys get da same rights jalike da rome peopo too you know,an now dey like throw us out so nobody know,0,ACT.16
7131,ACT,16,HPB,an now dey like throw us out so nobody know,no ways da govmen guys dey da guys gotta come hea an take us outside,0,ACT.16
7132,ACT,16,HPB,no ways da govmen guys dey da guys gotta come hea an take us outside,da police guys tell da govmen guys wat paul an silas tell,0,ACT.16
7133,ACT,16,HPB,da police guys tell da govmen guys wat paul an silas tell,wen dey know dat paul an silas get da same rights jalike da rome peopo dey come real sked,0,ACT.16
7134,ACT,16,HPB,wen dey know dat paul an silas get da same rights jalike da rome peopo dey come real sked,da govmen guys come an tell paul an silas dey sorry,0,ACT.16
7135,ACT,16,HPB,da govmen guys come an tell paul an silas dey sorry,dey bring um outside da jail an beg um fo go way from da town,0,ACT.16
7136,ACT,16,HPB,dey bring um outside da jail an beg um fo go way from da town,afta paul an silas go outside da jail dey go lydia house,0,ACT.16
7137,ACT,16,HPB,afta paul an silas go outside da jail dey go lydia house,dey meet da braddahs an sistahs dea an give um good kine words,0,ACT.16
7138,ACT,16,HPB,dey meet da braddahs an sistahs dea an give um good kine words,den dey go way from philippi town,0,ACT.16
7139,ACT,16,HPB,den dey go way from philippi town,dey go thru amfipolis an apollonia an come tessalonika,0,ACT.16
7669,ACT,26,HPB,king agrippa tell paul go talk bout yoa side,an paul put up his hand an tell yoa honor king agrippa i figga good fo me stan in front you today fo tell my side about all da stuff da jews tell agains me,0,ACT.26
7670,ACT,26,HPB,an paul put up his hand an tell yoa honor king agrippa i figga good fo me stan in front you today fo tell my side about all da stuff da jews tell agains me,i know fo shua you know all da ways da jew guys do stuff an all da stuff dey make argue bout,0,ACT.26
7671,ACT,26,HPB,i know fo shua you know all da ways da jew guys do stuff an all da stuff dey make argue bout,dass why i beg you fo try lissen me real good,0,ACT.26
7672,ACT,26,HPB,dass why i beg you fo try lissen me real good,all da jew guys know how i live from small kid time from my country tarsus side an inside jerusalem,0,ACT.26
7673,ACT,26,HPB,all da jew guys know how i live from small kid time from my country tarsus side an inside jerusalem,an dey know i do all da stuff jalike one pharisee guy,0,ACT.26
7674,ACT,26,HPB,an dey know i do all da stuff jalike one pharisee guy,if dey like dey can tell you dat i do even da manini kine stuff an da hard stuff inside da jew rules,0,ACT.26
7675,ACT,26,HPB,if dey like dey can tell you dat i do even da manini kine stuff an da hard stuff inside da jew rules,an now i stay stan ova hea in front you cuz i trus god an wait fo da stuff happen dat god wen promise he goin do fo oua ancesta guys,0,ACT.26
7676,ACT,26,HPB,an now i stay stan ova hea in front you cuz i trus god an wait fo da stuff happen dat god wen promise he goin do fo oua ancesta guys,dass da real stuff oua twelve ohana stay wait fo,0,ACT.26
7677,ACT,26,HPB,dass da real stuff oua twelve ohana stay wait fo,dey work fo god day time an nite time fo dem see um happen,0,ACT.26
7678,ACT,26,HPB,dey work fo god day time an nite time fo dem see um happen,yoa majesty da jew guys stay poin finga me cuz we trus an wait fo all dis fo happen,0,ACT.26
7679,ACT,26,HPB,yoa majesty da jew guys stay poin finga me cuz we trus an wait fo all dis fo happen,god can make da mahke guys come alive one mo time,0,ACT.26
7680,ACT,26,HPB,god can make da mahke guys come alive one mo time,how come you guys tink he no can do dat,0,ACT.26
7681,ACT,26,HPB,how come you guys tink he no can do dat,befo time i wen tink i gotta do all da kine stuff fo stan up agains da guy jesus from nazaret jalike dem,0,ACT.26
7682,ACT,26,HPB,befo time i wen tink i gotta do all da kine stuff fo stan up agains da guy jesus from nazaret jalike dem,an dass wat i wen do inside jerusalem,0,ACT.26
7683,ACT,26,HPB,an dass wat i wen do inside jerusalem,da main pries guys give me da powa an i throw plenny peopo dat stay spesho fo god inside jail,0,ACT.26
7684,ACT,26,HPB,da main pries guys give me da powa an i throw plenny peopo dat stay spesho fo god inside jail,an i vote dat dey gotta mahke,0,ACT.26
7685,ACT,26,HPB,an i vote dat dey gotta mahke,plenny times i go from one jew church to anodda fo punish um an i try fo make um talk bad agains god,0,ACT.26
7686,ACT,26,HPB,plenny times i go from one jew church to anodda fo punish um an i try fo make um talk bad agains god,i come plenny huhu wit dem an i even go da towns far away fo make um suffa,0,ACT.26
7687,ACT,26,HPB,i come plenny huhu wit dem an i even go da towns far away fo make um suffa,az why one time wen i ready fo go damascus da main pries guys give me da powa an tell me fo go afta da christian peopo,0,ACT.26
7688,ACT,26,HPB,az why one time wen i ready fo go damascus da main pries guys give me da powa an tell me fo go afta da christian peopo,yoa majesty bout noon time i stay on da road an i spock one light from da sky,0,ACT.26
7689,ACT,26,HPB,yoa majesty bout noon time i stay on da road an i spock one light from da sky,da light stay mo bright den da sun an flash all aroun me an my frenz,0,ACT.26
7690,ACT,26,HPB,da light stay mo bright den da sun an flash all aroun me an my frenz,we all fall down on top da groun an i hear one voice dat talk in da local kine language saul saul why you make me suffa,0,ACT.26
7691,ACT,26,HPB,we all fall down on top da groun an i hear one voice dat talk in da local kine language saul saul why you make me suffa,da ony one you stay hurt is you,0,ACT.26
7692,ACT,26,HPB,da ony one you stay hurt is you,den i tell who you boss,0,ACT.26
7693,ACT,26,HPB,den i tell who you boss,an da one in charge tell me jesus da one you stay make suffa,0,ACT.26
7694,ACT,26,HPB,an da one in charge tell me jesus da one you stay make suffa,now go stan on yoa feets,0,ACT.26
7695,ACT,26,HPB,now go stan on yoa feets,i come fo pick you fo work fo me an fo tell odda peopo wat you see now an wat i goin show you,0,ACT.26
7696,ACT,26,HPB,i come fo pick you fo work fo me an fo tell odda peopo wat you see now an wat i goin show you,i goin proteck you from yoa peopo an from da guys dass not jew guys so dey no kill you,0,ACT.26
7697,ACT,26,HPB,i goin proteck you from yoa peopo an from da guys dass not jew guys so dey no kill you,i goin sen you fo open dea eyes an fo turn um away from da dark kine stuff to da light fo turn um away from da powa satan get an turn um to god,0,ACT.26
7698,ACT,26,HPB,i goin sen you fo open dea eyes an fo turn um away from da dark kine stuff to da light fo turn um away from da powa satan get an turn um to god,den i goin let um go an hemo dea shame fo all da bad kine stuff dey do,0,ACT.26
7699,ACT,26,HPB,den i goin let um go an hemo dea shame fo all da bad kine stuff dey do,den dey can come togedda wit all da peopo dat trus me an come good an spesho fo me,0,ACT.26
7700,ACT,26,HPB,den dey can come togedda wit all da peopo dat trus me an come good an spesho fo me,so den king agrippa i wen do wat god tell me fo do,0,ACT.26
7701,ACT,26,HPB,so den king agrippa i wen do wat god tell me fo do,firs i go by da peopo inside damascus an den inside jerusalem an all ova judea,0,ACT.26
7702,ACT,26,HPB,firs i go by da peopo inside damascus an den inside jerusalem an all ova judea,an i tell da peopo dass not jew guys too dat dey gotta come sorry fo all da bad kine stuff dey do an turn to god,0,ACT.26
7703,ACT,26,HPB,an i tell da peopo dass not jew guys too dat dey gotta come sorry fo all da bad kine stuff dey do an turn to god,an dey gotta show dat dey sorry fo real kine by da good kine stuff dey stay do,0,ACT.26
7704,ACT,26,HPB,an dey gotta show dat dey sorry fo real kine by da good kine stuff dey stay do,dass why da jew guys wen grab me inside da open lanai fo da temple an try fo kill me,0,ACT.26
7705,ACT,26,HPB,dass why da jew guys wen grab me inside da open lanai fo da temple an try fo kill me,but god help me erytime till now,0,ACT.26
7706,ACT,26,HPB,but god help me erytime till now,so i stan hea an talk to da peopo dat importan an da peopo dat not importan,0,ACT.26
7707,ACT,26,HPB,so i stan hea an talk to da peopo dat importan an da peopo dat not importan,i ony tell da stuff dat moses an da odda guys dat befo time talk fo god tell goin happen,0,ACT.26
7708,ACT,26,HPB,i ony tell da stuff dat moses an da odda guys dat befo time talk fo god tell goin happen,i tell um dat da spesho guy god wen sen gotta suffa,0,ACT.26
7709,ACT,26,HPB,i tell um dat da spesho guy god wen sen gotta suffa,an he da firs guy fo come back alive from mahke,0,ACT.26
7710,ACT,26,HPB,an he da firs guy fo come back alive from mahke,an he goin tell his peopo an da peopo dass not jew guys bout da light from god,0,ACT.26
7711,ACT,26,HPB,an he goin tell his peopo an da peopo dass not jew guys bout da light from god,befo paul pau talk festus yell an tell paul you pupule all da stuff you learn make you pupule paul tell yoa honor festus i not pupule,0,ACT.26
7712,ACT,26,HPB,befo paul pau talk festus yell an tell paul you pupule all da stuff you learn make you pupule paul tell yoa honor festus i not pupule,i know fo shua you da king an you know bout dis stuff an i can talk fo real kine to you,0,ACT.26
7713,ACT,26,HPB,i know fo shua you da king an you know bout dis stuff an i can talk fo real kine to you,fo shua you know bout all dis stuff cuz wen happen one place erybody can see um,0,ACT.26
7714,ACT,26,HPB,fo shua you know bout all dis stuff cuz wen happen one place erybody can see um,king agrippa you trus wat da guys wen write down dat talk fo god,0,ACT.26
7715,ACT,26,HPB,king agrippa you trus wat da guys wen write down dat talk fo god,den agrippa tell paul you tink in dis short time you goin make me come one christian o wat paul tell litto bit time o long time,0,ACT.26
7716,ACT,26,HPB,den agrippa tell paul you tink in dis short time you goin make me come one christian o wat paul tell litto bit time o long time,i pray an aks god dat you an all da peopo dat stay lissen me now goin come jalike mebut not tie up wit chains lidis,0,ACT.26
7717,ACT,26,HPB,i pray an aks god dat you an all da peopo dat stay lissen me now goin come jalike mebut not tie up wit chains lidis,da king an da govna an queen bernice an da oddas dat sit wit dem stan up,0,ACT.26
7718,ACT,26,HPB,da king an da govna an queen bernice an da oddas dat sit wit dem stan up,dey go outa da room an tell each odda dis guy neva do notting wrong fo him gotta mahke o go prison,0,ACT.26
7719,ACT,26,HPB,dey go outa da room an tell each odda dis guy neva do notting wrong fo him gotta mahke o go prison,an agrippa tell festus dis guy aks fo stan in front da big king cesar so we gotta sen um dea an no let um go,0,ACT.26
7720,ACT,26,HPB,an agrippa tell festus dis guy aks fo stan in front da big king cesar so we gotta sen um dea an no let um go,da leadas tell us goin ride boat italy side an dey turn ova paul an some odda prisona guys to one captain julius from cesar army guys,0,ACT.26
7953,ROM,2,HPB,so den no matta who you if you poin finga somebody dat do bad kine stuff no foget you do da same kine tings jalike him,eh you too no mo excuse cuz you poin finga you,0,ROM.2
7954,ROM,2,HPB,eh you too no mo excuse cuz you poin finga you,but we know dis erytime god tell dat da peopo wen do bad kine stuff we know wat he tell stay true,0,ROM.2
7955,ROM,2,HPB,but we know dis erytime god tell dat da peopo wen do bad kine stuff we know wat he tell stay true,wen you poin finga da odda guys cuz dey stay do bad kine stuff an you stay do da same ting you tink god goin let you go,0,ROM.2
7956,ROM,2,HPB,wen you poin finga da odda guys cuz dey stay do bad kine stuff an you stay do da same ting you tink god goin let you go,no ways god get plenny good heart fo you an he stay hang in dea an wait fo you,0,ROM.2
7957,ROM,2,HPB,no ways god get plenny good heart fo you an he stay hang in dea an wait fo you,an den you make jalike dass notting,0,ROM.2
7958,ROM,2,HPB,an den you make jalike dass notting,you no tink he like you come sorry an no do da bad kine stuff no moa o wat but you get hard head,0,ROM.2
7959,ROM,2,HPB,you no tink he like you come sorry an no do da bad kine stuff no moa o wat but you get hard head,an you no like change wat you do,0,ROM.2
7960,ROM,2,HPB,an you no like change wat you do,so you stay make tings mo worse fo you,0,ROM.2
7961,ROM,2,HPB,so you stay make tings mo worse fo you,bumbye god da judge goin tell who wen do bad kine stuff an erybody goin know dat god judge da right way,0,ROM.2
7962,ROM,2,HPB,bumbye god da judge goin tell who wen do bad kine stuff an erybody goin know dat god judge da right way,den he goin punish you cuz he had it wit wat you do,0,ROM.2
7963,ROM,2,HPB,den he goin punish you cuz he had it wit wat you do,da way peopo ack god goin pay erybody fo wat dey wen do good o bad,0,ROM.2
7964,ROM,2,HPB,da way peopo ack god goin pay erybody fo wat dey wen do good o bad,god goin give some peopo da real kine life dat goin stay to da max foeva cuz erytime dey hang in dea an do da right ting,0,ROM.2
7965,ROM,2,HPB,god goin give some peopo da real kine life dat goin stay to da max foeva cuz erytime dey hang in dea an do da right ting,dey like get plenny respeck from god an get da real kine life,0,ROM.2
7966,ROM,2,HPB,dey like get plenny respeck from god an get da real kine life,but da odda peopos god had it wit wat dey do,0,ROM.2
7967,ROM,2,HPB,but da odda peopos god had it wit wat dey do,he had it wit dem awready cuz dey like make big kine trouble,0,ROM.2
7968,ROM,2,HPB,he had it wit dem awready cuz dey like make big kine trouble,dey no like do da true stuff but dey erytime like do wass wrong,0,ROM.2
7969,ROM,2,HPB,dey no like do da true stuff but dey erytime like do wass wrong,erybody dat stay do da bad kine stuff goin get hard time fo live an dey goin stress out plenny,0,ROM.2
7970,ROM,2,HPB,erybody dat stay do da bad kine stuff goin get hard time fo live an dey goin stress out plenny,dat goin happen to da jew guys firs,0,ROM.2
7971,ROM,2,HPB,dat goin happen to da jew guys firs,den goin happen to da odda peopos dass not jew guys,0,ROM.2
7972,ROM,2,HPB,den goin happen to da odda peopos dass not jew guys,but erybody dat stay do da good kine stuff god goin show dem plenny respeck an notting goin bodda dem,0,ROM.2
7973,ROM,2,HPB,but erybody dat stay do da good kine stuff god goin show dem plenny respeck an notting goin bodda dem,dat goin happen to da jew guys firs,0,ROM.2
7974,ROM,2,HPB,dat goin happen to da jew guys firs,den goin happen to da odda peopos dass not jew guys,0,ROM.2
7975,ROM,2,HPB,den goin happen to da odda peopos dass not jew guys,god make same same to erybody,0,ROM.2
7976,ROM,2,HPB,god make same same to erybody,erybody dat do bad kine stuff no matta dey donno da rules god wen make fo erybody dey goin get cut off from god foeva,0,ROM.2
7977,ROM,2,HPB,erybody dat do bad kine stuff no matta dey donno da rules god wen make fo erybody dey goin get cut off from god foeva,an erybody dat do da bad kine stuff an dey know da rules from god god goin use da rules fo judge dem,0,ROM.2
7978,ROM,2,HPB,an erybody dat do da bad kine stuff an dey know da rules from god god goin use da rules fo judge dem,fo get um right wit god not enuff fo ony hear da rules from god,0,ROM.2
7979,ROM,2,HPB,fo get um right wit god not enuff fo ony hear da rules from god,you gotta do jalike da rules from god tell you fo do fo get um right wit him,0,ROM.2
7980,ROM,2,HPB,you gotta do jalike da rules from god tell you fo do fo get um right wit him,da peopo dass not jew guys dey donno da rules from god,0,ROM.2
7981,ROM,2,HPB,da peopo dass not jew guys dey donno da rules from god,but if get some a dem dat do jalike da rules from god tell um fo do no matta dey neva learn da rules dey ack jalike dey get um fo real kine,0,ROM.2
7982,ROM,2,HPB,but if get some a dem dat do jalike da rules from god tell um fo do no matta dey neva learn da rules dey ack jalike dey get um fo real kine,how dey ack dat show dey get da rules from god right dea inside dem,0,ROM.2
7983,ROM,2,HPB,how dey ack dat show dey get da rules from god right dea inside dem,inside dey know bout wat dey do wen dey tink wat stay right an wat stay wrong,0,ROM.2
7984,ROM,2,HPB,inside dey know bout wat dey do wen dey tink wat stay right an wat stay wrong,dass how goin be bumbye wen god goin make jesus christ da judge fo da secret stuff inside erybody,0,ROM.2
7985,ROM,2,HPB,dass how goin be bumbye wen god goin make jesus christ da judge fo da secret stuff inside erybody,dass wat da good kine stuff from god tell an dis wat i stay teach,0,ROM.2
7986,ROM,2,HPB,dass wat da good kine stuff from god tell an dis wat i stay teach,now you you like peopo fo know you one jew guy an you trus da rules from god,0,ROM.2
7987,ROM,2,HPB,now you you like peopo fo know you one jew guy an you trus da rules from god,you talk big bout god an you know wat god like you fo do,0,ROM.2
7988,ROM,2,HPB,you talk big bout god an you know wat god like you fo do,you know wass da bestes kine stuff cuz da teachas wen teach you from da rules from god,0,ROM.2
7989,ROM,2,HPB,you know wass da bestes kine stuff cuz da teachas wen teach you from da rules from god,you stay shua you can kokua da peopo dat no can see fo show um wea fo go,0,ROM.2
7990,ROM,2,HPB,you stay shua you can kokua da peopo dat no can see fo show um wea fo go,you figga you jalike one light fo all da peopo dat stay inside da dark,0,ROM.2
7991,ROM,2,HPB,you figga you jalike one light fo all da peopo dat stay inside da dark,you can teach da peopo dat donno notting an da ones dat still need one teacha,0,ROM.2
7992,ROM,2,HPB,you can teach da peopo dat donno notting an da ones dat still need one teacha,cuz you get da rules from god you figga you get all da trut an you know eryting,0,ROM.2
7993,ROM,2,HPB,cuz you get da rules from god you figga you get all da trut an you know eryting,so wen you teach odda peopo how come you no do wat da rules you teach tell dem fo do,0,ROM.2
7994,ROM,2,HPB,so wen you teach odda peopo how come you no do wat da rules you teach tell dem fo do,you go preach no go steal stuff,0,ROM.2
7995,ROM,2,HPB,you go preach no go steal stuff,so den how come you steal stuff aah,0,ROM.2
7996,ROM,2,HPB,so den how come you steal stuff aah,you tell no go fool aroun behind yoa husban o wife back,0,ROM.2
7997,ROM,2,HPB,you tell no go fool aroun behind yoa husban o wife back,but you fool aroun too aah,0,ROM.2
7998,ROM,2,HPB,but you fool aroun too aah,you tink da idol kine gods no good,0,ROM.2
7999,ROM,2,HPB,you tink da idol kine gods no good,but you cockaroach stuff from dea temples too aah,0,ROM.2
8000,ROM,2,HPB,but you cockaroach stuff from dea temples too aah,you talk big bout da rules from god,0,ROM.2
8001,ROM,2,HPB,you talk big bout da rules from god,but you make god come shame cuz you broke da rules aah,0,ROM.2
8002,ROM,2,HPB,but you make god come shame cuz you broke da rules aah,jalike isaiah wen tell befo time da peopos dass not jew guys talk stink bout god an give god one bad rep cuz a you guys,0,ROM.2
8003,ROM,2,HPB,jalike isaiah wen tell befo time da peopos dass not jew guys talk stink bout god an give god one bad rep cuz a you guys,if you do wat da rules from god tell you fo do az good you get da cut skin mark dat show you one jew guy,0,ROM.2
8004,ROM,2,HPB,if you do wat da rules from god tell you fo do az good you get da cut skin mark dat show you one jew guy,but if you go broke da rules from god az jalike you no mo da mark awready an you not one jew guy fo real kine,0,ROM.2
8005,ROM,2,HPB,but if you go broke da rules from god az jalike you no mo da mark awready an you not one jew guy fo real kine,so den if get one guy dat not one jew an he do all da good kine stuff da rules from god tell um fo do den no matta he neva cut skin he god guy,0,ROM.2
8006,ROM,2,HPB,so den if get one guy dat not one jew an he do all da good kine stuff da rules from god tell um fo do den no matta he neva cut skin he god guy,dass jalike he get da mark too,0,ROM.2
8007,ROM,2,HPB,dass jalike he get da mark too,so den da peopo dass not jew guys no matta dey no mo da cut skin mark if dey do wat da rules from god tell um fo do dey goin show dat you jew guys wen broke da rules from god,0,ROM.2
8008,ROM,2,HPB,so den da peopo dass not jew guys no matta dey no mo da cut skin mark if dey do wat da rules from god tell um fo do dey goin show dat you jew guys wen broke da rules from god,you guys broke da rules no matta you get da rules inside da bible from befo time an get da cut skin mark too,0,ROM.2
8009,ROM,2,HPB,you guys broke da rules no matta you get da rules inside da bible from befo time an get da cut skin mark too,jus cuz somebody dat come from abraham get da cut skin mark on top his body dat no make him one jew guy fo real kine,0,ROM.2
8010,ROM,2,HPB,jus cuz somebody dat come from abraham get da cut skin mark on top his body dat no make him one jew guy fo real kine,da jew guy dass fo real stay fo real lidat inside,0,ROM.2
8011,ROM,2,HPB,da jew guy dass fo real stay fo real lidat inside,god spirit stay in charge a da guy an dass jalike one spesho mark inside him,0,ROM.2
8012,ROM,2,HPB,god spirit stay in charge a da guy an dass jalike one spesho mark inside him,da rules inside one book dass no make him god kid,0,ROM.2
8013,ROM,2,HPB,da rules inside one book dass no make him god kid,he no need peopo tell um he good cuz god tell um he good,0,ROM.2
8014,ROM,2,HPB,he no need peopo tell um he good cuz god tell um he good,so den how come mo betta fo be one jew guy,0,ROM.2
8504,ROM,11,HPB,so den i like aks dis you tink god no like his peopo no moa o wat,no ways me i come from dat same israel peopo i get da same blood jalike abraham an i get da same blood jalike benjamin cuz abraham he benjamin great granfaddah,0,ROM.11
8505,ROM,11,HPB,no ways me i come from dat same israel peopo i get da same blood jalike abraham an i get da same blood jalike benjamin cuz abraham he benjamin great granfaddah,god neva tell he no like his peopo no moa,0,ROM.11
8506,ROM,11,HPB,god neva tell he no like his peopo no moa,dey da ones he pick from befo time,0,ROM.11
8507,ROM,11,HPB,dey da ones he pick from befo time,you foget wat da bible tell bout elijah,0,ROM.11
8508,ROM,11,HPB,you foget wat da bible tell bout elijah,he wen tell god how come you no do notting agains da israel peopo elijah tell eh you da one in charge da guys you wen sen fo talk fo you dese da ones da israel peopo wen kill da altar wea dey make sacrifice fo you dey bus um up,0,ROM.11
8509,ROM,11,HPB,he wen tell god how come you no do notting agains da israel peopo elijah tell eh you da one in charge da guys you wen sen fo talk fo you dese da ones da israel peopo wen kill da altar wea dey make sacrifice fo you dey bus um up,me da ony guy dat talk fo you dat stay alive still yet,0,ROM.11
8510,ROM,11,HPB,me da ony guy dat talk fo you dat stay alive still yet,but den dey still try fo kill me too an you know wat god tell elijah,0,ROM.11
8511,ROM,11,HPB,but den dey still try fo kill me too an you know wat god tell elijah,he tell um dis i still get 7000 guys dat stay my guys,0,ROM.11
8512,ROM,11,HPB,he tell um dis i still get 7000 guys dat stay my guys,dey no go down in front da idol kine god baal nowdays same tingget some peopo dat god pick jus cuz he like do someting good fo um an give um chance,0,ROM.11
8513,ROM,11,HPB,dey no go down in front da idol kine god baal nowdays same tingget some peopo dat god pick jus cuz he like do someting good fo um an give um chance,fo shua he like give um chance an dass why he pick um,0,ROM.11
8514,ROM,11,HPB,fo shua he like give um chance an dass why he pick um,no was cuz dey wen do someting good an dass why he gotta pick um you know,0,ROM.11
8515,ROM,11,HPB,no was cuz dey wen do someting good an dass why he gotta pick um you know,if he gotta pick um cuz a da good tings dey wen do den dat no show he give um chance fo real kine,0,ROM.11
8516,ROM,11,HPB,if he gotta pick um cuz a da good tings dey wen do den dat no show he give um chance fo real kine,az why he gotta pick um,0,ROM.11
8517,ROM,11,HPB,az why he gotta pick um,da israel peopo wen like get um right wit god but dey no can,0,ROM.11
8518,ROM,11,HPB,da israel peopo wen like get um right wit god but dey no can,ony da peopo god wen pick get um right wit him,0,ROM.11
8519,ROM,11,HPB,ony da peopo god wen pick get um right wit him,da oddas dey ony come mo hard head still yet an dey no lissen god,0,ROM.11
8520,ROM,11,HPB,da oddas dey ony come mo hard head still yet an dey no lissen god,dis wat da bible tell befo time god wen make um come jalike dey no can tink o feel notting,0,ROM.11
8521,ROM,11,HPB,dis wat da bible tell befo time god wen make um come jalike dey no can tink o feel notting,dea eyes no can see notting dea ears no can hear notting till now,0,ROM.11
8522,ROM,11,HPB,dea eyes no can see notting dea ears no can hear notting till now,david tell dis inside da bible no matta dey throw party at dea table i like god make dat party come one trap fo catch um an pay um back i like god make um so dey no can see notting i like fo god push um down an make um suffa so den i like aks dis how come da jew guys wen fall down,0,ROM.11
8523,ROM,11,HPB,david tell dis inside da bible no matta dey throw party at dea table i like god make dat party come one trap fo catch um an pay um back i like god make um so dey no can see notting i like fo god push um down an make um suffa so den i like aks dis how come da jew guys wen fall down,was fo wipe um out o wat,0,ROM.11
8524,ROM,11,HPB,was fo wipe um out o wat,no ways but afta dey wen do wat dey not suppose to do an no trus god dis wat happen,0,ROM.11
8525,ROM,11,HPB,no ways but afta dey wen do wat dey not suppose to do an no trus god dis wat happen,all da odda peopo dass not jew guys can get outa da bad kine stuff dey stay in,0,ROM.11
8526,ROM,11,HPB,all da odda peopo dass not jew guys can get outa da bad kine stuff dey stay in,an dat make da israel peopo come jealous,0,ROM.11
8527,ROM,11,HPB,an dat make da israel peopo come jealous,fo shua da israel peopo wen do wat dey not suppose to do,0,ROM.11
8528,ROM,11,HPB,fo shua da israel peopo wen do wat dey not suppose to do,an cuz a dat dat mean da odda peopo all ova da world can get all kine good tings from god,0,ROM.11
