,book,chapt,version,text,second,label,identifier
9071,1CO,6,HPB,an now i like tell someting dat goin make you guys come shame no even get one smart guy ova dea dat can figga out da small kine stuff dat oua braddahs an sistahs get wit each odda o wat,us guys get hard time an us get plenny presha,1,1CO.6
9072,1CO,6,HPB,but one braddah go take anodda braddah in front da judge mo worse da judge no even trus god someting wrong aah,jam up if you guys take each odda in front da judge,0,1CO.6
9073,1CO,6,HPB,jam up if you guys take each odda in front da judge,mo betta you let da odda guy go if he do wrong to you if he steal from you mo betta jus let um take da stuff but you guys you do bad kine stuff to each odda an steal from each odda too an dey yoa christian braddahs an sistahs an den you guys ack jalike you donno dis da peopo dat no like do da right ting no way dey goin get god fo dea king,0,1CO.6
9074,1CO,6,HPB,mo betta you let da odda guy go if he do wrong to you if he steal from you mo betta jus let um take da stuff but you guys you do bad kine stuff to each odda an steal from each odda too an dey yoa christian braddahs an sistahs an den you guys ack jalike you donno dis da peopo dat no like do da right ting no way dey goin get god fo dea king,no let nobody bulai you guys fo make you do wrong da guys dat fool aroun da wahines da peopo dat go pray to da idol kine gods da peopo dat sleep wit anodda guy wife o husban da guys dat make sex wit odda guys da mahu kine guys da steala guys da greedy guys dat like hog eryting ony fo dem da piloot guys da peopo dat talk any kine to anodda guy face da peopo dat con da odda guyfo all dese kine peopo no way dey goin get god fo dea king dass how some a you guys was befo time,0,1CO.6
9075,1CO,6,HPB,no let nobody bulai you guys fo make you do wrong da guys dat fool aroun da wahines da peopo dat go pray to da idol kine gods da peopo dat sleep wit anodda guy wife o husban da guys dat make sex wit odda guys da mahu kine guys da steala guys da greedy guys dat like hog eryting ony fo dem da piloot guys da peopo dat talk any kine to anodda guy face da peopo dat con da odda guyfo all dese kine peopo no way dey goin get god fo dea king dass how some a you guys was befo time,god da one wen pick dem fo do wat he like dem fo do,1,1CO.6
9076,1CO,6,HPB,but god he make you guys come clean from all da bad kine stuff you wen do,he make you guys come spesho fo him an make you guys get um right wit him,0,1CO.6
9077,1CO,6,HPB,he make you guys come spesho fo him an make you guys get um right wit him,us ony can do wat stay true,1,1CO.6
9078,1CO,6,HPB,all dat happen cuz you guys stay tight wit da one in charge,who tell you good fo you do um,1,1CO.6
9079,1CO,6,HPB,an you stay tight wit oua god spirit too,eh some a you guys tell az okay fo me fo do all kine stuff,0,1CO.6
9080,1CO,6,HPB,eh some a you guys tell az okay fo me fo do all kine stuff,but dis wat i tell get tings dat i do dat no help me notting,0,1CO.6
9081,1CO,6,HPB,but dis wat i tell get tings dat i do dat no help me notting,fo shua okay fo me fo do all kine stuff but i no goin let notting take me ova an make me do stuff dass not good,0,1CO.6
9082,1CO,6,HPB,fo shua okay fo me fo do all kine stuff but i no goin let notting take me ova an make me do stuff dass not good,peopo tell da food fo da opu an da opu fo da food,0,1CO.6
9083,1CO,6,HPB,peopo tell da food fo da opu an da opu fo da food,but no mattagod goin make all dat come poho,0,1CO.6
9084,1CO,6,HPB,but no mattagod goin make all dat come poho,but you know yoa body not fo fool aroun wit da wahines o da guys,0,1CO.6
9085,1CO,6,HPB,but you know yoa body not fo fool aroun wit da wahines o da guys,you get one body fo work fo da one in charge an he da one take kea yoa body,0,1CO.6
9086,1CO,6,HPB,you get one body fo work fo da one in charge an he da one take kea yoa body,god make da one in charge jesus come back alive afta he mahke,0,1CO.6
9087,1CO,6,HPB,god make da one in charge jesus come back alive afta he mahke,ova dea goin get peopo dat goin cry real hard an grind dea teet cuz dey so huhu an futless,1,1CO.6
9088,1CO,6,HPB,an he get da powa fo make us guys come back alive too afta we mahke you guys donno dat christ own yoa body jalike you guys was da parts a christ body,you guys tink i goin take da parts from christ body an make um part a one wahine body dat fool aroun fo money,0,1CO.6
9089,1CO,6,HPB,you guys tink i goin take da parts from christ body an make um part a one wahine body dat fool aroun fo money,da four tings dat stay alive an go ery place god go dey show respeck fo him an tell him mahalo plenny an tell um how awesome he stay,1,1CO.6
9090,1CO,6,HPB,no way not even you guys know dis awready wen one guy come togedda wit one hoa togedda dey make one body,da bible tell befo time dem two togedda dey come one body,0,1CO.6
9091,1CO,6,HPB,da bible tell befo time dem two togedda dey come one body,i come fo pick you fo work fo me an fo tell odda peopo wat you see now an wat i goin show you,1,1CO.6
9092,1CO,6,HPB,but da guy dat stay tight wit da one in charge jalike da two a dem togedda come one spirit,if you get chance fo fool aroun somebody run da odda way all da odda bad kine stuff anybody do no jam up dea body,0,1CO.6
9093,1CO,6,HPB,if you get chance fo fool aroun somebody run da odda way all da odda bad kine stuff anybody do no jam up dea body,if yoa faddah no put presha on you fo make you guys learn stuff dat mean you not his kids fo real kine an no mo nobody one faddah to you guys,1,1CO.6
9094,1CO,6,HPB,but anybody dat go fool aroun somebody dey do bad kine stuff dat hurt da body a da guy dat fool aroun,how come you guys ack jalike you donno dat yoa body jalike one temple fo da good an spesho spirit,0,1CO.6
9095,1CO,6,HPB,how come you guys ack jalike you donno dat yoa body jalike one temple fo da good an spesho spirit,god spirit live inside you guys,0,1CO.6
9096,1CO,6,HPB,god spirit live inside you guys,god da one give his spirit to you guys,0,1CO.6
9097,1CO,6,HPB,god da one give his spirit to you guys,lissen to da govna guys cuz dey da one da king wen sen fo punish da guys dat do bad kine stuff an fo talk good bout da guys dat do da right kine stuff,1,1CO.6
9098,1CO,6,HPB,dass how come you guys not da boss fo yoa body,if you guys get love an aloha ony fo da peopo dat get love an aloha fo you you figga god owe you money fo dat,1,1CO.6
9099,1CO,6,HPB,christ wen pay one high price fo you guys,i tell you guys fo real kine da day all you guys stan in front god da judge you gotta tell how come you wen tell all da no good stuff you wen tell,1,1CO.6
9100,1CO,6,HPB,so show respeck fo yoa body da way you ack an dass goin show dat you get respeck fo god,now i like talk bout da stuff you guys wen aks me inside yoa letta bout da guys an da wahines,0,1CO.6
9179,1CO,8,HPB,now i like talk bout da meat dat peopo give fo make sacrifice fo da idol kine gods,all us know plenny bout dis,0,1CO.8
9180,1CO,8,HPB,all us know plenny bout dis,but you know if somebody know plenny dat ony goin make dem tink dey mo smart den erybody,0,1CO.8
9181,1CO,8,HPB,but you know if somebody know plenny dat ony goin make dem tink dey mo smart den erybody,an you guys no let da peopo dat like get god fo dea king get um,1,1CO.8
9182,1CO,8,HPB,mo betta get love an aloha fo da odda peopo,den one voice from da sky tell i wen show dem i stay awesome awready an i goin show um one mo time,1,1CO.8
9183,1CO,8,HPB,dass wat goin make erybody come mo strong an mo solid inside,plus if peopo dat tink dey know someting awready dey still donno um da way dey suppose to know um,0,1CO.8
9184,1CO,8,HPB,plus if peopo dat tink dey know someting awready dey still donno um da way dey suppose to know um,dis da twelve guys he sen all ova da place simon da one dey call peter an andrew his braddah james dass zebedee boy an john dass james braddah philip an bartolomew thomas an matthew dass da guy dat befo time colleck tax money fo da govmen james dass alfeus boy an da odda guy name simon he from da jew sovereignty guys an judas iscariot dass da guy dat bumbye goin set up jesus fo mahke,1,1CO.8
9185,1CO,8,HPB,but if somebody get love an aloha fo god god know dem an dass wass importan,i get plenny love an aloha fo you guys an i miss you guys,1,1CO.8
9186,1CO,8,HPB,so den even if da peopo make one sacrifice to da idol kine gods an den somebody go eat dat food we all know dat da idol kine gods inside dis world not da real god,jalike da bible tell ony get one god dass fo real an all da odda gods no mean notting,0,1CO.8
9187,1CO,8,HPB,jalike da bible tell ony get one god dass fo real an all da odda gods no mean notting,get plenny kine tings inside da sky an inside da world dat da peopo tell dey gods o dey bosses,0,1CO.8
9188,1CO,8,HPB,get plenny kine tings inside da sky an inside da world dat da peopo tell dey gods o dey bosses,but fo us guys ony get one god he oua faddah,0,1CO.8
9189,1CO,8,HPB,but fo us guys ony get one god he oua faddah,eryting come from him an us guys do eryting fo him,0,1CO.8
9190,1CO,8,HPB,eryting come from him an us guys do eryting fo him,an ony get one guy dat stay in charge dass jesus christ,0,1CO.8
9191,1CO,8,HPB,an ony get one guy dat stay in charge dass jesus christ,wen god make eryting jesus da one wen do um an us guys stay live cuz jesus give us da real kine life,0,1CO.8
9192,1CO,8,HPB,wen god make eryting jesus da one wen do um an us guys stay live cuz jesus give us da real kine life,now i no stay alive no moa but christ stay alive inside me,1,1CO.8
9193,1CO,8,HPB,but you know get peopo dat donno dat,dey ony goin like do wat feel good fo dem,1,1CO.8
9194,1CO,8,HPB,some peopo dey still yet tink erytime bout da idol kine gods jalike dey wen tink befo time,he tell he goin give oua ancesta guys chance an he no goin foget da spesho deal he wen make wit dem,1,1CO.8
9195,1CO,8,HPB,dass why erytime dey eat da meat dat da odda peopo wen use fo make sacrifice fo da idol kine gods dey tink eh dis food was one sacrifice fo da idol kine god you know dey tink if i eat dis az bad an dat make dem feel all pilau inside so dey no pray cuz dey not strong inside,ho no mo no food dat can make us guys come mo close to god you know,0,1CO.8
9196,1CO,8,HPB,ho no mo no food dat can make us guys come mo close to god you know,if we no eat um dat no make us mo worse,0,1CO.8
9197,1CO,8,HPB,if we no eat um dat no make us mo worse,an if we eat um dat no make us mo betta,0,1CO.8
9198,1CO,8,HPB,an if we eat um dat no make us mo betta,an god an all da peopo tink good bout him,1,1CO.8
9199,1CO,8,HPB,but watch out jus cuz you get da right fo do someting dat no mean dass good dat you do um,den dey see fo real kine an know az him,1,1CO.8
9200,1CO,8,HPB,if bumbye one braddah o one sistah dat no stay strong inside see you do um an dat goin jam dem upden az no good lidat you you know dat all dis stuff okay,but if one braddah dat no stay strong inside see you stay sitting an eating ova dea inside one temple fo one idol kine god wat you tink he goin tink,0,1CO.8
9201,1CO,8,HPB,but if one braddah dat no stay strong inside see you stay sitting an eating ova dea inside one temple fo one idol kine god wat you tink he goin tink,fo shua da guy goin tink dass okay fo him fo eat da food too from da sacrifice dey wen kill fo da idol kine god,0,1CO.8
9202,1CO,8,HPB,fo shua da guy goin tink dass okay fo him fo eat da food too from da sacrifice dey wen kill fo da idol kine god,you know plenny but you goin make da guy dat no stay strong inside come wipe out if you do dat,0,1CO.8
9203,1CO,8,HPB,you know plenny but you goin make da guy dat no stay strong inside come wipe out if you do dat,one spesho angel guy from god tell him fo bring you by his house fo hear wat you get fo tell,1,1CO.8
9204,1CO,8,HPB,an dat guy he one christian braddah an god spesho guy wen go mahke fo him an den you know wat,get plenny peopo ova dea an one guy tell jesus teacha tell my braddah he gotta half half da stuff oua faddah wen leave us wen he mahke an give me my share,1,1CO.8
9205,1CO,8,HPB,if dass how you guys stay do one bad kine ting agains yoa braddahs an sistahs you hurt dem wen dey no stay strong inside,an we all tell da same ting dey goin go by da jews an we goin go by da peopo dass not jew guys,1,1CO.8
9206,1CO,8,HPB,eh dass jalike you guys wen do one bad kine ting agains god spesho guy christ so den if i go eat dat stuff an dat make my christian braddah o sistah jam up mo betta i no go eat dat kine meat eva cuz i no like dem trip an fall down,tink bout dis i one guy dat do wateva i like do,0,1CO.8
9207,1CO,9,HPB,tink bout dis i one guy dat do wateva i like do,god wen sen me all ova da place fo tell peopo bout him,0,1CO.9
9208,1CO,9,HPB,god wen sen me all ova da place fo tell peopo bout him,i wen see jesus da one in charge a us guys,0,1CO.9
9209,1CO,9,HPB,i wen see jesus da one in charge a us guys,jesus he da right kine main pries guy fo us guys he stay good an spesho fo god,1,1CO.9
9210,1CO,9,HPB,cuz i stay tight wit him all you guys wen trus christ cuz a da work i wen do,dey no can pay him back,1,1CO.9
9211,1CO,9,HPB,even if god neva sen me fo talk to odda peopos fo shua he wen sen me fo talk to you guys,if bodda you dat you goin mahke fo shua you goin mahke,1,1CO.9
9212,1CO,9,HPB,az how you guys wen come da proof dat show was god wen sen me cuz you guys stay tight now wit da one in charge fo da guys dat like find out wat kine guy me i like tell um dis you no tink me an barnabas get da right fo get stuff fo eat an drink from da peopo we teach o wat,an you know us guys god peopo,1,1CO.9
9213,1CO,9,HPB,you no tink we get da right fo take oua christian wife wit us wen we go some odda place o wat,da odda guys god sen all ova da place dey do dat you know even da boss braddah guys an peter,0,1CO.9
9214,1CO,9,HPB,da odda guys god sen all ova da place dey do dat you know even da boss braddah guys an peter,o you guys tink dat ony me an barnabas us da ony guys dat no mo da right fo work fo money wen us teach peopo o wat,0,1CO.9
9215,1CO,9,HPB,o you guys tink dat ony me an barnabas us da ony guys dat no mo da right fo work fo money wen us teach peopo o wat,early da nex morning dey pass by da fig tree an see um all dry up from da root,1,1CO.9
9216,1CO,9,HPB,dey no gotta buy dea food an clotheses,an da guys dat plant da grape nobody goin tell dem no eat da grape da sheep guy too az okay fo him use da milk from da sheeps,0,1CO.9
9217,1CO,9,HPB,an da guys dat plant da grape nobody goin tell dem no eat da grape da sheep guy too az okay fo him use da milk from da sheeps,den peter an john tell da peopo wat god do fo dem an dey teach wat god tell,1,1CO.9
9218,1CO,9,HPB,you guys tink i tell all dis stuff cuz i stay talking jalike da odda peopo,da rules from god tell da same ting you know,0,1CO.9
9219,1CO,9,HPB,da rules from god tell da same ting you know,dey bury him wit his ancesta guys an his body come rotten,1,1CO.9
9220,1CO,9,HPB,inside da bible da rules dat god wen tell moses fo write tell dis wen da cow stay work fo smash da wheat fo you take out da junks you no go tie up his mout fo him no eat da wheat,you tink god tell dat ony cuz he like take kea da cows fo dem eat o wat,0,1CO.9
9221,1CO,9,HPB,you tink god tell dat ony cuz he like take kea da cows fo dem eat o wat,dass mo like he stay talking bout us guys too fo help us yeah he tell dat fo us guys,0,1CO.9
9222,1CO,9,HPB,dass mo like he stay talking bout us guys too fo help us yeah he tell dat fo us guys,he tell da guy dat plow da groun an da guy dat take da junks outa da wheat o barley wen dey work dey still yet gotta wait fo eat,0,1CO.9
9223,1CO,9,HPB,he tell da guy dat plow da groun an da guy dat take da junks outa da wheat o barley wen dey work dey still yet gotta wait fo eat,but dey know bumbye dey goin get dea share,0,1CO.9
9224,1CO,9,HPB,but dey know bumbye dey goin get dea share,you know wen us guys wen teach you guys stuff from god spirit dass jalike wen one farma guy stay plant new stuff,0,1CO.9
9225,1CO,9,HPB,you know wen us guys wen teach you guys stuff from god spirit dass jalike wen one farma guy stay plant new stuff,dey bring da young donkey by jesus,1,1CO.9
9226,1CO,9,HPB,so az importan wen us guys teach we get food an drink fo oua body from you guys,az jesus from nazaret town galilee side,1,1CO.9
9227,1CO,9,HPB,get odda guys dat get da same right fo get food an stuff from you guys wen dey teach aah,we get plenny mo rights den dem,0,1CO.9
9228,1CO,9,HPB,we get plenny mo rights den dem,he goin come fo shua real fas not afta real long time,1,1CO.9
9229,1CO,9,HPB,but you know us guys we neva use da rights we get,mo betta we hang in dea wit wateva you give us fo no jam up you guys,0,1CO.9
9230,1CO,9,HPB,mo betta we hang in dea wit wateva you give us fo no jam up you guys,cuz den you like lissen da good kine stuff bout christ dat we stay tell you guys,0,1CO.9
9231,1CO,9,HPB,cuz den you like lissen da good kine stuff bout christ dat we stay tell you guys,tink bout dis da pries guys dat stay work inside da jew temple dey get dea food from da sacrifices da peopo bring to da temple,0,1CO.9
9232,1CO,9,HPB,tink bout dis da pries guys dat stay work inside da jew temple dey get dea food from da sacrifices da peopo bring to da temple,dey no stay tight wit christ,1,1CO.9
9233,1CO,9,HPB,da guys dat stay kill da animals on top da altar fo make sacrifice dey can eat da meat dat da peopo give fo make one sacrifice,dey teach you guys how you suppose to ack wen you stay tight wit da one in charge,1,1CO.9
9234,1CO,9,HPB,same ting da one in charge wen tell us guys dat da guys dat stay tell da good kine stuff bout christ dey suppose to get all da stuffs dey need fo live from dea work,me i get da rights fo get all dat but i neva like do um lidat,0,1CO.9
9235,1CO,9,HPB,me i get da rights fo get all dat but i neva like do um lidat,ova an ova dey make da same kine sacrifices,1,1CO.9
9236,1CO,9,HPB,i no write dis letta fo make you guys give me stuff,i figga mo betta i mahke den let somebody figga dat i no mo da right fo talk lidis,0,1CO.9
9237,1CO,9,HPB,i figga mo betta i mahke den let somebody figga dat i no mo da right fo talk lidis,jus cuz i stay tell peopo da good kine stuff from god dat no mean i can talk big bout me,0,1CO.9
9238,1CO,9,HPB,jus cuz i stay tell peopo da good kine stuff from god dat no mean i can talk big bout me,afta couple days govna felix come wit his wife drusilla,1,1CO.9
9239,1CO,9,HPB,i gotta tell um bout god,but da boy from abraham wife sarah dass one not one slave,1,1CO.9
9240,1CO,9,HPB,real sad if i no tell peopo da good kine stuff from god if i wen do all dis stuff ony cuz i like den da stuffs i get jalike da money i get fo do one job,but if i do um cuz i gotta do um den az jalike god stay trus me fo take kea his stuffs fo him,0,1CO.9
9241,1CO,9,HPB,but if i do um cuz i gotta do um den az jalike god stay trus me fo take kea his stuffs fo him,christ wen give up his body to god fo make one sacrifice jalike one pries give god one perfeck animal dat no mo notting wrong wit um fo make one sacrifice,1,1CO.9
9242,1CO,9,HPB,so den wat kine pay i goin get fo do all dat,we gotta tell someting to da guys dat sen us you know john tell da same ting jalike isaiah tell da guy dat talk fo god long time befo time i da guy dat talk real strong inside da boonies eh make da road ready fo da one in charge,1,1CO.9
9243,1CO,9,HPB,i no need pay i ony like tell peopo da good kine stuff from god,god spesho guy goin come afta me,1,1CO.9
9244,1CO,9,HPB,i do um lidat an no charge notting,dat make me feel good inside jalike wen one guy get pay fo work,0,1CO.9
9245,1CO,9,HPB,dat make me feel good inside jalike wen one guy get pay fo work,you betta get outa hea an go anodda place cuz king herod like kill you you know,1,1CO.9
9246,1CO,9,HPB,i do um an no need use all da rights dat i get cuz i stay tell da good kine stuff from god,i do wateva i like do an no mo nobody can tell me how i gotta ack,0,1CO.9
9247,1CO,9,HPB,i do wateva i like do an no mo nobody can tell me how i gotta ack,afta dey all skip food an pray dey put dea hands on top barnabas an saul an sen um all ova da place,1,1CO.9
9248,1CO,9,HPB,jalike i wen come jalike one slave guy fo erybody tell me wat fo do,wen govna pilate hear wat dey tell he come mo sked,1,1CO.9
9249,1CO,9,HPB,wen i make lidat i can help plenny mo peopo fo know god az why,fo da jew peopo i wen make jalike i one jew guy fo help da jew peopo fo know god,0,1CO.9
9250,1CO,9,HPB,fo da jew peopo i wen make jalike i one jew guy fo help da jew peopo fo know god,fo da peopo dat figga dey gotta stick wit da rules from god i do wat da rules from god tell me fo do fo me help dem fo know god too no matta i know fo shua i no gotta do wat da rules from god tell fo get um right wit him,0,1CO.9
9251,1CO,9,HPB,fo da peopo dat figga dey gotta stick wit da rules from god i do wat da rules from god tell me fo do fo me help dem fo know god too no matta i know fo shua i no gotta do wat da rules from god tell fo get um right wit him,fo da peopo dat donno da rules from god i wen come jalike dem fo bring to god da peopo dat donno da rules from god,0,1CO.9
9252,1CO,9,HPB,fo da peopo dat donno da rules from god i wen come jalike dem fo bring to god da peopo dat donno da rules from god,but da captain neva like lissen paul,1,1CO.9
9253,1CO,9,HPB,dat no mean dat i no stay do wat da rules from god tell me fo do you know,you plant da dry seed wheat seed o some odda kine seed,1,1CO.9
9254,1CO,9,HPB,i christ guy an dass how come i stay do wat da rules from god tell fo da peopo dat no stay strong inside i come jalike i no stay strong inside too,i tell dese tings hea inside da world fo my peopo stay good inside to da max jalike me,1,1CO.9
9255,1CO,9,HPB,dass how i can bring um close to god,den jesus dem go da place dey call getsemane,1,1CO.9
9256,1CO,9,HPB,fo erybody i like come jalike dem,dass how no matta wat i goin help some peopo get outa da bad kine stuff dey stay in,0,1CO.9
9257,1CO,9,HPB,dass how no matta wat i goin help some peopo get outa da bad kine stuff dey stay in,from da david ohana god bring jesus da one dat take da israel peopo outa da bad kine stuff dey do jalike he wen promise fo do,1,1CO.9
9258,1CO,9,HPB,i stay do all dese tings fo erybody trus da good kine stuff from god an all us guys get all da good kine tings dat god like give us,you guys know wat happen wen plenny runnas run in one race aah,0,1CO.9
9259,1CO,9,HPB,you guys know wat happen wen plenny runnas run in one race aah,az why he gotta pick um,1,1CO.9
9260,1CO,9,HPB,erybody run but ony one guy win da firs place medal,so den go fo broke fo god all da guys in da race dey stay do ony wat da coach tell um fo do aah,0,1CO.9
9261,1CO,9,HPB,so den go fo broke fo god all da guys in da race dey stay do ony wat da coach tell um fo do aah,an dey do all dat ony fo get one haku lei dat goin mahke laytas,0,1CO.9
9262,1CO,9,HPB,an dey do all dat ony fo get one haku lei dat goin mahke laytas,but us guys wat we goin get no goin come poho eva,0,1CO.9
9263,1CO,9,HPB,but us guys wat we goin get no goin come poho eva,we like you make da sick guys come good an show awesome tings wit yoa powa wen us guys use yoa name cuz a wat yoa good an spesho worka guy jesus wen do,1,1CO.9
9264,1CO,9,HPB,me i like run an go strait fo pau run da race jalike wen i stay boxing i no punch da air jalike i make my body tough an work um hard,no good if i tell all da odda peopo bout god an den i jam up an god gotta throw me outa da race,0,1CO.9
9265,1CO,9,HPB,no good if i tell all da odda peopo bout god an den i jam up an god gotta throw me outa da race,eh my braddahs an sistahs dis one ting you guys gotta know befo time oua ancesta guys wen stay unda da cloud god wen sen an god wen open da red sea from one side to da odda side an dey all wen walk thru on top da sea floor to da odda side,0,1CO.9
9451,1CO,13,HPB,if i wen talk all da diffren kine language peopo talk peopo kine an even angel kine but i no mo love an aloha wat den,da steala guy he ony come fo steal kill an bus up da place,1,1CO.13
9452,1CO,13,HPB,i ony stay talking jalike one junk kine bell o one kalangalang cymbal,an if i was one guy dat talk fo god an i wen know all kine secret stuffs an all da kine stuffs dat da smart guys know an if i wen go all out fo trus god fo make da mountains move but i no mo love an aloha den wat,0,1CO.13
9453,1CO,13,HPB,an if i was one guy dat talk fo god an i wen know all kine secret stuffs an all da kine stuffs dat da smart guys know an if i wen go all out fo trus god fo make da mountains move but i no mo love an aloha den wat,siloam mean dey sen watta dea az why da guy go ova dea an wash his face an wen he go home he can see so da peopo dat live nea da guy an da oddas dat see him beg befo time dey tell eh dis da guy dat stay sit an beg befo time aah,1,1CO.13
9454,1CO,13,HPB,az poho all dat if i wen sell all my stuffs an use da money fo give food to da pooa peopo an even throw my body in da fire fo make one sacrifice but i no mo love an aloha wat den,poho all dat wase time wen you get love an aloha you can handle all kine pilikia an hang in dea long time,0,1CO.13
9455,1CO,13,HPB,poho all dat wase time wen you get love an aloha you can handle all kine pilikia an hang in dea long time,an you get one good heart fo help da odda peopo,0,1CO.13
9456,1CO,13,HPB,an you get one good heart fo help da odda peopo,you no get jealous cuz da odda guy get someting you like,0,1CO.13
9457,1CO,13,HPB,you no get jealous cuz da odda guy get someting you like,but odda guys tell we like hear you talk bout dis stuff one mo time,1,1CO.13
9458,1CO,13,HPB,wen you get love an aloha you no need talk big,he go one place nea da boonies efraim town,1,1CO.13
9459,1CO,13,HPB,you no ack jalike erybody gotta do eryting yoa way,wen you get love an aloha you foget all da bad kine stuff peopo wen do to you,0,1CO.13
9460,1CO,13,HPB,wen you get love an aloha you foget all da bad kine stuff peopo wen do to you,him da god fo da peopo dat get one spirit inside dem dat stay alive,1,1CO.13
9461,1CO,13,HPB,you no feel good inside wen somebody do someting dass wrong but you feel real good inside wen somebody tell da trut,i stay talking bout da guy dass da leada fo all da bad kine spirits up inside da sky,1,1CO.13
9462,1CO,13,HPB,wen you get love an aloha you can hang in dea fo eryting an no give up eva,az why da one in charge tell dis inside da bible dass why you gotta get out from dem an no be jalike dem,1,1CO.13
9463,1CO,13,HPB,you erytime trus god bout eryting,ony me da fo real kine guy i wen come down from da sky,1,1CO.13
9464,1CO,13,HPB,you know eryting goin come out good bumbye,az how i come blind an no see notting,1,1CO.13
9465,1CO,13,HPB,an you can be strong erytime,den jesus tell dem one mo time i like you guys stay so notting bodda you,1,1CO.13
9466,1CO,13,HPB,wen you get love an aloha fo somebody dass goin las foeva,if you guys hang in dea wit da good stuff from god dat i wen tell you guys awready dass how you guys goin get outa da bad kine stuff,1,1CO.13
9467,1CO,13,HPB,but fo da guys dat talk fo god wat dey tell no goin las,no do notting bad so nobody give you da blame fo notting,1,1CO.13
9468,1CO,13,HPB,wen peopo talk diffren kine languages bumbye nobody goin talk lidat,da stuff da smart guys know bumbye no goin need dat,0,1CO.13
9469,1CO,13,HPB,da stuff da smart guys know bumbye no goin need dat,you know we ony know litto bit,0,1CO.13
9470,1CO,13,HPB,you know we ony know litto bit,wen we talk fo god we get ony litto bit fo tell,0,1CO.13
9471,1CO,13,HPB,wen we talk fo god we get ony litto bit fo tell,bumbye da time goin come wen eryting stay perfeck,0,1CO.13
9472,1CO,13,HPB,bumbye da time goin come wen eryting stay perfeck,dat time no goin need da litto bit kine stuff no moa,0,1CO.13
9473,1CO,13,HPB,dat time no goin need da litto bit kine stuff no moa,from small kid time i wen talk jalike one small kid,0,1CO.13
9474,1CO,13,HPB,from small kid time i wen talk jalike one small kid,wen get somebody talk lidat erybody know he gotta be da mo importan guy fo tell dat kine tings to da guy dass not so importan,1,1CO.13
9475,1CO,13,HPB,i wen tink jalike one small kid,wen da guys dat stay make big beef spock da main captain an da army guys dey no bus up paul no moa,1,1CO.13
9476,1CO,13,HPB,i wen figga out eryting jalike one small kid,now i stay big az why i no do da tings da same way da small kids do um,0,1CO.13
9477,1CO,13,HPB,now i stay big az why i no do da tings da same way da small kids do um,dey like da peopo fo talk to dem wit respeck inside da open market an fo call um teacha,1,1CO.13
9478,1CO,13,HPB,right now us guys can undastan stuff but ony jalike us see someting in one junk kine mirror,hard fo figga wat we see in dea,0,1CO.13
9479,1CO,13,HPB,hard fo figga wat we see in dea,fo wipe us out o wat,1,1CO.13
9480,1CO,13,HPB,us guys goin see eryting jalike stay right dea in front oua face,whoeva no stay tight wit god boy no mo dat kine life inside him,1,1CO.13
9481,1CO,13,HPB,right now i ony know litto bit,az why da bible tell god stay agains da guy dat get big head,1,1CO.13
9482,1CO,13,HPB,but bumbye i goin undastan eryting jalike god undastan eryting bout me,so now get three tings dat stay trus god know eryting goin come out okay bumbye an get love an aloha fo erybody,0,1CO.13
9483,1CO,13,HPB,so now get three tings dat stay trus god know eryting goin come out okay bumbye an get love an aloha fo erybody,from da three tings get love an aloha fo erybody dass da main ting an da bestes way,0,1CO.13
9484,1CO,13,HPB,from da three tings get love an aloha fo erybody dass da main ting an da bestes way,go all out fo get love an aloha,0,1CO.13
9557,1CO,15,HPB,eh my braddahs an sistahs i like you guys no foget da good kine stuff from god dat i wen tell you befo time,az why you guys gotta wise up an come sorry fo all da bad kine stuff you do an no do da bad kine stuff no moa,1,1CO.15
9558,1CO,15,HPB,you guys wen learn um good an stick wit um good,he find philip an tell him eh come wit me an be my guy,1,1CO.15
9559,1CO,15,HPB,if you guys hang in dea wit da good stuff from god dat i wen tell you guys awready dass how you guys goin get outa da bad kine stuff,but if you guys no hang in dea den wat you guys wen learn from da good kine stuff from god all goin be fo notting from all da stuffs i wen learn i pass down to you guys dis main ting christ da spesho guy god wen sen he wen mahke cuz us guys stay do bad kine stuff jalike da bible tell from befo time,0,1CO.15
9560,1CO,15,HPB,but if you guys no hang in dea den wat you guys wen learn from da good kine stuff from god all goin be fo notting from all da stuffs i wen learn i pass down to you guys dis main ting christ da spesho guy god wen sen he wen mahke cuz us guys stay do bad kine stuff jalike da bible tell from befo time,den day numba three christ wen come back alive jalike da bible tell from befo time,0,1CO.15
9561,1CO,15,HPB,den day numba three christ wen come back alive jalike da bible tell from befo time,den christ wen let peter see him an den his twelve guys wen see him,0,1CO.15
9562,1CO,15,HPB,den christ wen let peter see him an den his twelve guys wen see him,afta dat mo den five hundred braddahs an sistahs was togedda an christ wen let all dem see him,0,1CO.15
9563,1CO,15,HPB,afta dat mo den five hundred braddahs an sistahs was togedda an christ wen let all dem see him,dat time goin get hard time fo da hapai wahines an da muddahs dat stay breas feed dea bebes go aks god fo no let dis stuff happen winta time,1,1CO.15
9564,1CO,15,HPB,mos a dem stay alive still yet ony some a dem wen mahke awready,wase time if you guys trus him,1,1CO.15
9565,1CO,15,HPB,den christ wen let james see him an afta all da guys he wen sen all ova da place dey wen see him too,if get some husbans dat no like do wat god tell um fo do dey goin see how good you ack an goin trus god not cuz a wat you tell but cuz dey see how you ack,1,1CO.15
