,book,chapt,version,text,second,label,identifier
3551,ACT,26,SCO1904,to unsteek their een that they may turn them aboot frae the mirk intil the licht and frae sautans rule to god that they may hae their sins forgien and hae their lot amang them wha are sanctifyt by faith in me,wharfor king agrippa i wasna dour anent the heevenlie vision but made kent to a thae in damascus first and in jerusalem and to a the pairts o judea as weel and to a the nations that they soud repent and turn to god doin warks wordie o their repentance,0,ACT.26
3552,ACT,26,SCO1904,wharfor king agrippa i wasna dour anent the heevenlie vision but made kent to a thae in damascus first and in jerusalem and to a the pairts o judea as weel and to a the nations that they soud repent and turn to god doin warks wordie o their repentance,on accoont o thir things jews grippin me i the temple ettlt to slay me wi their ain hauns,0,ACT.26
3553,ACT,26,SCO1904,on accoont o thir things jews grippin me i the temple ettlt to slay me wi their ain hauns,sae than haein help o god to this day i staun bearin witness baith to sma and great sayin nae ither word than thae things that baith the prophets and moses said soud come that the christ bude suffer gin he foremaist o thae that soud rise frae the deid wad declare licht baith to the folk and to the nations but while he was sayin thir thing in his defence festus cryin oot says ye are wud paul yere lear is garrin ye be dementit but quo paul i amna wud maist noble festus but declarations o truth and o a soond mind am i settin forth for weel kens the king aboot thir things afore wham een wi a freedom am i speakin for i am no perswadit that ony o thae things hae escapit him for this wasna dune hidlins,0,ACT.26
3554,ACT,26,SCO1904,sae than haein help o god to this day i staun bearin witness baith to sma and great sayin nae ither word than thae things that baith the prophets and moses said soud come that the christ bude suffer gin he foremaist o thae that soud rise frae the deid wad declare licht baith to the folk and to the nations but while he was sayin thir thing in his defence festus cryin oot says ye are wud paul yere lear is garrin ye be dementit but quo paul i amna wud maist noble festus but declarations o truth and o a soond mind am i settin forth for weel kens the king aboot thir things afore wham een wi a freedom am i speakin for i am no perswadit that ony o thae things hae escapit him for this wasna dune hidlins,hae ye faith king agrippa in the prophets,0,ACT.26
3555,ACT,26,SCO1904,hae ye faith king agrippa in the prophets,i ken ye hae faith and agrippa says to paul wi a wee fleechin think ye to mak me a christian,0,ACT.26
3556,ACT,26,SCO1904,i ken ye hae faith and agrippa says to paul wi a wee fleechin think ye to mak me a christian,and paul i wad pray to god that wi little or muckle no only yersel but a that hear me this day micht come to be sic sort as i am barrin thir shackles and the king raise and the governor and bernice as weel and they that sat wi them,0,ACT.26
3557,ACT,26,SCO1904,and paul i wad pray to god that wi little or muckle no only yersel but a that hear me this day micht come to be sic sort as i am barrin thir shackles and the king raise and the governor and bernice as weel and they that sat wi them,and haein withdrawn they spak among their sels sayin this man dis naething wordie o shackles or dungeon and agrippa said to festus this man coud hae been set free gin he hadna appealed to cesar,0,ACT.26
3558,ACT,26,SCO1904,and haein withdrawn they spak among their sels sayin this man dis naething wordie o shackles or dungeon and agrippa said to festus this man coud hae been set free gin he hadna appealed to cesar,and whan it was settlt that we war to sail to italy thay gied ower paul and a wheen ither prisoners to a captain by name julius o augustus band,0,ACT.26
3629,ROM,2,SCO1904,sae ye are een wantin a excuse o man whasaever ye may be that are condemnin for whaur ye are condemnin anither ye are condemnin yersel for ye wha are wytin are siclike doin,but we ken that the judgment o god is true on thae practeesin sic things as thir,0,ROM.2
3630,ROM,2,SCO1904,but we ken that the judgment o god is true on thae practeesin sic things as thir,and are ye lippenin to this o man wha are condemnin thae that practeese sic things as thir and yet are doin them that ye sal escape the judgment o god,0,ROM.2
3631,ROM,2,SCO1904,and are ye lippenin to this o man wha are condemnin thae that practeese sic things as thir and yet are doin them that ye sal escape the judgment o god,or dae ye licthlie the unco kindness and forbearin and langtholin o god no takin tent that gods gudeness wad fain lead ye to repentance,0,ROM.2
3632,ROM,2,SCO1904,or dae ye licthlie the unco kindness and forbearin and langtholin o god no takin tent that gods gudeness wad fain lead ye to repentance,but wi yere dour and unrepentin heart ye are heapin up for yersel wrath in wraths day and the schawinforth o gods richtous condemnation wha will gie to ilk ane een as his warks sal be to thae on the aehaun wha by patient continuin in gude warks seek for glorie honor and immortality life eternal to thae on the ither haun wha contend and followna the truth but follow ill anger and wrath,0,ROM.2
3633,ROM,2,SCO1904,but wi yere dour and unrepentin heart ye are heapin up for yersel wrath in wraths day and the schawinforth o gods richtous condemnation wha will gie to ilk ane een as his warks sal be to thae on the aehaun wha by patient continuin in gude warks seek for glorie honor and immortality life eternal to thae on the ither haun wha contend and followna the truth but follow ill anger and wrath,dool and pain on ilka mans saul wha works oot ocht that is ill baith to the jew first and eke to the greek but glorie and honor and peace to ilka ane wha dis that whilk is gude baith to the jews first and eke to the greek,0,ROM.2
3634,ROM,2,SCO1904,dool and pain on ilka mans saul wha works oot ocht that is ill baith to the jew first and eke to the greek but glorie and honor and peace to ilka ane wha dis that whilk is gude baith to the jews first and eke to the greek,for thar is nae walinoot o faces wi god for as mony as hae sinned wantin the law sal eke perish wantin the law and as mony as hae sinned aneath the law sal be condemned aneath the law,0,ROM.2
3635,ROM,2,SCO1904,for thar is nae walinoot o faces wi god for as mony as hae sinned wantin the law sal eke perish wantin the law and as mony as hae sinned aneath the law sal be condemned aneath the law,for it isna thae that hear the law that staun richt wi god but thae wha do the law sal be appruvd,0,ROM.2
3636,ROM,2,SCO1904,for it isna thae that hear the law that staun richt wi god but thae wha do the law sal be appruvd,for whan fremd folk thae wha hae nae law do by natur the warks o the law thir wantin the law are to thirsels a law wha in vera deed gie prufe o the laws wark whilk is graven on their hearts their conscience giean testimonie in their thochts by excusin or else wytin them in the day whan god sal judge a the secrets o men throwe jesus christ een accordin to my joyfumessage,0,ROM.2
3637,ROM,2,SCO1904,for whan fremd folk thae wha hae nae law do by natur the warks o the law thir wantin the law are to thirsels a law wha in vera deed gie prufe o the laws wark whilk is graven on their hearts their conscience giean testimonie in their thochts by excusin or else wytin them in the day whan god sal judge a the secrets o men throwe jesus christ een accordin to my joyfumessage,but if ye cain yersel a jew staun on law and boast in god and ken his wull and appruve the best things and hae yere lear i the law and are perswadit that ye are yersel a leader o blin anes a licht to a i the mirk a guide for ignorant anes a teacher o bairns haein the shapin o lear and truth in the law ye than that tell anither why daeyena tell yersel,0,ROM.2
3638,ROM,2,SCO1904,but if ye cain yersel a jew staun on law and boast in god and ken his wull and appruve the best things and hae yere lear i the law and are perswadit that ye are yersel a leader o blin anes a licht to a i the mirk a guide for ignorant anes a teacher o bairns haein the shapin o lear and truth in the law ye than that tell anither why daeyena tell yersel,ye that are sayin ane soudna steal dae ye steal,0,ROM.2
3639,ROM,2,SCO1904,ye that are sayin ane soudna steal dae ye steal,ye that bid men no to commit adultery dae ye commit adultery,0,ROM.2
3640,ROM,2,SCO1904,ye that bid men no to commit adultery dae ye commit adultery,ye that scunner at eidols dae ye rob the temples,0,ROM.2
3641,ROM,2,SCO1904,ye that scunner at eidols dae ye rob the temples,ye that hae yere boast i the law dae ye brek the law and dishonor god,0,ROM.2
3642,ROM,2,SCO1904,ye that hae yere boast i the law dae ye brek the law and dishonor god,for the name o god on yere accoont is dishonored amang the nations een as it has been puttendoon,0,ROM.2
3643,ROM,2,SCO1904,for the name o god on yere accoont is dishonored amang the nations een as it has been puttendoon,for on the aehaun circumceesion is a gain gin ye are keepin the law but on the ither haun gin ye be a breker o the law than yere circumceesion has come to be uncircumceesion gin aiblins then the uncircumceesed keep the holie biddens o the law winna the uncircumceesion be coontit as circumceesion,0,ROM.2
3644,ROM,2,SCO1904,for on the aehaun circumceesion is a gain gin ye are keepin the law but on the ither haun gin ye be a breker o the law than yere circumceesion has come to be uncircumceesion gin aiblins then the uncircumceesed keep the holie biddens o the law winna the uncircumceesion be coontit as circumceesion,and the uncircumceesion o natur gin it cairries oot the law sal condemn you wha wi the letter and circumceesion brek throwe the law for he isna the jew wha is but ane ootwardly nor is circumceesion whilk is seen i the flesh the circumceesion but he is the jew wha is ane within and true circumceesion is the circumceesion o the heart in spirit no in name whase acceptance isna o men but o god,0,ROM.2
3645,ROM,2,SCO1904,and the uncircumceesion o natur gin it cairries oot the law sal condemn you wha wi the letter and circumceesion brek throwe the law for he isna the jew wha is but ane ootwardly nor is circumceesion whilk is seen i the flesh the circumceesion but he is the jew wha is ane within and true circumceesion is the circumceesion o the heart in spirit no in name whase acceptance isna o men but o god,what way than is the jew heigher,0,ROM.2
3826,ROM,11,SCO1904,i speir than has god cuisen awa his folk,far frae it i mysel am an isralite o abrams seed o benjamins tribe,0,ROM.11
3827,ROM,11,SCO1904,far frae it i mysel am an isralite o abrams seed o benjamins tribe,god disna cast awa his folk he had afore appruvd,0,ROM.11
3828,ROM,11,SCO1904,god disna cast awa his folk he had afore appruvd,wat ye na anent elijah what the scriptur says as he pled wi god again isral,0,ROM.11
3829,ROM,11,SCO1904,wat ye na anent elijah what the scriptur says as he pled wi god again isral,lord thy prophets hae they slain and thy altars hae they dung doon and i am left allenar and they seek for my life but what says the answer to him,0,ROM.11
3830,ROM,11,SCO1904,lord thy prophets hae they slain and thy altars hae they dung doon and i am left allenar and they seek for my life but what says the answer to him,i hae keepit for mysel seeven thoosand men wha haena loutit a knee to baal sae than een at this present thar is a wee wheen left by way o a favorin choice,0,ROM.11
3831,ROM,11,SCO1904,i hae keepit for mysel seeven thoosand men wha haena loutit a knee to baal sae than een at this present thar is a wee wheen left by way o a favorin choice,but gin it be by favor it is nae mair o warks else the favor isna favor,0,ROM.11
3832,ROM,11,SCO1904,but gin it be by favor it is nae mair o warks else the favor isna favor,that whilk isral socht eftir the same they forgathertna wi but the chosen anes forgathert wit whauras the lave war bleart and saw na,0,ROM.11
3833,ROM,11,SCO1904,that whilk isral socht eftir the same they forgathertna wi but the chosen anes forgathert wit whauras the lave war bleart and saw na,een as it is putten doon god gae them a spirit that was sleeperie een that they seena wi and lugs they hearna wi till this vera day,0,ROM.11
3834,ROM,11,SCO1904,een as it is putten doon god gae them a spirit that was sleeperie een that they seena wi and lugs they hearna wi till this vera day,and dauvid says be their buird a snare and a girn and a stumbling and an illreturn to them be their een bleart that they mayna see and their back be aye loutit doon but i say stumblt they to the end they micht fa,0,ROM.11
3835,ROM,11,SCO1904,and dauvid says be their buird a snare and a girn and a stumbling and an illreturn to them be their een bleart that they mayna see and their back be aye loutit doon but i say stumblt they to the end they micht fa,far frae it but throwe the illdaen o them salvation cam to the nations to steer them up to be jealous,0,ROM.11
3836,ROM,11,SCO1904,far frae it but throwe the illdaen o them salvation cam to the nations to steer them up to be jealous,and noo gin their illdaen was like muckle gear to the warld and their loss like muckle gear to the nations hoo muckle mair their abundance,0,ROM.11
3837,ROM,11,SCO1904,and noo gin their illdaen was like muckle gear to the warld and their loss like muckle gear to the nations hoo muckle mair their abundance,but to you am i sayin this you o the nations inasmuckle as i am an apostle to the nations my office i mak muckle o,0,ROM.11
3838,ROM,11,SCO1904,but to you am i sayin this you o the nations inasmuckle as i am an apostle to the nations my office i mak muckle o,gin by ony means i may steer up to be jealous my ain flesh and save some frae mang them,0,ROM.11
3839,ROM,11,SCO1904,gin by ony means i may steer up to be jealous my ain flesh and save some frae mang them,for gin the castinawa o them was a warlds bringinin what sal the acceptin o them be but like life frae the deid,0,ROM.11
3840,ROM,11,SCO1904,for gin the castinawa o them was a warlds bringinin what sal the acceptin o them be but like life frae the deid,and gin the first frute was holie the book ot maun be holie as weel and gin the rute was holie een sae the branches,0,ROM.11
3841,ROM,11,SCO1904,and gin the first frute was holie the book ot maun be holie as weel and gin the rute was holie een sae the branches,and gin some o the branches war taen awa while ye bein a wild olive war graftit in amang them and was made wi them to share o the rute o the fatness o the olive haudna yere heid aboon the branches but gin ye boast ken that ye bearna the rute but the rute you ye may say the branches war taen awa that i micht be graftit in weel throwe their want o faith they war broken and ye by yere faith are staunin lookna at lofty things but hae fear for gin god sparedna the nateral branches tak tent that he sparena you gie tent than to gods kindness and rigor upon thae that fell rigor but upon you gods kindness gin aiblins ye bide aye in the kindness else een ye sal be cuttit oot,0,ROM.11
3842,ROM,11,SCO1904,and gin some o the branches war taen awa while ye bein a wild olive war graftit in amang them and was made wi them to share o the rute o the fatness o the olive haudna yere heid aboon the branches but gin ye boast ken that ye bearna the rute but the rute you ye may say the branches war taen awa that i micht be graftit in weel throwe their want o faith they war broken and ye by yere faith are staunin lookna at lofty things but hae fear for gin god sparedna the nateral branches tak tent that he sparena you gie tent than to gods kindness and rigor upon thae that fell rigor but upon you gods kindness gin aiblins ye bide aye in the kindness else een ye sal be cuttit oot,and een they except aiblins they still bide in their lack o faith sal be graftit in for god can graft them in again,0,ROM.11
3843,ROM,11,SCO1904,and een they except aiblins they still bide in their lack o faith sal be graftit in for god can graft them in again,for gin ye war cuttitoot frae the nateral wildolive and ayont natur war graftit intil a gude olive hoo muckle mair sal thir the nateral branches be graftit intil their ain olive tree for i wadna hae ye no to ken this mystery brethren least ye be ower wyss in yere ain een that a bleartness to a degree has come on isral till the abundance o the nations sal come in and sae a isral sal be saved een as it is putten doon the deliverer sal come oot o zion he wull pit awa the ungodliness o jaucob and this is my covenant wi them i the day that i tak awa their sins,0,ROM.11
3844,ROM,11,SCO1904,for gin ye war cuttitoot frae the nateral wildolive and ayont natur war graftit intil a gude olive hoo muckle mair sal thir the nateral branches be graftit intil their ain olive tree for i wadna hae ye no to ken this mystery brethren least ye be ower wyss in yere ain een that a bleartness to a degree has come on isral till the abundance o the nations sal come in and sae a isral sal be saved een as it is putten doon the deliverer sal come oot o zion he wull pit awa the ungodliness o jaucob and this is my covenant wi them i the day that i tak awa their sins,anent the joyfumessage they are contrar tye but as to the choosn they are weel looed for the faithers sake,0,ROM.11
3845,ROM,11,SCO1904,anent the joyfumessage they are contrar tye but as to the choosn they are weel looed for the faithers sake,god never rues his biddin or his gifts for een as ye war at ae time dour toward god but at this time hae gotten mercie by their dourness sae thir war dour that by yere mercie they too may win mercie,0,ROM.11
3846,ROM,11,SCO1904,god never rues his biddin or his gifts for een as ye war at ae time dour toward god but at this time hae gotten mercie by their dourness sae thir war dour that by yere mercie they too may win mercie,for god has coontit them a dour that he soud hae mercie on them a,0,ROM.11
3847,ROM,11,SCO1904,for god has coontit them a dour that he soud hae mercie on them a,o deepness o gods riches and wisdom and knowledge hoo unfathomable his judgments and his ways unsearchable for wha kent the lords mind,0,ROM.11
3848,ROM,11,SCO1904,o deepness o gods riches and wisdom and knowledge hoo unfathomable his judgments and his ways unsearchable for wha kent the lords mind,or wha first gied to him and has it returned again,0,ROM.11
3849,ROM,11,SCO1904,or wha first gied to him and has it returned again,for by him and throwe him and for him are a things to him glorie for aye amen,0,ROM.11
3850,ROM,11,SCO1904,for by him and throwe him and for him are a things to him glorie for aye amen,i entreat ye than brethren by the mercies o god that ye render yersels as a leevin holie weelpleasin offeran to god a proper rational service,0,ROM.11
3885,ROM,14,SCO1904,and forby ane that is weak i the faith tak ye in and no for the sake o doots and disputes,ane indeed in his faith can eat a things anither wha is weak eats what is vegetable,0,ROM.14
3886,ROM,14,SCO1904,ane indeed in his faith can eat a things anither wha is weak eats what is vegetable,latna the eatin ane despise him that eatsna and latna him that eatsna condemn him that eats for god receives him,0,ROM.14
3887,ROM,14,SCO1904,latna the eatin ane despise him that eatsna and latna him that eatsna condemn him that eats for god receives him,wha are ye that are judgin a fremd anes servant,0,ROM.14
3888,ROM,14,SCO1904,wha are ye that are judgin a fremd anes servant,he sall staun or fa till his ain maister but he sal be made to staun for god is strang to uphaud him,0,ROM.14
3889,ROM,14,SCO1904,he sall staun or fa till his ain maister but he sal be made to staun for god is strang to uphaud him,ane indeed thinks mair o ae day nor anither whauras anither thinks muckle o ilka day lat ilk ane be wellperswadit in his ain mind,0,ROM.14
3890,ROM,14,SCO1904,ane indeed thinks mair o ae day nor anither whauras anither thinks muckle o ilka day lat ilk ane be wellperswadit in his ain mind,he that regairds the day regairds it to the lord and he that eats eats to the lord for he gies thanks to god and he that eatsna to the lord he absteens and gies thanks to god,0,ROM.14
3891,ROM,14,SCO1904,he that regairds the day regairds it to the lord and he that eats eats to the lord for he gies thanks to god and he that eatsna to the lord he absteens and gies thanks to god,for no ane o us leeves to his ain sel and no ane o us dees to his ain sel,0,ROM.14
3892,ROM,14,SCO1904,for no ane o us leeves to his ain sel and no ane o us dees to his ain sel,for baith gin aiblins we leeve we leeve to the lord and gin aiblins we dee we dee to the lord sae than gif we leeve or gif we dee we are the lords,0,ROM.14
3893,ROM,14,SCO1904,for baith gin aiblins we leeve we leeve to the lord and gin aiblins we dee we dee to the lord sae than gif we leeve or gif we dee we are the lords,for ettlin thus christ baith deet and raise again that he micht hae the lordship ower the deid and the leevin,0,ROM.14
3894,ROM,14,SCO1904,for ettlin thus christ baith deet and raise again that he micht hae the lordship ower the deid and the leevin,but ye why soud ye condemn yere brither,0,ROM.14
3895,ROM,14,SCO1904,but ye why soud ye condemn yere brither,or ye why soud ye lichtlie yere brither,0,ROM.14
3896,ROM,14,SCO1904,or ye why soud ye lichtlie yere brither,for we sal a present oorsels at gods judgmentseat,0,ROM.14
3897,ROM,14,SCO1904,for we sal a present oorsels at gods judgmentseat,for it is puttendoon as i leeve says the lord to me sal lout ilka knee and to god sal ilka tongue confess and sae ilka ane o us sal for himsel gie an account to god,0,ROM.14
3898,ROM,14,SCO1904,for it is puttendoon as i leeve says the lord to me sal lout ilka knee and to god sal ilka tongue confess and sae ilka ane o us sal for himsel gie an account to god,sae nae mair lat us be judgin ane anither but this discern ye raither no to pit a stumblinclog afore yere brither or a girn,0,ROM.14
3899,ROM,14,SCO1904,sae nae mair lat us be judgin ane anither but this discern ye raither no to pit a stumblinclog afore yere brither or a girn,i ken and hae become perswadit by the lord jesus that naething is unclean o itsel only till him wha is reckonin onything to be unclean till him it bude be unclean,0,ROM.14
3900,ROM,14,SCO1904,i ken and hae become perswadit by the lord jesus that naething is unclean o itsel only till him wha is reckonin onything to be unclean till him it bude be unclean,noo gif ower your meat yere brither is grieved nae mair are ye gangin in love dinna wi yere eatin destroy that ane for wham christ deet lat na yere gude be illspoken o,0,ROM.14
3901,ROM,14,SCO1904,noo gif ower your meat yere brither is grieved nae mair are ye gangin in love dinna wi yere eatin destroy that ane for wham christ deet lat na yere gude be illspoken o,for gods kingdom isna eatin and drinkin but holiness and peace and rejoicin in holie spirit,0,ROM.14
3902,ROM,14,SCO1904,for gods kingdom isna eatin and drinkin but holiness and peace and rejoicin in holie spirit,for ane that is sae doin service to christ is weelpleasin to god and acceptit o men,0,ROM.14
3903,ROM,14,SCO1904,for ane that is sae doin service to christ is weelpleasin to god and acceptit o men,the things o peace than are we pursuin and the things that are for oor common upbiggin,0,ROM.14
3904,ROM,14,SCO1904,the things o peace than are we pursuin and the things that are for oor common upbiggin,for the sake o meat bena undoin gods wark,0,ROM.14
3905,ROM,14,SCO1904,for the sake o meat bena undoin gods wark,a things indeed are clean but it is ill for the man wha eats wi cause o stumblin,0,ROM.14
3906,ROM,14,SCO1904,a things indeed are clean but it is ill for the man wha eats wi cause o stumblin,it is a grand thing no to eat flesh nor to drink wine nor to do onything whaurin yere brither is gart to stumble or is snared or is made feckless,0,ROM.14
3907,ROM,14,SCO1904,it is a grand thing no to eat flesh nor to drink wine nor to do onything whaurin yere brither is gart to stumble or is snared or is made feckless,and ye what faith ye hae hae it to yersel afore god weel is he wha condemnsna his ain sel in what he appruves,0,ROM.14
3908,ROM,14,SCO1904,and ye what faith ye hae hae it to yersel afore god weel is he wha condemnsna his ain sel in what he appruves,but he that maks a distinction atween meats is condemned gif he eat for it wasna o faith for what isna o faith is sin,0,ROM.14
3909,ROM,14,SCO1904,but he that maks a distinction atween meats is condemned gif he eat for it wasna o faith for what isna o faith is sin,we that are strang soud be cairrying the burdens o thae that arena strang and no be pleasin oorsels but ilk ane pleasur his neebor in that whilk is gude wi a view to his strenthenin,0,ROM.14
4010,1CO,4,SCO1904,sae lat a man pit us doon as actin for christ as awmoners o gods secret things,and here too it is necessar that awmoners be fund honest,0,1CO.4
4011,1CO,4,SCO1904,and here too it is necessar that awmoners be fund honest,but wi me it is a sma thing that i soud be judged by you or on mans day aye i amna een judgin mysel,0,1CO.4
4012,1CO,4,SCO1904,but wi me it is a sma thing that i soud be judged by you or on mans day aye i amna een judgin mysel,for i ken nocht to wyte mysel wi but this disna mak me richtous,0,1CO.4
4013,1CO,4,SCO1904,for i ken nocht to wyte mysel wi but this disna mak me richtous,but he wha judges me is the lord,0,1CO.4
4014,1CO,4,SCO1904,but he wha judges me is the lord,and sae judge nocht owersune till the time the lord comes wha wull baith mak plain the hidlin things o the mirkness and wull schaw the thochts o the hearts and than ilk anes commendin sal come frae god,0,1CO.4
4015,1CO,4,SCO1904,and sae judge nocht owersune till the time the lord comes wha wull baith mak plain the hidlin things o the mirkness and wull schaw the thochts o the hearts and than ilk anes commendin sal come frae god,but thir things brethren i hae sae to speak taen to mysel and apollos for yere sakes sae as in us ye micht learn the lear no to gang ayont what is puttendoon that ye soudna be swallin yersels up ilk ane again anither,0,1CO.4
4016,1CO,4,SCO1904,but thir things brethren i hae sae to speak taen to mysel and apollos for yere sakes sae as in us ye micht learn the lear no to gang ayont what is puttendoon that ye soudna be swallin yersels up ilk ane again anither,for wha maks a differ atween ye,0,1CO.4
4017,1CO,4,SCO1904,for wha maks a differ atween ye,and what hae ye that ye didna receive,0,1CO.4
4018,1CO,4,SCO1904,and what hae ye that ye didna receive,noo gin ye received it why soud ye swall up yersel as gin ye didna receive it,0,1CO.4
4019,1CO,4,SCO1904,noo gin ye received it why soud ye swall up yersel as gin ye didna receive it,een noo hae ye become stawd een noo hae ye become rich allenarlie and sindry frae us ye hae gotten to be kings and i wad ye war kings that een we micht reign alang wye,0,1CO.4
4020,1CO,4,SCO1904,een noo hae ye become stawd een noo hae ye become rich allenarlie and sindry frae us ye hae gotten to be kings and i wad ye war kings that een we micht reign alang wye,for sae it seems to me god has set forth us the apostles hinmaist as gien ower to the deid for a spectacle are we made to the warld to angels and to men,0,1CO.4
4021,1CO,4,SCO1904,for sae it seems to me god has set forth us the apostles hinmaist as gien ower to the deid for a spectacle are we made to the warld to angels and to men,we are made fules for the name o christ but ye are wyss in christ we are feckless but ye are strang ye are honored but we dishonored,0,1CO.4
4022,1CO,4,SCO1904,we are made fules for the name o christ but ye are wyss in christ we are feckless but ye are strang ye are honored but we dishonored,een to this oor we hae hunger and drooth and nakitness are clourd and cuistenoot we toil workin wi oor ain hauns whan miscad we bless whan persecutit we thole it,0,1CO.4
4023,1CO,4,SCO1904,een to this oor we hae hunger and drooth and nakitness are clourd and cuistenoot we toil workin wi oor ain hauns whan miscad we bless whan persecutit we thole it,whan defamed we entreat we are made as the middenheap o the warld the dightins and orts o a things een to this day,0,1CO.4
4024,1CO,4,SCO1904,whan defamed we entreat we are made as the middenheap o the warld the dightins and orts o a things een to this day,no to shame ye dae i say thir things on the contrar i admonish ye as my weelloed bairns,0,1CO.4
4025,1CO,4,SCO1904,no to shame ye dae i say thir things on the contrar i admonish ye as my weelloed bairns,for it may be that ye hae ten thoosand teachers in christ yet surely no mony faithers for in christ jesus i becam yere faither i the joyfumessage,0,1CO.4
4026,1CO,4,SCO1904,for it may be that ye hae ten thoosand teachers in christ yet surely no mony faithers for in christ jesus i becam yere faither i the joyfumessage,i entreat ye than that ye be as i am,0,1CO.4
4027,1CO,4,SCO1904,i entreat ye than that ye be as i am,for this reason i send to ye timothy wha is my bairn belovd and faithfu i the lord wha wull gar ye to ca to mind my ways whilk are in christ een as i teach in a places in ilka kirk,0,1CO.4
4028,1CO,4,SCO1904,for this reason i send to ye timothy wha is my bairn belovd and faithfu i the lord wha wull gar ye to ca to mind my ways whilk are in christ een as i teach in a places in ilka kirk,but some are swalledup as gin i warna comin to ye,0,1CO.4
4029,1CO,4,SCO1904,but some are swalledup as gin i warna comin to ye,but i wull come tye sune gin it please the lord and i sal get to ken no the words o thae that are swalledup but the pooer,0,1CO.4
4030,1CO,4,SCO1904,but i wull come tye sune gin it please the lord and i sal get to ken no the words o thae that are swalledup but the pooer,for the kingdom o god isna in words but in pooer whatna o them wad ye hae,0,1CO.4
4031,1CO,4,SCO1904,for the kingdom o god isna in words but in pooer whatna o them wad ye hae,soud i come tye wi a rod,0,1CO.4
4032,1CO,4,SCO1904,soud i come tye wi a rod,or in love and the spirit o meekness,0,1CO.4
4033,1CO,4,SCO1904,or in love and the spirit o meekness,it is the common clash that thar is uncleanness amang ye and sic uncleanness as is no een to be heard o amang the nations that ane soud hae his faithers wife,0,1CO.4
4046,1CO,6,SCO1904,daur ony o ye haein a plea wi his neebor gang to the coort afore the unrichtous and no gang afore the saunts,or kenyena that the saunts sal judge the warld,0,1CO.6
4047,1CO,6,SCO1904,or kenyena that the saunts sal judge the warld,and gin by you the warld is judged are ye unfit for the smaest tribunal,0,1CO.6
4048,1CO,6,SCO1904,and gin by you the warld is judged are ye unfit for the smaest tribunal,kenyena that we sal judge angels,0,1CO.6
4049,1CO,6,SCO1904,kenyena that we sal judge angels,hoo muckle mair than things o this life,0,1CO.6
4050,1CO,6,SCO1904,hoo muckle mair than things o this life,gin than ye hae to judge things o this life wad ye hae thae to judge that ye esteemna i the kirk,0,1CO.6
4051,1CO,6,SCO1904,gin than ye hae to judge things o this life wad ye hae thae to judge that ye esteemna i the kirk,i speak this to shame you,0,1CO.6
4052,1CO,6,SCO1904,i speak this to shame you,sae is it possible thar isna amang ye a discernin man ane fit to gie a judgment atween his brethren,0,1CO.6
4053,1CO,6,SCO1904,sae is it possible thar isna amang ye a discernin man ane fit to gie a judgment atween his brethren,but brither has a plea wi brither and that afore unbelievers nay een noo are ye cuisten in yere plea to hae lawpleas ane wi anither,0,1CO.6
4054,1CO,6,SCO1904,but brither has a plea wi brither and that afore unbelievers nay een noo are ye cuisten in yere plea to hae lawpleas ane wi anither,nay but een ye yersels do wrang and defraud and that yere ain brethren kenyena that the illdeedie sanna come intil gods kingdom,0,1CO.6
4055,1CO,6,SCO1904,nay but een ye yersels do wrang and defraud and that yere ain brethren kenyena that the illdeedie sanna come intil gods kingdom,dinna be misleared naither unclean nor eidollovers nor adulterers nor miscaers nor sodomites nor thieves nor sellie nor the drucken nor thae that curse nor extortioners sal come to possess the kingdom o god,0,1CO.6
4056,1CO,6,SCO1904,dinna be misleared naither unclean nor eidollovers nor adulterers nor miscaers nor sodomites nor thieves nor sellie nor the drucken nor thae that curse nor extortioners sal come to possess the kingdom o god,and sic war some o ye but ye had them weshed awa but ye war made pure but ye war declart richtous i the name o the lord jesus christ and i the spirit o oor god,0,1CO.6
4057,1CO,6,SCO1904,and sic war some o ye but ye had them weshed awa but ye war made pure but ye war declart richtous i the name o the lord jesus christ and i the spirit o oor god,a things are alloot to me but a things wadna profit me a things are alloot to me but i winna be behauden to ony,0,1CO.6
4058,1CO,6,SCO1904,a things are alloot to me but a things wadna profit me a things are alloot to me but i winna be behauden to ony,meats for the stammack and the stammack for meats but god wull bring to nocht baith it and them,0,1CO.6
4059,1CO,6,SCO1904,meats for the stammack and the stammack for meats but god wull bring to nocht baith it and them,the body isna for uncleanness but for the lord and the lord for the body,0,1CO.6
4060,1CO,6,SCO1904,the body isna for uncleanness but for the lord and the lord for the body,god baith raisedagain the lord and wull raise us throwe his pooer,0,1CO.6
4061,1CO,6,SCO1904,god baith raisedagain the lord and wull raise us throwe his pooer,kenyena that a yere pairts are pairts o christ,0,1CO.6
4062,1CO,6,SCO1904,kenyena that a yere pairts are pairts o christ,takin than the pairts o christ sal i mak them the pairts o a harlot,0,1CO.6
4063,1CO,6,SCO1904,takin than the pairts o christ sal i mak them the pairts o a harlot,or kenyena that he that joins his sel to a harlot is ae body,0,1CO.6
4064,1CO,6,SCO1904,or kenyena that he that joins his sel to a harlot is ae body,for says he the twa sal be ae flesh but he that joins his sel to the lord is ae spirit,0,1CO.6
