,book,chapt,version,text,second,label,identifier
2765,JHN,19,SCO1904,but ane o the sodgers wi a spear proddit his side and oot ot cam blude and watir,ist for the owsen god has care,1,JHN.19
2766,JHN,19,SCO1904,and he wha beheld it has gien witness and his witness is truth that ye micht believe,to thae no haein the law as no haein the law no bein withoot law to god but aneath christs law sae as i micht win thae no haein the law,1,JHN.19
2767,JHN,19,SCO1904,for thae things cam aboot that the scriptur soud be fulfillt no a bane o his sal be broken and ance mair anither scriptur they sal look on him they hae pierced and eftir thir things joseph o arimathea himsel a disciple o jesus craved pilate that he micht tak awa jesus body and pilate loot him sae dae,noo it cam aboot in iconium that they gaed intil the jews kirk and sae spak that thar believed baith o jews and greeks an unco thrang,1,JHN.19
2768,JHN,19,SCO1904,syne he cam and took awa the corp,and this is the freedom o speech that we hae toward him that gin onything we be askin conform to his wull he hearkens to us,1,JHN.19
2769,JHN,19,SCO1904,and eke cam nicodemus he wha at the first cam to him by nicht bringin a hantle o myrrh and aloes throweither aboot a hunnerwecht,and they sal hunger nae mair and gang drouthie nae mair nor sal the sun smite them nor ony heatblast,1,JHN.19
2770,JHN,19,SCO1904,sae they took the body o jesus and rowt it i the linen wi the spices as is the mainner o the jews wi the deid,and sae it is weel to do gude on the sabbathday,1,JHN.19
2771,JHN,19,SCO1904,noo at the bit whaur he was crucifyt was a gairden and i the gairden a newmade tomb in whilk man was neer yet laid,whan jesus had come intil the kintraside o philips cesarea he speirt at his disciples wha dae folk say the son o man is,1,JHN.19
2772,JHN,19,SCO1904,thar than laid they jesus on accoont o the preparation o the jews for the tomb was narby,and bena ye marrows i the shamefu warks o mirkness but raither challenge them,1,JHN.19
2794,JHN,21,SCO1904,eftir thir things jesus schawed his sel again to the disciples at the loch o tiberias and he schawed his sel thus thar war thegither simon peter and tammas cad the twin and nathaniel o galileecana and they o zebedee and twa ither o the disciples,see i hae tellt ye and quickly leain the tomb in muckle fear and muckle joy they ran to tak word to the disciples,1,JHN.21
2795,JHN,21,SCO1904,simon peter says to them i gang to the fishin quo they to him we too gang wye they gaed oot and entert intil the boat and that night they tuik naething,the buik o the generation o jesus the christ dauvids son the son o abram,1,JHN.21
2796,JHN,21,SCO1904,but whan the morn was dawin jesus stood on the strand but his disciples kentna that it was jesus,in whilk een ye walkit at ae time whan ye war leevin i the same,1,JHN.21
2797,JHN,21,SCO1904,than said jesus to them bairns hae ye aiblins ocht to eat,eneuch that the learner sud fare as dis the teacher and the servant like his maister,1,JHN.21
2798,JHN,21,SCO1904,they answert him na he said to them cast ye the net on the richt side o the boat and ye sal fin sae they cuist and noo they coudna drawt for the rowth o fish,and the biggin o the wa was jasper and the citie pure gowd like shinin gless and the fundations o the wa o the citie wi ilka precious stane war buskit,1,JHN.21
2799,JHN,21,SCO1904,noo that disciple wham jesus loed says to peter it is the lord as sune as peter heard it was the lord he bund his coat aboot him for he was strippit and cuist his sel intil the sea,men brethren i haein dune naething contrar to oor folk or the customs o oor faithers was gien up oot o jerusalem to the romans,1,JHN.21
2800,JHN,21,SCO1904,and the ither disciples cam wi the wee boat for they warna far frae lan but some fifty faddoms aff trailin the net o fish,at the great risin than whase wife sal she be o the seeven,1,JHN.21
2801,JHN,21,SCO1904,as sune as they cam to the lan they see an ingle o coals thar and fish ower it and breid,and thae o the pharisees that war wi him heard thir words and quo they to him are we blin as weel,1,JHN.21
2802,JHN,21,SCO1904,jesus says to them bring some o the fish ye hae noo taen simon peter gaed up and fesht the net to lan fu o muckle fish a hunner and fiftythrie and yet for a they war sae mony the net wasna riven,and ilka ane haein this hope in him maks his sel pure een as christ is pure,1,JHN.21
2803,JHN,21,SCO1904,jesus says to them come awa and eat and no ane o them venturt to speir at him wha are ye,i hae keepit for mysel seeven thoosand men wha haena loutit a knee to baal sae than een at this present thar is a wee wheen left by way o a favorin choice,1,JHN.21
2804,JHN,21,SCO1904,jesus comes and taks the breid and gies them and the fish as weel,for this end i left ye ahint in crete that the things no yet dune ye micht pit in order and set elders in ilka citie as i gied ye orders,1,JHN.21
2805,JHN,21,SCO1904,this is een the third time jesus shawed his sel to his disciples eftir he was risen frae the deid,and thir things i giedyena at the first for i was wye,1,JHN.21
2806,JHN,21,SCO1904,sae whan they had eaten jesus says to simon peter simon son o john love ye mair than thir do,behauld i come as comes a thief happy he wha is on gaird and keeping his cleedin least he gang bare and they see his shame,1,JHN.21
2807,JHN,21,SCO1904,he says to him aye lord thou kens i treasur thee he says to him feed my wee lambs he says to him again a second time simon son o john love ye me,we are reckonin than that a man is held richtous by faith sindry frae the warks o the law,1,JHN.21
2808,JHN,21,SCO1904,he says to him aye lord thou kens i treasur thee he says to him herd my sheep he says to him the third time simon son o john treasur ye me me,for een as the faither feshes up the deid and gies life to them sae sal the son gie life to wham he wull,1,JHN.21
2809,JHN,21,SCO1904,peter was wae that he said to him the third time treasur ye me,and turnin till his disciples he says to them by their sels happy the een that see what your een see for i say tye mony prophets and kings war fain to see what ye are seein and didna see and to hae heard what ye hear and heardna and now see a writer raise tempin him and sayin maister what maun i do that i may hae an everlastin inheritance,1,JHN.21
2810,JHN,21,SCO1904,and he said to him lord thou kens a things thou weel kens i treasur thee,philip than seeks nathaniel and quo he to him we hae fund him moses wrate o i the laws as weels the prophets jesus o nazareth josephs son but nathaniel says can ony gude come oot o nazareth,1,JHN.21
2811,JHN,21,SCO1904,jesus says to him feed my puir sheep truly truly say i tye whan ye war young ye girt yersel and stappit oot whaur ye wad but whan ye sal be auld ye sal rax oot yere hauns and anither sal gird ye and cairry ye whaur ye wadna,in a micht bein made michty conform to the micht o his ain glorie for a tholin and patience wi joy,1,JHN.21
2812,JHN,21,SCO1904,thus spak he to signify by whatna death he soud glorify god,noo truly than gin thar war a perfetin throwe the levitical priesthood for neath it the folk had the law gien them whatna need wus thar for a different priest to be raised up conform to the order o melchizedek and no be named as conform to the order of aaron,1,JHN.21
2813,JHN,21,SCO1904,and whan he had said this he says to him follow ye me peter turnin aboot sees the disciple wham jesus loed followin the ane wha leant again his breist at supper and said lord wha ist that betrays thee,and peter settin his een on him and sae did john said to him look ye on us but he was mindin them as lookin for something frae them,1,JHN.21
2814,JHN,21,SCO1904,peter seein him says to jesus lord and this man what o him,till whatna time sal i thole ye,1,JHN.21
2815,JHN,21,SCO1904,jesus says to him gin i wull that he wait till i come what ist to you,while paul defendit himsel naither again the jews law nor again the temple nor again cesar hae i dune wrang ava but festus willin to do the jews a favor answert paul are ye ready to gang up to jerusalem,1,JHN.21
2816,JHN,21,SCO1904,ye follow me this sayin than gaed oot amang the brethren that that disciple wasna to dee,for he that speaks wi anither tongue isna speakin to men but to god for nane listens to him still i the spirit he is speakin deep things,1,JHN.21
2817,JHN,21,SCO1904,but jesus saidna he sanna dee but gin i wull that he wait till i come what ist to you this is the disciple that testifies o thir things and penned thir things and we ken that his testimonie is true,sae peter was keepit i the dungeon but earnest prayer was made a the time to god for him,1,JHN.21
2818,JHN,21,SCO1904,and mony ither things are thar that jesus did sae that gin aiblins they war to be penned every ane i tak it that een the warld itsel wadna haud the buiks that wad needs be penned,on the first day o the week lat ilk ane o ye layby by himsel gaitherin up whatsoeer he may be prospert wi least whan i come collections may be still gaun on,1,JHN.21
2892,ACT,4,SCO1904,and as they war speakin to the folk thar cam on them the priests and the captain o the temple and the sadducees bein sair putaboot that they soud be teachin the folk and preachin throwe jesus the risinagain frae the deid,but peter pat them a oot and fain on his knees prayd and turning roond to the corp cryt tabitha rise and she opened her een and seein peter sut up,1,ACT.4
2893,ACT,4,SCO1904,and they grippit them and pat them in ward till the morn for it was noo the gloamin,but when gallio was proconsul o achaia the jews made an onset on paul and had him up for trial,1,ACT.4
2894,ACT,4,SCO1904,but mony o thae that heard the word believed and the number o the men cam to be aboot fyve thoosand,unco thanks hae i to him wha enablt me christ jesus oor lord in that he esteemd me leal pittin me intil the service tho i was ance a blasphemer and a persecutor and a hater nanetheless i gat mercie for that i had dune it throwe ignorance in unbelief,1,ACT.4
2895,ACT,4,SCO1904,and it cam on the morn that their rulers and elders and scribes wi annas the heighpriest and caiaphas and john and alexander and a the lave o the heighpriests kin war gaithert thegither in jerusalem,quo simon peter wham soud we gang till,1,ACT.4
2896,ACT,4,SCO1904,and whan they had putten them i the mids they speirt by whatna pooer or whatna name hae ye dune this,and gin some o the branches war taen awa while ye bein a wild olive war graftit in amang them and was made wi them to share o the rute o the fatness o the olive haudna yere heid aboon the branches but gin ye boast ken that ye bearna the rute but the rute you ye may say the branches war taen awa that i micht be graftit in weel throwe their want o faith they war broken and ye by yere faith are staunin lookna at lofty things but hae fear for gin god sparedna the nateral branches tak tent that he sparena you gie tent than to gods kindness and rigor upon thae that fell rigor but upon you gods kindness gin aiblins ye bide aye in the kindness else een ye sal be cuttit oot,1,ACT.4
2897,ACT,4,SCO1904,than peter fu o the holie spirit answert ye rulers o the nation and elders gin we be this day taen to task anent the gude deed dune to the feckless man by whase hauns he is made hale be it kent till ye a and till a the nation o isral that i the name o jesus christ o nazareth that ye crucifyt wham god raised frae the deid een by him this man stauns afore ye hale,and he entert the boat and gaed ower and cam till his ain toun,1,ACT.4
2898,ACT,4,SCO1904,here is the stane lichtlied by ye that bigg and it is made the copin o the corner,and he sal reign ower the hoose o jaucob for aye and o his kingdom sal be nae endin but mary said to the angel hoo sal this be sin a husband i kenna,1,ACT.4
2899,ACT,4,SCO1904,and thar is salvation in nae ither for thar isna anither name neath the skies gien to men whaurby we maun be saved,the folk o nineveh sal rise in judgment wi this race and condemn it for they turned at jonahs preachin and mark ane greater nor jonah is here the queen o the soothland sal rise up i the judgment wi this race and condemn it for she airtit hersel frae the ends o the yirth to hear solomons wisdom and tent ye,1,ACT.4
2900,ACT,4,SCO1904,noo whan they saw the boldness o peter and john and deteckit that they wantit lear and war common folk they ferlied at them and they took tent that they had been wi jesus,sanna een ye thus be afore oor god at his presence,1,ACT.4
2901,ACT,4,SCO1904,and seein the man that was made hale staunin wi them they coud say nae mair again it,and wha sweers by the temple sweers by it and by him that dwalls within,1,ACT.4
2902,ACT,4,SCO1904,but ordering them oot o the court they coonsellt amang their sels sayin what are we to do wi thir men,and the sough o a this cam to the lug o the kirk at jerusalem and they sent oot barnabas that he soud gang the lenth o antioch,1,ACT.4
2903,ACT,4,SCO1904,for indeed that a great wunnerwark has been dune by them is noo weel kent to a the folk o jerusalem and we canna lichtlie it but sae as it spreads abreid nae farer amang the folk let us stricklie chairge them to speak to nae man i this name frae this oot,and the son said till him my faither i did wrang again heeven and afore you i am nae mair wordie to be cad yere son but the faither said to the servants waste nae time bring oot a robe the first and best ane and pit it on him and gie a ring for his finger and shoon for his feet and bring oot the stalld cauf and kill it that we may eat and be joyfu for he my son was deid and cam to life again he had been tint and is fund again and they begude to be joyfu,1,ACT.4
2904,ACT,4,SCO1904,and they cad them in and gied them the sweeping chairge no to speak ava nor to teach i the name o jesus,that whilk we hae oorsels seen and heard we report to you that ye too as weel may hae marrowin wi us and oor marrowin is wi the faither and wi his son jesus christ,1,ACT.4
2905,ACT,4,SCO1904,but peter and john answerin said gin it be richt for us to list to you mair than to god judge yersels for we canna forbear speakin oot the things we hae seen and heard and whan they had gien them mair warnin they loot them gang no seein hoo they coud punish them on account o the folk for a glorifyt god for what was dune,the faither loes his son and gies a things intil his hauns,1,ACT.4
2906,ACT,4,SCO1904,for the man on wham this ferlie o healin was wrocht was mair nor forty year auld,but whasae has this warlds gear and sees his brither in need and steeks oot his tender affections awa frae him hoo dwalls gods ain love in him,1,ACT.4
2907,ACT,4,SCO1904,and bein let gang they cam to their ain folk and gaed ower a that the heighpriests and the elders had said,and lo i come wi speed happy he wha keeps the words o the prophecie o this buik,1,ACT.4
2908,ACT,4,SCO1904,and they whan they heard it liftit up their voice to god wi ae heart sayin soveran ane thou that did mak the heeven and the yirth and the sea and a things in the same wha by the holie spirit by the mou o dauvid thy servant said why raged the nations,and the word o the lord was spread abreid in a that kintraside,1,ACT.4
2909,ACT,4,SCO1904,and the folk wi their minds fu o feckless things,that thar soud be nae sedition in the body but the members hae like care ane ower anither,1,ACT.4
2910,ACT,4,SCO1904,the kings o the yirth stude up and the rulers forgathert again the lord and again his anointit ane,i jesus sent my angel to witness to ye thir things i the kirks,1,ACT.4
2911,ACT,4,SCO1904,for o a truth they war gaithert in this citie again thy holy ane jesus that thou did anoint baith herod and pontius pilate wi gentiles and folk o isral to do what thy haun and thy mind had markitoot aforehaun to come to pass,and whan the gloamin was come his disciples gaed doon till the loch and entert intil a smack and gaed ower the loch airtin for capernaum,1,ACT.4
2912,ACT,4,SCO1904,and as to things enoo lord look hoo they wad daunton us and gie to thy servants a bauldness to speak thy word een while thou sal rax oot thy haun to heal and that tokens and ferlies may be dune i the name o thy holie ane jesus,wi their understaunin made mirk fremd frae the life o god throwe ignorance whilk is in them throwe want o feelin i their heart wha indeed hae gotten to be by a feelin giean theirsels up wi wantonness to the workin a uncleanness wi greed,1,ACT.4
2913,ACT,4,SCO1904,and whan they had prayed the hoose trimilt whaur they war gaithert and aneanda o them war fu o the holie spirit and they spak the word o god wi a bravery,and he didna alloo him but quo he till him gang till yer hame till yere freends and tell them hoo great things the lord has dune for ye and had mercie on ye,1,ACT.4
2914,ACT,4,SCO1904,and a the thrang o them wha believed war o ae heart and ae saul and nae man said ocht o his haddin or his plenishin was his ain but they had a things throweither,whauras noo a hantle o members yet indeed but ae body,1,ACT.4
2915,ACT,4,SCO1904,and the apostles wi great pooer gae witness o the risinagain o the lord jesus and muckle love was bidin on them,and whan jesus saw him he said to him ye are simon johns son ye sal be cad cephas meanin a stane,1,ACT.4
2916,ACT,4,SCO1904,naither was thar ony amang them that wantit for as mony as aucht hooses or grund sellt them and brocht the prices o what they sellt and pat them doon afore the apostles feet and a proportion was gien to every ane as ilk ane had want,and o this i am makin a task to hae a gude conscience aye baith toward god and man,1,ACT.4
2917,ACT,4,SCO1904,and joseph wha was cad barnabas that is the son o gudeguidin a levite a man o cyprus haein a bit grund sellt it and brocht the siller and pat it doon at the apostles feet,i maun do the warks o him that sent me while it is day the nicht comes on when man canna work,1,ACT.4
2964,ACT,7,SCO1904,than quo the heighpriest are thae things sae,and he says to his disciples be na puttento anent yere life what ye may eat,1,ACT.7
2965,ACT,7,SCO1904,and he said men brethren and faithers hear the god o glorie schawed his sel to oor faither abram whan he was in mesopotamia afore he bade in haran and said to him come ye oot frae yere ain lan and frae yere ain kin and come to sic a lan as i sal airt ye than cam he oot o the chaldeans kintra and dwalt in haran and frae thar eftir his faither was deid he cam to this lan whaur ye noo dwall,wha comin till cesarea and giean the letter to the governor presentit paul to him,1,ACT.7
2966,ACT,7,SCO1904,and he gied him nae portion int no no sae muckle as to set his fit on yet he promised he wad gie it him in possession and to his seed eftir him whan as yet he hadna a bairn,and jesus said o race thrawart and wantin faith,1,ACT.7
2967,ACT,7,SCO1904,and god spak thus that his seed soud tarry in a fremd lan and they soud mak them bondmen and misuse them fowrhunner year,be determined on things aboon no on thae o the yirth,1,ACT.7
2968,ACT,7,SCO1904,and the folk that hae them in thrall wull i judge said god and syne sal they come and ser me i this vera place,seekin to ken as to what or whatna mainner o time the spirit o christ was giean them kennin o whan bearin witness aforehaun o the sufferans o christ and the glories eftir,1,ACT.7
2969,ACT,7,SCO1904,and he gied him a covenant o circumceesion and abram begat isaac and circumceesed him at the auchth day and isaac jaucob and jaucob the twal patriarchs,by thir thrie plagues war slain the thirdpairt o men by the lowe and the reek and the brunstane that cam oot o their mou,1,ACT.7
2970,ACT,7,SCO1904,and the patriarchs fu o envie sellt joseph awa to egypt but god was wi him,i took frae ither kirks takin fees frae them that i soud ser you,1,ACT.7
2971,ACT,7,SCO1904,and delivert him oot o a his sairs and gied to him favor and lear afore pharaoh the king o egypt and he made him to be governor ower a egypt and ower a his hoose,in vera deed ye war coft wi a price sae magnify god in yere body,1,ACT.7
2972,ACT,7,SCO1904,noo thar cam a dearth ower a egypt and canaan and oor faithers faund nae mainteenance,than pilate gaed intil the judgment ha again and cad jesus and quo he to him are ye the king o the jews,1,ACT.7
2973,ACT,7,SCO1904,but whan jaucob kent thar was corn in egypt he sent oot oor faithers ance and at the second sendingoot joseph was kent o his brethren and josephs freends war kent o pharaoh,for in monyfauld things aneanda aft stoiter,1,ACT.7
2974,ACT,7,SCO1904,than sent joseph and took to him his faither jaucob and a his kin seeventyfyve sauls,a wumman in her bearinpangs has dool for that her oor is on her but as sune as she has borne the bairn she minds nae mair the pang for blytheness that a man is born intil the warld,1,ACT.7
2975,ACT,7,SCO1904,and jaucob gaed doon to egypt,and gallio took nae heed o thir things,1,ACT.7
2976,ACT,7,SCO1904,and he deet thar he and oor faithers and war carryt ower to shechem and laid doon i the tomb that abram bocht wi siller frae the sons o hamor o shechem,than pilate commandit it soud be gien up,1,ACT.7
2977,ACT,7,SCO1904,but whan the time promised cam nar the time god gied to abram the folk grew to be mony and war multiplyt in egypt,and gin the warld be bitter again me ye ken it hatit me first afore you,1,ACT.7
2978,ACT,7,SCO1904,till a new king cam up wha kent naething o joseph,but jesus kennin it withdrew frae that place and great thrangs followt him and he heald them a chairgin them that they soudna mak him kent that it micht come to pass what esaiah spak whan he said tent ye my servant my chosen my beloved my saul is weelpleased in him,1,ACT.7
2979,ACT,7,SCO1904,and the same wrocht in a guilefu way wi oor faithers and misused them sae that their young bairns soud be cuisten oot to the end they soud dee,this commaun hae i o my faither,1,ACT.7
2980,ACT,7,SCO1904,i the whilk time moses was born and he was bonnie to god and he was nouriced thrie month i the hoose o his faither,and hezekiah begat manasseh and manasseh begat amon and amon begat josiah,1,ACT.7
2981,ACT,7,SCO1904,and whan he was cuisten oot pharaohs dochter took him and nouriced him for her ain son,this is a fauseane and an antichrist,1,ACT.7
2982,ACT,7,SCO1904,and moses was instruckit in a the lear o the egyptians and was michty in words and deeds,the first o the blythemessage o jesus christ gods son,1,ACT.7
2983,ACT,7,SCO1904,and whan he cam to be forty year auld it cam intil his heart to gang and see his brethren the sons o isral,and they led jesus aff till the heighpriest and thar war gaithert thegither a the heidpriests and the elders and the doctors,1,ACT.7
2984,ACT,7,SCO1904,and seein ane o them wranged he took his pairt and delivert him that dreed the wrang and strack doon the egyptian,aye and a wheen weemen o oor ain gart us be astonisht gaun ear to the tomb and no findin his corp they cam sayin they had seen a vision o angels that said he was leevin and some that war o us gaed to the tomb and faund it een as the weemen had said but they sawna him,1,ACT.7
2985,ACT,7,SCO1904,for he thocht his brethren soud hae kent hoo god by his haun wad bring them deliverance but they understudena,and than sal he send oot his angels and sal gaither thegither his chosen anes frae the fowr winds frae the ootermaist pairt o the yirth to the ootermaist o heeven,1,ACT.7
2986,ACT,7,SCO1904,and on the morn he schawed his sel to them as they tulzied thegither and wad hae putten them at ane again sayin men ye are brithers why dae ye do wrang ane to anither,the ither disciples than said to him we hae seen the lord but he said to them gin i seena in his hauns the prent o the nails and gin i pitna my finger intil his side i canna believe and eftir an auchtdays again his disciples war in and tammas wi them jesus comes the doors being steekit and stude i the mids and says peace be tye than says he to tammas rax oot yere finger and see my hauns and rax here yere haun and pit it intil my side and bena dootin but believin and tammas answerin said to him my lord and my god jesus says to him tammas for that ye hae seen me ye believe happy they wha haena seen me and yet believe and mony ither ferlies maist truly did jesus afore his disciples whilk arena putten doon i this buik,1,ACT.7
2987,ACT,7,SCO1904,but the ane that did his neebor wrang shoved him awa sayin wha made ye a maister or a judge ower us,set doon than the things ye saw and the things that are and the things that are sune to come eftir thir present things,1,ACT.7
2988,ACT,7,SCO1904,wad ye kill me as ye killt the egyptian yestreen,and noo is my saul unco wanrestie and what sal i say,1,ACT.7
2989,ACT,7,SCO1904,and moses fled awa at this sayin and tarryt i the land o midian whaur he begat twa sons,for this end was i born and for this end cam i to the warld to gie witness o the truth,1,ACT.7
2990,ACT,7,SCO1904,and whan forty year had gane ower thar schawed himsel to him i the wilderness o mount sinai an angel in a lowin fire in a buss,in lowin fire rendering vengeance on thae wha kenna god and on thae wha mindna the gudeword o the lord jesus,1,ACT.7
2991,ACT,7,SCO1904,and moses lookin on ferlied uncolie at the sicht and as he cam nar to seet the lords voice cam to him,for gods word is leevin and michty keener nor a twaedged sword thringin throwe to the pairtin o saul and spirit o joints and marrow and gleg at discernin the airtins and ettlins o the heart,1,ACT.7
2992,ACT,7,SCO1904,i am the god o thy faithers the god o abram isaac and jaucob,and the disciples said to him thou sees the thrang pressin on thee and thou says wha touched me,1,ACT.7
2993,ACT,7,SCO1904,than moses quaked and daurna look on,for to ane is gien indeed throwe the spirit a word o inner wisdom to anither the word o ootward knowledge by the same spirit,1,ACT.7
2994,ACT,7,SCO1904,and the lord said to him lowse the shoon o yere feet for the place ye staun on is holie grun i hae seen i hae seen the illdoin to my folk that are in egypt and hae heard their maen and i am comedoon to richt them,but the officers that cam faundthemna i the prison and gaed back again and tellt and quo they the tobooth faund we steekit and a safe and the keepers staunin at the doors but whan we had opent we faund nae man within,1,ACT.7
2995,ACT,7,SCO1904,and noo coway ill send ye to egypt this same moses wham they cuist aside sayin wha made ye a maister and a judge,gif ony ane differs in his teachin and staunsna by halesome words thae o oor lord jesus christ and the doctrine conform to godliness he is swalled up skeelie in naething but donnert aboot quaistens and arglebarglin o words oot o whilk come envy strivins miscains illsurmisins unendin tulzies o men cleancorrupt i their minds and wantin the truth thinkin that godliness is gain,1,ACT.7
2996,ACT,7,SCO1904,the same god sent baith for a maister and a deliverer wi the haun o the angel that appeart to him i the buss,doin naething for strifes sake nor for prides sake but in humbleness o mind lookin aye on aneanither as bein better nor yersels,1,ACT.7
2997,ACT,7,SCO1904,the same led them oot eftir he had schawn ferlies and tokens i the land o egypt and i the reid sea and i the wilderness forty year,and they said moses allooed a writin o divorce and to put her awa,1,ACT.7
2998,ACT,7,SCO1904,this is yon moses wha said to the children o isral a prophet sal the lord yere god raise up to ye o yere brethren like to me,noo thar was putten ont jesus the nazarene the king o the jews,1,ACT.7
2999,ACT,7,SCO1904,this was he wha was wi the kirk i the wilderness wi the angel that spak to him in mount sinai and wi oor faithers wha had gien to them leevin testimonies to gie to us,jesus answert ye coud hae nae pooer ava again me gin it warna gien ye frae aboon sae he wha delivert me to ye has the chief sin,1,ACT.7
3000,ACT,7,SCO1904,to wham oor faithers wadna gie heed but cuist him oot frae them and turned back again i their hearts to egypt saying to aaron mak us gods to gang afore us as for this moses wha brocht us oot o egypts lan we kenna what has come o him and they made a cauf i thae days and brocht a sacrifeece to the eidol and joyed i the wark i their ain hauns,for ilk ane that asks obteens and he fins wha seeks and till him wha chaps it sal be opent,1,ACT.7
3001,ACT,7,SCO1904,but god turned and gied them up to worship the host o the sky as it is putten doon i the prophets book did ye offer to me slain beass and sacrifeeces forty year i the wilderness o hoose o isral,but they geckt at it and gaed their gate ane to his ain mailin and anither to his wares,1,ACT.7
3002,ACT,7,SCO1904,and ye liftit the tent o moloch and remphans star yere god images that ye made to worship them and i wull tak ye awa ayont babylon,for look at yere bidden brethren that no mony wyse accordin to the flesh no mony o pooer no mony heigh anes war chosen on the contrar god chose the witless things o the warld that he soud shame thae that are wyss and the weak things o the warld god waled to shame the things that are michty and the laigh things o the warld and the gecktat things god waled things no existin that existin things micht be brocht to nocht,1,ACT.7
3003,ACT,7,SCO1904,oor faithers had the tent o witness i the wilderness een as he appointit wha spak to moses that he soud mak it conform to the pattern he had seen,for he is the makin o oor peace wha made baith to be aye and dang doon the dividinwa haein in his ain flesh dune awa the hostility and the law o requirements in ordinances that oot o the twa he soud mak to his sel ae newformed man makin peace,1,ACT.7
3004,ACT,7,SCO1904,whilk eke oor faithers that followt brocht in wi joshua whan they cam intil the possession o the nations wham god pat oot frae before oor faithers faces to the days o dauvid,wha can mak war wi him and thar was gien to him a mou speakin unco things and blasphemies and thar war gien him authoritie for fortytwa months,1,ACT.7
3005,ACT,7,SCO1904,wha faund favour fornent gods face and wad fain provide a dwallinplace for the god o jaucob,and he sent the folk awa and gaed intil a boat and cam to the pairts o magadan,1,ACT.7
3006,ACT,7,SCO1904,but solomon biggit him a hoose,and the lords haun was wi them and an unco hantle o them believin turned them to the lord,1,ACT.7
3007,ACT,7,SCO1904,but yet the maist high dwallsna in hooses made wi hauns conform to what the prophet says the heevens my thron and the yirths my fitbrod whatna hoose wad ye bigg me quo the lord or whaurs the place o my rest,and herod seein jesus was unco blythe for he had aft been fain to see him frae hearin aboot him and he coontit that he micht see some ferlie wrocht by him,1,ACT.7
3008,ACT,7,SCO1904,wastna my ain haun made a thae things,quo jesus ye kenna me nor ken ye my faither gin ye kent me ye soud hae kent my faither as weel thir words spak jesus i the treasury as he was teachin i the temple and nae man put hauns on him for his oor wasna yet,1,ACT.7
3009,ACT,7,SCO1904,stiffneckit and thrawn uncircumceesed in heart and lugs ye aye hae a plea wi the holie spirit as yere faithers sae div ye,gin ony ane thinks to be doin religious service and commaunsna his tongue but mislippens his ain heart this anes religious service is nocht ava,1,ACT.7
3010,ACT,7,SCO1904,wham o the prophets didna yere faithers persecute,and for this i bend my knees to the faither frae wham the hail family i heeven and yirth is named that he wad gie you conform to the richness o his glorie wi a pooer to hae micht i the inwart man to hae christ dwallin throwe faith i yere hearts rutit and grundit that ye may be strang to grip siccar wi a ither saunts what is the breidth and lenth and heighness and deepness and to come to ken the love o christ ayont a tellin that ye may be fu wi the funess o god,1,ACT.7
3011,ACT,7,SCO1904,and they killt them wha schawed aforehaun o the comin o the righteousane o wham een noo ye hae been the betrayers and murderers ye wha had the law by ordinance o angels and haena keepit it noo as they heard thae things they war stricken to the heart and they gnasht at him wi their teeth,thir are they wha follow the lamb whaursaeer he may lead thir war ransomed frae mang men a firstfrute for god and the lamb,1,ACT.7
3012,ACT,7,SCO1904,but he fu o the holie spirit lookit up aye to heaven and saw the glorie o god and jesus staunin on gods richt haun and said look i see the heevens unsteekit and the son o man staunin on gods richt haun but they cryt oot wi a lood voice and happit their lugs and ran on him a thegither and cuist him oot o the citie and staned him and the witnesses pat doon their claes at the feet o a young man cad saul,jesus answert him gin ye seena signs and ferlies yere set again believin,1,ACT.7
3013,ACT,7,SCO1904,and they staned stephen beseechin and sayin lord jesus tak ye my spirit and he kneeld doon and cryt wi a soondin voice lord setna doon to them this sin and whan he had sae said he fell asleep,it is ill for ye to kick again the prods and i said wha are you my lord and he says i am jesus wham ye are pursuing but rise ye and staun on yere feet for to this end hae i appeart to ye to fit ye to be a helper and a witness baith o what ye hae seen and i thae things i sal appear tye deliverin ye frae amang the folk and frae the nations amang wham i am sendin ye forth,1,ACT.7
3150,ACT,12,SCO1904,noo it was tharaboot that herod the king raxt oot his hauns to do ill to some o the kirk,beloved i pray that in a things ye may be prosperin and be in health een as ye are prosperin in yere saul,1,ACT.12
3151,ACT,12,SCO1904,and he slew james johns brither wi the sword,and they entreatit him that he wadna command them to gang oot intil the abyss,1,ACT.12
3152,ACT,12,SCO1904,and seein it flattert the jews he gaed on mair and grippit peter as weel thae war the days o the sad breid,sae gin demetrius and the tradesmen wi him hae ony plea wi ony ane the coortdays are keepit and thar are advocats lat them implead ane anither,1,ACT.12
3153,ACT,12,SCO1904,and whan he had grippit him he laid him in thrall giean him ower to fowr fowrsome sets o sodgers to keep him ettlin eftir the pasche to fesh him oot to the people,nanetheless i wrate the mair bauldly in pairt to ye steerin up yere memories because o the favor o god gien to me,1,ACT.12
3154,ACT,12,SCO1904,sae peter was keepit i the dungeon but earnest prayer was made a the time to god for him,son o god maist heigh i adjure thee by the name o god tormentmena for he was sayin till him come forth thou foul spirit and he speirt at him what name hae ye,1,ACT.12
3155,ACT,12,SCO1904,and whan herod wad hae fesht him oot at nicht peter was sleepin atween twa sodgers fast wi twa chains and gairds afore the door tentit the prison,gin than ye war raised frae the deid wi christ seek the things on heigh whar christ is at gods richt haun sittin,1,ACT.12
