,book,chapt,version,text,second,label,identifier
1114,MRK,4,KJV,and there were also with him other little ships,and there arose a great storm of wind and the waves beat into the ship so that it was now full,0,MRK.4
1115,MRK,4,KJV,and there arose a great storm of wind and the waves beat into the ship so that it was now full,and he was in the hinder part of the ship asleep on a pillow and they awake him and say unto him master carest thou not that we perish,0,MRK.4
1116,MRK,4,KJV,and he was in the hinder part of the ship asleep on a pillow and they awake him and say unto him master carest thou not that we perish,and he arose and rebuked the wind and said unto the sea peace be still,0,MRK.4
1117,MRK,4,KJV,and he arose and rebuked the wind and said unto the sea peace be still,and the wind ceased and there was a great calm,0,MRK.4
1118,MRK,4,KJV,and the wind ceased and there was a great calm,and he said unto them why are ye so fearful,0,MRK.4
1119,MRK,4,KJV,and he said unto them why are ye so fearful,how is it that ye have no faith,0,MRK.4
1120,MRK,4,KJV,how is it that ye have no faith,and they feared exceedingly and said one to another what manner of man is this that even the wind and the sea obey him,0,MRK.4
1121,MRK,4,KJV,and they feared exceedingly and said one to another what manner of man is this that even the wind and the sea obey him,and they came over unto the other side of the sea into the country of the gadarenes,0,MRK.4
1166,MRK,6,KJV,and he went out from thence and came into his own country and his disciples follow him,and when the sabbath day was come he began to teach in the synagogue and many hearing him were astonished saying from whence hath this man these things,0,MRK.6
1167,MRK,6,KJV,and when the sabbath day was come he began to teach in the synagogue and many hearing him were astonished saying from whence hath this man these things,and what wisdom is this which is given unto him that even such mighty works are wrought by his hands,0,MRK.6
1168,MRK,6,KJV,and what wisdom is this which is given unto him that even such mighty works are wrought by his hands,is not this the carpenter the son of mary the brother of james and joses and of juda and simon,0,MRK.6
1169,MRK,6,KJV,is not this the carpenter the son of mary the brother of james and joses and of juda and simon,and are not his sisters here with us,0,MRK.6
1170,MRK,6,KJV,and are not his sisters here with us,and they were offended at him,0,MRK.6
1171,MRK,6,KJV,and they were offended at him,but jesus said unto them a prophet is not without honour but in his own country and among his own kin and in his own house,0,MRK.6
1172,MRK,6,KJV,but jesus said unto them a prophet is not without honour but in his own country and among his own kin and in his own house,and he could there do no mighty work save that he laid his hands upon a few sick folk and healed them ,0,MRK.6
1173,MRK,6,KJV,and he could there do no mighty work save that he laid his hands upon a few sick folk and healed them ,and he marvelled because of their unbelief,0,MRK.6
1174,MRK,6,KJV,and he marvelled because of their unbelief,and he went round about the villages teaching,0,MRK.6
1175,MRK,6,KJV,and he went round about the villages teaching,and he called unto him the twelve and began to send them forth by two and two and gave them power over unclean spirits and commanded them that they should take nothing for their journey save a staff only no scrip no bread no money in their purse but be shod with sandals and not put on two coats,0,MRK.6
1176,MRK,6,KJV,and he called unto him the twelve and began to send them forth by two and two and gave them power over unclean spirits and commanded them that they should take nothing for their journey save a staff only no scrip no bread no money in their purse but be shod with sandals and not put on two coats,and he said unto them in what place soever ye enter into an house there abide till ye depart from that place,0,MRK.6
1177,MRK,6,KJV,and he said unto them in what place soever ye enter into an house there abide till ye depart from that place,and whosoever shall not receive you nor hear you when ye depart thence shake off the dust under your feet for a testimony against them,0,MRK.6
1178,MRK,6,KJV,and whosoever shall not receive you nor hear you when ye depart thence shake off the dust under your feet for a testimony against them,verily i say unto you it shall be more tolerable for sodom and gomorrha in the day of judgment than for that city,0,MRK.6
1179,MRK,6,KJV,verily i say unto you it shall be more tolerable for sodom and gomorrha in the day of judgment than for that city,and they went out and preached that men should repent,0,MRK.6
1180,MRK,6,KJV,and they went out and preached that men should repent,and they cast out many devils and anointed with oil many that were sick and healed them and king herod heard of him for his name was spread abroad and he said that john the baptist was risen from the dead and therefore mighty works do shew forth themselves in him,0,MRK.6
