,book,chapt,version,text,second,label,identifier
3095,JHN,8,KJV,then answered the jews and said unto him say we not well that thou art a samaritan and hast a devil,do ye not know that the saints shall judge the world,1,JHN.8
3096,JHN,8,KJV,jesus answered i have not a devil but i honour my father and ye do dishonour me,and there was also a strife among them which of them should be accounted the greatest,1,JHN.8
3097,JHN,8,KJV,and i seek not mine own glory there is one that seeketh and judgeth,and again he entered into capernaum after some days and it was noised that he was in the house,1,JHN.8
3098,JHN,8,KJV,verily verily i say unto you if a man keep my saying he shall never see death,and on the sabbath we went out of the city by a river side where prayer was wont to be made and we sat down and spake unto the women which resorted thither and a certain woman named lydia a seller of purple of the city of thyatira which worshipped god heard us whose heart the lord opened that she attended unto the things which were spoken of paul,1,JHN.8
3099,JHN,8,KJV,then said the jews unto him now we know that thou hast a devil,for though i made you sorry with a letter i do not repent though i did repent for i perceive that the same epistle hath made you sorry though it were but for a season,1,JHN.8
3100,JHN,8,KJV,abraham is dead and the prophets and thou sayest if a man keep my saying he shall never taste of death,do all things without murmurings and disputings that ye may be blameless and harmless the sons of god without rebuke in the midst of a crooked and perverse nation among whom ye shine as lights in the world holding forth the word of life that i may rejoice in the day of christ that i have not run in vain neither laboured in vain,1,JHN.8
3101,JHN,8,KJV,art thou greater than our father abraham which is dead,and behold there was a man named joseph a counsellor and he was a good man and a just the same had not consented to the counsel and deed of them he was of arimathaea a city of the jews who also himself waited for the kingdom of god,1,JHN.8
3102,JHN,8,KJV,and the prophets are dead whom makest thou thyself,there was in the days of herod the king of judaea a certain priest named zacharias of the course of abia and his wife was of the daughters of aaron and her name was elisabeth,1,JHN.8
3103,JHN,8,KJV,jesus answered if i honour myself my honour is nothing it is my father that honoureth me of whom ye say that he is your god yet ye have not known him but i know him and if i should say i know him not i shall be a liar like unto you but i know him and keep his saying,and when they had set them in the midst they asked by what power or by what name have ye done this,1,JHN.8
3104,JHN,8,KJV,your father abraham rejoiced to see my day and he saw it and was glad,why hast thou conceived this thing in thine heart,1,JHN.8
3105,JHN,8,KJV,then said the jews unto him thou art not yet fifty years old and hast thou seen abraham,and immediately he received his sight and followed jesus in the way,1,JHN.8
3106,JHN,8,KJV,jesus said unto them verily verily i say unto you before abraham was i am,and when he thus had spoken he cried with a loud voice lazarus come forth,1,JHN.8
3107,JHN,8,KJV,then took they up stones to cast at him but jesus hid himself and went out of the temple going through the midst of them and so passed by,and the multitude rose up together against them and the magistrates rent off their clothes and commanded to beat them ,1,JHN.8
3196,JHN,11,KJV,now a certain man was sick named lazarus of bethany the town of mary and her sister martha,take heed unto thyself and unto the doctrine continue in them for in doing this thou shalt both save thyself and them that hear thee,1,JHN.11
3197,JHN,11,KJV,it was that mary which anointed the lord with ointment and wiped his feet with her hair whose brother lazarus was sick therefore his sisters sent unto him saying lord behold he whom thou lovest is sick,and therefore did the jews persecute jesus and sought to slay him because he had done these things on the sabbath day,1,JHN.11
3198,JHN,11,KJV,when jesus heard that he said this sickness is not unto death but for the glory of god that the son of god might be glorified thereby,he that is unmarried careth for the things that belong to the lord how he may please the lord but he that is married careth for the things that are of the world how he may please his wife,1,JHN.11
3199,JHN,11,KJV,now jesus loved martha and her sister and lazarus,verily verily i say unto you he that believeth on me the works that i do shall he do also and greater works than these shall he do because i go unto my father,1,JHN.11
3200,JHN,11,KJV,when he had heard therefore that he was sick he abode two days still in the same place where he was,and he began to speak unto them by parables,1,JHN.11
3201,JHN,11,KJV,then after that saith he to his disciples let us go into judaea again,and paul earnestly beholding the council said men and brethren i have lived in all good conscience before god until this day,1,JHN.11
3202,JHN,11,KJV,his disciples say unto him master the jews of late sought to stone thee and goest thou thither again,the day following when the people which stood on the other side of the sea saw that there was none other boat there save that one whereinto his disciples were entered and that jesus went not with his disciples into the boat but that his disciples were gone away alone howbeit there came other boats from tiberias nigh unto the place where they did eat bread after that the lord had given thanks when the people therefore saw that jesus was not there neither his disciples they also took shipping and came to capernaum seeking for jesus,1,JHN.11
3203,JHN,11,KJV,jesus answered are there not twelve hours in the day,but every woman that prayeth or prophesieth with her head uncovered dishonoureth her head for that is even all one as if she were shaven,1,JHN.11
