,first,second,label
500, Na from pesin heart badbad tins dey kom out and na dis tins dey make dem kill sleep with who dem nor marry tif lie and judge pesin for en back, Wen e rish Nazaret e kon stay der,0
501, Na all dis tins dey make pesin dirty nor bi bikos pesin chop with en hand wey e nor wosh, Wen una don si am make una kom tell mi so dat mi too gogo woship am,0
502, Kanaan Woman Faith Jesus komot der kon go Tyre and Sidon aria, Dem Born Jesus Christ Dis na how dem take born Jesus Christ,0
503, For der one Kanaan woman kry kom meet am sey Oga God David Pikin make yu sorry for mi My dota nor well bikos demon dey trobol am But Jesus nor tok, Dem still nail two tif near Jesus Christ for cross one for en rite and di oda for en left hand,0
504, So en disciples kon beg am Drive dis woman komot for here bikos e dey disturb us, Na so e bi with una too for outside una bi like good pipol but for inside na wayo and sin full una life,0
505, Jesus kon tell di woman Na di sheep wey lost among Israel pipol naim God send mi kom find, Na dat same time di savant well,0
506, Di woman knee down for en front kon dey beg am sey Oga God make yu help mi Jesus tell am E nor good to give dog di bread wey shidren suppose to chop, Wen evening rish di pesin wey get di farm kon tell en managa Koll di workers make yu pay dem start from di last pipol wey I hire,0
507, Den di woman ansa Yes Oga God, I tell una true word some of una dey here wey nor go die before God Pikin go kom back with en kingdom,0
508, But di dog demsef dey chop di smallsmall bread wey dey fall from dia oga tabol, But e ansa dem No I nor know una So make una dey ready bikos una nor know di day or time wen Christ go kom,0
509, So Jesus tell am Madam yor faith big wellwell Make wetin yu dey find rish yor hand, Wen dem go buy di man wey won marry kon kom and di ones wey dey ready kon enter di party with am and dem kon lock di door,0
510, Dat same time di pikin kon well, Dem like betta place for party and betta chair for inside sinagog,0
511, Jesus Heal Many Pipol Jesus komot from der go Galilee wotaside, From dat time di woman kon well,0
512, Den e klimb one mountin go sidan, Jesus ansa am Rabbit and bird get dia own house but Man Pikin nor get where e go fit rest en head,0
513, Many pipol karry pipol wey nor fit waka blind paralaiz dumb and odas wey get difren sickness kom en front and e heal all of dem, God go bless di pesin wey nor dey vex for mi,0
514, Di pipol kon sopraiz wellwell wen dem si who nor fit tok dey tok who nor fit waka dey waka who blind before dey si naw and all of dem kon praiz Israel pipol God, Den devil take Jesus go one mountin wey high wellwell kon show am all di kingdom for dis world and all di betta tins inside am,0
515, Jesus Feed For Tazon Pipol Jesus koll en disciples kon tell dem I dey sorry for dis pipol bikos dem don dey here with mi for three days and dem nor get anytin to chop, If yor hand or leg dey make yu sin make yu kut am trowey,0
516, I nor wont make dem go back with honga so dat dem nor go faint for road, Anybody wey tok for publik sey en know mi na so mi too go tok about am give my Papa for heaven,0
517, Di disciples ansa As dis pipol plenty so where wi go fit get food wey go rish dem chop for dis wildaness Jesus ask dem How many bread una get Dem ansa Na seven bread and some smallsmall fish, Wen Jesus turn round si di woman e kon tell am My pikin make yu nor worry Yor faith don make yu well,0
518, So Jesus tell di pipol make dem sidan for groun kon take di seven bread and di fish, Afta dem born Jesus for Betlehem wey dey Judea for di time wey Herod bi king some wise men from east kon go Jerusalem dey ask Where di Jew king wey dem just born Wi si di star wey tok about am so wi kom woship am,0
519, Afta e don tank God e divide di bread and fish give en disciples make dem share am for di pipol, Wetin yu tink E good make wi pay tax give Caesar But Jesus know dia wiked plan so e kon tell dem Una wey dey pritend Why una one set trap for mi Make una show mi di money wey una dey take pay tax,0
520, Di pipol chop beleful and di food wey remain full seven basket, Jesus ansa dem Why una nor dey obey God kommandment na bikos una won keep una tradishon God sey Respet yor papa and mama anybody wey curse en papa or mama dem must killam,0
521, Di men wey chop na even doh dem nor kount wimen and shidren join dem, But e go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una klose door make pipol nor for fit enter God Kingdom Unasef nor won enter and una nor won make odas enter,0
522, Afta Jesus don send di pipol go dia house e kon enter boat go Magadan aria, Dis make wetin Profet Isaya tok happen Na my savant wey I choose bi dis di One wey I love wey I dey happy with,0
523, Di Farisee and Sadusi pipol kom test Jesus, I go chop di Passova Food with my disciples for yor house,0
524, Dem ask am make e show dem sign from heaven, Anybody wey fit asept wetin I tok make e take am like dat,0
525, But Jesus tell dem Wen evening rish una go sey Di weda go good bikos di sky red and for morning una go sey Rain go fall bikos di sky red and dark, Afta dem born Jesus for Betlehem wey dey Judea for di time wey Herod bi king some wise men from east kon go Jerusalem dey ask Where di Jew king wey dem just born Wi si di star wey tok about am so wi kom woship am,0
526, Una sabi use di sky know how weda go bi but una nor fit know di signs about di time wey God tok for en word, Den evribody for di town kon dey find Jesus,0
527, Wiked and evil pipol for dis time dey ask for sign but dem nor go get any one escept Jonah sign, Good tree nor go fit bear bad fruit and bad tree nor go fit bear good fruit,0
528, Den Jesus kon waka leave dem, Wen di priest oga dem and di Farisee pipol hear Jesus parabols dem kon know sey e dey tok about dem,0
529, Di Farisee And Sadusi Pipol Yist Wen di disciples cross go di oda side dem forget to take bread follow body, But Jesus Christ meet dem for road kon tell dem I greet una oo Dem dress near am hold en leg kon woship am,0
530, Jesus kon tell dem Make una guide unasef against di Farisee and Sadusi pipol yist, So Pilate kon sey make dem giam di body,0
531, So dem kon dey tok among demsef sey Na bikos wi nor bring bread naim make am dey tok like dis, Den di disciples kon know sey e dey tell dem about John di Baptist,0
532, Wen Jesus know wetin dem dey tok e kon tell dem Una faith small oo Wetin make una dey kworel with unasef sey una nor take bread follow body So una neva still undastand Una nor remember di five bread wey I take feed men and how many basket una gada afta dem don chop finish Or di seven bread for di men and how many basket una gada afta dem don chop finish too Why una nor undastand sey I nor dey tok to una about bread But na make una for guide unasef against wetin di Farisee and Sadusi pipol dey tish Den di disciples kon know sey nor bi bikos of bread make am dey warn dem but na bikos of di tins wey di Farisee and Sadusi pipol dey tish, But John won kon stop am sey Na yu suppose baptize mi instead yu kom meet mi make I baptize yu Jesus ansa Make e bi so naw e betta make wi do evritin wey God wont,0
533, Pita Tok Who Jesus Bi Wen Jesus Christ rish Caesaria for Filippi aria e kon ask en disciples Na who pipol sey Man Pikin bi Dem ansa Some pipol sey yu bi John di Baptist odas sey yu bi Elijah and some dey sey na Jeremaya or one oda profet naim yu bi, How pesin go fit break enter strong man house kon tif en propaty unless e first tie di strong man Den e go get shance tif wetin dey di house,0
534, Jesus kon ask dem Who una sey I bi Simon Pita ansa Yu bi di Mezaya God Pikin wey dey alive, God go bless una wey pipol dey curse dey sofa and lie for una head bikos of mi make una happy and make belle sweet una bikos na big tin dey wait una for heaven,0
535, Den Jesus tell am God go bless yu Simon Jonah pikin bikos na my Papa for heaven show yu dis tin nor bi human being, From der Jesus komot from Nazaret go Kapanaum wey near di sea where Zebulun and Naftali pipol dey stay so dat wetin Profet Isaya tok go happen Zebulun and Naftali di place where river for cross Jordan River go Galilee where pipol wey nor bi Jew dey stay una wey dey darkness don si big lite and una wey don nearly die don get life,0
536, And I tell yu yu bi Pita wey mean rock and ontop dis rock I go build my church and di gate for hell nor go fit skata am, Di oda one seize di savants beat dem anyhow and kill some,0
537, I go give yu heaven key so dat anytin wey yor prayer tie for eart dem go tie am for heaven and anytin wey yor prayer luz for dis eart dem go luz am for heaven, Make una nor koll anybody for dis world Papa bikos na only one real Papa una get and e dey for heaven,0
538, Den Jesus kommand en disciples make dem nor tell anybody sey naim bi di Mezaya, Wen una dey pray make una nor tok one word many times as pipol wey dey serve juju dey do bikos dem tink sey dia juju go hear dem wen dia tok plenty,0
539, Jesus Tok About En Deat And Resureshon From dat time go Jesus kon dey tell en disciples sey e go must enter Jerusalem where di eldas priest oga dem and di law tishas go sofa and killam but for di third day e go wakeup, Di Disciples Go Sofa Dem go karry una wey bi my disciples give pipol wey go sofa and kill una,0
540, So Pita take Jesus go one korna kon tell am Oga God God forbid Dis kind tin nor go ever happen to yu But Jesus turn face Pita kon sey Satan komot for my front Yu bi stone wey block road bikos yor mind nor dey for wetin God wont but na wetin man wont, So Pita go outside bigin kry,0
541, Den Jesus tell en disciples If anybody won follow mi e must deny ensef karry en cross and follow mi, Jesus And Pilate As Jesus stand for di govnor front di govnor kon ask am Na yu bi di Jew pipol king Jesus ansa Na as yu tok Wen di priest oga dem and di eldas dey akuiz Jesus e nor ansa dem,0
542, Anybody wey won save en life go luz am but anybody wey luz en life bikos of mi go gain am, Wen evening rish dem karry many pipol wey demon dey inside dem kom meet Jesus,0
543, Wetin pesin go gain if di whole world bi en own but e luz en soul Or wetin pesin go fit give take pay for en soul God Pikin and en angels go kom inside en Papa glory den e go reward evribody akordin to dia work, Before di world go end my pipol go prish about God Kingdom go rish evriwhere,0
544, I tell una true word some of una dey here wey nor go die before God Pikin go kom back with en kingdom, Di Talent Parabol One man wey dey travel kon koll all en savants divide en propaty give dem,0
545, Afta six days Jesus take Pita James and John go ontop one high mountin, Many pipol follow am and e kon heal all of dem wey nor well,0
546, Jesus body kon shange, Wen una don si am make una kom tell mi so dat mi too gogo woship am,0
547, En face kon dey shine like sun and en dress kon white, Salt And Lite Na una bi salt for dis eart,0
548, At wons Moses and Elijah kon appear dey tok to Jesus, Bikos di time wey I dey hongry and thirsty una nor give mi food and wota drink,0
549, So Pita kon tell Jesus Oga God e good make wi stay here, Lielie messiahs and profets go kom do bigbig mirakles take deceive pipol,0
550, If yu like I go build three tent one for yu one for Moses and one for Elijah, Di disciples sopraiz wen dem hear dis tins and dem kon ask Den who go fit dey save Jesus look dem kon ansa E nor possibol for human being but evritin dey possibol with God,0
551, As e still dey tok one brite kloud kon kover dem and one vois kon sey Dis na my Pikin wey I love, At wons di man kon get up follow am,0
552, Make una listin to am Wen di disciples hear di vois dem fear kon fall face groun, Jesus koll en twelf disciples kon give dem pawa to drive demons and heal diziz and pipol wey nor well,0
553, But Jesus tosh dem kon sey Stand up Make una nor fear, Dem stay der till Herod die,0
554, Wen dem look up di only pesin wey dem si na Jesus, My way eazy to follow and my load nor heavy to karry,0
555, As dem dey kom down from di mountin Jesus warn dem sey Make una nor tell anybody dis vishon wey una si until God go wake Man Pikin from deat, Wen five oklok for evening don nearly rish e si some pipol wey nor get work and e ask dem Why una nor dey work and today don nearly finish Dem ansa am Na bikos nobody hire us,0
556, Di disciples ask am Why di law tishas dey tish sey na Elijah go first kom Jesus ansa Na true sey Elijah go first kom and e go ripair evritin, But I tell una anybody wey vex for en broda God go judge am too,0
557, And I tell una sey dat Elijah don kom but pipol nor know am instead dem do am as dem like, Di yong man ansa I dey obey all dis law with my heart,0
558, Na so too God Pikin go sofa for dia hand, How To Take Forgive Den Pita kon ask Jesus Oga God how many times I go forgive my broda wey do mi bad Na seven times Jesus ansa am Nor bi only seven times I tell yu but na four hundred and ninty times Di Savant Wey Nor Agri Forgive God Kingdom bi like wen one king wey won know how en savants dey manage en business,0
559, Den di disciples kon know sey e dey tell dem about John di Baptist, So Pilate kon sey make dem giam di body,0
560, Di Disciples Nor Fit Heal Pipol Wen Jesus and en disciples meet di pipol one man kon knee down for Jesus front beg am sey Oga God make yu sorry for my son bikos e nor well and many times di sickness dey sofa and trow am inside fire and wota, From dat time di woman kon well,0
561, I bring am kom meet yor disciples but dem nor fit heal am, Graves open and God pipol wey don die kom wakeup,0
562, Jesus kon ansa Una wey nor get faith and wey nor know wetin to do How long I go dey with una How long I go bear with una Make una bring di boy kom here, Den e kon tell en savants,0
563, Den Jesus kommand di demon komot from di boy body and at wons di boy kon well, Den e rish en village kon bigin tish di pipol for dia sinagog,0
564, Wen only di disciples dey with Jesus dem kon ask am Why wi nor fit drive di demon komot from di boy body Jesus ansa dem Na bikos una faith too small and I tell una true word If una get faith wey small like mustard seed una go tell dis mountin Make yu move from here go yonda and e go move and nortin go hard una to do, Make yu komot from where I dey yu wey wiked wellwell,0
565, Dis kind demon nor go gri komot from pesin body escept na with fasting and prayer, Naim make I dey tok with parabol sey Dis pipol get eye but dem nor dey si dem get ear but dem nor dey hear or undastand,0
566, Jesus Tok About En Deat And Resureshon Again Wen dem enter Galilee Jesus kon tell dem Somebody go sell Man Pikin give wiked pipol, Jesus Feed Pipol Wen Jesus hear wetin happen e komot der enter boat kon go where pipol nor dey,0
567, Dem go killam and for di third day God go wake am up, Dem kon dey shake dey shaut Na ghost oo But Jesus tell dem Make una heart strong Na mi make una nor fear,0
568, But di disciples nor happy bikos of wetin Jesus tok, Make una nor fear bikos e must happen but di time wey I go kom neva rish,0
569, Di Temple Wen Jesus and en disciples rish Kapanaum di pipol wey dey kollect tax for di temple kom meet Pita ask am sey Yor oga dey pay Temple tax Pita ansa Yes, Den Jesus tell di man Stresh yor hand,0
570, As Pita enter di house Jesus kon ask am Wetin yu tink Simon Who dey pay tax give kings for dis world Na pipol for di kountry or strenjas Pita ansa Na strenjas dey pay tax, Dis one make wetin Profet Jeremaya tok happen sey Pipol hear kry and shaut for Rama,0
571, So Jesus kon tell am Den dia own kountry pipol dey free but make dem nor for kause trobol make yu go trow hook for river, No Na war I bring,0
572, Di first fish wey yu go katch wen yu open en mout yu go si money for inside den make yu take di money pay di tax for mi and una, E get any of una wey en pikin ask am for bread and e giam stone Or if di pikin ask for fish yu go giam snake If yu wey bad fit give yor pikin good tin yu tink sey God wey dey heaven nor go give betta tin to pipol wey ask am Bikos of dis make yu trit pipol as yu wont make dem trit yu bikos na so dem rite am for di Profets and Moses Law,0
573, Dat time di disciples kon ask Jesus Na who big pass for God Kingdom Jesus kon koll one pikin stand for dia front den e ansa I tell una true word unless una bi like small pikin una nor go fit enter God Kingdom Anybody wey bring ensef down like dis small pikin naim big pass for God Kingdom, I nor wont make dem go back with honga so dat dem nor go faint for road,0
574, Anybody wey welkom one pikin like dis one for my name welkom mi, Den Jesus tell en disciples I tell una true word e go hard for pesin wey get money wellwell to enter God Kingdom Again I dey tok sey e go eazy for kamel to pass thru nidol whole dan for pesin wey get money wellwell to enter God Kingdom,0
575, But if pesin make one of dis small shidren wey bilive mi kommit sin e betta make dem tie grindin stone for en neck make e for sink inside river, I tell una true word before dis world go end evritin wey dey inside di Law even di smallsmall ones go happen,0
576, Wahala dey for dis world bikos of di sin wey pipol dey kommit Na true sey trobol must kom but e go bad for di pesin wey go kause di trobol, Una wey bi oga wey blind Una dey remove fly from una drink but una dey swallow melu E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey wosh cup and plate body make dem for klean but bad belle and longtrot full inside una,0
577, If yor hand or leg dey make yu sin make yu kut am trowey, Di disciples kon go do as Jesus tell dem,0
578, E betta make yu enter God Kingdom without hand or leg dan sey God trow yu inside fire wey nor dey kwensh, Di Sanhedrin Kondemn Jesus Naw di pipol wey arrest Jesus take am go meet Kaiafas di High Priest wey di law tishas and eldas don gada for en house,0
579, If yor eye dey make yu sin make yu pul am trowey, But una sey If anybody tell en papa or mama Wetin I won give yu before I don giam to God den e nor nid to respet en papa again,0
580, E betta make yu enter God Kingdom with one eye down sey God trow yu enter hellfire with two eyes, Na so e bi with una too for outside una bi like good pipol but for inside na wayo and sin full una life,0
581, Sheep Wey Lost Make sure sey una nor porshu any of dis small shidren komot, Wen dem rish one place wey dem dey koll Golgota dem kon give Jesus Christ betta wine make e drink,0
582, I tell una di trut dia angels dey my Papa front for heaven evritime, So if Satan dey drive Satan komot e don divide ensef bi dat den how en kingdom go fit stand And if na Belzibub pawa I take dey drive demons komot na wish pawa una shidren dey take drive demon too Bikos of dis una shidren go judge una,0
583, Bikos Man Pikin kon save pipol wey lost, Jesus tell dem Make una go inside di town and una go meet one man,0
584, Wetin yu tink If pesin get hundred sheep and one waka lost e nor go leave di nintynine for di bush go find di one wey lost I tell una true word wen e si am e go happy for dat one pass di nintynine wey nor lost, God Go Judge Pipol Wey Dey Pritend Nor bi evribody wey dey koll God Oga God Oga God go enter God Kingdom but na only di pipol wey dey do wetin my Papa for heaven wont,0
585, Na like dis too yor Papa for heaven nor wont make any of en shidren lost, From dat time Jesus bigin prish sey Make una turn from sin kom meet God bikos God Kingdom don kom meet una,0
586, Christian Brodas And Sistas If yor broda do yu bad make yu go tell am wetin e do, Wen dem don cross di river go di oda side dem kon land for Gennesaret,0
587, If e asept wetin yu tell am yu don win yor broda back bi dat, Dat same time di pikin kon well,0
588, But if e nor asept wetin yu tok take one or two pipol follow body go meet am bikos matter wey two or three pipol tok put naim betta pass, So di pipol wey dey pass where Jesus Christ dey kon dey laf am and dey shake dia head dey sey Yu wey sey yu go distroy di temple kon build am back for three days make yu save yorsef If yu really bi God Pikin make yu kom down from di cross Na like dis too di priest oga dem di law tishas and di eldas dey laf am sey E save oda pipol but e nor fit save ensef If e kom down naw from di cross wi go bilive sey naim bi Israel King Since e trust God make God kon save am naw bikos e sey I bi God Pikin Di tifs wey dem nail for cross near Jesus Christ still dey curse am too,0
589, If e nor asept wetin dem tok make yu tell di church leaders, Den di High Priest kon tell am I take God name kommand yu to tell us if yu bi Christ wey bi God Pikin,0
590, If e nor gri listin to wetin di church leaders tok den make una trit am like sina or tax kollector, Jesus Curse Di Fig Tree For early morning as Jesus dey go back to di town e kon dey hongry,0
591, I tell una true word anytin wey una take prayer tie for eart God go tie am for heaven and anytin wey una take prayer luz for eart God go luz am for heaven, Jesus kon ask di pesin Who bi my mama and brodas Den Jesus point to en disciples kon sey Na dis pipol bi my mama and brodas,0
592, Again I tell una true word if two of una for dis world gri and pray for anytin my Papa for heaven go do am for una, But e nor gri,0
593, Anywhere two or three pipol gada for my name I go dey der with dem, For resureshon day pipol nor dey marry or give woman out for marriage bikos dem go bi like angel for heaven,0
594, How To Take Forgive Den Pita kon ask Jesus Oga God how many times I go forgive my broda wey do mi bad Na seven times Jesus ansa am Nor bi only seven times I tell yu but na four hundred and ninty times Di Savant Wey Nor Agri Forgive God Kingdom bi like wen one king wey won know how en savants dey manage en business, Make di good seeds and di grass grow togeda until harvest,0
595, As di king dey shek di akkount dem kon bring one savant wey dey whole koins kom, But make una gada betta tins for unasef for heaven where sitisiti nor go for fit chop dem and dem nor go rust and tif nor go fit enter tif dem bikos where una propaty dey na der una heart go dey too,0
596, Bikos e nor fit pay wetin e whole di king kon orda make dem sell di man en wife en shidren and evritin wey e get take pay di debt, Jesus Christ Burial Wen evening rish Josef one rish man from Arimatea wey bi Jesus Christ disciple go meet Pilate kon ask am for Jesus Christ body,0
597, So di savant fall for di king front dey beg Oga God make yu dey patient with mi I go pay yu evritin, Broda go sell en own broda give pipol make dem killam and na so papa go sell en own pikin too,0
598, Di king sorry for di savant kon release am sey make e nor pay again, Jesus heal am and di man kon dey si and tok,0
599, Afta di same savant kon si anoda savant wey dey hold am hundred silva koins, Many pipol karry pipol wey nor fit waka blind paralaiz dumb and odas wey get difren sickness kom en front and e heal all of dem,0
600, E seize am for troat nearly killam kon tell am Make yu pay mi my money, But for nite wen evribody dey sleep di enemy kon go plant grass join dem,0
601, Di savant wey e seize for troat kon fall for groun dey beg am Make yu dey patient with mi I go pay yu yor money, But Jesus tosh dem kon sey Stand up Make una nor fear,0
602, But e nor gri, Di pipol kon sopraiz wellwell wen dem si who nor fit tok dey tok who nor fit waka dey waka who blind before dey si naw and all of dem kon praiz Israel pipol God,0
603, Instead e karry am go put for prison until e go pay wetin e whole, If yu like I go build three tent one for yu one for Moses and one for Elijah,0
604, Wen di oda savants si wetin happen dem nor happy atall so dem kon go tell di king evritin wey happen, E send en savant go koll di pipol wey dem invite kom di party but dem nor gri kom,0
605, So di king koll di first savant kon tell am Yu wiked savant I forgive yu di big debt wey yu whole mi bikos yu beg Wetin make yu nor sorry for anoda savant like yu just as I sorry for yu With vexnashon di king kon give di savant to soja make dem sofa am wellwell until e pay evritin wey e dey whole, Jesus Heal Many Pipol Jesus komot from der go Galilee wotaside,0
606, So na like dis too my Papa for heaven go do una if una nor forgive una brodas from una heart, Dem sidan der dey look make anybody nor tosh am,0
607, Wen Jesus tok finish e kon komot from Galilee go Judea aria for di oda side for Jordan River, So Jesus tell am Make yu kom Pita komot from di boat kon dey waka ontop di wota go meet Jesus,0
608, Plenty pipol follow am and e heal all of dem, Una nor betta pass dem Who among una wey dey worry go fit add one hour join en life Why una dey worry about klot wey una go wear Make una tink how flower dey grow for field dem nor dey work or make klot wey dem dey wear,0
609, Some Farisee pipol kom test and ask am sey E dey rite for man to drive en wife atall Jesus ansa Yu neva read am from di biginnin sey na man and woman God make and bikos of dat Man go leave en papa and mama go join en wife and di two of dem go kon bi one Dem nor bi two again but one, Di disciples ask am Why di law tishas dey tish sey na Elijah go first kom Jesus ansa Na true sey Elijah go first kom and e go ripair evritin,0
610, So wetin God don join togeda make nobody skata am, Wen five oklok for evening don nearly rish e si some pipol wey nor get work and e ask dem Why una nor dey work and today don nearly finish Dem ansa am Na bikos nobody hire us,0
611, Di Farisee pipol ask am again Wetin make Moses sey make wi drive awa wife Jesus ansa Moses sey make una drive una wife bikos una heart dey wiked but nor bi so God plan am from biginnin, Den e tosh di woman and di fever komot from en body,0
612, Naw I tell una anybody wey drive en wife wey nor bi sey e sleep with anoda man but kon marry anoda woman don kommit adultery, Dem Nail Jesus For Cross As dem dey go outside dem si one man from Sirene wey en name na Simon and dem kon force am make e karry Jesus Christ cross,0
613, Di disciples kon tell Jesus If na so husband and wife matter bi e betta make pesin nor marry atall Jesus ansa dem Nor bi evribody go fit asept dis word but na only di pipol wey God give di pawa, Make una remember wetin I dey tell una so before dem go happen,0
614, Many men nor fit sleep with woman bikos na so dem born dem some na human being do dem like dat but odas na bikos of God Kingdom, Wen Herod si sey di wise men deceive am e vex wellwell so e send sojas make dem go kill all di boys wey don rish two years kom down bikos e don rish two years wen di wise men kom meet am sey dem si di star,0
615, Anybody wey fit asept wetin I tok make e take am like dat, Tishing About Promise Again yu don hear sey dem tell pipol beforebefore sey Make yu nor break yor promise but do wetin yu promise God,0
616, Jesus And Small Shidren Some pipol bring shidren kon meet Jesus make e put hand for dia head pray for dem, Make una nor karry any money follow body or karry bag or estra dress sandal or walkin stik bikos di pipol wey una go meet go give una evritin wey una wont,0
617, But di disciples kon bigin kworel with di pipol wey bring di shidren, Dis make wetin Profet Isaya tok happen Na my savant wey I choose bi dis di One wey I love wey I dey happy with,0
618, But Jesus tell di disciples Make una leave di small shidren make dem kom meet mi nor stop dem bikos na dem get God Kingdom, Make una remember sey na so di profets wey kom before una sofa too,0
619, So e put en hand for dia head bless dem den e waka komot der, So Pita kon tell Jesus Oga God e good make wi stay here,0
620, Di Yong Man Wey Get Money One man kom meet Jesus ask am Tisha wish good tin I go do make I for fit enter God Kingdom Jesus ansa am Why yu dey ask mi about wetin good Na only God good, En face kon dey shine like sun and en dress kon white,0
621, So if yu wont enter heaven make yu keep God kommandments, Den Jesus koll di brodas,0
622, Di man kon ask Wish one for di kommandment Jesus ansa Make yu nor kill nor sleep with pesin wey nor bi yor wife nor tif nor tok wetin yor eye nor si respet yor papa and mama and make yu love yor neighbour as yu love yorsef, Wen Jesus don tish en disciples finish e kon komot from der go tish and prish for difren towns for Galilee,0
623, Di yong man ansa I dey obey all dis law with my heart, Den Jesus kom tell dem Anybody wey dey tisha di law and e bi disciple for God Kingdom go bi like pesin wey get house kon bring new and old tins kom out from inside di house,0
624, Wetin still remain wey I go do Jesus tell am If yu won dey pafet go sell evritin wey yu get den give di money to poor pipol and yu go get betta tins for heaven, Afta Jesus don tok all dis tins di pipol sopraiz for di wey e dey tish bikos e tish dem like pesin wey get authority and nor bi as dia law tishas dey do,0
625, Wen yu don do wetin I tok den make yu kom follow mi, But wen una dey fast make una wosh and rub pomade for una face so dat odas nor go know sey una dey fast but only una Papa wey dey for sekret go know,0
626, Wen di yong man hear wetin Jesus tok e vex waka komot bikos e get money wellwell, I tell una true word dem don already get dia reward,0
627, Den Jesus tell en disciples I tell una true word e go hard for pesin wey get money wellwell to enter God Kingdom Again I dey tok sey e go eazy for kamel to pass thru nidol whole dan for pesin wey get money wellwell to enter God Kingdom, So make una dey ready bikos Man Pikin go kom for di time wen una nor tink sey e go kom,0
628, Di disciples sopraiz wen dem hear dis tins and dem kon ask Den who go fit dey save Jesus look dem kon ansa E nor possibol for human being but evritin dey possibol with God, Bikos of una tradishon una don make God word yeye,0
629, Den Pita kon tell Jesus Look wi don leave evritin wey wi get kon follow yu Wetin dey for us naw Jesus ansa am I tell yu true word for dat time wen evritin go dey new Man Pikin go sidan for en throne wey get glory and una wey dey follow mi go sidan for twelf thrones dey judge di twelf tribes wey dey Israel, Dem dey tie tins wey dem rite God word put for dia fore head and hand so dat pipol go si dem,0
630, And anybody wey leave en house brodas sistas papa or mama and land bikos of mi go get am back hundred times and e go get life wey nor dey end, Wen di first pipol kollect dia money dem bigin komplain to di farm owner Dis last pipol work for only one hour and wi work for di whole day inside hot sun but yu pay all of us di same amount,0
631, So many pipol wey bi first naw go bi last and doz wey bi last go bi first, Make una listin to am Wen di disciples hear di vois dem fear kon fall face groun,0
632, God Kingdom bi like wen pesin komot for early morning go hire pipol wey go work for en farm, From dat time Jesus bigin prish sey Make una turn from sin kom meet God bikos God Kingdom don kom meet una,0
633, Afta en and di workers don gri how mush dem go get for dia work e kon send dem go work for en farm, Many pipol gada round am so e enter one boat and all di pipol sidan for groun near di wota,0
634, Wen nine oklok rish for morning e kon si pipol wey nor get work stand for market, Parabol About Grass Jesus kon tell en disciples anoda parabol God Kingdom bi like wen pesin plant good seed for en land,0
635, E kon tell dem Make una go work for my farm I go pay una well, E give each savant wetin e go fit use den e kon travel,0
636, So dem kon go, So make una listin and do wetin dem dey tell una,0
637, Wen e go out around twelf and three oklok for aftanoon e still tell oda pipol make dem go work for di farm, One man wey en hand die dey der,0
638, Wen five oklok for evening don nearly rish e si some pipol wey nor get work and e ask dem Why una nor dey work and today don nearly finish Dem ansa am Na bikos nobody hire us, ,0
639, E kon tell dem Make una enter my farm go work, Wen Jesus don drive di demon komot di man kon bigin tok,0
640, Wen evening rish di pesin wey get di farm kon tell en managa Koll di workers make yu pay dem start from di last pipol wey I hire, But anybody wey fit bear rish di end God go save am,0
641, Pipol wey dem hire for five oklok kollect full day salari, But di Farisee pipol kon go plan as dem go take kill Jesus,0
642, And wen di pipol wey dem first hire waka kom dem tink sey di oga go pay dem pass like dat, Den Jesus tell am God go bless yu Simon Jonah pikin bikos na my Papa for heaven show yu dis tin nor bi human being,0
643, But dem get di same amount, I tell yu di trut if di good wey yu do nor betta pass wetin di Farisee and di pipol wey dey tish di Law do yu nor go fit enter God Kingdom,0
644, Wen di first pipol kollect dia money dem bigin komplain to di farm owner Dis last pipol work for only one hour and wi work for di whole day inside hot sun but yu pay all of us di same amount, Wen dem si am dem kon beg am make e komot from dia aria,0
645, Di farm owner ansa one of dem My friend I nor do yu bad, Pipol for Judea go run go ontop mountin,0
646, Nor bi wetin wi gri dem pay yu Make yu take yor money dey go, At wons Moses and Elijah kon appear dey tok to Jesus,0
647, I like give dis last pipol di same amount wey I give yu, Anybody wey welkom one pikin like dis one for my name welkom mi,0
648, Abi I nor fit use wetin bi my own as I like Or yu dey jealous bikos I dey do good tin So di pesin wey bi last go bi first and di first go bi last, Wen di oda savants si wetin happen dem nor happy atall so dem kon go tell di king evritin wey happen,0
649, Jesus Tok About En Deat again As Jesus dey go Jerusalem e take en twelf disciples go one korna kon tok to dem, Wife nor go gri with en husband mama and pesin worse enemy go bi en own family pipol,0
650, Make una look wi dey go Jerusalem and dem go sell Man Pikin give di priest oga dem and di law tishas, Na so too God Pikin go sofa for dia hand,0
651, Dem go sey make dem killam and dem go giam to Gentile pipol make dem laf and flog am wellwell den dem go nail am for cross, Jesus Sey Pita Go Deny Am Den Jesus kon tell dem Dis nite all of una go run leave mi bikos God word sey I go kill di shepad and di sheep go skata,0
652, But for di third day God go wake am up, Make yu send dis pipol go find food buy for demsef inside di village,0
653, Wetin James and John Ask For Den Zebedee wife with en shidren James and John kom meet Jesus, From John di Baptist time kon rish naw pipol dey struggol to enter God Kingdom but na only doz wey dey struggol wellwell dey fit enter,0
