,first
618, But Jesus tell di disciples Make una leave di small shidren make dem kom meet mi nor stop dem bikos na dem get God Kingdom
619, So e put en hand for dia head bless dem den e waka komot der
620, Di Yong Man Wey Get Money One man kom meet Jesus ask am Tisha wish good tin I go do make I for fit enter God Kingdom Jesus ansa am Why yu dey ask mi about wetin good Na only God good
621, So if yu wont enter heaven make yu keep God kommandments
622, Di man kon ask Wish one for di kommandment Jesus ansa Make yu nor kill nor sleep with pesin wey nor bi yor wife nor tif nor tok wetin yor eye nor si respet yor papa and mama and make yu love yor neighbour as yu love yorsef
623, Di yong man ansa I dey obey all dis law with my heart
624, Wetin still remain wey I go do Jesus tell am If yu won dey pafet go sell evritin wey yu get den give di money to poor pipol and yu go get betta tins for heaven
625, Wen yu don do wetin I tok den make yu kom follow mi
626, Wen di yong man hear wetin Jesus tok e vex waka komot bikos e get money wellwell
627, Den Jesus tell en disciples I tell una true word e go hard for pesin wey get money wellwell to enter God Kingdom Again I dey tok sey e go eazy for kamel to pass thru nidol whole dan for pesin wey get money wellwell to enter God Kingdom
628, Di disciples sopraiz wen dem hear dis tins and dem kon ask Den who go fit dey save Jesus look dem kon ansa E nor possibol for human being but evritin dey possibol with God
629, Den Pita kon tell Jesus Look wi don leave evritin wey wi get kon follow yu Wetin dey for us naw Jesus ansa am I tell yu true word for dat time wen evritin go dey new Man Pikin go sidan for en throne wey get glory and una wey dey follow mi go sidan for twelf thrones dey judge di twelf tribes wey dey Israel
630, And anybody wey leave en house brodas sistas papa or mama and land bikos of mi go get am back hundred times and e go get life wey nor dey end
631, So many pipol wey bi first naw go bi last and doz wey bi last go bi first
632, God Kingdom bi like wen pesin komot for early morning go hire pipol wey go work for en farm
633, Afta en and di workers don gri how mush dem go get for dia work e kon send dem go work for en farm
634, Wen nine oklok rish for morning e kon si pipol wey nor get work stand for market
635, E kon tell dem Make una go work for my farm I go pay una well
636, So dem kon go
637, Wen e go out around twelf and three oklok for aftanoon e still tell oda pipol make dem go work for di farm
638, Wen five oklok for evening don nearly rish e si some pipol wey nor get work and e ask dem Why una nor dey work and today don nearly finish Dem ansa am Na bikos nobody hire us
639, E kon tell dem Make una enter my farm go work
640, Wen evening rish di pesin wey get di farm kon tell en managa Koll di workers make yu pay dem start from di last pipol wey I hire
641, Pipol wey dem hire for five oklok kollect full day salari
642, And wen di pipol wey dem first hire waka kom dem tink sey di oga go pay dem pass like dat
643, But dem get di same amount
644, Wen di first pipol kollect dia money dem bigin komplain to di farm owner Dis last pipol work for only one hour and wi work for di whole day inside hot sun but yu pay all of us di same amount
645, Di farm owner ansa one of dem My friend I nor do yu bad
646, Nor bi wetin wi gri dem pay yu Make yu take yor money dey go
647, I like give dis last pipol di same amount wey I give yu
648, Abi I nor fit use wetin bi my own as I like Or yu dey jealous bikos I dey do good tin So di pesin wey bi last go bi first and di first go bi last
649, Jesus Tok About En Deat again As Jesus dey go Jerusalem e take en twelf disciples go one korna kon tok to dem
650, Make una look wi dey go Jerusalem and dem go sell Man Pikin give di priest oga dem and di law tishas
651, Dem go sey make dem killam and dem go giam to Gentile pipol make dem laf and flog am wellwell den dem go nail am for cross
652, But for di third day God go wake am up
653, Wetin James and John Ask For Den Zebedee wife with en shidren James and John kom meet Jesus
654, Dia mama kon knee down dey beg Jesus
655, Jesus kon ask am Wetin yu wont Di woman ansa Make yu allow dis my two boys sidan for yor kingdom one for yor rite side and di oda for yor left
656, Jesus ask dem again Una know wetin una dey ask for so Una go fit drink from di cup wey I won drink from Dem ansa Yes Wi go fit
657, Jesus kon tell dem Na true sey una go fit drink from my cup but e nor dey my hand to choose who go sidan for my rite and left but na for doz wey my Papa choose
658, So wen di oda ten disciples hear dis matter dem kon dey vex with di two brodas
659, But Jesus koll and tell dem Una know sey Gentile pipol oga and pipol for big pozishon dey kontrol and opress dia pipol
660, Make e nor bi like dat among una Instead anybody wey won bi oga among una must serve di rest pipol and anybody wey wont bi first among una must bi savant to di odas just as Man Pikin nor kom make pipol serve am but make e for serve and give en life to save many pipol
661, Blind Men Bigin Si As Jesus and en disciples dey komot from Jeriko many pipol kon dey follow dem
662, Two men wey blind sidan for di road korna
663, Wen dem hear sey Jesus dey pass dem kon bigin shaut David Pikin make yu sorry for us Pipol kon dey shaut for dem make dem kwayet
664, But dem kon dey shaut moremore David Pikin make yu sorry for us
665, Jesus kon stop koll and ask dem Wetin una wont make I do for una Dem ansa Oga God make awa eye open again
666, Jesus sorry for dem so e tosh dia eye
667, At wons dem bigin si and dem kon follow Jesus
668, As Jesus and en disciples near Jerusalem dem kom rish Betpage for Mount Olives so Jesus send two disciples kon tell dem Make una go di village wey dey una front
669, Una go si one donkey and en pikin wey dem tie for der
670, Make una luz and bring dem kom meet mi
671, If anybody ask Why una dey luz di donkey dem Make una ansa Di oga nid dem and e go bring dem kom back nawnaw
672, Dis tin happen so dat wetin di profet tok go bi true Tell Zion pipol Si Una king dey kom meet una e honbol ensef kon sidan ontop donkey
673, Di disciples kon go do as Jesus tell dem
674, Dem bring di donkey kon put dia klot make Jesus for sidan ontop
675, Many pipol spread dia klot for road
676, Odas kut palm leaf kon spread dem for road too
677, Pipol wey dey go for Jesus front and dem wey dey follow am for back kon dey shaut Praiz David Pikin Di pesin wey kom with God name God go bless am Make wi praiz God wey dey heaven As Jesus enter Jerusalem di town skata and pipol kon dey ask Who bi dis Pipol wey dey follow Jesus kon sey Dis na Jesus di profet from Nazaret wey dey Galilee
678, Jesus Klean Di Temple Den Jesus enter di temple aria kon drive all di pipol wey dey buy and sell inside di temple e skata di tabol and chair wey di pipol dey take shange money and sell dove
679, Jesus kon tell dem God word sey Dem go koll my house Prayer House but una don turn am to where tif dey hide put Jesus heal pipol wey blind and doz wey nor fit waka inside di temple yard
680, But wen di priest oga dem and di law tishas si di wonderful tins wey Jesus dey do and hear shidren dey shaut Praiz David Pikin for inside di temple dem kon dey vex
681, So di priest oga dem and di tishas kon ask Jesus Yu dey hear wetin dem dey tok Jesus ansa dem Yes Una neva read sey Na shidren and small pikin wey dey suck breast go praiz God Jesus kon leave dem go Betany kon stay der till day break
682, Jesus Curse Di Fig Tree For early morning as Jesus dey go back to di town e kon dey hongry
683, E si one fig tree for road kon waka go where e dey but e nor si anytin plok bikos na only leaf di tree get
684, So e kon tell di tree Yu nor go ever bear fruit again At wons di fig tree kon bigin die
685, Wen di disciples si wetin happen dem sopraiz kon sey Wetin make dis fig tree kwik die like dis Jesus ansa dem I tell una true word if una get faith and una nor dey doubt una nor go only do wetin happen to dis fig tree but if una tell dis mountin Make yu move go inside di sea e gogo
686, If una bilive una go get anytin wey una ask for wen una pray
687, Jesus Pawa Afta Jesus enter di temple di priest oga dem and di eldas kon ask am wen e dey tish sey Na wish pawa yu take dey do all dis tins and who give yu di pawa Jesus ansa dem I won ask una one kweshon
688, If una ansa mi den misef go tell una wish pawa I take dey do dis tins
689, Where John baptizim from kom Na from heaven or pipol Dem kon dey tok about di matter among demsef sey If wi sey Na from heaven E go sey Den why una nor bilive am But if wi sey Na from pipol wi dey fear di pipol bikos dem bilive sey na profet John bi
690, So dem ansa Jesus Wi nor know
691, Jesus kon tell dem Misef nor go tell una wish pawa I take dey do all dis tins
692, Two Pikin Parabol Wetin una tink One man get two boys
693, E tell one My pikin go work for my farm today
694, Di boy ansa I nor gogo
695, But afta e shange en mind kon go
696, Di papa kon tell di oda boy di same tin
697, Dis one kon ansa I gogo sir but e nor go
698, Wish of di two shidren do wetin dia papa wont Dem ansa Na di first one
699, Jesus kon tell dem I tell una true word tax kollectors and ashawo dem go first una enter God Kingdom John di Baptist kom show una di true road and una nor bilive am
700, But tax kollectors and ashawo dem bilive am
701, Even wen una si all dis tins wey I do una still nor shange una mind kon bilive God
702, Tenants Parabol Make una hear anoda parabol One man plant vine for en farm fence am round dig pit where dem go for press di fruit wey dem go take make wine and build where sekurity go stay
703, Den e rent di farm give farmers kon travel go far place
704, Wen harvest time rish e send en savants go meet di farmers make dem giam en own share
705, But di farmers seize di savants beat one kill one and stone di oda one
706, Den di man kon send some oda savants wey plenty pass di first ones go meet di farmers and dem do di same tin to dem
707, At last e send en own pikin go dey tink sey May bi dem go respet my pikin
708, But wen di farmers si di boy dem kon tell each oda Di landlord pikin wey go inherit en papa propaty afta e don die naim dey kom so
709, Make wi killam and kollect wetin go bi en own
710, So dem seize am trow am komot from di farm kon killam
711, Wen di man wey get di farm go kom Wetin una tink sey e go do doz farmers Dem ansa Jesus E go distroy doz evil pipol Den e go hire di farm give oda farmers wey go giam wetin bi en own wen harvest time rish
712, Jesus kon tell dem Una neva read God word wey sey Di stone wey di builders rijet don bikom di pila Dis na God work and e dey wonderful for awa eye
713, Na dis make mi tell una sey Dem go take God Kingdom from una and dem go giam to pipol wey go bear di kind fruit wey E wont
714, Di pesin wey fall for dis stone go skata and di pesin wey dis stone go fall ontop go grind to powder
715, Wen di priest oga dem and di Farisee pipol hear Jesus parabols dem kon know sey e dey tok about dem
716, So dem kon dey try to arrest Jesus but dem dey fear bikos di pipol bilive sey na profet e bi
717, Jesus kon tok to dem again for parabol sey God Kingdom bi like wen one king do marriage for en son
718, E send en savant go koll di pipol wey dem invite kom di party but dem nor gri kom
719, Den e send oda savants sey Make una go tell di pipol wey wi invite sey Si Di party go soon start
720, I don kill big melu and oda animals and evritin don ready so make una kom for di marriage
721, But di pipol nor gri listin to wetin di savants tok instead one go en farm and di oda kon go do en business
722, Di oda one seize di savants beat dem anyhow and kill some
723, Di king vex wellwell kon send en sojas make dem go kill di pipol wey kill en savants and make dem burn evritin for dia town
724, Den e kon tell en savants
725, Di marriage don start di pipol wey I invite before nor bi di pipol wey suppose kom
726, So make una go di strits and invite evribody wey una si kom di party
727, So di savants go di strits kon gada all di pipol wey dem si both bad and good kom di marriage and di hall kon full
728, Wen di king si di pipol wey kom di party e kon si one man wey nor wear marriage klot
729, So di king ask am My friend how yu take enter here wen yu nor wear marriage klot But di man nor fit ansa am
730, Den di king tell en savants Make una tie en hand and leg trow am outside for darkness where e go kry and grind en tit
731, Na only few pipol God choose from di many wey e koll
732, To Pay Tax Give Caesar Den di Farisee pipol komot go plan how dem go take katch Jesus with wetin e go tok
733, So dem kon send dia disciples with some pipol wey dey support Herod go meet Jesus sey Tisha wi know sey yu dey tok trut wellwell and yu dey tish wetin God wont
734, Yu nor dey favor anybody bikos yu nor dey play wayo
735, Wetin yu tink E good make wi pay tax give Caesar But Jesus know dia wiked plan so e kon tell dem Una wey dey pritend Why una one set trap for mi Make una show mi di money wey una dey take pay tax
736, So dem bring di money kom
737, Jesus ask dem Wish pesin face and name dem stamp put for di money Dem ansa Na Caesar own
738, Jesus kon tell dem Den make una give Caesar wetin bi Caesar own and give God wetin bi God own
739, So wen dem hear wetin e tok dem kon waka leave am
740, Marriage And Resureshon For di same day di Sadusi pipol kom meet and ask Jesus Tisha Moses tok sey If man wey nor get pikin die en broda must marry en wife so dat e go fit born pikin for en broda wey don die
741, Yu si e get seven brodas wey dey stay here with us
742, Di first one marry leta e kon die since e nor get pikin en broda kon marry en wife
743, Di same tin happen to di sekond broda and di third one go rish di nomba seven
744, At last di woman kon die too
745, Wen pipol wey don die go kom back to life wish pesin wife di woman go bi out of di seven brodas wey marry am Jesus ansa dem Una dey make mistake bikos una nor know God word and en pawa
746, For resureshon day pipol nor dey marry or give woman out for marriage bikos dem go bi like angel for heaven
747, Koncerning weda pesin wey don die go kom back to life una neva read wetin God tell una God sey I bi Abraham Isaak and Jakob God
748, I nor bi God for pipol wey don die but I bi God for pipol wey dey alive Wen di pipol hear as Jesus dey tok dem sopraiz for wetin e dey tish
749, Di Kommandment Wey Big Pass Wen di Farisee pipol hear sey Jesus don make di Sadusi pipol kwayet dem kon gada
750, One of dem wey bi law tish kon ask Jesus one kweshon to take try am
751, Tisha wish kommandment big pass Jesus ansa Make pesin love God with all en heart with all en soul and with all en mind
752, Na dis bi di first kommandment and naim big pass
753, Di sekond one bi like di first one Make pesin love en neighbour as e love ensef
754, Na dis two kommandments Moses Law and wetin di profets tish dey follow
755, Di Mezaya David Pikin And God As di Farisee pipol gada Jesus kon ask dem one kweshon
756, Wetin una tink about Christ wey bi di Mezaya Wish pesin pikin e bi Dem kon ansa Na David Pikin
757, Jesus ask dem again Den how kom David koll am Oga God thru God Spirit wen e sey Di OGA tell my Oga God sey Sidan for my rite hand until I go put all yor enemies under yor leg
758, If David koll am Oga God den how e kom take bi David pikin So nobody fit ansa Jesus and from dat day go nobody try to ask am kweshon again
759, Jesus kon tell di pipol and en disciples sey Na di law tishas and Farisee pipol dey tok wetin Moses Law mean
760, So make una listin and do wetin dem dey tell una
761, But nor do wetin dem dey do bikos dem nor dey do wetin dem dey tish
762, Dem dey put heavy load for pipol shoulder and dem nor ready to help dem
763, All wetin dem dey do na make pipol for si dem
764, Dem dey tie tins wey dem rite God word put for dia fore head and hand so dat pipol go si dem
765, Dem like betta place for party and betta chair for inside sinagog
766, Dem like make pipol dey greet dem with respet for market and make pipol dey koll dem Tisha
767, Nor let anybody koll yu Tisha bikos na only one tisha una get and all of una na brodas
768, Make una nor koll anybody for dis world Papa bikos na only one real Papa una get and e dey for heaven
769, Make yu nor let pipol koll yu Leader bikos na only one leader una get and naim bi Christ
770, Di pesin wey big pass among una go bi una savant
771, Anybody wey dey karry body up God go bring am down and anybody wey nor dey karry body up God go raiz am up
772, But e go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una klose door make pipol nor for fit enter God Kingdom Unasef nor won enter and una nor won make odas enter
773, E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey use long prayer shit wimen wey dia husband don die bikos of dis God go ponish una wellwell
774, E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey travel go evriwhere just to win one pesin kon meet God and afta una don win am una go kon make am bad wellwell like devil pikin pass as una bi E go bad for una leaders wey blind una sey Anybody wey take di temple swear nortin go do am
775, But if e take di gold for Temple swear curse go dey for en head
776, Una bi fool wey blind Wish one big pass na di gold or di temple wey make di gold holy Una dey tish sey Anybody wey take di altar swear nortin go do am but if pesin take wetin dey for di altar swear e must do wetin e tok
777, Una blind oo Wish one big pass na di gift or di altar wey make di gift holy So anybody wey take di altar swear na both di altar and evritin wey dey inside e take swear
778, And anybody wey take di temple swear na both di temple and God wey dey stay inside e take swear
779, Anybody wey take heaven swear na both God throne and di Pesin wey sidan put e take swear
780, E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey give one out of evry ten tins wey una get but una nor dey do di important tin wey di law tok wey bi to give korrect judgement to trit pipol well and to do wetin dey good Una suppose to dey do dis tins join di oda one
781, Una wey bi oga wey blind Una dey remove fly from una drink but una dey swallow melu E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una dey wosh cup and plate body make dem for klean but bad belle and longtrot full inside una
782, Una Farisee pipol wey blind Make una first wosh inside di cup den di outside go klean too E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una bi like grave wey fine for outside but di pesin body for inside don rotin
783, Na so e bi with una too for outside una bi like good pipol but for inside na wayo and sin full una life
784, E go bad for una wey dey tish di law and una Farisee pipol una wey dey pritend Una build grave for di profet wey don die kon dekorate koffin for pipol wey fear God
785, And una sey If to sey wi dey alive for awa grandgrand papa time wi nor for help dem wen dem dey kill di profets
786, So na una grandgrand papa dem kill di profets
787, Make una go finish di work wey una grandgrand papa dem start Una bi snake Wiked snake shidren How una go take eskape hell I go send profets wise pipol and law tishas kom meet una and una go kill and nail some for cross flog some inside una sinagog den porshu di odas from one town go anoda
788, So all God pipol blood wey una kill for dis world go dey una head
789, From Abel blood go rish Zekaraya wey bi Barakaya pikin wey una kill for inside di temple
790, I tell una true word pipol for dis generashon go sofa di ponishment for dis tins wey una do God Go Judge Israel O Jerusalem pipol O Jerusalem pipol Una wey kill di profets and stone di pipol wey God send kom meet una I don dey try to gada una shidren as fawol dey gada en shidren under am but una nor let mi do am
791, Si from today go una go skata and una house go empty
792, Make una know sey una nor go si mi again until una go sey Make God bless di pesin wey kom with God name As Jesus dey komot from di temple en disciples kon show am how di temple building bi
793, Jesus kon tell dem Una dey si all dis tins I tell una true word wen di time rish one block nor go dey ontop anoda one bikos di building go skata finish Sign For End Time As Jesus sidan for Mount Olives en disciples kom meet am for korna ask am Make yu tell us wen dis tins go happen How wi go take know sey di time wen yu go kom don rish Jesus ansa dem Make una shine una eye so dat nobody go fit deceive una
794, Many pipol go kom with my name dey sey I bi Christ wey bi di Mezaya and dem go deceive many pipol
795, Una go dey hear rumor sey war dey happen for difren place
796, Make una nor fear bikos e must happen but di time wey I go kom neva rish
797, One kountry go fight with anoda kountry and one kingdom go fight with anoda kingdom
798, Honga go dey evriwhere and eartkweke go happen for difren place
799, Wen dis tins go dey happen e go bi like wen belle dey pain woman wey won born
800, Di Disciples Go Sofa Dem go karry una wey bi my disciples give pipol wey go sofa and kill una
801, Bikos of mi pipol for difren town wey nor know God go hate una
802, Many pipol nor go gri follow mi again and dem go dey lie and hate each oda
803, Many wayo profets go kom and dem go deceive many pipol
804, Bikos pipol nor go obey God law di love wey many pipol get for God nor go strong again
805, But God go save di pesin wey go bear go rish end
806, Before di world go end my pipol go prish about God Kingdom go rish evriwhere
807, Bad Tins Go Happen As Profet Daniel tok Bad tins go happen for di Holy Place inside di temple 
808, Pipol for Judea go run go ontop mountin
809, Pesin wey dey ontop roof make e nor kom down kon take anytin from en house and pesin wey dey farm make e nor go back to en house go take en klot
810, For dis time e go hard wellwell for wimen wey get belle and doz wey get small pikin for hand
811, Make una pray sey e nor go bi for Sabat Day or Rainin Sizin naim all dis tins go happen bikos for dat time di sofa wey go dey go strong pass any sofa wey don happen since wen God kreate di world kom rish naw and dis kind sofa nor go dey again
812, And if God nor reduce di days wen dis tins go happen evribody go die finish
813, But bikos of di pipol wey God choose e go reduce di days
814, So if anybody kon tell una sey Look oo Christ dey here or e dey der Make una nor bilive am
815, Lielie messiahs and profets go kom do bigbig mirakles take deceive pipol
816, If e possibol sef dem go deceive pipol wey God choose
817, Make una remember wetin I dey tell una so before dem go happen
818, So if anybody tell una sey Look Christ dey inside bush make una nor go or Look e dey inside house make una nor bilive
819, Just as tonda lite dey kom from east go west na so e go bi wen Man Pikin go kom
820, Bikos na where dead body dey na der vultures dey gada put
821, Man Pikin Go Kom Afta di wahala wey go happen for dat time Di sun go kon dark and di moon nor go shine stars go fall from heaven and heaven go dey shake
822, Den Man Pikin sign go appear for heaven and all di tribes for dis world go kry
823, Dem go si God Pikin dey kom from inside di kloud for heaven with pawa and betta glory
824, God go send en angels go blow loud trumpet and dem go gada di pipol wey E choose from evriwhere for di world
825, Fig Tree Parabol Make una hear di fig tree parabol Anytime en branches dey bring leaf kom out pipol go know sey dry sizin don near
826, So wen una si all dis tins dey happen make una know sey di time don rish and e dey near una doormot
827, I tell una true word di pipol wey dey di world for dis time nor go die finish before all dis tins go happen
828, Heaven and eart go vanish but my word go still dey
829, Make Yu Ready Nobody know dat day or di time even di angels for heaven nor know am escept my Papa
830, Just like e happen for Noah time na so Man Pikin go take kom
831, For Noah time before di flood kom pipol dey chop and drink dey marry and dey give dia pikin out for marriage until di day wen Noah enter di ark
832, Dem nor know wetin dey happen until wota kom karry dem go
833, Na like dat e go bi wen Man Pikin go kom
834, Dat time two men go dey for farm one go vanish leave di oda one
835, Two wimen go dey grind korn for engine one go vanish leave di oda one
836, So make una shine una eye bikos una nor know di day wen Christ go kom
837, But make una remember sey If pesin wey get house know di time wen tif go kom for nite e go ready ensef make di tif nor for enter en house
838, So make una dey ready bikos Man Pikin go kom for di time wen una nor tink sey e go kom
839, Di Savant Wey Wise And Good Who bi di savant wey wise and good Na di pesin wey en oga make leader among di oda savants so dat e go give dem food for di korrect time
840, E go good for dat savant wen en oga go kom back kon si am dey work
841, I tell una true word di oga go sey Make yu kare for di whole house
842, But if na wiked savant e go tell ensef My oga nor go kwik kom back so e go bigin beat di oda savants and e go dey chop and drink with drunkards
843, Wen di oga go kom back for di day wen di savant nor espect and di time wen e nor know e go kut di savant to pieces kon trow am put for where pritendas dey where e go dey kry and grind en tit
844, God Kingdom bi like wen ten virgins karry dia lamps go meet man wey won marry wife
845, Five get sense and five nor get sense
846, Wen di ones wey nor get sense karry dia lamp dem nor take estra kerosine follow body
847, But di ones wey get sense karry estra kerosine
848, E kon happen sey di man wey won marry nor kwik kom so all di virgins kon sleep
849, For midnite somebody kon shaut Make una wakeup di man wey won marry dey kom oo Make una kom meet am
850, So all di virgins wakeup kon inkrease dia lite
851, But di ones wey nor get sense kon tell di wise wons sey Make una give us some kerosine bikos awa lite won kwensh
852, But dem ansa No Wetin wi get nor go rish wi share instead make una go buy for unasef
853, Wen dem go buy di man wey won marry kon kom and di ones wey dey ready kon enter di party with am and dem kon lock di door
854, Afta di oda virgins kom back dey sey Oga God Oga God Make yu allow us enter
855, But e ansa dem No I nor know una So make una dey ready bikos una nor know di day or time wen Christ go kom
856, Di Talent Parabol One man wey dey travel kon koll all en savants divide en propaty give dem
857, E give one five koins give anoda one two koins and di last one koin
858, E give each savant wetin e go fit use den e kon travel
859, Di savant wey get five koins kwikkwik go use en money trade kon gain five koins join wetin e get
860, Di same way di savant wey get two koins gain two estra koins join en own
861, But di savant wey get one koin kon go dig hole for outside hide di money wey en oga giam
862, Afta dia oga kon kom back make e for know how dem use di money wey e give dem
863, Di savant wey e give five koins kon bring anoda five koins join en own sey Oga God yu give mi five koins
864, Si I don gain five koins join dem
865, En oga kon tell am Yu bi good and wise savant and yu do well Since yu fit use di small tin wey I give yu e show sey yu go fit kontrol bigbig tins
866, Make yu kom enjoy with mi Di one wey dem give two koins still sey Oga God yu give mi two koins
867, Si I don get two koins join dem
868, En oga tell am Yu bi good and wise savant and yu do well Since yu fit use di small tin wey I give yu e show sey yu go fit kontrol bigbig tins
869, Make yu kon enjoy with mi Den di savant wey e give one koin kon sey Oga God I know sey yu bi wayo man yu dey harvest wetin yu nor plant and dey pak fruits wey yu nor plok so fear katch mi and I kon hide yor money for groun
870, So oga make yu take wetin yu give mi
871, En oga kon tell am Yu wiked and lazy savant Since yu know sey I dey harvest wetin I nor plant and dey pak fruits wey I nor plok yu for put my money for bank so dat wen I kom back I go kollect my money back with intrest Make una take di money from am and giam to di savant wey get ten
872, Bikos di pesin wey get sometin go get more and wetin e get go plenty
873, But di pesin wey nor get even di small one wey e get dem go take am from am
874, Make una trow dat wiked savant inside darkness for outside where e go kry and grind en tit
875, Di Judgement Wen Man Pikin and en angels go kom with en glory e go sidan for en king throne
876, Evribody for di world go gada for en front and e go separate pipol as shepad dey separate sheep from goat
877, E go keep di sheep for en rite hand and di goat for en left
878, Den di king go tell di pipol wey dey en rite hand Make una kom una wey my Papa don bless and make una inherit di kingdom wey God prepare for una before di world start
879, Wen I dey hongry una give mi food wen I dey thirsty una give mi sometin drink and wen I bi strenja una let mi enter una house
880, I dey naked and una give mi klot wear wen I nor well una kare for mi wen I bin dey prison una kom visit mi
881, Den di raitious pipol go ansa Oga God wish time wi si yu hongry and dey thirsty kon feed and give yu sometin drink Wish time wi si yu as strenja kon take yu enter awa house or naked kon give yu klot wear Wish time wi si yu wen yu nor well or dey for prison kon visit yu Den di king go ansa I tell una true word just as una do am give di pesin wey small pass among my brodas and sistas una don do am for mi
882, Di king go tell di pipol wey dey en left hand Make una komot from my side una wey God don curse Make una enter hellfire wey dem prepare for devil and en wiked angels
883, Bikos di time wey I dey hongry and thirsty una nor give mi food and wota drink
884, Di time wen I bi strenja una nor let mi enter una house wen I dey naked una nor give mi klot wear wen I nor well and dey for prison una nor kom visit mi
885, Den dem go ansa Oga God wish time wi si yu dey hongry or won drink and wi nor give yu food or sometin to drink wish time yu bi strenja or naked or nor well or dey for prison and wi nor give yu wetin yu wont Den di king go ansa dem I tell una true word just as una nor do am for di pesin wey small pass among my brodas and sistas una nor do am for mi
886, So wiked pipol go enter ponishment wey nor go end but raitious pipol go get life wey nor go end too
887, Wen Jesus tish finish e kon tell en disciples Make una know sey na two days remain before di Passova go start and dem go give Man Pikin to pipol wey go nail am for cross
888, Di priest oga dem and di eldas kon whole meetin with Kaiafas di High Priest for en palis
889, Dem kon plan for sekret to arrest Jesus make dem for killam
890, But dem sey Make wi nor do am wen di Feast don start so dat pipol nor go make trobol
891, Mary Pour Oil For Jesus Head Naw as Jesus dey Betany for Simon wey bi leper house one woman bring kontaina wey get oil wey dear wellwell kon pour di oil for Jesus head as e sidan for tabol dey chop
892, Wen di disciples si wetin happen dem kon vex wellwell ask di woman Why yu dey waste dis oil E for betta sey dem sell am kon give di money to poor pipol Wen Jesus hear wetin dem tok e kon sey Why una dey trobol dis woman Na betta tin e do for mi oo Poor pipol dey with una evritime but mi I nor go dey with una always Wen di woman pour dis oil for my body e dey prepare mi for my beri
893, I tell una true word anywhere wey dem go for prish dis gospel dem go take dis tin wey di woman do so take remember am for di whole world
894, Plan To Sell Jesus Den Judas Iskariot wey dey among di twelf disciples go meet di priest oga dem kon tell dem Wetin una go give mi if I sell Jesus Christ give una So dem kon kount thirty silva koins giam
895, From dat time Judas kon dey find how e go take sell Jesus Christ
896, Di Passova Feast For di day wen dem start di Feast for di Bread wey nor get yist di disciples kom meet Jesus Christ tell am Tell us where yu for won chop di Passova Food so dat wi gogo prepare di place
897, Jesus tell dem Make una go inside di town and una go meet one man
898, Make una tell am Di tisha sey My time don rish
899, I go chop di Passova Food with my disciples for yor house
900, So di disciples do as Jesus tell dem den dem kon go prepare di Passova Food
901, Wen evening rish Jesus sidan for di tabol with en twelf disciples
902, As dem dey chop e kon sey I tell una true word one of una go sell mi
903, Wetin e tok kon worry dem wellwell so dem kon bigin ask am Oga God na mi Jesus ansa dem Di pesin wey go put hand inside plate with mi naim go sell mi
904, Man Pikin go die as dem rite about am but curse dey di pesin head wey go sell am E for betta sey dem nor born di pesin atall
905, Den Judas di pesin wey go sell am kon sey Truetrue Oga God na mi yu dey tok about Jesus ansa am Yu don tok am
906, God Supper As dem dey chop Jesus take bread kon tank God afta e divide am e give en disciples kon sey Make una chop dis na my body
907, Afta e take di cup kon tank God den e give dem kon sey Make all of una drink from am bikos dis na my blood wey bi di kovenant wey go make God forgive pipol dia sins
908, I tell una from naw go I nor go drink dis wine until di day wey I go drink di new wine with una for my Papa kingdom
909, Afta dem sing one hymn dem komot kon go Mount Olives
910, Jesus Sey Pita Go Deny Am Den Jesus kon tell dem Dis nite all of una go run leave mi bikos God word sey I go kill di shepad and di sheep go skata
911, But afta God don raiz mi up from deat I gogo Galilee go wait for una
912, Pita kon ansa am If odas run leave yu mi I nor go ever leave yu Jesus kon tell am I tell yu di trut for dis nite before fawol go do Kukuruku yu go deny mi three times
913, Pita still ansa Even if I go die I nor go ever deny yu
914, And all di disciples still tok di same tin
915, Jesus Pray Inside Getsemani Den Jesus go Getsemani with en disciples kon tell dem Make una sidan here bikos I wont cross go di oda side go pray
916, E take Pita James and John wey bi Zebedee two shidren with am
917, But bikos of wetin won happen belle nor sweet am
918, Den e tell dem My heart heavy and e bi like sey I won die
919, Make una stay here and make una nor sleep
920, E waka go front small kon liedan face groun den e kon pray My Papa if yu wont yu go fit remove dis deat from mi But nor bi as I wont na as yu wont am
921, Wen Jesus kom back e kon si sey all en disciples dey sleep
922, Den e ask Pita So yu nor fit stay make yu nor sleep for one hour Open yor eye make yu pray so dat yu nor go fall inside temptashon
923, Yor spirit won do am but yor flesh dey weak
924, Jesus kon go pray for di sekond time My Papa if yu nor won take dis deat komot unless I die den make wetin yu wont happen
925, E kom back kon si en disciples dey sleep again dem nor fit open dia eyes
926, So e leave dem go pray di same way for di third time
927, Den e kon meet di disciples ask dem Una still dey sleep and rest Si di time don dey rish wen dem go sell Man Pikin give sinnas
928, Make una stand up make wi dey go
