,book,chapt,version,text,second,label,identifier
3169,JHN,18,EAB,pilatok erantzun zion judua ote naiz bada ni,orduan jesusek nik ere ez zaitut gaitzesten zoaz eta ez egin berriro bekaturik jesus jendeari mintzatu zitzaion berriro neu naiz munduarentzat argia niri jarraitzen didana ez da ilunpetan ibiliko baizik eta bizia ematen duen argia izango du,1,JHN.18
3170,JHN,18,EAB,jesusek erantzun nire erregetza ez da mundu honetakoa,apaizburuak eta legemaisuak hori jakin zutenean jesus nola hilko hasi ziren baina beldur zioten jende guztia haren irakatsiaz harriturik baitzegoen,1,JHN.18
3171,JHN,18,EAB,nire erregetza mundu honetakoa balitz nire jendeak borroka egingo zuen ni juduagintarien menpe ez erortzeko nire erregetza ordea ez da hemengoa,agintariek harrituta zioten nondik da hau hain ikasia eskolan ibili gabe jesusek ihardetsi zien nire irakaspena ez dut neurea bidali nauenarena baizik,1,JHN.18
3172,JHN,18,EAB,orduan pilatok esan zion beraz errege zara zu,jainkoa ez du inork inoiz ikusi aitaren baitan dagoen eta jainko den seme bakarrak eman digu haren berri,1,JHN.18
3173,JHN,18,EAB,jesusek erantzun zion errege naiz zeuk diozun bezalaxe,zeren dagoeneko okertu baita horietako zenbait satanasi jarraituz,1,JHN.18
3174,JHN,18,EAB,horretarakoxe jaio eta etorri naiz mundura egiaren testigantza egitera,maita ezazue elkar bihotzez senide on bezala elkar nork baino nork maiteago izaten saiatuz,1,JHN.18
3175,JHN,18,EAB,hori esanik pilatok berriro irten eta juduagintariei esan zien nik ez dut gizon hau kondenatzeko batere arrazoirik aurkitzen,galdera egiten dut jainkoak baztertu egin ote du bere herria,1,JHN.18
3176,JHN,18,EAB,baina baduzue ohitura bat nik pazkojaietan preso bat askatzekoa,hamabi aingerutalde eta gehiago jarriko lizkidake berehala ondoan,1,JHN.18
3177,JHN,18,EAB,haiek oihuka hasi ziren hori ez askatu barrabas barrabas hau bidelapurra zen,izan ere dohain hau eman dizue jainkoak kristorengan sinestea ez ezik harengatik sufritzea ere bai niregan ikusi zenuten eta orain entzuten duzuen borroka berbera egiten duzuelarik,1,JHN.18
3178,JHN,19,EAB,soldaduek arantzazko koroa bat eginik buruan ezarri zioten eta purpurazko mantu bat bota zioten gainera,baina jesusek guztiak kanpora bidali zituen eta neskaren aitaamak eta berarekin etorriak harturik neska zegoen tokira sartu zen,1,JHN.19
3179,JHN,19,EAB,eta bata bestearen ondoren hurbilduz esaten zioten agur juduen errege eta masailekoka zerabilten,paulori laguntzera joan zirenek atenaseraino eraman zuten eta itzultzean timoteo eta silasentzat mandatu hau ekarri zuten ahalik lasterren bil zitezela paulorekin,1,JHN.19
3180,JHN,19,EAB,atera zen berriro ere pilato eta esan zien hara kanpora dakarkizuet jakin dezazuen gizon hau kondenatzeko arrazoirik ez dudala aurkitzen,eta zu besteengan kondenatzen dituzun gauza berak egiten dituzun hori jainkoaren epaiari ihes egingo diozulakoan al zaude,1,JHN.19
3181,JHN,19,EAB,orduan jesus kanpora irten zen arantzazko koroa eta purpurazko mantua zeramatzala,agripak esan zion festori neuk ere gustura entzungo nioke gizon horri,1,JHN.19
3182,JHN,19,EAB,pilatok esan zien hemen duzue gizona ikusi zutenean apaizburuak eta guardiak oihuka hasi ziren gurutzera gurutzera hori pilatok esan zien eraman zeuek eta gurutziltzatu nik ez dut gizon hau kondenatzeko arrazoirik aurkitzen,batzuk listuka hasi zitzaizkion eta aurpegia estalirik ukabilkadak ematen zizkioten esanez asma ezak profeta guardiek ere masailekoka zerabilten,1,JHN.19
3183,JHN,19,EAB,juduagintariek ihardetsi zioten guk badugu lege bat eta lege horren arabera heriotzazigorra merezi du jainkoaren semetzat jo baitu bere burua,profeta haren mezua onartuko ez duena herritik bota egingo dute,1,JHN.19
3184,JHN,19,EAB,berriro jauregira sartu eta galdetu zion jesusi nongoa zara zu jesusek ordea ez zion erantzun ere egin,behin batean fariseuak eta jerusalemdik etorritako zenbait legemaisu hurbildu zitzaizkion jesusi eta konturatu ziren honen ikasle batzuek otordua esku kutsatuekin egiten zutela eskuen garbikuntza egin gabe alegia,1,JHN.19
3185,JHN,19,EAB,orduan pilatok esan zion ez didazu erantzun behar,baina ezkontzen direnek arazo handiagoak izango dituzte beren bizitzan eta nik ez nuke nahi horrelakorik zuentzat,1,JHN.19
3186,JHN,19,EAB,ez al dakizu aginpidea dudana zu askatzeko ala gurutziltzatzeko,legendun bat hurbildu zitzaion eta aurrean ahuspezturik esan zion jauna nahi baduzu garbi nazakezu,1,JHN.19
3187,JHN,19,EAB,jesusek erantzun zion ez zenuke nire aurka batere aginpiderik izango jainkoak eman ez balizu horregatik zure eskuetara eman nautenek bekatu handiagoa dute,hauek galileako betsaidako felipegana hurbildu eta eskabide hau egin zioten jauna jesus ikusi nahi genuke,1,JHN.19
3188,JHN,19,EAB,baina juduagintariak oihuka hasi zitzaizkion hori askatzen baduzu ez zara enperadorearen adiskide bere burua errege egiten duen oro enperadorearen aurka ari da,horrela isaias profetaren liburuan idatzirik dagoena gertatu zen ahots bat oihuka ari da basamortuan prestatu bidea jaunari zuzendu bidexkak hari,1,JHN.19
3189,JHN,19,EAB,orduan hitz hauek entzutean pilatok kanpora eraman zuen jesus eta auzitegian eseri zen harlosatua hebreeraz gabata zeritzan tokian,saia zaitezte zeuen salbamena begirune santuz burutzen jainkoa da izan ere bai nahi izateko eta bai burutzeko gai egiten zaituztena berak nahi bezala,1,JHN.19
3190,JHN,19,EAB,pazkojairako prestaketak egiteko eguna zen eguerdi aldea ,eta guk sinetsi dugu eta badakigu zu zarela jainkoaren santua,1,JHN.19
3191,JHN,19,EAB,pilatok esan zien juduei hemen duzue zeuen erregea,izan ere gorputza bat den arren atal asko ditu eta ez dute atal guztiek eginkizun bera berdin guk ere asko garen arren kristorekin elkarturik gorputz bat egiten dugu eta guztiok bata bestearen atal gara,1,JHN.19
3192,JHN,19,EAB,orduan haiek oihuka kendu hori kendu gurutzera pilatok berriro zuen erregea behar al dut gurutziltzatu,jesusek esan zien ekarri harrapatu berri dituzuen arrainetariko batzuk,1,JHN.19
3193,JHN,19,EAB,apaizburuek erantzun zuten ez dugu enperadorea beste erregerik,baina pentsa moisesek erdainkuntzaren legea ezarri zizuen egia esan ohitura hau ez zen moisesekin hasi arbasoekin baino eta larunbatez ere erdaindu ohi duzue gizona,1,JHN.19
3194,JHN,19,EAB,orduan pilatok haien esku utzi zuen gurutziltza zezaten,jesus herri eta auzo guztietan barrena ibili zen sinagogetan irakasten,1,JHN.19
3195,JHN,19,EAB,hartu zuten beraz jesus eta hau gurutzea lepoan zuela hiritik burezur hebreeraz golgota zeritzan tokirantz irten zen,horregatik saiatzen gara lanean eta borrokan gizonemakume guztien eta batik bat sinestedunen salbatzailea den jainko biziarengan itxaropen dugulako,1,JHN.19
3196,JHN,19,EAB,han josi zuten gurutzean eta harekin beste bi alde bakoitzean bana,horrela gainezka isuri zidan gure jaunak bere onginahia kristo jesusekin bat eginik ditugun sinesmena eta maitasuna emanez,1,JHN.19
3197,JHN,19,EAB,pilatok kartel bat idatzi eta gurutze gainean ezarri zuen,gainerako ikasleak txalupaz joan ziren sarea arrainekin tiraka zekartela lehorretik hurbil baitziren ehunen bat metrora,1,JHN.19
3198,JHN,19,EAB,judu askok irakurri zuen kartela hiritik hurbil baitzegoen jesus gurutziltzatu zuten lekua gainera hebreeraz latinez eta grekoz zegoen idatzia,jesusek erantzun zien nik testigantza neure buruaren alde egiten badut ere nire testigantzak balio du ongi baitakit nik nondik etorria naizen eta nora noan baina zuek ez dakizue ez nondik natorren ez nora noan,1,JHN.19
3199,JHN,19,EAB,juduen apaizburuek esan zioten pilatori ez idatzi juduen erregea juduen erregea dela dioena baizik,dakidan gauza bakarra hauxe da itsu nintzela eta orain ikusi egiten dudala,1,JHN.19
3200,JHN,19,EAB,soldaduek jesus gurutziltzatu ondoren haren jantziak hartu eta lau zati egin zituzten bakoitzarentzat bana gero tunika hartu zuten baina josturarik gabea zenez goitik behera ehundua akordio hau hartu zuten ez dezagun urra zotz egin dezagun ea zeini egokitzen zaion,ni benetan ezagutuko baninduzue aita ere ezagutuko zenukete,1,JHN.19
3201,JHN,19,EAB,honela liburu santuak dioena bete zen nire jantziak banatzen dituzte nire tunika zotz egiten,honela zioten joanek egia esan ez zuen mirarizko seinalerik batere egin baina honetaz esan zuen guztia egia zen,1,JHN.19
3202,JHN,19,EAB,jesusen gurutzearen ondoan zeuden haren ama amaren ahizpa maria kleofasen emaztea eta magdalako maria,nik erantzun nion ene jauna zeuk jakingo duzu,1,JHN.19
3203,JHN,19,EAB,jesusek bere ama eta honen ondoan maite zuen ikaslea ikusirik esan zion amari emakume horra hor zure semea,hauek elkar hartu zuten erregeagana aurkezteko eta blasto erregearen etxezaina beren alde jartzea lortu ondoren bakezko konponbide bat eskatu zioten erregeari izan ere herodesen lurraldetik hartzen zuten bizitzeko behar zutena,1,JHN.19
3204,JHN,19,EAB,gero ikasleari esan zion horra hor zure ama,zerutik zetorren hotsa entzun nuen ur handien edo trumoi handi baten burrunba bezalakoa beren zitarak jotzen ari diren zitarajotzaileen hotsa bezalakoa,1,JHN.19
3205,JHN,19,EAB,ondoren jesusek guztia betea zegoela jakinik liburu santuak esana erabat bete zedin esan zuen egarri naiz,igo zen bietako batera simonenera eta ontzia lehorretik pixka bat aldentzeko eskatu zion gero eseri eta jendeari irakasten ziharduen ontzitik,1,JHN.19
3206,JHN,19,EAB,orduan belaki bat ozpinetan busti eta kanabera bati muturrean erantsirik ahora hurbildu zioten,hara misterio bat adierazten dizuet ez gara denok hilko baina izatez aldatuak izango gara denok unetxo batean begien itxiireki batean azkeneko turutahotsarekin batera ,1,JHN.19
3207,JHN,19,EAB,ozpina edan zuenean jesusek esan zuen betea da dena,zeuen arbasoen antzeko zuek ere zein profeta ez zuten zuen arbasoek pertsegitu,1,JHN.19
3208,JHN,19,EAB,pazkojairako prestaketak egiteko eguna zen eta juduagintariek ez zuten nahi gorpuak larunbatez gurutzean gelditzerik larunbat hura oso jaiegun handia baitzen,jesusek erantzun zien ni ez nago deabruaren menpe nik neure aita ohoratzen dut eta zuek ni desohoratzen baina ni ez naiz neure ohoreaz arduratzen beste bat arduratzen da horretaz eta hark du epaitzeko ahalmena,1,JHN.19
3209,JHN,19,EAB,horregatik gurutziltzatuei bernahezurrak hautsi eta handik kentzeko eskatu zioten pilatori,hitzarengan zegoen bizia eta bizia gizakien argia zen argi horrek ilunpetan egiten du argi baina ilunpeek ez zuten onartu agertu zen gizon bat jainkoak bidalia joan zuen izena,1,JHN.19
3210,JHN,19,EAB,joan ziren bada soldaduak eta hautsi zizkieten bernahezurrak jesusekin gurutziltzatu zituzten biei,beraz erroldatzera joan ziren denak nor bere herrira,1,JHN.19
3211,JHN,19,EAB,baina jesusengana iristean ordurako hilik zegoela ikusirik ez zizkioten bernahezurrak hautsi soldadu batek saihetsa zulatu zion lantzaz eta batbatean odola eta ura atera ziren,ez du haserrerik sortuko ez du oihu egingo ez da kaleetan haren mintzoa entzungo,1,JHN.19
3212,JHN,19,EAB,ikusi zuenak berak testigatzen du eta haren testigantza egiazkoa da,azkenik argi eta garbi esan zien jesusek lazaro hil egin da eta pozten naiz han ez izanaz zeuen onerako izango baita horrela sinets dezazuen,1,JHN.19
3213,JHN,19,EAB,berak badaki egia dioena zuek ere sinets dezazuen,baina jesusek erantzun zien ilunabarrean esan ohi duzue arrats gorri bihar eguzki eta goizean goiz gorri arrats euri,1,JHN.19
3214,JHN,19,EAB,hau liburu santuak dioena bete zedin gertatu zen ez zaio hezurrik hautsiko eta beste pasarte batean hau dio zulatu zutenari begiratuko diote,gurekiko begiramenez eta arretaz beteak agertu ziren eta berriro itsasora atera ginenean behar genuen guztia eman ziguten,1,JHN.19
3215,JHN,19,EAB,jose arimateakoak jesusen gorpua eramateko baimena eskatu zion pilatori,gurea legezkoa duk geure egintzengatik merezia baitugu baina honek ez dik okerrik egin,1,JHN.19
3216,JHN,19,EAB,jose jesusen ikasleetakoa zen baina isilpean juduagintarien beldurrez,orduan apaiz nagusiak bere jantziak urratu zituen eta esan biraoa esan du,1,JHN.19
3217,JHN,19,EAB,pilatok baimena eman zion eta josek joan eta eraman egin zuen haren gorpua,herodes hil ondoren joseri jaunaren aingerua agertu zitzaion ametsetan egipton eta esan zion jaiki hartu haurra eta ama eta zoaz israelera hilak baitira haurra hil nahian zebiltzanak,1,JHN.19
3218,JHN,19,EAB,etorri zen nikodemo ere behin batean gauez jesus ikustera joan zen hura hogeita hamarren bat kiloko mirra eta aloenahastura zekarrela,beraz kristo jesus jauna onartu duzuenez gero jarraitu berari dagokionez bizitzen,1,JHN.19
3219,JHN,19,EAB,jesusen gorpua bien artean hartu eta oihalzerrendaz lotu zuten tartean lurringaiak ezarriz juduek hobiratzeko zuten ohiturari jarraituz,hona hemen nola hasi zen mesias eta jainkoaren seme den jesusen berri ona,1,JHN.19
3220,JHN,19,EAB,jesus gurutziltzatu zuten lekutik hurbil baratze bat zegoen eta baratzean ordu arte inor ipini gabeko hilobi berri bat,eta gure elkartasuna aitarekin eta honen seme jesu kristorekin da,1,JHN.19
3221,JHN,19,EAB,hilobia hurbil zegoenez hantxe ezarri zuten jesusen gorpua juduen atsedeneguna hastear baitzegoen,jainkoaren aginduak betetzen baditugu ziur dakigu bera ezagutzen dugula,1,JHN.19
3255,JHN,21,EAB,geroxeago berriro agertu zitzaien jesus bere ikasleei tiberiades aintziraertzean,hauek zerua ixteko ahalmena dute profetizatzen ari izango diren garaian euririk egin ez dezan ura odol bihurtzeko ahalmena ere badute eta nahi duten guztietan lurra edozein izurriz zigortzekoa ere bai,1,JHN.21
3256,JHN,21,EAB,honela gertatu zen agerpena elkarrekin zeuden simon pedro tomas bikia zeritzana natanael galileako kanakoa zebedeoren semeak eta beste bi ikasle,jesus ikasleekin menditik jaitsi ondoren zelaigune batean gelditu zen,1,JHN.21
3257,JHN,21,EAB,eguna argitu zuenean aintziraertzean agertu zen jesus baina ikasleak ez ziren konturatu jesus zela,baina pedrok eta joanek erantzun zieten zeuek ikusi jainkoarentzat zuzena ote den guk zuen esana egitea harena egin ordez,1,JHN.21
3258,JHN,21,EAB,haiek erantzun ez jesusek esan zien bota sarea txaluparen eskuinera eta aurkituko duzue,espirituaren eraginez otoitz egin bai baina adimenaz ere bai espirituaren eraginez jaunari abestu bai baina adimenaz ere bai,1,JHN.21
3259,JHN,21,EAB,eta hainbeste arrain harrapatu zutenez ez ziren sarea ateratzeko gauza,honela jaitsi zen jakob egiptora eta han hil ziren bera eta beste gure arbasoak,1,JHN.21
3260,JHN,21,EAB,orduan jesusek maite zuen ikasle hark esan zion pedrori jauna da,aurreraturik hilkutxa ukitu zuen eta zeramatenak gelditu egin ziren,1,JHN.21
3261,JHN,21,EAB,simon pedrok jauna zela entzun bezain laster soinekoa jantzi erantzia baitzuen eta salto egin zuen uretara,jesusek esan zion itzuli ezpata hori bere tokira zeren ezpataz ari dena ezpataz hilko baita,1,JHN.21
3262,JHN,21,EAB,gainerako ikasleak txalupaz joan ziren sarea arrainekin tiraka zekartela lehorretik hurbil baitziren ehunen bat metrora,jesusek zorrotz agindu zien inork ere ez zezala jakin,1,JHN.21
3263,JHN,21,EAB,lehorreratzean sutxingarrak ikusi zituzten gainean arrain bat zela eta ogia,jesus tenpluan sartu zen eta bertan salerosketan ari ziren guztiak kanpora bota zituen eta dirutrukatzaileen eta usosaltzaileen mahaiak irauli,1,JHN.21
3264,JHN,21,EAB,jesusek esan zien ekarri harrapatu berri dituzuen arrainetariko batzuk,jende guztiak harriturik zioen ea daviden semea dugun hau fariseuek ordea hori entzutean esan zuten deabruen buruzagi den beeltzebulen indarrez botatzen ditu honek deabruak,1,JHN.21
3265,JHN,21,EAB,igo zen ontzira simon pedro eta lehorrera atera zuen sarea ehun eta berrogeita hamahiru arrain handiz betea,gauza bera gertatzen da mihiarekin ere oso gorputzatal txikia izanik ere duen eragin handiaz harro daiteke,1,JHN.21
3266,JHN,21,EAB,eta hainbeste izanik ere ez zen sarea apurtu,baina paulok guardiei esan zien gu erromako hiritar izanik epaitu gabe denen aurrean zigorkatu eta kartzelan sartu gaituzte eta orain ezkutuan nahi gaituztela atera,1,JHN.21
3267,JHN,21,EAB,ikasleetako inor ez zen ausartzen nor zen galdetzera ongi baitzekiten jauna zena,bai izan beldur horri ez ote dira bost txori bi sosetan saltzen,1,JHN.21
3268,JHN,21,EAB,orduan jesusek hurbildurik ogia hartu eta eman egin zien baita arraina ere,moisesen legean agindutako garbikuntza egiteko unea iritsi zitzaienean gurasoek jesus jerusalemera eraman zuten jaunari aurkezteko,1,JHN.21
3269,JHN,21,EAB,hirugarren aldia zen hau jesus hildakoen artetik piztu ondoren bere ikasleei agertzen zitzaiena,horregatik eta aingeruenganako begiruneagatik emakumeak mendetasunaren ezaugarria eraman behar du buruan,1,JHN.21
3270,JHN,21,EAB,gosaldu zutenean jesusek esan zion simon pedrori simon joanen semea maiteago al nauzu hauek baino,hark jainkoaren nahia egiten duela baldin badakizue jakizue halaber jainkoaren nahia egiten duen oro harengandik jaioa dela,1,JHN.21
3271,JHN,21,EAB,hark esan zion bai jauna badakizu maite zaitudana,leku guztietan zabaldua dago zuen artean lizunkeri arazo bat dagoela eta ez nolanahikoa jentilen artean ere gertatzen ez direnetakoa baizik zuetako batek amaordea omen du emazte,1,JHN.21
3272,JHN,21,EAB,bigarrenez galdetu zion jesusek simon joanen semea maite al nauzu,biharamun goizean berriro hirira zetorrela jesus gosetu egin zen,1,JHN.21
3273,JHN,21,EAB,hirugarrenez galdetu zion jesusek simon joanen semea maite al nauzu,egia da ahul bezala gurutziltzatu zutela baina orain bizirik dago jainkoaren ahalmenaz,1,JHN.21
3274,JHN,21,EAB,pedro goibeldu egin zen maite al zuen hirugarrenez galdetu ziolako eta erantzun zion jauna zuk dena dakizu zuk badakizu maite zaitudana,era berean senarrek ere beren gorputza bezalaxe maitatu behar dituzte emazteak,1,JHN.21
3275,JHN,21,EAB,orduan esan zion jesusek larra itzazu nire ardiak,ongi dakizue zuen artean egin genuen guztia zuen onerako izan zela,1,JHN.21
3276,JHN,21,EAB,benebenetan diotsut gazteago zinenean zeuk lotzen zenuen gerrikoa eta nora joan erabakitzen zahartzean ordea zuk besoak luzatu eta beste batek lotuko dizu gerrikoa eta nahi izango ez duzun lekura eramango zaitu,hala egin zuen eta aingeruak berriro jantzi soingainekoa eta jarraitu niri,1,JHN.21
3277,JHN,21,EAB,horrela jainkoari aintza zernolako heriotzaz emango zion adierazi zuen jesusek,herriko sarrerara hurbildu zenean hildako bat ama alargun baten seme bakarra zeramaten lur ematera,1,JHN.21
3278,JHN,21,EAB,pedrok itzuli eta jesusek maite zuen ikaslea ondoren zetorrela ikusi zuen afarikoan jesusen bular gainean jarririk jauna nor da salduko zaituena galdetu ziona,hitz hauek zirela eta ikasle hura hilko ez zelako zurrumurrua zabaldu zen senideen artean,1,JHN.21
3279,JHN,21,EAB,hura ikusi zuenean bada pedrok galdetu zion jesusi jauna eta hau zer,horrelako horiek zentzu ona galdu dute lehenengo beren burua hartzen dute neurritzat eta gero neurri horrekin balioztatzen dituzte beren buruak,1,JHN.21
3280,JHN,21,EAB,jesusek erantzun zion ni itzuli arte hori gelditzea nahi baldin badut zuri zer,zeure emazte elisabetek semea emango dizu eta joan ipiniko diozu izena,1,JHN.21
3281,JHN,21,EAB,hitz hauek zirela eta ikasle hura hilko ez zelako zurrumurrua zabaldu zen senideen artean,badakizue legean agindua maitatu lagun hurkoa eta gorrotatu etsaia,1,JHN.21
3282,JHN,21,EAB,jesusek ordea ez zion esan ez zela hilko beste hau baizik ni itzuli arte hori gelditzea nahi baldin badut zuri zer ikasle huraxe da gauza hauetaz guztiez testigantza egin duena eta idatzi dituena eta guk ongi dakigu egiazkoa dela haren testigantza,oraingo honetan ez zaituztet bidenabar bakarrik ikusi nahi,1,JHN.21
3283,JHN,21,EAB,guztiak bananbanan bilduko balira nik uste mundu osoan ere ez liratekeela sartuko idatz litezkeen liburuak,ez zaiteztela marmarrean ari ere haietako batzuk ari izan ziren bezala gero aingeru suntsitzailearen esku hil zirelarik,1,JHN.21
3371,ACT,4,EAB,oraindik pedro eta joan herriari mintzatzen ari zitzaizkiola apaizak tenpluko guardiaburua eta saduzearrak agertu zitzaizkien,jainko aitak eta jesu kristo gure salbatzaileak eman biezazkizute grazia eta bakea,1,ACT.4
3372,ACT,4,EAB,oso haserre zeuden apostoluek jesusengan hildakoen piztuera gertatu zela herriari irakasten eta hots egiten ziotelako ,ikasleak eztabaidan hasi ziren beren artean beraietan zein ote zen handiena,1,ACT.4
3373,ACT,4,EAB,beraz atxilotu eta kartzelan sartu zituzten hurrengo eguna arte berandu baitzen,zakeok berriz zutiturik jaunari esan zion jauna neure ondasunen erdiak behartsuei ematen dizkiet eta inori ezer ostu badiot lau halako bihurtuko diot jesusek esan zion gaur iritsi da salbamena etxe honetara gizon hau ere abrahamen ondorengoa baita,1,ACT.4
3374,ACT,4,EAB,baina predikua entzuniko askok sinetsi egin zuten eta gizonezko fededunak bost milaren bat izatera iritsi ziren biharamunean herriko agintari zahar eta legemaisuak jerusalemen bildu ziren han ziren anas apaiz nagusia kaifas joan alexandro eta apaizburuen familietako guztiak,gu guztiok kristau heldu garenok jo dezagun bide horretatik eta bestela pentsatzen baduzue jainkoak argi ikusaraziko dizue horretan ere,1,ACT.4
3375,ACT,4,EAB,pedro eta joan beren aurrera ekarrarazi eta galdetu zieten zer ahalmenez egin duzue hori,harresia jaspezkoa zen eta hiria urre hutsezkoa beira garbiaren antzekoa,1,ACT.4
3376,ACT,4,EAB,nork eman dizue eskubidea pedrok espiritu santuaz beterik erantzun zien herriko agintari eta zaharrok gaur gaixo bati egin zaion mesedea dela eta noren eskuz sendatu den galdetzen zaigu,harriarteak bezala hartzen duena hauxe da mezua entzutean berehala pozik onartzen duena baina sustrairik gabea eta iraupen gutxikoa izanik mezua delaeta estuasun edo erasoaldiren bat sortu orduko erori egiten da ,1,ACT.4
3377,ACT,4,EAB,bego argi bada zuentzat eta israel herri osoarentzat zuek gurutziltzatu eta jainkoak hildakoen artetik piztu zuen jesu kristo nazaretarraren ahalmenaz daukazuela gizon hau zeuen aurrean sendaturik,baina handik berehala euroakiloi deitzen zuten haizeerauntsi batek eraso zion lehorraldetik ontziari haizeak zeraman ontzia eta haizeari ezin eutsi geniolarik noragabe joaten utzi genuen ontzia,1,ACT.4
3378,ACT,4,EAB,jesus hauxe da zuek etxegileok mespretxaturiko harria giltzarri gertatu dena,honela mintzatu zitzaion jainkoa zure ondorengoak atzerritar gisa biziko dira berena ez duten lurraldean,1,ACT.4
3379,ACT,4,EAB,honengan bakarrik dugu salbamena ez baitigu jainkoak gizonemakumeoi beste inor eman eguzkiaren azpian salba gaitzakeenik,jesusen berri entzunik juduburuzagi batzuk bidali zizkion morroia sendatzera etortzeko erreguaz,1,ACT.4
3380,ACT,4,EAB,pedroren eta joanen ausardia ikusi eta gizon eskolagabe eta arruntak zirela jabeturik harrituak zeuden,jesusek erantzun hona hemen nagusiena entzun israel jauna da gure jainkoa jauna bat bakarra da maita ezazu jauna zeure jainkoa bihotzbihotzez gogo osoz adimen guztiz eta indar guztiz,1,ACT.4
3381,ACT,4,EAB,bazekiten alde batetik jesusen lagun izanak zirela eta han zeukaten bestetik beren aurrean zutik sendaturiko gizona,orduan nire bila ibiliko zarete baina ez nauzue aurkituko zeren eta ni egongo naizen tokira zuek ezin baitzarete joan,1,ACT.4
3382,ACT,4,EAB,hala biltzarretik ateratzeko agindu zieten eta honela ziharduten beren artean zer egin gizon hauekin,zergatik ez esan egin dezagun gaiztakeria ongia etor dadin horrela irakasten omen dut nik batzuek gezurrez diotenez,1,ACT.4
3383,ACT,4,EAB,izan ere ageriageriko miraria egin dute ongi daki hori jerusalem osoak eta ezin dugu ukatu,pedrok berriro jauna zergatik ezin dizut jarraitu orain,1,ACT.4
3384,ACT,4,EAB,alabaina herrian hori gehiago zabal ez dadin mehatxatu egingo ditugu gaurdanik jesusen izena inori aipa ez diezaioten,jainkoak maite izan zaituzte eta jesu kristoren elkarteko eta bere herri santu izateko deitu jainko gure aitak eta jesu kristo jaunak eman biezazkizuete grazia eta bakea,1,ACT.4
3385,ACT,4,EAB,deitu zituzten bada eta jesusi buruz hitz egitea edo irakastea zorrotz debekatu zieten,bere morroiei dei egin eta ondasunak utzi zizkien bati bost talentu beste bati bi eta besteari bat bakoitzari bere trebetasunaren arabera,1,ACT.4
3386,ACT,4,EAB,baina pedrok eta joanek erantzun zieten zeuek ikusi jainkoarentzat zuzena ote den guk zuen esana egitea harena egin ordez,hori da oseasen liburuan esaten dena eznireherriari zunireherria esango diot eta ezmaiteari maitea eta zuek ez zarete nire herria esan beharrean jainko biziaren semealaba deituko ditu jainkoak isaiasek berriz hau dio israeli buruz israeldarrak itsasoko hondarrak bezain ugariak izango balira ere bakar batzuk besterik ez dira salbatuko,1,ACT.4
3387,ACT,4,EAB,guk ezin dugu inola ere entzun eta ikusi duguna isilik gorde,lurreko belarra barazkiak eta zuhaitzak ez hondatzeko agindua eman zitzaien baizik eta zigiluaren marka bekokian ez zeramaten gizakiak bakarrik,1,ACT.4
3388,ACT,4,EAB,ez zuten aurkitzen haiek zigortzeko erarik herriaren beldurrez jende guztiak jainkoa goresten baitzuen gertatu zenarengatik,bazter ezazue legamia zaharra eta izan ore berri legamia gabeko pazkoogiak bezala izan ere horixe zarete kristo gure pazkobildotsa opari eskainia izan denez gero,1,ACT.4
3389,ACT,4,EAB,izan ere miragarriro sendaturiko gizonak bazituen berrogeitik gora urte,itsasoaz beste aldera igarotzean ogia hartzea ahaztu zitzaiela konturatu ziren ikasleak,1,ACT.4
3390,ACT,4,EAB,libre utzi zituztenean senideengana itzuli ziren eta apaizburu eta zaharrek esandako guztia kontatu zieten,jainkoak errebelde izaten utzi baitzien gizonemakume guztiei denei erruki izateko,1,ACT.4
3391,ACT,4,EAB,entzutean denek otoitz egin zioten goraki eta aho batez jainkoari jauna zuk egin zenituen zerulurrak eta itsasoa eta horietan bizi diren guztiak zuk esan zenuen espiritu santuaren bidez eta gure aita david zeure zerbitzariaren ahoz zergatik dabiltza iskanbilan nazioak eta asmo ustelak asmatzen herriak,besteek erantzun zioten zu ere galilearra ote zaitugu,1,ACT.4
3392,ACT,4,EAB,mundu honetako erregeak altxatu dira eta agintedunek elkar hartu dute jaunaren eta berak aukeraturiko mesiasen aurka,jesus jauna gure artean bizi izan den denbora guztian joanek bataiatu zuenetik zerura jasoa izan den arte alegia gurekin ibili direnetakoa izan behar du gurekin batera haren piztueraren lekuko izan dadin,1,ACT.4
3393,ACT,4,EAB,bai hala elkartu dira hiri honetan herodes eta pontzio pilato atzerriko nazioekin eta israel herriarekin zuk mesias egin zenuen jesus zure zerbitzari santuaren aurka,horregatik egun berean etorriko zaizkio gainera merezitako zigorrak heriotza dolua eta gosea eta kiskali egingo da sutan ahaltsua baita bera epaitu duen jainko jauna,1,ACT.4
3394,ACT,4,EAB,horrela zure ahalmenak eta gogoak aurrez erabakia zutena bete dute horiek,denetan aberats zarete denetan eskuzabal izateko horrela nire bitartez zuen eskuzabaltasunak jainkoarentzat esker ona sortuko du,1,ACT.4
3395,ACT,4,EAB,begira orain jauna nola mehatxatzen gaituzten emaguzu zeure zerbitzarioi zure hitza ausardia osoz predikatzea,liburu santuak dioen bezala zuregatik egunero hilzorian gauzkate hiltzeko ardiak bezala garabiltzate,1,ACT.4
