,book,chapt,version,text,second,label,identifier
3374,ACT,4,EAB,baina predikua entzuniko askok sinetsi egin zuten eta gizonezko fededunak bost milaren bat izatera iritsi ziren biharamunean herriko agintari zahar eta legemaisuak jerusalemen bildu ziren han ziren anas apaiz nagusia kaifas joan alexandro eta apaizburuen familietako guztiak,pedro eta joan beren aurrera ekarrarazi eta galdetu zieten zer ahalmenez egin duzue hori,0,ACT.4
3375,ACT,4,EAB,pedro eta joan beren aurrera ekarrarazi eta galdetu zieten zer ahalmenez egin duzue hori,nork eman dizue eskubidea pedrok espiritu santuaz beterik erantzun zien herriko agintari eta zaharrok gaur gaixo bati egin zaion mesedea dela eta noren eskuz sendatu den galdetzen zaigu,0,ACT.4
3376,ACT,4,EAB,nork eman dizue eskubidea pedrok espiritu santuaz beterik erantzun zien herriko agintari eta zaharrok gaur gaixo bati egin zaion mesedea dela eta noren eskuz sendatu den galdetzen zaigu,bego argi bada zuentzat eta israel herri osoarentzat zuek gurutziltzatu eta jainkoak hildakoen artetik piztu zuen jesu kristo nazaretarraren ahalmenaz daukazuela gizon hau zeuen aurrean sendaturik,0,ACT.4
3377,ACT,4,EAB,bego argi bada zuentzat eta israel herri osoarentzat zuek gurutziltzatu eta jainkoak hildakoen artetik piztu zuen jesu kristo nazaretarraren ahalmenaz daukazuela gizon hau zeuen aurrean sendaturik,jesus hauxe da zuek etxegileok mespretxaturiko harria giltzarri gertatu dena,0,ACT.4
3378,ACT,4,EAB,jesus hauxe da zuek etxegileok mespretxaturiko harria giltzarri gertatu dena,honengan bakarrik dugu salbamena ez baitigu jainkoak gizonemakumeoi beste inor eman eguzkiaren azpian salba gaitzakeenik,0,ACT.4
3379,ACT,4,EAB,honengan bakarrik dugu salbamena ez baitigu jainkoak gizonemakumeoi beste inor eman eguzkiaren azpian salba gaitzakeenik,pedroren eta joanen ausardia ikusi eta gizon eskolagabe eta arruntak zirela jabeturik harrituak zeuden,0,ACT.4
3380,ACT,4,EAB,pedroren eta joanen ausardia ikusi eta gizon eskolagabe eta arruntak zirela jabeturik harrituak zeuden,bazekiten alde batetik jesusen lagun izanak zirela eta han zeukaten bestetik beren aurrean zutik sendaturiko gizona,0,ACT.4
3381,ACT,4,EAB,bazekiten alde batetik jesusen lagun izanak zirela eta han zeukaten bestetik beren aurrean zutik sendaturiko gizona,hala biltzarretik ateratzeko agindu zieten eta honela ziharduten beren artean zer egin gizon hauekin,0,ACT.4
3382,ACT,4,EAB,hala biltzarretik ateratzeko agindu zieten eta honela ziharduten beren artean zer egin gizon hauekin,izan ere ageriageriko miraria egin dute ongi daki hori jerusalem osoak eta ezin dugu ukatu,0,ACT.4
3383,ACT,4,EAB,izan ere ageriageriko miraria egin dute ongi daki hori jerusalem osoak eta ezin dugu ukatu,alabaina herrian hori gehiago zabal ez dadin mehatxatu egingo ditugu gaurdanik jesusen izena inori aipa ez diezaioten,0,ACT.4
3384,ACT,4,EAB,alabaina herrian hori gehiago zabal ez dadin mehatxatu egingo ditugu gaurdanik jesusen izena inori aipa ez diezaioten,deitu zituzten bada eta jesusi buruz hitz egitea edo irakastea zorrotz debekatu zieten,0,ACT.4
3385,ACT,4,EAB,deitu zituzten bada eta jesusi buruz hitz egitea edo irakastea zorrotz debekatu zieten,baina pedrok eta joanek erantzun zieten zeuek ikusi jainkoarentzat zuzena ote den guk zuen esana egitea harena egin ordez,0,ACT.4
3386,ACT,4,EAB,baina pedrok eta joanek erantzun zieten zeuek ikusi jainkoarentzat zuzena ote den guk zuen esana egitea harena egin ordez,guk ezin dugu inola ere entzun eta ikusi duguna isilik gorde,0,ACT.4
3387,ACT,4,EAB,guk ezin dugu inola ere entzun eta ikusi duguna isilik gorde,ez zuten aurkitzen haiek zigortzeko erarik herriaren beldurrez jende guztiak jainkoa goresten baitzuen gertatu zenarengatik,0,ACT.4
3388,ACT,4,EAB,ez zuten aurkitzen haiek zigortzeko erarik herriaren beldurrez jende guztiak jainkoa goresten baitzuen gertatu zenarengatik,izan ere miragarriro sendaturiko gizonak bazituen berrogeitik gora urte,0,ACT.4
3389,ACT,4,EAB,izan ere miragarriro sendaturiko gizonak bazituen berrogeitik gora urte,libre utzi zituztenean senideengana itzuli ziren eta apaizburu eta zaharrek esandako guztia kontatu zieten,0,ACT.4
3390,ACT,4,EAB,libre utzi zituztenean senideengana itzuli ziren eta apaizburu eta zaharrek esandako guztia kontatu zieten,entzutean denek otoitz egin zioten goraki eta aho batez jainkoari jauna zuk egin zenituen zerulurrak eta itsasoa eta horietan bizi diren guztiak zuk esan zenuen espiritu santuaren bidez eta gure aita david zeure zerbitzariaren ahoz zergatik dabiltza iskanbilan nazioak eta asmo ustelak asmatzen herriak,0,ACT.4
3391,ACT,4,EAB,entzutean denek otoitz egin zioten goraki eta aho batez jainkoari jauna zuk egin zenituen zerulurrak eta itsasoa eta horietan bizi diren guztiak zuk esan zenuen espiritu santuaren bidez eta gure aita david zeure zerbitzariaren ahoz zergatik dabiltza iskanbilan nazioak eta asmo ustelak asmatzen herriak,mundu honetako erregeak altxatu dira eta agintedunek elkar hartu dute jaunaren eta berak aukeraturiko mesiasen aurka,0,ACT.4
3392,ACT,4,EAB,mundu honetako erregeak altxatu dira eta agintedunek elkar hartu dute jaunaren eta berak aukeraturiko mesiasen aurka,bai hala elkartu dira hiri honetan herodes eta pontzio pilato atzerriko nazioekin eta israel herriarekin zuk mesias egin zenuen jesus zure zerbitzari santuaren aurka,0,ACT.4
3393,ACT,4,EAB,bai hala elkartu dira hiri honetan herodes eta pontzio pilato atzerriko nazioekin eta israel herriarekin zuk mesias egin zenuen jesus zure zerbitzari santuaren aurka,horrela zure ahalmenak eta gogoak aurrez erabakia zutena bete dute horiek,0,ACT.4
3394,ACT,4,EAB,horrela zure ahalmenak eta gogoak aurrez erabakia zutena bete dute horiek,begira orain jauna nola mehatxatzen gaituzten emaguzu zeure zerbitzarioi zure hitza ausardia osoz predikatzea,0,ACT.4
3395,ACT,4,EAB,begira orain jauna nola mehatxatzen gaituzten emaguzu zeure zerbitzarioi zure hitza ausardia osoz predikatzea,eta luzatu eskua zure zerbitzari jesusen bidez sendakuntza mirari eta egintza harrigarriak gerta daitezen,0,ACT.4
3396,ACT,4,EAB,eta luzatu eskua zure zerbitzari jesusen bidez sendakuntza mirari eta egintza harrigarriak gerta daitezen,otoitza bukatzearekin batera bilduak zeudeneko tokia dardaratu egin zen denak espiritu santuaz beterik gelditu ziren eta jainkoaren hitza ausardiaz predikatzen zuten,0,ACT.4
3397,ACT,4,EAB,otoitza bukatzearekin batera bilduak zeudeneko tokia dardaratu egin zen denak espiritu santuaz beterik gelditu ziren eta jainkoaren hitza ausardiaz predikatzen zuten,fededun guztiak bat ziren bihotzez eta gogoz eta inork ez zuen esaten zeukana berea zuenik baizik eta dena denena zuten,0,ACT.4
3398,ACT,4,EAB,fededun guztiak bat ziren bihotzez eta gogoz eta inork ez zuen esaten zeukana berea zuenik baizik eta dena denena zuten,apostoluek indar eta eragin handiz egiten zuten jesus jaunaren piztueraren testigantza,0,ACT.4
3399,ACT,4,EAB,apostoluek indar eta eragin handiz egiten zuten jesus jaunaren piztueraren testigantza,jendeak oso estimatuak zituen izan ere ez zen haien artean behartsurik zeren lurrik edo etxerik zutenek dena saldu eta salmentaren ordaina apostoluen esku jartzen zuten eta bakoitzari behar zuena ematen zitzaion,0,ACT.4
3400,ACT,4,EAB,jendeak oso estimatuak zituen izan ere ez zen haien artean behartsurik zeren lurrik edo etxerik zutenek dena saldu eta salmentaren ordaina apostoluen esku jartzen zuten eta bakoitzari behar zuena ematen zitzaion,hala egin zuen josek apostoluek bernabe hau da adoreemaile deitu zutenak lebitarra zen eta jaiotzez zipretarra,0,ACT.4
3401,ACT,4,EAB,hala egin zuen josek apostoluek bernabe hau da adoreemaile deitu zutenak lebitarra zen eta jaiotzez zipretarra,bazuen soro bat eta saldurik ordaina jaso eta apostoluen esku utzi zuen,0,ACT.4
3402,ACT,4,EAB,bazuen soro bat eta saldurik ordaina jaso eta apostoluen esku utzi zuen,ananias izeneko gizon batek eta beronen emazte safirak soro bat saldu zuten,0,ACT.4
3455,ACT,7,EAB,apaiz nagusiak galdetu zion estebani egia al da hori guztia estebanek erantzun zuen senide eta gurasook entzun jainko aintzatsua gure arbaso abrahami agertu zitzaion artean mesopotamian zegoela haranen bizitzen jarri aurretik eta esan zion utzi zeure lurra eta zeure ahaideak eta zoaz nik erakutsiko dizudan lurraldera,abraham orduan kaldearren lurraldea utzirik haranen jarri zen bizitzen,0,ACT.7
3456,ACT,7,EAB,abraham orduan kaldearren lurraldea utzirik haranen jarri zen bizitzen,eta handik aita hil zitzaionean orain zuek bizi zareteneko lurralde honetara aldatu zuen jainkoak,0,ACT.7
3457,ACT,7,EAB,eta handik aita hil zitzaionean orain zuek bizi zareteneko lurralde honetara aldatu zuen jainkoak,hala ere ez zion ondaretzat lurrik eman ezta oin bat ere baina berari eta beraren ondorengoei emango ziela agindu zion oraindik abrahamek semealabarik ez zuen arren,0,ACT.7
3458,ACT,7,EAB,hala ere ez zion ondaretzat lurrik eman ezta oin bat ere baina berari eta beraren ondorengoei emango ziela agindu zion oraindik abrahamek semealabarik ez zuen arren,honela mintzatu zitzaion jainkoa zure ondorengoak atzerritar gisa biziko dira berena ez duten lurraldean,0,ACT.7
3459,ACT,7,EAB,honela mintzatu zitzaion jainkoa zure ondorengoak atzerritar gisa biziko dira berena ez duten lurraldean,alabaina zigortu egingo dut esan zion gainera jainkoak esklabo bihurtuko dituen herria eta ondoren atera egingo dira eta toki honetan gurtuko naute,0,ACT.7
3460,ACT,7,EAB,alabaina zigortu egingo dut esan zion gainera jainkoak esklabo bihurtuko dituen herria eta ondoren atera egingo dira eta toki honetan gurtuko naute,ondoren erdainkuntza eman zion itunaren ezaugarri hala isaak jaio zitzaionean zortzigarren egunean erdaindu egin zuen abrahamek berdin egin zuen isaakek ere jakobekin eta jakobek hamabi patriarkekin,0,ACT.7
3461,ACT,7,EAB,ondoren erdainkuntza eman zion itunaren ezaugarri hala isaak jaio zitzaionean zortzigarren egunean erdaindu egin zuen abrahamek berdin egin zuen isaakek ere jakobekin eta jakobek hamabi patriarkekin,patriarkek ezinikusiagatik saldu egin zuten beren anaia jose eta egiptora eramana izan zen,0,ACT.7
3462,ACT,7,EAB,patriarkek ezinikusiagatik saldu egin zuten beren anaia jose eta egiptora eramana izan zen,baina jainkoa berekin zuen josek eta larrialdi guztietatik onik atera zuen,0,ACT.7
3463,ACT,7,EAB,baina jainkoa berekin zuen josek eta larrialdi guztietatik onik atera zuen,jakinduria eman zion eta egiptoko errege faraoiaren aurrean begiko egin hala egiptoko eta bere jauregiko buru jarri zuen faraoiak,0,ACT.7
3464,ACT,7,EAB,jakinduria eman zion eta egiptoko errege faraoiaren aurrean begiko egin hala egiptoko eta bere jauregiko buru jarri zuen faraoiak,gero gosetea gertatu zen egipto osoan eta kanaanen,0,ACT.7
3465,ACT,7,EAB,gero gosetea gertatu zen egipto osoan eta kanaanen,larria zen egoera eta gure arbasoek ez zuten jatekorik,0,ACT.7
3466,ACT,7,EAB,larria zen egoera eta gure arbasoek ez zuten jatekorik,jakobek egipton garia bazela jakinik hara bidali zituen gure arbasoak,0,ACT.7
3467,ACT,7,EAB,jakobek egipton garia bazela jakinik hara bidali zituen gure arbasoak,bigarren aldiz joan zirenean josek bere burua ezagutzera eman zien anaiei eta joseren jatorriaren berri jakin zuen faraoiak,0,ACT.7
3468,ACT,7,EAB,bigarren aldiz joan zirenean josek bere burua ezagutzera eman zien anaiei eta joseren jatorriaren berri jakin zuen faraoiak,orduan josek bere aita jakob eta etxeko guztiak ekartzeko agindu zuen hirurogeita hamabost lagun ziren guztira,0,ACT.7
3469,ACT,7,EAB,orduan josek bere aita jakob eta etxeko guztiak ekartzeko agindu zuen hirurogeita hamabost lagun ziren guztira,honela jaitsi zen jakob egiptora eta han hil ziren bera eta beste gure arbasoak,0,ACT.7
3470,ACT,7,EAB,honela jaitsi zen jakob egiptora eta han hil ziren bera eta beste gure arbasoak,gero haien gorpuak sikemera eraman zituzten eta bertan abrahamek hamorren ondorengoei diruz erositako hilobian ezarri jainkoak abrahami zin eginiko agintzaria betetzeko garaia hurbildu ahala herria haziz eta ugalduz joan zen egipton,0,ACT.7
3471,ACT,7,EAB,gero haien gorpuak sikemera eraman zituzten eta bertan abrahamek hamorren ondorengoei diruz erositako hilobian ezarri jainkoak abrahami zin eginiko agintzaria betetzeko garaia hurbildu ahala herria haziz eta ugalduz joan zen egipton,baina beste errege bat izan zen egipton jose ezagutu ez zuena,0,ACT.7
3472,ACT,7,EAB,baina beste errege bat izan zen egipton jose ezagutu ez zuena,hark gure herriaren aurka maltzurkeriaz jokatu zuen eta tratu txarra eman zien gure arbasoei beren haurrak zapuztera behartuz bizi ez zitezen,0,ACT.7
3473,ACT,7,EAB,hark gure herriaren aurka maltzurkeriaz jokatu zuen eta tratu txarra eman zien gure arbasoei beren haurrak zapuztera behartuz bizi ez zitezen,guztiz ume ederra zen eta hiru hilabetez gurasoek etxean hazi zuten,0,ACT.7
3474,ACT,7,EAB,guztiz ume ederra zen eta hiru hilabetez gurasoek etxean hazi zuten,utzi beharra izan zutenean faraoiaren alabak jaso zuen eta bere seme bezala hazi,0,ACT.7
3475,ACT,7,EAB,utzi beharra izan zutenean faraoiaren alabak jaso zuen eta bere seme bezala hazi,egiptoarren jakintza guztia ikasi zuen moisesek eta hizketan eta ekintzan trebea izan zen,0,ACT.7
3476,ACT,7,EAB,egiptoarren jakintza guztia ikasi zuen moisesek eta hizketan eta ekintzan trebea izan zen,berrogei urte bete zituenean bere senide israeldarrekin harremanetan jartzea erabaki zuen,0,ACT.7
3477,ACT,7,EAB,berrogei urte bete zituenean bere senide israeldarrekin harremanetan jartzea erabaki zuen,egiptoar batek israeldar bat gaizki zerabilela ikusirik honen alde atera zen eta anaia zapaldua mendekatu nahirik hil egin zuen egiptoarra,0,ACT.7
3478,ACT,7,EAB,egiptoar batek israeldar bat gaizki zerabilela ikusirik honen alde atera zen eta anaia zapaldua mendekatu nahirik hil egin zuen egiptoarra,uste zuen bere senideek ulertuko zutela beraren eskuz askatu nahi zituela jainkoak baina ez zuten ulertu,0,ACT.7
3479,ACT,7,EAB,uste zuen bere senideek ulertuko zutela beraren eskuz askatu nahi zituela jainkoak baina ez zuten ulertu,biharamunean israeldar batzuk borrokan ari zirela haien artera sartu zen bakeak egitera esanez adiskideok zergatik ari zarete elkar joka anaiak izanik,0,ACT.7
3480,ACT,7,EAB,biharamunean israeldar batzuk borrokan ari zirela haien artera sartu zen bakeak egitera esanez adiskideok zergatik ari zarete elkar joka anaiak izanik,baina laguna jotzen ari zenak bultza egin zion esanez nork jarri hau hi gure arteko buruzagi eta epaile,0,ACT.7
3481,ACT,7,EAB,baina laguna jotzen ari zenak bultza egin zion esanez nork jarri hau hi gure arteko buruzagi eta epaile,ala atzo egiptoarra bezala hil egin behar ote nauk ni ere,0,ACT.7
3482,ACT,7,EAB,ala atzo egiptoarra bezala hil egin behar ote nauk ni ere,hau entzutean moisesek ihes egin zuen eta madianen jarri zen bizitzen eta han bi seme izan zituen,0,ACT.7
3483,ACT,7,EAB,hau entzutean moisesek ihes egin zuen eta madianen jarri zen bizitzen eta han bi seme izan zituen,berrogei urteren buruan aingeru bat agertu zitzaion sasi artean pizturiko sugarretan sinai mendiko basamortuan,0,ACT.7
3484,ACT,7,EAB,berrogei urteren buruan aingeru bat agertu zitzaion sasi artean pizturiko sugarretan sinai mendiko basamortuan,moises harriturik gelditu zen ikusten zuenaz eta hobeto ikusteko bertara hurbiltzean jaunaren ahotsa entzun zuen ni zure arbasoen jainkoa naiz abraham isaak eta jakoben jainkoa,0,ACT.7
3485,ACT,7,EAB,moises harriturik gelditu zen ikusten zuenaz eta hobeto ikusteko bertara hurbiltzean jaunaren ahotsa entzun zuen ni zure arbasoen jainkoa naiz abraham isaak eta jakoben jainkoa,beldurrez dardar moises ez zen begiratzera ere ausartzen,0,ACT.7
3486,ACT,7,EAB,beldurrez dardar moises ez zen begiratzera ere ausartzen,orduan jaunak esan zion erantzi oinetakoak zu zauden lekua lur santua baita,0,ACT.7
3487,ACT,7,EAB,orduan jaunak esan zion erantzi oinetakoak zu zauden lekua lur santua baita,ongi ikusia dut neure herriaren atsekabea egipton eta entzunak ditut haren intziriak,0,ACT.7
3488,ACT,7,EAB,ongi ikusia dut neure herriaren atsekabea egipton eta entzunak ditut haren intziriak,orain zatoz hona egiptora bidali behar zaitut eta,0,ACT.7
3489,ACT,7,EAB,orain zatoz hona egiptora bidali behar zaitut eta,nork jarri hau hi gure arteko buruzagi eta epaile,0,ACT.7
3490,ACT,7,EAB,nork jarri hau hi gure arteko buruzagi eta epaile,esanez israeldarrek ukatu zuten moises bera bidali zien bada jainkoak buruzagi eta askatzaile sasian agertu zitzaion aingeruaren bidez,0,ACT.7
3491,ACT,7,EAB,esanez israeldarrek ukatu zuten moises bera bidali zien bada jainkoak buruzagi eta askatzaile sasian agertu zitzaion aingeruaren bidez,moisesek atera zituen egiptotik egintza harrigarri eta mirariak eginez egipton itsaso gorrian eta berrogei urtez basamortuan,0,ACT.7
3492,ACT,7,EAB,moisesek atera zituen egiptotik egintza harrigarri eta mirariak eginez egipton itsaso gorrian eta berrogei urtez basamortuan,moisesek berak esan zien israeldarrei ni bezalako profeta sorraraziko dizue jainkoak herritarren artetik,0,ACT.7
3493,ACT,7,EAB,moisesek berak esan zien israeldarrei ni bezalako profeta sorraraziko dizue jainkoak herritarren artetik,basamortuko batzarrean bera izan zen bitarteko sinai mendian hitz egiten zien aingeruaren eta gure arbasoen artean berak jaso zituen bizia dakarten hitzak guri emateko,0,ACT.7
3494,ACT,7,EAB,basamortuko batzarrean bera izan zen bitarteko sinai mendian hitz egiten zien aingeruaren eta gure arbasoen artean berak jaso zituen bizia dakarten hitzak guri emateko,baina gure arbasoek ez zuten haren esanik egin nahi izan aitzitik baztertu egin zuten eta egiptora itzulminez aaroni esan zioten egizkiguzu bidean gidatuko gaituzten jainkoak ez baitakigu zer gertatu zaion egiptotik atera gintuen moises horri,0,ACT.7
3495,ACT,7,EAB,baina gure arbasoek ez zuten haren esanik egin nahi izan aitzitik baztertu egin zuten eta egiptora itzulminez aaroni esan zioten egizkiguzu bidean gidatuko gaituzten jainkoak ez baitakigu zer gertatu zaion egiptotik atera gintuen moises horri,orduan zekorirudia egin eta idolo honi sakrifizioa eskaini zioten eta jai egin zuten beren eskuz eginaren omenez,0,ACT.7
3496,ACT,7,EAB,orduan zekorirudia egin eta idolo honi sakrifizioa eskaini zioten eta jai egin zuten beren eskuz eginaren omenez,horregatik jainkoak bizkarra eman zien eta beren kasa utzi zituelarik ortziko izarrak gurtu zituzten profeten liburuan idatzia dagoen bezala israel herria basamortuan berrogei urtez abererik hil eta oparitzat eskaini ote zenidan,0,ACT.7
3497,ACT,7,EAB,horregatik jainkoak bizkarra eman zien eta beren kasa utzi zituelarik ortziko izarrak gurtu zituzten profeten liburuan idatzia dagoen bezala israel herria basamortuan berrogei urtez abererik hil eta oparitzat eskaini ote zenidan,ez moloken oihaletxola eta zeuen jainko refanen izarra eraman zenituzten zeuekin gurtzeko zeuek eginiko irudiak,0,ACT.7
3498,ACT,7,EAB,ez moloken oihaletxola eta zeuen jainko refanen izarra eraman zenituzten zeuekin gurtzeko zeuek eginiko irudiak,gure arbasoek bazuten basamortuan itunagiriaren etxola jainkoak moisesi agindu bezala egina erakutsi zion ereduaren arabera alegia,0,ACT.7
3499,ACT,7,EAB,gure arbasoek bazuten basamortuan itunagiriaren etxola jainkoak moisesi agindu bezala egina erakutsi zion ereduaren arabera alegia,ondoren gure arbasoek aurrekoengandik etxola hura hartu eta kanaandarren lurraldera sartu zuten josueren gidaritzapean lurralde hartaz jabetu zirenean jainkoak haien aurretik kanaandarrak bota ondoren,0,ACT.7
3500,ACT,7,EAB,ondoren gure arbasoek aurrekoengandik etxola hura hartu eta kanaandarren lurraldera sartu zuten josueren gidaritzapean lurralde hartaz jabetu zirenean jainkoak haien aurretik kanaandarrak bota ondoren,david gogoko izan zitzaion jainkoari eta jakoben jainkoarentzat bizilekua egin ahal izatea eskatu zion davidek jainkoari,0,ACT.7
3501,ACT,7,EAB,david gogoko izan zitzaion jainkoari eta jakoben jainkoarentzat bizilekua egin ahal izatea eskatu zion davidek jainkoari,baina eraiki salomonek eraiki zion etxea nahiz eta goigoikoa giza eskuz eginiko etxetan bizi ez profetak dioen bezala neure tronu dut zerua neure oinaulki lurra,0,ACT.7
3502,ACT,7,EAB,baina eraiki salomonek eraiki zion etxea nahiz eta goigoikoa giza eskuz eginiko etxetan bizi ez profetak dioen bezala neure tronu dut zerua neure oinaulki lurra,hala diot nik jaunak zer etxe egingo didazue bada edo zein toki nire atsedenerako,0,ACT.7
3503,ACT,7,EAB,hala diot nik jaunak zer etxe egingo didazue bada edo zein toki nire atsedenerako,burugogorrok jentilak bezain bihotz eta belarrigogor zaretenok espiritu santuari kontra egiten diozue beti,0,ACT.7
3504,ACT,7,EAB,burugogorrok jentilak bezain bihotz eta belarrigogor zaretenok espiritu santuari kontra egiten diozue beti,zeuen arbasoen antzeko zuek ere zein profeta ez zuten zuen arbasoek pertsegitu,0,ACT.7
3505,ACT,7,EAB,zeuen arbasoen antzeko zuek ere zein profeta ez zuten zuen arbasoek pertsegitu,haiek zintzoaren etorrera aurrez iragartzen zutenak hil zituzten zuek berriz zintzoa bera saldu duzue eta hil zuek aingeruen eskutik legea hartu bai baina bete ez duzuenok,0,ACT.7
3506,ACT,7,EAB,haiek zintzoaren etorrera aurrez iragartzen zutenak hil zituzten zuek berriz zintzoa bera saldu duzue eta hil zuek aingeruen eskutik legea hartu bai baina bete ez duzuenok,estebanen hitzaldia entzutean barrua sutan zuten eta hortzak karraska haren aurka amorruz,0,ACT.7
3507,ACT,7,EAB,estebanen hitzaldia entzutean barrua sutan zuten eta hortzak karraska haren aurka amorruz,baina hark espiritu santuaz beterik zerura begiratu eta jainkoaren aintza ikusi zuen eta jesus zutik jainkoaren eskuinaldean,0,ACT.7
3508,ACT,7,EAB,baina hark espiritu santuaz beterik zerura begiratu eta jainkoaren aintza ikusi zuen eta jesus zutik jainkoaren eskuinaldean,eta honela esan zuen hara zerua zabalik ikusten dut eta gizonaren semea zutik jainkoaren eskuinaldean,0,ACT.7
3509,ACT,7,EAB,eta honela esan zuen hara zerua zabalik ikusten dut eta gizonaren semea zutik jainkoaren eskuinaldean,orduan haiek belarriak itxi eta garrasika gainera jaurti zitzaizkion estebani denak batean,0,ACT.7
3510,ACT,7,EAB,orduan haiek belarriak itxi eta garrasika gainera jaurti zitzaizkion estebani denak batean,testiguek saulo zeritzan gazte baten ondoan utzi zituzten beren jantziak,0,ACT.7
3511,ACT,7,EAB,testiguek saulo zeritzan gazte baten ondoan utzi zituzten beren jantziak,harrika ari zitzaizkion bitartean estebanek honela egiten zuen otoitz jesus jauna hartzazu nire bizia ,0,ACT.7
3512,ACT,7,EAB,harrika ari zitzaizkion bitartean estebanek honela egiten zuen otoitz jesus jauna hartzazu nire bizia ,gero belauniko erorita goraki esan zuen jauna ez leporatu horiei bekatu hau ,0,ACT.7
3513,ACT,7,EAB,gero belauniko erorita goraki esan zuen jauna ez leporatu horiei bekatu hau ,saulo han zen eta ontzat ematen zuen estebanen hilketa,0,ACT.7
3665,ACT,12,EAB,aldi hartan herodes erregea eliz elkarteko batzuei gogor erasotzen hasi zen,santiago joanen anaia ezpataz hilarazi zuen eta hori juduei atsegin zitzaiela ikusirik pedro ere preso hartu zuen,0,ACT.12
3666,ACT,12,EAB,santiago joanen anaia ezpataz hilarazi zuen eta hori juduei atsegin zitzaiela ikusirik pedro ere preso hartu zuen,atxilotu eta kartzelan sarrarazi zuen bada eta launa gudariko lau talderen zainpean jarri pazko ondoren herriaren aurrean agerrarazteko asmotan,0,ACT.12
3667,ACT,12,EAB,atxilotu eta kartzelan sarrarazi zuen bada eta launa gudariko lau talderen zainpean jarri pazko ondoren herriaren aurrean agerrarazteko asmotan,pedro kartzelan zaindua zeukaten bitartean eliz elkartea jainkoari otoitzean ari zitzaion kartsuki haren alde,0,ACT.12
3668,ACT,12,EAB,pedro kartzelan zaindua zeukaten bitartean eliz elkartea jainkoari otoitzean ari zitzaion kartsuki haren alde,herodesek hura atera behar zuen aurreko gauean pedro lo zegoen bi soldaduren artean bi katez loturik eta guardiak atean kartzela zaintzen,0,ACT.12
3669,ACT,12,EAB,herodesek hura atera behar zuen aurreko gauean pedro lo zegoen bi soldaduren artean bi katez loturik eta guardiak atean kartzela zaintzen,batbatean jaunaren aingerua agertu eta gela guztia argiz bete zen,0,ACT.12
3670,ACT,12,EAB,batbatean jaunaren aingerua agertu eta gela guztia argiz bete zen,aingeruak saihetsean ukituz pedro esnarazi eta esan zion jaiki bizkor batbatean kateak eskuetatik erori zitzaizkion,0,ACT.12
3671,ACT,12,EAB,aingeruak saihetsean ukituz pedro esnarazi eta esan zion jaiki bizkor batbatean kateak eskuetatik erori zitzaizkion,gero aingeruak esan zion lotu gerrikoa eta jantzi oinetakoak,0,ACT.12
3672,ACT,12,EAB,gero aingeruak esan zion lotu gerrikoa eta jantzi oinetakoak,hala egin zuen eta aingeruak berriro jantzi soingainekoa eta jarraitu niri,0,ACT.12
3673,ACT,12,EAB,hala egin zuen eta aingeruak berriro jantzi soingainekoa eta jarraitu niri,pedro haren ondoren atera zen ez zekien aingeruaren bitartez gertatzen ari zena egia zen ala ez ametsa zirudion,0,ACT.12
3674,ACT,12,EAB,pedro haren ondoren atera zen ez zekien aingeruaren bitartez gertatzen ari zena egia zen ala ez ametsa zirudion,lehenengo eta bigarren zaintzailetaldeen ondotik igarota kalera zeraman burdinazko ateraino iritsi ziren,0,ACT.12
3675,ACT,12,EAB,lehenengo eta bigarren zaintzailetaldeen ondotik igarota kalera zeraman burdinazko ateraino iritsi ziren,kale bat igaro ondoren aingeruak bakarrik utzi zuen pedro,0,ACT.12
3676,ACT,12,EAB,kale bat igaro ondoren aingeruak bakarrik utzi zuen pedro,gertatuaz jabeturik pedrok esan zuen orain bai dakidala jaunak bere aingerua bidali duela ni herodesen eskuetatik eta juduherriak niretzat zituen asmoetatik askatzera,0,ACT.12
3677,ACT,12,EAB,gertatuaz jabeturik pedrok esan zuen orain bai dakidala jaunak bere aingerua bidali duela ni herodesen eskuetatik eta juduherriak niretzat zituen asmoetatik askatzera,bere egoeraz oharturik markos izeneko joanen ama mariaren etxera joan zen lagun asko zegoen han bildua otoitzean,0,ACT.12
3678,ACT,12,EAB,bere egoeraz oharturik markos izeneko joanen ama mariaren etxera joan zen lagun asko zegoen han bildua otoitzean,jo zuen kanpoko atea eta arrosa izeneko neskatxa atera zen nor ote zen ikustera pedroren ahotsa ezagutzean pozaren pozez atea irekitzea ahaztuta barrura joan zen lasterka pedro atean zegoela iragartzera,0,ACT.12
3679,ACT,12,EAB,jo zuen kanpoko atea eta arrosa izeneko neskatxa atera zen nor ote zen ikustera pedroren ahotsa ezagutzean pozaren pozez atea irekitzea ahaztuta barrura joan zen lasterka pedro atean zegoela iragartzera,ireki eta ikusi zutenean zur eta lur gelditu ziren,0,ACT.12
3680,ACT,12,EAB,ireki eta ikusi zutenean zur eta lur gelditu ziren,hark isiltzeko keinu egin zien eskuaz eta jaunak kartzelatik nola atera zuen kontatu zien,0,ACT.12
3681,ACT,12,EAB,hark isiltzeko keinu egin zien eskuaz eta jaunak kartzelatik nola atera zuen kontatu zien,azkenean esan zien jakinarazi hau santiagori eta beste senideei,0,ACT.12
3682,ACT,12,EAB,azkenean esan zien jakinarazi hau santiagori eta beste senideei,ondoren atera eta beste toki batera joan zen,0,ACT.12
