,book,chapt,version,text,second,label,identifier
3489,ACT,7,EAB,orain zatoz hona egiptora bidali behar zaitut eta,harriturik gelditu ziren denak eta jainkoa goresten zuten esanez ez dugu sekula horrelakorik ikusi,1,ACT.7
3490,ACT,7,EAB,nork jarri hau hi gure arteko buruzagi eta epaile,esanez israeldarrek ukatu zuten moises bera bidali zien bada jainkoak buruzagi eta askatzaile sasian agertu zitzaion aingeruaren bidez,0,ACT.7
3491,ACT,7,EAB,esanez israeldarrek ukatu zuten moises bera bidali zien bada jainkoak buruzagi eta askatzaile sasian agertu zitzaion aingeruaren bidez,eta argi haren distiraz itsu bainengoen lagunek eskutik hartuta eraman ninduten damaskora,1,ACT.7
3492,ACT,7,EAB,moisesek atera zituen egiptotik egintza harrigarri eta mirariak eginez egipton itsaso gorrian eta berrogei urtez basamortuan,moisesek berak esan zien israeldarrei ni bezalako profeta sorraraziko dizue jainkoak herritarren artetik,0,ACT.7
3493,ACT,7,EAB,moisesek berak esan zien israeldarrei ni bezalako profeta sorraraziko dizue jainkoak herritarren artetik,basamortuko batzarrean bera izan zen bitarteko sinai mendian hitz egiten zien aingeruaren eta gure arbasoen artean berak jaso zituen bizia dakarten hitzak guri emateko,0,ACT.7
3494,ACT,7,EAB,basamortuko batzarrean bera izan zen bitarteko sinai mendian hitz egiten zien aingeruaren eta gure arbasoen artean berak jaso zituen bizia dakarten hitzak guri emateko,hauxe da jainkoaren agindua sinets dezagula beraren seme jesu kristogan eta maita dezagula elkar berak agindu bezala,1,ACT.7
3495,ACT,7,EAB,baina gure arbasoek ez zuten haren esanik egin nahi izan aitzitik baztertu egin zuten eta egiptora itzulminez aaroni esan zioten egizkiguzu bidean gidatuko gaituzten jainkoak ez baitakigu zer gertatu zaion egiptotik atera gintuen moises horri,jentilek jainkoaren onespena bilatzen saiatu gabe jainkoaren onespena iritsi zutela fedeaz iristen den onespena alegia,1,ACT.7
3496,ACT,7,EAB,orduan zekorirudia egin eta idolo honi sakrifizioa eskaini zioten eta jai egin zuten beren eskuz eginaren omenez,horregatik jainkoak bizkarra eman zien eta beren kasa utzi zituelarik ortziko izarrak gurtu zituzten profeten liburuan idatzia dagoen bezala israel herria basamortuan berrogei urtez abererik hil eta oparitzat eskaini ote zenidan,0,ACT.7
3497,ACT,7,EAB,horregatik jainkoak bizkarra eman zien eta beren kasa utzi zituelarik ortziko izarrak gurtu zituzten profeten liburuan idatzia dagoen bezala israel herria basamortuan berrogei urtez abererik hil eta oparitzat eskaini ote zenidan,jainkoak errebelde izaten utzi baitzien gizonemakume guztiei denei erruki izateko,1,ACT.7
3498,ACT,7,EAB,ez moloken oihaletxola eta zeuen jainko refanen izarra eraman zenituzten zeuekin gurtzeko zeuek eginiko irudiak,eta hau da kristok egin zigun agintzaria betiko bizia,1,ACT.7
3499,ACT,7,EAB,gure arbasoek bazuten basamortuan itunagiriaren etxola jainkoak moisesi agindu bezala egina erakutsi zion ereduaren arabera alegia,ondoren gure arbasoek aurrekoengandik etxola hura hartu eta kanaandarren lurraldera sartu zuten josueren gidaritzapean lurralde hartaz jabetu zirenean jainkoak haien aurretik kanaandarrak bota ondoren,0,ACT.7
3500,ACT,7,EAB,ondoren gure arbasoek aurrekoengandik etxola hura hartu eta kanaandarren lurraldera sartu zuten josueren gidaritzapean lurralde hartaz jabetu zirenean jainkoak haien aurretik kanaandarrak bota ondoren,badakit ni joatean artaldeari barkatuko ez dioten otso amorratuak sartuko direla zuen artera,1,ACT.7
3501,ACT,7,EAB,david gogoko izan zitzaion jainkoari eta jakoben jainkoarentzat bizilekua egin ahal izatea eskatu zion davidek jainkoari,jakintsuek alde egin ondoren jaunaren aingerua agertu zitzaion ametsetan joseri eta esan zion jaiki hartu haurra eta ama eta zoaz ihesi egiptora,1,ACT.7
3502,ACT,7,EAB,baina eraiki salomonek eraiki zion etxea nahiz eta goigoikoa giza eskuz eginiko etxetan bizi ez profetak dioen bezala neure tronu dut zerua neure oinaulki lurra,hala diot nik jaunak zer etxe egingo didazue bada edo zein toki nire atsedenerako,0,ACT.7
3503,ACT,7,EAB,hala diot nik jaunak zer etxe egingo didazue bada edo zein toki nire atsedenerako,burugogorrok jentilak bezain bihotz eta belarrigogor zaretenok espiritu santuari kontra egiten diozue beti,0,ACT.7
3504,ACT,7,EAB,burugogorrok jentilak bezain bihotz eta belarrigogor zaretenok espiritu santuari kontra egiten diozue beti,zeuen arbasoen antzeko zuek ere zein profeta ez zuten zuen arbasoek pertsegitu,0,ACT.7
3505,ACT,7,EAB,zeuen arbasoen antzeko zuek ere zein profeta ez zuten zuen arbasoek pertsegitu,jainkoaren zerbitzuari dagokionean kristorengan jartzen dut harrotzeko neure bidea horregatik hau bakarrik aipatzera ausartuko nintzateke jesu kristok nire bidez ekarri dituela jentilak fedea onartzera hitzez eta egitez mirari eta egintza harrigarrien indarrez espirituaren ahalmenez,1,ACT.7
3506,ACT,7,EAB,haiek zintzoaren etorrera aurrez iragartzen zutenak hil zituzten zuek berriz zintzoa bera saldu duzue eta hil zuek aingeruen eskutik legea hartu bai baina bete ez duzuenok,estebanen hitzaldia entzutean barrua sutan zuten eta hortzak karraska haren aurka amorruz,0,ACT.7
3507,ACT,7,EAB,estebanen hitzaldia entzutean barrua sutan zuten eta hortzak karraska haren aurka amorruz,menditik beherakoan ikusitakoa inori ez aipatzeko agindu zien harik eta gizonaren semea hildakoen artetik piztu arte,1,ACT.7
3508,ACT,7,EAB,baina hark espiritu santuaz beterik zerura begiratu eta jainkoaren aintza ikusi zuen eta jesus zutik jainkoaren eskuinaldean,eta aurkitzean adiskideak eta auzokoak bildu eta esaten die egin festa nirekin aurkitu baitut galdua nuen txanpona egia esan berdin pozten da jainkoa ere bere aingeruekin bihozberritzen den bekatari batengatik,1,ACT.7
3509,ACT,7,EAB,eta honela esan zuen hara zerua zabalik ikusten dut eta gizonaren semea zutik jainkoaren eskuinaldean,orduan haiek belarriak itxi eta garrasika gainera jaurti zitzaizkion estebani denak batean,0,ACT.7
3510,ACT,7,EAB,orduan haiek belarriak itxi eta garrasika gainera jaurti zitzaizkion estebani denak batean,orduan otsoak ardiak harrapatu eta sakabanatu egiten ditu,1,ACT.7
3511,ACT,7,EAB,testiguek saulo zeritzan gazte baten ondoan utzi zituzten beren jantziak,harrika ari zitzaizkion bitartean estebanek honela egiten zuen otoitz jesus jauna hartzazu nire bizia ,0,ACT.7
3512,ACT,7,EAB,harrika ari zitzaizkion bitartean estebanek honela egiten zuen otoitz jesus jauna hartzazu nire bizia ,gero belauniko erorita goraki esan zuen jauna ez leporatu horiei bekatu hau ,0,ACT.7
3513,ACT,7,EAB,gero belauniko erorita goraki esan zuen jauna ez leporatu horiei bekatu hau ,saulo han zen eta ontzat ematen zuen estebanen hilketa,0,ACT.7
3665,ACT,12,EAB,aldi hartan herodes erregea eliz elkarteko batzuei gogor erasotzen hasi zen,hitzok entzutean ikasleek erabat nahasturik honela zioten nor salba daiteke orduan,1,ACT.12
3666,ACT,12,EAB,santiago joanen anaia ezpataz hilarazi zuen eta hori juduei atsegin zitzaiela ikusirik pedro ere preso hartu zuen,atxilotu eta kartzelan sarrarazi zuen bada eta launa gudariko lau talderen zainpean jarri pazko ondoren herriaren aurrean agerrarazteko asmotan,0,ACT.12
3667,ACT,12,EAB,atxilotu eta kartzelan sarrarazi zuen bada eta launa gudariko lau talderen zainpean jarri pazko ondoren herriaren aurrean agerrarazteko asmotan,geldi zaitezte etxe berean eta jan eta edan daukatenetik zor baitzaio langileari bere saria,1,ACT.12
3668,ACT,12,EAB,pedro kartzelan zaindua zeukaten bitartean eliz elkartea jainkoari otoitzean ari zitzaion kartsuki haren alde,inola ere ez neu ere israeldarra naiz abrahamen jatorrikoa benjaminen leinukoa,1,ACT.12
3669,ACT,12,EAB,herodesek hura atera behar zuen aurreko gauean pedro lo zegoen bi soldaduren artean bi katez loturik eta guardiak atean kartzela zaintzen,eta zigorkatzeko agindu zuen jendea haren kontra oihuka zergatik ari zen aitorrarazteko,1,ACT.12
3670,ACT,12,EAB,batbatean jaunaren aingerua agertu eta gela guztia argiz bete zen,etxe batean sartzean esan bakea zuekin etxekoak duin badira hel bekie zuen bakea duin ez badira berriz gal bedi hutsean zuen agurra onartzen ez bazaituztete eta zuen mezua entzun nahi ez etxe edo herri hartatik ateratzean astindu zeuen oinetako hautsa ,1,ACT.12
3671,ACT,12,EAB,aingeruak saihetsean ukituz pedro esnarazi eta esan zion jaiki bizkor batbatean kateak eskuetatik erori zitzaizkion,gero aingeruak esan zion lotu gerrikoa eta jantzi oinetakoak,0,ACT.12
3672,ACT,12,EAB,gero aingeruak esan zion lotu gerrikoa eta jantzi oinetakoak,hala egin zuen eta aingeruak berriro jantzi soingainekoa eta jarraitu niri,0,ACT.12
3673,ACT,12,EAB,hala egin zuen eta aingeruak berriro jantzi soingainekoa eta jarraitu niri,pedro haren ondoren atera zen ez zekien aingeruaren bitartez gertatzen ari zena egia zen ala ez ametsa zirudion,0,ACT.12
3674,ACT,12,EAB,pedro haren ondoren atera zen ez zekien aingeruaren bitartez gertatzen ari zena egia zen ala ez ametsa zirudion,lehenengo eta bigarren zaintzailetaldeen ondotik igarota kalera zeraman burdinazko ateraino iritsi ziren,0,ACT.12
3675,ACT,12,EAB,lehenengo eta bigarren zaintzailetaldeen ondotik igarota kalera zeraman burdinazko ateraino iritsi ziren,edozein etxetan sartzen zaretela esazue lehenbizi bakea etxe honetakoei,1,ACT.12
3676,ACT,12,EAB,kale bat igaro ondoren aingeruak bakarrik utzi zuen pedro,ikusi duzun emakumea lurreko erregeen gain erregetza duen hiri handia da,1,ACT.12
3677,ACT,12,EAB,gertatuaz jabeturik pedrok esan zuen orain bai dakidala jaunak bere aingerua bidali duela ni herodesen eskuetatik eta juduherriak niretzat zituen asmoetatik askatzera,eta herri osoak gertatua ikusirik jainkoa goratu zuen,1,ACT.12
3678,ACT,12,EAB,bere egoeraz oharturik markos izeneko joanen ama mariaren etxera joan zen lagun asko zegoen han bildua otoitzean,eman eskerrak beti jainkoak horixe eskatzen baitizue kristo jesusenak zaretenez,1,ACT.12
3679,ACT,12,EAB,jo zuen kanpoko atea eta arrosa izeneko neskatxa atera zen nor ote zen ikustera pedroren ahotsa ezagutzean pozaren pozez atea irekitzea ahaztuta barrura joan zen lasterka pedro atean zegoela iragartzera,ireki eta ikusi zutenean zur eta lur gelditu ziren,0,ACT.12
3680,ACT,12,EAB,ireki eta ikusi zutenean zur eta lur gelditu ziren,hark isiltzeko keinu egin zien eskuaz eta jaunak kartzelatik nola atera zuen kontatu zien,0,ACT.12
3681,ACT,12,EAB,hark isiltzeko keinu egin zien eskuaz eta jaunak kartzelatik nola atera zuen kontatu zien,horregatik alai daukat bihotza pozez kantari mihia itxaropenean lasai gorputza,1,ACT.12
3682,ACT,12,EAB,azkenean esan zien jakinarazi hau santiagori eta beste senideei,ondoren atera eta beste toki batera joan zen,0,ACT.12
3683,ACT,12,EAB,ondoren atera eta beste toki batera joan zen,eguna zabaltzean ez zen iskanbila makala sortu gudarien artean non ote zen pedro,0,ACT.12
3684,ACT,12,EAB,eguna zabaltzean ez zen iskanbila makala sortu gudarien artean non ote zen pedro,bidean galdera hau egin zien ni nor naizela dio jendeak,1,ACT.12
3685,ACT,12,EAB,herodesek bilatzeko agindu zuen baina ezin izan zuen aurkitu,ondoren judeatik zesareara jaitsi eta bertan gelditu zen herodes aldi batean,0,ACT.12
3686,ACT,12,EAB,ondoren judeatik zesareara jaitsi eta bertan gelditu zen herodes aldi batean,jesus jauna gure artean bizi izan den denbora guztian joanek bataiatu zuenetik zerura jasoa izan den arte alegia gurekin ibili direnetakoa izan behar du gurekin batera haren piztueraren lekuko izan dadin,1,ACT.12
3687,ACT,12,EAB,herodes oso haserre zegoen garai hartan tiro eta sidongoekin,beraz samariarrek jesusengana etorri zirenean beraiekin gelditzeko eskatu zioten jesusi eta bi egunez egon zen han,1,ACT.12
3688,ACT,12,EAB,hauek elkar hartu zuten erregeagana aurkezteko eta blasto erregearen etxezaina beren alde jartzea lortu ondoren bakezko konponbide bat eskatu zioten erregeari izan ere herodesen lurraldetik hartzen zuten bizitzeko behar zutena,benetan diotsuet auziegunean sodomak eta gomorrak zigor bigunagoa izango dute herri hark baino,1,ACT.12
3689,ACT,12,EAB,erabakitako egunean herodesek erregejantzitan eta bere aulkian eseririk hitzaldia egin zien,jendea deiadarka hasi zen jainkoa mintzo da ez gizakia,0,ACT.12
3690,ACT,12,EAB,jendea deiadarka hasi zen jainkoa mintzo da ez gizakia,baina batbatean jaunaren aingeruak jo zuen herodes jainkoaren ohorea beretzat hartu zuelako eta harrek jana hil zen jainkoaren mezua zabalduz eta ugalduz zihoan,0,ACT.12
3691,ACT,12,EAB,baina batbatean jaunaren aingeruak jo zuen herodes jainkoaren ohorea beretzat hartu zuelako eta harrek jana hil zen jainkoaren mezua zabalduz eta ugalduz zihoan,bernabe eta saulo berriz jerusalemen beren egitekoa bete ondoren itzuli egin ziren joan markos berekin harturik,0,ACT.12
3692,ACT,12,EAB,bernabe eta saulo berriz jerusalemen beren egitekoa bete ondoren itzuli egin ziren joan markos berekin harturik,antiokiako eliz elkartean bazen zenbait profeta eta irakasle hala nola bernabe simeon izengoitiz beltza luzio zirenearra manaen umetan herodes erregearekin batera hazia eta saulo,0,ACT.12
3796,ACT,16,EAB,han timoteo izeneko ikasle bat aurkitu zuen ama judua zuen eta kristaua aita berriz greziarra,herrialde horretako igarle batek hain zuzen hauxe esan zuen kretarrak beti gezurti piztia txar eta tripazain alfer eta ez zuen gaizki esan,1,ACT.16
3797,ACT,16,EAB,izen ona zuen listrako eta ikonioko senideen artean,paulok berekin eraman nahi zuelarik erdaindu egin zuen inguru haietako juduengatik denek baitzekiten aita greziarra zuela,0,ACT.16
3798,ACT,16,EAB,paulok berekin eraman nahi zuelarik erdaindu egin zuen inguru haietako juduengatik denek baitzekiten aita greziarra zuela,igarotzen ziren hirietan jerusalemgo apostoluen eta arduradunen erabakiak ematen zizkieten jakitera bete zitzaten,0,ACT.16
3799,ACT,16,EAB,igarotzen ziren hirietan jerusalemgo apostoluen eta arduradunen erabakiak ematen zizkieten jakitera bete zitzaten,eliz elkarteak fedean sendotuz eta egunetik egunera ugalduz zihoazen gero paulo eta silas frigia eta galazia eskualdeetan barrena joan ziren espiritu santuak eragotzi egin baitzien asia probintzian mezua zabaltzea,0,ACT.16
3800,ACT,16,EAB,eliz elkarteak fedean sendotuz eta egunetik egunera ugalduz zihoazen gero paulo eta silas frigia eta galazia eskualdeetan barrena joan ziren espiritu santuak eragotzi egin baitzien asia probintzian mezua zabaltzea,zeuek ez zarete sartu eta sartu nahi zutenei ez diezue utzi,1,ACT.16
3801,ACT,16,EAB,misiako mugara iritsi zirenean bitiniarantz jo nahi izan zuten baina jesusen espirituak ez zien utzi,aingeruak saihetsean ukituz pedro esnarazi eta esan zion jaiki bizkor batbatean kateak eskuetatik erori zitzaizkion,1,ACT.16
3802,ACT,16,EAB,gauean paulok ikuskari bat izan zuen mazedoniar bat azaldu zitzaion zutik erreguka zatoz mazedoniara eta lagun iezaguzu paulok ikuskari hau izan eta berehala mazedoniarantz ateratzeko prestatu ginen ziur baikeunden jainkoak deitzen zigula haiei berri ona ematera troaden ontzia hartu eta samotraziara joan ginen zuzenean,hark esan zion bai jauna badakizu maite zaitudana,1,ACT.16
3803,ACT,16,EAB,biharamunean neapolisera iritsi ginen eta handik filipora filipo mazedonia eskualdeko hiri nagusietako bat da erromatar kolonia,larunbatean hiritik kanpora atera eta ibai ondora joan ginen han juduen otoizleku bat zegoela uste baikenuen,0,ACT.16
3804,ACT,16,EAB,larunbatean hiritik kanpora atera eta ibai ondora joan ginen han juduen otoizleku bat zegoela uste baikenuen,eta gu gertu egongo gara hura bidean garbitzeko,1,ACT.16
3805,ACT,16,EAB,bertan eseri eta bilduak ziren emakumeei hitz egiten hasi ginen,bazen entzuleen artean lidia izeneko emakume bat izatez tiatirakoa purpurazko oihalen saleroslea israelen jainkoa gurtzen zuen ,0,ACT.16
3806,ACT,16,EAB,bazen entzuleen artean lidia izeneko emakume bat izatez tiatirakoa purpurazko oihalen saleroslea israelen jainkoa gurtzen zuen ,ongi dakizue esku hauek irabazi dutela niretzat eta neurekin nituenentzat beharrezko guztia,1,ACT.16
3807,ACT,16,EAB,jaunak barrutik eragin zion pauloren hitzak gogoz onar zitzan,eta bera eta beraren familia guztia bataiatu zirelarik erregu hau egin zigun jaunarengan egiaz sinesten dudala irizten badiozue hartzazue ostatu arren nire etxean,0,ACT.16
3808,ACT,16,EAB,eta bera eta beraren familia guztia bataiatu zirelarik erregu hau egin zigun jaunarengan egiaz sinesten dudala irizten badiozue hartzazue ostatu arren nire etxean,otoizlekura gindoazen batean neskatxa bat atera zitzaigun bidera geroa igartzeko ahalmena ematen zion espiritu batek hartua zen eta bere igarpenen bidez irabazi ederra ematen zien nagusiei,0,ACT.16
3809,ACT,16,EAB,otoizlekura gindoazen batean neskatxa bat atera zitzaigun bidera geroa igartzeko ahalmena ematen zion espiritu batek hartua zen eta bere igarpenen bidez irabazi ederra ematen zien nagusiei,herodesek hil egin nahi zuen baina jendearen beldur zen joan profetatzat baitzeukaten denek,1,ACT.16
3810,ACT,16,EAB,neskatxa pauloren eta gure atzetik zetorren deiadarka gizon hauek goigoiko jainkoaren zerbitzariak dira eta salbamenbidea iragartzen dizuete,egun askotan egin zuen gauza bera eta azkenean paulok gogaiturik espirituari aurre egin zion esanez jesu kristoren izenean atera hadi emakume honengandik,0,ACT.16
3811,ACT,16,EAB,egun askotan egin zuen gauza bera eta azkenean paulok gogaiturik espirituari aurre egin zion esanez jesu kristoren izenean atera hadi emakume honengandik,neskatxaren nagusiek beren irabazpidea bukatzen zitzaiela ikustean paulori eta silasi eskua bota eta hiriko plazara eraman zituzten agintariengana eta epaileen aurrean salatu esanez gizon hauek gure herria asaldatzen ari dira juduak dira eta guk erromatarrok ontzat eman eta jarraitu ezin ditugun ohiturak irakasten dituzte,0,ACT.16
3812,ACT,16,EAB,neskatxaren nagusiek beren irabazpidea bukatzen zitzaiela ikustean paulori eta silasi eskua bota eta hiriko plazara eraman zituzten agintariengana eta epaileen aurrean salatu esanez gizon hauek gure herria asaldatzen ari dira juduak dira eta guk erromatarrok ontzat eman eta jarraitu ezin ditugun ohiturak irakasten dituzte,berarena bezalako heriotzan hari itsatsiak izan bagara hari itsatsiak izango gara harena bezalako piztueran ere,1,ACT.16
3813,ACT,16,EAB,jendea haien aurka altxatu zen eta epaileek jantziak kendu eta zigorkatzeko agindu zuten,izan ere bizia agertu egin zen ikusi egin dugu eta beronen lekuko gara aitarekin zegoen eta guri agertu zitzaigun betiko bizia iragartzen dizuegu,1,ACT.16
3814,ACT,16,EAB,ongi egurtu ondoren kartzelara bota zituzten kartzelazainari arduraz zaintzeko aginduz,agindu bezala kartzelazainak barrueneko gelan sartu zituen eta oinak zepoan lotu zizkien,0,ACT.16
3815,ACT,16,EAB,agindu bezala kartzelazainak barrueneko gelan sartu zituen eta oinak zepoan lotu zizkien,gauerdi aldera paulo eta silas otoitzean ari ziren jainkoari gorespenak kantatzen beste presoak entzuten zeuden,0,ACT.16
3816,ACT,16,EAB,gauerdi aldera paulo eta silas otoitzean ari ziren jainkoari gorespenak kantatzen beste presoak entzuten zeuden,benebenetan diotsuet nire izenean aitari eskatuko diozuen guztia eman egingo dizue,1,ACT.16
3817,ACT,16,EAB,batbatean hain lurrikara gogorra izan zen non kartzelaren oinarriei ere dardar eragin baitzien,bigarrena alarguntsarekin ezkondu zen eta semealabarik gabe hil zen hura ere,1,ACT.16
3818,ACT,16,EAB,eta kolpetik ate guztiak zabaldu ziren eta denen kateak askatu,esnatu zen kartzelazaina eta espetxeko ateak zabalik ikustean ezpata atera zuen bere burua hiltzeko presoek ihes egin zutelakoan,0,ACT.16
3819,ACT,16,EAB,esnatu zen kartzelazaina eta espetxeko ateak zabalik ikustean ezpata atera zuen bere burua hiltzeko presoek ihes egin zutelakoan,baina paulok deiadar egin zion ez egin kalterik zeure buruari denok hemen gaude eta,0,ACT.16
3820,ACT,16,EAB,baina paulok deiadar egin zion ez egin kalterik zeure buruari denok hemen gaude eta,eta galdetu zioten zergatik diote legemaisuek lehenbizi eliasek etorri behar duela,1,ACT.16
3821,ACT,16,EAB,kartzelazainak argia eskatu zuen eta arrapaladan barrura sarturik pauloren eta silasen oinetan ahuspeztu zen beldurrez dardar,paulok erantzun zuen ez nago burutik festo agurgarria nire hitzak egiazkoak eta zentzuzkoak dituzu,1,ACT.16
3822,ACT,16,EAB,gero kanpora atera zituen eta galdetu jaunak zer egin behar dut salbatzeko,haiek erantzun zioten sinetsi jesus jaunarengan eta zu eta zure etxekoak salbatuko zarete,0,ACT.16
3823,ACT,16,EAB,haiek erantzun zioten sinetsi jesus jaunarengan eta zu eta zure etxekoak salbatuko zarete,eta jaunaren mezua iragarri zieten hari eta haren etxeko guztiei,0,ACT.16
3824,ACT,16,EAB,eta jaunaren mezua iragarri zieten hari eta haren etxeko guztiei,gauordu hartan bertan kartzelazainak berekin eraman eta zauriak garbitu zizkien eta berehala bataiatu zen beretar guztiekin batera,0,ACT.16
3825,ACT,16,EAB,gauordu hartan bertan kartzelazainak berekin eraman eta zauriak garbitu zizkien eta berehala bataiatu zen beretar guztiekin batera,ondoren bere etxera igoarazi zituen jatekoa atera eta famili festa egin zuten jainkoarengan sinetsi zutelako,0,ACT.16
3826,ACT,16,EAB,ondoren bere etxera igoarazi zituen jatekoa atera eta famili festa egin zuten jainkoarengan sinetsi zutelako,eguna argitu zuenean epaileek guardiak bidali zituzten kartzelazainari esatera aska itzazu gizon horiek,0,ACT.16
3827,ACT,16,EAB,eguna argitu zuenean epaileek guardiak bidali zituzten kartzelazainari esatera aska itzazu gizon horiek,a bai estebanen etxekoak ere nik bataiatu nituen baina ez dut uste beste inor bataiatu dudanik,1,ACT.16
3828,ACT,16,EAB,kartzelazainak paulori berri eman zion esanez epaileek zuek askatzeko esan dute,orduan jesusek eskua luzatu eta ukitu egin zuen esanez nahi dut izan zaitez garbi,1,ACT.16
3829,ACT,16,EAB,baina paulok guardiei esan zien gu erromako hiritar izanik epaitu gabe denen aurrean zigorkatu eta kartzelan sartu gaituzte eta orain ezkutuan nahi gaituztela atera,esan zitzaien bezala egunsentian tenplura joan eta irakasten hasi ziren,1,ACT.16
3830,ACT,16,EAB,ez horixe datozela beraiek gu ateratzera guardiek epaileei jakinarazi zieten erantzuna haiek erromako hiritar zirela entzutean izutu egin ziren eta barkazio eske joan zitzaizkien gero kanpora atera eta hiritik alde egiteko erregutu zieten,emakumeak joan ondoren guardiako batzuk hirira etorri ziren gertaturiko guztiaren berri apaizburuei ematera,1,ACT.16
3831,ACT,16,EAB,kartzelatik irtetean paulo eta silas lidiaren etxera joan ziren,tenpluan merkatariak aurkitu zituen idi ardi eta usoak saltzen eta dirutrukatzaileak ere bai han eserita,1,ACT.16
3832,ACT,16,EAB,eta senideak ikusi eta adoretu ondoren alde egin zuten,juduak mirarizko seinale eske dabiltza eta jentilak jakinduria bila guk berriz kristo gurutziltzatua predikatzen dugu juduentzat onartezina eta jentilentzat zentzurik gabea dena baina jainkoak deitu dituenentzat judu izan ala ez kristo hori jainkoaren indar eta jainkoaren jakinduria da,1,ACT.16
4136,ACT,26,EAB,orduan agripak esan zion paulori hitz egin dezakezu zeure buruaren alde ,jainkoak ez dio sekula inongo aingeruri esan eseri tronuan nire eskuinean etsaiak oinaulkitzat jarriko dizkizut,1,ACT.26
4137,ACT,26,EAB,paulok eskuaz keinu egin eta honela hasi zuen bere defentsa zorionekoa ni agripa erregea juduek leporatzen dizkidaten erru guztiez gaur neure burua zure aurrean zuritzeko aukera dudalako eta areago zu juduen ohitura eta eztabaidak ongi ezagutzen dituzuna izanik,joan zitzaien hirugarren aldiz eta esan zien egin lo eta hartu atseden kito iritsi da ordua hona gizonaren semea bekatarien eskuetara emana,1,ACT.26
4138,ACT,26,EAB,nire bizitza judu guztiek ezaguna dute neure herritarren artean jerusalemen bizi izan bainintzen gaztegaztetandik,aspaldidanik ezagutzen naute eta aitor dezakete nahi badute fariseu bezala bizi izan naizela gure erlijioko alderdirik zorrotzenaren arabera alegia,0,ACT.26
4139,ACT,26,EAB,aspaldidanik ezagutzen naute eta aitor dezakete nahi badute fariseu bezala bizi izan naizela gure erlijioko alderdirik zorrotzenaren arabera alegia,eta orain auzipean baldin banaukate jainkoak gure arbasoei egin zien agintzarian itxaropena dudalako da gure hamabi leinuek jainkoa gau eta egun etengabe zerbitzatuz beteko dela espero duten agintzari horretan itxaropena dudalako,0,ACT.26
4140,ACT,26,EAB,eta orain auzipean baldin banaukate jainkoak gure arbasoei egin zien agintzarian itxaropena dudalako da gure hamabi leinuek jainkoa gau eta egun etengabe zerbitzatuz beteko dela espero duten agintzari horretan itxaropena dudalako,deitzen zaituzten jainkoak behintzat ez dizue horretara eragin,1,ACT.26
4141,ACT,26,EAB,egia da nik ere nazareteko jesusi borroka egin behar niola uste izan nuen horretarako bide guztiak erabiliz,eta gorputzez erdaingabea izan arren legea betetzen duenak epaituko zaitu zu zeure legeliburu eta erdainkuntza guztiekin legea betetzen ez duzun hori,1,ACT.26
4142,ACT,26,EAB,eta hala egin nuen jerusalemen apaizburuengandik harturiko baimenaz fededun asko sartu nuen kartzelan eta ontzat eman ohi nuen haien hilketa,guztiz ideia bitxiak dakarzkiguzu belarrietara eta zer esan nahi duten jakin nahi genuke,1,ACT.26
4143,ACT,26,EAB,etengabe sinagogaz sinagoga ibiliz gogor zigortzen nituen beren fedea ukarazteko,gero lotuta eraman zuten eta pilato gobernariaren eskuetara eman judas saltzaileak jesus kondenatua zutela ikustean damu izan zuen eta zilarrezko hogeita hamar txanponak apaizburu eta herriko zaharrei itzuli zizkien esanez oker egin dut errugabea heriotzara emanez,1,ACT.26
4144,ACT,26,EAB,eta amorruaren amorruz atzerriko hirietan ere pertsegitu ohi nituen,hala banindoan behin damaskora apaizburuen baimenez eta mandatuz,0,ACT.26
4145,ACT,26,EAB,hala banindoan behin damaskora apaizburuen baimenez eta mandatuz,izarrari leizezuloko giltza eman zioten eta leizezuloa ireki zuen kea atera zen bertatik labe handi batetik bezala eta keaz eguzkia eta airea ilundu egin ziren,1,ACT.26
4146,ACT,26,EAB,eta bidean errege jauna eguerdi aldera eguzkia baino distiratsuago zen zerutiko argi bat ikusi nuen eta bere distiraz inguratu gintuen ni eta neure bidelagunak,denok lurrera erori ginen eta mintzo bat entzun nuen niri hebreeraz esaten saulo saulo zergatik pertsegitzen nauzu,0,ACT.26
4147,ACT,26,EAB,denok lurrera erori ginen eta mintzo bat entzun nuen niri hebreeraz esaten saulo saulo zergatik pertsegitzen nauzu,zeuretzat okerrago eztenari ostikoka egiten badiozu nor zaitut jauna,0,ACT.26
4148,ACT,26,EAB,zeuretzat okerrago eztenari ostikoka egiten badiozu nor zaitut jauna,eta jaunak erantzun jesus naiz zuk pertsegitzen duzuna,0,ACT.26
4149,ACT,26,EAB,eta jaunak erantzun jesus naiz zuk pertsegitzen duzuna,guk ezin dugu inola ere entzun eta ikusi duguna isilik gorde,1,ACT.26
4150,ACT,26,EAB,baina altxa zaitez eta jarri tente honetarako agertu natzaizu orain ikusi duzunaren eta aurrera agertuko dizudanaren zerbitzari eta lekuko bihurtzeko,morroiak eta guardiak sua egin eta berotzen ari ziren hotz baitzegoen,1,ACT.26
