,book,chapt,version,text,second,label,identifier
2781,LUK,13,USNT,whut shud a compare it wi,sae let thaim be tha yins tae judge ye fer whut ye hae saed,1,LUK.13
2782,LUK,13,USNT,its laik a wee taste o yeast that a wumman pits in a big boul o flure,an sae the wur gled tae tak him aboord tha boat an richt awa tha boat landit on tha shore whar the wur heidin tae,1,LUK.13
2783,LUK,13,USNT,an it spreeds aa throu it tae tha hale lock o it is ris,peter saed tae jesus loard am gled we ir here tae see this,1,LUK.13
2784,LUK,13,USNT,an he gaed throu tha toons an villages taichin as he went aye heidin on nixt jerusalem,tha loard is ris richt eneuch the wur toul,1,LUK.13
2785,LUK,13,USNT,an summodie axt him wull thair jist be a wheen o fowk saved loard,tha pharisees heerd tha whuspers gaun roon tha crood aboot him,1,LUK.13
2786,LUK,13,USNT,an he saed tae thaim aa dae aa ye can tae get in bi tha nerra dure,but ithers saed thons no tha wurds o a man taen ower wi a divil,1,LUK.13
2787,LUK,13,USNT,fer monies a yin wull try an get in an no be fit tae,jesus reponed a tell ye tha truith tex men an weemen wi a baad name aboot tha toon wull get intae tha kingdom o god aheid o ye,1,LUK.13
2788,LUK,13,USNT,fer yinst tha heid o tha hoose haes got up an lockt tha dure yell be stannin ootbye rappin an caain oot sir wull ye no apen tha dure tae iz,aa tha yins that faa ower thon stane wull be smesht tae bits an whaiver it faas on wull be grun tae pooder,1,LUK.13
2789,LUK,13,USNT,an hell cum bak wi am tellin ye a know naethin aboot ye or whar yis cum frae then yell say but we et an drunk alang wi ye an ye hae taicht iz doon oor loanins,then he saed tae his follaers thairs a gran hairst waitin but thairs no monie warkers tae gether it in,1,LUK.13
2790,LUK,13,USNT,but hell cum bak wi a tell ye a dinnae know a thing aboot ye or whar ye cum frae,gin tha trees guid its fruit wull be guid gin its baad its fruit wull be baad,1,LUK.13
2791,LUK,13,USNT,ye rapscallions ye git oot o ma sicht tha hale lock o yis thairll be greetin an scringein o teeth whaniver ye see abraham an isaac an jacob an aa tha proaphits in tha kingdom o god an yous aa shut oot,a wheen wud say jhone tha baptiser the answert,1,LUK.13
2792,LUK,13,USNT,an fowk wull cum frae aa airts an tak thair place roon tha boord in tha kingdom o god,an she saa twa angels in white claes sut whar jesuss bodie haed bin yin at tha heid an tha tither at tha fit,1,LUK.13
2793,LUK,13,USNT,but tak heed thairs yins thats last thatll be furst an thairs ither yins thats furst thatll be last,he wus fowk thocht tha sinn o joseph that wus tha sinn o heli,1,LUK.13
2794,LUK,13,USNT,jist then some pharisees cum up an saed tae him get oot o here if ye want tae leeve fer herod haes it in mine tae kill ye gang tell thon sleekit oul fox saed jesus tae thaim that all be keepin on castin oot ill spirits an hailin tha seeck theday an themorra,an he gaed throu tha toons an villages taichin as he went aye heidin on nixt jerusalem,1,LUK.13
2795,LUK,13,USNT,an tha day efter that all hae daen whut a wus sent tae dae,an whan the cum tae tha place caad calvarie the crucyfied him thair an tha twa crimnals alang wi him yin on tha richt han side tha tither on tha left,1,LUK.13
2796,LUK,13,USNT,nanethaless theday themorra an tha nixt day a maun gang on ma road fer it wudnae dae fer a proaphit o god tae dee ootside o jerusalem,an whaniver jhones follaers heerd tell o it the cum an tuk his bodie an the layed it oot in a tomb,1,LUK.13
2797,LUK,13,USNT,o jerusalem jerusalem ye kill tha proaphits an stane thaim thats sent tae ye monies tha time a wantit tae gether yer weans thegither laik a hen gethers hir lachter o wee burds unner hir wings but yis wudnae let me luk yer hoose is empie noo,a tell ye tha truith thairs yins stannin here an its fer sartin thell no dee afore the see tha sinn o man cumin in his kingdom,1,LUK.13
2798,LUK,13,USNT,but a tell ye this yisll no see me agane til ye say blisst is tha yin that cums in tha name o tha loard,esli wus tha sinn o naggai,1,LUK.13
2943,LUK,18,USNT,jesus toul his follaers this parable that meent that the shud aye pray an no gie up,fer he knowed wha wud bethray him an that wus fer why he saed that no iverie last yin o thaim wus clain,1,LUK.18
2944,LUK,18,USNT,an it went laik this thair wus this judge in a big toon that haed nae fear o ether god ner man an haed nae thocht fer oniebodie,loard mairtha saed tae jesus if you haed hae bin here ma brither wudnae be deid,1,LUK.18
2945,LUK,18,USNT,in that same toon thair wus this weeda wumman that kep on cumin tae tha judge sayin wud ye mak shair a get a fair dail in tha coort frae tha yin thats agin me,an bye an bye tha wumman she deed as weel,1,LUK.18
2946,LUK,18,USNT,at tha stairt tha judge niver bothert fer a lang time he did naethin,but he saed tae his faither luk a hae wrocht haird fer ye aa these yeirs an no yinst hae a no daen yer biddin,1,LUK.18
2947,LUK,18,USNT,but then he saed tae hissel tha mair a dinnae fear god or care aboot fowk still wi aa a wull halp oot this weeda wumman fer shes giein me that much bother,sae the made readie tha boord fer tha passower mail,1,LUK.18
2948,LUK,18,USNT,am scunnert wi hir aye rinnin tae me tha loard went on yis unnerstan whut tha baad judge is sayin,she cum ahint jesus an she toucht tha enn o his cloke an strecht awa tha bleedin stapt,1,LUK.18
2949,LUK,18,USNT,dae yis no think god wull tak tha pairt o his ain fowk that cry oot tae him day an nicht,shair a wus wi yis iverie day in tha hoose o god taichin ye yit ye niver layed a han on me,1,LUK.18
2950,LUK,18,USNT,hell no keep pittin thaim aff sae hell no,but monies a bodie thats foremaist noo wull be last then an monie thats last noo wull be foremaist then,1,LUK.18
2951,LUK,18,USNT,am tellin yis hell no be lang in seein justice daen,if ye cannae be trustit wi ither fowks money wha wull gie ye money o yer ain tae luk efter,1,LUK.18
2952,LUK,18,USNT,but whaniver tha sinn o man cums bak a wunner wull he fin oniebodie wi faith on tha irth,awa an fin oot sae awa the gan tae fin oot an the cum bak an toul him we hae five bannocks an twa fish,1,LUK.18
2953,LUK,18,USNT,an he toul anither parable tae tha yins that wus fu o thairsels an thocht the wur aa richt an lukt doon on ithers,sae leanin bak agin jesus that follaer speered loard wha is it,1,LUK.18
2954,LUK,18,USNT,thair wus twa men went up tae tha hoose o god fer tae pray,but jesus he hannit ower tae thaim the cud dae whut the wantit wi him,1,LUK.18
2955,LUK,18,USNT,yin wus a pharisee an tha ither wus a tex man,these yins that wur spiein on jesus axt him sayin maister ye taak an taich whut is richt,1,LUK.18
2956,LUK,18,USNT,tha pharisee ris tae his feet an prayed tae hissel o god a thenk ye that am no laik ither fowk ner fer that metter laik thon tex boy ower thonner a dinnae chait fowk a dae naethin wrang an a keep tae me ain wife,some o thaim wull be killt bi tha sword ithersll be tuk awa an skailt amang aa tha nations o tha warl,1,LUK.18
2957,LUK,18,USNT,a fast twice in tha week an a gie a tenth o aa a hae,up tae noo yis hinnae axt fer ocht in ma name,1,LUK.18
2958,LUK,18,USNT,but tha tex man stud awa bak an wudnae as much as lift his een tae heiven but he bate his breesht in sorra an saed o god hae mercie on me fer am naethin but a sinner a tell ye this tex man an no tha pharisee went doon tae his hoose in guid stannin wi god,then jesus saed fer whut laik is tha kingdom o god,1,LUK.18
2959,LUK,18,USNT,fer tha yin that thinks a lock o hissel wull be brocht doon but tha yin thats hummle wull be liftit up,thair wus this man fun it an he went an hid it agane an he wus that plaised aboot it he went an soul aa he haed an he bocht tha fiel,1,LUK.18
2960,LUK,18,USNT,an as weel the brocht wee weans tae jesus sae that he cud pit his hans on thaim tae bliss thaim,an whan she wus greetin she stoopit doon fer tae tak a luk inside tha tomb,1,LUK.18
2961,LUK,18,USNT,but whaniver tha follaers saen this the chackt tha fowk,git up he toul him tak aff tae egypt wi tha wean an his mither,1,LUK.18
2962,LUK,18,USNT,but jesus toul thaim tae cum on aheid an saed alloo tha weans tae cum tae me dinnae stap thaim fer tha kingdom o god belangs tae tha laik o these,laik yell fin in tha buik o isaiah tha proaphit he spauk o jhone whan he saed a voice is cryin oot in tha wiles mak readie tha wye o tha loard mak his pads strecht fer him iverie glen wull be fillt in an iverie muntin an knowe levelt oot an tha crookit wyes wull be makkit strecht an tha reuch wyes makkit flet,1,LUK.18
2963,LUK,18,USNT,am tellin ye whaiver daesnae tak tha kingdom o god intae his hairt laik a wean daes wull no get in ava,yin sabbath day jesus wus waakin throu tha coarnfiels an as the wur makkin thair wye his follaers stairtit tae pluck tha heids aff tha coarn,1,LUK.18
2964,LUK,18,USNT,yinst an impoartin bodie axt him guid maister whut maun a dae tae be shair a get tae heiven an leeve fer iver,an the wur aa thunnerstruck bi whut the heerd frae tha shepherds,1,LUK.18
2965,LUK,18,USNT,an jesus saed bak tae him why ir ye caain me guid,but jesus toul him oniebodie that stairts tae ploo an keeps lukkin behin him is nae guid tae tha kingdom o god,1,LUK.18
2966,LUK,18,USNT,thairs naebodie guid apairt frae god,big nummers o disabelt fowk uist tae lie roon it tha blin tha crippelt an tha paralysed waitin on tha rummlin o tha watter,1,LUK.18
2967,LUK,18,USNT,ye weel ken tha commauns dinnae commit adulterie dinnae murder dinnae tak whuts no yer ain dinnae tell lees aboot ither fowk an gie respeck tae yer faither an yer mither,whaniver jesus haed daen sayin aa these things he saed tae his follaers ye ken tha passower is tha day efter themorra an tha sinn o man wull be hannit ower fer tae be nailt tae a cross,1,LUK.18
2968,LUK,18,USNT,an tha bodie saed bak tae him a hae daen aa these things since a wus onie age,sae let thaim be tha yins tae judge ye fer whut ye hae saed,1,LUK.18
2969,LUK,18,USNT,whan jesus heerd this he saed tae tha man thairs jist yin thing ye still hae tae dae,but thairs yin cumin efter me that is michtier ner me,1,LUK.18
2970,LUK,18,USNT,sell aa ye hae an gie tae thaim that haesnae much an yell hae walth in heiven,whut dae ye main bi guid,1,LUK.18
2971,LUK,18,USNT,an then cum bak an follae me noo whaniver tha man heerd this he wus doon in tha mooth fer he haed a wile lock o money,oor forefaithers et tha manna in tha wulderness jist laik its writ doon in tha scriptures he gien thaim breid frae heiven fer tae ait,1,LUK.18
2972,LUK,18,USNT,an whaniver jesus saa tha wye tha man tuk it he saed hoo verie haird it is fer thaim that haes money tae git intae tha kingdom o god fer it wud be aisier fer a kemel tae gae throu tha ee o a needle ner fer a monied man tae git intae tha kingdom o god,but even moses whaniver he writ aboot tha burnin bush he showed that tha deid rises agane fer he caas tha loard tha god o abraham an tha god o isaac an tha god o jacob lang efter the wur aa deid hes no tha god o tha deid hes tha god o tha leevin fer iveriebodies leevin in gods een,1,LUK.18
2973,LUK,18,USNT,an tha yins that heerd it axt wha in aa tha warl can be saved then,but he wudnae let tha demons spake oot fer the kent wha he wus,1,LUK.18
2974,LUK,18,USNT,an jesus saed thaim things men cannae dae gods mair ner fit tae dae wi that peter saed mine we hae left iveriethin behin an follaed ye an jesus saed tae thaim am tellin yis oniebodie that haes left his hoose his faither an mither brithers wife or weans fer tha sake o tha kingdom o god wull dae weel an hae plentie in this warl an in tha warl tae cum he wull hae iverlastin life,sae leanin bak agin jesus that follaer speered loard wha is it,1,LUK.18
2975,LUK,18,USNT,then he tuk tha twal tae tha side an he saed tae thaim see here wer gaun up tae jerusalem an aa thats bin writ doon bi tha proaphits aboot tha sinn o man wull tak place thair,an she haed hir furst babbie a sinn,1,LUK.18
2976,LUK,18,USNT,fer hell be hannit ower tae tha gentiles fer thaim tae mak fun o him trait him ill an spit on him,tha fowk wur stoondit whaniver the wutnesst tha dum spakin tha crippelt makkit weel lameters waakin an tha blin bein able tae see,1,LUK.18
2977,LUK,18,USNT,an the wull gie him a whuppin an kill him but on tha thurd day he wull rise tae life agane,at furst licht he turnt up yinst mair in tha temple coorts whar aa tha fowk gethert roon him an he sut doon an begun lairnin thaim,1,LUK.18
2978,LUK,18,USNT,but the didnae unnerstan onie o tha things he saed fer tha mainin wus hid frae thaim an the jist cudnae tak it in,but dinnae dae tha same as thaim fer the dinnae prectis whut the praich,1,LUK.18
2979,LUK,18,USNT,noo whan jesus wus cumin up tae jericho on tha ootskirts a blin man wus sittin beggin on tha bunker o tha road,an jesus went on tae tell thaim luk see am gaun aff,1,LUK.18
2980,LUK,18,USNT,whan he heerd tha thrang gaun bye he axt whut it wus aa aboot an the toul him jesus o nazareth is cumin,an the niver saed ocht tae oniebodie fer the wur that feart,1,LUK.18
2981,LUK,18,USNT,tha blin man cryed oot jesus sinn o davit tak peetie on me an tha yins that went afore jesus scoult tha beggar an the toul him tae be quait but he guldert aa tha mair sinn o davit tak peetie on me an jesus stapt an saed bring tha blin man tae me an whan the did jesus axt him whut dae ye want me tae dae fer ye,noo whaniver the steppit oot o tha boat richt awa tha fowk kent wha jesus wus,1,LUK.18
2982,LUK,18,USNT,an he saed loard a want tae be able tae see agane,an thaim at confesst thair sins wur baptised bi him in tha joardan river,1,LUK.18
2983,LUK,18,USNT,an jesus saed bak tae him hae yer sicht yer faith haes made ye hale,he axt thaim whut did ye gang oot intae tha wulderness fer tae see,1,LUK.18
2984,LUK,18,USNT,richt awa he cud see agane an he follaed jesus giein glorie tae god,an the aa cum oot tae see it fer thairsels,1,LUK.18
2985,LUK,18,USNT,an whaniver aa tha ither fowk saa this the gien praise tae god as weel,ma faither wull love him an we wull cum tae him an mak oor hame wi him,1,LUK.18
3271,LUK,24,USNT,on tha furst day o tha week at tha scraich o day tha weemen cum tae tha tomb an brocht tha spices the haed makkit readie,yous ir tha saut o tha irth,1,LUK.24
3272,LUK,24,USNT,an thair wus ither yins alang wi thaim an the fun tha stane rowlt awa frae tha tomb,sell aa ye hae an gie tae thaim that haesnae much an yell hae walth in heiven,1,LUK.24
3273,LUK,24,USNT,the went in but tha bodie o tha loard jesus wus naewhar tae be saen,naebodie iver taakt tha wye thon man daes tha sodgers toul thaim,1,LUK.24
3274,LUK,24,USNT,an the wur wile fasht aboot it,sae jesus sent oot twa o his follaers intae jerusalem wi thair oarders,1,LUK.24
3275,LUK,24,USNT,aa o a suddent thair wur twa men stannin bye in bricht claes,deed ay it wull aa cum aboot,1,LUK.24
3276,LUK,24,USNT,tha weemen wus hairt feart an bood doon wi thair faces tae tha grun,let him that haes ears in his heid tak tent efter he left tha crood o fowk an gan intae tha hoose his follaers axt him aboot this parable,1,LUK.24
3277,LUK,24,USNT,an tha men saed fer why ir yis lukkin tha leevin amang tha deid,an the mak lang screeds o prayers jist fer show,1,LUK.24
3278,LUK,24,USNT,hes no here hes ris dae yis no mine hoo he taakt tae yis bak in galilee sayin tha sinn o man maun be gien intae tha hans o sinfu men tae be crucyfied an tha thurd day rise agane,am no prayin fer tha warl but fer thaim ye hae gien me fer they belang tae you,1,LUK.24
3279,LUK,24,USNT,ay richt eneuch the saed thats jist whut jesus toul iz wud happen,yis hinnae uised it yersels an yis hae kep ither fowk frae uisin it as weel,1,LUK.24
3280,LUK,24,USNT,sae the cum awa frae tha tomb an toul tha eleiven possels aa that haed cum aboot an the toul aa tha rest o thaim as weel,an whaniver he wus cumin nearhan tha pad doon frae tha moont o olives his follaers stairtit shoutin oot wi joy tha hale lock o thaim praisin god fer aa tha miracles the haed saen an cryin oot blisst is tha king that cums in tha name o tha loard,1,LUK.24
3281,LUK,24,USNT,it wus mary magdalene an johanna an mary tha mither o jeames an ither weemen that wur wi thaim that toul these things tae tha possels,did ye no ken that a maun be aboot ma faithers bizness here in his hoose,1,LUK.24
3282,LUK,24,USNT,an the didnae believe thaim an thocht the wur taakin blethers,then jesus cryed oot agane wi a lood voice an he gien up his spirit,1,LUK.24
3283,LUK,24,USNT,then peter got up an run tae tha tomb an stoopit doon an keekt in,as a metter o fect tha raison a wus boarn an fer why a cum intae tha warl wus tae gie wutness tae tha truith,1,LUK.24
3284,LUK,24,USNT,he saa tha linen claiths lyin bye thair lane an he went awa wunnerin tae hissel whut haed cum aboot,peleg wus tha sinn o eber,1,LUK.24
3285,LUK,24,USNT,that same day twa o jesus follaers set oot fer tha village o emmaus six or seiven mile frae jerusalem,fer god loved tha warl that much that he gien his yin an ainlie sinn sae that whaiver pits thair trust in him wull no be loast but wull leeve fer ivermair,1,LUK.24
3286,LUK,24,USNT,an the wur taakin tae yin anither aboot aa tha goinson,but jesus chackt him an saed houl yer wheesht an cum oot o him an tha ill spirit made tha man trimmle an shake then it gie a scraich an cum oot o him,1,LUK.24
3287,LUK,24,USNT,an whan the wur taakin aboot it an tryin tae unnerstan it jesus hissel cum up alangside o thaim an waakit wi thaim,an tha maister o tha laa saed tae him weel saed maister its tha truith ye spake fer thair is yin god an nane ither but him an tae love god wi aa yer hairt an mine micht an main an yer nighber as yersel is mair impoartin than aa tha brunt offerins an secryfices ye cud mak whaniver jesus heerd tha sense tha man wus taakin he saed tae him ye ir no faur awa frae tha kingdom o god efter that naebodie wud dar pit onie mair questions tae him,1,LUK.24
3288,LUK,24,USNT,the saa him aa richt but the didnae ken wha he wus,an dinnae road iz intae temptation but save iz frae tha wickit yin fer yours is tha kingdom tha pooer an tha glorie fer iver an iver amen fer if you forgie fowk whan the dae wrang agin ye then yer heivenlie faither wull forgie you as weel,1,LUK.24
3289,LUK,24,USNT,an he saed tae thaim whut wur ye taakin aboot thair alang tha road,efter tha crood wus put oot tha dure jesus gaed in an tuk tha wee lass bi tha han an she ris tae hir feet,1,LUK.24
3290,LUK,24,USNT,the cum tae a stap lukkin doon in tha mooth,an noo that a masel yer loard an taicher hae waasht yer feet you shud waash yin anithers feet tae,1,LUK.24
3291,LUK,24,USNT,an yin o thaim caad cleopas saed tae him ye maun be a stranger in jerusalem if ye hinnae heerd ocht o whuts bin happenin thair in tha last wheen o days saed he tae thaim whut things,he heerd whut a guid answer jesus haed gien an he axt him this o aa tha commauns whut yin is tha maist impoartin,1,LUK.24
3292,LUK,24,USNT,an the saed did ye no hear aboot jesus o nazareth a proaphit michtie in his wurds an daeins afore god an aa tha fowk,an he toul thaim tak naethin wi ye fer tha road nether stav tae studie ye ner baag tae cairrie ocht in ner breid ner siller an nae spare claes,1,LUK.24
3293,LUK,24,USNT,an aboot hoo oor heid preeshts an heidyins hannit him ower,an yin o thaim a thortie on tha laa tried tae ketch him oot wi this question maister whuts tha maist impoartin commaun in tha laa,1,LUK.24
3294,LUK,24,USNT,the passt a sentence o deith on him an nailt him tae a cross sae the did,but you hae kep tha guid wine tae noo,1,LUK.24
3295,LUK,24,USNT,we haed thocht he wus tha yin that wud redeem israel,an the niver saed ocht tae oniebodie fer the wur that feart,1,LUK.24
3296,LUK,24,USNT,oniehoo its thrie days since this happent,an as the wur leain tha toon wi a big crood follaein thaim the saen blin bartimaeus tha sinn o timaeus sittin beggin on tha bunker o tha road,1,LUK.24
3297,LUK,24,USNT,ay an parteeclar weemen frae amang iz that wur up earlie at his tomb tuk iz bak whan the saed the cudnae fin his bodie an the cum bak an toul iz thed saen a vision o angels sayin jesus wus leevin an sartin o thaim that wus amang iz went tae tha tomb an richt eneuch the fun it jist as tha weemen haed saed jesus wusnae thair,richt awa up he got gethert up his mat an waakit oot in front o thaim aa,1,LUK.24
3298,LUK,24,USNT,then jesus saed tae tha twa o thaim ye coofs yis ir slow tae tak in aa that tha proaphits spauk aboot the saed that christ wud hae tae dree aa these things afore he gaed intae his glorie did the no,then gie caesar whut belangs tae caesar saed he an gie god whut belangs tae god,1,LUK.24
3299,LUK,24,USNT,an stairtin wi moses an aa tha proaphits he made plain tae thaim whut aa tha scriptures saed aboot hissel,tha herd tuk aff doon tha hill heid furst intae tha loch an tha hale lock wus droont,1,LUK.24
3300,LUK,24,USNT,an whan the cum nearhan tha village whar the wur gaun he lukt as if he wus gaun on furder,fer a wull pit tha richt wurds in yer mooth an gie yis tha wut tae uise thaim sae nane o yer enemies wull be able tae stan up tae yis or say a wurd agin yis,1,LUK.24
3301,LUK,24,USNT,but the coaxt him sayin wud ye no stap wi iz fer its dailygan an itll be dairk shuin,pilate got a wee sign made an put it up on tha cross wi this writ on it jesus o nazareth tha king o tha jews,1,LUK.24
3302,LUK,24,USNT,sae he went in wi thaim,an the saed jesus o nazareth,1,LUK.24
3303,LUK,24,USNT,an it cum aboot as he sut doon tae ait wi thaim that he tuk breid blisst it an brauk it an gien it tae thaim,if a wus tellin tha truith but whut did ye hut me fer,1,LUK.24
3304,LUK,24,USNT,an aa o a suddent thair een wus apent an the kent wha he wus an wi that jesus wus nae mair tae bi saen the saed tae yin anither did it no set oor hairts alow whan he taakt tae iz on tha road an apent up tha scriptures tae iz,some thocht that yin o tha oultime proaphits haed cum bak tae life an ithers thocht it wus mebbe elijah,1,LUK.24
3305,LUK,24,USNT,sae the ris up tha same oor an the went bak tae jerusalem an fun tha eleiven gethert thegither an thaim that wur wi thaim,thairll be a wile baad time o sufferin aa ower tha lan an gods angr wull be agin this fowk,1,LUK.24
3306,LUK,24,USNT,tha loard is ris richt eneuch the wur toul,an aa tha fowk cum at tha furst licht tae listen tae him in tha hoose o god,1,LUK.24
3307,LUK,24,USNT,an simon haes saen him an tha twa frae emmaus toul aa that haed happent on tha road an hoo the knowed it wus jesus tha minit he brauk tha breid,these things is whut sullies a bodie but aitin wioot tha ritual waashin o hans daesnae sullie him,1,LUK.24
3308,LUK,24,USNT,an jist as the wur taakin thair stud jesus in tha middle o thaim aa an he saed tae thaim peace be wi yis but the wur aa hairtscarred an afeart an thocht the haed saen a wraith,this brocht aboot whut tha proaphit saed wud happen the divid ma dishables amang thaim an the cloddit dice fer ma claes an sittin doon the kep watch ower him thair,1,LUK.24
3309,LUK,24,USNT,an he saed tae thaim fer why ir yis put aboot,she wull hae a sinn an ye ir tae gie him tha name jesus fer he wull save his ain fowk frae thair wrangdaeins,1,LUK.24
3310,LUK,24,USNT,an why aa tha doots wiin yersels,she wull hae a sinn an ye ir tae gie him tha name jesus fer he wull save his ain fowk frae thair wrangdaeins,1,LUK.24
3311,LUK,24,USNT,tak a luk at ma hans an ma feet,becas o that tha sodgers cum an brauk tha legs o tha furst man that wus crucyfied alang wi jesus an then tha same thing wi tha tither,1,LUK.24
3312,LUK,24,USNT,its masel hannle me an see fer a wraith haesnae flesh an banes as yis see a hae,sae efter judas haed taen tha bit o breid awa he went,1,LUK.24
3313,LUK,24,USNT,an efter sayin this he showed thaim his hans an his feet an the wur that blythesum an dumfoonert the cud harlie tak it in,then he sent ither sarvints tae thaim mair ner he sent tha furst time an tha fairmers traitit thaim aa tha same wye,1,LUK.24
3314,LUK,24,USNT,an he axt thaim hae yis ocht tae ait in tha hoose,on tha furst day o tha faist o bairmless breid whan the aye killt tha passower lamb jesus follaers axt him whar dae ye want iz tae gang tae mak readie fer tha passower mail,1,LUK.24
3315,LUK,24,USNT,the gien him a bit o brannert fish an a wee bit o honeycomb an he tuk it an et it afore thaim,hoo can ye say tae yer brither cum here brither let me tak tha skelf oot o yer ee an yit ye cannae see tha plenk in yer ain ee,1,LUK.24
3316,LUK,24,USNT,then he saed tae thaim this is whut a toul ye whaniver a wus still amang yis that aa tha things that wur writ doon consarnin me in tha laa o moses tha proaphits an tha psaums maun cum aboot,an jesus went on tae say yin time thair wus this weelaff man that dresst up in fancie claes an leeved iverie day in tha lap o luxurie,1,LUK.24
3317,LUK,24,USNT,then he apent thair mines tae unnerstan tha scriptures sayin tae thaim its writ doon that tha christ maun suffer he maun dee an rise frae tha deid tha thurd day an that wi ma thortie yis ir tae praich this message tae aa nations repent o yer sins an god wull forgie yis,an efter sayin this he showed thaim his hans an his feet an the wur that blythesum an dumfoonert the cud harlie tak it in,1,LUK.24
3318,LUK,24,USNT,yis ir tae stairt frae jerusalem,he caad his twal follaers thegither an he gien thaim tha pooer tae drive oot ill spirits an tae cure aa kines o disaises an ailments,1,LUK.24
3319,LUK,24,USNT,yous hae saen these things sae yis ir wutnesses o thaim aa,tha hale warls rinnin efter him noo thair wus some greeks amang tha fowk that haed cum up fer tha passower,1,LUK.24
3320,LUK,24,USNT,noo listen tae me a wull senn upon yis tha gift ma faither promist,noo as simon peter wus stud wairmin hissel the axt him agane you wudnae be yin o thaim follaers o his wud ye,1,LUK.24
3321,LUK,24,USNT,but yous ir tae stap here in jerusalem tae yis ir claithed wi pooer frae abain,then jesus saed tae tha centurion gae it wull be daen fer ye tha wye ye believed it wud,1,LUK.24
3322,LUK,24,USNT,an jesus led thaim oot tha lenth o bethanie an thair he liftit up his hans an blisst thaim,an wha gien ye tha thortie,1,LUK.24
3323,LUK,24,USNT,an it cum aboot that while he wus blissin thaim he pairtit frae thaim an he wus taen up intae heiven,whan jesus heerd this he saed tae tha man thairs jist yin thing ye still hae tae dae,1,LUK.24
3324,LUK,24,USNT,an the wurshipt him an the went bak tae jerusalem wi blythesum hairts,whaniver the fun him the saed tae him iverie yins lukkin fer ye an jesus cum bak wi cum on an well gang awa frae here tae tha toons roon aboot a hae tae praich thair as weel fer thats whut a cum here fer tae dae,1,LUK.24
3325,LUK,24,USNT,an the spent aa thair time laudin an blissin in tha hoose o god,fer jhone tha baptiser wusnae intae aitin breid ner drinkin wine whaniver he cum an ye say thairs a baad spirit in him,1,LUK.24
3387,JHN,2,USNT,cum tha thurd day thair wus this waddin on at cana in galilee an tha mither o jesus wus at it,an the put a blinfoul on him the hut him on tha face an axt weel proaphit tell iz wha skelpt ye,1,JHN.2
3388,JHN,2,USNT,an jesus wus axt tae tha waddin tae alang wi his follaers,tha fairmers tuk houl o his sarvints the bate yin o thaim the put anither tae deith an the staned a thurd,1,JHN.2
3389,JHN,2,USNT,noo whaniver tha wine wus aa daen jesuss mither saed til him the hae nae mair wine,an tha man stud up sae he did an he went awa hame,1,JHN.2
3390,JHN,2,USNT,wumman dear jesus answert whut ir ye bringin me intae it fer,whaniver peter saa that follaer he axt loard whut aboot him,1,JHN.2
3391,JHN,2,USNT,his mither saed til tha sarvints whutiver he bids yis dae dae it,blisst ir tha yins thats traitit ill fer daein whuts richt fer thairs is tha kingdom o heiven,1,JHN.2
3392,JHN,2,USNT,noo nearhan thair wus six stane watter crocks tha soart tha jews uised fer ritual waashin that cud houl aboot twuntie tae thurtie gallon apiece,if tha guviner hears tell o this well taak him roon an keep ye oot o bother,1,JHN.2
3393,JHN,2,USNT,jesus toul tha sarvints fill tha crocks fu o watter,hes pittin fowk tha wrang road,1,JHN.2
3394,JHN,2,USNT,sae the fillt thaim fu tae tha lip,thats a guid answer an becas o it qo he til hir whan ye gae bak hame yell fin tha ill spirit haes left yer dochter,1,JHN.2
3395,JHN,2,USNT,then he toul thaim noo lave a drap oot an tak it tae tha heid sarvint,an tha yins vext sair wi ill spirits wus aa cured,1,JHN.2
3396,JHN,2,USNT,sae the daen as the wur bid,but nae shuiner wur the oot than the stairtit tae spreed tha news aboot him aa roon tha hale kintrie,1,JHN.2
3397,JHN,2,USNT,an tha heid sarvint preed a wee taste o tha watter that haed bin turnt intae wine,sae jesus axt tha laayers an pharisees daes tha laa alloo ye tae hail fowk on tha sabbath day or no,1,JHN.2
3398,JHN,2,USNT,hed nae notion whar it cum frae tha mair tha sarvints that haed brocht tha watter knowed,naebodie iver taakt tha wye thon man daes tha sodgers toul thaim,1,JHN.2
3399,JHN,2,USNT,sae he tuk tha bridegruim tae tha yin side,on ma ain a can dae naethin a judge jist whut a hear an ma judgin is richt fer am no lukkin tae plaise masel but tae plaise him that sent me,1,JHN.2
3400,JHN,2,USNT,qo he onie ither bodie wud gie oot tha guid wine at tha furst an whan fowks hae a lock o drink in thaim the bring oot tha chaip stuff,whaniver jesus cum doon frae tha braeside big croods follaed him,1,JHN.2
3401,JHN,2,USNT,but you hae kep tha guid wine tae noo,did ye no ken that a maun be aboot ma faithers bizness here in his hoose,1,JHN.2
3402,JHN,2,USNT,this sign at cana in galilee wus tha furst that jesus wrocht,yer ee is tha lamp o yer bodie an if yer ee is guid yer hale bodie is fu o licht but whan yer ee is baad yer hale bodies fu o dairkness,1,JHN.2
3403,JHN,2,USNT,in daein this his glorie wus thair fer aa tae see an his follaers believed in him,tha wumman wus a greek wi nae jewish breedin frae tha region o syrophoenicia,1,JHN.2
3404,JHN,2,USNT,efter this jesus tuk hissel doon wi his follaers tae capernaum alang wi his mither an brithers an the aa stapt thonner fer twarthie days,all no lea yis laik orphan weans a wull cum tae ye,1,JHN.2
