,book,chapt,version,text,second,label,identifier
2787,LUK,13,USNT,fer monies a yin wull try an get in an no be fit tae,fer yinst tha heid o tha hoose haes got up an lockt tha dure yell be stannin ootbye rappin an caain oot sir wull ye no apen tha dure tae iz,0,LUK.13
2788,LUK,13,USNT,fer yinst tha heid o tha hoose haes got up an lockt tha dure yell be stannin ootbye rappin an caain oot sir wull ye no apen tha dure tae iz,an hell cum bak wi am tellin ye a know naethin aboot ye or whar yis cum frae then yell say but we et an drunk alang wi ye an ye hae taicht iz doon oor loanins,0,LUK.13
2789,LUK,13,USNT,an hell cum bak wi am tellin ye a know naethin aboot ye or whar yis cum frae then yell say but we et an drunk alang wi ye an ye hae taicht iz doon oor loanins,but hell cum bak wi a tell ye a dinnae know a thing aboot ye or whar ye cum frae,0,LUK.13
2790,LUK,13,USNT,but hell cum bak wi a tell ye a dinnae know a thing aboot ye or whar ye cum frae,ye rapscallions ye git oot o ma sicht tha hale lock o yis thairll be greetin an scringein o teeth whaniver ye see abraham an isaac an jacob an aa tha proaphits in tha kingdom o god an yous aa shut oot,0,LUK.13
2791,LUK,13,USNT,ye rapscallions ye git oot o ma sicht tha hale lock o yis thairll be greetin an scringein o teeth whaniver ye see abraham an isaac an jacob an aa tha proaphits in tha kingdom o god an yous aa shut oot,an fowk wull cum frae aa airts an tak thair place roon tha boord in tha kingdom o god,0,LUK.13
2792,LUK,13,USNT,an fowk wull cum frae aa airts an tak thair place roon tha boord in tha kingdom o god,but tak heed thairs yins thats last thatll be furst an thairs ither yins thats furst thatll be last,0,LUK.13
2793,LUK,13,USNT,but tak heed thairs yins thats last thatll be furst an thairs ither yins thats furst thatll be last,tha saicret o tha kingdom o god haes bin gien tae ye saed jesus but tae thaim thats ootside tha kingdom a taak in parables sae that the micht aye be lukkin but niver see an aye listenin yit niver unnerstan less the micht turn an thair sins be forgien,1,LUK.13
2794,LUK,13,USNT,jist then some pharisees cum up an saed tae him get oot o here if ye want tae leeve fer herod haes it in mine tae kill ye gang tell thon sleekit oul fox saed jesus tae thaim that all be keepin on castin oot ill spirits an hailin tha seeck theday an themorra,azor wus tha faither o zadok zadok tha faither o akim an akim tha faither o eliud,1,LUK.13
2795,LUK,13,USNT,an tha day efter that all hae daen whut a wus sent tae dae,nanethaless theday themorra an tha nixt day a maun gang on ma road fer it wudnae dae fer a proaphit o god tae dee ootside o jerusalem,0,LUK.13
2796,LUK,13,USNT,nanethaless theday themorra an tha nixt day a maun gang on ma road fer it wudnae dae fer a proaphit o god tae dee ootside o jerusalem,o jerusalem jerusalem ye kill tha proaphits an stane thaim thats sent tae ye monies tha time a wantit tae gether yer weans thegither laik a hen gethers hir lachter o wee burds unner hir wings but yis wudnae let me luk yer hoose is empie noo,0,LUK.13
2797,LUK,13,USNT,o jerusalem jerusalem ye kill tha proaphits an stane thaim thats sent tae ye monies tha time a wantit tae gether yer weans thegither laik a hen gethers hir lachter o wee burds unner hir wings but yis wudnae let me luk yer hoose is empie noo,but a tell ye this yisll no see me agane til ye say blisst is tha yin that cums in tha name o tha loard,0,LUK.13
2798,LUK,13,USNT,but a tell ye this yisll no see me agane til ye say blisst is tha yin that cums in tha name o tha loard,yin sabbath day jesus went fer a bite tae ait at tha hoose o yin o tha heidyins o tha pharisees an the wur aa keepin thair ee on him,0,LUK.13
2943,LUK,18,USNT,jesus toul his follaers this parable that meent that the shud aye pray an no gie up,seein as judas lukt efter tha siller yins thocht jesus wus sennin him fer whutiver needit bocht fer tha faist or tae gie sumthin tae tha puir,1,LUK.18
2944,LUK,18,USNT,an it went laik this thair wus this judge in a big toon that haed nae fear o ether god ner man an haed nae thocht fer oniebodie,an then jesus toul thaim this verie nicht al o yis wull faa awa on accoont o me fer as its writ a wull strike tha shepherd an tha sheep o tha flock wull be scattert,1,LUK.18
2945,LUK,18,USNT,in that same toon thair wus this weeda wumman that kep on cumin tae tha judge sayin wud ye mak shair a get a fair dail in tha coort frae tha yin thats agin me,at tha stairt tha judge niver bothert fer a lang time he did naethin,0,LUK.18
2946,LUK,18,USNT,at tha stairt tha judge niver bothert fer a lang time he did naethin,but then he saed tae hissel tha mair a dinnae fear god or care aboot fowk still wi aa a wull halp oot this weeda wumman fer shes giein me that much bother,0,LUK.18
2947,LUK,18,USNT,but then he saed tae hissel tha mair a dinnae fear god or care aboot fowk still wi aa a wull halp oot this weeda wumman fer shes giein me that much bother,am scunnert wi hir aye rinnin tae me tha loard went on yis unnerstan whut tha baad judge is sayin,0,LUK.18
2948,LUK,18,USNT,am scunnert wi hir aye rinnin tae me tha loard went on yis unnerstan whut tha baad judge is sayin,tha men o nineveh wull stan up at tha day o reckonin wi this generation an thell condemn it fer they repentit whaniver jonah praicht tae thaim an yit tha yin thats here noo is mair ner onie jonah,1,LUK.18
2949,LUK,18,USNT,dae yis no think god wull tak tha pairt o his ain fowk that cry oot tae him day an nicht,hell no keep pittin thaim aff sae hell no,0,LUK.18
2950,LUK,18,USNT,hell no keep pittin thaim aff sae hell no,whan he saen jesus he faad at his feet an guldert whut is it ye ir efter wi me jesus sinn o tha maist heich god,1,LUK.18
2951,LUK,18,USNT,am tellin yis hell no be lang in seein justice daen,if yis ir faithfu in wee things then yis wull be faithfu in bigger yins,1,LUK.18
2952,LUK,18,USNT,but whaniver tha sinn o man cums bak a wunner wull he fin oniebodie wi faith on tha irth,tha raison yous dinnae listen is that yis dinnae belang tae god,1,LUK.18
2953,LUK,18,USNT,an he toul anither parable tae tha yins that wus fu o thairsels an thocht the wur aa richt an lukt doon on ithers,aa tha while tha fowk stud bye lukkin on,1,LUK.18
2954,LUK,18,USNT,thair wus twa men went up tae tha hoose o god fer tae pray,an mary magdalene an mary tha mither o joses saa whar the layed oot his bodie,1,LUK.18
2955,LUK,18,USNT,yin wus a pharisee an tha ither wus a tex man,luk here he is taakin oot in tha apen an ther no sayin yin wurd tae him it cudnae be that oor heidyins haes cum roon tae thinkin hes tha christ cud it,1,LUK.18
2956,LUK,18,USNT,tha pharisee ris tae his feet an prayed tae hissel o god a thenk ye that am no laik ither fowk ner fer that metter laik thon tex boy ower thonner a dinnae chait fowk a dae naethin wrang an a keep tae me ain wife,a fast twice in tha week an a gie a tenth o aa a hae,0,LUK.18
2957,LUK,18,USNT,a fast twice in tha week an a gie a tenth o aa a hae,but tha tex man stud awa bak an wudnae as much as lift his een tae heiven but he bate his breesht in sorra an saed o god hae mercie on me fer am naethin but a sinner a tell ye this tex man an no tha pharisee went doon tae his hoose in guid stannin wi god,0,LUK.18
2958,LUK,18,USNT,but tha tex man stud awa bak an wudnae as much as lift his een tae heiven but he bate his breesht in sorra an saed o god hae mercie on me fer am naethin but a sinner a tell ye this tex man an no tha pharisee went doon tae his hoose in guid stannin wi god,whan he cum near tha gate intae tha toon it happent that the wur cairryin oot a deid man a weeda wummans ainlie sinn,1,LUK.18
2959,LUK,18,USNT,fer tha yin that thinks a lock o hissel wull be brocht doon but tha yin thats hummle wull be liftit up,an some o tha yins stannin nearhan heerd this an saed listen hes caain oot fer elijah yin o thaim run an wat a sponge wi soor wine put it on a lang stick an hel it up fer jesus tae drink,1,LUK.18
2960,LUK,18,USNT,an as weel the brocht wee weans tae jesus sae that he cud pit his hans on thaim tae bliss thaim,tha king cum bak wi ye uisless guidfernaethin frae yer ain mooth ye hae condemned yersel,1,LUK.18
2961,LUK,18,USNT,but whaniver tha follaers saen this the chackt tha fowk,an jesus saed tae thaim then hoo cum yis still dinnae unnerstan,1,LUK.18
2962,LUK,18,USNT,but jesus toul thaim tae cum on aheid an saed alloo tha weans tae cum tae me dinnae stap thaim fer tha kingdom o god belangs tae tha laik o these,am tellin ye whaiver daesnae tak tha kingdom o god intae his hairt laik a wean daes wull no get in ava,0,LUK.18
2963,LUK,18,USNT,am tellin ye whaiver daesnae tak tha kingdom o god intae his hairt laik a wean daes wull no get in ava,yell be lukkin fer me an jist laik a toul tha jews sae am tellin yous noo whar am fer gaun yis cannae cum,1,LUK.18
2964,LUK,18,USNT,yinst an impoartin bodie axt him guid maister whut maun a dae tae be shair a get tae heiven an leeve fer iver,an jesus saed bak tae him why ir ye caain me guid,0,LUK.18
2965,LUK,18,USNT,an jesus saed bak tae him why ir ye caain me guid,thairs naebodie guid apairt frae god,0,LUK.18
2966,LUK,18,USNT,thairs naebodie guid apairt frae god,am tellin ye tha truith whaiver hears ma wurd an believes him that sent me haes ayelastin life he wull no be condemned he haes flittit frae deith tae life,1,LUK.18
2967,LUK,18,USNT,ye weel ken tha commauns dinnae commit adulterie dinnae murder dinnae tak whuts no yer ain dinnae tell lees aboot ither fowk an gie respeck tae yer faither an yer mither,an tha bodie saed bak tae him a hae daen aa these things since a wus onie age,0,LUK.18
2968,LUK,18,USNT,an tha bodie saed bak tae him a hae daen aa these things since a wus onie age,gie an offerin fer yer cleansin saed jesus as moses telt iz in tha laa fer a wutness tae yin an aa that yer weel agane but fer aa this tha hale kintrieside taakt aboot him aa tha mair an cum tae hear him in thair droves an tae be cured o thair ailments,1,LUK.18
2969,LUK,18,USNT,whan jesus heerd this he saed tae tha man thairs jist yin thing ye still hae tae dae,sell aa ye hae an gie tae thaim that haesnae much an yell hae walth in heiven,0,LUK.18
2970,LUK,18,USNT,sell aa ye hae an gie tae thaim that haesnae much an yell hae walth in heiven,an then cum bak an follae me noo whaniver tha man heerd this he wus doon in tha mooth fer he haed a wile lock o money,0,LUK.18
2971,LUK,18,USNT,an then cum bak an follae me noo whaniver tha man heerd this he wus doon in tha mooth fer he haed a wile lock o money,but at herods birthday pairtie tha dochter o herodias daunced afore thaim an plaised herod that much that he swore hed gie hir whutiver she axt fer,1,LUK.18
2972,LUK,18,USNT,an whaniver jesus saa tha wye tha man tuk it he saed hoo verie haird it is fer thaim that haes money tae git intae tha kingdom o god fer it wud be aisier fer a kemel tae gae throu tha ee o a needle ner fer a monied man tae git intae tha kingdom o god,fer whaiver wants tae save his life wull loass it but him that loasses his life on ma accoont wull fin it,1,LUK.18
2973,LUK,18,USNT,an tha yins that heerd it axt wha in aa tha warl can be saved then,richt awa he cud see agane an he follaed jesus giein glorie tae god,1,LUK.18
2974,LUK,18,USNT,an jesus saed thaim things men cannae dae gods mair ner fit tae dae wi that peter saed mine we hae left iveriethin behin an follaed ye an jesus saed tae thaim am tellin yis oniebodie that haes left his hoose his faither an mither brithers wife or weans fer tha sake o tha kingdom o god wull dae weel an hae plentie in this warl an in tha warl tae cum he wull hae iverlastin life,but thairs yin cumin efter me that is michtier ner me,1,LUK.18
2975,LUK,18,USNT,then he tuk tha twal tae tha side an he saed tae thaim see here wer gaun up tae jerusalem an aa thats bin writ doon bi tha proaphits aboot tha sinn o man wull tak place thair,then he tuk a bicker o wine he gien thenks tae god fer it an he hannit it roon sayin al o yis drink frae this,1,LUK.18
2976,LUK,18,USNT,fer hell be hannit ower tae tha gentiles fer thaim tae mak fun o him trait him ill an spit on him,am tellin ye but dinnae sweer ava ether bi heiven fer it is gods throne or bi tha irth fer it is his fitcreepie or bi jerusalem fer it is tha citie o tha michtie king,1,LUK.18
2977,LUK,18,USNT,an the wull gie him a whuppin an kill him but on tha thurd day he wull rise tae life agane,jesus toul his follaers this parable that meent that the shud aye pray an no gie up,1,LUK.18
2978,LUK,18,USNT,but the didnae unnerstan onie o tha things he saed fer tha mainin wus hid frae thaim an the jist cudnae tak it in,noo whan jesus wus cumin up tae jericho on tha ootskirts a blin man wus sittin beggin on tha bunker o tha road,0,LUK.18
2979,LUK,18,USNT,noo whan jesus wus cumin up tae jericho on tha ootskirts a blin man wus sittin beggin on tha bunker o tha road,you wur wi jesus o galilee as weel she saed,1,LUK.18
2980,LUK,18,USNT,whan he heerd tha thrang gaun bye he axt whut it wus aa aboot an the toul him jesus o nazareth is cumin,whaniver the fun him on tha ither side o tha loch the axt him rabbi whan did ye get here,1,LUK.18
2981,LUK,18,USNT,tha blin man cryed oot jesus sinn o davit tak peetie on me an tha yins that went afore jesus scoult tha beggar an the toul him tae be quait but he guldert aa tha mair sinn o davit tak peetie on me an jesus stapt an saed bring tha blin man tae me an whan the did jesus axt him whut dae ye want me tae dae fer ye,nations wull mak war on ither nations an kingdoms wull rise up agin ither kingdoms,1,LUK.18
2982,LUK,18,USNT,an he saed loard a want tae be able tae see agane,an jesus saed bak tae him hae yer sicht yer faith haes made ye hale,0,LUK.18
2983,LUK,18,USNT,an jesus saed bak tae him hae yer sicht yer faith haes made ye hale,simon peter cum bak wi loard wha else wud we gang til,1,LUK.18
2984,LUK,18,USNT,richt awa he cud see agane an he follaed jesus giein glorie tae god,an whaniver aa tha ither fowk saa this the gien praise tae god as weel,0,LUK.18
2985,LUK,18,USNT,an whaniver aa tha ither fowk saa this the gien praise tae god as weel,an jhone saed tae him taicher we saa a bodie drivin oot demons in your name an we made him stap fer he wusnae yin o us,1,LUK.18
3271,LUK,24,USNT,on tha furst day o tha week at tha scraich o day tha weemen cum tae tha tomb an brocht tha spices the haed makkit readie,but tha cloot wus lapt up bi itsel awa frae tha linen,1,LUK.24
3272,LUK,24,USNT,an thair wus ither yins alang wi thaim an the fun tha stane rowlt awa frae tha tomb,noo while aa this wus gaun on tha ouler sinn wus oot warkin in tha fiels an whan he cum near tha hoose he heerd aa tha music an dauncin,1,LUK.24
3273,LUK,24,USNT,the went in but tha bodie o tha loard jesus wus naewhar tae be saen,whaniver it wus fu tha fishermen haaled it ashore,1,LUK.24
3274,LUK,24,USNT,an the wur wile fasht aboot it,aa o a suddent thair wur twa men stannin bye in bricht claes,0,LUK.24
3275,LUK,24,USNT,aa o a suddent thair wur twa men stannin bye in bricht claes,tha weemen wus hairt feart an bood doon wi thair faces tae tha grun,0,LUK.24
3276,LUK,24,USNT,tha weemen wus hairt feart an bood doon wi thair faces tae tha grun,an tha men saed fer why ir yis lukkin tha leevin amang tha deid,0,LUK.24
3277,LUK,24,USNT,an tha men saed fer why ir yis lukkin tha leevin amang tha deid,an he cum tae nazareth whar he haed bin raired an as he aye daen he went intae tha meetin hoose on tha sabbath day an stud up fer tae read,1,LUK.24
3278,LUK,24,USNT,hes no here hes ris dae yis no mine hoo he taakt tae yis bak in galilee sayin tha sinn o man maun be gien intae tha hans o sinfu men tae be crucyfied an tha thurd day rise agane,ay richt eneuch the saed thats jist whut jesus toul iz wud happen,0,LUK.24
3279,LUK,24,USNT,ay richt eneuch the saed thats jist whut jesus toul iz wud happen,sae the cum awa frae tha tomb an toul tha eleiven possels aa that haed cum aboot an the toul aa tha rest o thaim as weel,0,LUK.24
3280,LUK,24,USNT,sae the cum awa frae tha tomb an toul tha eleiven possels aa that haed cum aboot an the toul aa tha rest o thaim as weel,then tha owerseer saed tae hissel whutll a dae whan a hae nae studie wark,1,LUK.24
3281,LUK,24,USNT,it wus mary magdalene an johanna an mary tha mither o jeames an ither weemen that wur wi thaim that toul these things tae tha possels,an the didnae believe thaim an thocht the wur taakin blethers,0,LUK.24
3282,LUK,24,USNT,an the didnae believe thaim an thocht the wur taakin blethers,monie fowk is caad but few singlt oot noo as jesus wus on tha road up tae jerusalem he tuk tha twal follaers aside an he saed tae thaim listen here wer fer jerusalem an tha sinn o man wull be bethrayed tae tha heid preeshts an tha maisters o tha laa,1,LUK.24
3283,LUK,24,USNT,then peter got up an run tae tha tomb an stoopit doon an keekt in,he saa tha linen claiths lyin bye thair lane an he went awa wunnerin tae hissel whut haed cum aboot,0,LUK.24
3284,LUK,24,USNT,he saa tha linen claiths lyin bye thair lane an he went awa wunnerin tae hissel whut haed cum aboot,that same day twa o jesus follaers set oot fer tha village o emmaus six or seiven mile frae jerusalem,0,LUK.24
3285,LUK,24,USNT,that same day twa o jesus follaers set oot fer tha village o emmaus six or seiven mile frae jerusalem,an the wur taakin tae yin anither aboot aa tha goinson,0,LUK.24
3286,LUK,24,USNT,an the wur taakin tae yin anither aboot aa tha goinson,an whan the wur taakin aboot it an tryin tae unnerstan it jesus hissel cum up alangside o thaim an waakit wi thaim,0,LUK.24
3287,LUK,24,USNT,an whan the wur taakin aboot it an tryin tae unnerstan it jesus hissel cum up alangside o thaim an waakit wi thaim,sae the went awa in a boat bi thair lane tae a quait place,1,LUK.24
3288,LUK,24,USNT,the saa him aa richt but the didnae ken wha he wus,a tell yis jist in tha same wye thair wull be mair joy in heiven ower yin wrangdaer that repents o his wrangdaein mair ner ower ninetienine that thinks the dinnae need tae repent,1,LUK.24
3289,LUK,24,USNT,an he saed tae thaim whut wur ye taakin aboot thair alang tha road,the cum tae a stap lukkin doon in tha mooth,0,LUK.24
3290,LUK,24,USNT,the cum tae a stap lukkin doon in tha mooth,an yin o thaim caad cleopas saed tae him ye maun be a stranger in jerusalem if ye hinnae heerd ocht o whuts bin happenin thair in tha last wheen o days saed he tae thaim whut things,0,LUK.24
3291,LUK,24,USNT,an yin o thaim caad cleopas saed tae him ye maun be a stranger in jerusalem if ye hinnae heerd ocht o whuts bin happenin thair in tha last wheen o days saed he tae thaim whut things,an the saed did ye no hear aboot jesus o nazareth a proaphit michtie in his wurds an daeins afore god an aa tha fowk,0,LUK.24
3292,LUK,24,USNT,an the saed did ye no hear aboot jesus o nazareth a proaphit michtie in his wurds an daeins afore god an aa tha fowk,tha minit judas tuk tha breid tha deil wus in him,1,LUK.24
3293,LUK,24,USNT,an aboot hoo oor heid preeshts an heidyins hannit him ower,the passt a sentence o deith on him an nailt him tae a cross sae the did,0,LUK.24
3294,LUK,24,USNT,the passt a sentence o deith on him an nailt him tae a cross sae the did,jesus answert or haes ithers bin taakin til ye aboot me,1,LUK.24
3295,LUK,24,USNT,we haed thocht he wus tha yin that wud redeem israel,loard save me he caad oot,1,LUK.24
3296,LUK,24,USNT,oniehoo its thrie days since this happent,an some o yis wull be killt,1,LUK.24
3297,LUK,24,USNT,ay an parteeclar weemen frae amang iz that wur up earlie at his tomb tuk iz bak whan the saed the cudnae fin his bodie an the cum bak an toul iz thed saen a vision o angels sayin jesus wus leevin an sartin o thaim that wus amang iz went tae tha tomb an richt eneuch the fun it jist as tha weemen haed saed jesus wusnae thair,then jesus saed tae tha twa o thaim ye coofs yis ir slow tae tak in aa that tha proaphits spauk aboot the saed that christ wud hae tae dree aa these things afore he gaed intae his glorie did the no,0,LUK.24
3298,LUK,24,USNT,then jesus saed tae tha twa o thaim ye coofs yis ir slow tae tak in aa that tha proaphits spauk aboot the saed that christ wud hae tae dree aa these things afore he gaed intae his glorie did the no,an stairtin wi moses an aa tha proaphits he made plain tae thaim whut aa tha scriptures saed aboot hissel,0,LUK.24
3299,LUK,24,USNT,an stairtin wi moses an aa tha proaphits he made plain tae thaim whut aa tha scriptures saed aboot hissel,an whan the cum nearhan tha village whar the wur gaun he lukt as if he wus gaun on furder,0,LUK.24
3300,LUK,24,USNT,an whan the cum nearhan tha village whar the wur gaun he lukt as if he wus gaun on furder,he wus surroonded wi wile anymals an tha angels lukt efter him,1,LUK.24
3301,LUK,24,USNT,but the coaxt him sayin wud ye no stap wi iz fer its dailygan an itll be dairk shuin,yous bide here an stye awaak,1,LUK.24
3302,LUK,24,USNT,sae he went in wi thaim,an if a femlie is divid agin itsel it cannae stan,1,LUK.24
3303,LUK,24,USNT,an it cum aboot as he sut doon tae ait wi thaim that he tuk breid blisst it an brauk it an gien it tae thaim,tha nummer o thaim that et wus aboot five thoosan men niver mine weemen an weans,1,LUK.24
3304,LUK,24,USNT,an aa o a suddent thair een wus apent an the kent wha he wus an wi that jesus wus nae mair tae bi saen the saed tae yin anither did it no set oor hairts alow whan he taakt tae iz on tha road an apent up tha scriptures tae iz,sae the ris up tha same oor an the went bak tae jerusalem an fun tha eleiven gethert thegither an thaim that wur wi thaim,0,LUK.24
3305,LUK,24,USNT,sae the ris up tha same oor an the went bak tae jerusalem an fun tha eleiven gethert thegither an thaim that wur wi thaim,he answert tha yin that sowed tha guid seed is tha sinn o man,1,LUK.24
3306,LUK,24,USNT,tha loard is ris richt eneuch the wur toul,fer iveriebodie that axes wull get him that keeps on lukkin wull fin whut hes efter an tae him that keeps on rappin tha dure wull be apent,1,LUK.24
3307,LUK,24,USNT,an simon haes saen him an tha twa frae emmaus toul aa that haed happent on tha road an hoo the knowed it wus jesus tha minit he brauk tha breid,an jist as the wur taakin thair stud jesus in tha middle o thaim aa an he saed tae thaim peace be wi yis but the wur aa hairtscarred an afeart an thocht the haed saen a wraith,0,LUK.24
3308,LUK,24,USNT,an jist as the wur taakin thair stud jesus in tha middle o thaim aa an he saed tae thaim peace be wi yis but the wur aa hairtscarred an afeart an thocht the haed saen a wraith,an he saed tae thaim fer why ir yis put aboot,0,LUK.24
3309,LUK,24,USNT,an he saed tae thaim fer why ir yis put aboot,an why aa tha doots wiin yersels,0,LUK.24
3310,LUK,24,USNT,an why aa tha doots wiin yersels,an he wus ower enxious tae see jesus,1,LUK.24
3311,LUK,24,USNT,tak a luk at ma hans an ma feet,its masel hannle me an see fer a wraith haesnae flesh an banes as yis see a hae,0,LUK.24
3312,LUK,24,USNT,its masel hannle me an see fer a wraith haesnae flesh an banes as yis see a hae,peter saed tae jesus loard am gled we ir here tae see this,1,LUK.24
3313,LUK,24,USNT,an efter sayin this he showed thaim his hans an his feet an the wur that blythesum an dumfoonert the cud harlie tak it in,an he axt thaim hae yis ocht tae ait in tha hoose,0,LUK.24
3314,LUK,24,USNT,an he axt thaim hae yis ocht tae ait in tha hoose,the gien him a bit o brannert fish an a wee bit o honeycomb an he tuk it an et it afore thaim,0,LUK.24
3315,LUK,24,USNT,the gien him a bit o brannert fish an a wee bit o honeycomb an he tuk it an et it afore thaim,then he saed tae thaim this is whut a toul ye whaniver a wus still amang yis that aa tha things that wur writ doon consarnin me in tha laa o moses tha proaphits an tha psaums maun cum aboot,0,LUK.24
3316,LUK,24,USNT,then he saed tae thaim this is whut a toul ye whaniver a wus still amang yis that aa tha things that wur writ doon consarnin me in tha laa o moses tha proaphits an tha psaums maun cum aboot,then he apent thair mines tae unnerstan tha scriptures sayin tae thaim its writ doon that tha christ maun suffer he maun dee an rise frae tha deid tha thurd day an that wi ma thortie yis ir tae praich this message tae aa nations repent o yer sins an god wull forgie yis,0,LUK.24
3317,LUK,24,USNT,then he apent thair mines tae unnerstan tha scriptures sayin tae thaim its writ doon that tha christ maun suffer he maun dee an rise frae tha deid tha thurd day an that wi ma thortie yis ir tae praich this message tae aa nations repent o yer sins an god wull forgie yis,mairtha answert a ken he wull rise agane in tha resurrection on tha hinmaist day,1,LUK.24
3318,LUK,24,USNT,yis ir tae stairt frae jerusalem,yous hae saen these things sae yis ir wutnesses o thaim aa,0,LUK.24
3319,LUK,24,USNT,yous hae saen these things sae yis ir wutnesses o thaim aa,wud ye quit grummlin amang yersels jesus toul thaim,1,LUK.24
3320,LUK,24,USNT,noo listen tae me a wull senn upon yis tha gift ma faither promist,but yous ir tae stap here in jerusalem tae yis ir claithed wi pooer frae abain,0,LUK.24
3321,LUK,24,USNT,but yous ir tae stap here in jerusalem tae yis ir claithed wi pooer frae abain,an jesus led thaim oot tha lenth o bethanie an thair he liftit up his hans an blisst thaim,0,LUK.24
3322,LUK,24,USNT,an jesus led thaim oot tha lenth o bethanie an thair he liftit up his hans an blisst thaim,an it cum aboot that while he wus blissin thaim he pairtit frae thaim an he wus taen up intae heiven,0,LUK.24
3323,LUK,24,USNT,an it cum aboot that while he wus blissin thaim he pairtit frae thaim an he wus taen up intae heiven,an the wurshipt him an the went bak tae jerusalem wi blythesum hairts,0,LUK.24
3324,LUK,24,USNT,an the wurshipt him an the went bak tae jerusalem wi blythesum hairts,an the spent aa thair time laudin an blissin in tha hoose o god,0,LUK.24
3325,LUK,24,USNT,an the spent aa thair time laudin an blissin in tha hoose o god,nane tha less its your wull am wantin an no ma ain,1,LUK.24
3387,JHN,2,USNT,cum tha thurd day thair wus this waddin on at cana in galilee an tha mither o jesus wus at it,an jesus wus axt tae tha waddin tae alang wi his follaers,0,JHN.2
3388,JHN,2,USNT,an jesus wus axt tae tha waddin tae alang wi his follaers,noo whaniver tha wine wus aa daen jesuss mither saed til him the hae nae mair wine,0,JHN.2
3389,JHN,2,USNT,noo whaniver tha wine wus aa daen jesuss mither saed til him the hae nae mair wine,she cum up behin him in tha thrang an toucht his cloke becas she thocht if a cud jist touch his claes a wull be made weel agane sae she did it an strecht aff tha bleedin stapt,1,JHN.2
3390,JHN,2,USNT,wumman dear jesus answert whut ir ye bringin me intae it fer,tha nixt day a big thrang o fowk that haed cum fer tha passower heerd wurd that jesus wus makkin his road fer jerusalem,1,JHN.2
3391,JHN,2,USNT,his mither saed til tha sarvints whutiver he bids yis dae dae it,noo nearhan thair wus six stane watter crocks tha soart tha jews uised fer ritual waashin that cud houl aboot twuntie tae thurtie gallon apiece,0,JHN.2
3392,JHN,2,USNT,noo nearhan thair wus six stane watter crocks tha soart tha jews uised fer ritual waashin that cud houl aboot twuntie tae thurtie gallon apiece,his mither an faither wus taakin that wye fer fear o tha jews fer tha jews haed thair mines made up tae pit iveriebodie oot o tha meetin hoose that allooed jesus wus tha christ,1,JHN.2
3393,JHN,2,USNT,jesus toul tha sarvints fill tha crocks fu o watter,sae the fillt thaim fu tae tha lip,0,JHN.2
3394,JHN,2,USNT,sae the fillt thaim fu tae tha lip,an whan tha sabbath day cum roon he went intae tha meetin hoose an begun tae taich,1,JHN.2
3395,JHN,2,USNT,then he toul thaim noo lave a drap oot an tak it tae tha heid sarvint,sae the daen as the wur bid,0,JHN.2
3396,JHN,2,USNT,sae the daen as the wur bid,an tha heid sarvint preed a wee taste o tha watter that haed bin turnt intae wine,0,JHN.2
3397,JHN,2,USNT,an tha heid sarvint preed a wee taste o tha watter that haed bin turnt intae wine,thonner whar jesus wus crucyfied thair wus a gairden an in tha gairden thair wus a new tomb that haed niver bin uised,1,JHN.2
3398,JHN,2,USNT,hed nae notion whar it cum frae tha mair tha sarvints that haed brocht tha watter knowed,he saed tae thaim then hoo is it that davit spakin bi tha spirit caas him loard,1,JHN.2
3399,JHN,2,USNT,sae he tuk tha bridegruim tae tha yin side,the wur yours ye gien thaim tae me an the hae kep yer wurd,1,JHN.2
3400,JHN,2,USNT,qo he onie ither bodie wud gie oot tha guid wine at tha furst an whan fowks hae a lock o drink in thaim the bring oot tha chaip stuff,but you hae kep tha guid wine tae noo,0,JHN.2
3401,JHN,2,USNT,but you hae kep tha guid wine tae noo,faither am lukkin fer thaim that ye gien me tae be wi me whar a am tae be an tae see ma glorie tha glorie ye hae gien me acause ye loved me afore tha warl wus stairtit,1,JHN.2
3402,JHN,2,USNT,this sign at cana in galilee wus tha furst that jesus wrocht,whan ye hear tell o wars an o taak aboot wars dinnae be put aboot,1,JHN.2
3403,JHN,2,USNT,in daein this his glorie wus thair fer aa tae see an his follaers believed in him,maister he saed a kent ye wur a haird man ye hairvest whar ye hinnae plantit an ye gether whar ye hinnae sowed,1,JHN.2
3404,JHN,2,USNT,efter this jesus tuk hissel doon wi his follaers tae capernaum alang wi his mither an brithers an the aa stapt thonner fer twarthie days,tha wurds a hae spauk til yis ir spirit an ther life as weel,1,JHN.2
3405,JHN,2,USNT,whaniver tha time cum fer tha jews tae houl tha passower jesus gaed up tae jerusalem,an in tha coortyaird o tha hoose o god he cum on men dailin in kye sheep an doos an ithers sittin at thair tables changin siller,0,JHN.2
3406,JHN,2,USNT,an in tha coortyaird o tha hoose o god he cum on men dailin in kye sheep an doos an ithers sittin at thair tables changin siller,the haed weapons on thaim an the wur houlin bleezin torches an lamps,1,JHN.2
3407,JHN,2,USNT,sae he put thegither a whup o coards an driv tha hale lock oot o tha temple gruns alang wi sheep an kye he skailt tha siller o tha money changers an coupt thair tables,but jesus kent thair wickit mines an he saed ye hippycrates fer why ir ye tryin tae ketch me oot,1,JHN.2
