,book,chapt,version,text,second,label,identifier
2974,LUK,18,USNT,an jesus saed thaim things men cannae dae gods mair ner fit tae dae wi that peter saed mine we hae left iveriethin behin an follaed ye an jesus saed tae thaim am tellin yis oniebodie that haes left his hoose his faither an mither brithers wife or weans fer tha sake o tha kingdom o god wull dae weel an hae plentie in this warl an in tha warl tae cum he wull hae iverlastin life,then he tuk tha twal tae tha side an he saed tae thaim see here wer gaun up tae jerusalem an aa thats bin writ doon bi tha proaphits aboot tha sinn o man wull tak place thair,0,LUK.18
2975,LUK,18,USNT,then he tuk tha twal tae tha side an he saed tae thaim see here wer gaun up tae jerusalem an aa thats bin writ doon bi tha proaphits aboot tha sinn o man wull tak place thair,fer hell be hannit ower tae tha gentiles fer thaim tae mak fun o him trait him ill an spit on him,0,LUK.18
2976,LUK,18,USNT,fer hell be hannit ower tae tha gentiles fer thaim tae mak fun o him trait him ill an spit on him,an the wull gie him a whuppin an kill him but on tha thurd day he wull rise tae life agane,0,LUK.18
2977,LUK,18,USNT,an the wull gie him a whuppin an kill him but on tha thurd day he wull rise tae life agane,but the didnae unnerstan onie o tha things he saed fer tha mainin wus hid frae thaim an the jist cudnae tak it in,0,LUK.18
2978,LUK,18,USNT,but the didnae unnerstan onie o tha things he saed fer tha mainin wus hid frae thaim an the jist cudnae tak it in,noo whan jesus wus cumin up tae jericho on tha ootskirts a blin man wus sittin beggin on tha bunker o tha road,0,LUK.18
2979,LUK,18,USNT,noo whan jesus wus cumin up tae jericho on tha ootskirts a blin man wus sittin beggin on tha bunker o tha road,whan he heerd tha thrang gaun bye he axt whut it wus aa aboot an the toul him jesus o nazareth is cumin,0,LUK.18
2980,LUK,18,USNT,whan he heerd tha thrang gaun bye he axt whut it wus aa aboot an the toul him jesus o nazareth is cumin,tha blin man cryed oot jesus sinn o davit tak peetie on me an tha yins that went afore jesus scoult tha beggar an the toul him tae be quait but he guldert aa tha mair sinn o davit tak peetie on me an jesus stapt an saed bring tha blin man tae me an whan the did jesus axt him whut dae ye want me tae dae fer ye,0,LUK.18
2981,LUK,18,USNT,tha blin man cryed oot jesus sinn o davit tak peetie on me an tha yins that went afore jesus scoult tha beggar an the toul him tae be quait but he guldert aa tha mair sinn o davit tak peetie on me an jesus stapt an saed bring tha blin man tae me an whan the did jesus axt him whut dae ye want me tae dae fer ye,an he saed loard a want tae be able tae see agane,0,LUK.18
2982,LUK,18,USNT,an he saed loard a want tae be able tae see agane,an jesus saed bak tae him hae yer sicht yer faith haes made ye hale,0,LUK.18
2983,LUK,18,USNT,an jesus saed bak tae him hae yer sicht yer faith haes made ye hale,richt awa he cud see agane an he follaed jesus giein glorie tae god,0,LUK.18
2984,LUK,18,USNT,richt awa he cud see agane an he follaed jesus giein glorie tae god,an whaniver aa tha ither fowk saa this the gien praise tae god as weel,0,LUK.18
2985,LUK,18,USNT,an whaniver aa tha ither fowk saa this the gien praise tae god as weel,an jesus cum tae tha toon o jericho an wus trevelin throu it,0,LUK.18
3271,LUK,24,USNT,on tha furst day o tha week at tha scraich o day tha weemen cum tae tha tomb an brocht tha spices the haed makkit readie,an thair wus ither yins alang wi thaim an the fun tha stane rowlt awa frae tha tomb,0,LUK.24
3272,LUK,24,USNT,an thair wus ither yins alang wi thaim an the fun tha stane rowlt awa frae tha tomb,the went in but tha bodie o tha loard jesus wus naewhar tae be saen,0,LUK.24
3273,LUK,24,USNT,the went in but tha bodie o tha loard jesus wus naewhar tae be saen,an the wur wile fasht aboot it,0,LUK.24
3274,LUK,24,USNT,an the wur wile fasht aboot it,aa o a suddent thair wur twa men stannin bye in bricht claes,0,LUK.24
3275,LUK,24,USNT,aa o a suddent thair wur twa men stannin bye in bricht claes,tha weemen wus hairt feart an bood doon wi thair faces tae tha grun,0,LUK.24
3276,LUK,24,USNT,tha weemen wus hairt feart an bood doon wi thair faces tae tha grun,an tha men saed fer why ir yis lukkin tha leevin amang tha deid,0,LUK.24
3277,LUK,24,USNT,an tha men saed fer why ir yis lukkin tha leevin amang tha deid,hes no here hes ris dae yis no mine hoo he taakt tae yis bak in galilee sayin tha sinn o man maun be gien intae tha hans o sinfu men tae be crucyfied an tha thurd day rise agane,0,LUK.24
3278,LUK,24,USNT,hes no here hes ris dae yis no mine hoo he taakt tae yis bak in galilee sayin tha sinn o man maun be gien intae tha hans o sinfu men tae be crucyfied an tha thurd day rise agane,ay richt eneuch the saed thats jist whut jesus toul iz wud happen,0,LUK.24
3279,LUK,24,USNT,ay richt eneuch the saed thats jist whut jesus toul iz wud happen,sae the cum awa frae tha tomb an toul tha eleiven possels aa that haed cum aboot an the toul aa tha rest o thaim as weel,0,LUK.24
3280,LUK,24,USNT,sae the cum awa frae tha tomb an toul tha eleiven possels aa that haed cum aboot an the toul aa tha rest o thaim as weel,it wus mary magdalene an johanna an mary tha mither o jeames an ither weemen that wur wi thaim that toul these things tae tha possels,0,LUK.24
3281,LUK,24,USNT,it wus mary magdalene an johanna an mary tha mither o jeames an ither weemen that wur wi thaim that toul these things tae tha possels,an the didnae believe thaim an thocht the wur taakin blethers,0,LUK.24
3282,LUK,24,USNT,an the didnae believe thaim an thocht the wur taakin blethers,then peter got up an run tae tha tomb an stoopit doon an keekt in,0,LUK.24
3283,LUK,24,USNT,then peter got up an run tae tha tomb an stoopit doon an keekt in,he saa tha linen claiths lyin bye thair lane an he went awa wunnerin tae hissel whut haed cum aboot,0,LUK.24
3284,LUK,24,USNT,he saa tha linen claiths lyin bye thair lane an he went awa wunnerin tae hissel whut haed cum aboot,that same day twa o jesus follaers set oot fer tha village o emmaus six or seiven mile frae jerusalem,0,LUK.24
3285,LUK,24,USNT,that same day twa o jesus follaers set oot fer tha village o emmaus six or seiven mile frae jerusalem,an the wur taakin tae yin anither aboot aa tha goinson,0,LUK.24
3286,LUK,24,USNT,an the wur taakin tae yin anither aboot aa tha goinson,an whan the wur taakin aboot it an tryin tae unnerstan it jesus hissel cum up alangside o thaim an waakit wi thaim,0,LUK.24
3287,LUK,24,USNT,an whan the wur taakin aboot it an tryin tae unnerstan it jesus hissel cum up alangside o thaim an waakit wi thaim,the saa him aa richt but the didnae ken wha he wus,0,LUK.24
3288,LUK,24,USNT,the saa him aa richt but the didnae ken wha he wus,an he saed tae thaim whut wur ye taakin aboot thair alang tha road,0,LUK.24
3289,LUK,24,USNT,an he saed tae thaim whut wur ye taakin aboot thair alang tha road,the cum tae a stap lukkin doon in tha mooth,0,LUK.24
3290,LUK,24,USNT,the cum tae a stap lukkin doon in tha mooth,an yin o thaim caad cleopas saed tae him ye maun be a stranger in jerusalem if ye hinnae heerd ocht o whuts bin happenin thair in tha last wheen o days saed he tae thaim whut things,0,LUK.24
3291,LUK,24,USNT,an yin o thaim caad cleopas saed tae him ye maun be a stranger in jerusalem if ye hinnae heerd ocht o whuts bin happenin thair in tha last wheen o days saed he tae thaim whut things,an the saed did ye no hear aboot jesus o nazareth a proaphit michtie in his wurds an daeins afore god an aa tha fowk,0,LUK.24
3292,LUK,24,USNT,an the saed did ye no hear aboot jesus o nazareth a proaphit michtie in his wurds an daeins afore god an aa tha fowk,an aboot hoo oor heid preeshts an heidyins hannit him ower,0,LUK.24
3293,LUK,24,USNT,an aboot hoo oor heid preeshts an heidyins hannit him ower,the passt a sentence o deith on him an nailt him tae a cross sae the did,0,LUK.24
3294,LUK,24,USNT,the passt a sentence o deith on him an nailt him tae a cross sae the did,we haed thocht he wus tha yin that wud redeem israel,0,LUK.24
3295,LUK,24,USNT,we haed thocht he wus tha yin that wud redeem israel,oniehoo its thrie days since this happent,0,LUK.24
3296,LUK,24,USNT,oniehoo its thrie days since this happent,ay an parteeclar weemen frae amang iz that wur up earlie at his tomb tuk iz bak whan the saed the cudnae fin his bodie an the cum bak an toul iz thed saen a vision o angels sayin jesus wus leevin an sartin o thaim that wus amang iz went tae tha tomb an richt eneuch the fun it jist as tha weemen haed saed jesus wusnae thair,0,LUK.24
3297,LUK,24,USNT,ay an parteeclar weemen frae amang iz that wur up earlie at his tomb tuk iz bak whan the saed the cudnae fin his bodie an the cum bak an toul iz thed saen a vision o angels sayin jesus wus leevin an sartin o thaim that wus amang iz went tae tha tomb an richt eneuch the fun it jist as tha weemen haed saed jesus wusnae thair,then jesus saed tae tha twa o thaim ye coofs yis ir slow tae tak in aa that tha proaphits spauk aboot the saed that christ wud hae tae dree aa these things afore he gaed intae his glorie did the no,0,LUK.24
3298,LUK,24,USNT,then jesus saed tae tha twa o thaim ye coofs yis ir slow tae tak in aa that tha proaphits spauk aboot the saed that christ wud hae tae dree aa these things afore he gaed intae his glorie did the no,an stairtin wi moses an aa tha proaphits he made plain tae thaim whut aa tha scriptures saed aboot hissel,0,LUK.24
3299,LUK,24,USNT,an stairtin wi moses an aa tha proaphits he made plain tae thaim whut aa tha scriptures saed aboot hissel,an whan the cum nearhan tha village whar the wur gaun he lukt as if he wus gaun on furder,0,LUK.24
3300,LUK,24,USNT,an whan the cum nearhan tha village whar the wur gaun he lukt as if he wus gaun on furder,but the coaxt him sayin wud ye no stap wi iz fer its dailygan an itll be dairk shuin,0,LUK.24
3301,LUK,24,USNT,but the coaxt him sayin wud ye no stap wi iz fer its dailygan an itll be dairk shuin,sae he went in wi thaim,0,LUK.24
3302,LUK,24,USNT,sae he went in wi thaim,an it cum aboot as he sut doon tae ait wi thaim that he tuk breid blisst it an brauk it an gien it tae thaim,0,LUK.24
3303,LUK,24,USNT,an it cum aboot as he sut doon tae ait wi thaim that he tuk breid blisst it an brauk it an gien it tae thaim,an aa o a suddent thair een wus apent an the kent wha he wus an wi that jesus wus nae mair tae bi saen the saed tae yin anither did it no set oor hairts alow whan he taakt tae iz on tha road an apent up tha scriptures tae iz,0,LUK.24
3304,LUK,24,USNT,an aa o a suddent thair een wus apent an the kent wha he wus an wi that jesus wus nae mair tae bi saen the saed tae yin anither did it no set oor hairts alow whan he taakt tae iz on tha road an apent up tha scriptures tae iz,sae the ris up tha same oor an the went bak tae jerusalem an fun tha eleiven gethert thegither an thaim that wur wi thaim,0,LUK.24
3305,LUK,24,USNT,sae the ris up tha same oor an the went bak tae jerusalem an fun tha eleiven gethert thegither an thaim that wur wi thaim,tha loard is ris richt eneuch the wur toul,0,LUK.24
3306,LUK,24,USNT,tha loard is ris richt eneuch the wur toul,an simon haes saen him an tha twa frae emmaus toul aa that haed happent on tha road an hoo the knowed it wus jesus tha minit he brauk tha breid,0,LUK.24
3307,LUK,24,USNT,an simon haes saen him an tha twa frae emmaus toul aa that haed happent on tha road an hoo the knowed it wus jesus tha minit he brauk tha breid,an jist as the wur taakin thair stud jesus in tha middle o thaim aa an he saed tae thaim peace be wi yis but the wur aa hairtscarred an afeart an thocht the haed saen a wraith,0,LUK.24
3308,LUK,24,USNT,an jist as the wur taakin thair stud jesus in tha middle o thaim aa an he saed tae thaim peace be wi yis but the wur aa hairtscarred an afeart an thocht the haed saen a wraith,an he saed tae thaim fer why ir yis put aboot,0,LUK.24
3309,LUK,24,USNT,an he saed tae thaim fer why ir yis put aboot,an why aa tha doots wiin yersels,0,LUK.24
3310,LUK,24,USNT,an why aa tha doots wiin yersels,tak a luk at ma hans an ma feet,0,LUK.24
3311,LUK,24,USNT,tak a luk at ma hans an ma feet,its masel hannle me an see fer a wraith haesnae flesh an banes as yis see a hae,0,LUK.24
3312,LUK,24,USNT,its masel hannle me an see fer a wraith haesnae flesh an banes as yis see a hae,an efter sayin this he showed thaim his hans an his feet an the wur that blythesum an dumfoonert the cud harlie tak it in,0,LUK.24
3313,LUK,24,USNT,an efter sayin this he showed thaim his hans an his feet an the wur that blythesum an dumfoonert the cud harlie tak it in,an he axt thaim hae yis ocht tae ait in tha hoose,0,LUK.24
3314,LUK,24,USNT,an he axt thaim hae yis ocht tae ait in tha hoose,the gien him a bit o brannert fish an a wee bit o honeycomb an he tuk it an et it afore thaim,0,LUK.24
3315,LUK,24,USNT,the gien him a bit o brannert fish an a wee bit o honeycomb an he tuk it an et it afore thaim,then he saed tae thaim this is whut a toul ye whaniver a wus still amang yis that aa tha things that wur writ doon consarnin me in tha laa o moses tha proaphits an tha psaums maun cum aboot,0,LUK.24
3316,LUK,24,USNT,then he saed tae thaim this is whut a toul ye whaniver a wus still amang yis that aa tha things that wur writ doon consarnin me in tha laa o moses tha proaphits an tha psaums maun cum aboot,then he apent thair mines tae unnerstan tha scriptures sayin tae thaim its writ doon that tha christ maun suffer he maun dee an rise frae tha deid tha thurd day an that wi ma thortie yis ir tae praich this message tae aa nations repent o yer sins an god wull forgie yis,0,LUK.24
3317,LUK,24,USNT,then he apent thair mines tae unnerstan tha scriptures sayin tae thaim its writ doon that tha christ maun suffer he maun dee an rise frae tha deid tha thurd day an that wi ma thortie yis ir tae praich this message tae aa nations repent o yer sins an god wull forgie yis,yis ir tae stairt frae jerusalem,0,LUK.24
3318,LUK,24,USNT,yis ir tae stairt frae jerusalem,yous hae saen these things sae yis ir wutnesses o thaim aa,0,LUK.24
3319,LUK,24,USNT,yous hae saen these things sae yis ir wutnesses o thaim aa,noo listen tae me a wull senn upon yis tha gift ma faither promist,0,LUK.24
3320,LUK,24,USNT,noo listen tae me a wull senn upon yis tha gift ma faither promist,but yous ir tae stap here in jerusalem tae yis ir claithed wi pooer frae abain,0,LUK.24
3321,LUK,24,USNT,but yous ir tae stap here in jerusalem tae yis ir claithed wi pooer frae abain,an jesus led thaim oot tha lenth o bethanie an thair he liftit up his hans an blisst thaim,0,LUK.24
3322,LUK,24,USNT,an jesus led thaim oot tha lenth o bethanie an thair he liftit up his hans an blisst thaim,an it cum aboot that while he wus blissin thaim he pairtit frae thaim an he wus taen up intae heiven,0,LUK.24
3323,LUK,24,USNT,an it cum aboot that while he wus blissin thaim he pairtit frae thaim an he wus taen up intae heiven,an the wurshipt him an the went bak tae jerusalem wi blythesum hairts,0,LUK.24
3324,LUK,24,USNT,an the wurshipt him an the went bak tae jerusalem wi blythesum hairts,an the spent aa thair time laudin an blissin in tha hoose o god,0,LUK.24
3325,LUK,24,USNT,an the spent aa thair time laudin an blissin in tha hoose o god,richt at tha stairt ye haed tha wurd,0,LUK.24
3387,JHN,2,USNT,cum tha thurd day thair wus this waddin on at cana in galilee an tha mither o jesus wus at it,an jesus wus axt tae tha waddin tae alang wi his follaers,0,JHN.2
3388,JHN,2,USNT,an jesus wus axt tae tha waddin tae alang wi his follaers,noo whaniver tha wine wus aa daen jesuss mither saed til him the hae nae mair wine,0,JHN.2
3389,JHN,2,USNT,noo whaniver tha wine wus aa daen jesuss mither saed til him the hae nae mair wine,wumman dear jesus answert whut ir ye bringin me intae it fer,0,JHN.2
3390,JHN,2,USNT,wumman dear jesus answert whut ir ye bringin me intae it fer,his mither saed til tha sarvints whutiver he bids yis dae dae it,0,JHN.2
3391,JHN,2,USNT,his mither saed til tha sarvints whutiver he bids yis dae dae it,noo nearhan thair wus six stane watter crocks tha soart tha jews uised fer ritual waashin that cud houl aboot twuntie tae thurtie gallon apiece,0,JHN.2
3392,JHN,2,USNT,noo nearhan thair wus six stane watter crocks tha soart tha jews uised fer ritual waashin that cud houl aboot twuntie tae thurtie gallon apiece,jesus toul tha sarvints fill tha crocks fu o watter,0,JHN.2
3393,JHN,2,USNT,jesus toul tha sarvints fill tha crocks fu o watter,sae the fillt thaim fu tae tha lip,0,JHN.2
3394,JHN,2,USNT,sae the fillt thaim fu tae tha lip,then he toul thaim noo lave a drap oot an tak it tae tha heid sarvint,0,JHN.2
3395,JHN,2,USNT,then he toul thaim noo lave a drap oot an tak it tae tha heid sarvint,sae the daen as the wur bid,0,JHN.2
3396,JHN,2,USNT,sae the daen as the wur bid,an tha heid sarvint preed a wee taste o tha watter that haed bin turnt intae wine,0,JHN.2
3397,JHN,2,USNT,an tha heid sarvint preed a wee taste o tha watter that haed bin turnt intae wine,hed nae notion whar it cum frae tha mair tha sarvints that haed brocht tha watter knowed,0,JHN.2
3398,JHN,2,USNT,hed nae notion whar it cum frae tha mair tha sarvints that haed brocht tha watter knowed,sae he tuk tha bridegruim tae tha yin side,0,JHN.2
3399,JHN,2,USNT,sae he tuk tha bridegruim tae tha yin side,qo he onie ither bodie wud gie oot tha guid wine at tha furst an whan fowks hae a lock o drink in thaim the bring oot tha chaip stuff,0,JHN.2
3400,JHN,2,USNT,qo he onie ither bodie wud gie oot tha guid wine at tha furst an whan fowks hae a lock o drink in thaim the bring oot tha chaip stuff,but you hae kep tha guid wine tae noo,0,JHN.2
3401,JHN,2,USNT,but you hae kep tha guid wine tae noo,this sign at cana in galilee wus tha furst that jesus wrocht,0,JHN.2
3402,JHN,2,USNT,this sign at cana in galilee wus tha furst that jesus wrocht,in daein this his glorie wus thair fer aa tae see an his follaers believed in him,0,JHN.2
3403,JHN,2,USNT,in daein this his glorie wus thair fer aa tae see an his follaers believed in him,efter this jesus tuk hissel doon wi his follaers tae capernaum alang wi his mither an brithers an the aa stapt thonner fer twarthie days,0,JHN.2
3404,JHN,2,USNT,efter this jesus tuk hissel doon wi his follaers tae capernaum alang wi his mither an brithers an the aa stapt thonner fer twarthie days,whaniver tha time cum fer tha jews tae houl tha passower jesus gaed up tae jerusalem,0,JHN.2
3405,JHN,2,USNT,whaniver tha time cum fer tha jews tae houl tha passower jesus gaed up tae jerusalem,an in tha coortyaird o tha hoose o god he cum on men dailin in kye sheep an doos an ithers sittin at thair tables changin siller,0,JHN.2
3406,JHN,2,USNT,an in tha coortyaird o tha hoose o god he cum on men dailin in kye sheep an doos an ithers sittin at thair tables changin siller,sae he put thegither a whup o coards an driv tha hale lock oot o tha temple gruns alang wi sheep an kye he skailt tha siller o tha money changers an coupt thair tables,0,JHN.2
3407,JHN,2,USNT,sae he put thegither a whup o coards an driv tha hale lock oot o tha temple gruns alang wi sheep an kye he skailt tha siller o tha money changers an coupt thair tables,tae thaim that soul doos he saed tak aa this awa oot o here hoo dar yis mak a margymore oot o ma faithers hoose his follaers haed mine o tha scripture whar its writ all be het up wi a hungr fer your hoose sae tha jews then axt him strecht whut sign cud ye gie iz fer pruif o yer richt tae dae aa this,0,JHN.2
3408,JHN,2,USNT,tae thaim that soul doos he saed tak aa this awa oot o here hoo dar yis mak a margymore oot o ma faithers hoose his follaers haed mine o tha scripture whar its writ all be het up wi a hungr fer your hoose sae tha jews then axt him strecht whut sign cud ye gie iz fer pruif o yer richt tae dae aa this,jesus gien thaim tha answer fletten this temple an in thrie days a wull rise it agane,0,JHN.2
3409,JHN,2,USNT,jesus gien thaim tha answer fletten this temple an in thrie days a wull rise it agane,but tha jews cum bak wi it tuk fowertiesix year tae big this temple an yer fer risin it agane in thrie days,0,JHN.2
3410,JHN,2,USNT,but tha jews cum bak wi it tuk fowertiesix year tae big this temple an yer fer risin it agane in thrie days,hooaniver tha temple he wus taakin aboot wus his ain bodie,0,JHN.2
3411,JHN,2,USNT,hooaniver tha temple he wus taakin aboot wus his ain bodie,efter he wus ris frae tha deid his follaers haed mine o whut he saed,0,JHN.2
3412,JHN,2,USNT,efter he wus ris frae tha deid his follaers haed mine o whut he saed,then the put thair faith in scripture an tha wurd o jesus,0,JHN.2
3413,JHN,2,USNT,then the put thair faith in scripture an tha wurd o jesus,noo whaniver he wus in jerusalem fer tha faist o tha passower monie fowks put thair faith in his name whan the saen tha signs he daen,0,JHN.2
3414,JHN,2,USNT,noo whaniver he wus in jerusalem fer tha faist o tha passower monie fowks put thair faith in his name whan the saen tha signs he daen,but jesus wudnae pit his faith in thaim fer he knowed whut fowk wus laik,0,JHN.2
3415,JHN,2,USNT,but jesus wudnae pit his faith in thaim fer he knowed whut fowk wus laik,he didnae need oniebodie tae tell him ocht aboot fowk fer he kent weel eneuch whut wus in thair hairts,0,JHN.2
3416,JHN,2,USNT,he didnae need oniebodie tae tell him ocht aboot fowk fer he kent weel eneuch whut wus in thair hairts,noo thair wus yin o tha pharisees caad nicodemus a memmer o tha heich cooncil o tha jews,0,JHN.2
3657,JHN,7,USNT,efter aa this jesus trevelt roon aboot galilee an he kep hissel weel oot o judea fer tha jews thonner wur lukkin tae dae awa wi him,but whaniver tha jews faist o shilters cum near jesuss brithers toul him ye shud lea here an gang tae judea sae as yer follaers can aa see tha guid warks yer daein,0,JHN.7
3658,JHN,7,USNT,but whaniver tha jews faist o shilters cum near jesuss brithers toul him ye shud lea here an gang tae judea sae as yer follaers can aa see tha guid warks yer daein,naebodie thats lukkin tae get tae tha tap iver daes things in hidlins,0,JHN.7
3659,JHN,7,USNT,naebodie thats lukkin tae get tae tha tap iver daes things in hidlins,seein as yer aye daein these things dae thaim oot in tha apen afore tha fowk fer no een his ain brithers believed in him,0,JHN.7
3660,JHN,7,USNT,seein as yer aye daein these things dae thaim oot in tha apen afore tha fowk fer no een his ain brithers believed in him,jesus saed bak tae thaim na fer masel tha richt time is no here yit but onie time fer yous wud dae,0,JHN.7
3661,JHN,7,USNT,jesus saed bak tae thaim na fer masel tha richt time is no here yit but onie time fer yous wud dae,tha warl haes nae cal tae hait yous,0,JHN.7
3662,JHN,7,USNT,tha warl haes nae cal tae hait yous,it haits me but fer a stan wutness that tha warl daes nocht but ill,0,JHN.7
3663,JHN,7,USNT,it haits me but fer a stan wutness that tha warl daes nocht but ill,awa on up yersels tae tha faist,0,JHN.7
3664,JHN,7,USNT,awa on up yersels tae tha faist,am no fer gaun up jist noo fer its no tha richt time yit fer masel,0,JHN.7
3665,JHN,7,USNT,am no fer gaun up jist noo fer its no tha richt time yit fer masel,whan he toul thaim that he stapt in galilee,0,JHN.7
3666,JHN,7,USNT,whan he toul thaim that he stapt in galilee,hooaniver efter his brithers haed gan up tae tha faist he went up on his lane on tha quait an no in tha apen,0,JHN.7
3667,JHN,7,USNT,hooaniver efter his brithers haed gan up tae tha faist he went up on his lane on tha quait an no in tha apen,noo at tha faist tha jews wur lukkin oot fer him an axin whars thon man,0,JHN.7
3668,JHN,7,USNT,noo at tha faist tha jews wur lukkin oot fer him an axin whars thon man,thair wus a wile lock o whusperin amang tha thrang aboot him,0,JHN.7
3669,JHN,7,USNT,thair wus a wile lock o whusperin amang tha thrang aboot him,some saed thons yin guid man,0,JHN.7
3670,JHN,7,USNT,some saed thons yin guid man,hes pittin fowk tha wrang road,0,JHN.7
3671,JHN,7,USNT,hes pittin fowk tha wrang road,but fer fear o tha jews naebodie wud say ocht aboot him oot in tha apen,0,JHN.7
3672,JHN,7,USNT,but fer fear o tha jews naebodie wud say ocht aboot him oot in tha apen,whan tha faist wus half ower jesus gaed up tae tha coortyaird o tha hoose o god an he stairtit lairnin tha fowks,0,JHN.7
3673,JHN,7,USNT,whan tha faist wus half ower jesus gaed up tae tha coortyaird o tha hoose o god an he stairtit lairnin tha fowks,tha jews wur stoondit an axt whar did yer man git sitch lairnin an him wi nae schuilin ava,0,JHN.7
3674,JHN,7,USNT,tha jews wur stoondit an axt whar did yer man git sitch lairnin an him wi nae schuilin ava,jesus toul thaim ma taichin is no ma ain,0,JHN.7
3675,JHN,7,USNT,jesus toul thaim ma taichin is no ma ain,it cums frae him that sent me,0,JHN.7
3676,JHN,7,USNT,it cums frae him that sent me,if oniebodie haes a mine tae dae tha wull o god hell fin oot if ma taichin cums frae god or whuther its jist ma ain,0,JHN.7
3677,JHN,7,USNT,if oniebodie haes a mine tae dae tha wull o god hell fin oot if ma taichin cums frae god or whuther its jist ma ain,him that gies oot his ain thochts daes it fer his ain glorie,0,JHN.7
3678,JHN,7,USNT,him that gies oot his ain thochts daes it fer his ain glorie,but him that daes it fer tha glorie o tha yin that sent him hes a man o truith thairs nae lees aboot him ava,0,JHN.7
3679,JHN,7,USNT,but him that daes it fer tha glorie o tha yin that sent him hes a man o truith thairs nae lees aboot him ava,did moses no gie ye tha laa,0,JHN.7
3680,JHN,7,USNT,did moses no gie ye tha laa,yit thairs no yin o yis keeps tha laa,0,JHN.7
3681,JHN,7,USNT,yit thairs no yin o yis keeps tha laa,whut ir ye wantin tae kill me fer,0,JHN.7
3682,JHN,7,USNT,whut ir ye wantin tae kill me fer,ye hae a divil in ye tha thrang answert,0,JHN.7
3683,JHN,7,USNT,ye hae a divil in ye tha thrang answert,jesus toul thaim a daen tha yin miracle an yis ir aa dumfoonert ,0,JHN.7
3684,JHN,7,USNT,jesus toul thaim a daen tha yin miracle an yis ir aa dumfoonert ,yit moses gien ye tha laa o circumcision tha mair in fect it didnae cum frae moses ava but frae tha patriarchs afore him an acause o that yousll circumcise weans on tha sabbath day,0,JHN.7
3685,JHN,7,USNT,yit moses gien ye tha laa o circumcision tha mair in fect it didnae cum frae moses ava but frae tha patriarchs afore him an acause o that yousll circumcise weans on tha sabbath day,noo if yell circumcise a wean on tha sabbath day sae as tha laa o moses wull no git brauk hoo cum yisr angrie wi me fer makkin a hale man weel on tha sabbath day,0,JHN.7
3686,JHN,7,USNT,noo if yell circumcise a wean on tha sabbath day sae as tha laa o moses wull no git brauk hoo cum yisr angrie wi me fer makkin a hale man weel on tha sabbath day,quit yer judgin bi tha luk o things but judge tha richt wye,0,JHN.7
3687,JHN,7,USNT,quit yer judgin bi tha luk o things but judge tha richt wye,richt then some o tha fowk frae jerusalem begun axin yin anither is this no tha man ther lukkin tae kill,0,JHN.7
3688,JHN,7,USNT,richt then some o tha fowk frae jerusalem begun axin yin anither is this no tha man ther lukkin tae kill,luk here he is taakin oot in tha apen an ther no sayin yin wurd tae him it cudnae be that oor heidyins haes cum roon tae thinkin hes tha christ cud it,0,JHN.7
3689,JHN,7,USNT,luk here he is taakin oot in tha apen an ther no sayin yin wurd tae him it cudnae be that oor heidyins haes cum roon tae thinkin hes tha christ cud it,but shair we ken whar this man cums frae yit whan tha christ cums naebodie wull ken whar he cums frae,0,JHN.7
3690,JHN,7,USNT,but shair we ken whar this man cums frae yit whan tha christ cums naebodie wull ken whar he cums frae,an sae whaniver jesus wus taichin in tha temple coorts he caad oot ay ye think ye ken me an ye think ye ken whar a cum frae but am no here on ma ain accoont,0,JHN.7
3691,JHN,7,USNT,an sae whaniver jesus wus taichin in tha temple coorts he caad oot ay ye think ye ken me an ye think ye ken whar a cum frae but am no here on ma ain accoont,him that sent me is true,0,JHN.7
3692,JHN,7,USNT,him that sent me is true,but a ken him fer a cum frae him an its him that sent me,0,JHN.7
3693,JHN,7,USNT,but a ken him fer a cum frae him an its him that sent me,efter that the haed a mine tae grup jesus but niver tha yin layed a han on him fer his oor haednae cum yit,0,JHN.7
3694,JHN,7,USNT,efter that the haed a mine tae grup jesus but niver tha yin layed a han on him fer his oor haednae cum yit,wi aa that monie o tha fowk put thair faith in him,0,JHN.7
3695,JHN,7,USNT,wi aa that monie o tha fowk put thair faith in him,an the saed whaniver messiah cums dae ye think he wud dae onie mair miraclis signs ner this man,0,JHN.7
3696,JHN,7,USNT,an the saed whaniver messiah cums dae ye think he wud dae onie mair miraclis signs ner this man,tha pharisees heerd tha whuspers gaun roon tha crood aboot him,0,JHN.7
3697,JHN,7,USNT,tha pharisees heerd tha whuspers gaun roon tha crood aboot him,an sae tha heid preeshts an tha pharisees sent sodgers o tha temple gaird tae tak him in,0,JHN.7
3698,JHN,7,USNT,an sae tha heid preeshts an tha pharisees sent sodgers o tha temple gaird tae tak him in,jesus toul thaim am wi ye fer a wee while langer jist an then am gaun tae tha yin that sent me,0,JHN.7
3699,JHN,7,USNT,jesus toul thaim am wi ye fer a wee while langer jist an then am gaun tae tha yin that sent me,yell luk fer me but yell no fin me an whar a be ye cannae cum,0,JHN.7
3700,JHN,7,USNT,yell luk fer me but yell no fin me an whar a be ye cannae cum,tha jews saed tae yin anither whars this man fer gaun that well niver fin him,0,JHN.7
3701,JHN,7,USNT,tha jews saed tae yin anither whars this man fer gaun that well niver fin him,wull he gang whar oor fowks is leevin skailt amang tha greeks an taich tha greeks,0,JHN.7
