,book,chapt,version,text,second,label,identifier
5355,ACT,7,JNT,so iet die afta aizak baan iebriyam sorkomsaiz im,wen aizak bwai pikni jiekob baan aizak sorkomsaiz im an wen jiekob twelv bwai pikni dem baan im sorkomsaiz dem tu,0,ACT.7
5356,ACT,7,JNT,wen aizak bwai pikni jiekob baan aizak sorkomsaiz im an wen jiekob twelv bwai pikni dem baan im sorkomsaiz dem tu,a dem twelv de a wi faada faada dem,0,ACT.7
5357,ACT,7,JNT,a dem twelv de a wi faada faada dem,kaaz wi faada faada dem did bad main gens juozif dem sel im tu som man we tek im go ton sliev dong a iijip,0,ACT.7
5358,ACT,7,JNT,kaaz wi faada faada dem did bad main gens juozif dem sel im tu som man we tek im go ton sliev dong a iijip,bot gad did de wid im an siev im outa aal a im chobl,0,ACT.7
5359,ACT,7,JNT,bot gad did de wid im an siev im outa aal a im chobl,im mek im waiz an mek fiero di king a iijip spirit tek im,0,ACT.7
5360,ACT,7,JNT,im mek im waiz an mek fiero di king a iijip spirit tek im,so fiero pik im fi ruul uova iijip an di uol a im palis,0,ACT.7
5361,ACT,7,JNT,so fiero pik im fi ruul uova iijip an di uol a im palis,den staavieshan tek iijip an kienan an kaaz uol iip a piipl fi sofa an wi faada dem kudn get no fuud,0,ACT.7
5362,ACT,7,JNT,den staavieshan tek iijip an kienan an kaaz uol iip a piipl fi sofa an wi faada dem kudn get no fuud,wen jiekob ier se fuud de a iijip im sen wi faada dem dong de fi di fos taim fi go bai fuud,0,ACT.7
5363,ACT,7,JNT,wen jiekob ier se fuud de a iijip im sen wi faada dem dong de fi di fos taim fi go bai fuud,wen dem go bak dong de di sekan taim juozif mek im breda dem nuo uu im bi an fiero get fi nuo bout juozif fambili,0,ACT.7
5364,ACT,7,JNT,wen dem go bak dong de di sekan taim juozif mek im breda dem nuo uu im bi an fiero get fi nuo bout juozif fambili,afta dat juozif sen fiim faada jiekob an im uol fambili aal sevntifaiv a dem,0,ACT.7
5365,ACT,7,JNT,afta dat juozif sen fiim faada jiekob an im uol fambili aal sevntifaiv a dem,so jiekob imself go dong a iijip an im an wi faada faada dem liv dong de til dem ded,0,ACT.7
5366,ACT,7,JNT,so jiekob imself go dong a iijip an im an wi faada faada dem liv dong de til dem ded,lieta dem muuv dem badi go beri dem iina di griev we iebriyam did bai a shekem,0,ACT.7
5367,ACT,7,JNT,lieta dem muuv dem badi go beri dem iina di griev we iebriyam did bai a shekem,iebriyam did bai da piis a lan de fram iemuor bwai pikni dem,0,ACT.7
5368,ACT,7,JNT,iebriyam did bai da piis a lan de fram iemuor bwai pikni dem,wen di taim did nier fi gad du wa im did pramis iebriyam di piipl iina iijip did get nofa an nofa til di taim wen wan neks king we neehn nuo notn bout juozif staat ruul uova iijip,0,ACT.7
5369,ACT,7,JNT,wen di taim did nier fi gad du wa im did pramis iebriyam di piipl iina iijip did get nofa an nofa til di taim wen wan neks king we neehn nuo notn bout juozif staat ruul uova iijip,im tek advaantij a wi faada faada dem an mek dem sofa,0,ACT.7
5370,ACT,7,JNT,im tek advaantij a wi faada faada dem an mek dem sofa,im fuos dem fi fling out dem likl pikni dem outa dem ous so dem wuda ded,0,ACT.7
5371,ACT,7,JNT,im fuos dem fi fling out dem likl pikni dem outa dem ous so dem wuda ded,roun dem taim de muoziz did baan,0,ACT.7
5372,ACT,7,JNT,roun dem taim de muoziz did baan,im a did wan pritipriti biebi,0,ACT.7
5373,ACT,7,JNT,im a did wan pritipriti biebi,im faada an mada did av im iina dem ous a tek kier a im fi chrii mont,0,ACT.7
5374,ACT,7,JNT,im faada an mada did av im iina dem ous a tek kier a im fi chrii mont,wen dem did afi put im outa di ous fiero daata fain im an tek im fi ar uona pikni an gruo im op,0,ACT.7
5375,ACT,7,JNT,wen dem did afi put im outa di ous fiero daata fain im an tek im fi ar uona pikni an gruo im op,dem tiich muoziz aal a di waiz sitn dem we di iijip piipl dem nuo an im ton wan big impuotant man we se an du som big impuotant sitn,0,ACT.7
5376,ACT,7,JNT,dem tiich muoziz aal a di waiz sitn dem we di iijip piipl dem nuo an im ton wan big impuotant man we se an du som big impuotant sitn,wen muoziz ton faati ier uol im mek op im main fi go luk fi fiim piipl di izrel piipl dem,0,ACT.7
5377,ACT,7,JNT,wen muoziz ton faati ier uol im mek op im main fi go luk fi fiim piipl di izrel piipl dem,an wen im si wan a dem a get biit op fi no riizn im ron go elp im an kil di iijip man we did a biit im op,0,ACT.7
5378,ACT,7,JNT,an wen im si wan a dem a get biit op fi no riizn im ron go elp im an kil di iijip man we did a biit im op,muoziz tingk se fiim uona piipl wuda andastan se gad did a yuuz im fi tek dem outa dem sofarieshan bot dem neva andastan,0,ACT.7
5379,ACT,7,JNT,muoziz tingk se fiim uona piipl wuda andastan se gad did a yuuz im fi tek dem outa dem sofarieshan bot dem neva andastan,di neks die muoziz si tuu izrel man a fait,0,ACT.7
5380,ACT,7,JNT,di neks die muoziz si tuu izrel man a fait,im chrai fi paat dem an se tu dem se luk man di tuu a unu a breda so wa unu a fait fa,0,ACT.7
5381,ACT,7,JNT,im chrai fi paat dem an se tu dem se luk man di tuu a unu a breda so wa unu a fait fa,bot di man we did a biit op di ada wan push we muoziz an se uu mek yu ruula an joj uova wi,0,ACT.7
5382,ACT,7,JNT,bot di man we did a biit op di ada wan push we muoziz an se uu mek yu ruula an joj uova wi,a kil yu waahn kom kil mi laik ou yu kil di iijip man yeside,0,ACT.7
5383,ACT,7,JNT,a kil yu waahn kom kil mi laik ou yu kil di iijip man yeside,wen muoziz ier wa di man se im ron we go a midiyan go liv an ton farina an get tuu bwai pikni de,0,ACT.7
5384,ACT,7,JNT,wen muoziz ier wa di man se im ron we go a midiyan go liv an ton farina an get tuu bwai pikni de,afta faati ier did paas muoziz did iina di dezot nier mount sainai we wan ienjel kom tu im iina wan bush we did de pan faiya,0,ACT.7
5385,ACT,7,JNT,afta faati ier did paas muoziz did iina di dezot nier mount sainai we wan ienjel kom tu im iina wan bush we did de pan faiya,so wen im go nier fi go si wa riili did a gwaan im ier di laad vais,0,ACT.7
5386,ACT,7,JNT,so wen im go nier fi go si wa riili did a gwaan im ier di laad vais,di laad se mi a di gad fi yu faada faada dem di gad fi iebriyam aizak an jiekob,0,ACT.7
5387,ACT,7,JNT,di laad se mi a di gad fi yu faada faada dem di gad fi iebriyam aizak an jiekob,muoziz did so fried im staat fi chrimbl an im kudn luk pan di bush no muor,0,ACT.7
5388,ACT,7,JNT,muoziz did so fried im staat fi chrimbl an im kudn luk pan di bush no muor,den di laad se tu im tek aaf yu slipaz dem yu a tan op pan uoli grong,0,ACT.7
5389,ACT,7,JNT,den di laad se tu im tek aaf yu slipaz dem yu a tan op pan uoli grong,mi luk an mi si ou mi piipl dem iina iijip a sofa,0,ACT.7
5390,ACT,7,JNT,mi luk an mi si ou mi piipl dem iina iijip a sofa,mi ier ou dem a gruon so mi kom dong fi frii dem,0,ACT.7
5391,ACT,7,JNT,mi ier ou dem a gruon so mi kom dong fi frii dem,so kom mi ago sen yu bak dong a iijip,0,ACT.7
5392,ACT,7,JNT,so kom mi ago sen yu bak dong a iijip,a da siem muoziz ya dem did ton dem bak pan wen dem se a uu mek yu wan ruula an wan joj,0,ACT.7
5393,ACT,7,JNT,a da siem muoziz ya dem did ton dem bak pan wen dem se a uu mek yu wan ruula an wan joj,a im siem wan gad sen tu dem fi ruul dem an fi frii dem wid di elp a di ienjel we did taak tu im fram di bush,0,ACT.7
5394,ACT,7,JNT,a im siem wan gad sen tu dem fi ruul dem an fi frii dem wid di elp a di ienjel we did taak tu im fram di bush,an im du som powaful mirikl an sain iina iijip a di red sii an iina di dezot fi faati ier,0,ACT.7
5395,ACT,7,JNT,an im du som powaful mirikl an sain iina iijip a di red sii an iina di dezot fi faati ier,dis a di siem muoziz we tel di izrelait dem se gad ago sen unu wan prafit jos laik mi fram mongks unu uona piipl,0,ACT.7
5396,ACT,7,JNT,dis a di siem muoziz we tel di izrelait dem se gad ago sen unu wan prafit jos laik mi fram mongks unu uona piipl,da siem muoziz ya did de de wid di izrel piipl we did gyada op iina di dezot,0,ACT.7
5397,ACT,7,JNT,da siem muoziz ya did de de wid di izrel piipl we did gyada op iina di dezot,im did de de wid wi faada faada dem an wid di ienjel we did taak tu im pan mount sainai,0,ACT.7
5398,ACT,7,JNT,im did de de wid wi faada faada dem an wid di ienjel we did taak tu im pan mount sainai,an a im did get gad wod di wod we laas fi eva an a im kyari it kom gi wi,0,ACT.7
5399,ACT,7,JNT,an a im did get gad wod di wod we laas fi eva an a im kyari it kom gi wi,bot wi faada faada dem mek op dem main se dem naa du wa im se dem fi du,0,ACT.7
5400,ACT,7,JNT,bot wi faada faada dem mek op dem main se dem naa du wa im se dem fi du,insteda dat dem push im wan said an staat wish iina dem aat fi go baka iijip,0,ACT.7
5401,ACT,7,JNT,insteda dat dem push im wan said an staat wish iina dem aat fi go baka iijip,dem se tu ieran bil op som gad fi wi we wi kyan kyari infronta wi kaaz di wan muoziz di wan we liid wi outa iijip wi no nuo wa apm tu im a da taim de dem did mek di faalz gad we luk laik wan bulkou,0,ACT.7
5402,ACT,7,JNT,dem se tu ieran bil op som gad fi wi we wi kyan kyari infronta wi kaaz di wan muoziz di wan we liid wi outa iijip wi no nuo wa apm tu im a da taim de dem did mek di faalz gad we luk laik wan bulkou,dem bon sakrifais gi it an dem did wel api wid di sitn wa dem mek wid dem uona an,0,ACT.7
5403,ACT,7,JNT,dem bon sakrifais gi it an dem did wel api wid di sitn wa dem mek wid dem uona an,bot gad ton we fram dem an lef dem fi worship di staar dem iina di skai,0,ACT.7
5404,ACT,7,JNT,bot gad ton we fram dem an lef dem fi worship di staar dem iina di skai,dis a di siem ting wa rait dong iina di buk we di prafit dem rait unu izrel piipl a mi unu did kil animal an gi an bon sakrifais tu iina di dezot fi faati ier,0,ACT.7
5405,ACT,7,JNT,dis a di siem ting wa rait dong iina di buk we di prafit dem rait unu izrel piipl a mi unu did kil animal an gi an bon sakrifais tu iina di dezot fi faati ier,unu kyari di tent wich paat unu worship di faalz gad we niem molak an unu kyari wid unu di staar fi fuunu gad riefan,0,ACT.7
5406,ACT,7,JNT,unu kyari di tent wich paat unu worship di faalz gad we niem molak an unu kyari wid unu di staar fi fuunu gad riefan,an unu mek dem faalz gad de an unu worship dem,0,ACT.7
5407,ACT,7,JNT,an unu mek dem faalz gad de an unu worship dem,so mi ago mek unu get kyari we go faar faar paas babilan,0,ACT.7
5408,ACT,7,JNT,so mi ago mek unu get kyari we go faar faar paas babilan,iina di dezot wi faada faada dem did av wid dem di tent we shuo se gad did de mongks dem,0,ACT.7
5409,ACT,7,JNT,iina di dezot wi faada faada dem did av wid dem di tent we shuo se gad did de mongks dem,gad did tel muoziz fi mek it an im mek it siem laik ou gad did shuo im,0,ACT.7
5410,ACT,7,JNT,gad did tel muoziz fi mek it an im mek it siem laik ou gad did shuo im,lieta wi faada faada dem get di tent fram fi dem faada,0,ACT.7
5411,ACT,7,JNT,lieta wi faada faada dem get di tent fram fi dem faada,dem kyari it wid dem wen dem go wid jashwa,0,ACT.7
5412,ACT,7,JNT,dem kyari it wid dem wen dem go wid jashwa,dem kyari it wid dem wen dem tek uova di konchri wich paat gad did ron out di piipl dem bifuo di izrelait dem riich,0,ACT.7
5413,ACT,7,JNT,dem kyari it wid dem wen dem tek uova di konchri wich paat gad did ron out di piipl dem bifuo di izrelait dem riich,an di tent did de op tu di taim wen king dievid did a ruul,0,ACT.7
5414,ACT,7,JNT,an di tent did de op tu di taim wen king dievid did a ruul,sieka ou dievid liv gad did api wid im,0,ACT.7
5415,ACT,7,JNT,sieka ou dievid liv gad did api wid im,dievid beg gad fi lou im fi bil op wan ous fiim wich paat aal a jiekob piipl kyan worship im,0,ACT.7
5416,ACT,7,JNT,dievid beg gad fi lou im fi bil op wan ous fiim wich paat aal a jiekob piipl kyan worship im,bot a salaman bil wan ous fi gad,0,ACT.7
5417,ACT,7,JNT,bot a salaman bil wan ous fi gad,bot wi nuo se di muos ai gad no liv iina ous we man mek,0,ACT.7
5418,ACT,7,JNT,bot wi nuo se di muos ai gad no liv iina ous we man mek,wan a im prafit se di laad se evn a mi chuon we mi ruul fram an di ort a mi fut stuul,0,ACT.7
5419,ACT,7,JNT,wan a im prafit se di laad se evn a mi chuon we mi ruul fram an di ort a mi fut stuul,so wa kaina ous yu ago bil fi mi,0,ACT.7
5420,ACT,7,JNT,so wa kaina ous yu ago bil fi mi,ar wa kaina plies unu kyan gi mi fi liv,0,ACT.7
5421,ACT,7,JNT,ar wa kaina plies unu kyan gi mi fi liv,no mi mek aal a dem sitn ya,0,ACT.7
5422,ACT,7,JNT,no mi mek aal a dem sitn ya,unu piipl unu stoban an aadiez an no waahn lisn tu gad mesij,0,ACT.7
5423,ACT,7,JNT,unu piipl unu stoban an aadiez an no waahn lisn tu gad mesij,unu aat komiin jos laik di piipl dem we no biliiv iina gad,0,ACT.7
5424,ACT,7,JNT,unu aat komiin jos laik di piipl dem we no biliiv iina gad,unu eva ago gens wa di uoli spirit waahn siem laik we unu faada faada dem did du wich wan a gad prafit dem fi unu faada faada dem neva mek sofa,0,ACT.7
5425,ACT,7,JNT,unu eva ago gens wa di uoli spirit waahn siem laik we unu faada faada dem did du wich wan a gad prafit dem fi unu faada faada dem neva mek sofa,dem aal kil gad mesinja dem we did tel dem fram wie bak wen se di wan we aalwiez du we rait did a kom,0,ACT.7
5426,ACT,7,JNT,dem aal kil gad mesinja dem we did tel dem fram wie bak wen se di wan we aalwiez du we rait did a kom,bot unu sel im out an kil im,0,ACT.7
5427,ACT,7,JNT,bot unu sel im out an kil im,iivn duo gad sen im ienjel dem tu unu fi gi unu im laa unu naa du we im se,0,ACT.7
5428,ACT,7,JNT,iivn duo gad sen im ienjel dem tu unu fi gi unu im laa unu naa du we im se,wen di juu liida dem ier dis dem beks wid im so til dem staat grain dem tiit,0,ACT.7
5429,ACT,7,JNT,wen di juu liida dem ier dis dem beks wid im so til dem staat grain dem tiit,bot di uoli spirit tek kanchuol a stiivn,0,ACT.7
5430,ACT,7,JNT,bot di uoli spirit tek kanchuol a stiivn,im faasn im yai op iina di skai an si gad brait brait lait iina evn an jiizas tan op a gad raitansaid,0,ACT.7
5431,ACT,7,JNT,im faasn im yai op iina di skai an si gad brait brait lait iina evn an jiizas tan op a gad raitansaid,im se luk mi si evn uopm op an di man we gad pik tan op a gad raitansaid,0,ACT.7
5432,ACT,7,JNT,im se luk mi si evn uopm op an di man we gad pik tan op a gad raitansaid,wen dem ier dat dem baal out pan tap a dem vais kova op dem iez an di uol a dem ron dong pan im wan taim,0,ACT.7
5433,ACT,7,JNT,wen dem ier dat dem baal out pan tap a dem vais kova op dem iez an di uol a dem ron dong pan im wan taim,dem ron im outa di siti an staat stuon im,0,ACT.7
5434,ACT,7,JNT,dem ron im outa di siti an staat stuon im,an di wan dem we did a stuon im pudong dem kluoz a di fut a wan yong man we niem saal,0,ACT.7
5435,ACT,7,JNT,an di wan dem we did a stuon im pudong dem kluoz a di fut a wan yong man we niem saal,wen dem did a stuon im stiivn prie an se laad jiizas mi put mi spirit iina yu an,0,ACT.7
5436,ACT,7,JNT,wen dem did a stuon im stiivn prie an se laad jiizas mi put mi spirit iina yu an,den im jrap pan im nii an kaal out laad no uol da sin ya gens dem,0,ACT.7
5437,ACT,7,JNT,den im jrap pan im nii an kaal out laad no uol da sin ya gens dem,afta im se dat im ded,0,ACT.7
5438,ACT,7,JNT,afta im se dat im ded,an saal did de de an im did biliiv se dem did rait fi kil stiivn,0,ACT.7
5685,ACT,12,JNT,roun dem taim de king erad gi aada fi ares som a di choch piipl dem,im du dat kaaz im did plan fi mek dem sofa aad aad,0,ACT.12
5686,ACT,12,JNT,im du dat kaaz im did plan fi mek dem sofa aad aad,im mek dem kil jiemz jan breda wid wan suod,0,ACT.12
5687,ACT,12,JNT,im mek dem kil jiemz jan breda wid wan suod,wen im si se wa im did du tu jiemz mek di juu dem api im gi aada fi ares piita tu,0,ACT.12
5688,ACT,12,JNT,wen im si se wa im did du tu jiemz mek di juu dem api im gi aada fi ares piita tu,dis apm wen di paasuova alidie did a gwaan,0,ACT.12
5689,ACT,12,JNT,dis apm wen di paasuova alidie did a gwaan,afta erad mek im suoja dem ares piita im put im iina prizn,0,ACT.12
5690,ACT,12,JNT,afta erad mek im suoja dem ares piita im put im iina prizn,im put fuo gruup a suoja fi gyaad im an iich gruup did av fuo suoja,0,ACT.12
5691,ACT,12,JNT,im put fuo gruup a suoja fi gyaad im an iich gruup did av fuo suoja,erad did plan fi joj piita infronta evribadi wen di paasuova alidie don,0,ACT.12
5692,ACT,12,JNT,erad did plan fi joj piita infronta evribadi wen di paasuova alidie don,so dem kip piita lak op iina prizn bot di choch piipl dem did a prie tu gad wid aal a dem aat fi im,0,ACT.12
5693,ACT,12,JNT,so dem kip piita lak op iina prizn bot di choch piipl dem did a prie tu gad wid aal a dem aat fi im,pan da siem nait de di nait bifuo erad did plan fi joj piita infronta evribadi piita did a sliip bitwiin tuu suoja,0,ACT.12
5694,ACT,12,JNT,pan da siem nait de di nait bifuo erad did plan fi joj piita infronta evribadi piita did a sliip bitwiin tuu suoja,dem did tai im op wid tuu chien an dem did av tuu suoja infronta di duor a gyaad di prizn,0,ACT.12
5695,ACT,12,JNT,dem did tai im op wid tuu chien an dem did av tuu suoja infronta di duor a gyaad di prizn,aal av a sodn wan a di laad ienjel dem tan op infronta piita an wan brait brait lait shain iina di prizn,0,ACT.12
5696,ACT,12,JNT,aal av a sodn wan a di laad ienjel dem tan op infronta piita an wan brait brait lait shain iina di prizn,im lik piita iina im said an wiek im op,0,ACT.12
5697,ACT,12,JNT,im lik piita iina im said an wiek im op,im se git op kwik siem taim di chien jrap aafa piita an,0,ACT.12
5698,ACT,12,JNT,im se git op kwik siem taim di chien jrap aafa piita an,di ienjel se tu piita se bokl yu belt an put aan yu slipaz,0,ACT.12
5699,ACT,12,JNT,di ienjel se tu piita se bokl yu belt an put aan yu slipaz,den di ienjel se tu im se put aan yu lang jakit an fala mi,0,ACT.12
5700,ACT,12,JNT,den di ienjel se tu im se put aan yu lang jakit an fala mi,piita fala di ienjel outa di prizn bot im neva tingk se wa di ienjel did a du did riili a apm,0,ACT.12
5701,ACT,12,JNT,piita fala di ienjel outa di prizn bot im neva tingk se wa di ienjel did a du did riili a apm,im did tingk se a wan vijan,0,ACT.12
5702,ACT,12,JNT,im did tingk se a wan vijan,afta di tuu a dem paas di fos an di sekan gyaad dem riich di aiyan giet we liid iina di siti,0,ACT.12
5703,ACT,12,JNT,afta di tuu a dem paas di fos an di sekan gyaad dem riich di aiyan giet we liid iina di siti,di giet uopm itself fi dem an dem go chuu di giet an waak dong wan naro chriit,0,ACT.12
5704,ACT,12,JNT,di giet uopm itself fi dem an dem go chuu di giet an waak dong wan naro chriit,aal av a sodn di ienjel disapier lef piita,0,ACT.12
5705,ACT,12,JNT,aal av a sodn di ienjel disapier lef piita,a da taim de piita kom tu imself an se nou mi nuo fi riil se di laad sen im ienjel an frii mi fram erad an di sitn dem we di juu dem did tingk erad did ago du tu mi,0,ACT.12
5706,ACT,12,JNT,a da taim de piita kom tu imself an se nou mi nuo fi riil se di laad sen im ienjel an frii mi fram erad an di sitn dem we di juu dem did tingk erad did ago du tu mi,wen piita si wa riili apm im go a mieri ous dat a jan maak mada,0,ACT.12
5707,ACT,12,JNT,wen piita si wa riili apm im go a mieri ous dat a jan maak mada,nof piipl did gyada op an did a prie,0,ACT.12
5708,ACT,12,JNT,nof piipl did gyada op an did a prie,wen im nak a di giet wan sliev gyal niem ruoda go tu im,0,ACT.12
5709,ACT,12,JNT,wen im nak a di giet wan sliev gyal niem ruoda go tu im,wen shi ier di vais an fain out se a did piita di wie ou shi did so api shi ron bak iina di ous an no uopm di giet,0,ACT.12
5710,ACT,12,JNT,wen shi ier di vais an fain out se a did piita di wie ou shi did so api shi ron bak iina di ous an no uopm di giet,shi tel evribadi se a piita outa duor,0,ACT.12
5711,ACT,12,JNT,shi tel evribadi se a piita outa duor,bot dem se tu ar se yu ed a tek yu bot shi kip aan a tel dem se a im out de fi riil an dem kip aan a se tu ar se a mosi im ienjel aal da taim de piita did stil a di giet a nak,0,ACT.12
5712,ACT,12,JNT,bot dem se tu ar se yu ed a tek yu bot shi kip aan a tel dem se a im out de fi riil an dem kip aan a se tu ar se a mosi im ienjel aal da taim de piita did stil a di giet a nak,wen dem uopm di duor an si im dem did wel shak,0,ACT.12
5713,ACT,12,JNT,wen dem uopm di duor an si im dem did wel shak,so piita mek wan sain wid im an an se shhh tap unu naiz den im tel dem ou di laad gad sen wan a im ienjel an frii im outa prizn,0,ACT.12
5714,ACT,12,JNT,so piita mek wan sain wid im an an se shhh tap unu naiz den im tel dem ou di laad gad sen wan a im ienjel an frii im outa prizn,im se tel jiemz an di ada breda dem bout wa apm,0,ACT.12
5715,ACT,12,JNT,im se tel jiemz an di ada breda dem bout wa apm,afta dat im lef an go a wan neda plies,0,ACT.12
5716,ACT,12,JNT,afta dat im lef an go a wan neda plies,wen die lait di suoja dem did fried an wel kanfyuuz kaaz non a dem kudn tel wa apm tu piita,0,ACT.12
5717,ACT,12,JNT,wen die lait di suoja dem did fried an wel kanfyuuz kaaz non a dem kudn tel wa apm tu piita,afta erad sorch fi piita an kudn fain im im kwestiyan di gyaad dem an gi aada fi tek dem an kil dem,0,ACT.12
5718,ACT,12,JNT,afta erad sorch fi piita an kudn fain im im kwestiyan di gyaad dem an gi aada fi tek dem an kil dem,den erad lef judiya an go a sesuriiya go stie,0,ACT.12
5719,ACT,12,JNT,den erad lef judiya an go a sesuriiya go stie,erad did riili riili beks wid di piipl dem fram taiya an saidan,0,ACT.12
5720,ACT,12,JNT,erad did riili riili beks wid di piipl dem fram taiya an saidan,so di piipl dem jain op tugeda iina wan gruup an go fi miit di king,0,ACT.12
5721,ACT,12,JNT,so di piipl dem jain op tugeda iina wan gruup an go fi miit di king,bot fos dem manij fi get blastos we di inchaaj a di king palis fi elp dem,0,ACT.12
5722,ACT,12,JNT,bot fos dem manij fi get blastos we di inchaaj a di king palis fi elp dem,den dem go beg di king paadn an mek piis wid im kaaz dem get fi dem fuud fram di king konchri,0,ACT.12
5723,ACT,12,JNT,den dem go beg di king paadn an mek piis wid im kaaz dem get fi dem fuud fram di king konchri,wen di die kom we erad did set fi miit wid dem im put aan im speshal king kluoz sidong pan im speshal siit fi joj an taak tu di piipl dem,0,ACT.12
5724,ACT,12,JNT,wen di die kom we erad did set fi miit wid dem im put aan im speshal king kluoz sidong pan im speshal siit fi joj an taak tu di piipl dem,wen di piipl dem ier di king dem staat fi shout out an a se a no jos wan naamal man dis a taak im soun laik im a wan gad,0,ACT.12
5725,ACT,12,JNT,wen di piipl dem ier di king dem staat fi shout out an a se a no jos wan naamal man dis a taak im soun laik im a wan gad,siem taim wan a di laad ienjel chraik dong erad kaaz im tek di priez fi imself insteda mek di piipl dem priez gad,0,ACT.12
5726,ACT,12,JNT,siem taim wan a di laad ienjel chraik dong erad kaaz im tek di priez fi imself insteda mek di piipl dem priez gad,di siknis we im get mek worm staat nyam im til im ded,0,ACT.12
5727,ACT,12,JNT,di siknis we im get mek worm staat nyam im til im ded,bot muor an muor piipl ier gad wod an staat biliiv iina jiizas,0,ACT.12
5728,ACT,12,JNT,bot muor an muor piipl ier gad wod an staat biliiv iina jiizas,afta baanabas an saal don wa dem did go a jeruusilem fi du dem lef an tek jan maak wid dem,0,ACT.12
5729,ACT,12,JNT,afta baanabas an saal don wa dem did go a jeruusilem fi du dem lef an tek jan maak wid dem,nou yu did av som prafit an som tiicha mongks di biliiva dem we did de a antiyak man laik baanabas simiyan we dem kaal naiga luushos fram sairiin manoyen im an erad di ruula a did gud gud fren fram dem a pikni an saal,0,ACT.12
5900,ACT,16,JNT,den paal go a dorbi an lischra,nou yu did av wan choch breda de niem timoti,0,ACT.16
5901,ACT,16,JNT,nou yu did av wan choch breda de niem timoti,im mada a did wan juu we biliiv iina jiizas bot im faada a did griik,0,ACT.16
5902,ACT,16,JNT,im mada a did wan juu we biliiv iina jiizas bot im faada a did griik,di choch piipl iina lischra an aikoniyom taak gud bout im,0,ACT.16
5903,ACT,16,JNT,di choch piipl iina lischra an aikoniyom taak gud bout im,paal did waahn timoti fi go wid im so im mek timoti get sorkomsaiz,0,ACT.16
5904,ACT,16,JNT,paal did waahn timoti fi go wid im so im mek timoti get sorkomsaiz,im du dis kaaz di juu dem we did liv iina di ieriya did nuo se timoti faada a did griik,0,ACT.16
5905,ACT,16,JNT,im du dis kaaz di juu dem we did liv iina di ieriya did nuo se timoti faada a did griik,dat miin se timoti neva did sorkomsaiz,0,ACT.16
5906,ACT,16,JNT,dat miin se timoti neva did sorkomsaiz,an iina evri toun we dem go dem gi di piipl dem we biliiv iina jiizas di ruul dem we di apasl an di elda dem iina jeruusilem did se di piipl we a no juu fi fala,0,ACT.16
5907,ACT,16,JNT,an iina evri toun we dem go dem gi di piipl dem we biliiv iina jiizas di ruul dem we di apasl an di elda dem iina jeruusilem did se di piipl we a no juu fi fala,so di choch piipl dem get chrangga an chrangga iina wa dem biliiv an evridie muor an muor piipl jain dem gruup,0,ACT.16
5908,ACT,16,JNT,so di choch piipl dem get chrangga an chrangga iina wa dem biliiv an evridie muor an muor piipl jain dem gruup,di uoli spirit wudn lou dem fi priich di gud nyuuz iina iezha so dem muuv chuu frijiya an gyaliesha,0,ACT.16
5909,ACT,16,JNT,di uoli spirit wudn lou dem fi priich di gud nyuuz iina iezha so dem muuv chuu frijiya an gyaliesha,wen dem riich a misiya dem chrai fi go iina bitiniya bot di uoli spirit neva lou dem,0,ACT.16
5910,ACT,16,JNT,wen dem riich a misiya dem chrai fi go iina bitiniya bot di uoli spirit neva lou dem,so dem paas chuu misiya an go dong a chuowas,0,ACT.16
5911,ACT,16,JNT,so dem paas chuu misiya an go dong a chuowas,iina di nait paal get wan vijan,0,ACT.16
5912,ACT,16,JNT,iina di nait paal get wan vijan,im si wan man fram masiduoniya tan op an a beg im aad aad se kom uova masiduoniya kom elp wi afta paal get di vijan wi mek op wi main se gad did waahn wi fi go priich di gud nyuuz tu dem so wi chrai siem taim fi go a masiduoniya,0,ACT.16
5913,ACT,16,JNT,im si wan man fram masiduoniya tan op an a beg im aad aad se kom uova masiduoniya kom elp wi afta paal get di vijan wi mek op wi main se gad did waahn wi fi go priich di gud nyuuz tu dem so wi chrai siem taim fi go a masiduoniya,den wi tek wan buot fram chuowas an fala wan chriet lain go a samachries,0,ACT.16
5914,ACT,16,JNT,den wi tek wan buot fram chuowas an fala wan chriet lain go a samachries,di neks die wi siel go a niyapolis,0,ACT.16
5915,ACT,16,JNT,di neks die wi siel go a niyapolis,fram deso wi siel go a filipai,0,ACT.16
5916,ACT,16,JNT,fram deso wi siel go a filipai,filipai a did wan big impuotant siti iina da ieriya a masiduoniya de we a did wan ruoman parish,0,ACT.16
5917,ACT,16,JNT,filipai a did wan big impuotant siti iina da ieriya a masiduoniya de we a did wan ruoman parish,pan di sabat die wi go chuu di siti giet go a di rivasaid,0,ACT.16
5918,ACT,16,JNT,pan di sabat die wi go chuu di siti giet go a di rivasaid,wi go de kaaz wi did uop fi fain wan plies we piipl gyada op fi prie tu gad,0,ACT.16
5919,ACT,16,JNT,wi go de kaaz wi did uop fi fain wan plies we piipl gyada op fi prie tu gad,so wi sidong an staat fi taak tu di uman dem we did gyada op de,0,ACT.16
5920,ACT,16,JNT,so wi sidong an staat fi taak tu di uman dem we did gyada op de,yu did av wan uman mongks dem fram taiyataira niem lidiya we yuus tu sel som dier porpl klaat,0,ACT.16
