,book,chapt,version,text,second,label,identifier
4850,JHN,17,JNT,an mi prie tu se dem wi liv iina mi an yu so dat di worliyan dem kyan biliiv se a yu sen mi kom,so jiizas se tu dem se mi tel unu dis an a chuu mi a taak taks kalekta an seks woka ago go iina gad kindom bifuo unu kaaz jan kom shuo unu di rait wie an unu neehn biliiv im,1,JHN.17
4851,JHN,17,JNT,mi gi dem di uol iip a rispek yu did gi mi so dat dem kyan kom wan jos laka ou mi an yu a wan mi iina dem an yu iina mi so dem kyan komiin laka wan an so di piipl dem iina di worl maita nuo se a yu sen mi kom an dat yu lov mi falara dem siem laka ou yu lov mi,unu fi klier dem outa unu laif kil dem an unu no fi waahntiwaahnti niida aal waahn waahn tingz we unu no niid wen unu du dat a worship unu a worship dem sitn de insteda unu a worship gad,1,JHN.17
4852,JHN,17,JNT,faada mi waahn di piipl dem we yu gi mi fi de eniwe mi de so dat dem kyan si di uol iip a rispek we yu gi mi kaa yu lov mi fram bifuo di worl did mek,an wen wi chos iina gad so di sitn dem we wi set wi aat pan dem sitn de go insaid baka di kortn go wan speshal speshal plies we gad tan an we di priis dem wan kyan go,1,JHN.17
4853,JHN,17,JNT,faada we eva du rait iivn duo di piipl dem iina di worl no nuo yu mi nuo yu an dem piipl ya nuo se a yu sen mi kom ya,so den wen yu lov piipl yu riili a du aal we di laa se,1,JHN.17
4854,JHN,17,JNT,mi mek dem nuo yu an mi ago gwaan mek dem nuo yu so dat dem maita kyan lov dem wan aneda siem laka ou yu did lov mi an so mi kyan liv iina dem,fram wie bak wen bifuo gad mek di worl im pik wi an mek wi an jiizas wan,1,JHN.17
4855,JHN,18,JNT,afta jiizas don prie im an im falara dem kraas uova wan riva we dem kaal kijran,ef unu av ada piipl we unu afi sopuot unu no tingk se unu shuda waahn sopuot wi muor dan dem,1,JHN.18
4856,JHN,18,JNT,wan gyaadn did de de an im an im falara dem go iin de,wa mi du fuunu unu fi du fuunu wan aneda,1,JHN.18
4857,JHN,18,JNT,nou juudas di wan we sel out jiizas did nuo we di plies de kaa a nof taim jiizas yuus tu miit op wid im falara dem de so juudas kom a di plies wid wan gruup a suoja,di ed priis dem an di farisii dem sen som a di man dem we gyaad gad ous de tu,0,JHN.18
4858,JHN,18,JNT,di ed priis dem an di farisii dem sen som a di man dem we gyaad gad ous de tu,di uol a dem go iina di gyaadn wid lamp taach an aal saat a sitn fi fait wid,0,JHN.18
4859,JHN,18,JNT,di uol a dem go iina di gyaadn wid lamp taach an aal saat a sitn fi fait wid,so jiizas nou chuu im did don nuo wa did a go apm tu im waak op tu dem an aks dem se a uu unu a luk fa,0,JHN.18
4860,JHN,18,JNT,so jiizas nou chuu im did don nuo wa did a go apm tu im waak op tu dem an aks dem se a uu unu a luk fa,jiizas we kom fram nazaret dem se,0,JHN.18
4861,JHN,18,JNT,jiizas we kom fram nazaret dem se,a mi dat jiizas se tu dem,0,JHN.18
4862,JHN,18,JNT,a mi dat jiizas se tu dem,ef yu a di krais jos se it plien an chriet,1,JHN.18
4863,JHN,18,JNT,nou juudas di wan we sel im out did a tan op de wid dem so nou wen jiizas se a mi dat di suoja an di gyaad dem jraa bak an jrap a grong,den jiizas aks dem wan neda taim se a uu unu a luk fa,0,JHN.18
4864,JHN,18,JNT,den jiizas aks dem wan neda taim se a uu unu a luk fa,jiizas aks im se wa mek yu kaal mi gud,1,JHN.18
4865,JHN,18,JNT,an dem se agen se wi a luk fi jiizas we kom fram nazaret,mi jos don tel unu se a mi im jiizas se tu dem,0,JHN.18
4866,JHN,18,JNT,mi jos don tel unu se a mi im jiizas se tu dem,ef a mi unu a luk fa den mek dem man ya we de ya wid mi gwaan,0,JHN.18
4867,JHN,18,JNT,ef a mi unu a luk fa den mek dem man ya we de ya wid mi gwaan,im se dis ya fi mek wa rait dong iina gad wod kom chuu,0,JHN.18
4868,JHN,18,JNT,im se dis ya fi mek wa rait dong iina gad wod kom chuu,it se no iivn wan a dem we yu gi mi mi no laas,0,JHN.18
4869,JHN,18,JNT,it se no iivn wan a dem we yu gi mi mi no laas,saiman piita did av wan suod an im jraa it out an chap aaf di rait iez a di sorvant fi di liida fi di priis dem,0,JHN.18
4870,JHN,18,JNT,saiman piita did av wan suod an im jraa it out an chap aaf di rait iez a di sorvant fi di liida fi di priis dem,di sorvant did niem malkos bot jiizas se tu piita se put bak yu suod iina it kies mi no fi jringk outa di kop we mi faada gi mi fi jringk outa,0,JHN.18
4871,JHN,18,JNT,di sorvant did niem malkos bot jiizas se tu piita se put bak yu suod iina it kies mi no fi jringk outa di kop we mi faada gi mi fi jringk outa,afta dat de apm di suoja dem an dem liida plos di gyaad dem uol aan tu jiizas an tai op im an dem,0,JHN.18
4872,JHN,18,JNT,afta dat de apm di suoja dem an dem liida plos di gyaad dem uol aan tu jiizas an tai op im an dem,dem tek im kyari go a anas fos,0,JHN.18
4873,JHN,18,JNT,dem tek im kyari go a anas fos,kaaz wi waahn fi mek tingz rait wid gad an wi nuo se dat naa apm ef wi jos a fala muoziz laa,1,JHN.18
4874,JHN,18,JNT,anas did a kaiyafas faadainlaa an kaiyafas did a di liida fi di priis dem fi da ier de,nou kaiyafas did a di wan we did tel di juu liida dem se it wuda beta fi wan man ded fi di uol a di juu piipl dem saiman piita an wan neks wan a jiizas falara dem waak baka di suoja an gyaad dem wen dem did a kyari jiizas go a anas,0,JHN.18
4875,JHN,18,JNT,nou kaiyafas did a di wan we did tel di juu liida dem se it wuda beta fi wan man ded fi di uol a di juu piipl dem saiman piita an wan neks wan a jiizas falara dem waak baka di suoja an gyaad dem wen dem did a kyari jiizas go a anas,unu faada iebriyam did glad wen im si fi mi die an iej,1,JHN.18
4876,JHN,18,JNT,nou da ada falara ya did nuo di liida fi di priis dem an sieka dat im fala dem wen dem kyari jiizas go a di liida fi di priis dem yaad bot piita neehn go iin,di sitn dem iina dem aat presha dem fi du wa rang,1,JHN.18
4877,JHN,18,JNT,im tan outa duor a di giet,jiizas kaal im falara dem an se tu dem se mi a tel unu di chuut unu si da puo uman ya we ar ozban ded shi jrap muo iina di aafrin baks dan aal a dem,1,JHN.18
4878,JHN,18,JNT,di ada falara we did nuo di liida fi di priis dem kom bak out an taak tu di uman we did a wok a di giet an kyari piita go insaid,yu a no wan a fiim falara dem tu,0,JHN.18
4879,JHN,18,JNT,yu a no wan a fiim falara dem tu,dem get dem fi stuon paal an wen dem tingk se im ded dem jrag im badi go fling it outa di siti,1,JHN.18
4880,JHN,18,JNT,wan sliev gyal we did a wok a di giet aks piita,di piipl dem iina di worl kyaahn iet unu bot dem iet mi kaa mi tel dem se wa dem du wikid an bad,1,JHN.18
4881,JHN,18,JNT,nuo mi no wan a dem im se tu ar,nou it did wel kuol an so di sorvant dem an di ed priis gyaad dem did a tan op roun wan faiya we dem did mek fi kip dem waam,0,JHN.18
4882,JHN,18,JNT,nou it did wel kuol an so di sorvant dem an di ed priis gyaad dem did a tan op roun wan faiya we dem did mek fi kip dem waam,so fram nou aan wi a lef unu an go priich gad mesij tu di piipl dem we a no juu,1,JHN.18
4883,JHN,18,JNT,piita did tan op de wid dem tu a waam op imself siem taim dis ya did a gwaan di liida fi di priis dem did a aks jiizas kwestiyan bout im falara dem an bout wa im tiich,im fala im go aal di wie tu wich paat di liida fi di priis dem liv,1,JHN.18
4884,JHN,18,JNT,mi taak fi evribadi ier mi jiizas se tu im,mi tiich iina di juu dem choch an iina di yaad we gad ous de we paat di juu piipl dem miit op tugeda,0,JHN.18
4885,JHN,18,JNT,mi tiich iina di juu dem choch an iina di yaad we gad ous de we paat di juu piipl dem miit op tugeda,wi tek wi uona an dem an wok aad aad,1,JHN.18
4886,JHN,18,JNT,mi no aid an se notn,nou kaaz a did di die bifuo di sabat an di juu liida dem neehn waahn di ded dem fi tan pan di kraas pan di sabat dem aks pailat fi brok dem fut an den tek dem dong aafa di kraas,1,JHN.18
4887,JHN,18,JNT,wa yu a aks mi dem sitn ya fa,an mi naa go tap fiil pien til unu an jiizas a wan an unu staat fi biyiev laik im,1,JHN.18
4888,JHN,18,JNT,aks di piipl dem we ier wa mi se,wen jiizas se dis ya wan a di gyaad dem shat im a baks iina im fies,0,JHN.18
4889,JHN,18,JNT,wen jiizas se dis ya wan a di gyaad dem shat im a baks iina im fies,a so yu taak tu di liida fi di priis dem,0,JHN.18
4890,JHN,18,JNT,a so yu taak tu di liida fi di priis dem,dat mek di biliiva dem wel api,1,JHN.18
4891,JHN,18,JNT,so jiizas se tu im se ef mi se sitn rang den tel evribadi yaso wa mi se we rang,den paal an sailas priich gad mesij tu im an tu aal uu liv iina im ous,1,JHN.18
4892,JHN,18,JNT,bot ef mi onggl taak wa chuu wa mek yu baks mi,bot di die gweehn kom wen dem ago get aal we dem a wok fa,1,JHN.18
4893,JHN,18,JNT,den anas sen jiizas go a kaiyafas di liida fi di priis dem,so tel mi wich wan a dem du wa im faada waahn,1,JHN.18
4894,JHN,18,JNT,im did stil av jiizas tai op,nou saiman piita did stil tan op a waam op imself so di piipl dem roun di faiya aks im se yu a no wan a im falara dem tu,0,JHN.18
4895,JHN,18,JNT,nou saiman piita did stil tan op a waam op imself so di piipl dem roun di faiya aks im se yu a no wan a im falara dem tu,mi a se dis fi shiem unu,1,JHN.18
4896,JHN,18,JNT,mi a no wan a dem im se,so jiizas se tu im se yu no nuo mi filip afta mi de mongks unu fi so lang,1,JHN.18
4897,JHN,18,JNT,di sumadi uufa iez piita did chap aaf did a fambili wid wan a di liida fi di priis dem sorvant dem,ier im tu piita no yu mi si wid im iina di gyaadn,0,JHN.18
4898,JHN,18,JNT,ier im tu piita no yu mi si wid im iina di gyaadn,mi fren wi a gad pikni nou an wi no nuo evriting bout ou wi laif gweehn tan lieta bot wi nuo se wen krais jiizas kom bak wi gweehn tan siem laik im kaaz wi ago si im jos laik ou im tan,1,JHN.18
4899,JHN,18,JNT,piita se notn no go so an siem taim im se so wan ruusta kruo,piita did stil de iina di yaad wen wan sliev gyal fi di liida fi di priis dem kom wich paat im de,1,JHN.18
4900,JHN,18,JNT,orli di neda maanin di juu liida dem tek jiizas fram kaiyafas ous an kyari im go a di palis we bilang tu pailat di man di ruoman dem put inchaaj a judiya,so fram dat jiizas kudn go iina no toun mek nobadi si im,1,JHN.18
4901,JHN,18,JNT,di juu dem neehn go insaid im yaad kaa dem did waahn fi kip demself kliin iina gad yai so dat dem kuda get fi nyam di paasuova fuud,an wa apm iina di wain pit komiin laik ou gad ago diil wid dem kaaz im wel beks,1,JHN.18
4902,JHN,18,JNT,so pailat kom out tu dem an aks dem se wa unu se da man ya du rang,wi did ier di vais a kom fram evn wen wi did de pan di uoli moutn wid im,1,JHN.18
4903,JHN,18,JNT,dem se tu im se ef im a no kriminal wi wudn kyari im kom tu yu,den pailat se tu dem se tek im an diil wid im bies pan fuunu uona laa,0,JHN.18
4904,JHN,18,JNT,den pailat se tu dem se tek im an diil wid im bies pan fuunu uona laa,wen im riich de jiizas se tu dem se prie se unu no fies notn we wi kaaz unu fi sin,1,JHN.18
4905,JHN,18,JNT,bot di juu liida dem se di laa no lou wi fi kil nobadi,nou dis ya apm fi mek we jiizas did taak bout ou im did ago ded kom chuu pailat den go bak iina di palis im sen fi jiizas an aks im se yu a di juu dem king,0,JHN.18
4906,JHN,18,JNT,nou dis ya apm fi mek we jiizas did taak bout ou im did ago ded kom chuu pailat den go bak iina di palis im sen fi jiizas an aks im se yu a di juu dem king,afta dat jiizas shuo imself iina wan difrant wie tu tuu a im falara dem wen dem did a waak iina di konchri,1,JHN.18
4907,JHN,18,JNT,yu a se dis ya pan yu uon jiizas aks im bak ar ada piipl taak tu yu bout mi,jiizas se tu dem uol taim piipl yuus tu se dakta kyuor yuself,1,JHN.18
4908,JHN,18,JNT,it komiin laka se mi a juu tu yu,an im neehn go iina evn go gi op imself uova an uova laik ou di liida fi di priis dem did afi go iina di uoliyis plies ier afta ier a kyari blod we a no fi dem uon,1,JHN.18
4909,JHN,18,JNT,a fi yu uona piipl dem an yu ed priis dem kya yu kom a mi,so jiizas se tu im se mi no ruul laka di king dem we de iina di worl,0,JHN.18
4910,JHN,18,JNT,so jiizas se tu im se mi no ruul laka di king dem we de iina di worl,ef mi did ron tingz laka dem mi sorvant dem wuda tek op fi mi an fait fi mek dem no ares mi an gi mi uova tu di juu liida dem,0,JHN.18
4911,JHN,18,JNT,ef mi did ron tingz laka dem mi sorvant dem wuda tek op fi mi an fait fi mek dem no ares mi an gi mi uova tu di juu liida dem,bot mi no ruul laka di king dem iina di worl,0,JHN.18
4912,JHN,18,JNT,bot mi no ruul laka di king dem iina di worl,an no jos som a di laa bot di uol a di laa,1,JHN.18
4913,JHN,18,JNT,so yu a king den pailat aks im,ef dem du dis dem wi bil wan salid fyuucha fi demself an wi get di laif we gad pramis,1,JHN.18
4914,JHN,18,JNT,jiizas ansa im an se king a di wod yu yuuz,a dis mi did baan fa a dis ya mek mi kom iina di worl fi taak tu piipl bout di sitn dem we riili chuu,0,JHN.18
4915,JHN,18,JNT,a dis mi did baan fa a dis ya mek mi kom iina di worl fi taak tu piipl bout di sitn dem we riili chuu,evribadi we lov di chuut lisn we mi se,0,JHN.18
4916,JHN,18,JNT,evribadi we lov di chuut lisn we mi se,so enibadi we biliiv iina gad laik ou iebriyam did biliiv gad ago bles dem jos laik ou im bles iebriyam,1,JHN.18
4917,JHN,18,JNT,afta pailat aks jiizas dis ya im go out fi taak tu di juu dem wan neks taim,im se tu dem mi no si notn we mi fi chaaj im fa,0,JHN.18
4918,JHN,18,JNT,im se tu dem mi no si notn we mi fi chaaj im fa,mi breda an sista dis a wa mi a chrai fi se tu unu notn we mek op a buon an blod kyan tek paat iina gad kindom,1,JHN.18
4919,JHN,18,JNT,bot a di naamal ting fi mi frii wan prizna gi unu wen a paasuova taim,kaaz a dat di man we gad pik a im ruul,1,JHN.18
4920,JHN,18,JNT,unu waahn mi lego di juu dem king gi unu,dem shout bak se a no dis ya man ya wi waahn,0,JHN.18
4921,JHN,18,JNT,dem shout bak se a no dis ya man ya wi waahn,nou barabas did fait gens di ruoman dem,0,JHN.18
4922,JHN,18,JNT,nou barabas did fait gens di ruoman dem,wen dem did a stuon im stiivn prie an se laad jiizas mi put mi spirit iina yu an,1,JHN.18
4923,JHN,19,JNT,den pailat tek jiizas an mek im suoja dem biit im,dem tek makabush mek kroun put it pan im ed,0,JHN.19
4924,JHN,19,JNT,dem tek makabush mek kroun put it pan im ed,so im se tu im gyaadna se fi chrii ier nou mi a kom luk fi prangganat pan da chrii ya an no fain non,1,JHN.19
4925,JHN,19,JNT,den dem jres im op iina porpl ruob,so memba se wan taim unu neva nou krais jiizas unu a neva paat a gad piipl izrel an unu kudn kip kompni wid dem niida,1,JHN.19
4926,JHN,19,JNT,dem go op tu im uova an uova agen an se tu im se manaz an rispek tu di juu dem king an dem baks im iina im fies uova an uova agen,so wan neda taim pailat kom out tu di juu dem an se unu luk si mi a tek im out tu unu ya so unu kyan si se mi no fain se im du notn rang den jiizas kom out a wier di maka kroun an di porpl ruob,0,JHN.19
4927,JHN,19,JNT,so wan neda taim pailat kom out tu di juu dem an se unu luk si mi a tek im out tu unu ya so unu kyan si se mi no fain se im du notn rang den jiizas kom out a wier di maka kroun an di porpl ruob,aal a di sitn dem we mi rait tel unu a chuu sopm mi naa tel unu no lai,1,JHN.19
4928,JHN,19,JNT,an pailat se tu tu dem se unu luk si di man ya wen di ed priis dem an dem we gyaad gad ous si im dem shout out niel im op pan di kraas mek im ded niel im op so pailat se tu dem se unu tek im niel im op unuself mi no si im du notn rang,so piipl staat fi gyada op a im ous an di plies did ram op so til yu kudn fain no we fi tan op no iivn a di duor,1,JHN.19
4929,JHN,19,JNT,bot di juu liida dem stil baal out wi av wan laa we se im fi ded kaa im a taak bout ou im a gad bwai pikni,wen pailat ier dem se dat de im kech im fried muo dan ou im did fried aredi,0,JHN.19
4930,JHN,19,JNT,wen pailat ier dem se dat de im kech im fried muo dan ou im did fried aredi,im pruuv tu dem iina nof difrant wie se im alaiv,1,JHN.19
4931,JHN,19,JNT,so im go bak iina im palis an aks jiizas se wich paat yu kom fram,yu no si se mi av di powa fi let yu go ar fi mek yu ded pan di kraas,0,JHN.19
4932,JHN,19,JNT,yu no si se mi av di powa fi let yu go ar fi mek yu ded pan di kraas,jiizas ansa im an se yu wudn av no powa uova mi ef gad neehn gi yu it,0,JHN.19
4933,JHN,19,JNT,jiizas ansa im an se yu wudn av no powa uova mi ef gad neehn gi yu it,so den di sumadi we kyari mi kom gi yu du wan wosa sin dan yu,0,JHN.19
4934,JHN,19,JNT,so den di sumadi we kyari mi kom gi yu du wan wosa sin dan yu,fram da taim de pailat chrai an chrai fi let im go,0,JHN.19
4935,JHN,19,JNT,fram da taim de pailat chrai an chrai fi let im go,bot di juu liida dem did kip aan a shout an se ef yu mek da man ya get we yu an siiza a no fren enibadi we se dem a king a fait gens siiza,0,JHN.19
4936,JHN,19,JNT,bot di juu liida dem did kip aan a shout an se ef yu mek da man ya get we yu an siiza a no fren enibadi we se dem a king a fait gens siiza,wi no fi stie laik dem an tes krais jiizas,1,JHN.19
4937,JHN,19,JNT,wen pailat ier dem se dat de im tek jiizas go outa duor an den im go sidong iina di joj siit we de a di plies we dem kaal stuon fluor,im wi priich wan mesij tu yu,1,JHN.19
4938,JHN,19,JNT,iina di iibruu langwij it niem gabata,a did di aaftanuun pan di die bifuo paasuova staat wen pailat se tu di juu liida dem se unu si unu king ya bot dem shout out se tek im we tek im we niel im pan di kraas mek im ded mi fi niel op unu king pan di kraas mek im ded,0,JHN.19
4939,JHN,19,JNT,a did di aaftanuun pan di die bifuo paasuova staat wen pailat se tu di juu liida dem se unu si unu king ya bot dem shout out se tek im we tek im we niel im pan di kraas mek im ded mi fi niel op unu king pan di kraas mek im ded,siiza a di onggl king wi av di ed priis dem se tu im,0,JHN.19
4940,JHN,19,JNT,siiza a di onggl king wi av di ed priis dem se tu im,den sumadi els se tu jiizas mi wi fala yu laad bot mek mi go tel mi fambili babai fos,1,JHN.19
4941,JHN,19,JNT,so den pailat gi jiizas uova tu di juu liida dem fi dem kil im pan di kraas,di wail animal we yu did si did alaiv wan taim bot im ded nou,1,JHN.19
4942,JHN,19,JNT,an dem tek im an kyari im we,jiizas kyari im uona kraas go a wan plies dem kaal di skol plies iina di iibruu langwij dem kaal it golgota,0,JHN.19
4943,JHN,19,JNT,jiizas kyari im uona kraas go a wan plies dem kaal di skol plies iina di iibruu langwij dem kaal it golgota,da wie ya unu wi no baal an muon laik di piipl dem we no nuo gad an no ekspek notn gud fi apm afta sumadi ded,1,JHN.19
4944,JHN,19,JNT,a deso dem niel im op fi ded wid tuu ada man wan pan im raitansaid di ada pan im lefansaid,bot di wikid piipl dem an di fraad dem ago get fram bad tu wos,1,JHN.19
4945,JHN,19,JNT,pailat mek dem rait wan sain put uova im ed we riid se jiizas we kom fram nazaret di juu dem king,so nof a di juu dem we liv a jeruusilem riid di sain kaa di plies wich paat jiizas did get niel op did nier di siti,0,JHN.19
4946,JHN,19,JNT,so nof a di juu dem we liv a jeruusilem riid di sain kaa di plies wich paat jiizas did get niel op did nier di siti,di sain did rait iina iibruu latn an griik,0,JHN.19
4947,JHN,19,JNT,di sain did rait iina iibruu latn an griik,gwaan tiich an du aal we mi tel yu fi du kaaz ef yu du it yu no onggl a siev yuself bot yu a siev di piipl dem we ier yu tu,1,JHN.19
4948,JHN,19,JNT,so di ed priis dem fi di juu piipl dem se tu pailat se chienj di juu dem king an rait da man ya se im a di juu dem king,so di wan we plaant an di wan we waata dem no impuotant,1,JHN.19
4949,JHN,19,JNT,bot pailat ansa dem se wa mi rait a dat mi rait wen di suoja dem did don niel op jiizas pan di kraas fi ded dem tek im kluoz dem an shier dem op iina fuo wan set fi iich a dem,gad mek nof pramis tu dem an im gi dem di laa,1,JHN.19
4950,JHN,19,JNT,bot dem neehn toch im anda kluoz,nou im anda kluoz did mek outa wan piis a klaat di suoja dem se tu dem wan aneda se mek wi no tier tier it op,0,JHN.19
4951,JHN,19,JNT,nou im anda kluoz did mek outa wan piis a klaat di suoja dem se tu dem wan aneda se mek wi no tier tier it op,aal a di rang sitn dem we piipl du an chrai fi aid im wi mek evribadi nuo bout dem an im wi shuo wa riili de iina piipl aat,1,JHN.19
4952,JHN,19,JNT,mek wi chuo dais an si uu fi get it,saiman saiman sietan aks fi sib unu chuu chriena laik flowa,1,JHN.19
4953,JHN,19,JNT,nou dis ya apm so dat wa gad wod se wuda kom chuu,it se dem shier op mi kluoz mongks dem wan aneda an dem tek dais gyambl fi mi kluoz,0,JHN.19
4954,JHN,19,JNT,it se dem shier op mi kluoz mongks dem wan aneda an dem tek dais gyambl fi mi kluoz,so a sed ting di suoja dem du,0,JHN.19
4955,JHN,19,JNT,so a sed ting di suoja dem du,jiizas mada did a tan op saida im kraas,0,JHN.19
4956,JHN,19,JNT,jiizas mada did a tan op saida im kraas,bot ef krais jiizas a liv iina unu di spirit wi kaaz unu fi liv,1,JHN.19
4957,JHN,19,JNT,ar sista did de de tu plos yu did av mieri kluopas waif an mieri magdaliin,jiizas we gad mek kom bak alaiv,1,JHN.19
4958,JHN,19,JNT,wen jiizas si im mada an di falara we im did lov a tan op saida ar im se tu ar se uman tek im az yu uona bwai pikni,den im se tu di falara se luk si yu mada de,0,JHN.19
4959,JHN,19,JNT,den im se tu di falara se luk si yu mada de,den a we dem de wiid kom fram,1,JHN.19
4960,JHN,19,JNT,an fram da taim de di sed falara tek iin jiizas mada a im yaad,jiizas did de roun di tiebl wen shi tek di stuon jaar an chuo out di porfyuum pan im ed,1,JHN.19
4961,JHN,19,JNT,afta dis wen jiizas si se evriting we did fi apm did apm im se mi torsti,mi uona badi a di fuud we mi gweehn gi so di piipl dem iina di worl kyan liv,1,JHN.19
4962,JHN,19,JNT,im did se dat so dat wa gad wod se wuda kom chuu,wan jaar a sowa wain did de de so dem tek wan sponj an suok it iina di jaar a sowa wain,0,JHN.19
4963,JHN,19,JNT,wan jaar a sowa wain did de de so dem tek wan sponj an suok it iina di jaar a sowa wain,afta dat dem put it pan wan isop tik an put it op tu jiizas lip,0,JHN.19
4964,JHN,19,JNT,afta dat dem put it pan wan isop tik an put it op tu jiizas lip,wen im get di wain im se it don nou,0,JHN.19
4965,JHN,19,JNT,wen im get di wain im se it don nou,dem de piipl de wikid dem ful op a wikidnis,1,JHN.19
4966,JHN,19,JNT,den im ben dong im ed an put im spirit iina gad an an ded,nou kaaz a did di die bifuo di sabat an di juu liida dem neehn waahn di ded dem fi tan pan di kraas pan di sabat dem aks pailat fi brok dem fut an den tek dem dong aafa di kraas,0,JHN.19
4967,JHN,19,JNT,nou kaaz a did di die bifuo di sabat an di juu liida dem neehn waahn di ded dem fi tan pan di kraas pan di sabat dem aks pailat fi brok dem fut an den tek dem dong aafa di kraas,mi wish se di wan dem we a chrai fi kanfyuuz an a tel unu fi go get sorkomsaiz wuda jos go chap aaf aal a fi dem uon,1,JHN.19
4968,JHN,19,JNT,di sabat we did a kom a did wan speshal sabat so di suoja dem go brok di fut dem a di fos man we did get niel op wid jiizas den dem brok di neda wan fut dem,mi lef fram wich paat mi faada de an kom iina di worl,1,JHN.19
4969,JHN,19,JNT,bot wen dem si se jiizas did ded aredi dem no bada brok fi im fut dem,so insteda brok jiizas fut dem wan a di suoja dem tek wan spier shub iina im said an blod an waata ron out sed taim,0,JHN.19
4970,JHN,19,JNT,so insteda brok jiizas fut dem wan a di suoja dem tek wan spier shub iina im said an blod an waata ron out sed taim,di sumadi we si dem sitn ya apm taak bout dem so unu kyan biliiv iina jiizas,0,JHN.19
4971,JHN,19,JNT,di sumadi we si dem sitn ya apm taak bout dem so unu kyan biliiv iina jiizas,wa im taak bout a chuu,0,JHN.19
4972,JHN,19,JNT,wa im taak bout a chuu,an im nuo se a chuu im a taak aal a dem sitn ya apm so wa gad wod se wuda kom chuu,0,JHN.19
4973,JHN,19,JNT,an im nuo se a chuu im a taak aal a dem sitn ya apm so wa gad wod se wuda kom chuu,it se no iivn wan a im buon dem ago get brok,0,JHN.19
4974,JHN,19,JNT,it se no iivn wan a im buon dem ago get brok,som bier wan onjrid taim muo dan wa di faama did plaant som siksti an som toti,1,JHN.19
4975,JHN,19,JNT,an iina wan neks paat it se dem ago luk pan di wan we dem buor,den dem jrap angka an mek di briiz gwaan bluo di ship,1,JHN.19
4976,JHN,19,JNT,afta dem sitn ya apm juozif we kom fram arimatiya aks pailat fi gi im jiizas badi,juozif a did wan a jiizas falara dem bot im neehn mek nobadi nuo kaaz im did fried a di juu liida dem,0,JHN.19
4977,JHN,19,JNT,juozif a did wan a jiizas falara dem bot im neehn mek nobadi nuo kaaz im did fried a di juu liida dem,so wen pailat tel im se im kuda did get jiizas badi im tek it kyari go we,0,JHN.19
4978,JHN,19,JNT,so wen pailat tel im se im kuda did get jiizas badi im tek it kyari go we,nikodiimos di man we did go luk fi jiizas a nait fala juozif,0,JHN.19
4979,JHN,19,JNT,nikodiimos di man we did go luk fi jiizas a nait fala juozif,im kyari bout sevntifaiv poun a baam fi jiizas badi,0,JHN.19
4980,JHN,19,JNT,im kyari bout sevntifaiv poun a baam fi jiizas badi,di baam did mek outa mor an alo miks op tugeda iina wan,0,JHN.19
4981,JHN,19,JNT,di baam did mek outa mor an alo miks op tugeda iina wan,dem tek jiizas badi an rap it op iina linin klaat wid swiit baam ail an dem luk bout im di wie juu piipl luk bout dem ded bifuo dem fi beri dem,0,JHN.19
4982,JHN,19,JNT,dem tek jiizas badi an rap it op iina linin klaat wid swiit baam ail an dem luk bout im di wie juu piipl luk bout dem ded bifuo dem fi beri dem,wan gyaadn did de wich paat jiizas get niel op,0,JHN.19
4983,JHN,19,JNT,wan gyaadn did de wich paat jiizas get niel op,kaaz a onggl wan gad de bout an jiizas krais a di migl man di onggl wan we kyan bring gad an piipl tugeda,1,JHN.19
4984,JHN,19,JNT,iina di gyaadn yu did av wan nyuu tuum wan we nobadi neehn beri iina yet,nou chuu a did di die bifuo di sabat an di tuum did de nier dem put jiizas badi iina it,0,JHN.19
4985,JHN,19,JNT,nou chuu a did di die bifuo di sabat an di tuum did de nier dem put jiizas badi iina it,orli sonde maanin di fos die a di wiik wen it did stil daak mieri magdaliin go a di tuum an si se di stuon we did a kova di fronta di tuum did ruol we,0,JHN.19
5026,JHN,21,JNT,afta dis ya jiizas shuo imself tu im falara dem wan muo taim,da taim ya im du it a di taibiiriyos sii,0,JHN.21
5027,JHN,21,JNT,da taim ya im du it a di taibiiriyos sii,bot jiizas tel dem se mi afi go gi di gud nyuuz bout gad kindom tu di ada toun dem kaaz a dat gad sen mi fi du,1,JHN.21
5028,JHN,21,JNT,dis a wa apm saiman piita tamas we dem kaal didimos nataniyel we kom fram kiena iina gyalalii zebidii bwai pikni dem an tuu a jiizas ada falara dem did de tugeda,mi a go kech fish saiman piita se tu dem,0,JHN.21
5029,JHN,21,JNT,mi a go kech fish saiman piita se tu dem,yu yai dem a laik lamp a dem gi yu badi lait,1,JHN.21
5030,JHN,21,JNT,so dem ansa im se wi a kom wid yu,dem go iina di buot bot da nait de dem no kech a ting,0,JHN.21
5031,JHN,21,JNT,dem go iina di buot bot da nait de dem no kech a ting,kaaz unu ago eva av puo piipl roun unu bot unu naa go av mi roun ya wid unu fi eva,1,JHN.21
5032,JHN,21,JNT,orli iina di maanin jiizas did a tan op a di siisaid bot im falara dem neehn si se a im,mi waahn fi fala evriting we it se bot mi badi a laik sin a fi it maasta an it a fala evriting we sin se it fi du,1,JHN.21
5033,JHN,21,JNT,im kaal out tu dem an se brejrin unu naav no fish,wen im did taak da taim de im vais did shiek op di ort bot nou im pramis se mi ago shiek op di ort wan muo taim bot da taim ya a no ort wan mi ago shiek op mi ago shiek op evn tu,1,JHN.21
