,book,chapt,version,text,second,label,identifier
5392,ACT,7,JNT,so kom mi ago sen yu bak dong a iijip,a so it ago go iemen,1,ACT.7
5393,ACT,7,JNT,a da siem muoziz ya dem did ton dem bak pan wen dem se a uu mek yu wan ruula an wan joj,wa dem du shuo se di sitn dem we di laa tiich rait dong iina dem aat,1,ACT.7
5394,ACT,7,JNT,a im siem wan gad sen tu dem fi ruul dem an fi frii dem wid di elp a di ienjel we did taak tu im fram di bush,di neks die muoziz si tuu izrel man a fait,1,ACT.7
5395,ACT,7,JNT,an im du som powaful mirikl an sain iina iijip a di red sii an iina di dezot fi faati ier,kaaz ef mi mek unu sad uu ago de de fi mek mi api,1,ACT.7
5396,ACT,7,JNT,dis a di siem muoziz we tel di izrelait dem se gad ago sen unu wan prafit jos laik mi fram mongks unu uona piipl,bot wen da priis ya gi onggl wan sakrifais an da sakrifais ya kova evriting im go sidong saida gad pan im raitansaid,1,ACT.7
5397,ACT,7,JNT,da siem muoziz ya did de de wid di izrel piipl we did gyada op iina di dezot,di neks die jiizas mek op im main fi lef go a gyalalii,1,ACT.7
5398,ACT,7,JNT,im did de de wid wi faada faada dem an wid di ienjel we did taak tu im pan mount sainai,nou di pramis we gad mek tu iebriyam a did fi iebriyam an im pikni,1,ACT.7
5399,ACT,7,JNT,an a im did get gad wod di wod we laas fi eva an a im kyari it kom gi wi,wen dem si im a waak pan tap a di waata dem did tingk a wan dopi,1,ACT.7
5400,ACT,7,JNT,bot wi faada faada dem mek op dem main se dem naa du wa im se dem fi du,mi neva si wi laad jiizas krais,1,ACT.7
5401,ACT,7,JNT,insteda dat dem push im wan said an staat wish iina dem aat fi go baka iijip,im did de de fi faati die an fi di uol taim di devl chrai aad aad fi mek im du rang,1,ACT.7
5402,ACT,7,JNT,dem se tu ieran bil op som gad fi wi we wi kyan kyari infronta wi kaaz di wan muoziz di wan we liid wi outa iijip wi no nuo wa apm tu im a da taim de dem did mek di faalz gad we luk laik wan bulkou,az jan falara dem a lef so jiizas staat taak tu di kroud bout jan,1,ACT.7
5403,ACT,7,JNT,dem bon sakrifais gi it an dem did wel api wid di sitn wa dem mek wid dem uona an,so mi kyari im kom ya infronta aal a unu an muo dan dat mi kyari im infronta yu king agripa so dat afta yu ier im da fos taim ya mi maita av sopm fi rait,1,ACT.7
5404,ACT,7,JNT,bot gad ton we fram dem an lef dem fi worship di staar dem iina di skai,an non a unu naa go luuz no iivn wan degedege ier aafa unu ed,1,ACT.7
5405,ACT,7,JNT,dis a di siem ting wa rait dong iina di buk we di prafit dem rait unu izrel piipl a mi unu did kil animal an gi an bon sakrifais tu iina di dezot fi faati ier,dem no du no wok an dem no mek dem kluoz bot salaman wid aal a im fansi sitn dem no nais laik wan a dem lili ya,1,ACT.7
5406,ACT,7,JNT,unu kyari di tent wich paat unu worship di faalz gad we niem molak an unu kyari wid unu di staar fi fuunu gad riefan,mi si im tan op nier di chuon an di fuo laiv sitn dem an di elda dem tan op roun im,1,ACT.7
5407,ACT,7,JNT,an unu mek dem faalz gad de an unu worship dem,wen evribadi du we dem supuoz fi du di piipl dem iina di choch wi gruo chrang wid lov iina dem aat,1,ACT.7
5408,ACT,7,JNT,so mi ago mek unu get kyari we go faar faar paas babilan,an jos laik ou di suoja dem put aan di elmit fi protek dem ed a siem so wi fi protek wiself an luk faawod fi gad siev wi an biliiv iina wi aat se im ago du it,1,ACT.7
5409,ACT,7,JNT,iina di dezot wi faada faada dem did av wid dem di tent we shuo se gad did de mongks dem,it rait dong se nobadi no iivn wan sumadi du we rait iina gad yai,1,ACT.7
5410,ACT,7,JNT,gad did tel muoziz fi mek it an im mek it siem laik ou gad did shuo im,wen jiizas riich im fain se lazaros did don iina di griev fi fuo die,1,ACT.7
5411,ACT,7,JNT,lieta wi faada faada dem get di tent fram fi dem faada,so dem go we lef im,1,ACT.7
5412,ACT,7,JNT,dem kyari it wid dem wen dem go wid jashwa,bot enibadi we tel ada piipl se dem no nuo mi an dem a no mi falara mi ago du di sed ting tu dem infronta fi mi faada we iina evn,1,ACT.7
5413,ACT,7,JNT,dem kyari it wid dem wen dem tek uova di konchri wich paat gad did ron out di piipl dem bifuo di izrelait dem riich,afta dat paal lef atenz an go a korint,1,ACT.7
5414,ACT,7,JNT,an di tent did de op tu di taim wen king dievid did a ruul,bot yu av som juu fram iezha we shuda de ya infronta yu nou ef dem av notn gens mi,1,ACT.7
5415,ACT,7,JNT,sieka ou dievid liv gad did api wid im,a di uoli spirit we did sen dong fram evn did gi dem di powa fi kom kom tel unu aal ienjel did waahn andastan dem sitn ya so sieka aal we gad du mek shuor se unu get unu main redi fi akshan,1,ACT.7
5416,ACT,7,JNT,dievid beg gad fi lou im fi bil op wan ous fiim wich paat aal a jiekob piipl kyan worship im,di bega ded an di ienjel dem kyari im tu iebriyam said,1,ACT.7
5417,ACT,7,JNT,bot a salaman bil wan ous fi gad,mi did onggri an waahn sopm fi jringk an nof taim neva av no fuud fi iit,1,ACT.7
5418,ACT,7,JNT,bot wi nuo se di muos ai gad no liv iina ous we man mek,bot di juu dem neva waahn di liida dem fi let mi go so mi did afi tel di liida dem se mi waahn siiza fi joj mi imself,1,ACT.7
5419,ACT,7,JNT,wan a im prafit se di laad se evn a mi chuon we mi ruul fram an di ort a mi fut stuul,di man dem we did tan op saida im aks im se a di liida fi gad priis dem yu a chat tu so,1,ACT.7
5420,ACT,7,JNT,so wa kaina ous yu ago bil fi mi,im se tu mi se evriting don nou,1,ACT.7
5421,ACT,7,JNT,ar wa kaina plies unu kyan gi mi fi liv,no put no uman we anda siksti pan da lis ya,1,ACT.7
5422,ACT,7,JNT,no mi mek aal a dem sitn ya,sins unu tek krais jiizas fi unu laad unu fi liv laik sumadi we kluos tu im,1,ACT.7
5423,ACT,7,JNT,unu piipl unu stoban an aadiez an no waahn lisn tu gad mesij,da wie de im shuo ou im big an powaful,1,ACT.7
5424,ACT,7,JNT,unu aat komiin jos laik di piipl dem we no biliiv iina gad,evribadi afi mek op dem uona main bout wa dem biliiv an nuo wai dem biliiv it tu,1,ACT.7
5425,ACT,7,JNT,unu eva ago gens wa di uoli spirit waahn siem laik we unu faada faada dem did du wich wan a gad prafit dem fi unu faada faada dem neva mek sofa,unu no memba di faiv bred we fiid di faiv touzn piipl dem an umoch baaskit a nyamanlef unu tek op iihn,1,ACT.7
5426,ACT,7,JNT,dem aal kil gad mesinja dem we did tel dem fram wie bak wen se di wan we aalwiez du we rait did a kom,pan tap a dat di uol a wi faada we de pan ort dem rof wi op wen wi du rang an wi rispek dem fi dat,1,ACT.7
5427,ACT,7,JNT,bot unu sel im out an kil im,yu chos iina gad so yu ago av nof tingz we yu ago afi chogl chuu,1,ACT.7
5428,ACT,7,JNT,iivn duo gad sen im ienjel dem tu unu fi gi unu im laa unu naa du we im se,yu nuo se likl muo fram dat wen im did waahn get da blesn de nou dem ton im bak,1,ACT.7
5429,ACT,7,JNT,wen di juu liida dem ier dis dem beks wid im so til dem staat grain dem tiit,afta im don taak im aada dem fi lef di bildin an go a dem yaad,1,ACT.7
5430,ACT,7,JNT,bot di uoli spirit tek kanchuol a stiivn,bot wen jiizas ton roun an si ar im se no fret daata kaaz yu biliiv iina mi yu aarait nou,1,ACT.7
5431,ACT,7,JNT,im faasn im yai op iina di skai an si gad brait brait lait iina evn an jiizas tan op a gad raitansaid,fuud ago shaat iina nof nof plies an uol iip a piipl ago staav pan tap a dat ortkwiek ago kom shiek op difrant difrant plies,1,ACT.7
5432,ACT,7,JNT,im se luk mi si evn uopm op an di man we gad pik tan op a gad raitansaid,unu fi tel unu wan aneda oudi an du it wid lov,1,ACT.7
5433,ACT,7,JNT,wen dem ier dat dem baal out pan tap a dem vais kova op dem iez an di uol a dem ron dong pan im wan taim,a fi dem fambili krais jiizas kom fram,1,ACT.7
5434,ACT,7,JNT,dem ron im outa di siti an staat stuon im,dem de sitn de no fi de mongks gad piipl at aal at aal,1,ACT.7
5435,ACT,7,JNT,an di wan dem we did a stuon im pudong dem kluoz a di fut a wan yong man we niem saal,im go wok fi wan man iina da konchri de an di man sen im fi go fiid im ag dem,1,ACT.7
5436,ACT,7,JNT,wen dem did a stuon im stiivn prie an se laad jiizas mi put mi spirit iina yu an,aks an unu wi get we unu aks fa so dat unu kyan riili riili api,1,ACT.7
5437,ACT,7,JNT,den im jrap pan im nii an kaal out laad no uol da sin ya gens dem,an no jos nuo bout gad niida bot unu fi nuo ou fi kanchuol unuself tu,1,ACT.7
5438,ACT,7,JNT,afta im se dat im ded,kaaz wen ded piipl kom bak alaiv man an uman naa go a get marid dem ago komiin laik di ienjel dem iina evn,1,ACT.7
5685,ACT,12,JNT,roun dem taim de king erad gi aada fi ares som a di choch piipl dem,som a dem wie nieli onjrid poun,1,ACT.12
5686,ACT,12,JNT,im du dat kaaz im did plan fi mek dem sofa aad aad,bot wa mi kyan se tu yu a dis mi worship di gad we wi faada faada dem worship azkaadn tu da wie de di wie we dem se rang,1,ACT.12
5687,ACT,12,JNT,im mek dem kil jiemz jan breda wid wan suod,wi biliiv iina di gad we mek wi laad jiizas kom bak alaiv,1,ACT.12
5688,ACT,12,JNT,wen im si se wa im did du tu jiemz mek di juu dem api im gi aada fi ares piita tu,an unu fi tel piipl bout mi tu kaa unu did de wid mi fram di staat,1,ACT.12
5689,ACT,12,JNT,dis apm wen di paasuova alidie did a gwaan,unu pak op wan uol iip a moni an nais sitn iina dem taim ya wen di worl suun don,1,ACT.12
5690,ACT,12,JNT,afta erad mek im suoja dem ares piita im put im iina prizn,so mi nuo dis fi shuor se a gad imself staat op da gud wok ya iina unu an im naa go tap nou,1,ACT.12
5691,ACT,12,JNT,im put fuo gruup a suoja fi gyaad im an iich gruup did av fuo suoja,a dat mek wi kip aan a prie fi unu,1,ACT.12
5692,ACT,12,JNT,erad did plan fi joj piita infronta evribadi wen di paasuova alidie don,im a go a gyalalii til unu kom,1,ACT.12
5693,ACT,12,JNT,so dem kip piita lak op iina prizn bot di choch piipl dem did a prie tu gad wid aal a dem aat fi im,gad wi joj di piipl we no biliiv iina im,1,ACT.12
5694,ACT,12,JNT,pan da siem nait de di nait bifuo erad did plan fi joj piita infronta evribadi piita did a sliip bitwiin tuu suoja,jan falara dem tel im bout aal di sitn dem we jiizas did a du so im kaal tuu a dem an sen dem fi go aks jiizas a yu wi fi a luk fa ar a sumadi els ago kom,1,ACT.12
5695,ACT,12,JNT,dem did tai im op wid tuu chien an dem did av tuu suoja infronta di duor a gyaad di prizn,ou mi fi elp unu ef a no wan mesij fram gad mi a kom tel unu ar a no tiich mi a tiich unu sopm fram gad wod,1,ACT.12
5696,ACT,12,JNT,aal av a sodn wan a di laad ienjel dem tan op infronta piita an wan brait brait lait shain iina di prizn,mi aat no tap pien mi wen mi tingk bout fi mi piipl di piipl we kom fram fi mi konchri izrel,1,ACT.12
5697,ACT,12,JNT,im lik piita iina im said an wiek im op,so im aks dem se a wa unu an dem a aagyu bout,1,ACT.12
5698,ACT,12,JNT,im se git op kwik siem taim di chien jrap aafa piita an,gad mek op im main fi gi wi nyuu laif so im sen wi di chuu mesij so wi kuda komiin laik di fos set a fuud fram di fiil fi im,1,ACT.12
5699,ACT,12,JNT,di ienjel se tu piita se bokl yu belt an put aan yu slipaz,breda an sista di worl suun don,1,ACT.12
5700,ACT,12,JNT,den di ienjel se tu im se put aan yu lang jakit an fala mi,im liv iina tent wid aizak an jiekob,1,ACT.12
5701,ACT,12,JNT,piita fala di ienjel outa di prizn bot im neva tingk se wa di ienjel did a du did riili a apm,bot afta dem wiet fi wan lang taim an no si notn apm tu im dem chienj dem main an se im a wan gad,1,ACT.12
5702,ACT,12,JNT,im did tingk se a wan vijan,dem man de no av notn fi du wid gad,1,ACT.12
5703,ACT,12,JNT,afta di tuu a dem paas di fos an di sekan gyaad dem riich di aiyan giet we liid iina di siti,dem lov unu an wel waahn fi si unu,1,ACT.12
5704,ACT,12,JNT,di giet uopm itself fi dem an dem go chuu di giet an waak dong wan naro chriit,wen wi did yong di spirit dem we did av kanchuol uova di worl did av wi laik sliev,1,ACT.12
5705,ACT,12,JNT,aal av a sodn di ienjel disapier lef piita,bot wen dem kip aan a push an a push im fi ansa dem im tan op chriet an se tu dem se eni wan a unu we neva sin yet fling di fos stuon aafa ar den im ben dong wan neks taim an staat rait iina di grong,1,ACT.12
5706,ACT,12,JNT,a da taim de piita kom tu imself an se nou mi nuo fi riil se di laad sen im ienjel an frii mi fram erad an di sitn dem we di juu dem did tingk erad did ago du tu mi,nou dat unu nuo aal a dem sitn ya wach out an kip unu yai dem waid uopm aal di taim,1,ACT.12
5707,ACT,12,JNT,wen piita si wa riili apm im go a mieri ous dat a jan maak mada,no mek di sitn dem we unu a iit mash op unu breda an sista we krais jiizas ded fa,1,ACT.12
5708,ACT,12,JNT,nof piipl did gyada op an did a prie,dem wi get liezi an staat susususu kaaz chobl an taak tingz we dem no fi a taak,1,ACT.12
5709,ACT,12,JNT,wen im nak a di giet wan sliev gyal niem ruoda go tu im,chrii taim di siem ting apm an den di shiit get tek op bak iina evn,1,ACT.12
5710,ACT,12,JNT,wen shi ier di vais an fain out se a did piita di wie ou shi did so api shi ron bak iina di ous an no uopm di giet,a siem so unu fi shain unu lait mek evribadi si da wie de dem kyan si di gud sitn we unu du an big op unu faada we de a evn,1,ACT.12
5711,ACT,12,JNT,shi tel evribadi se a piita outa duor,nof piipl tingk se wi naa no powa fi du notn bot unu unu tingk se unu av nof powa,1,ACT.12
5712,ACT,12,JNT,bot dem se tu ar se yu ed a tek yu bot shi kip aan a tel dem se a im out de fi riil an dem kip aan a se tu ar se a mosi im ienjel aal da taim de piita did stil a di giet a nak,so laad luk pan ou dem a chretn wi elp yu sorvant dem fi pred yu mesij an no fried a notn,1,ACT.12
5713,ACT,12,JNT,wen dem uopm di duor an si im dem did wel shak,yu pik we yu no plaant op an gyada we yu neehn skyata no siid sieka dat mi did fried so mi aid yu guol iina di grong,1,ACT.12
5714,ACT,12,JNT,so piita mek wan sain wid im an an se shhh tap unu naiz den im tel dem ou di laad gad sen wan a im ienjel an frii im outa prizn,dem neva tap worship diiman an faalz gad we mek outa guol silva branz stuon an wud faalz gad we kyaahn si ar ier ar waak,1,ACT.12
5715,ACT,12,JNT,im se tel jiemz an di ada breda dem bout wa apm,so piita gi aada fi dem get baptaiz iina jiizas krais niem,1,ACT.12
5716,ACT,12,JNT,afta dat im lef an go a wan neda plies,im se gad se iina di laas die dem mi ago put mi spirit iina piipl evriwe,1,ACT.12
5717,ACT,12,JNT,wen die lait di suoja dem did fried an wel kanfyuuz kaaz non a dem kudn tel wa apm tu piita,so wi siel out an ieristaakos fram masiduoniya we iina tesalonaika go wid wi,1,ACT.12
5718,ACT,12,JNT,afta erad sorch fi piita an kudn fain im im kwestiyan di gyaad dem an gi aada fi tek dem an kil dem,bot dem ya faalz tiicha ya dem redi fi chat gens an a kos out tingz we dem no andastan,1,ACT.12
5719,ACT,12,JNT,den erad lef judiya an go a sesuriiya go stie,saal aks a uu yu sa,1,ACT.12
5720,ACT,12,JNT,erad did riili riili beks wid di piipl dem fram taiya an saidan,dem no fried a gad dem no rispek im fi uu im bi,1,ACT.12
5721,ACT,12,JNT,so di piipl dem jain op tugeda iina wan gruup an go fi miit di king,unu fi lov unu wan aneda laik ou breda an sista lov dem wan aneda,1,ACT.12
5722,ACT,12,JNT,bot fos dem manij fi get blastos we di inchaaj a di king palis fi elp dem,bot chrii die afta dem kil im im ago kom bak alaiv,1,ACT.12
5723,ACT,12,JNT,den dem go beg di king paadn an mek piis wid im kaaz dem get fi dem fuud fram di king konchri,a wi aafrin dat wi a gi wid wi mout an dat shuo se wi chos iina im an wi a se im a fi wi laad,1,ACT.12
5724,ACT,12,JNT,wen di die kom we erad did set fi miit wid dem im put aan im speshal king kluoz sidong pan im speshal siit fi joj an taak tu di piipl dem,bot sins a shiem fi wan uman kot ar ier shaat ar kot aaf aal a it shi fi kova op ar ed,1,ACT.12
5725,ACT,12,JNT,wen di piipl dem ier di king dem staat fi shout out an a se a no jos wan naamal man dis a taak im soun laik im a wan gad,an wen paal did a priich im jrap iina wan diip diip sliip,1,ACT.12
5726,ACT,12,JNT,siem taim wan a di laad ienjel chraik dong erad kaaz im tek di priez fi imself insteda mek di piipl dem priez gad,bot a dis mi a tel unu se unu no fi swier at aal at aal,1,ACT.12
5727,ACT,12,JNT,di siknis we im get mek worm staat nyam im til im ded,di laa dem no sliip wid nobadi we yu no marid tu no kil no tiif no red yai aafa piipl tingz aal a dem de an di res a laa dem yu kuda put dem tugeda an mek wan laa we se lov yu nieba laik ou yu lov yuself,1,ACT.12
5728,ACT,12,JNT,bot muor an muor piipl ier gad wod an staat biliiv iina jiizas,den chuu im du dat im mek ada juu we biliiv iina gad staat du di siem ting,1,ACT.12
5729,ACT,12,JNT,afta baanabas an saal don wa dem did go a jeruusilem fi du dem lef an tek jan maak wid dem,tuu uman wi a grain grien an wan get tek we lef di neda wan,1,ACT.12
5900,ACT,16,JNT,den paal go a dorbi an lischra,it no iivn mata ef unu a man ar uman aal a unu a wan kaaz aal a unu biliiv iina jiizas,1,ACT.16
5901,ACT,16,JNT,nou yu did av wan choch breda de niem timoti,wi naa stuon yu fi non a dem sitn de dem se tu im,1,ACT.16
5902,ACT,16,JNT,im mada a did wan juu we biliiv iina jiizas bot im faada a did griik,dem piipl de gad ago shuo dem se im beks wid dem im ago ponish dem aad aad,1,ACT.16
5903,ACT,16,JNT,di choch piipl iina lischra an aikoniyom taak gud bout im,an dem ago tingk se mi kom fram wan difrant konchri tu,1,ACT.16
5904,ACT,16,JNT,paal did waahn timoti fi go wid im so im mek timoti get sorkomsaiz,kaaz wen a taim fi iit evribadi iit wen dem fiil laik dem no wiet pan nobadi,1,ACT.16
5905,ACT,16,JNT,im du dis kaaz di juu dem we did liv iina di ieriya did nuo se timoti faada a did griik,dem sitn de boun fi apm bot dat no miin se a don di worl a don,1,ACT.16
5906,ACT,16,JNT,dat miin se timoti neva did sorkomsaiz,a dis im se aal a unu we nuo se unu niid gad iina evri wie gad bles unu kaa di gud sitn dem we gad gi wen im ruul piipl laif iina evri wie a unu ago get dem,1,ACT.16
5907,ACT,16,JNT,an iina evri toun we dem go dem gi di piipl dem we biliiv iina jiizas di ruul dem we di apasl an di elda dem iina jeruusilem did se di piipl we a no juu fi fala,jiizas ansa dem se unu neva riid wa dievid did du wen im an im fren dem did onggri,1,ACT.16
5908,ACT,16,JNT,so di choch piipl dem get chrangga an chrangga iina wa dem biliiv an evridie muor an muor piipl jain dem gruup,dem komiin laik kloud we no av no rien we briiz bluo aal bout,1,ACT.16
5909,ACT,16,JNT,di uoli spirit wudn lou dem fi priich di gud nyuuz iina iezha so dem muuv chuu frijiya an gyaliesha,di piipl dem we neva did a worship yu did wel beks wid yu an di taim kom nou fi yu shuo dem se yu beks wid dem tu,1,ACT.16
5910,ACT,16,JNT,wen dem riich a misiya dem chrai fi go iina bitiniya bot di uoli spirit neva lou dem,di ada falara we did nuo di liida fi di priis dem kom bak out an taak tu di uman we did a wok a di giet an kyari piita go insaid,1,ACT.16
5911,ACT,16,JNT,so dem paas chuu misiya an go dong a chuowas,dem tek jiizas badi an rap it op iina linin klaat wid swiit baam ail an dem luk bout im di wie juu piipl luk bout dem ded bifuo dem fi beri dem,1,ACT.16
5912,ACT,16,JNT,iina di nait paal get wan vijan,an dem naa go kyan ded agen kaaz dem komiin laik ienjel an dem a gad pikni,1,ACT.16
5913,ACT,16,JNT,im si wan man fram masiduoniya tan op an a beg im aad aad se kom uova masiduoniya kom elp wi afta paal get di vijan wi mek op wi main se gad did waahn wi fi go priich di gud nyuuz tu dem so wi chrai siem taim fi go a masiduoniya,enibadi we av iez lisn gud,1,ACT.16
5914,ACT,16,JNT,den wi tek wan buot fram chuowas an fala wan chriet lain go a samachries,an da wie de wi kyan ron we fram di wikidnis we iina da worl ya we set fi kil aaf piipl,1,ACT.16
5915,ACT,16,JNT,di neks die wi siel go a niyapolis,dem neva ad notn kaaz dem si se a gad gi mi da mesij ya fi priich tu di piipl dem we a no juu,1,ACT.16
5916,ACT,16,JNT,fram deso wi siel go a filipai,dem flod waata de komiin laik baptizam we siev wi ya nou,1,ACT.16
5917,ACT,16,JNT,filipai a did wan big impuotant siti iina da ieriya a masiduoniya de we a did wan ruoman parish,jiizas falara dem neva get non a we im se,1,ACT.16
5918,ACT,16,JNT,pan di sabat die wi go chuu di siti giet go a di rivasaid,wan a dem mada a did wan sliev bot di neks wan mada did frii,1,ACT.16
5919,ACT,16,JNT,wi go de kaaz wi did uop fi fain wan plies we piipl gyada op fi prie tu gad,a faada gad mek unu gud inof fi kom get wa im pudong fi im piipl dem iina im kindom,1,ACT.16
5920,ACT,16,JNT,so wi sidong an staat fi taak tu di uman dem we did gyada op de,afta piita an jan don tel di piipl wa dem nuo bout di laad an priich di gud nyuuz dem go baka jeruusilem,1,ACT.16
5921,ACT,16,JNT,yu did av wan uman mongks dem fram taiyataira niem lidiya we yuus tu sel som dier porpl klaat,di piipl we fala di rait wie pruuv se gad waiz an im wie rait,1,ACT.16
5922,ACT,16,JNT,shi did lov gad so moch dat shi aalwiez a du di sitn dem we shi nuo gad waahn ar fi du,evri lim we a paat a mi an we mi a paat a dem bier nof fruut,1,ACT.16
5923,ACT,16,JNT,di laad toch ar aat mek shi andastan an biliiv wa paal did a se,mi a waan unu wach out fi di daag aat piipl dem,1,ACT.16
5924,ACT,16,JNT,afta shi an di piipl we liv a ar ous get baptaiz shi beg wi fi kom a ar yaad,so wa ef wen wi du rang piipl si klier klier se gad aalwiez a du we rait,1,ACT.16
5925,ACT,16,JNT,shi se ef unu tek mi fi wan a di laad piipl we riili biliiv iina im kom tan a mi yaad,so di laa it elp wi fi riili si ou torbl sin bi,1,ACT.16
5926,ACT,16,JNT,shi win wi uova so wi go wid ar,jiizas a siem laik im faada,1,ACT.16
5927,ACT,16,JNT,wen wi did a go a di plies we piipl prie tu gad wan gyal we dem tek ton sliev miit wi,dis ya taim dem did lak op wan wikid prizna,1,ACT.16
5928,ACT,16,JNT,shi did av wan diiman iina ar we mek shi kuda tel piipl we ago apm iina di fyuucha,a chrii taim di ruoman dem yuuz kien biit mi,1,ACT.16
5929,ACT,16,JNT,shi yuus tu mek nof moni fi ar maasta dem we shi wok fa laik wan riida uman,pan tap a dat aal a dem jain op tugeda wid di izrel piipl dem we bilang tu gad an sieka wa jiizas du dem gweehn get aal a wa gad pramis fi gi im piipl dem,1,ACT.16
5930,ACT,16,JNT,shi kip aan a fala baka wi an paal an a baal out dem man ya a di muos ai gad sorvant dem,bot wen mi kom fi nuo wa di laa se sin riez op iina mi an mek mi wel waahn fi du di sitn dem mi no fi du an a dat mek mi ded,1,ACT.16
5931,ACT,16,JNT,dem a priich an a tel unu di wie ou unu fi get siev,so paal lef outa di miitn wid di ieriyapagos liida dem,1,ACT.16
5932,ACT,16,JNT,die afta die shi kip aan a du di siem ting,unu a tiich ada piipl so ou kom unu naa lorn,1,ACT.16
5933,ACT,16,JNT,bot paal get riili riili beks,im mek dem tek wip biit jiizas an den gi im uova fi dem niel im pan di kraas,1,ACT.16
5934,ACT,16,JNT,so im ton roun an se tu di spirit we did iina di gyal se iina jiizas krais niem,bot sumadi wi se wan sumadi biliiv iina jiizas an wan neks sumadi du gud wok,1,ACT.16
5935,ACT,16,JNT,kom outa ar an di spirit kom out siem taim,wan a dem put it pan wan pliet an kyari it go gi di likl gyal an di gyal kyari it go gi ar mada,1,ACT.16
5936,ACT,16,JNT,bot wen ar maasta dem si se dem naa go kyaahn mek no muor moni aafa ar dem grab paal an sailas an jrag dem go a di maakit plies infronta di joj dem,den di ienjel se tu mi se wa mi a tel yu a gad wod we chuu,1,ACT.16
5937,ACT,16,JNT,wen dem put dem infronta di joj dem dem se yu si dem man ya a bier chobl dem a kaaz iina wi toun,mi neva presha unu fi gi mi notn wen mi did de mongks unu,1,ACT.16
5938,ACT,16,JNT,dem a juu an dem a tiich an a tel wi fi du som sitn we fi wi laa no lou wi fi du kaaz wi a ruoman piipl,wen di bwai did a kom tu jiizas di diiman fling im a grong an di bwai staat flata,1,ACT.16
5939,ACT,16,JNT,di piipl iina di kroud jain iin an staat fi biit paal an sailas,yu av nof sitn an dem ago laas yu fi wan lang lang taim,1,ACT.16
5940,ACT,16,JNT,so di joj dem tier aaf paal an sailas dem kluoz an gi aada fi biit dem wid tik,unu av som piipl iina unu choch we a fala wa bielam tiich,1,ACT.16
5941,ACT,16,JNT,afta dem don biit dem bad bad dem put dem iina prizn an gi aada fi di waadn lak dem dong tait tait fi mek shuor se dem kyaahn get we,dem de piipl de ful op a bad main,1,ACT.16
5942,ACT,16,JNT,di waadn put dem iina wan lak op we de faar faar anda di grong iina di prizn,dem av yai aal anda dem wing,1,ACT.16
5943,ACT,16,JNT,den im faasn dem fut iina som evi wud,im a wan a di laad gud gud sorvant dem an tel im mada oudi fi mi tu a laik shi a fi mi mada tu,1,ACT.16
5944,ACT,16,JNT,roun migl nait paal an sailas did a prie an a sing priez tu gad an di ada prizna dem did a lisn,iivn duo di duor dem did lak jiizas kom iin kom tan op mongks dem sed wie an se piis den im se tu tamas se put yu fingga yaso an luk pan mi an dem,1,ACT.16
5945,ACT,16,JNT,aal av a sodn wan powaful ortkwiek apm we shiek dong tu di prizn grong,yu tingk se im naa kom a paasuova,1,ACT.16
5946,ACT,16,JNT,aal di prizn duor dem flai uopm an di prizna dem chien bos aaf,an enibadi we lef dem yaad dem breda sista faada mada pikni ar dem lan sieka mi dem wi get bak onjrid taim muo dan wa dem did av plos dem ago get fi liv fi eva tu,1,ACT.16
5947,ACT,16,JNT,wen di waadn wiek op an si di prizn duor dem uopm op im did bout fi tek im suod an kil imself kaaz im did shuor se a brok di prizna dem did brok out,unu stil no si an andastan,1,ACT.16
5948,ACT,16,JNT,bot paal baal out tu im se no kil yuself kaaz aal a wi stil de ya so di waadn kaal tu sumadi fi gi im wan lamp,git op an prie man so unu no fies notn we wi kaaz unu fi sin,1,ACT.16
5949,ACT,16,JNT,im buolt iina di prizn fling dong imself a paal an sailas fut a chrimbl,iet die afta di biebi baan a did taim fi sorkomsaiz an niem im,1,ACT.16
5950,ACT,16,JNT,den im tek dem outa duor an aks dem se sa wa mi afi du fi get siev,an a no piipl mek da wan de,1,ACT.16
5951,ACT,16,JNT,dem se tu im se biliiv iina di laad jiizas an yu wi get siev yu an aal uu liv iina yu ous,bot mi mi a jos wan man,1,ACT.16
5952,ACT,16,JNT,den paal an sailas priich gad mesij tu im an tu aal uu liv iina im ous,a da siem gud nyuuz de gad se mi fi tiich,1,ACT.16
5953,ACT,16,JNT,an siem taim da nait de di waadn tek dem an luk aafa dem kot,im mek dem mek op dem main fi gi di wail animal fi dem powa fi ruul so til im wod kom chuu,1,ACT.16
5954,ACT,16,JNT,an rait afta dat im an evribadi iina im ous get baptaiz,bot a onggl wan sumadi gi di laa an a im a di onggl joj,1,ACT.16
5955,ACT,16,JNT,di waadn kyari dem go a im yaad an gi dem som fuud fi iit,den im kaal aal a gad piipl an di uman dem uufa ozban dem did ded tu an shuo dem se daakas kom bak alaiv,1,ACT.16
5956,ACT,16,JNT,an im an im uol fambili did wel api se dem ton tu gad an biliiv iina im,an wen mi a prie mi aalwiez aks gad fi mek mi kyan kom si unu az lang az a dat im waahn,1,ACT.16
5957,ACT,16,JNT,di neks maanin di ruoman ruula dem sen di poliis fi go tel di waadn fi let go di man dem,dem neehn andastan wa im a se tu dem,1,ACT.16
5958,ACT,16,JNT,di waadn tel paal se di ruula dem sen aada fi mi let unu go,wi kyan se dat di piipl we a no juu dem neva did a luk fi gad put tingz rait wid dem bot gad mek tingz rait bitwiin im an dem kaaz dem chos iina im,1,ACT.16
