,book,chapt,version,text,second,label,identifier
5561,JHN,17,SIPB,bat long distaem bae mi kam long yu nao,waswe yufala nating ridim long lo nomoa abaotem olketa prist tu,1,JHN.17
5562,JHN,17,SIPB,mi talem go olketa samting ya taem mi stap yet long disfala wol mekem olketa barava hapi long semkaen wei wea mi hapi tu,watkaen bodi nao bae olketa garem,1,JHN.17
5563,JHN,17,SIPB,mi talem long olketa finis evri toktok wea yu talem kam long mi,hemi singaot bikfala olsem biktaon long babilon wea hemi garem paoa tumas hemi foldaon finis,1,JHN.17
5564,JHN,17,SIPB,olketa pipol long disfala wol ya olketa heitem olketa pipol blong mi bikos olketa no blong disfala wol olsem mi tu mi no blong disfala wol,an yufala sei halo long wantok blong mi herodion,1,JHN.17
5565,JHN,17,SIPB,mi no askem yu fo tekemaot olketa from disfala wol ya bat mi askem yu fo lukaftarem olketa gud mekem seitan hemi no spoelem olketa,bat sapos nomoa bae piis ya hemi kambaek long yufala nomoa,1,JHN.17
5566,JHN,17,SIPB,olketa i no blong disfala wol olsem mi tu mi no blong disfala wol,an taem hemi gohed fo talem dat diswan hemi barava tru olketa sei nomoa ating hemi enjel blong hem nao ya,1,JHN.17
5567,JHN,17,SIPB,toktok blong yu hemi tru tumas,bat sapos yu wande fo kasem tru laef oraet yu mas obeim olketa lo,1,JHN.17
5568,JHN,17,SIPB,an mi laek fo yu mekem tru toktok blong yu hemi stap insaet long olketa mekem olketa kamap barava pipol blong mi,an waswe nao kein hemi kilim dae brata blong hem,1,JHN.17
5569,JHN,17,SIPB,mi sendem olketa go long disfala wol ya nao olsem yu sendem mi kam long disfala wol bifoa,olketa pipol long jerusalem olketa herem nius abaotem diswan an long langguis blong olketa olketa kolem disfala ples akeldama wea hemi minim ples blong blad,1,JHN.17
5570,JHN,17,SIPB,an from mi laek fo helpem olketa mi givim laef blong mi finis long yu mekem olketa tu save kamap barava pipol blong yu tru,taem jisas hemi luksave long biliv blong olketa hemi sei olsem long sikman ya fren mi fogivim nao olketa sin blong yu,1,JHN.17
5571,JHN,17,SIPB,mi no prea fo olketa nomoa bat mi prea tu fo evriwan hu bae biliv long mi bikos olketa herem toktok blong olketa,wanem nao barava wei blong lav,1,JHN.17
5572,JHN,17,SIPB,mi prea fo olketa mas kamap wan nomoa olsem yu dadi yu stap wetem mi an mi stap wetem yu,long semtaem nomoa evri disaepol olketa lusim jisas an olketa ranawe nao,1,JHN.17
5573,JHN,17,SIPB,olketa mas stap tugeta wetem yumitufala mekem olketa pipol long disfala wol i save biliv wea yu nao yu sendem mi kam,nao evriwan olketa askem hem moa yu nao san blong god ya,1,JHN.17
5574,JHN,17,SIPB,an saen blong bikfala paoa wea yu givim kam long mi ya mi givim go long olketa nao mekem olketa kamap wan olsem yumitufala i wan nomoa,bat sapos ae blong yu hemi nogud bae bodi blong yu hemi tudak tu,1,JHN.17
5575,JHN,17,SIPB,mi stap wetem olketa an yu stap wetem mi mekem olketa barava kamap wan nao,nao bikfala snek ya hemi kros tumas long woman ya so hemi go an faet agensim olketa nara pikinini blong hem,1,JHN.17
5576,JHN,17,SIPB,long wei ya bae olketa pipol long disfala wol i luksave dat yu nao yu sendem mi kam an wea yu lavem olketa pipol blong mi long semkaen wei wea yu lavem mi,nao taem eniwan long yufala hemi gohed fo talemaot toktok blong god hemi mas talemaot nomoa olketa toktok wea god hemi givim kam,1,JHN.17
5577,JHN,17,SIPB,dadi mi laekem olketa pipol wea yu givim kam long mi fo olketa stap wetem mi long ples wea mi stap long hem mekem olketa lukim saen blong bikfala paoa blong mi,taem bikman blong seksin fo gadem tambuhaos wetem olketa hedprist olketa herem toktok ya olketa barava wari tumas long wanem nao hemi bin hapen long olketa aposol,1,JHN.17
5578,JHN,17,SIPB,hem nao disfala saen blong paoa wea yu givim kam long mi bikos yu lavem mi taem yu no mekem disfala wol ya yet,an olketa ansarem hem olsem mifala lukaotem jisas blong nasaret ya,1,JHN.17
5579,JHN,17,SIPB,nomata olketa pipol blong disfala wol olketa nating save long yu mi nao mi save long yu,nikolas hemi stap kam long disfala taon antiok an long bifoa ya hemi stat falom wei blong olketa jiu,1,JHN.17
5580,JHN,17,SIPB,an olketa hu i blong mi olketa save dat yu nao yu sendem mi kam,long taem ya olketa hu i stap long jiudia olketa mas ranawe go fo haed long olketa maonten,1,JHN.17
5581,JHN,17,SIPB,an mi mekem olketa fo save abaotem yu finis nao an bae mi gohed fo duim diswan moa mekem mi stap wetem olketa an mekem olketa save lavem nara pipol long semkaen wei wea yu lavem mi,ebraham hemi wiling fo weitem god nomoa dastawe nao wanem god hemi promis long hem hemi hapen finis,1,JHN.17
5582,JHN,18,SIPB,taem jisas hemi prea olsem finis hemi goaot nao wetem olketa disaepol blong hem an olketa katkros go long narasaet long disfala vali long kidron,yufala no tingabaotem nomoa olketa samting ya blong wol bat olketa samting ya long heven nao yufala mas putum strong long tingting blong yufala,1,JHN.18
5583,JHN,18,SIPB,an olketa go insaet long wanfala gudfala eria wea olketa plantem olketa tri long hem,nao smolfala sipsip ya hemi brekem moa mektri tambu mak long skrol ya an mi herem mektri animol hemi sei olsem yu kam,1,JHN.18
5584,JHN,18,SIPB,nao jiudas hu hemi givim jisas go long han blong olketa enemi hemi save long ples ya bikos plande taem jisas an olketa disaepol blong hem olketa save go stap long hem,an disfala fis wea yu kasem fastaem ya yu openem maos blong hem an bae yu faendem wanfala seleni insaet,1,JHN.18
5585,JHN,18,SIPB,so jiudas hemi lidim kam wanfala seksin blong olketa soldia blong rom wetem samfala sekiuriti blong tambuhaos wea olketa hedprist an olketa farasi olketa bin sendem olketa kam,olketa evriwan i stap sef andanit long disfala klaod an olketa baelek katkros gudfala long disfala red si so olketa evriwan nao i joen wetem mosis long diskaen baptaes blong olketa long klaod an long si,1,JHN.18
5586,JHN,18,SIPB,olketa holem go olketa lam an olketa samting fo faet,an olketa man ya olketa stat fo talem plande samting agensim jisas an olketa tok olsem mifala bin faendemaot wea man ya hemi bin lidim olketa pipol blong mifala fo go agensim bikfala king long rom ya,1,JHN.18
5587,JHN,18,SIPB,jisas hemi save finis long evrisamting wea bae hemi hapen long hem so hemi go fo mitim olketa nao,bat taem san hemi hot tumas olketa dae nao bikos rut blong olketa i no godaon tumas,1,JHN.18
5588,JHN,18,SIPB,hemi askem olketa olsem hu nao yufala lukaotem,nao jisas hemi sei moa yufala mas askem god fo olketa samting an bae hemi givim long yufala,1,JHN.18
5589,JHN,18,SIPB,an olketa ansarem hem olsem mifala lukaotem jisas blong nasaret ya,moabeta yufala letem nomoa nara man fo spoelem yufala,1,JHN.18
5590,JHN,18,SIPB,jisas hemi sei mi nao mi stap,nomata olketa man fo tekem taks olketa save duim diswan tu ya,1,JHN.18
5591,JHN,18,SIPB,an jiudas disfala man hu hemi givim hem go long han blong olketa ya hemi stap wetem olketa tu,plande taem mi laekem yufala fo kam long mi mekem mi lukaftarem yufala olsem taem kokorako hemi haedem olketa smolfala pikinini blong hem andanit long wing blong hem,1,JHN.18
5592,JHN,18,SIPB,taem jisas hemi sei mi nao ya olketa muv gobaek an olketa foldaon long graon,an mun hemi stap andanit long lek blong hem an tuelfala sta stap long hed blong hem olsem wanfala kraon,1,JHN.18
5593,JHN,18,SIPB,jisas hemi askem olketa olsem moa hu nao yufala lukaotem,bikos yumi olketa pikinini blong hem nao bae yumi garem olketa blesing wea hemi laek givim long yumi,1,JHN.18
5594,JHN,18,SIPB,an olketa sei moa mifala lukaotem jisas blong nasaret ya,an olketa grashopa ya i luk olsem olketa hos wea olketa redi fo go long faet,1,JHN.18
5595,JHN,18,SIPB,nao jisas hemi tok olsem moa mi talem yufala finis mi nao ya,nao sapos eniwan hemi filsem tumas long mi an olketa toktok blong mi oraet taem mi san blong man mi kambaek wetem saen blong bikfala paoa blong dadi blong mi an wetem olketa holi enjel bae mi filsem long man tu ya,1,JHN.18
5596,JHN,18,SIPB,sapos mi nao yufala lukaotem yufala letem olketa ya fo go,bat nomata eniwan hu hemi lou nomoa insaet long kingdom blong god hemi hae moa winim jon,1,JHN.18
5597,JHN,18,SIPB,jisas hemi talem diswan fo mekem wanem hemi talem fastaem fo kamtru wea hemi sei dadi mi no lusim eniwan long olketa pipol wea yu givim kam long mi ya,jisas hemi minim wea lasaros hemi dae finis ya bat olketa tingse hemi minim wea lasaros hemi slip nomoa,1,JHN.18
5598,JHN,18,SIPB,saemon pita hemi garem wanfala naef fo faet wetem hem,bikos god blong yumi ya hemi olsem bikfala faea wea i save bonem evrisamting,1,JHN.18
5599,JHN,18,SIPB,hemi pulumaot disfala naef ya an hemi katemaot raet ia blong wakaman blong haeprist,nao jisas hemi ansarem olketa olsem wanfala mirakol nomoa mi bin mekem long sabat de an yufala barava sapraes tumas long hem nao,1,JHN.18
5600,JHN,18,SIPB,nem blong man ya nao hemi malakas,dadi blong mi nao bae hemi givim olketa ples ya long olketa wea hemi siusim finis,1,JHN.18
5601,JHN,18,SIPB,jisas hemi sei long pita yu putumbaek naef ya long paos blong hem bae mi mas safa falom wanem dadi blong mi hemi laekem mi fo duim long taem ya disfala seksin long olketa soldia wetem bos blong olketa an olketa jiu wea olketa save sekiuriti long tambuhaos olketa kasholem jisas an olketa taemapem han blong hem nao,nao jisas hemi ansarem olketa olsem yufala mas lukaot gudfala nogud eniwan hemi trikim yufala,1,JHN.18
5602,JHN,18,SIPB,an olketa tekem hem go fastaem long anas wea hem nao hemi dadiinlo blong kaeafas hu hemi haeprist long disfala taem ya,hemi no save praod long ae blong god,1,JHN.18
5603,JHN,18,SIPB,kaeafas nao hemi disfala man hu hemi talem go long olketa bikman blong olketa jiu wea hemi gud sapos wanfala man hemi sensim olketa pipol an dae,bat long taem ya jisas hemi go long disfala hil blong oliv tri,1,JHN.18
5604,JHN,18,SIPB,saemon pita an narafala disaepol tufala go bihaen long jisas,yutufala tekemaot rop ya an yutufala lidim tufala evriwan kam long mi,1,JHN.18
5605,JHN,18,SIPB,an nara disaepol ya hu haeprist hemi savegud long hem hemi go wetem jisas insaet long eria long midol long bikfala haos blong haeprist nao,nao sapos waka blong olketa prist ya hemi fit fo mekem olketa pipol kamap stret fogud waswe nao wanfala narakaen prist moa hemi mas kam bihaen,1,JHN.18
5606,JHN,18,SIPB,bat pita hemi stap nomoa aotsaet long geit,bat hemi talem olketa pipol fo biliv long disfala man wea bae hemi kam bihaen long hem an disfala man ya nao hemi jisas,1,JHN.18
5607,JHN,18,SIPB,so nara disaepol ya hemi kambaek aotsaet moa an hemi tok wetem disfala gele hu hemi stap long geit ya an hemi tekem pita fo go insaet,yufala mas lukaot gud mekem no eniwan long yufala hemi tanem baeksaet blong hem long kaenfala lav blong god ya,1,JHN.18
5608,JHN,18,SIPB,disfala gele ya hemi tok olsem long pita nao ei ating yu nao wanfala long olketa disaepol blong disfala man ya nao pita hemi tok olsem nomoa hemi no mi ya hemi taem blong kol tu ya so olketa wakaman an olketa hu i sekiuriti long ples ya olketa stanap raonem faea wea olketa wakem fo hotem bodi blong olketa,so yumi mas gohed fo falom wei blong holi spirit tu,1,JHN.18
5609,JHN,18,SIPB,an pita hemi stanap wetem olketa tu fo hotem bodi blong hem,nomoa ya no eni gud samting nao hemi stap insaet long tingting blong olketa an maen blong olketa hemi barava tudak,1,JHN.18
5610,JHN,18,SIPB,nao haeprist ya hemi askem jisas abaotem olketa disaepol blong hem an abaotem olketa tising blong hem,olketa ya olketa save lukluk fo luksave long mining blong olketa sta antap long skae,1,JHN.18
5611,JHN,18,SIPB,jisas hemi ansarem hem olsem mi bin toktok klia abaotem olketa samting ya nomoa long evriwan,jisas hemi sei moa bae yufala save lukim wanfala nogud samting tumas wea hemi save spoelem god bae hemi stanap insaet long ples wea hemi no fitim hem,1,JHN.18
5612,JHN,18,SIPB,mi tis olowe insaet long olketa preahaos an insaet long eria long tambuhaos wea olketa pipol save hipap tugeta long hem,an enisamting wea olketa tekem kam long maket olketa mas wasim fastaem bifoa olketa save kaikaim,1,JHN.18
5613,JHN,18,SIPB,waswe nao yu askem kuestin long mi,no eniwan save kilim mi dae sapos mi no letem bat distaem mi wiling nomoa fo dae,1,JHN.18
5614,JHN,18,SIPB,yu askem olketa pipol hu i herem wanem mi talem long olketa,bikos evri strongfala samting long skae bae olketa seksek tumas nao,1,JHN.18
5615,JHN,18,SIPB,olketa nao i save long wanem mi talem,yu mas hapi tumas ya bikos yu bilivim olketa samting wea bae hemi kamtru olsem god hemi bin talem long yu,1,JHN.18
5616,JHN,18,SIPB,taem jisas hemi tok olsem wanfala long olketa man hu i sekiuriti ya hemi kam hitim hem an hemi tok olsem nao ei waswe nao yu tok olsem long haeprist,taem hemi kasem samting olsem tuelklok nomoa long de ya san hemi no saen nao an hemi tudak long evri ples long kantri ya gogo kasem triklok long aftanun,1,JHN.18
5617,JHN,18,SIPB,jisas hemi tok go olsem sapos mi talem enisamting wea hemi rong yu talemaot diswan long olketa pipol,an long taem ya wanfala haosgele blong haeprist ya nao hemi kam,1,JHN.18
5618,JHN,18,SIPB,bat sapos wanem mi talem ya hemi stret waswe nao yu hitim mi,bat olketa samting ya hemi mekem buktambu hemi kamtru nao,1,JHN.18
5619,JHN,18,SIPB,anas hemi sendem jisas go long disfala haeprist kaeafas,an semtaem hemi mekem hem fo singaot bikfala moa an hemi kamaot from hem nao,1,JHN.18
5620,JHN,18,SIPB,bat olketa nating tekemaot nomoa rop long han blong hem,nao samfala jiu an samfala hu i no jiu wetem olketa bikman blong olketa olketa mekem wanfala plan fo go an kilim pol an banabas an sutim tufala dae long ston,1,JHN.18
5621,JHN,18,SIPB,saemon pita hemi stanap yet kolsap long faea fo hotem bodi blong hem an olketa sei long hem waswe yu nao wanfala long olketa disaepol blong disfala man ya,bat no eniwan tokabaotem hem long klia ples ya bikos olketa fraetem tumas olketa bikman,1,JHN.18
5622,JHN,18,SIPB,bat pita hemi tokstrong olsem nomoa hemi no mi ya wanfala long olketa wakaman blong haeprist hemi stap long ples ya tu,bat jisas hemi sei long woman ya god hemi sevem yu bikos yu biliv long hem,1,JHN.18
5623,JHN,18,SIPB,hemi wantok blong man wea pita hemi katemaot ia blong hem ya an hemi tok olsem long pita nao mi tingse mi lukim yu tu wetem hem long ples wea olketa kasholem hem,bat distaem yufala mas mekem evri pat long bodi blong yufala fo wakaman blong stretfala wei an fo evrisamting wea hemi holi,1,JHN.18
5624,JHN,18,SIPB,pita hemi tok olsem moa nomoa hemi no mi ya semtaem nomoa kokorako hemi krae nao,yufala olsem olketa pikinini hu i susu yet wea yufala i no fit fo kaikaim strongfala kaikai,1,JHN.18
5625,JHN,18,SIPB,long eli moning olketa lusim kaeafas an olketa lidim jisas go long bikfala haos blong primia blong rom nao,bat yufala ya yufala nao bik samting long ae blong god winim olketa bed ya,1,JHN.18
5626,JHN,18,SIPB,taem ya olketa bikman blong olketa jiu olketa stap aotsaet nomoa bikos olketa tingse sapos olketa go insaet bae olketa no klin nao,bat mifala laek waka tugeta wetem yufala mekem yufala save hapi,1,JHN.18
5627,JHN,18,SIPB,olketa wande fo stap klin mekem olketa save kaikaim disfala kaikai blong pasova ya,olketa aposol olketa goaot from haos blong kansol ya an olketa hapi bikos god hemi bin somaot dat olketa fit fo safa olsem from nem blong jisas,1,JHN.18
5628,JHN,18,SIPB,so paelat hemi go aotsaet an hemi askem olketa olsem wanem nao yufala sei man ya hemi duim wea hemi rong,yufala mas no joen wetem olketa kristin hu i les tumas fo duim waka an olketa no falom olketa toktok wea mifala talem finis long yufala,1,JHN.18
5629,JHN,18,SIPB,nao olketa ansarem hem olsem disfala man sapos hemi no bin duim eni ravis samting mifala no save tekem hem kam long yu nao,god hemi barava gudfala an hem seleva nomoa hemi garem evri paoa long wol wea hemi king ovarem evri king an hemi masta ovarem evri masta,1,JHN.18
5630,JHN,18,SIPB,paelat hemi tok olsem long olketa moa bae yufala seleva nao yufala tekem hem an jajem hem falom lo blong yufala,fastaem mi tok long kot no eniwan hemi helpem mi,1,JHN.18
5631,JHN,18,SIPB,olketa tok moa olsem hemi tambu fo mifala fo kilim man dae,nao jisas hemi ansarem olketa ya olsem yufala mas traehad fo go insaet long disfala doa wea hemi smolfala tumas,1,JHN.18
5632,JHN,18,SIPB,diswan hemi hapen olsem fo mekem wanem jisas hemi talem finis hemi kamtru taem hemi tokabaotem hao nao bae hemi mas dae,an nem blong hem hemi stap long fohed blong hem,1,JHN.18
5633,JHN,18,SIPB,paelat hemi gobaek moa insaet long bikfala haos blong hem an hemi askem jisas olsem waswe so yu nao yu king blong olketa jiu,long ae blong god yu tokstrong long olketa fo no raoa abaotem olketa toktok,1,JHN.18
5634,JHN,18,SIPB,jisas hemi ansarem hem olsem waswe yu seleva nao yu tingim fo askem mi abaotem diswan o samfala pipol nao i stori long yu abaotem mi,mi minim disfala niufala laef wea yu kasem ya,1,JHN.18
5635,JHN,18,SIPB,paelat hemi ansarem hem olsem ei yu tingse mi man blong jiu ya,wanem hemi talem hemi tru an hemi save dat wanem hemi talem hemi barava hapen ya,1,JHN.18
5636,JHN,18,SIPB,olketa pipol blong yu seleva an olketa hedprist nao olketa tekem yu kam long mi,nao olketa pipol wea olketa hipap long ples ya olketa tok olsem yu garem devol long yu ya hu nao laek fo kilim yu dae ya,1,JHN.18
5637,JHN,18,SIPB,watkaen samting nao yu bin duim wea hemi rong,hemi garem samfala samting fo talem long yu,1,JHN.18
5638,JHN,18,SIPB,jisas hemi ansarem hem olsem mi no king olsem olketa king long disfala wol ya,hemi no stap long hia nao bikos hemi laefbaek finis,1,JHN.18
5639,JHN,18,SIPB,sapos mi king olsem olketa bae olketa man blong mi olketa faet strong ya mekem olketa bikman blong olketa jiu i no save kasholem mi,taem olketa wakabaot go long rod olketa mitim wanfala man wea nem blong hem saemon hu hemi stap kam aotsaet long taon ya,1,JHN.18
5640,JHN,18,SIPB,bat mi no king blong hia ya,an olketa pipol wea olketa herem toktok blong hem ya olketa barava sapraes long tising blong hem bikos wei wea hemi toktok ya hemi somaot klia dat hemi garem paoa ya,1,JHN.18
5641,JHN,18,SIPB,so paelat hemi askem hem moa olsem so yu wanfala king ya,mi duim diswan taem mi finisim nao long waka wea yu givim kam long han blong mi,1,JHN.18
5642,JHN,18,SIPB,jisas hemi sei yu seleva nao yu talem olsem ya,bat god nao hemi sore an kaen long hem,1,JHN.18
5643,JHN,18,SIPB,mi bon kam long disfala wol fo talem nomoa wanem hemi tru ya,nao long evri fist blong pasova olketa pipol save askem primia paelat fo letem wanfala man fo goaot from prisin,1,JHN.18
5644,JHN,18,SIPB,man hu hemi wiling fo falom wanem hemi tru hemi save herem wanem mi talem,an hemi askem olketa olsem sapos mi givim jisas go long han blong yufala wanem nao bae yufala givim long mi,1,JHN.18
5645,JHN,18,SIPB,nao paelat hemi askem hem moa olsem wanem nao hemi tru samting,so yufala tu mas hapi tugeta wetem mi,1,JHN.18
5646,JHN,18,SIPB,an bihaen paelat hemi go aotsaet moa long olketa bikman blong olketa jiu an hemi tok olsem long olketa mi no faendem enisamting wea man ya hemi duim wea hemi rong,nao taem hemi kambaek kasem barava hom blong hem moa hemi go insaet long preahaos fo tisim olketa pipol,1,JHN.18
5647,JHN,18,SIPB,bat long kastom blong yufala long taem blong fist blong pasova yufala save siusim wanfala man fo mi letem hem fo go fri,an buktambu hemi sei taem eniwan hemi ripotem nara man tutri pipol mas stap fo witnes long wanem hemi talem,1,JHN.18
5648,JHN,18,SIPB,so waswe yufala laekem mi fo letem disfala king blong yufala olketa jiu fo go fri,an yufala mas traehad fo tekem olketa spesol paoa blong holi spirit wea disfala paoa fo talemaot mesij blong god nao hemi winim eni narawan,1,JHN.18
5649,JHN,18,SIPB,olketa barava singaot bikfala go moa an olketa tok olsem nomoa barabas nao mifala laekem barabas hemi wanfala man fo mekem trabol ya,disfala man wea god hemi sendem hem kam hemi talemaot toktok blong god bikos god hemi barava givim kam holi spirit fo helpem hem,1,JHN.18
5650,JHN,19,SIPB,nao paelat hemi talem go long olketa soldia fo tekem jisas fo wipim hem nao,wanfala nomoa hemi mas lus fo mekem toktok blong buktambu hemi barava kamtru nao,1,JHN.19
5651,JHN,19,SIPB,an olketa soldia i mekem wanfala kraon long wankaen rop wea hemi garem plande nila long hem an olketa putum antap long hed blong jisas,nao jisas hemi talem olketa olsem plande kaikai tumas hemi redi finis long gaden bat olketa wakaman fo tekem olketa i no plande nomoa,1,JHN.19
5652,JHN,19,SIPB,an olketa mekem hem fo werem wanfala longfala red kaleko ,an olketa bisnisman long wol tu bae olketa krae an sore long hem bikos no eniwan moa save baem kago blong olketa,1,JHN.19
5653,JHN,19,SIPB,an olketa kam long hem an olketa tok olsem yu nao king blong olketa jiu an olketa gohed fo hitim hem tu,an olketa man ya olketa stat fo talem plande samting agensim jisas an olketa tok olsem mifala bin faendemaot wea man ya hemi bin lidim olketa pipol blong mifala fo go agensim bikfala king long rom ya,1,JHN.19
5654,JHN,19,SIPB,paelat hemi goaot moa an hemi tok olsem long olketa pipol olketa bae mi talem man ya fo kam aotsaet nao mekem yufala save dat mi no faendem enisamting wea hemi duim wea hemi rong,olketa man long kansol olketa sapraes fo lukim hao pita an jon tufala nating fraet nomoa nomata tufala no bikman an tufala nating skul gud tu,1,JHN.19
5655,JHN,19,SIPB,so jisas hemi kam aotsaet nao,an semtaem tu hem wetem evriwan long famili blong hem olketa baptaes,1,JHN.19
5656,JHN,19,SIPB,an hemi werem disfala kraon wea hemi garem olketa nila long hem an disfala longfala red kaleko ya,an evriwan hu i lavem dadi blong yumi olketa lavem olketa pikinini blong hem tu,1,JHN.19
5657,JHN,19,SIPB,an paelat hemi sei long olketa hem nao man ya taem olketa hedprist an olketa man fo sekiuriti long tambuhaos olketa lukim hem olketa barava singaot bikfala olsem nao nilam hem long kros nilam hem long kros nao paelat hemi sei long olketa yufala nao yufala tekem hem go an yufala nilam hem long kros bikos mi no faendem enisamting wea disfala man hemi duim wea hemi rong,olketa pipol hu spirit blong god hemi lidim olketa olketa nao pikinini blong god,1,JHN.19
5658,JHN,19,SIPB,nao olketa jiu ansarem hem olsem nomoa,an watkaen lo yufala yusim fo jajem nara man bae god hemi yusim diswan tu fo jajem yufala long hem,1,JHN.19
5659,JHN,19,SIPB,hemi sei hem nao san blong god ya,hemi olsem yumi lukim long glas wea hemi no klia gudfala,1,JHN.19
5660,JHN,19,SIPB,an long lo blong mifala diskaen man hemi fitim fo hemi mas dae ya,so yufala mas no krangge bat yufala mas trae fo luksave long wanem masta hemi laekem yufala fo duim,1,JHN.19
5661,JHN,19,SIPB,taem paelat hemi herem disfala toktok ya hemi barava fraet go moa,bikos ples wea risis blong yu hemi stap long hem long ples ya nao tingting blong yu hemi stap long hem tu,1,JHN.19
5662,JHN,19,SIPB,an hemi gobaek moa insaet long bikfala haos ya an hemi askem jisas olsem yu man blong wea ya,pita hemi sei ya masta yu save dat mi lavem yu,1,JHN.19
5663,JHN,19,SIPB,bat jisas hemi no talem enisamting,an long taem ya nao bae olketa save stop fo no kaikai,1,JHN.19
5664,JHN,19,SIPB,so paelat hemi tok olsem long hem moa waswe yu no wande fo tok long mi nao,tufala sidaon insaet long bot blong olketa an gogohed fo mekem gud moa net blong olketa,1,JHN.19
5665,JHN,19,SIPB,yu no save dat mi nao mi garem paoa fo talem olketa fo mekem yu go fri o fo nilam yu long kros,long ples ya nao bae olketa lukaftarem hem gudfala fo 1260 de,1,JHN.19
5666,JHN,19,SIPB,jisas hemi ansarem hem olsem yu no save garem paoa ovarem mi sapos god hemi no givim kam long yu,an narasamting moa hemi nating laek fo lukaftarem olketa kristin fren taem olketa kasem sios ya,1,JHN.19
5667,JHN,19,SIPB,disfala man hu hemi givim mi go long yu nao hemi garem bikfala sin moa,olketa samting wea god hemi promisim yumi ya hemi olsem wanfala strongfala angga long laef blong yumi wea hemi no save muv,1,JHN.19
5668,JHN,19,SIPB,taem paelat hemi herem diswan hemi traehad fo faendem wei fo hemi letem jisas fo go fri nao,hemi wanfala stretfala man wea hemi save wosipim god an olketa pipol blong jiu olketa barava tinghae tumas long hem,1,JHN.19
5669,JHN,19,SIPB,bat olketa jiu i singaot bikfala olsem moa eniwan hu hemi sei hemi king hemi enemi long bikfala king long rom ya sapos yu letem disfala man fo go fri yu no fren blong bikfala king long rom nao ya taem paelat hemi herem olketa toktok ya nomoa hemi lidim jisas go aotsaet nao,taem fo god hemi jajem olketa pipol hemi kam finis nao,1,JHN.19
5670,JHN,19,SIPB,an paelat hemi sidaon long sea fo jajem pipol long kot nao,jon hemi gohed fo baptaesim pipol long ples ya bikos plande wata long hem,1,JHN.19
5671,JHN,19,SIPB,disfala ples olketa kolem floa blong ston an long langguis long hibru olketa kolem gabata,an hemi kam an hemi nildaon long frant blong jisas an hemi talem tengkiu long hem,1,JHN.19
5672,JHN,19,SIPB,long taem ya hemi kasem long midol long disfala de wea olketa redim evrisamting fo fist blong pasova nao ya,bae olketa ranawe from hem nomoa bikos olketa nating heremsave toktok blong hem,1,JHN.19
5673,JHN,19,SIPB,an paelat hemi tok olsem long olketa jiu ya king blong yufala nao ya long taem ya olketa pipol ya i singaot go olsem nao tekem hem go nilam hem long kros nao paelat hemi askem olketa olsem waswe king blong yufala nao yufala laekem mi fo nilam hem long kros,an olketa woman ya nao jisas hemi bin mekem olketa fo gudbaek moa from olketa ravis devol an enikaen siknis,1,JHN.19
5674,JHN,19,SIPB,olketa hedprist i ansarem hem olsem moa hemi no king blong mifala ya bikfala king long rom nomoa hemi king blong mifala so paelat hemi givim jisas go long olketa soldia fo olketa nilam hem long kros nao,hemi stap long maos blong yu an hemi stap insaet long haat blong yu,1,JHN.19
5675,JHN,19,SIPB,so olketa tekem jisas nomoa an olketa lidim hem go nao,bikos taem bae mi go kasem yufala mi no laek fo hatem yufala long wei wea mi mas yusim disfala paoa blong masta,1,JHN.19
5676,JHN,19,SIPB,long taem ya jisas hemi karim kros blong hem seleva an hemi go long wanfala ples wea olketa kolem bon blong hed blong man an long langguis long hibru olketa kolem golgota,bae yufala kasem tru laef ya from yufala stanap strong olowe,1,JHN.19
5677,JHN,19,SIPB,long ples ya nao olketa nilam jisas long kros,so olketa pipol kam fo lukim nao wanem hemi bin hapen,1,JHN.19
5678,JHN,19,SIPB,an olketa nilam tufala man moa wetem hem an kros blong jisas hemi stap long midol long tufala,long wei ya yufala evriwan i save talemaot mesij blong god wea yufala no toktok long semtaem,1,JHN.19
5679,JHN,19,SIPB,paelat hemi talem olketa fo raetem wanfala notis fo putum antap long kros blong jisas wea hemi sei jisas blong nasaret king blong olketa jiu,god hemi no talem eni enjel wanem hemi talem go long san blong hem wea hemi sei yu nao san blong mi,1,JHN.19
5680,JHN,19,SIPB,plande long olketa jiu nao i ridim disfala toktok ya bikos ples wea olketa nilam jisas antap long kros long hem ya hemi kolsap nomoa long jerusalem,nao wanem mi duim oltaem hemi no disfala gudfala samting wea mi wande duim bat hemi disfala ravis samting wea mi les fo duim,1,JHN.19
5681,JHN,19,SIPB,an toktok ya olketa raetem long langguis long hibru an long langguis long rom an long langguis long grik,wei blong evrisamting long wol tu i talem yumi wea wanfala man hu hemi garem longfala hea hemi luk nogud,1,JHN.19
5682,JHN,19,SIPB,olketa hedprist i tok olsem long paelat nao yu no raetem wea man hemi king blong olketa jiu bat yu raetem wea man seleva nao hemi sei hemi king blong olketa jiu,nao taem olketa gobaek insaet long wanfala haos olketa disaepol olketa gohed fo askem jisas abaotem mining blong disfala tising ya,1,JHN.19
5683,JHN,19,SIPB,paelat hemi ansarem olketa olsem wanem mi talem olketa fo raetem finis hemi mas stap olsem nao,an pol hemi sei moa from diswan nao yufala mas savegud disfala toktok abaotem hao god hemi save sevem olketa pipol god hemi givim go finis long olketa pipol hu i no jiu,1,JHN.19
