,book,chapt,version,text,second,label,identifier
3609,ACT,7,HUNB,ez az a mozes aki azt mondta izrael fiainak profetat tamaszt nektek az isten testvereitek kozul hozzam hasonlot,ez az aki ott volt a gyulekezet elott a pusztaban atyaink es az angyal kozott aki szolt hozza a sinaihegyen o vette at az elo igeket hogy atadja nekunk,0,ACT.7
3610,ACT,7,HUNB,ez az aki ott volt a gyulekezet elott a pusztaban atyaink es az angyal kozott aki szolt hozza a sinaihegyen o vette at az elo igeket hogy atadja nekunk,anyja azonban megszolalt es ezt mondta nem hanem janos legyen a neve,1,ACT.7
3611,ACT,7,HUNB,neki nem akartak engedelmeskedni atyaink hanem elutasitottak maguktol es visszafordultak szivukben egyiptom fele amikor ezt mondtak aronnak keszits nekunk isteneket hogy elottunk jarjanak mert ezzel a mozessel aki minket kivezetett egyiptom foldjerol nem tudjuk mi tortent,mert nem a ferfi van az asszonybol hanem az asszony a ferfibol,1,ACT.7
3612,ACT,7,HUNB,elkeszitettek a borjut azokban a napokban es aldozatot vittek a balvanynak es gyonyorkodtek kezuk munkajaban,isten pedig elfordult toluk es kiszolgaltatta oket arra hogy imadjak az eg csillagsereget ahogyan meg van irva a profetak konyveben veres es egoaldozatot hoztale nekem negyven esztendeig a pusztaban izrael haza,0,ACT.7
3613,ACT,7,HUNB,isten pedig elfordult toluk es kiszolgaltatta oket arra hogy imadjak az eg csillagsereget ahogyan meg van irva a profetak konyveben veres es egoaldozatot hoztale nekem negyven esztendeig a pusztaban izrael haza,amikor a zsinagogakba a hatosag es a felsobbseg ele hurcolnak titeket ne aggodjatok amiatt hogyan vagy mivel vedekezzetek vagy mit mondjatok mert a szentlelek abban az oraban megtanit majd titeket arra amit mondanotok kell,1,ACT.7
3614,ACT,7,HUNB,sot inkabb hordoztatok a molok satorat es a romfa isten csillagat azokat a kepeket amelyeket keszitettetek hogy leboruljatok elottuk,a bizonysag satora ott volt atyainknal a pusztaban amint parancsolta az aki azt mondta mozesnek hogy keszitse el arra a mintara amelyet latott,0,ACT.7
3615,ACT,7,HUNB,a bizonysag satora ott volt atyainknal a pusztaban amint parancsolta az aki azt mondta mozesnek hogy keszitse el arra a mintara amelyet latott,ezeknek a gondolkozasat e vilag istene megvakitotta mert hitetlenek es igy nem latjak meg a krisztus dicsosegerol szolo evangelium vilagossagat aki az isten kepmasa,1,ACT.7
3616,ACT,7,HUNB,ezt atvettek atyaink es behoztak jozsueval amikor elfoglaltak a poganyok foldjet akiket kiuzott az isten atyaink elol,ha viszont ratok tartozo ugyekrol nevekrol es a ti torvenyetekrol van kozottetek vita azt intezzetek el magatok mert en ilyenekben nem kivanok biro lenni,1,ACT.7
3617,ACT,7,HUNB,igy volt ez egeszen david idejeig,ezek utan lattam hogy megnyilt a bizonysagtetel satranak szentelye a mennyben es kijott a szentelybol a het angyal akiknel a het csapas volt tiszta fenylo gyolcsba voltak oltozve es melluket aranyov vette korul,1,ACT.7
3618,ACT,7,HUNB,david pedig kegyelmet talalt az isten szine elott es konyorgott hogy hajlekot talalhasson jakob istenenek de salamon epitett neki hazat,a magassagos azonban nem emberkez alkotasaiban lakik ahogyan a profeta mondja a menny az en kiralyi tronusom a fold pedig labam zsamolya,0,ACT.7
3619,ACT,7,HUNB,a magassagos azonban nem emberkez alkotasaiban lakik ahogyan a profeta mondja a menny az en kiralyi tronusom a fold pedig labam zsamolya,mifele hazat epithetnel nekem mondja az ur vagy hol van az en nyugalmam helye,0,ACT.7
3620,ACT,7,HUNB,mifele hazat epithetnel nekem mondja az ur vagy hol van az en nyugalmam helye,aki gyoz azt oszloppa teszem az en istenem templomaban es onnan nem kerul ki tobbe felirom ra az en istenem nevet es az en istenem varosanak az uj jeruzsalemnek a nevet amely a mennybol szall ala az en istenemtol es az en uj nevemet,1,ACT.7
3621,ACT,7,HUNB,nem az en kezem alkottae mindezt,david fia volt salamon urias felesegetol,1,ACT.7
3622,ACT,7,HUNB,ti kemeny nyaku korulmeteletlen szivu es fulu emberek mindig ellene szegultok a szentleleknek atyaitokhoz hasonloan ti is,a profetak kozul kit nem uldoztek a ti atyaitok,0,ACT.7
3623,ACT,7,HUNB,a profetak kozul kit nem uldoztek a ti atyaitok,elvittek ot a golgota nevu helyre ami ezt jelenti koponyahely es mirhas bort adtak neki de o nem fogadta el,1,ACT.7
3624,ACT,7,HUNB,meg is oltek azokat akik megjovendoltek az igaznak eljovetelet,most pedig az o aruloiva es gyilkosaiva lettetek ti akik bar angyalok kozvetitesevel kaptatok a torvenyt megsem tartottatok meg,0,ACT.7
3625,ACT,7,HUNB,most pedig az o aruloiva es gyilkosaiva lettetek ti akik bar angyalok kozvetitesevel kaptatok a torvenyt megsem tartottatok meg,az otodik is kiontotte a poharat a fenevad tronjara orszaga elsotetult nyelvuket ragtak kinjukban kinjaik es fekelyeik miatt karomoltak a menny istenet de nem tertek meg cselekedeteikbol,1,ACT.7
3626,ACT,7,HUNB,amikor ezeket hallottak haragra gerjedtek szivukben es fogukat csikorgattak ellene,o azonban szentlelekkel telve az egre fuggesztette a tekintetet es latta isten dicsoseget es jezust amint az isten jobbja felol all,0,ACT.7
3627,ACT,7,HUNB,o azonban szentlelekkel telve az egre fuggesztette a tekintetet es latta isten dicsoseget es jezust amint az isten jobbja felol all,o pedig ezt mondta nekik ti igazaknak tartjatok magatokat az emberek elott de isten ismeri a sziveteket,1,ACT.7
3628,ACT,7,HUNB,ekkor igy szolt ime latom az eget megnyilva es az emberfiat amint az isten jobbja felol all,erre hangosan kialtoztak bedugtak a fuluket es egy akarattal rarohantak azutan kiuztek a varoson kivulre es megkoveztek,0,ACT.7
3629,ACT,7,HUNB,erre hangosan kialtoztak bedugtak a fuluket es egy akarattal rarohantak azutan kiuztek a varoson kivulre es megkoveztek,alexandrosz a rezmuves sok rosszat kovetett el ellenem,1,ACT.7
3630,ACT,7,HUNB,a tanuk pedig felsoruhaikat egy saul nevu ifju laba ele tettek le,amikor megkoveztek istvant az igy imadkozott ur jezus vedd magadhoz lelkemet azutan terdre esett es hangosan felkialtott uram ne rodd fel nekik ezt a bunt es amikor ezt mondta meghalt,0,ACT.7
3631,ACT,7,HUNB,amikor megkoveztek istvant az igy imadkozott ur jezus vedd magadhoz lelkemet azutan terdre esett es hangosan felkialtott uram ne rodd fel nekik ezt a bunt es amikor ezt mondta meghalt,azon a napon nagy uldozes kezdodott a jeruzsalemi gyulekezet ellen es az apostolok kivetelevel mind szetszorodtak judea es samaria teruleten,0,ACT.7
3786,ACT,12,HUNB,abban az idoben herodes kiraly kegyetlenkedni kezdett a gyulekezet egyes tagjaival,a hetedik angyal is trombitalt es hatalmas hangok szolaltak meg a mennyben a vilag felett a kiralyi uralom a mi urunke az o krisztusae lett es o fog uralkodni orokkonorokke,1,ACT.12
3787,ACT,12,HUNB,jakabot janos testveret pedig karddal kivegeztette,sokan fogjak kovetni kicsapongasaikat akik miatt karomolni fogjak az igazsag utjat benneteket pedig szep szavakkal fognak kifosztani kapzsisagukban,1,ACT.12
3788,ACT,12,HUNB,amikor latta hogy ez tetszik a zsidoknak azzal folytatta hogy elfogatta petert is,jezus pedig felment a hegyre es ott leult a tanitvanyaival egyutt,1,ACT.12
3789,ACT,12,HUNB,akkor eppen a kovasztalan kenyerek napjai voltak,aki a mennybol jon az felette van mindenkinek es arrol tesz bizonysagot amit latott es hallott de bizonysagtetelet senki sem fogadja el,1,ACT.12
3790,ACT,12,HUNB,miutan elfogatta petert bortonbe vetette es atadta negy egyenkent negy tagbol allo katonai orsegnek hogy orizzek mert a paskaunnep utan akarta ot a nep ele vezettetni,petert tehat a bortonben oriztek a gyulekezet pedig buzgon imadkozott erte istenhez,0,ACT.12
3791,ACT,12,HUNB,petert tehat a bortonben oriztek a gyulekezet pedig buzgon imadkozott erte istenhez,azon az ejszakan amikor masnap herodes elo akarta vezettetni peter ket bilinccsel megkotozve ket katona kozott aludt az ajto elott pedig orok oriztek a bortont,0,ACT.12
3792,ACT,12,HUNB,azon az ejszakan amikor masnap herodes elo akarta vezettetni peter ket bilinccsel megkotozve ket katona kozott aludt az ajto elott pedig orok oriztek a bortont,es ime az ur angyala odalepett hozza es vilagossag tamadt a cellaban oldalat meglokve felebresztette petert es igy szolt hozza kelj fel gyorsan erre lehulltak a bilincsek peter kezerol,0,ACT.12
3793,ACT,12,HUNB,es ime az ur angyala odalepett hozza es vilagossag tamadt a cellaban oldalat meglokve felebresztette petert es igy szolt hozza kelj fel gyorsan erre lehulltak a bilincsek peter kezerol,ezt mondta neki az angyal ovezd fel magadat es kosd fel sarudat peter megtette,0,ACT.12
3794,ACT,12,HUNB,ezt mondta neki az angyal ovezd fel magadat es kosd fel sarudat peter megtette,az angyal pedig ezt mondta neki vedd fel a felsoruhadat es kovess engem ekkor kiment es kovette ot de nem tudta hogy valosag az amit az angyal cselekszik hanem azt hitte hogy latomast lat,0,ACT.12
3795,ACT,12,HUNB,az angyal pedig ezt mondta neki vedd fel a felsoruhadat es kovess engem ekkor kiment es kovette ot de nem tudta hogy valosag az amit az angyal cselekszik hanem azt hitte hogy latomast lat,amikor atmentek az elso orsegen majd a masodikon eljutottak a vaskapuhoz amely a varosba visz,0,ACT.12
3796,ACT,12,HUNB,amikor atmentek az elso orsegen majd a masodikon eljutottak a vaskapuhoz amely a varosba visz,mikor kiment rajta vegighaladtak egy utcan aztan hirtelen eltavozott tole az angyal,0,ACT.12
3797,ACT,12,HUNB,mikor kiment rajta vegighaladtak egy utcan aztan hirtelen eltavozott tole az angyal, mondjatok ezt az urnak van szuksege ra,1,ACT.12
3798,ACT,12,HUNB,ekkor peter magahoz tert es igy szolt most tudom igazan hogy az ur elkuldte az o angyalat es kimentett engem herodes kezebol es mindabbol amit a zsido nep vart,ekkor arra a helyre ertek amelynek neve gecsemane es igy szolt tanitvanyaihoz uljetek le itt amig imadkozom,1,ACT.12
3799,ACT,12,HUNB,ez anyja volt annak a janosnak akit marknak is neveztek,pilatus azutan ismet bement a helytartosagra behivatta jezust es megkerdezte tole te vagy a zsidok kiralya,1,ACT.12
3800,ACT,12,HUNB,amikor megzorgette a bejarati ajtot odament egy rode nevu szolgaloleany hogy megtudja ki az,allhatatossagotokkal nyeritek meg majd a lelketeket,1,ACT.12
3801,ACT,12,HUNB,amikor megismerte peter hangjat oromeben nem nyitotta ki a kaput hanem beszaladt es hirul adta hogy peter all a kapu elott,a szel arra fuj amerre akar hallod a zugasat de nem tudod honnan jon es hova megy igy van mindenki aki a lelektol szuletett,1,ACT.12
3802,ACT,12,HUNB,de azok azt mondtak elment az eszed o azonban bizonygatta hogy ugy van,marta igy felelt igen uram en hiszem hogy te vagy a krisztus az isten fia akinek el kell jonnie a vilagba,1,ACT.12
3803,ACT,12,HUNB,azok erre igy szoltak az o angyala az peter azonban tovabb zorgetett,amikor pedig kaput nyitottak es meglattak ot elamultak,0,ACT.12
3804,ACT,12,HUNB,amikor pedig kaput nyitottak es meglattak ot elamultak,akkor intett nekik a kezevel hogy hallgassanak es elbeszelte nekik hogyan vezette ki az ur a bortonbol es igy szolt mondjatok el ezeket jakabnak es a testvereknek azutan kiment es mas helyre tavozott,0,ACT.12
3805,ACT,12,HUNB,akkor intett nekik a kezevel hogy hallgassanak es elbeszelte nekik hogyan vezette ki az ur a bortonbol es igy szolt mondjatok el ezeket jakabnak es a testvereknek azutan kiment es mas helyre tavozott,amikor megvirradt nem csekely riadalom tamadt a katonak kozott hogy vajon mi tortent peterrel,0,ACT.12
3806,ACT,12,HUNB,amikor megvirradt nem csekely riadalom tamadt a katonak kozott hogy vajon mi tortent peterrel,en tudtam hogy mindig meghallgatsz csak a korulallo sokasag miatt mondtam hogy elhiggyek hogy te kuldtel engem,1,ACT.12
3807,ACT,12,HUNB,herodes pedig kerestette ot es amikor nem talalta kivallatta az orseget es megparancsolta hogy vessek bortonbe oket,ne panaszkodjatok testvereim egymasra hogy el ne iteltessetek ime a biro az ajto elott all,1,ACT.12
3808,ACT,12,HUNB,aztan lement judeabol cezareaba es ott tartozkodott,ennek a hitnek az alapjan nyertek istentol jo tanubizonysagot a regiek,1,ACT.12
3809,ACT,12,HUNB,herodes ellenseges indulattal volt a tirusziak es szidoniak irant,de azok egy akarattal eljottek hozza es miutan megnyertek blasztuszt a kiraly kamarasat beket kertek mivel tartomanyukat a kiralyebol elelmeztek,0,ACT.12
3810,ACT,12,HUNB,de azok egy akarattal eljottek hozza es miutan megnyertek blasztuszt a kiraly kamarasat beket kertek mivel tartomanyukat a kiralyebol elelmeztek,egy kituzott napon herodes feloltozott kiralyi ruhaba es a tronjara ulve beszedet intezett hozzajuk,0,ACT.12
3811,ACT,12,HUNB,egy kituzott napon herodes feloltozott kiralyi ruhaba es a tronjara ulve beszedet intezett hozzajuk,nem akart ugyanis judeaban tartozkodni mivel a zsidok meg akartak olni,1,ACT.12
3812,ACT,12,HUNB,a nep pedig felkialtott isten hangja ez es nem embere az ur angyala pedig azonnal lesujtott ra amiert nem istennek adta a dicsoseget,fergek emesztettek meg igy pusztult el,0,ACT.12
3813,ACT,12,HUNB,fergek emesztettek meg igy pusztult el,az ur igeje pedig novekedett es terjedt,0,ACT.12
3814,ACT,12,HUNB,az ur igeje pedig novekedett es terjedt,mert aki szegyell engem es az en beszedeimet azt az emberfia is szegyellni fogja amikor eljon a maga az atya es a szent angyalok dicsosegeben,1,ACT.12
3815,ACT,12,HUNB,barnabas es saul miutan elvegeztek szolgalatukat visszatertek jeruzsalembol es magukkal vittek janost akit marknak is hivtak,de mondom nektek hogy minden haszontalan szorol amelyet kimondanak az emberek szamot fognak adni az itelet napjan mert szavaid alapjan mentenek fel es szavaid alapjan marasztalnak el teged,1,ACT.12
3920,ACT,16,HUNB,igy jutott el derbebe majd lisztraba is,jezus erre ezt mondta nekik bizony mondom nektek a vamszedok es a parazna nok megeloznek titeket az isten orszagaban,1,ACT.16
3921,ACT,16,HUNB,volt ott egy timoteus nevu tanitvany egy hivo zsido asszonynak es egy gorog apanak a fia akirol dicseroleg szoltak a lisztrai es ikoniumi testverek,de tudjuk hogy eljott az isten fia es kepesseget adott nekunk arra hogy felismerjuk az igazat es ezert vagyunk az igazban az o fiaban a jezus krisztusban,1,ACT.16
3922,ACT,16,HUNB,pal ot magaval akarta vinni ezert az ott lako zsidokra tekintettel korulmetelte ot,volt ott egy ember akinek a jobb keze sorvadt volt,1,ACT.16
3923,ACT,16,HUNB,mert mindenki tudta hogy az apja gorog volt,amikor vegigjartak a varosokat atadtak nekik azokat a hatarozatokat amelyeket a jeruzsalemi apostolok es venek hoztak hogy tartsak meg azokat,0,ACT.16
3924,ACT,16,HUNB,amikor vegigjartak a varosokat atadtak nekik azokat a hatarozatokat amelyeket a jeruzsalemi apostolok es venek hoztak hogy tartsak meg azokat,ha az igazsagot mondom miert nem hisztek nekem,1,ACT.16
3925,ACT,16,HUNB,a gyulekezetek pedig erosodtek a hitben es naponkent gyarapodtak lelekszamban,kulonben mi ertelme van annak hogy a halottakert megkeresztelkednek,1,ACT.16
3926,ACT,16,HUNB,azutan atmentek frigia es galacia foldjen mivel a szentlelek nem engedte nekik hogy hirdessek az iget azsiaban,azert pedig hogy megtudjatok van hatalma az emberfianak bunoket megbocsatani a foldon neked mondom igy szolt a benahoz kelj fel vedd az agyadat es menj haza ez pedig szemuk lattara azonnal felkelt fogta agyat amelyen fekudt es istent dicsoitve hazament,1,ACT.16
3927,ACT,16,HUNB,amikor mizia fele mentek bitiniaba probaltak eljutni de jezus lelke nem engedte oket,jezus igy valaszolt nem o vetkezett nem is a szulei hanem azert van ez igy hogy nyilvanvalova legyenek rajta isten cselekedetei,1,ACT.16
3928,ACT,16,HUNB,egy ejjel latomas jelent meg palnak egy macedon ferfi allt elotte es ezekkel a szavakkal kerlelte ot jojj at macedoniaba legy segitsegunkre a latomas utan nyomban igyekeztunk elmenni macedoniaba mert megertettuk oda hivott minket az isten hogy hirdessuk nekik az evangeliumot,elhajoztunk tehat troaszbol egyenesen szamotrakeba mentunk masnap meg neapoliszba onnan pedig filippibe amely macedonia videkenek elso varosa romai telepules volt,0,ACT.16
3929,ACT,16,HUNB,elhajoztunk tehat troaszbol egyenesen szamotrakeba mentunk masnap meg neapoliszba onnan pedig filippibe amely macedonia videkenek elso varosa romai telepules volt,bizony ezt mondja a lelek mert megnyugszanak faradozasaiktol mert cselekedeteik kovetik oket,1,ACT.16
3930,ACT,16,HUNB,nehany napot ebben a varosban toltottunk,szombaton kimentunk a varoskapun kivulre egy folyo melle ahol tudomasunk szerint imadkozni szoktak,0,ACT.16
3931,ACT,16,HUNB,szombaton kimentunk a varoskapun kivulre egy folyo melle ahol tudomasunk szerint imadkozni szoktak,leultunk es szoltunk az egybegyult asszonyokhoz,0,ACT.16
3932,ACT,16,HUNB,leultunk es szoltunk az egybegyult asszonyokhoz,igy szolt hozza kovess engem az otthagyott mindent felkelt es kovette ot,1,ACT.16
3933,ACT,16,HUNB,hallgatott minket egy lidia nevu istenfelo asszony egy thiatirabol valo biborarus is akinek az ur megnyitotta a szivet hogy figyeljen arra amit pal mond,amikor pedig hazanepevel egyutt megkeresztelkedett azt kerte ha ugy latjatok hogy az ur hive vagyok jojjetek szalljatok meg a hazamban es kerlelt bennunket,0,ACT.16
3934,ACT,16,HUNB,amikor pedig hazanepevel egyutt megkeresztelkedett azt kerte ha ugy latjatok hogy az ur hive vagyok jojjetek szalljatok meg a hazamban es kerlelt bennunket,keruljetek a paraznasagot minden mas bun amit elkovet az ember kivul van a testen de aki paraznalkodik a sajat teste ellen vetkezik,1,ACT.16
3935,ACT,16,HUNB,tortent pedig egyszer hogy amikor az imadkozas helyere mentunk egy szolgaloleany jott velunk szembe akiben jovendomondo lelek volt es joslasaval nagy hasznot hajtott gazdainak,de mivel nem talaltak visszatertek jeruzsalembe es ott kerestek tovabb,1,ACT.16
3936,ACT,16,HUNB,kovette palt es minket es igy kialtozott ezek az emberek a magassagos isten szolgai akik az udvosseg utjat hirdetik nektek ezt tobb napon at is muvelte,ezert megfordult es ezt mondta a leleknek parancsolom neked jezus krisztus neveben hogy menj ki belole es az meg abban az oraban kiment belole,0,ACT.16
3937,ACT,16,HUNB,ezert megfordult es ezt mondta a leleknek parancsolom neked jezus krisztus neveben hogy menj ki belole es az meg abban az oraban kiment belole,amikor lattak urai hogy odalett az amibol hasznot remeltek megragadva palt es szilaszt a hatosag ele a foterre hurcoltak oket,0,ACT.16
3938,ACT,16,HUNB,amikor lattak urai hogy odalett az amibol hasznot remeltek megragadva palt es szilaszt a hatosag ele a foterre hurcoltak oket,mondom nektek hogy illes mar eljott de nem ismertek fel hanem azt tettek vele amit csak akartak igy fog szenvedni toluk az emberfia is,1,ACT.16
3939,ACT,16,HUNB,azutan az eloljarok ele vezettek oket es ezt mondtak ezek az emberek felforgattak varosunkat,zsidok leven olyan szokasokat hirdetnek amelyeket nekunk nem szabad sem atvennunk sem kovetnunk mert romaiak vagyunk,0,ACT.16
3940,ACT,16,HUNB,zsidok leven olyan szokasokat hirdetnek amelyeket nekunk nem szabad sem atvennunk sem kovetnunk mert romaiak vagyunk,marmost gyermekeim maradjatok meg obenne hogy amikor megjelenik bizalmunk legyen iranta es meg ne szegyenitsen minket eljovetelekor,1,ACT.16
3941,ACT,16,HUNB,veluk egyutt a sokasag is rajuk tamadt az eloljarok pedig letepettek ruhajukat es megbotoztattak oket,hiszen tudjatok milyen rendelkezeseket adtunk nektek az ur jezus neveben,1,ACT.16
3942,ACT,16,HUNB,sok utest mertek rajuk majd bortonbe vetettek oket es megparancsoltak a bortonornek hogy gondosan orizze oket,mert kozuletek senkinek sem esik le egyetlen hajszal sem a fejerol,1,ACT.16
3943,ACT,16,HUNB,az pedig mivel ilyen parancsot kapott a belso bortonbe vetette oket es a labukat kalodaba zarta,mi ugyanis megallapitottuk hogy ez az ember valosagos pestis lazadast szit a foldkereksegen elo valamennyi zsido kozott es a nazareti iranyzat feje,1,ACT.16
3944,ACT,16,HUNB,ejfeltajban pal es szilasz imadkozott es enekkel magasztalta az istent,ekkor hirtelen nagy foldrenges tamadt ugyhogy megrendultek a borton alapjai hirtelen kinyilt minden ajto es mindegyikukrol lehulltak a bilincsek,0,ACT.16
3945,ACT,16,HUNB,ekkor hirtelen nagy foldrenges tamadt ugyhogy megrendultek a borton alapjai hirtelen kinyilt minden ajto es mindegyikukrol lehulltak a bilincsek,o most itt vigasztalodik te pedig gyotrodsz,1,ACT.16
3946,ACT,16,HUNB,amikor a bortonor felriadt almabol es meglatta hogy nyitva vannak a bortonajtok kivonta a kardjat es vegezni akart magaval mert azt hitte hogy megszoktek a foglyok,pal azonban hangosan rakialtott ne tegy kart magadban mert valamennyien itt vagyunk erre az vilagossagot kert berohant es remegve borult pal es szilasz ele majd kivezette oket es ezt kerdezte uraim mit kell cselekednem hogy udvozuljek,0,ACT.16
3947,ACT,16,HUNB,pal azonban hangosan rakialtott ne tegy kart magadban mert valamennyien itt vagyunk erre az vilagossagot kert berohant es remegve borult pal es szilasz ele majd kivezette oket es ezt kerdezte uraim mit kell cselekednem hogy udvozuljek,de azok erosen allitottak fellazitja a nepet tanitasaval egesz judeaban galileatol kezdve egeszen idaig,1,ACT.16
3948,ACT,16,HUNB,ok pedig igy valaszoltak higgy az ur jezusban es udvozulsz mind te mind a te hazad nepe ekkor hirdettek az isten igejet neki es mindazoknak akik a hazaban voltak,a tizenket kapu tizenket gyongy volt a kapuk mindegyike egyegy gyongybol es a varos utcaja szinarany mint az atlatszo uveg,1,ACT.16
3949,ACT,16,HUNB,o pedig magahoz fogadta oket az ejszakanak meg abban az orajaban kimosta sebeiket es azonnal megkeresztelkedett egesz haza nepevel egyutt,a fopapok pedig az egesz nagytanaccsal egyutt igyekeztek hamis tanuvallomasra szert tenni jezus ellen hogy halalra adhassak de nem talaltak pedig sok hamis tanu allt elo,1,ACT.16
3950,ACT,16,HUNB,azutan hazaba vitte oket asztalt teritett nekik es orvendezett hogy egesz haza nepevel egyutt hisz az istenben,nezd mennyire vadolnak jezus pedig tobbe semmit sem valaszolt ugyhogy pilatus nagyon elcsodalkozott,1,ACT.16
3951,ACT,16,HUNB,amikor megvirradt elkuldtek az eloljarok a torvenyszolgakat es azt uzentek bocsasd szabadon azokat az embereket a bortonor nyomban tudtara adta palnak ezt az uzenetet az eloljarok idekuldtek hogy bocsassalak szabadon titeket most tehat tavozzatok menjetek el bekesseggel pal azonban igy szolt hozzajuk megvertek minket nyilvanosan itelet nelkul es bortonbe vetettek holott romai polgarok vagyunk most pedig titokban akarnak elkuldeni minket,az isten aki teremtette a vilagot es mindazt ami benne van aki mennynek es foldnek ura nem lakik emberkez alkotta templomokban nem szorul emberi kez szolgalatara mintha hianyt szenvedne valamibol hiszen o ad mindenkinek eletet leheletet es mindent,1,ACT.16
3952,ACT,16,HUNB,azt nem hanem jojjenek ide es ok maguk vezessenek ki bennunket a torvenyszolgak pedig jelentettek ezt a dolgot az eloljaroknak,jezus pedig meghagyta hogy adjanak neki enni,1,ACT.16
3953,ACT,16,HUNB,amikor ezek meghallottak hogy romaiakrol van szo megijedtek elmentek es bocsanatot kertek toluk majd kivezettek oket es kertek hogy tavozzanak a varosbol,nem lattam jezust a mi urunkat,1,ACT.16
3954,ACT,16,HUNB,amint kijottek a bortonbol elmentek lidiahoz es latva a testvereket batoritottak oket majd eltavoztak,miutan athaladtak amfipoliszon es apollonian thesszalonikaba ertek ahol zsinagogajuk volt a zsidoknak,0,ACT.16
4267,ACT,26,HUNB,agrippa erre igy szolt palhoz megengedjuk hogy szolj a magad mentsegere,boldogok azok a szolgak akiket az ur amikor megerkezik virrasztva talal,1,ACT.26
4268,ACT,26,HUNB,akkor pal kinyujtotta a kezet es vedobeszedet mondott boldognak tartom magam agrippa kiraly hogy mindazok ellen amikkel a zsidok vadolnak ma elotted vedekezhetem mert te kivalo ismeroje vagy a zsidok minden szokasanak es vitas kerdeseinek,amikor mar tobb napja idoztek ott fesztusz szoba hozta a kiraly elott pal ugyet van itt egy ferfi mondta akit felix hagyott itt fogolykent,1,ACT.26
4269,ACT,26,HUNB,kerlek azert hallgass meg engem turelemmel,azutan ezt mondta nekik vigyazzatok es orizkedjetek minden kapzsisagtol mert ha bosegben el is valaki eletet akkor sem a vagyona tartja meg,1,ACT.26
4270,ACT,26,HUNB,eletemet amely kezdettol fogva nepem kozott es jeruzsalemben folyt ifjusagomtol fogva ismerik a zsidok mindnyajan,az arato jutalmat kap es begyujti a termest az orok eletre hogy egyutt oruljon a veto es az arato,1,ACT.26
4271,ACT,26,HUNB,mivel ok kezdettol fogva ismernek tanusithatjak ha akarjak hogy kegyessegunk legszigorubb iranyzata szerint eltem mint farizeus,haragra lobbantak a nepek de eljott a te haragod es a halottak felett valo itelet ideje hogy megadd a jutalmat szolgaidnak a profetaknak es a szenteknek es azoknak akik felik a te nevedet a kicsiknek es a nagyoknak hogy elpusztitsd azokat akik pusztitjak a foldet,1,ACT.26
4272,ACT,26,HUNB,most is amiatt a remenyseg miatt allok itt vad alatt amelyet atyainknak igert isten,ekkor david altal annyi ido mulva igy szol ahogyan elobb mondtuk ma ha az o hangjat halljatok ne kemenyitsetek meg a sziveteket mert ha jozsue bevitte volna oket a nyugalom helyere nem szolna azutan egy masik naprol,1,ACT.26
4273,ACT,26,HUNB,ennek a teljesuleset remeli tizenket torzsunk is ejjelnappal allhatatosan szolgalva istennek,ezert a remenysegert vadolnak engem a zsidok agrippa kiraly,0,ACT.26
4274,ACT,26,HUNB,ezert a remenysegert vadolnak engem a zsidok agrippa kiraly,miert tartjatok hihetetlennek hogy isten halottakat tamaszt fel,0,ACT.26
4275,ACT,26,HUNB,miert tartjatok hihetetlennek hogy isten halottakat tamaszt fel,en pedig testvereim magam is meg vagyok arrol gyozodve hogy ti is telve vagytok josaggal telve a teljes ismerettel es hogy egymast is tudjatok tanitani,1,ACT.26
4276,ACT,26,HUNB,en egykor elhataroztam magamban hogy mindent meg kell tennem a nazareti jezus neve ellen,az a koszikla pedig a krisztus volt,1,ACT.26
4277,ACT,26,HUNB,meg is tettem ezt jeruzsalemben es a fopapoktol kapott felhatalmazas alapjan a szentek kozul sokat bortonbe vetettem,a bekesseg istene pedig osszezuzza a satant labatok alatt hamarosan,1,ACT.26
4278,ACT,26,HUNB,amikor pedig megoltek oket en is ellenuk szavaztam,ezutan elbucsuztunk egymastol mi hajora szalltunk ok pedig visszatertek otthonukba,1,ACT.26
4279,ACT,26,HUNB,a zsinagogakban mindenfele gyakran buntetessel kenyszeritettem oket karomlasra sot ellenuk valo fektelen orjongesemben egeszen az idegen varosokig uldoztem oket,egyszer eppen ilyen ugyben utaztam a fopapok felhatalmazasaval es megbizasaval damaszkusz fele,0,ACT.26
4280,ACT,26,HUNB,egyszer eppen ilyen ugyben utaztam a fopapok felhatalmazasaval es megbizasaval damaszkusz fele,deltajban az uton lattam o kiraly amint a mennybol a nap fenyenel is ragyogobb vilagossag sugaroz korul engem es utitarsaimat,0,ACT.26
4281,ACT,26,HUNB,deltajban az uton lattam o kiraly amint a mennybol a nap fenyenel is ragyogobb vilagossag sugaroz korul engem es utitarsaimat,mikor pedig mindnyajan a foldre estunk egy hangot hallottam amely igy szolt hozzam heber nyelven saul saul miert uldozol engem,0,ACT.26
4282,ACT,26,HUNB,mikor pedig mindnyajan a foldre estunk egy hangot hallottam amely igy szolt hozzam heber nyelven saul saul miert uldozol engem,nehez neked az osztoke ellen rugodoznod,0,ACT.26
4283,ACT,26,HUNB,nehez neked az osztoke ellen rugodoznod,es nagyon sirtam mert senki sem bizonyult meltonak arra hogy felnyissa a konyvet es hogy beletekintsen,1,ACT.26
4284,ACT,26,HUNB,erre ezt kerdeztem ki vagy uram,az ur pedig igy valaszolt en vagyok jezus akit te uldozol,0,ACT.26
