,book,chapt,version,text,second,label,identifier
3580,ACT,7,HUNB,igy nemzette abraham izsakot es korulmetelte ot a nyolcadik napon izsak pedig jakobot jakob viszont a tizenket osatyat,az osatyak pedig feltekenykedtek jozsefre es eladtak egyiptomba de az isten vele volt,0,ACT.7
3581,ACT,7,HUNB,az osatyak pedig feltekenykedtek jozsefre es eladtak egyiptomba de az isten vele volt,megszabaditotta ot minden nyomorusagabol kedvesse es bolccse tette egyiptom kiralya a farao elott es kormanyzova emelte egyiptom es a farao egesz haza fole,0,ACT.7
3582,ACT,7,HUNB,megszabaditotta ot minden nyomorusagabol kedvesse es bolccse tette egyiptom kiralya a farao elott es kormanyzova emelte egyiptom es a farao egesz haza fole,ehinseg jott egesz egyiptomra es kanaanra es olyan nagy nyomorusag hogy atyaink sem talaltak elelmet,0,ACT.7
3583,ACT,7,HUNB,ehinseg jott egesz egyiptomra es kanaanra es olyan nagy nyomorusag hogy atyaink sem talaltak elelmet,amikor azonban meghallotta jakob hogy van gabona egyiptomban elkuldte atyainkat,0,ACT.7
3584,ACT,7,HUNB,amikor azonban meghallotta jakob hogy van gabona egyiptomban elkuldte atyainkat,eloszor csak ez tortent de jozsef a masodik alkalommal megismertette magat testvereivel es igy a farao tudomasara jutott jozsef szarmazasa,0,ACT.7
3585,ACT,7,HUNB,eloszor csak ez tortent de jozsef a masodik alkalommal megismertette magat testvereivel es igy a farao tudomasara jutott jozsef szarmazasa,jozsef ekkor magahoz hivatta atyjat jakobot es hetvenot fobol allo egesz rokonsagat,0,ACT.7
3586,ACT,7,HUNB,jozsef ekkor magahoz hivatta atyjat jakobot es hetvenot fobol allo egesz rokonsagat,lement tehat jakob egyiptomba aztan meghalt o is meghaltak atyaink is,0,ACT.7
3587,ACT,7,HUNB,lement tehat jakob egyiptomba aztan meghalt o is meghaltak atyaink is,atvittek oket sikembe es elhelyeztek abban a sirban amelyet abraham ezustpenzert vasarolt emor fiaitol sikemben,0,ACT.7
3588,ACT,7,HUNB,atvittek oket sikembe es elhelyeztek abban a sirban amelyet abraham ezustpenzert vasarolt emor fiaitol sikemben,amint kozeledett az igeret teljesulesenek ideje amelyet isten kijelentett abrahamnak elszaporodott a nep es megsokasodott egyiptomban,0,ACT.7
3589,ACT,7,HUNB,amint kozeledett az igeret teljesulesenek ideje amelyet isten kijelentett abrahamnak elszaporodott a nep es megsokasodott egyiptomban,de akkor mas lett a kiraly egyiptomban es o nem tudott jozsefrol,0,ACT.7
3590,ACT,7,HUNB,de akkor mas lett a kiraly egyiptomban es o nem tudott jozsefrol,ez a kiraly alnokul bant nepunkkel es azzal nyomoritotta meg atyainkat hogy kitetette csecsemoiket hogy ne maradjanak eletben,0,ACT.7
3591,ACT,7,HUNB,ez a kiraly alnokul bant nepunkkel es azzal nyomoritotta meg atyainkat hogy kitetette csecsemoiket hogy ne maradjanak eletben,ebben az idoben szuletett mozes aki kedves volt az istennek,0,ACT.7
3592,ACT,7,HUNB,ebben az idoben szuletett mozes aki kedves volt az istennek,harom honapig neveltek az apja hazaban amikor pedig kitettek a farao leanya felvette es sajat fiakent neveltette,0,ACT.7
3593,ACT,7,HUNB,harom honapig neveltek az apja hazaban amikor pedig kitettek a farao leanya felvette es sajat fiakent neveltette,megtanitottak mozest az egyiptomiak minden bolcsessegere es kivalo volt mind szavaiban mind tetteiben,0,ACT.7
3594,ACT,7,HUNB,megtanitottak mozest az egyiptomiak minden bolcsessegere es kivalo volt mind szavaiban mind tetteiben,amikor pedig betoltotte a negyvenedik eletevet az a gondolat tamadt sziveben hogy meglatogatja testvereit izrael fiait,0,ACT.7
3595,ACT,7,HUNB,amikor pedig betoltotte a negyvenedik eletevet az a gondolat tamadt sziveben hogy meglatogatja testvereit izrael fiait,amikor meglatta hogy az egyiket bantalmazzak vedelmere kelt bosszut allt az elnyomottert es leutotte az egyiptomit,0,ACT.7
3596,ACT,7,HUNB,amikor meglatta hogy az egyiket bantalmazzak vedelmere kelt bosszut allt az elnyomottert es leutotte az egyiptomit,azt gondolta megertik a testverei hogy isten az o keze altal szabaditja meg oket,0,ACT.7
3597,ACT,7,HUNB,azt gondolta megertik a testverei hogy isten az o keze altal szabaditja meg oket,masnap eppen veszekedtek amikor megjelent kozottuk bekessegre intette oket es ezt mondta ferfiak testverek vagytok miert bantjatok egymast,0,ACT.7
3598,ACT,7,HUNB,masnap eppen veszekedtek amikor megjelent kozottuk bekessegre intette oket es ezt mondta ferfiak testverek vagytok miert bantjatok egymast,de aki bantalmazta felebaratjat elutasitotta ot es ezt mondta ki rendelt folenk teged fejedelemme es birova,0,ACT.7
3599,ACT,7,HUNB,de aki bantalmazta felebaratjat elutasitotta ot es ezt mondta ki rendelt folenk teged fejedelemme es birova,talan meg akarsz olni bennunket mint ahogyan tegnap megolted az egyiptomit,0,ACT.7
3600,ACT,7,HUNB,talan meg akarsz olni bennunket mint ahogyan tegnap megolted az egyiptomit,mozes ezt a beszedet meghallva elmenekult es joveveny lett midjan foldjen ahol ket fia szuletett,0,ACT.7
3601,ACT,7,HUNB,mozes ezt a beszedet meghallva elmenekult es joveveny lett midjan foldjen ahol ket fia szuletett,negyven esztendo elteltevel a sinaihegy pusztajaban megjelent neki egy angyal csipkebokor tuzenek langjaban,0,ACT.7
3602,ACT,7,HUNB,negyven esztendo elteltevel a sinaihegy pusztajaban megjelent neki egy angyal csipkebokor tuzenek langjaban,amikor mozes meglatta csodalkozott a latomason de amint feleje tartott hogy megnezze megszolalt az ur hangja en vagyok a te atyaid istene abraham izsak es jakob istene,0,ACT.7
3603,ACT,7,HUNB,amikor mozes meglatta csodalkozott a latomason de amint feleje tartott hogy megnezze megszolalt az ur hangja en vagyok a te atyaid istene abraham izsak es jakob istene,mozes megremult es nem mert odanezni az ur pedig ezt mondta oldd le a sarut a labadrol mert ez a hely amelyen allsz szent fold,0,ACT.7
3604,ACT,7,HUNB,mozes megremult es nem mert odanezni az ur pedig ezt mondta oldd le a sarut a labadrol mert ez a hely amelyen allsz szent fold,latvan lattam nepem nyomorusagat egyiptomban es meghallottam sohajtozasat le is szalltam hogy megszabaditsam oket,0,ACT.7
3605,ACT,7,HUNB,latvan lattam nepem nyomorusagat egyiptomban es meghallottam sohajtozasat le is szalltam hogy megszabaditsam oket,ezt a mozest akit megtagadtak amikor ezt mondtak ki tett teged fejedelemme es birova,0,ACT.7
3606,ACT,7,HUNB,ezt a mozest akit megtagadtak amikor ezt mondtak ki tett teged fejedelemme es birova, ezt kuldte el az isten fejedelmul es szabaditoul az angyal altal aki megjelent neki a csipkebokorban,0,ACT.7
3607,ACT,7,HUNB, ezt kuldte el az isten fejedelmul es szabaditoul az angyal altal aki megjelent neki a csipkebokorban,ez hozta ki oket ez tett csodakat es jeleket egyiptom foldjen a vorostengeren es a pusztaban negyven esztendeig,0,ACT.7
3608,ACT,7,HUNB,ez hozta ki oket ez tett csodakat es jeleket egyiptom foldjen a vorostengeren es a pusztaban negyven esztendeig,ez az a mozes aki azt mondta izrael fiainak profetat tamaszt nektek az isten testvereitek kozul hozzam hasonlot,0,ACT.7
3609,ACT,7,HUNB,ez az a mozes aki azt mondta izrael fiainak profetat tamaszt nektek az isten testvereitek kozul hozzam hasonlot,ez az aki ott volt a gyulekezet elott a pusztaban atyaink es az angyal kozott aki szolt hozza a sinaihegyen o vette at az elo igeket hogy atadja nekunk,0,ACT.7
3610,ACT,7,HUNB,ez az aki ott volt a gyulekezet elott a pusztaban atyaink es az angyal kozott aki szolt hozza a sinaihegyen o vette at az elo igeket hogy atadja nekunk,neki nem akartak engedelmeskedni atyaink hanem elutasitottak maguktol es visszafordultak szivukben egyiptom fele amikor ezt mondtak aronnak keszits nekunk isteneket hogy elottunk jarjanak mert ezzel a mozessel aki minket kivezetett egyiptom foldjerol nem tudjuk mi tortent,0,ACT.7
3611,ACT,7,HUNB,neki nem akartak engedelmeskedni atyaink hanem elutasitottak maguktol es visszafordultak szivukben egyiptom fele amikor ezt mondtak aronnak keszits nekunk isteneket hogy elottunk jarjanak mert ezzel a mozessel aki minket kivezetett egyiptom foldjerol nem tudjuk mi tortent,elkeszitettek a borjut azokban a napokban es aldozatot vittek a balvanynak es gyonyorkodtek kezuk munkajaban,0,ACT.7
3612,ACT,7,HUNB,elkeszitettek a borjut azokban a napokban es aldozatot vittek a balvanynak es gyonyorkodtek kezuk munkajaban,isten pedig elfordult toluk es kiszolgaltatta oket arra hogy imadjak az eg csillagsereget ahogyan meg van irva a profetak konyveben veres es egoaldozatot hoztale nekem negyven esztendeig a pusztaban izrael haza,0,ACT.7
3613,ACT,7,HUNB,isten pedig elfordult toluk es kiszolgaltatta oket arra hogy imadjak az eg csillagsereget ahogyan meg van irva a profetak konyveben veres es egoaldozatot hoztale nekem negyven esztendeig a pusztaban izrael haza,sot inkabb hordoztatok a molok satorat es a romfa isten csillagat azokat a kepeket amelyeket keszitettetek hogy leboruljatok elottuk,0,ACT.7
3614,ACT,7,HUNB,sot inkabb hordoztatok a molok satorat es a romfa isten csillagat azokat a kepeket amelyeket keszitettetek hogy leboruljatok elottuk,a bizonysag satora ott volt atyainknal a pusztaban amint parancsolta az aki azt mondta mozesnek hogy keszitse el arra a mintara amelyet latott,0,ACT.7
3615,ACT,7,HUNB,a bizonysag satora ott volt atyainknal a pusztaban amint parancsolta az aki azt mondta mozesnek hogy keszitse el arra a mintara amelyet latott,ezt atvettek atyaink es behoztak jozsueval amikor elfoglaltak a poganyok foldjet akiket kiuzott az isten atyaink elol,0,ACT.7
3616,ACT,7,HUNB,ezt atvettek atyaink es behoztak jozsueval amikor elfoglaltak a poganyok foldjet akiket kiuzott az isten atyaink elol,igy volt ez egeszen david idejeig,0,ACT.7
3617,ACT,7,HUNB,igy volt ez egeszen david idejeig,david pedig kegyelmet talalt az isten szine elott es konyorgott hogy hajlekot talalhasson jakob istenenek de salamon epitett neki hazat,0,ACT.7
3618,ACT,7,HUNB,david pedig kegyelmet talalt az isten szine elott es konyorgott hogy hajlekot talalhasson jakob istenenek de salamon epitett neki hazat,a magassagos azonban nem emberkez alkotasaiban lakik ahogyan a profeta mondja a menny az en kiralyi tronusom a fold pedig labam zsamolya,0,ACT.7
3619,ACT,7,HUNB,a magassagos azonban nem emberkez alkotasaiban lakik ahogyan a profeta mondja a menny az en kiralyi tronusom a fold pedig labam zsamolya,mifele hazat epithetnel nekem mondja az ur vagy hol van az en nyugalmam helye,0,ACT.7
3620,ACT,7,HUNB,mifele hazat epithetnel nekem mondja az ur vagy hol van az en nyugalmam helye,nem az en kezem alkottae mindezt,0,ACT.7
3621,ACT,7,HUNB,nem az en kezem alkottae mindezt,ti kemeny nyaku korulmeteletlen szivu es fulu emberek mindig ellene szegultok a szentleleknek atyaitokhoz hasonloan ti is,0,ACT.7
3622,ACT,7,HUNB,ti kemeny nyaku korulmeteletlen szivu es fulu emberek mindig ellene szegultok a szentleleknek atyaitokhoz hasonloan ti is,a profetak kozul kit nem uldoztek a ti atyaitok,0,ACT.7
3623,ACT,7,HUNB,a profetak kozul kit nem uldoztek a ti atyaitok,meg is oltek azokat akik megjovendoltek az igaznak eljovetelet,0,ACT.7
3624,ACT,7,HUNB,meg is oltek azokat akik megjovendoltek az igaznak eljovetelet,most pedig az o aruloiva es gyilkosaiva lettetek ti akik bar angyalok kozvetitesevel kaptatok a torvenyt megsem tartottatok meg,0,ACT.7
3625,ACT,7,HUNB,most pedig az o aruloiva es gyilkosaiva lettetek ti akik bar angyalok kozvetitesevel kaptatok a torvenyt megsem tartottatok meg,amikor ezeket hallottak haragra gerjedtek szivukben es fogukat csikorgattak ellene,0,ACT.7
3626,ACT,7,HUNB,amikor ezeket hallottak haragra gerjedtek szivukben es fogukat csikorgattak ellene,o azonban szentlelekkel telve az egre fuggesztette a tekintetet es latta isten dicsoseget es jezust amint az isten jobbja felol all,0,ACT.7
3627,ACT,7,HUNB,o azonban szentlelekkel telve az egre fuggesztette a tekintetet es latta isten dicsoseget es jezust amint az isten jobbja felol all,ekkor igy szolt ime latom az eget megnyilva es az emberfiat amint az isten jobbja felol all,0,ACT.7
3628,ACT,7,HUNB,ekkor igy szolt ime latom az eget megnyilva es az emberfiat amint az isten jobbja felol all,erre hangosan kialtoztak bedugtak a fuluket es egy akarattal rarohantak azutan kiuztek a varoson kivulre es megkoveztek,0,ACT.7
3629,ACT,7,HUNB,erre hangosan kialtoztak bedugtak a fuluket es egy akarattal rarohantak azutan kiuztek a varoson kivulre es megkoveztek,a tanuk pedig felsoruhaikat egy saul nevu ifju laba ele tettek le,0,ACT.7
3630,ACT,7,HUNB,a tanuk pedig felsoruhaikat egy saul nevu ifju laba ele tettek le,amikor megkoveztek istvant az igy imadkozott ur jezus vedd magadhoz lelkemet azutan terdre esett es hangosan felkialtott uram ne rodd fel nekik ezt a bunt es amikor ezt mondta meghalt,0,ACT.7
3631,ACT,7,HUNB,amikor megkoveztek istvant az igy imadkozott ur jezus vedd magadhoz lelkemet azutan terdre esett es hangosan felkialtott uram ne rodd fel nekik ezt a bunt es amikor ezt mondta meghalt,azon a napon nagy uldozes kezdodott a jeruzsalemi gyulekezet ellen es az apostolok kivetelevel mind szetszorodtak judea es samaria teruleten,0,ACT.7
3786,ACT,12,HUNB,abban az idoben herodes kiraly kegyetlenkedni kezdett a gyulekezet egyes tagjaival,jakabot janos testveret pedig karddal kivegeztette,0,ACT.12
3787,ACT,12,HUNB,jakabot janos testveret pedig karddal kivegeztette,amikor latta hogy ez tetszik a zsidoknak azzal folytatta hogy elfogatta petert is,0,ACT.12
3788,ACT,12,HUNB,amikor latta hogy ez tetszik a zsidoknak azzal folytatta hogy elfogatta petert is,akkor eppen a kovasztalan kenyerek napjai voltak,0,ACT.12
3789,ACT,12,HUNB,akkor eppen a kovasztalan kenyerek napjai voltak,miutan elfogatta petert bortonbe vetette es atadta negy egyenkent negy tagbol allo katonai orsegnek hogy orizzek mert a paskaunnep utan akarta ot a nep ele vezettetni,0,ACT.12
3790,ACT,12,HUNB,miutan elfogatta petert bortonbe vetette es atadta negy egyenkent negy tagbol allo katonai orsegnek hogy orizzek mert a paskaunnep utan akarta ot a nep ele vezettetni,petert tehat a bortonben oriztek a gyulekezet pedig buzgon imadkozott erte istenhez,0,ACT.12
3791,ACT,12,HUNB,petert tehat a bortonben oriztek a gyulekezet pedig buzgon imadkozott erte istenhez,azon az ejszakan amikor masnap herodes elo akarta vezettetni peter ket bilinccsel megkotozve ket katona kozott aludt az ajto elott pedig orok oriztek a bortont,0,ACT.12
3792,ACT,12,HUNB,azon az ejszakan amikor masnap herodes elo akarta vezettetni peter ket bilinccsel megkotozve ket katona kozott aludt az ajto elott pedig orok oriztek a bortont,es ime az ur angyala odalepett hozza es vilagossag tamadt a cellaban oldalat meglokve felebresztette petert es igy szolt hozza kelj fel gyorsan erre lehulltak a bilincsek peter kezerol,0,ACT.12
3793,ACT,12,HUNB,es ime az ur angyala odalepett hozza es vilagossag tamadt a cellaban oldalat meglokve felebresztette petert es igy szolt hozza kelj fel gyorsan erre lehulltak a bilincsek peter kezerol,ezt mondta neki az angyal ovezd fel magadat es kosd fel sarudat peter megtette,0,ACT.12
3794,ACT,12,HUNB,ezt mondta neki az angyal ovezd fel magadat es kosd fel sarudat peter megtette,az angyal pedig ezt mondta neki vedd fel a felsoruhadat es kovess engem ekkor kiment es kovette ot de nem tudta hogy valosag az amit az angyal cselekszik hanem azt hitte hogy latomast lat,0,ACT.12
3795,ACT,12,HUNB,az angyal pedig ezt mondta neki vedd fel a felsoruhadat es kovess engem ekkor kiment es kovette ot de nem tudta hogy valosag az amit az angyal cselekszik hanem azt hitte hogy latomast lat,amikor atmentek az elso orsegen majd a masodikon eljutottak a vaskapuhoz amely a varosba visz,0,ACT.12
3796,ACT,12,HUNB,amikor atmentek az elso orsegen majd a masodikon eljutottak a vaskapuhoz amely a varosba visz,mikor kiment rajta vegighaladtak egy utcan aztan hirtelen eltavozott tole az angyal,0,ACT.12
3797,ACT,12,HUNB,mikor kiment rajta vegighaladtak egy utcan aztan hirtelen eltavozott tole az angyal,ekkor peter magahoz tert es igy szolt most tudom igazan hogy az ur elkuldte az o angyalat es kimentett engem herodes kezebol es mindabbol amit a zsido nep vart,0,ACT.12
3798,ACT,12,HUNB,ekkor peter magahoz tert es igy szolt most tudom igazan hogy az ur elkuldte az o angyalat es kimentett engem herodes kezebol es mindabbol amit a zsido nep vart,ez anyja volt annak a janosnak akit marknak is neveztek,0,ACT.12
3799,ACT,12,HUNB,ez anyja volt annak a janosnak akit marknak is neveztek,amikor megzorgette a bejarati ajtot odament egy rode nevu szolgaloleany hogy megtudja ki az,0,ACT.12
3800,ACT,12,HUNB,amikor megzorgette a bejarati ajtot odament egy rode nevu szolgaloleany hogy megtudja ki az,amikor megismerte peter hangjat oromeben nem nyitotta ki a kaput hanem beszaladt es hirul adta hogy peter all a kapu elott,0,ACT.12
3801,ACT,12,HUNB,amikor megismerte peter hangjat oromeben nem nyitotta ki a kaput hanem beszaladt es hirul adta hogy peter all a kapu elott,de azok azt mondtak elment az eszed o azonban bizonygatta hogy ugy van,0,ACT.12
3802,ACT,12,HUNB,de azok azt mondtak elment az eszed o azonban bizonygatta hogy ugy van,azok erre igy szoltak az o angyala az peter azonban tovabb zorgetett,0,ACT.12
3803,ACT,12,HUNB,azok erre igy szoltak az o angyala az peter azonban tovabb zorgetett,amikor pedig kaput nyitottak es meglattak ot elamultak,0,ACT.12
3804,ACT,12,HUNB,amikor pedig kaput nyitottak es meglattak ot elamultak,akkor intett nekik a kezevel hogy hallgassanak es elbeszelte nekik hogyan vezette ki az ur a bortonbol es igy szolt mondjatok el ezeket jakabnak es a testvereknek azutan kiment es mas helyre tavozott,0,ACT.12
3805,ACT,12,HUNB,akkor intett nekik a kezevel hogy hallgassanak es elbeszelte nekik hogyan vezette ki az ur a bortonbol es igy szolt mondjatok el ezeket jakabnak es a testvereknek azutan kiment es mas helyre tavozott,amikor megvirradt nem csekely riadalom tamadt a katonak kozott hogy vajon mi tortent peterrel,0,ACT.12
3806,ACT,12,HUNB,amikor megvirradt nem csekely riadalom tamadt a katonak kozott hogy vajon mi tortent peterrel,herodes pedig kerestette ot es amikor nem talalta kivallatta az orseget es megparancsolta hogy vessek bortonbe oket,0,ACT.12
3807,ACT,12,HUNB,herodes pedig kerestette ot es amikor nem talalta kivallatta az orseget es megparancsolta hogy vessek bortonbe oket,aztan lement judeabol cezareaba es ott tartozkodott,0,ACT.12
3808,ACT,12,HUNB,aztan lement judeabol cezareaba es ott tartozkodott,herodes ellenseges indulattal volt a tirusziak es szidoniak irant,0,ACT.12
3809,ACT,12,HUNB,herodes ellenseges indulattal volt a tirusziak es szidoniak irant,de azok egy akarattal eljottek hozza es miutan megnyertek blasztuszt a kiraly kamarasat beket kertek mivel tartomanyukat a kiralyebol elelmeztek,0,ACT.12
3810,ACT,12,HUNB,de azok egy akarattal eljottek hozza es miutan megnyertek blasztuszt a kiraly kamarasat beket kertek mivel tartomanyukat a kiralyebol elelmeztek,egy kituzott napon herodes feloltozott kiralyi ruhaba es a tronjara ulve beszedet intezett hozzajuk,0,ACT.12
3811,ACT,12,HUNB,egy kituzott napon herodes feloltozott kiralyi ruhaba es a tronjara ulve beszedet intezett hozzajuk,a nep pedig felkialtott isten hangja ez es nem embere az ur angyala pedig azonnal lesujtott ra amiert nem istennek adta a dicsoseget,0,ACT.12
3812,ACT,12,HUNB,a nep pedig felkialtott isten hangja ez es nem embere az ur angyala pedig azonnal lesujtott ra amiert nem istennek adta a dicsoseget,fergek emesztettek meg igy pusztult el,0,ACT.12
3813,ACT,12,HUNB,fergek emesztettek meg igy pusztult el,az ur igeje pedig novekedett es terjedt,0,ACT.12
3814,ACT,12,HUNB,az ur igeje pedig novekedett es terjedt,barnabas es saul miutan elvegeztek szolgalatukat visszatertek jeruzsalembol es magukkal vittek janost akit marknak is hivtak,0,ACT.12
3815,ACT,12,HUNB,barnabas es saul miutan elvegeztek szolgalatukat visszatertek jeruzsalembol es magukkal vittek janost akit marknak is hivtak,antiokhiaban az ottani gyulekezetben volt nehany profeta es tanito barnabas es simeon akit nigernek is hivtak cirenei lucius es manaen aki herodes negyedes fejedelemmel egyutt nevelkedett valamint saul,0,ACT.12
3920,ACT,16,HUNB,igy jutott el derbebe majd lisztraba is,volt ott egy timoteus nevu tanitvany egy hivo zsido asszonynak es egy gorog apanak a fia akirol dicseroleg szoltak a lisztrai es ikoniumi testverek,0,ACT.16
3921,ACT,16,HUNB,volt ott egy timoteus nevu tanitvany egy hivo zsido asszonynak es egy gorog apanak a fia akirol dicseroleg szoltak a lisztrai es ikoniumi testverek,pal ot magaval akarta vinni ezert az ott lako zsidokra tekintettel korulmetelte ot,0,ACT.16
3922,ACT,16,HUNB,pal ot magaval akarta vinni ezert az ott lako zsidokra tekintettel korulmetelte ot,mert mindenki tudta hogy az apja gorog volt,0,ACT.16
3923,ACT,16,HUNB,mert mindenki tudta hogy az apja gorog volt,amikor vegigjartak a varosokat atadtak nekik azokat a hatarozatokat amelyeket a jeruzsalemi apostolok es venek hoztak hogy tartsak meg azokat,0,ACT.16
3924,ACT,16,HUNB,amikor vegigjartak a varosokat atadtak nekik azokat a hatarozatokat amelyeket a jeruzsalemi apostolok es venek hoztak hogy tartsak meg azokat,a gyulekezetek pedig erosodtek a hitben es naponkent gyarapodtak lelekszamban,0,ACT.16
3925,ACT,16,HUNB,a gyulekezetek pedig erosodtek a hitben es naponkent gyarapodtak lelekszamban,azutan atmentek frigia es galacia foldjen mivel a szentlelek nem engedte nekik hogy hirdessek az iget azsiaban,0,ACT.16
3926,ACT,16,HUNB,azutan atmentek frigia es galacia foldjen mivel a szentlelek nem engedte nekik hogy hirdessek az iget azsiaban,amikor mizia fele mentek bitiniaba probaltak eljutni de jezus lelke nem engedte oket,0,ACT.16
3927,ACT,16,HUNB,amikor mizia fele mentek bitiniaba probaltak eljutni de jezus lelke nem engedte oket,egy ejjel latomas jelent meg palnak egy macedon ferfi allt elotte es ezekkel a szavakkal kerlelte ot jojj at macedoniaba legy segitsegunkre a latomas utan nyomban igyekeztunk elmenni macedoniaba mert megertettuk oda hivott minket az isten hogy hirdessuk nekik az evangeliumot,0,ACT.16
3928,ACT,16,HUNB,egy ejjel latomas jelent meg palnak egy macedon ferfi allt elotte es ezekkel a szavakkal kerlelte ot jojj at macedoniaba legy segitsegunkre a latomas utan nyomban igyekeztunk elmenni macedoniaba mert megertettuk oda hivott minket az isten hogy hirdessuk nekik az evangeliumot,elhajoztunk tehat troaszbol egyenesen szamotrakeba mentunk masnap meg neapoliszba onnan pedig filippibe amely macedonia videkenek elso varosa romai telepules volt,0,ACT.16
3929,ACT,16,HUNB,elhajoztunk tehat troaszbol egyenesen szamotrakeba mentunk masnap meg neapoliszba onnan pedig filippibe amely macedonia videkenek elso varosa romai telepules volt,nehany napot ebben a varosban toltottunk,0,ACT.16
3930,ACT,16,HUNB,nehany napot ebben a varosban toltottunk,szombaton kimentunk a varoskapun kivulre egy folyo melle ahol tudomasunk szerint imadkozni szoktak,0,ACT.16
3931,ACT,16,HUNB,szombaton kimentunk a varoskapun kivulre egy folyo melle ahol tudomasunk szerint imadkozni szoktak,leultunk es szoltunk az egybegyult asszonyokhoz,0,ACT.16
3932,ACT,16,HUNB,leultunk es szoltunk az egybegyult asszonyokhoz,hallgatott minket egy lidia nevu istenfelo asszony egy thiatirabol valo biborarus is akinek az ur megnyitotta a szivet hogy figyeljen arra amit pal mond,0,ACT.16
3933,ACT,16,HUNB,hallgatott minket egy lidia nevu istenfelo asszony egy thiatirabol valo biborarus is akinek az ur megnyitotta a szivet hogy figyeljen arra amit pal mond,amikor pedig hazanepevel egyutt megkeresztelkedett azt kerte ha ugy latjatok hogy az ur hive vagyok jojjetek szalljatok meg a hazamban es kerlelt bennunket,0,ACT.16
3934,ACT,16,HUNB,amikor pedig hazanepevel egyutt megkeresztelkedett azt kerte ha ugy latjatok hogy az ur hive vagyok jojjetek szalljatok meg a hazamban es kerlelt bennunket,tortent pedig egyszer hogy amikor az imadkozas helyere mentunk egy szolgaloleany jott velunk szembe akiben jovendomondo lelek volt es joslasaval nagy hasznot hajtott gazdainak,0,ACT.16
3935,ACT,16,HUNB,tortent pedig egyszer hogy amikor az imadkozas helyere mentunk egy szolgaloleany jott velunk szembe akiben jovendomondo lelek volt es joslasaval nagy hasznot hajtott gazdainak,kovette palt es minket es igy kialtozott ezek az emberek a magassagos isten szolgai akik az udvosseg utjat hirdetik nektek ezt tobb napon at is muvelte,0,ACT.16
3936,ACT,16,HUNB,kovette palt es minket es igy kialtozott ezek az emberek a magassagos isten szolgai akik az udvosseg utjat hirdetik nektek ezt tobb napon at is muvelte,ezert megfordult es ezt mondta a leleknek parancsolom neked jezus krisztus neveben hogy menj ki belole es az meg abban az oraban kiment belole,0,ACT.16
3937,ACT,16,HUNB,ezert megfordult es ezt mondta a leleknek parancsolom neked jezus krisztus neveben hogy menj ki belole es az meg abban az oraban kiment belole,amikor lattak urai hogy odalett az amibol hasznot remeltek megragadva palt es szilaszt a hatosag ele a foterre hurcoltak oket,0,ACT.16
3938,ACT,16,HUNB,amikor lattak urai hogy odalett az amibol hasznot remeltek megragadva palt es szilaszt a hatosag ele a foterre hurcoltak oket,azutan az eloljarok ele vezettek oket es ezt mondtak ezek az emberek felforgattak varosunkat,0,ACT.16
3939,ACT,16,HUNB,azutan az eloljarok ele vezettek oket es ezt mondtak ezek az emberek felforgattak varosunkat,zsidok leven olyan szokasokat hirdetnek amelyeket nekunk nem szabad sem atvennunk sem kovetnunk mert romaiak vagyunk,0,ACT.16
3940,ACT,16,HUNB,zsidok leven olyan szokasokat hirdetnek amelyeket nekunk nem szabad sem atvennunk sem kovetnunk mert romaiak vagyunk,veluk egyutt a sokasag is rajuk tamadt az eloljarok pedig letepettek ruhajukat es megbotoztattak oket,0,ACT.16
3941,ACT,16,HUNB,veluk egyutt a sokasag is rajuk tamadt az eloljarok pedig letepettek ruhajukat es megbotoztattak oket,sok utest mertek rajuk majd bortonbe vetettek oket es megparancsoltak a bortonornek hogy gondosan orizze oket,0,ACT.16
3942,ACT,16,HUNB,sok utest mertek rajuk majd bortonbe vetettek oket es megparancsoltak a bortonornek hogy gondosan orizze oket,az pedig mivel ilyen parancsot kapott a belso bortonbe vetette oket es a labukat kalodaba zarta,0,ACT.16
3943,ACT,16,HUNB,az pedig mivel ilyen parancsot kapott a belso bortonbe vetette oket es a labukat kalodaba zarta,ejfeltajban pal es szilasz imadkozott es enekkel magasztalta az istent,0,ACT.16
3944,ACT,16,HUNB,ejfeltajban pal es szilasz imadkozott es enekkel magasztalta az istent,ekkor hirtelen nagy foldrenges tamadt ugyhogy megrendultek a borton alapjai hirtelen kinyilt minden ajto es mindegyikukrol lehulltak a bilincsek,0,ACT.16
3945,ACT,16,HUNB,ekkor hirtelen nagy foldrenges tamadt ugyhogy megrendultek a borton alapjai hirtelen kinyilt minden ajto es mindegyikukrol lehulltak a bilincsek,amikor a bortonor felriadt almabol es meglatta hogy nyitva vannak a bortonajtok kivonta a kardjat es vegezni akart magaval mert azt hitte hogy megszoktek a foglyok,0,ACT.16
3946,ACT,16,HUNB,amikor a bortonor felriadt almabol es meglatta hogy nyitva vannak a bortonajtok kivonta a kardjat es vegezni akart magaval mert azt hitte hogy megszoktek a foglyok,pal azonban hangosan rakialtott ne tegy kart magadban mert valamennyien itt vagyunk erre az vilagossagot kert berohant es remegve borult pal es szilasz ele majd kivezette oket es ezt kerdezte uraim mit kell cselekednem hogy udvozuljek,0,ACT.16
