,book,chapt,version,text,second,label,identifier
3111,JHN,13,HUNB,peter igy szolt hozza az en labamat nem mosod meg soha,sirni es gyaszolni fognak miatta a fold kiralyai akik vele paraznalkodtak es dozsoltek amikor latjak a tuzvesz fustjet,1,JHN.13
3112,JHN,13,HUNB,jezus igy valaszolt neki ha nem moslak meg semmi kozod sincs hozzam,es aki nem hallgat erre a profetara azt ki kell irtani a nep kozul,1,JHN.13
3113,JHN,13,HUNB,simon peter erre ezt mondta neki uram ne csak a labamat hanem a kezemet sot a fejemet is jezus igy szolt hozza aki megfurdott annak csak arra van szuksege hogy a labat mossak meg kulonben teljesen tiszta,a gonosz emberek es amitok pedig meg tovabb mennek a rosszban tevelyegve es masokat is megtevesztve,1,JHN.13
3114,JHN,13,HUNB,ti is tisztak vagytok de nem mind,nem hanem a hit torvenye altal,1,JHN.13
3115,JHN,13,HUNB,mert tudta ki arulja el azert mondta nem vagytok mindnyajan tisztak,jezus azonban nem bizta magat rajuk mert ismerte mindnyajukat es nem volt szuksege arra hogy barki tanuskodjek az emberrol mert o maga is tudta hogy mi lakik az emberben,1,JHN.13
3116,JHN,13,HUNB,miutan megmosta a labukat es felvette a felsoruhajat ismet letelepedett es ezt mondta nekik ertitek hogy mit tettem veletek,akkor az apostolok es a venek az egesz gyulekezettel egyutt jonak lattak hogy ferfiakat valasszanak ki maguk kozul es elkuldjek oket pallal es barnabassal antiokhiaba megpedig judast akit barsabbasnak hivtak es szilaszt akik vezeto emberek voltak a testverek kozott,1,JHN.13
3117,JHN,13,HUNB,ti igy hivtok engem mester es uram es jol mondjatok mert az vagyok,vagy valamelyik kuldottem reven csaltalak meg titeket,1,JHN.13
3118,JHN,13,HUNB,ha tehat megmostam a ti labatokat en az ur es a mester nektek is meg kell mosnotok egymas labat,ha azonban az agak kozul egyesek kitorettek te pedig vad olajfa letedre beoltattal kozejuk es az olajfa gyokerenek elteto nedvebol reszesultel ne dicsekedj az agakkal szemben,1,JHN.13
3119,JHN,13,HUNB,mert peldat adtam nektek hogy amint en tettem veletek ti is ugy tegyetek,pilatus erre igy szolt hat zsido vagyok en,1,JHN.13
3120,JHN,13,HUNB,bizony bizony mondom nektek a szolga nem nagyobb az uranal sem a kuldott nem nagyobb annal aki elkuldte,ime eljovok mint a tolvaj boldog aki vigyaz es orzi ruhajat hogy ne jarjon mezitelenul es ne lassak szegyenet,1,JHN.13
3121,JHN,13,HUNB,ha tudjatok ezeket boldogok lesztek ha igy cselekesztek,adjatok mellejuk hatas allatokat is hogy palt felultetve biztonsagban juttassak el felix helytartohoz,1,JHN.13
3122,JHN,13,HUNB,nem mindnyajatokrol szolok en tudom kiket valasztottam ki de be kell teljesednie az irasnak aki az en kenyeremet eszi az emelte fel ellenem a sarkat,azt pedig gondolja meg az ilyen ember hogy amilyenek vagyunk a tavolletunkben irt levelunk szavaiban olyanok leszunk ottletunkkor tetteinkben is,1,JHN.13
3123,JHN,13,HUNB,mar most mielott ez megtortenik megmondom nektek hogy amikor meglesz higgyetek hogy en vagyok,akinek van fule hallja meg mit mond a lelek a gyulekezeteknek aki gyoz annak adok az elrejtett mannabol adok neki feher kovecsket is es a kovecskere irva uj nevet amelyet senki sem tud csak az aki kapja,1,JHN.13
3124,JHN,13,HUNB,bizony bizony mondom nektek aki befogadja azt akit elkuldok engem fogad be aki pedig engem befogad azt fogadja be aki engem elkuldott,amikor latta simon hogy az apostolok kezratetelevel adatik a lelek penzt ajanlott fel nekik es igy szolt adjatok meg nekem is ezt a hatalmat hogy akire rateszem a kezemet az vegye a szentlelket,1,JHN.13
3125,JHN,13,HUNB,miutan ezeket elmondta jezus megrendult lelkeben es bizonysagot tett e szavakkal bizony bizony mondom nektek kozuletek egy elarul engem,ismet bement a helytartosagra es megkerdezte jezust honnan valo vagy te,1,JHN.13
3126,JHN,13,HUNB,zavartan neztek egymasra a tanitvanyok vajon kirol beszel,jezus ekkor ezt mondta nekik azt a poharat amelybol en iszom kiisszatok es azzal a keresztseggel amellyel en megkeresztelkedem megkeresztelkedtek de hogy ki uljon jobb vagy bal kezem felol azt nem az en dolgom megadni mert azoke lesz az akiknek elkeszittetett,1,JHN.13
3127,JHN,13,HUNB,jezus mellett telepedett le egyik tanitvanya akit jezus szeretett,ha isteneknek mondta azokat akikhez az isten igeje szolt marpedig az irast nem lehet ervenytelenne tenni akkor akit az atya megszentelt es elkuldott a vilagba arrol ti azt mondjatok karomlast szolsz mert azt mondtam az isten fia vagyok ha nem az en atyam cselekedeteit teszem ne higgyetek nekem de ha azokat teszem akkor ha nekem nem is hinnetek higgyetek a cselekedeteknek hogy felismerjetek es tudjatok az atya enbennem van es en az atyaban,1,JHN.13
3128,JHN,13,HUNB,intett neki simon peter hogy tudakolja meg ki az akirol beszel,pedig ha dicsekedni akarnek nem lennek esztelen mert igazsagot mondanek de merseklem magamat hogy valaki tobbnek ne tartson mint aminek lat vagy amit tolem hall meg a kinyilatkoztatasok kulonleges nagysaga miatt sem,1,JHN.13
3129,JHN,13,HUNB,az rahajolt jezus keblere es megkerdezte tole uram ki az,amikor ezt meghallottak elcsodalkoztak otthagytak ot es eltavoztak,1,JHN.13
3130,JHN,13,HUNB,jezus igy felelt az akinek en martom be a falatot es odaadom,pilatus csodalkozott azon hogy mar meghalt ezert hivatta a szazadost es megkerdezte tole hogy meghalte mar,1,JHN.13
3131,JHN,13,HUNB,bemartotta tehat a falatot es odaadta judas iskariotesnek a simon fianak es akkor a falat utan belement a satan,a zsinagogakban mindenfele gyakran buntetessel kenyszeritettem oket karomlasra sot ellenuk valo fektelen orjongesemben egeszen az idegen varosokig uldoztem oket,1,JHN.13
3132,JHN,13,HUNB,jezus pedig igy szolt hozza amit tenni szandekozol tedd meg hamar az ott ulok kozul senki sem ertette hogy miert mondja ezt neki,bizony bizony mondom nektek ha a buzaszem nem esik a foldbe es nem hal meg egymaga marad de ha meghal sokszoros termest hoz,1,JHN.13
3133,JHN,13,HUNB,egyesek ugyanis azt gondoltak hogy mivel az erszeny judasnal volt azt mondja neki jezus vedd meg amire szuksegunk van az unnepre vagy azt hogy a szegenyeknek adjon valamit,ha pedig a trombita bizonytalan hangot ad ki fog a harcra keszulni,1,JHN.13
3134,JHN,13,HUNB,miutan tehat elfogadta a falatot azonnal kiment,nem tobbe az elet a taplaleknal es a test a ruhazatnal,1,JHN.13
3135,JHN,13,HUNB,amikor kiment igy szolt jezus most dicsoult meg az emberfia es az isten dicsoult meg obenne ha pedig az isten dicsoult meg benne az isten is megdicsoiti majd ot onmagaban sot azonnal megdicsoiti ot,o igy valaszolt ki az uram hogy higgyek benne,1,JHN.13
3136,JHN,13,HUNB,gyermekeim meg egy kis ideig veletek vagyok kerestek majd engem es ahogyan megmondtam a zsidoknak hogy ahova en megyek oda ti nem johettek most nektek is ezt mondom,azon a kornyeken volt a sziget eloljarojanak publiusznak a birtoka aki befogadott minket es harom napon at nagyon baratsagosan megvendegelt,1,JHN.13
3137,JHN,13,HUNB,uj parancsolatot adok nektek hogy szeressetek egymast ahogyan en szerettelek titeket ti is ugy szeressetek egymast arrol fogja megtudni mindenki hogy az en tanitvanyaim vagytok ha szeretitek egymast,a rad bizott draga kincset orizd meg a bennunk lakozo szentlelek altal,1,JHN.13
3138,JHN,13,HUNB,simon peter megkerdezte tole hova megy,ezek utan elbocsatotta a sokasagot beszallt a hajoba es lement magadan videkere,1,JHN.13
3139,JHN,13,HUNB,jezus igy felelt ahova en megyek oda most nem kovethetsz de kesobb majd kovetsz,es ok konyorognek is ertetek es vagyodnak utanatok mivel isten josaga boven kiaradt ratok,1,JHN.13
3140,JHN,13,HUNB,peter igy szolt hozza uram miert ne kovethetnelek most,majd igy szolt hozzajuk ezt mondtam nektek amikor meg veletek voltam be kell teljesednie mindannak ami meg van irva rolam a mozes torvenyeben a profetak konyveben es a zsoltarokban,1,JHN.13
3141,JHN,13,HUNB,az eletemet adom erted jezus igy valaszolt az eletedet adod enertem,nehany nap mulva a fiatalabb fiu osszeszedett mindent elkoltozott egy tavoli videkre es ott eltekozolta a vagyonat mert kicsapongo eletet folytatott,1,JHN.13
3142,JHN,13,HUNB,bizony bizony mondom neked mire a kakas megszolal haromszor tagadsz meg engem,ot azonban fara feszitve megoltek de az isten harmadnapon feltamasztotta ot es megadta neki hogy lathatoan megjelenjek de nem az egesz nepnek hanem csak azoknak a tanuknak akiket elore kivalasztott erre az isten minekunk akik egyutt ettunk es ittunk vele miutan feltamadt a halalbol,1,JHN.13
3143,JHN,14,HUNB,ne nyugtalankodjek a ti szivetek higgyetek istenben es higgyetek enbennem,tehat krisztusert jarva kovetsegben mintha isten kerne altalunk krisztusert kerunk bekuljetek meg az istennel mert azt aki nem ismert bunt bunne tette ertunk hogy mi isten igazsaga legyunk obenne,1,JHN.14
3144,JHN,14,HUNB,az en atyam hazaban sok hajlek van ha nem igy volna vajon mondtam volnae nektek hogy elmegyek helyet kesziteni a szamotokra,mert az emberfia azert jott hogy megmentse ami elveszett mit gondoltok,1,JHN.14
3145,JHN,14,HUNB,es ha majd elmentem es helyet keszitettem nektek ismet eljovok es magam melle veszlek titeket hogy ahol en vagyok ott legyetek ti is,a halal fullankja a bun a bun ereje pedig a torveny,1,JHN.14
3146,JHN,14,HUNB,ahova pedig en megyek oda tudjatok az utat,egy szivacsot ecettel megtoltve izsopra tuztek es odatartottak a szajahoz,1,JHN.14
3147,JHN,14,HUNB,tamas erre igy szolt hozza uram nem tudjuk hova megy honnan tudnank akkor az utat,ekkor jezus igy szolt hozzajuk ne feljetek menjetek el adjatok hirul atyamfiainak hogy menjenek galileaba es ott meglatnak engem,1,JHN.14
3148,JHN,14,HUNB,jezus igy valaszolt en vagyok az ut az igazsag es az elet senki sem mehet az atyahoz csakis enaltalam,es tanitani kezdte oket arra hogy az emberfianak sokat kell szenvednie es el kell vettetnie a venektol a fopapoktol es az irastudoktol es meg kell oletnie de harmadnapon fel kell tamadnia,1,JHN.14
3149,JHN,14,HUNB,ha ismernetek engem ismernetek az en atyamat is mostantol fogva ismeritek ot es latjatok ot,tanitvanyai igy feleltek latod hogyan tolong korulotted a sokasag es azt kerdezed ki erintett meg engem,1,JHN.14
3150,JHN,14,HUNB,fulop igy szolt hozza uram mutasd meg nekunk az atyat es az eleg nekunk jezus erre ezt mondta annyi ideje veletek vagyok es nem ismertel meg engem fulop,akkor igy szolt hozza pilatus nem hallod mi mindent vallanak ellened,1,JHN.14
3151,JHN,14,HUNB,aki engem lat latja az atyat,most ime az ur keze rajtad van es vak leszel nem latod a napot egy ideig erre hirtelen homaly es sotetseg szallt ra es botorkalva keresett vezetoket,1,JHN.14
3152,JHN,14,HUNB,hogyan mondhatod te mutasd meg nekunk az atyat,mert aki rosszat cselekszik gyuloli a vilagossagot es nem megy a vilagossagra hogy le ne leplezodjenek a cselekedetei,1,JHN.14
3153,JHN,14,HUNB,talan nem hiszed hogy en az atyaban vagyok es az atya enbennem van,miutan kigunyoltak levettek rola a biborruhat feloltoztettek sajat ruhajaba es kivittek hogy megfeszitsek ot,1,JHN.14
3154,JHN,14,HUNB,azokat a beszedeket amelyeket en mondok nektek nem onmagamtol mondom az atya pedig bennem lakozva viszi vegbe az o cselekedeteit,kajafas volt az aki azt tanacsolta a zsidoknak hogy jobb ha egy ember hal meg a nepert,1,JHN.14
3155,JHN,14,HUNB,higgyetek nekem hogy en az atyaban vagyok es az atya enbennem van ha pedig masert nem magukert a cselekedetekert higgyetek,bar a kiraly erre nagyon szomoru lett mert eskuje es a vendegek miatt nem akarta ot elutasitani,1,JHN.14
3156,JHN,14,HUNB,bizony bizony mondom nektek aki hisz enbennem azokat a cselekedeteket amelyeket en teszek szinten megteszi sot ezeknel nagyobbakat is tesz,jonak lattak ezt de tartoznak is vele nekik mert ha a poganyok reszesultek az o lelki javaikban akkor tartoznak azzal hogy anyagiakkal szolgaljanak nekik,1,JHN.14
3157,JHN,14,HUNB,mert en az atyahoz megyek es amit csak kertek majd az en nevemben megteszem hogy dicsoittessek az atya a fiuban ha valamit kertek tolem az en nevemben megteszem,mert ki ismerheti meg az emberek kozul azt ami az emberben van,1,JHN.14
3158,JHN,14,HUNB,ha szerettek engem megtartjatok az en parancsolataimat en pedig kerni fogom az atyat es masik partfogot ad nektek hogy veletek legyen mindorokke az igazsag lelket akit a vilag nem kaphat meg mert nem latja ot nem is ismeri ti azonban ismeritek ot mert nalatok lakik sot bennetek lesz,koszontsetek minden szentet a krisztus jezusban,1,JHN.14
3159,JHN,14,HUNB,nem hagylak titeket arvan eljovok hozzatok,amikor jezus kapernaumba erkezett odament hozza egy szazados es kerte uram a szolgam benan fekszik otthon es szornyu kinjai vannak,1,JHN.14
3160,JHN,14,HUNB,meg egy kis ido es a vilag tobbe nem lat engem de ti meglattok mert en elek es ti is elni fogtok,a farizeusok es a szadduceusok odamentek hogy kisertsek ot kertek hogy mutasson mennyei jelt nekik,1,JHN.14
3161,JHN,14,HUNB,azon a napon megtudjatok hogy en az atyamban vagyok ti enbennem en pedig tibennetek,herodias ezert megharagudott ra es szerette volna megoletni,1,JHN.14
3162,JHN,14,HUNB,aki befogadja parancsolataimat es megtartja azokat az szeret engem aki pedig szeret engem azt szeretni fogja az en atyam en is szeretni fogom ot es kijelentem neki magamat,de mindezekkel szemben diadalmaskodunk az altal aki szeret minket,1,JHN.14
3163,JHN,14,HUNB,igy szolt hozza judas de nem az iskariotes uram miert van az hogy nekunk akarod kijelenti magadat es nem a vilagnak,aki az egyik napot megkulonbozteti az urert kulonbozteti meg,1,JHN.14
3164,JHN,14,HUNB,jezus igy valaszolt ha valaki szeret engem az megtartja az en igemet azt pedig az en atyam is szeretni fogja es elmegyunk hozza es szallast keszitunk magunknak nala,o azonban ezt mondta neki fiam te mindig velem vagy es mindenem a tied,1,JHN.14
3165,JHN,14,HUNB,aki nem szeret engem nem tartja meg az en igemet,kijelentettem a te nevedet az embereknek akiket nekem adtal a vilagbol,1,JHN.14
3166,JHN,14,HUNB,az az ige pedig amelyet hallotok nem az enyem hanem az atyae aki elkuldott engem,ezutan mas alakban jelent meg kozuluk kettonek utkozben amikor videkre mentek,1,JHN.14
3167,JHN,14,HUNB,elmondom ezeket nektek amig veletek vagyok,ez most nyilvanvalova lett a mi udvozitonk krisztus jezus megjelenese altal aki megtorte a halal erejet es az evangelium altal vilagossagra hozta az elmulhatatlan eletet,1,JHN.14
3168,JHN,14,HUNB,a partfogo pedig a szentlelek akit az en nevemben kuld az atya o tanit majd meg titeket mindenre es eszetekbe juttat mindent amit en mondtam nektek,o egy ejjel elment jezushoz es igy szolt hozza mester tudjuk hogy istentol jottel tanitoul mert senki sem kepes megtenni azokat a jeleket amelyeket te teszel hacsak nincs vele az isten,1,JHN.14
3169,JHN,14,HUNB,bekesseget hagyok nektek az en bekessegemet adom nektek de nem ugy adom nektek ahogyan a vilag adja,ekkor korulvettek a zsidok es igy szoltak hozza meddig tartasz meg bizonytalansagban bennunket,1,JHN.14
3170,JHN,14,HUNB,ne nyugtalankodjek a ti szivetek ne is csuggedjen,nem tettee bolondsagga isten a vilag bolcsesseget,1,JHN.14
3171,JHN,14,HUNB,hallottatok hogy en megmondtam nektek elmegyek es visszajovok hozzatok,de mindezek ellenere ezek az almodozok is ugyanugy beszennyezik a testuket megvetik isten felseget es karomoljak a mennyei hatalmassagokat,1,JHN.14
3172,JHN,14,HUNB,ha szeretnetek engem orulnetek hogy elmegyek az atyahoz mert az atya nagyobb nalam,elobb azonban meg sokat kell neki szenvednie es megvettetnie ettol a nemzedektol,1,JHN.14
3173,JHN,14,HUNB,most mondom ezt nektek mielott megtortenik hogy ha majd megtortenik higgyetek,ekkor jezus azonnal arra kenyszeritette tanitvanyait hogy szalljanak hajoba es menjenek at elore a tulso partra betsaida fele amig o elbocsatja a sokasagot,1,JHN.14
3174,JHN,14,HUNB,mar nem sokat beszelek veletek mert eljon e vilag fejedelme bar felettem nincs hatalma,o pedig igy valaszolt nekik adjatok meg a csaszarnak ami a csaszare es az istennek ami az istene,1,JHN.14
3175,JHN,14,HUNB,hogy azonban megtudja a vilag hogy szeretem az atyat es ugy cselekszem ahogyan az atya parancsolta keljetek fel menjunk el innen,ugyan ki az kozottetek aki ha kenyeret ker a fia kovet ad neki vagy ha halat ker kigyot ad neki,1,JHN.14
3233,JHN,17,HUNB,miutan ezeket mondta jezus tekintetet az egre emelve igy szolt atyam eljott az ora dicsoitsd meg a te fiadat hogy a fiu is megdicsoitsen teged mivel hatalmat adtal neki minden halando felett hogy mindazoknak akiket neki adtal orok eletet adjon,mert nem tisztatalansagra hivott el minket az isten hanem megszentelodesre,1,JHN.17
3234,JHN,17,HUNB,az pedig az orok elet hogy ismernek teged az egyedul igaz istent es akit elkuldtel a jezus krisztust,a varos foutjanak kozepen a folyo ket aga kozott van az elet faja amely tizenketszer hoz termest minden egyes honapban megadja termeset es a fa levelei a nepek gyogyitasara szolgalnak,1,JHN.17
3235,JHN,17,HUNB,en megdicsoitettelek teged a foldon azzal hogy elvegeztem azt a munkat amelyet ram biztal hogy elvegezzem es most te dicsoits meg atyam onmagadnal azzal a dicsoseggel amely mar akkor az enyem volt tenalad mielott meg a vilag lett,akkor bement a masik tanitvany is aki elsonek ert a sirhoz es latott es hitt,1,JHN.17
3236,JHN,17,HUNB,kijelentettem a te nevedet az embereknek akiket nekem adtal a vilagbol,bizony bizony mondom nektek hogy ti sirni es jajgatni fogtok a vilag pedig orul ti szomorkodtok de szomorusagotok oromre fordul,1,JHN.17
3237,JHN,17,HUNB,a tieid voltak es nekem adtad oket es ok megtartottak a te igedet,akik lattak elbeszeltek nekik hogyan szabadult meg a megszallott,1,JHN.17
3238,JHN,17,HUNB,most tudjak hogy mindaz amit nekem adtal tetoled van mert azokat a beszedeket amelyeket nekem adtal atadtam nekik ok pedig befogadtak azokat es valoban felismertek hogy tetoled jottem es elhittek hogy te kuldtel el engem,pal azonban fellebbezett es azt kivanta hogy tartsak orizetben a csaszar donteseig,1,JHN.17
3239,JHN,17,HUNB,en oertuk konyorgok nem a vilagert konyorgok hanem azokert akiket nekem adtal mert a tieid es ami az enyem az mind a tied es ami a tied az az enyem es megdicsoittetem obennuk,amikor pedig a lepcsohoz ert valosaggal vinniuk kellett palt a katonaknak a tomeg eroszakossaga miatt mert az egesz neptomeg kovette es kialtozott vegeztesd ki amikor mar eppen be akartak vinni palt a varba igy szolt az ezredeshez szabad valamit mondanom neked,1,JHN.17
3240,JHN,17,HUNB,tobbe nem vagyok a vilagban de ok a vilagban vannak en pedig tehozzad megyek,mi erosek pedig tartozunk azzal hogy az erotlenek gyengesegeit hordozzuk es ne a magunk kedvere eljunk,1,JHN.17
3241,JHN,17,HUNB,szent atyam tartsd meg oket a te neved altal amelyet nekem adtal hogy egyek legyenek mint mi amikor veluk voltam en megtartottam oket a te nevedben amelyet nekem adtal es megoriztem oket es senki sem karhozott el kozuluk csak a karhozat fia hogy beteljesedjek az iras,ennek az evangeliumnak a szolgalatara rendeltettem en hirnokul apostolul es tanitoul,1,JHN.17
3242,JHN,17,HUNB,most pedig hozzad megyek es ezeket elmondom a vilagban hogy az en oromom teljes legyen bennuk,hiszen ha te levagattal a termeszetes vad olajfarol es a termeszet rendje ellenere beoltattal a szelid olajfaba akkor azok a termeszetes agak mennyivel inkabb be fognak oltatni sajat olajfajukba nem szeretnem testvereim ha onmagatokat bolcseknek tartva nem vennetek tudomasul azt a titkot hogy a megkemenyedes izraelnek csak egy reszet erte amig a poganyok teljes szamban be nem jutnak es igy udvozulni fog az egesz izrael ahogyan meg van irva eljon sionbol a megvalto eltavolitja a hitetlenseget jakob hazabol es en ezt a szovetsegemet adom nekik amikor eltorlom buneiket,1,JHN.17
3243,JHN,17,HUNB,en nekik adtam igedet es a vilag gyulolte oket mert nem a vilagbol valok mint ahogy en sem vagyok a vilagbol valo,a het elso napjan pedig amikor osszegyultunk hogy megtorjuk a kenyeret pal predikalt nekik es mivel masnap mar el akart utazni a tanitast egeszen ejfelig meghosszabbitotta,1,JHN.17
3244,JHN,17,HUNB,nem azt kerem hogy vedd ki oket a vilagbol hanem hogy orizd meg oket a gonosztol,jezus igy szolt hozzajuk az en atyam mind ez ideig munkalkodik en is munkalkodom,1,JHN.17
3245,JHN,17,HUNB,nem a vilagbol valok mint ahogy en sem vagyok a vilagbol valo,ti azonban ne igy cselekedjetek hanem aki a legnagyobb kozottetek olyan legyen mint a legkisebb es aki vezet olyan legyen mint aki szolgal,1,JHN.17
3246,JHN,17,HUNB,szenteld meg oket az igazsaggal a te iged igazsag,bizony mondom nektek aki nem ugy fogadja az isten orszagat mint egy kisgyermek semmikeppen sem megy be abba,1,JHN.17
3247,JHN,17,HUNB,ahogyan engem elkuldtel a vilagba en is elkuldtem oket a vilagba en oertuk odaszentelem magamat hogy ok is megszentelodjenek az igazsaggal,mert nincs mellettem hozza hasonlo lelkuletu aki olyan oszinten torodne ugyeitekkel mert mindenki a maga dolgaval torodik nem pedig a krisztus jezuseval,1,JHN.17
3248,JHN,17,HUNB,de nem ertuk konyorgok csupan hanem azokert is akik az o szavukra hisznek enbennem hogy mindnyajan egyek legyenek ugy ahogyan te atyam enbennem es en tebenned hogy ok is bennunk legyenek hogy elhiggye a vilag hogy te kuldtel el engem,ezeket pedig azert mondom nektek hogy amikor eljon az oraja emlekezzetek ra en megmondtam nektek,1,JHN.17
3249,JHN,17,HUNB,en azt a dicsoseget amelyet nekem adtal nekik adtam hogy egyek legyenek ahogy mi egyek vagyunk en obennuk es te enbennem hogy tokeletesen eggye legyenek hogy felismerje a vilag hogy te kuldtel el engem es ugy szeretted oket ahogyan engem szerettel,az a nap pedig amelyen jezus a sarat csinalta es megnyitotta a szemet szombat volt,1,JHN.17
3250,JHN,17,HUNB,atyam azt akarom hogy akiket nekem adtal azok is ott legyenek velem ahol en vagyok hogy lassak az en dicsosegemet amelyet nekem adtal mert szerettel engem mar a vilag kezdete elott,jazon befogadta oket holott ezek mind a csaszar parancsai ellen cselekszenek mivel mast tartanak kiralynak jezust,1,JHN.17
3251,JHN,17,HUNB,igazsagos atyam a vilag nem ismert meg teged de en megismertelek es ok is felismertek hogy te kuldtel el engem,simon peter megszolalt es igy felelt te vagy a krisztus az elo isten fia,1,JHN.17
3252,JHN,17,HUNB,es megismertettem veluk a te nevedet es ezutan is megismertetem hogy az a szeretet amellyel engem szerettel bennuk legyen es en is obennuk,meg is szabadit engem az ur minden gonosztol es bevisz az o mennyei orszagaba,1,JHN.17
3253,JHN,18,HUNB,miutan ezeket elmondta jezus kiment tanitvanyaival a kedronpatakon tulra,az a koszikla pedig a krisztus volt,1,JHN.18
3254,JHN,18,HUNB,volt itt egy kert ide ment be tanitvanyaival egyutt,ezert bizakodva mondjuk velem van az ur nem felek ember mit arthat nekem,1,JHN.18
3255,JHN,18,HUNB,judas aki elarulta ot szinten ismerte ezt a helyet mert gyakran gyultek ott ossze jezus es a tanitvanyai,atvettek tehat jezust o pedig maga vitte a keresztet es kiert az ugynevezett koponyahelyhez amelyet heberul golgotanak neveznek,1,JHN.18
3256,JHN,18,HUNB,judas tehat maga melle vette a katonai csapatot a fopapoktol es a farizeusoktol kuldott templomi szolgakat es odament faklyakkal lampasokkal es fegyverekkel,a tobbi tanitvany igy szolt hozza lattuk az urat,1,JHN.18
3257,JHN,18,HUNB,mivel pedig tudta jezus mindazt ami rea var elolepett es igy szolt hozzajuk kit kerestek,ekkor intettek az apjanak hogy minek akarja neveztetni,1,JHN.18
3258,JHN,18,HUNB,azok pedig igy feleltek a nazareti jezust,es amikor a het kenyeret tortem meg a negyezernek hany kosarat szedtetek tele kenyerdarabokkal,1,JHN.18
3259,JHN,18,HUNB,ott allt veluk judas is aki elarulta ot,es amint elrendeltetett hogy az emberek egyszer meghaljanak azutan pedig itelet kovetkezik ugy krisztus is egyszer aldoztatott fel hogy sokak bunet elvegye masodszor majd a bun hordozasa nelkul fog megjelenni azoknak akik varjak ot udvossegukre,1,JHN.18
3260,JHN,18,HUNB,amikor azt mondta nekik en vagyok visszatantorodtak es a foldre estek,a kovetkezo szombaton azutan majdnem az egesz varos osszegyult hogy hallgassa az ur igejet,1,JHN.18
3261,JHN,18,HUNB,ekkor ujra megkerdezte toluk kit kerestek,szukseges tehat hogy a puspok legyen feddhetetlen egyfelesegu ferfi megfontolt jozan tisztesseges vendegszereto tanitasra alkalmas nem reszeges nem kotekedo hanem megerto a viszalykodast kerulo nem penzsovar olyan aki a maga haza nepet jol vezeti gyermekeit engedelmessegben es teljes tisztessegben neveli,1,JHN.18
3262,JHN,18,HUNB,ok ismet ezt feleltek a nazareti jezust,de a szazados meg akarta menteni palt visszatartotta oket elhatarozasuktol es megparancsolta hogy akik uszni tudnak azok ugorjanak eloszor a tengerbe es menekuljenek a szarazfoldre azutan a tobbiek pedig ki deszkakon ki a hajo egyeb darabjain,1,JHN.18
3263,JHN,18,HUNB,jezus igy szolt megmondtam nektek hogy en vagyok ha tehat engem kerestek engedjetek ezeket elmenni igy kellett beteljesednie annak az igenek amelyet mondott azok kozul akiket nekem adtal nem hagytam elveszni senkit,azt akarod hogy ne kelljen felned a hatalomtol,1,JHN.18
3264,JHN,18,HUNB,simon peternel volt egy kard azt kihuzta lecsapott a fopap szolgajara es levagta a jobb fulet a szolga neve pedig malkus volt,de latjatok es halljatok hogy nemcsak efezusban hanem szinte az egesz azsiaban nagy tomeget nyert meg es vezetett felre ez a pal aki azt mondja hogy amiket emberkez alkot azok nem istenek,1,JHN.18
3265,JHN,18,HUNB,erre jezus igy szolt peterhez tedd huvelyebe a kardodat vajon nem kell kiinnom azt a poharat amelyet az atya adott nekem,jezus figyelmeztette oket es igy szolt vigyazzatok ovakodjatok a farizeusok kovaszatol es a herodes kovaszatol erre tanakodni kezdtek arrol hogy nincs kenyeruk,1,JHN.18
3266,JHN,18,HUNB,a katonai csapat az ezredes es a zsidok templomszolgai ekkor elfogtak jezust es megkotoztek,jezus erre igy szolt hagyd hiszen temetesem napjara szanta mert a szegenyek mindig veletek lesznek de en nem leszek mindig veletek nagyon sokan megtudtak a zsidok kozul hogy o ott van es odamentek nemcsak jezus miatt hanem azert is hogy lassak lazart akit feltamasztott a halottak kozul,1,JHN.18
3267,JHN,18,HUNB,eloszor annashoz vittek ez ugyanis aposa volt kajafasnak aki fopap volt abban az esztendoben,mozes azt parancsolta nekunk a torvenyben hogy kovezzuk meg az ilyeneket,1,JHN.18
3268,JHN,18,HUNB,kajafas volt az aki azt tanacsolta a zsidoknak hogy jobb ha egy ember hal meg a nepert,mert nem merjuk magunkat azokhoz szamitani vagy hasonlitani akik onmagukat ajanljak,1,JHN.18
3269,JHN,18,HUNB,simon peter es egy masik tanitvany kovette jezust,ti gyermekek engedelmeskedjetek szuleiteknek minden tekintetben mert ez kedves az urban,1,JHN.18
3270,JHN,18,HUNB,ez a tanitvany ismerose volt a fopapnak es bement jezussal egyutt a fopap palotajaba peter pedig kivul allt az ajtonal,mert nem emberkez alkotta szentelybe az igazi kepmasaba ment be krisztus hanem magaba a mennybe hogy most megjelenjen az isten szine elott ertunk,1,JHN.18
3271,JHN,18,HUNB,kiment tehat a masik tanitvany a fopap ismerose szolt az ajtot orzo leanynak es bevitte petert,nem szeretnem ha nem tudnatok testvereim hogy atyaink mindnyajan a felho alatt voltak es mindnyajan a tengeren mentek at es mindnyajan megkeresztelkedtek mozesre a felhoben es a tengerben,1,JHN.18
3272,JHN,18,HUNB,az ajtot orzo szolgaloleany ekkor igy szolt peterhez nem ennek az embernek a tanitvanyai kozul valo vagy te is,a lelket ne oltsatok ki a profetalast ne vessetek meg de mindent vizsgaljatok meg a jot tartsatok meg a gonosz minden fajtajatol tartozkodjatok,1,JHN.18
