,book,chapt,version,text,second,label,identifier
4682,JHN,14,BZJ,get op now ahn mek wi goh,hihn ku si di wulf di kohn ahn ih wahn lef di sheep dehn rait deh ahn ron lef dehn,1,JHN.14
4771,JHN,17,BZJ,wen jeezas don seh dehn ting ih luk op da hevn ahn pray seh faada di taim don kohn,bot dis da noh di taim fi eksplayn owt dehn ting tu unu,1,JHN.17
4772,JHN,17,BZJ,mek peepl si yu son gloari soh dat ai ku shoa dehn fi yoo gloari tu,kaa yoo gi mee atariti oava evribadi pahn dis ert soh dat ai ku mek aala dehn wan weh yoo gi mi ku liv wid gaad fareva,0,JHN.17
4773,JHN,17,BZJ,kaa yoo gi mee atariti oava evribadi pahn dis ert soh dat ai ku mek aala dehn wan weh yoo gi mi ku liv wid gaad fareva,ah di tel unu dis tu if eni too a unu agree dong ya pahn ert fi aks fi eniting mai faada op da hevn wahn du it,1,JHN.17
4774,JHN,17,BZJ,ahn di way fi mek dehn liv wid gaad fareva da fi mek dehn noa yoo weh da di oanli chroo gaad ahn fi mek dehn noa jeezas krais weh da di wan weh yoo sen,ai shoa evribadi ya pahn dis ert fi yoo gloari kaa ai don du evriting weh yoo sen mi fi du,0,JHN.17
4775,JHN,17,BZJ,ai shoa evribadi ya pahn dis ert fi yoo gloari kaa ai don du evriting weh yoo sen mi fi du,da rait soh wid unu notn gud kyaahn kom owta unu laif if unu noh stay jain aan tu mee,1,JHN.17
4776,JHN,17,BZJ,soh now faada gi mi bak di gloari weh ah mi ga wen ai mi deh wid yoo fahn bifoa di werl mi eevn staat tu mek,yoo mi gi mi sohn disaipl fahn dis werl an ai don shoa dehn how yoo stan,0,JHN.17
4777,JHN,17,BZJ,yoo mi gi mi sohn disaipl fahn dis werl an ai don shoa dehn how yoo stan,den wahn nada aynjel kohn stan kloas tu di alta,1,JHN.17
4778,JHN,17,BZJ,dehn mi bilangz tu yoo den yoo gi mee dehn ahn dehn mi du aal weh yoo seh fi du,now dehn noa dat evriting weh ai ga da akchwali fahn yoo kaa ai tel dehn bak di sayhn werd dehn weh yoo tel mee fi seh ahn dehn aksep it,0,JHN.17
4779,JHN,17,BZJ,now dehn noa dat evriting weh ai ga da akchwali fahn yoo kaa ai tel dehn bak di sayhn werd dehn weh yoo tel mee fi seh ahn dehn aksep it,dehn noa dat ai kohn fahn yoo fi chroo ahn dehn bileev seh dat da yoo sen mee,0,JHN.17
4780,JHN,17,BZJ,dehn noa dat ai kohn fahn yoo fi chroo ahn dehn bileev seh dat da yoo sen mee,soh da dehn ah di pray fa,0,JHN.17
4781,JHN,17,BZJ,soh da dehn ah di pray fa,ah noh di pray fi di res a peepl dehn eena di werl bot ah di pray fi dehn wan ya weh yu gi mi kaa dehn bilangz tu yoo,0,JHN.17
4782,JHN,17,BZJ,ah noh di pray fi di res a peepl dehn eena di werl bot ah di pray fi dehn wan ya weh yu gi mi kaa dehn bilangz tu yoo,dis da weh ai di laad seh,1,JHN.17
4783,JHN,17,BZJ,ahn aala dehn wan weh bilangz tu mee da fi yoo tu ahn dehn wan weh bilangz tu yoo da fi mee,evribadi ku si mai gloari sayka dehn,0,JHN.17
4784,JHN,17,BZJ,evribadi ku si mai gloari sayka dehn,ai soon kohn da yoo ai noh wahn deh eena dis werl agen bot dehn wahn stil deh ya,0,JHN.17
4785,JHN,17,BZJ,ai soon kohn da yoo ai noh wahn deh eena dis werl agen bot dehn wahn stil deh ya,di oanli way dehnya kaina spirit wahn kom owt da if unu pray ahn faas wahn day wen jeezas ahn ih disaipl dehn mi deh tugeda da gyalilee jeezas tel dehn seh dehn wahn sel owt di son a man ahn han ahn oava tu sohn peepl weh wahn kil ahn,1,JHN.17
4786,JHN,17,BZJ,soh mi faada weh hoali ah aks yu fi protek dehn chroo di powa weh deh eena yu naym di sayhn naym weh yu gi mee soh dat dehn ku bee wan jos laik how mee ahn yoo da wan,dehn faget seh dat gaad mi fagiv dehn sin weh dehn mi don du,1,JHN.17
4787,JHN,17,BZJ,wail ai mi deh wid dehn ai mi protek dehn chroo di powa weh deh eena di naym weh yoo mi gi mee,ih fays mi brait laik laitnin ahn ih kloaz mi wait laik snoa,1,JHN.17
4788,JHN,17,BZJ,ai mi main dehn gud ahn nat wan a dehn neva faal weh eksep da wan weh mi bong fi goh da hel,evribadi noa wi bot dehn goh aan laik dehn noh noa wi,1,JHN.17
4789,JHN,17,BZJ,dat mi hapm soh dat weh di skripcha mi seh bowt hihn kuda mi kohn chroo,now ai soon kohn bak tu yoo bot ah seh aala dehn ting wail ah stil deh pahn dis ert soh dat mi disaipl dehn haat ku ful op a di sayhn hapinis weh deh deep dong eena mai haat,0,JHN.17
4790,JHN,17,BZJ,now ai soon kohn bak tu yoo bot ah seh aala dehn ting wail ah stil deh pahn dis ert soh dat mi disaipl dehn haat ku ful op a di sayhn hapinis weh deh deep dong eena mai haat,bot now ai di rait unu fi eksplayn dat unu fi noh ga notn fi du wid nobadi weh kaal dehnself wahn bileeva ahn stilyet di liv loos laif er ga red aiy er di wership aidal er di slanda peepl er da jronkad er teef,1,JHN.17
4791,JHN,17,BZJ,ah tel dehn di veri werd dehn weh yoo tel mee ahn sayka dat di peepl dehn a di werl hayt dehn,dehn noh bilangz tu dis werl jos laik how ai noh bilangz tu dis werl needa,0,JHN.17
4792,JHN,17,BZJ,dehn noh bilangz tu dis werl jos laik how ai noh bilangz tu dis werl needa,faada ah noh di aks yu fi tek dehn owta dis werl bot ah di aks yu fi protek dehn fahn di eevl wan weh da di devl,0,JHN.17
4793,JHN,17,BZJ,faada ah noh di aks yu fi tek dehn owta dis werl bot ah di aks yu fi protek dehn fahn di eevl wan weh da di devl,jos laik how ai noh bilangz tu dis werl dehn noh bilangz tu it needa,0,JHN.17
4794,JHN,17,BZJ,jos laik how ai noh bilangz tu dis werl dehn noh bilangz tu it needa,mek yu werd dehn weh da di chroot mek dehn oanli liv fi yoo wan kaa fi yoo werd dehn da di chroot,0,JHN.17
4795,JHN,17,BZJ,mek yu werd dehn weh da di chroot mek dehn oanli liv fi yoo wan kaa fi yoo werd dehn da di chroot,sayhn laik how yu mi sen mee eena dis werl ai di sen dehn owt eena di werl tu,0,JHN.17
4796,JHN,17,BZJ,sayhn laik how yu mi sen mee eena dis werl ai di sen dehn owt eena di werl tu,sayka dehn ai gi maiself oava tu yoo fi serv yoo wan soh dat dehn ku gi fi dehnself oava tu yoo fi serv yoo wan tu,0,JHN.17
4797,JHN,17,BZJ,sayka dehn ai gi maiself oava tu yoo fi serv yoo wan soh dat dehn ku gi fi dehnself oava tu yoo fi serv yoo wan tu,no kaa da wee da di templ a di livin gaad,1,JHN.17
4798,JHN,17,BZJ,ai noh oanli di pray fi dehnya disaipl ya bot ah di pray fi aala dehn peepl weh wahn bileev eena mee sayka weh dehn wan ya seh bowt mee,fahn di biginin wen gaad mek di werl ih mek man ahn uman,1,JHN.17
4799,JHN,17,BZJ,faada ah pray dat aala dehn ku bee wan sayhn laik how mee ahn yoo da wan,mek dehn jain aan tu wee sayhn laik how yoo deh eena mee ahn mee deh eena yoo,0,JHN.17
4800,JHN,17,BZJ,mek dehn jain aan tu wee sayhn laik how yoo deh eena mee ahn mee deh eena yoo,den di peepl dehn a di werl wahn ku bileev seh dat da yoo mi sen mee,0,JHN.17
4801,JHN,17,BZJ,den di peepl dehn a di werl wahn ku bileev seh dat da yoo mi sen mee,ai di aana dehn sayhn way how yoo aana mee soh dat dehn ku bee wan sayhn laik how mee ahn yoo da wan,0,JHN.17
4802,JHN,17,BZJ,ai di aana dehn sayhn way how yoo aana mee soh dat dehn ku bee wan sayhn laik how mee ahn yoo da wan,bot jeezas taak shaapwan tu di eevl spirit ahn den ih heel di bwai ahn gi ahn bak tu ih pa,1,JHN.17
4803,JHN,17,BZJ,ai jain aan tu dehn ahn yoo jain aan tu mee eena wahn perfek way soh dat di res a di werl ku noa dat yoo mi sen mee ahn dat yoo mi lov dehn jos laik how yoo lov mee,faada ah waahn dehn falowaz weh yu gi mi deh da di sayhn plays weh ai wahn deh soh dat dehn ku si how yoo aana mee,0,JHN.17
4804,JHN,17,BZJ,faada ah waahn dehn falowaz weh yu gi mi deh da di sayhn plays weh ai wahn deh soh dat dehn ku si how yoo aana mee,ahn soh aal di peepl dehn eena di hoal werl wahn hafu ansa tu gaad fi weh dehn du,1,JHN.17
4805,JHN,17,BZJ,yu aana mi kaa yoo mi lov mee fahn bifoa di werl mi eevn mek,wen jeezas gaahn bak da di hows weh ih midi stay di krowd flak ahn agen soh dat hihn ahn ih disaipl dehn neva eevn ga wahn chaans fi eet,1,JHN.17
4806,JHN,17,BZJ,mi faada yoo da di wan weh gud,di ada peepl dehn eena di werl noh noa yoo ataal bot ai noa yoo ahn dehn wan ya noa seh dat da yoo mi sen mee,0,JHN.17
4807,JHN,17,BZJ,di ada peepl dehn eena di werl noh noa yoo ataal bot ai noa yoo ahn dehn wan ya noa seh dat da yoo mi sen mee,unu noh tink seh ai ku kaal pahn mai faada ahn ih wahn sen towznz a aynjel rait now fi protek mi,1,JHN.17
4808,JHN,17,BZJ,ai shoa dehn da hoo yoo an ah wahn kip aan di shoa dehn soh dat di lov weh yoo ga fi mee ku deh eena dehn an ai wahn ku liv eena dehn,wen jeezas don seh dis pryaa hihn ahn ih disaipl dehn lef ahn gaahn kraas kijron vali,0,JHN.17
4809,JHN,18,BZJ,wen jeezas don seh dis pryaa hihn ahn ih disaipl dehn lef ahn gaahn kraas kijron vali,aristaakos deh eena jayl ya wid mi tu,1,JHN.18
4810,JHN,18,BZJ,wahn gyaadn mi dehdeh ahn jeezas ahn ih disaipl dehn gaan een,now jeezas doz aalwayz meet deh wid ih disaipl dehn soh joodas weh mi sel owt jeezas mi wel noa wehpaa da plays mi deh,0,JHN.18
4811,JHN,18,BZJ,now jeezas doz aalwayz meet deh wid ih disaipl dehn soh joodas weh mi sel owt jeezas mi wel noa wehpaa da plays mi deh,afta jeezas lef fahn deh ih paas lang gyalilee lagoon ahn den ih gaan op di mongtin gaahn sidong,1,JHN.18
4812,JHN,18,BZJ,wel joodas hihn gaahn da di gyaadn ahn kehr sohn roaman soalja wid ahn,di cheef prees dehn ahn di farisee dehn sen sohn templ gyaad lang wid ahn tu,0,JHN.18
4813,JHN,18,BZJ,di cheef prees dehn ahn di farisee dehn sen sohn templ gyaad lang wid ahn tu,sayhn way dehn peepl weh noh tel di chroot dehn wahn kyaahn goh een needa,1,JHN.18
4814,JHN,18,BZJ,aala dehn midi kehr lamp ahn toach ahn difrent kaina wepan,eena da way deh evribadi wahn geh weh dehn need,1,JHN.18
4815,JHN,18,BZJ,jeezas mi noa aal weh mi wahn hapm tu ahn soh ih step owt ahn aks dehn seh da hoo unu di luk fa,dat da how gaad chreet ih pikni dehn,1,JHN.18
4816,JHN,18,BZJ,dehn ansa ahn seh wi di luk fi jeezas weh kohn fahn nazaret,ahn aala wee weh put wi fayt eena krais jeezas ku geh di hoali spirit weh gaad mi pramis,1,JHN.18
4817,JHN,18,BZJ,jeezas seh da mee da hihn,dehn wan weh ares jeezas kehr ahn da kaiyafas hows,1,JHN.18
4818,JHN,18,BZJ,joodas weh mi sel ahn owt mi deh rait deh di stan op wid dehn,wen jeezas seh da mee da hihn evribadi haal bak ahn jrap da grong,0,JHN.18
4819,JHN,18,BZJ,wen jeezas seh da mee da hihn evribadi haal bak ahn jrap da grong,bot sayhn taim di jooz dehn da tesalonaika yehr seh dat paal midi preech di sayhn mesij bowt jeezas da bereeya soh dehn kohn deh fi kohn set op di peepl dehn gens paal,1,JHN.18
4820,JHN,18,BZJ,jeezas aks dehn agen da hoo unu di luk fa,ahn wen unu di pray pray fi wee tu soh dat gaad wahn gi wi di chaans fi tel peepl di mesij bowt krais weh di peepl dehn neva yehr yet,1,JHN.18
4821,JHN,18,BZJ,ahn dehn tel ahn seh jeezas fahn nazaret,jeezas ansa dehn seh ah tel unu aredi dat ai da hihn,0,JHN.18
4822,JHN,18,BZJ,jeezas ansa dehn seh ah tel unu aredi dat ai da hihn,ai di tel unu gaad ku tek dehnya stoan dong ya ahn mek aybraham pikni owta dehn,1,JHN.18
4823,JHN,18,BZJ,soh if da mee unu di luk fa den let goh mi disaipl dehn weh deh ya wid mi,jeezas seh dat soh dat weh hihn ihself mi seh kuda mi kohn chroo,0,JHN.18
4824,JHN,18,BZJ,jeezas seh dat soh dat weh hihn ihself mi seh kuda mi kohn chroo,wahn lata peepl kudn bileev dehn ayz wen dehn yehr weh ih midi seh,1,JHN.18
4825,JHN,18,BZJ,ih mi seh faada aala dehn wan weh yu mi gi mi stil deh wid mi,den saiman peeta haal owt ih soad weh ih mi ga ahn chap aaf di hai prees servant rait ayz,0,JHN.18
4826,JHN,18,BZJ,den saiman peeta haal owt ih soad weh ih mi ga ahn chap aaf di hai prees servant rait ayz,jeezas tel peeta put bak yu soad,0,JHN.18
4827,JHN,18,BZJ,jeezas tel peeta put bak yu soad,yoo tink seh ai noh wahn jrink owta dis kop a sofarin weh mai faada don ga set fi mee,0,JHN.18
4828,JHN,18,BZJ,yoo tink seh ai noh wahn jrink owta dis kop a sofarin weh mai faada don ga set fi mee,bot di taim now kohn fi yu shoa dehn dat yoo beks bad wid dehn tu,1,JHN.18
4829,JHN,18,BZJ,den di soalja dehn ahn dehn aafisa ahn di templ gyaad dehn ares jeezas ahn tai op ih han dehn,fos dehn kehr ahn da anas weh dami kaiyafas faadainlaa,0,JHN.18
4830,JHN,18,BZJ,fos dehn kehr ahn da anas weh dami kaiyafas faadainlaa,kaiyafas dami di hai prees da yaa,0,JHN.18
4831,JHN,18,BZJ,kaiyafas dami di hai prees da yaa,wen di lam oapm op di foat seel ah yehr di vais a di foat livin kreecha seh kohn ahn wen ah luk ah si wahn haas weh ga wahn lait kala weh mek ih luk laik ih redi fi ded di persn weh midi raid ahn mi nayhn det ahn di wan weh nayhn di grayv midi fala ahn,1,JHN.18
4832,JHN,18,BZJ,hihn dami di sayhn kaiyafas weh mi advaiz di jooish leeda dehn dat ih mi beta fi mek wan man ded fi evribadi,saiman peeta ahn wahn neks disaipl midi fala jeezas,0,JHN.18
4833,JHN,18,BZJ,saiman peeta ahn wahn neks disaipl midi fala jeezas,evribadi weh bileev ahn geh baptaiz wahn sayv,1,JHN.18
4834,JHN,18,BZJ,laik how di hai prees mi noa da disaipl hihn gaan eena di hai prees yaad wid jeezas bot peeta midi wayt owtsaid da di gayt,soh di ada disaipl weh di hai prees mi noa gaahn bak owtsaid ahn taak tu di gyal weh midi main di gayt ahn den ih bring een peeta,0,JHN.18
4835,JHN,18,BZJ,soh di ada disaipl weh di hai prees mi noa gaahn bak owtsaid ahn taak tu di gyal weh midi main di gayt ahn den ih bring een peeta,maybi ai wahn hafu sakrifais mi oan laif pahn tap a aal weh unu di du,1,JHN.18
4836,JHN,18,BZJ,di gyal da di gayt tel peeta yoo da noh wan a dis man disaipl,mek ah eksplayn weh ah meen som a unu di seh ai di fala paal,1,JHN.18
4837,JHN,18,BZJ,peeta seh ai da noh wan a dehn,now di servant ahn di gyaad dehn midi stan op rong wahn faiya weh dehn mi mek fi waam dehnself kaa ih mi koal,0,JHN.18
4838,JHN,18,BZJ,now di servant ahn di gyaad dehn midi stan op rong wahn faiya weh dehn mi mek fi waam dehnself kaa ih mi koal,peeta anaal midi stan op deh wid dehn di waam ihself,0,JHN.18
4839,JHN,18,BZJ,peeta anaal midi stan op deh wid dehn di waam ihself,den di hai prees kweschan jeezas bowt ih disaipl dehn ahn bowt weh aal ih doz teech,0,JHN.18
4840,JHN,18,BZJ,den di hai prees kweschan jeezas bowt ih disaipl dehn ahn bowt weh aal ih doz teech,jeezas ansa ahn seh ah mi aalwayz deh braadwan eena poblik di taak tu evribadi ah teech eena di sinagag dehn ahn eena di templ weh aala di jooish peepl dehn gyada,0,JHN.18
4841,JHN,18,BZJ,jeezas ansa ahn seh ah mi aalwayz deh braadwan eena poblik di taak tu evribadi ah teech eena di sinagag dehn ahn eena di templ weh aala di jooish peepl dehn gyada,now den wen dehn don tel di peepl gaad mesij di wail bees weh kohn fahn owta di deep deep hoal wahn kohn ahn fait dehn,1,JHN.18
4842,JHN,18,BZJ,ah neva yet seh notn eena seekrit,soh den bikaaz unu needa hat ner koal unu lookwaam soh ah wahn spit unu fahn owta mi mowt unu di taak seh ai rich an ai ga plenti tingz,1,JHN.18
4843,JHN,18,BZJ,bot da weh unu di kweschan mee fa,aks dehn wan weh yehr weh ah seh,0,JHN.18
4844,JHN,18,BZJ,aks dehn wan weh yehr weh ah seh,ah mi don rait wahn shaat leta tu di cherch bowt dis bot daiyachrifeez weh set op ihself az leeda neva pay wi no main,1,JHN.18
4845,JHN,18,BZJ,dehn noa egzakli weh ah seh,di laydi ansa seh da chroo sa bot eevn di daag dehn anda di taybl eet di kromz weh jrap fahn di pikni dehn playt,1,JHN.18
4846,JHN,18,BZJ,az jeezas don seh dat wan a di templ gyaad dehn slap ahn kraas ih fays ahn seh da soh yoo di taak tu di hai prees,jeezas ansa seh if ah seh eniting rang den tel evribadi da weh ah seh rang,0,JHN.18
4847,JHN,18,BZJ,jeezas ansa seh if ah seh eniting rang den tel evribadi da weh ah seh rang,bot if weh ah seh rait den da wai yu lik mi,0,JHN.18
4848,JHN,18,BZJ,bot if weh ah seh rait den da wai yu lik mi,den anas sen jeezas bak da kaiyafas weh dami di hai prees,0,JHN.18
4849,JHN,18,BZJ,den anas sen jeezas bak da kaiyafas weh dami di hai prees,now peeta mi stil dehdeh di stan op ahn di waam ihself,0,JHN.18
4850,JHN,18,BZJ,now peeta mi stil dehdeh di stan op ahn di waam ihself,sohn ada peepl aks ahn seh yoo da noh wan a da man disaipl noh chroo,0,JHN.18
4851,JHN,18,BZJ,sohn ada peepl aks ahn seh yoo da noh wan a da man disaipl noh chroo,bot peeta wudn oan op tu it,0,JHN.18
4852,JHN,18,BZJ,bot peeta wudn oan op tu it,di peepl dehn weh di son mi bon op dehn kers di naym a gaad weh ga atariti fi stap dehn terabl ting dehn weh mek peepl sofa soh moch,1,JHN.18
4853,JHN,18,BZJ,ih seh noh man ai da noh wan a dehn,ih mi pramis seh ih mi wahn bring jeezas bak tu laif,1,JHN.18
4854,JHN,18,BZJ,wan a di hai prees servant weh mi rilaytid tu di man hoofa ayz peeta mi kot aaf aks ahn seh ai neva si yoo eena di gyaadn wid ahn,bot agen peeta seh hoo mee,0,JHN.18
4855,JHN,18,BZJ,bot agen peeta seh hoo mee,ahn wen wi si dat unu reeli di obay krais da den wi wahn ponish enibadi weh noh di obay ahn,1,JHN.18
4856,JHN,18,BZJ,no mee neva dehdeh ahn sayhn taim wahn roosta staat tu kroa,da mi soon da maanin wen di jooish leeda dehn mek di templ gyaad dehn kehr jeezas fahn kaiyafas plays tu di govna hows,0,JHN.18
4857,JHN,18,BZJ,da mi soon da maanin wen di jooish leeda dehn mek di templ gyaad dehn kehr jeezas fahn kaiyafas plays tu di govna hows,bot di jooish leeda dehn neva gaan eensaid kaa fi dehn laa seh dat dehn noh wahn kleen eena gaad sait if dehn goh eena eni hows weh peepl weh da noh joo deh,0,JHN.18
4858,JHN,18,BZJ,bot di jooish leeda dehn neva gaan eensaid kaa fi dehn laa seh dat dehn noh wahn kleen eena gaad sait if dehn goh eena eni hows weh peepl weh da noh joo deh,if dehn noh kleen dehn wahn kyaahn selibrayt di paasoava,0,JHN.18
4859,JHN,18,BZJ,if dehn noh kleen dehn wahn kyaahn selibrayt di paasoava,jeezas krais divaid op eena peesiz,1,JHN.18
4860,JHN,18,BZJ,soh pailat weh dami di govna gaan owtsaid tu dehn ahn seh soh da weh unu di akyooz dis man seh ih du,dehn ansa seh if dis man da neva wahn kriminal wi neva wuda mi han ahn oava tu yoo,0,JHN.18
4861,JHN,18,BZJ,dehn ansa seh if dis man da neva wahn kriminal wi neva wuda mi han ahn oava tu yoo,bot az faar az wee kansaan wee wahn oanli boas bowt di werk weh gaad set fi wi du bot oanli az faar az di bongjri dehn weh hihn set fi wi ahn dat inklood unu,1,JHN.18
4862,JHN,18,BZJ,den pailat tel dehn seh wel den unu tek ahn ahn chrai ahn unuself akaadn tu fi unu oan laa dehn,di jooish leeda dehn ansa seh unu roamanz noh alow wee fi put nobadi tu det,0,JHN.18
4863,JHN,18,BZJ,di jooish leeda dehn ansa seh unu roamanz noh alow wee fi put nobadi tu det,wen dehn seh dat ih mek weh jeezas mi seh kohn chroo kaa hihn mi don tel dehn weh kaina det ih mi wahn ded pailat gaahn bak eensaid ahn kaal fi mek dehn bring jeezas tu ahn,0,JHN.18
4864,JHN,18,BZJ,wen dehn seh dat ih mek weh jeezas mi seh kohn chroo kaa hihn mi don tel dehn weh kaina det ih mi wahn ded pailat gaahn bak eensaid ahn kaal fi mek dehn bring jeezas tu ahn,di bileeva dehn da antiyak mi ful a jai ahn dehn mi ful a di hoali spirit,1,JHN.18
4865,JHN,18,BZJ,ih aks ahn seh yoo da di king a di jooz,ih gyada op di bonch a grayp dehn fahn di ert ahn pich dehn eena wahn big plays wehpaa dehn mash owt di grayp dehn,1,JHN.18
4866,JHN,18,BZJ,jeezas aks ahn seh dat da weh yoo tink er dat da weh dehn tel yu bowt mi,pailat ansa seh yoo tink ai da wahn joo noh,0,JHN.18
4867,JHN,18,BZJ,pailat ansa seh yoo tink ai da wahn joo noh,da yu oan peepl dehn ahn di cheef prees dehn han yu oava tu mi,0,JHN.18
4868,JHN,18,BZJ,da yu oan peepl dehn ahn di cheef prees dehn han yu oava tu mi,soh da weh yu gaahn gaahn du,0,JHN.18
4869,JHN,18,BZJ,soh da weh yu gaahn gaahn du,dis da unu jooti bikaaz dehn da wan wid di laad,1,JHN.18
4870,JHN,18,BZJ,jeezas seh ai noh rool laik dehn king weh rool pahn dis ert yu noh,ai don geh pay oava ahn oava aredi,1,JHN.18
4871,JHN,18,BZJ,if ai mi stan laik dehn den fi mee falowa dehn mi wahn fait fi mek dehn noh han mi oava tu di jooish leeda dehn,dehn yehr dehn di taak eena tongz ahn di prayz gaad fi ih gudnis,1,JHN.18
4872,JHN,18,BZJ,bot no ai noh rool dong ya pahn dis ert,pailat aks jeezas seh soh yoo da wahn king den,0,JHN.18
4873,JHN,18,BZJ,pailat aks jeezas seh soh yoo da wahn king den,ih kaal aala di cheef prees dehn ahn aala di teecha dehn a di laa ahn aks dehn seh da wehpaa dis krais fi baan,1,JHN.18
4874,JHN,18,BZJ,jeezas ansa seh yu rait wen yu seh dat,paal taak bowt dehn sayhn ting ya eena aala ih leta dehn bot sohn paat a weh ih seh haad fi andastan,1,JHN.18
4875,JHN,18,BZJ,ai baan ahn kom eena dis werl fi wan reezn fi taak bowt di chroot,ahn evribadi weh lov di chroot lisn tu weh ai seh,0,JHN.18
4876,JHN,18,BZJ,ahn evribadi weh lov di chroot lisn tu weh ai seh,jeezas sen ih aynjel tu jan weh midi werk far ahn ahn ih mek di aynjel shoa jan dehn ting ya,1,JHN.18
4877,JHN,18,BZJ,pailat aks jeezas seh soh da weh da chroot,wen ih don seh dat ih gaahn bak owtsaid tu di jooish leeda dehn ahn seh ai noh fain notn weh dis man du fi mek unu waahn put ahn tu det,0,JHN.18
4878,JHN,18,BZJ,wen ih don seh dat ih gaahn bak owtsaid tu di jooish leeda dehn ahn seh ai noh fain notn weh dis man du fi mek unu waahn put ahn tu det,bot unu ga wahn ting weh unu du evri yaa weh ah let goh wahn prizna fi unu joorin di paasoava selibrayshan,0,JHN.18
4879,JHN,18,BZJ,bot unu ga wahn ting weh unu du evri yaa weh ah let goh wahn prizna fi unu joorin di paasoava selibrayshan,sayhn way wid di uman dehn,1,JHN.18
4880,JHN,18,BZJ,soh unu waahn mek ah let goh di king a di jooz fi unu,aal di ailan dehn disapyaa ahn aal di mongtin dehn neva deh nohmoh,1,JHN.18
4881,JHN,18,BZJ,dehn hala bak seh no noh hihn ataal gi wi baraabas baraabas dami wahn kriminal,ahn jeezas mi sopraiz how di peepl dehn deh neva ga no fayt,1,JHN.18
4882,JHN,19,BZJ,den pailat mek di soalja dehn flag jeezas,soh ih aks dehn seh weh unu waahn mek ah du wid dis wan unu kaal di king a di jooz,1,JHN.19
4883,JHN,19,BZJ,dehn mek wahn krong owta prikl bush ahn put it pahn ih hed,if dehn kaal di hed a di famili biyelzibob wel da weh wosa ting dehn wahn seh bowt di res a di famili den,1,JHN.19
4884,JHN,19,BZJ,den dehn jres ahn op eena wahn perpl gong ahn dehn stodi midi kom op tu ahn di seh lang liv di king a di jooz ahn den dehn nak ahn op eena ih fays,kip wach ahn pray soh dat unu noh giv een tu temtayshan,1,JHN.19
4885,JHN,19,BZJ,pailat gaan owtsaid agen ahn tel di krowd unu luk ya ah di bring ahn owt tu unu fi mek unu noa dat ai noh fain notn weh dis man du fi put ahn tu det,wen jeezas kom owt di wayr di krong mek owta prikl bush ahn di perpl gong pailat seh si di man ya wen di cheef prees ahn di templ gyaad dehn si jeezas dehn hala kroosifai ahn kroosifai ahn pailat tel dehn seh unu tek ahn ahn kroosifai ahn unuself ai noh fain notn rang wid ahn,0,JHN.19
4886,JHN,19,BZJ,wen jeezas kom owt di wayr di krong mek owta prikl bush ahn di perpl gong pailat seh si di man ya wen di cheef prees ahn di templ gyaad dehn si jeezas dehn hala kroosifai ahn kroosifai ahn pailat tel dehn seh unu tek ahn ahn kroosifai ahn unuself ai noh fain notn rang wid ahn,di jooish leeda dehn ansa ahn seh akaadn tu fi wee laa ih fi put tu det kaa hihn klaym seh dat hihn da gaad son,0,JHN.19
4887,JHN,19,BZJ,di jooish leeda dehn ansa ahn seh akaadn tu fi wee laa ih fi put tu det kaa hihn klaym seh dat hihn da gaad son,wen pailat yehr dat ih mi wosara frayd,0,JHN.19
4888,JHN,19,BZJ,wen pailat yehr dat ih mi wosara frayd,wel luk ya wen di krowd ahn di siti atariti dehn yehr dis dehn gaan aaf,1,JHN.19
4889,JHN,19,BZJ,ih gaahn bak eensaid ahn aks jeezas seh da weh yoo kohn fram,bot jeezas neva seh wan werd,0,JHN.19
4890,JHN,19,BZJ,bot jeezas neva seh wan werd,soh pailat seh tu ahn yu noh waahn ansa mi noh,0,JHN.19
4891,JHN,19,BZJ,soh pailat seh tu ahn yu noh waahn ansa mi noh,yu noh noa seh ai ga di powa fi let yu goh ahn di powa fi kroosifai yu,0,JHN.19
4892,JHN,19,BZJ,yu noh noa seh ai ga di powa fi let yu goh ahn di powa fi kroosifai yu,jeezas tel ahn seh luk ya yu oanli ga powa oava mee kaa gaad gi yu,0,JHN.19
4893,JHN,19,BZJ,jeezas tel ahn seh luk ya yu oanli ga powa oava mee kaa gaad gi yu,soh di wan weh han mi oava tu yu ga wosa sin dan yoo,0,JHN.19
4894,JHN,19,BZJ,soh di wan weh han mi oava tu yu ga wosa sin dan yoo,fahn deh goh bak pailat midi chrai haad fi let goh jeezas bot di jooish leeda dehn hala if yoo let goh dis man yoo da noh seeza fren,0,JHN.19
4895,JHN,19,BZJ,fahn deh goh bak pailat midi chrai haad fi let goh jeezas bot di jooish leeda dehn hala if yoo let goh dis man yoo da noh seeza fren,wee ahn di hoali spirit weh gaad gi tu evribadi weh obay ahn da witnis tu dehndeh ting dehn,1,JHN.19
4896,JHN,19,BZJ,enibadi weh seh dat dehn da king di ton gens seeza,aybraham neva dowt dat gaad mi wahn du weh ih pramis,1,JHN.19
4897,JHN,19,BZJ,wen pailat yehr dat ih bring owt jeezas tu dehn agen,ahn di skroal mi seel op eena sebm difrent spat wid seel weh mek owta waks,1,JHN.19
