,book,chapt,version,text,second,label,identifier
5310,ACT,7,BZJ,steeven ansa ahn seh aala unu faadaz ahn bradaz lisn tu mi,bifoa wi graytgraytgraytgranfaada aybraham gaahn gaahn liv da haran gaad apyaa fronta ahn eena aala ih gloari da mesopotaymya ahn seh lef yu faamli ahn yu konchri ahn goh da di lan weh ai wahn shoa yu,0,ACT.7
5311,ACT,7,BZJ,bifoa wi graytgraytgraytgranfaada aybraham gaahn gaahn liv da haran gaad apyaa fronta ahn eena aala ih gloari da mesopotaymya ahn seh lef yu faamli ahn yu konchri ahn goh da di lan weh ai wahn shoa yu,ahn da soh aybraham pik op lef weh ih midi liv da kaldeeya ahn gaahn liv way da haran,0,ACT.7
5312,ACT,7,BZJ,ahn da soh aybraham pik op lef weh ih midi liv da kaldeeya ahn gaahn liv way da haran,afta aybraham pa ded gaad mek ih moov tu dis lan ya weh unu liv now,0,ACT.7
5313,ACT,7,BZJ,afta aybraham pa ded gaad mek ih moov tu dis lan ya weh unu liv now,gaad neva gi aybraham rait deh ahn den notn fi ihself nat eevn wahn fut a lan bot gaad did pramis fi gi ahn di lan eena di fyoocha weh wahn bee fi hihn ahn ih pikni ahn ih pikni pikni dehn dong di lain,0,ACT.7
5314,ACT,7,BZJ,gaad neva gi aybraham rait deh ahn den notn fi ihself nat eevn wahn fut a lan bot gaad did pramis fi gi ahn di lan eena di fyoocha weh wahn bee fi hihn ahn ih pikni ahn ih pikni pikni dehn dong di lain,wen gaad mek da pramis aybraham neva ga no pikni,0,ACT.7
5315,ACT,7,BZJ,wen gaad mek da pramis aybraham neva ga no pikni,dis da weh gaad tel ahn yu disendant dehn wahn ton schraynja eena wahn konchri weh da noh fi dehn,0,ACT.7
5316,ACT,7,BZJ,dis da weh gaad tel ahn yu disendant dehn wahn ton schraynja eena wahn konchri weh da noh fi dehn,ahn fi foa honjrid yaaz dehn wahn bee slayv ahn di peepl eena da konchri wahn oanli chreet dehn bad,0,ACT.7
5317,ACT,7,BZJ,ahn fi foa honjrid yaaz dehn wahn bee slayv ahn di peepl eena da konchri wahn oanli chreet dehn bad,bot ah wahn ponish di nayshan weh tek dehn fi slayv ahn den aftawodz dehn wahn lef da konchri ahn wership mi rait ya da jeroosalem,0,ACT.7
5318,ACT,7,BZJ,bot ah wahn ponish di nayshan weh tek dehn fi slayv ahn den aftawodz dehn wahn lef da konchri ahn wership mi rait ya da jeroosalem,den gaad gi aybraham di serimoni weh nayhn serkomsizhan fi wahn sain seh ih mek wahn agreement wid ahn,0,ACT.7
5319,ACT,7,BZJ,den gaad gi aybraham di serimoni weh nayhn serkomsizhan fi wahn sain seh ih mek wahn agreement wid ahn,soh aybraham serkomsaiz aizak ayt dayz afta ih baan,0,ACT.7
5320,ACT,7,BZJ,soh aybraham serkomsaiz aizak ayt dayz afta ih baan,aizak serkomsaiz fi hihn son jaykop ahn jaykop serkomsaiz fi hihn twelv son dehn weh dami fi wee faymos graytgraytgraytgranfaada dehn weh staat fi wee jooish rays,0,ACT.7
5321,ACT,7,BZJ,aizak serkomsaiz fi hihn son jaykop ahn jaykop serkomsaiz fi hihn twelv son dehn weh dami fi wee faymos graytgraytgraytgranfaada dehn weh staat fi wee jooish rays,jaykop son dehn mi jelos dehn yonga breda joazef ahn dehn sel ahn fi slayv da eejip,0,ACT.7
5322,ACT,7,BZJ,jaykop son dehn mi jelos dehn yonga breda joazef ahn dehn sel ahn fi slayv da eejip,bot gaad mi deh wid ahn ahn bring ahn sayf chroo aala ih chroblz,0,ACT.7
5323,ACT,7,BZJ,bot gaad mi deh wid ahn ahn bring ahn sayf chroo aala ih chroblz,soh wen joazef kohn fronta fayro weh dami di king a eejip di king mi laik ahn fi ih wayz ahn di wizdom weh gaad gi ahn,0,ACT.7
5324,ACT,7,BZJ,soh wen joazef kohn fronta fayro weh dami di king a eejip di king mi laik ahn fi ih wayz ahn di wizdom weh gaad gi ahn,soh di king mek joazef ton govna oava di hoal konchri ahn oava ih hoal hows,0,ACT.7
5325,ACT,7,BZJ,soh di king mek joazef ton govna oava di hoal konchri ahn oava ih hoal hows,den wahn famin kohn pahn eejip ahn kaynan,0,ACT.7
5326,ACT,7,BZJ,den wahn famin kohn pahn eejip ahn kaynan,wi ansesta dehn midi sofa bikaa dehn kudn fain no food,0,ACT.7
5327,ACT,7,BZJ,wi ansesta dehn midi sofa bikaa dehn kudn fain no food,wen jaykop yehr seh dat eejip mi ga food ih sen ih son dehn weh da fi wee ansesta dehn pahn dehn fos vizit deh,0,ACT.7
5328,ACT,7,BZJ,wen jaykop yehr seh dat eejip mi ga food ih sen ih son dehn weh da fi wee ansesta dehn pahn dehn fos vizit deh,da pahn dehn sekant vizit joazef mek dehn noa seh dat hihn dami dehn breda ahn soh fayro kohn fi noa seh dat joazef mi ga faamli,0,ACT.7
5329,ACT,7,BZJ,da pahn dehn sekant vizit joazef mek dehn noa seh dat hihn dami dehn breda ahn soh fayro kohn fi noa seh dat joazef mi ga faamli,soh joazef sen wahn mesij tu ih pa jaykop fi tel hihn ahn aal ih faamli semtifaiv a dehn in aal fi kohn da eejip,0,ACT.7
5330,ACT,7,BZJ,soh joazef sen wahn mesij tu ih pa jaykop fi tel hihn ahn aal ih faamli semtifaiv a dehn in aal fi kohn da eejip,soh jaykop gaahn da eejip gaahn liv ahn hihn ahn ih son dehn ded rait deh,0,ACT.7
5331,ACT,7,BZJ,soh jaykop gaahn da eejip gaahn liv ahn hihn ahn ih son dehn ded rait deh,dehn kehr dehn badi bak da shekem ahn dehn beri dehn deh eena wahn grayv weh aybraham mi bai fahn hamor famili fi wahn sertn amonk a moni,0,ACT.7
5332,ACT,7,BZJ,dehn kehr dehn badi bak da shekem ahn dehn beri dehn deh eena wahn grayv weh aybraham mi bai fahn hamor famili fi wahn sertn amonk a moni,wen di taim midi kohn kloas fi gaad kip ih pramis weh ih mi mek tu aybraham di nomba a fi wi peepl da eejip mi don groa big,0,ACT.7
5333,ACT,7,BZJ,wen di taim midi kohn kloas fi gaad kip ih pramis weh ih mi mek tu aybraham di nomba a fi wi peepl da eejip mi don groa big,lang laas wahn king weh neva noa joazef ataal midi rool da eejip,0,ACT.7
5334,ACT,7,BZJ,lang laas wahn king weh neva noa joazef ataal midi rool da eejip,hihn chrik fi wee peepl dehn ahn mi kruwil tu dehn,0,ACT.7
5335,ACT,7,BZJ,hihn chrik fi wee peepl dehn ahn mi kruwil tu dehn,ih foas dehn fi put dehn baybi owta doa ahn lef dehn deh fi ded,0,ACT.7
5336,ACT,7,BZJ,ih foas dehn fi put dehn baybi owta doa ahn lef dehn deh fi ded,da rong dis sayhn taim moaziz mi baan,0,ACT.7
5337,ACT,7,BZJ,da rong dis sayhn taim moaziz mi baan,hihn dami wahn priti baybi eena gaad sait,0,ACT.7
5338,ACT,7,BZJ,hihn dami wahn priti baybi eena gaad sait,ih ma ahn pa tek kayr a ahn hoam fi chree monts ahn den wen dehn mi hafu put ahn owta di hows fayro daata adap ahn ahn bring ahn op laik da fi shee oan pikni,0,ACT.7
5339,ACT,7,BZJ,ih ma ahn pa tek kayr a ahn hoam fi chree monts ahn den wen dehn mi hafu put ahn owta di hows fayro daata adap ahn ahn bring ahn op laik da fi shee oan pikni,di eejipshan dehn teech moaziz evriting weh dehn mi noa ahn ih mi powaful eena weh ih seh ahn weh ih du,0,ACT.7
5340,ACT,7,BZJ,di eejipshan dehn teech moaziz evriting weh dehn mi noa ahn ih mi powaful eena weh ih seh ahn weh ih du,wen moaziz mi faati yaaz oal ih disaid fi fain owt da weh kaina chreetment ih izrelait peepl dehn midi get,0,ACT.7
5341,ACT,7,BZJ,wen moaziz mi faati yaaz oal ih disaid fi fain owt da weh kaina chreetment ih izrelait peepl dehn midi get,ih si how wahn eejipshan midi chreet wan a dehn bad soh ih jomp een fi tek paat far ahn ahn ih kil di eejipshan,0,ACT.7
5342,ACT,7,BZJ,ih si how wahn eejipshan midi chreet wan a dehn bad soh ih jomp een fi tek paat far ahn ahn ih kil di eejipshan,hihn mi tink seh fi hihn oan peepl mi wahn riyalaiz bai dis dat hihn dami di man weh gaad sen fi set dehn free fahn slayvri,0,ACT.7
5343,ACT,7,BZJ,hihn mi tink seh fi hihn oan peepl mi wahn riyalaiz bai dis dat hihn dami di man weh gaad sen fi set dehn free fahn slayvri,bot ih neva luk laik dehn mi andastan,0,ACT.7
5344,ACT,7,BZJ,bot ih neva luk laik dehn mi andastan,di neks day ih si too izrelait di fait ahn ih chrai fi mek pees bitween dehn,0,ACT.7
5345,ACT,7,BZJ,di neks day ih si too izrelait di fait ahn ih chrai fi mek pees bitween dehn,ih seh lisn man di too a unu da izrelait,0,ACT.7
5346,ACT,7,BZJ,ih seh lisn man di too a unu da izrelait,da wai unu di fait laik dis,0,ACT.7
5347,ACT,7,BZJ,da wai unu di fait laik dis,bot di wan weh midi beet op di neks wan shub moaziz wan said ahn aks da hoo mek yoo roola ahn joj oava wee,0,ACT.7
5348,ACT,7,BZJ,bot di wan weh midi beet op di neks wan shub moaziz wan said ahn aks da hoo mek yoo roola ahn joj oava wee,yu waahn kil mee tu jos laik how yu kil di eejipshan yestudeh,0,ACT.7
5349,ACT,7,BZJ,yu waahn kil mee tu jos laik how yu kil di eejipshan yestudeh,wen moaziz yehr dis ih ron fahn eejip ahn gaahn gaahn liv az wahn aylyan da midiyan,0,ACT.7
5350,ACT,7,BZJ,wen moaziz yehr dis ih ron fahn eejip ahn gaahn gaahn liv az wahn aylyan da midiyan,dehsoh ih mi ga too bwai pikni,0,ACT.7
5351,ACT,7,BZJ,dehsoh ih mi ga too bwai pikni,afta faati yaaz paas wahn aynjel kohn tu moaziz eena di faiya a wahn bush weh midi bon eena di dezert kloas tu di mongtin weh nayhn sainai,0,ACT.7
5352,ACT,7,BZJ,afta faati yaaz paas wahn aynjel kohn tu moaziz eena di faiya a wahn bush weh midi bon eena di dezert kloas tu di mongtin weh nayhn sainai,wen moaziz si aala dis ih midi wanda weh midi goh aan,0,ACT.7
5353,ACT,7,BZJ,wen moaziz si aala dis ih midi wanda weh midi goh aan,soh ih gaahn kloasa tu di bush fi si lee beta ahn ih yehr di laad gaad vais seh mee da di gaad a yu graytgraytgraytgranfaada dehn di gaad a aybraham ahn aizak ahn jaykop,0,ACT.7
5354,ACT,7,BZJ,soh ih gaahn kloasa tu di bush fi si lee beta ahn ih yehr di laad gaad vais seh mee da di gaad a yu graytgraytgraytgranfaada dehn di gaad a aybraham ahn aizak ahn jaykop,moaziz chrimbl weh ih soh fraitn ahn ih neva eevn waahn luk,0,ACT.7
5355,ACT,7,BZJ,moaziz chrimbl weh ih soh fraitn ahn ih neva eevn waahn luk,di laad gaad seh tu ahn tek aaf yu sandalz bikaa dis plays weh yu di stan op pan da hoali grong,0,ACT.7
5356,ACT,7,BZJ,di laad gaad seh tu ahn tek aaf yu sandalz bikaa dis plays weh yu di stan op pan da hoali grong,ah si di kruwilnis ahn di sofarin weh mi peepl gaahn chroo da eejip,0,ACT.7
5357,ACT,7,BZJ,ah si di kruwilnis ahn di sofarin weh mi peepl gaahn chroo da eejip,ah yehr dehn groanin an ah kohn dong fi set dehn free,0,ACT.7
5358,ACT,7,BZJ,ah yehr dehn groanin an ah kohn dong fi set dehn free,kohn now ah wahn sen yu da eejip,0,ACT.7
5359,ACT,7,BZJ,kohn now ah wahn sen yu da eejip,wel dis moaziz da di sayhn wan weh di peepl a izrel rijek,0,ACT.7
5360,ACT,7,BZJ,wel dis moaziz da di sayhn wan weh di peepl a izrel rijek,dehn mi aks ahn seh da hoo mek yoo roola ahn joj oava wee,0,ACT.7
5361,ACT,7,BZJ,dehn mi aks ahn seh da hoo mek yoo roola ahn joj oava wee,hihn da di wan weh gaad sen fi rool di peepl dehn ahn set dehn free wid di help a di aynjel weh mi kohn tu ahn eena di bush weh midi bon,0,ACT.7
5362,ACT,7,BZJ,hihn da di wan weh gaad sen fi rool di peepl dehn ahn set dehn free wid di help a di aynjel weh mi kohn tu ahn eena di bush weh midi bon,da hihn leed di peepl dehn owta eejip az ih du miraklz ahn wandaz da eejip ahn da di red see ahn fi faati yaaz eena di dezert,0,ACT.7
5363,ACT,7,BZJ,da hihn leed di peepl dehn owta eejip az ih du miraklz ahn wandaz da eejip ahn da di red see ahn fi faati yaaz eena di dezert,dis da di sayhn moaziz weh seh tu di peepl a izrel gaad wahn sen unu wahn prafit jos laik how ih sen mee ahn dis prafit wahn kohn rait fahn monks unu,0,ACT.7
5364,ACT,7,BZJ,dis da di sayhn moaziz weh seh tu di peepl a izrel gaad wahn sen unu wahn prafit jos laik how ih sen mee ahn dis prafit wahn kohn rait fahn monks unu,moaziz da di sayhn wan weh mi deh wid di peepl a izrel eena di dezert,0,ACT.7
5365,ACT,7,BZJ,moaziz da di sayhn wan weh mi deh wid di peepl a izrel eena di dezert,hihn mi deh rait deh wid di aynjel weh mi taak tu ahn pahn mongt sainai,0,ACT.7
5366,ACT,7,BZJ,hihn mi deh rait deh wid di aynjel weh mi taak tu ahn pahn mongt sainai,moaziz mi deh wid wi ansesta dehn wen gaad gi ahn di komanment dehn weh gi laif fi paas aan tu wi,0,ACT.7
5367,ACT,7,BZJ,moaziz mi deh wid wi ansesta dehn wen gaad gi ahn di komanment dehn weh gi laif fi paas aan tu wi,bot wi ansesta dehn mi rifyooz fi obay moaziz ahn dehn shub ahn wan said ahn mi waahn goh bak da eejip,0,ACT.7
5368,ACT,7,BZJ,bot wi ansesta dehn mi rifyooz fi obay moaziz ahn dehn shub ahn wan said ahn mi waahn goh bak da eejip,soh dehn seh tu ayron mek sohn gaad fi wi weh ku leed wi bikaa wee noh noa weh hapm tu da moaziz hihn weh bring wi owta eejip,0,ACT.7
5369,ACT,7,BZJ,soh dehn seh tu ayron mek sohn gaad fi wi weh ku leed wi bikaa wee noh noa weh hapm tu da moaziz hihn weh bring wi owta eejip,da den dehn mek wahn aidal wid dehn oan han eena di shayp a wahn yong bul ahn aafa sakrifais tu ahn ahn den dehn ga wahn big paati fi wership ahn,0,ACT.7
5370,ACT,7,BZJ,da den dehn mek wahn aidal wid dehn oan han eena di shayp a wahn yong bul ahn aafa sakrifais tu ahn ahn den dehn ga wahn big paati fi wership ahn,soh gaad ton ih bak pahn dehn ahn ih lef dehn loan fi mek dehn wership weh dehn waahn,0,ACT.7
5371,ACT,7,BZJ,soh gaad ton ih bak pahn dehn ahn ih lef dehn loan fi mek dehn wership weh dehn waahn,soh dehn staat tu wership di staarz eena di skai,0,ACT.7
5372,ACT,7,BZJ,soh dehn staat tu wership di staarz eena di skai,dis da weh di prafit dehn di taak bowt wen dehn seh peepl a izrel da neva fi mee unu mi kil ahn sakrifais dehn animal fi faati yaaz eena di dezert,0,ACT.7
5373,ACT,7,BZJ,dis da weh di prafit dehn di taak bowt wen dehn seh peepl a izrel da neva fi mee unu mi kil ahn sakrifais dehn animal fi faati yaaz eena di dezert,insteda kehr fi mee tent unu kehr di tent fi di gaad molok ahn di stachu a refan dami unu staar gaad,0,ACT.7
5374,ACT,7,BZJ,insteda kehr fi mee tent unu kehr di tent fi di gaad molok ahn di stachu a refan dami unu staar gaad,dehndeh dami di aidal dehn weh unu mi mek fi wership,0,ACT.7
5375,ACT,7,BZJ,dehndeh dami di aidal dehn weh unu mi mek fi wership,soh ah wahn sen unu weh fahn unu oan konchri eevn ferda dan babilan,0,ACT.7
5376,ACT,7,BZJ,soh ah wahn sen unu weh fahn unu oan konchri eevn ferda dan babilan,steeven gaan aan fi seh wen fi wee ansesta dehn mi deh eena di dezert dehn mi ga di tent lang wid dehn weh gaad mi deh eena,0,ACT.7
5377,ACT,7,BZJ,steeven gaan aan fi seh wen fi wee ansesta dehn mi deh eena di dezert dehn mi ga di tent lang wid dehn weh gaad mi deh eena,dehn mi mek it jos laik how gaad shoa moaziz wid di sayhn patan weh gaad mi shoa ahn,0,ACT.7
5378,ACT,7,BZJ,dehn mi mek it jos laik how gaad shoa moaziz wid di sayhn patan weh gaad mi shoa ahn,laytaraan jashwa mi leed fi wi ansesta dehn fi kyapcha di lan fahn di ada nayshan dehn,0,ACT.7
5379,ACT,7,BZJ,laytaraan jashwa mi leed fi wi ansesta dehn fi kyapcha di lan fahn di ada nayshan dehn,fi wee peepl dehn tek oava di lan afta gaad jraiv owt di peepl dehn weh liv deh,0,ACT.7
5380,ACT,7,BZJ,fi wee peepl dehn tek oava di lan afta gaad jraiv owt di peepl dehn weh liv deh,dehn kehr dis sayhn tent wid dehn da di nyoo lan ahn dat stay deh til king dayvid taim,0,ACT.7
5381,ACT,7,BZJ,dehn kehr dis sayhn tent wid dehn da di nyoo lan ahn dat stay deh til king dayvid taim,dayvid mi pleez gaad soh ih aks gaad fi mek hihn bil wahn hows fi gaad,0,ACT.7
5382,ACT,7,BZJ,dayvid mi pleez gaad soh ih aks gaad fi mek hihn bil wahn hows fi gaad,da mi di sayhn gaad weh jaykop wership,0,ACT.7
5383,ACT,7,BZJ,da mi di sayhn gaad weh jaykop wership,bot da mi salaman weh en op di bil di hows fi wership gaad eena,0,ACT.7
5384,ACT,7,BZJ,bot da mi salaman weh en op di bil di hows fi wership gaad eena,bot di moas hai gaad noh liv eena hows weh bil wid hyooman han,0,ACT.7
5385,ACT,7,BZJ,bot di moas hai gaad noh liv eena hows weh bil wid hyooman han,az di prafit seh hevn da fi mee chroan di laad gaad seh ahn di ert da mi futstool,0,ACT.7
5386,ACT,7,BZJ,az di prafit seh hevn da fi mee chroan di laad gaad seh ahn di ert da mi futstool,da weh kaina hows unu wahn bil fi mee,0,ACT.7
5387,ACT,7,BZJ,da weh kaina hows unu wahn bil fi mee,weh plays deh fi mee weh ai kuda liv eena,0,ACT.7
5388,ACT,7,BZJ,weh plays deh fi mee weh ai kuda liv eena,da noh mee mek aala dehnya ting,0,ACT.7
5389,ACT,7,BZJ,da noh mee mek aala dehnya ting,steeven gaan aan fi seh unu stobant laik myool ahn unu haat stil wikid,0,ACT.7
5390,ACT,7,BZJ,steeven gaan aan fi seh unu stobant laik myool ahn unu haat stil wikid,stik brok eena unu ayz wen ih kohn tu obay weh gaad seh,0,ACT.7
5391,ACT,7,BZJ,stik brok eena unu ayz wen ih kohn tu obay weh gaad seh,unu aalwayz fait gens di hoali spirit jos laik unu graytgraytgraytgranfaada dehn,0,ACT.7
5392,ACT,7,BZJ,unu aalwayz fait gens di hoali spirit jos laik unu graytgraytgraytgranfaada dehn,dehn mi ga eni prafit weh dehn neva chreet laik daag,0,ACT.7
5393,ACT,7,BZJ,dehn mi ga eni prafit weh dehn neva chreet laik daag,dehn kil aala di mesinja dehn weh gaad sen weh fahn lang taim mi anonks dat fi hihn raichos servant midi kohn,0,ACT.7
5394,ACT,7,BZJ,dehn kil aala di mesinja dehn weh gaad sen weh fahn lang taim mi anonks dat fi hihn raichos servant midi kohn,ahn now unu sel ahn owt ahn merda ahn,0,ACT.7
5395,ACT,7,BZJ,ahn now unu sel ahn owt ahn merda ahn,unu da di wan dehn weh geh gaad laa dehn weh kohn dong tu unu chroo aynjel dehn ahn stilyet unu noh fala it wen di memba dehn a di jooish kongsl yehr weh steeven mi ga fi seh dehn geh beks beks beks til dehn grain dehn teet weh dehn mi soh beks,0,ACT.7
5396,ACT,7,BZJ,unu da di wan dehn weh geh gaad laa dehn weh kohn dong tu unu chroo aynjel dehn ahn stilyet unu noh fala it wen di memba dehn a di jooish kongsl yehr weh steeven mi ga fi seh dehn geh beks beks beks til dehn grain dehn teet weh dehn mi soh beks,bot steeven mi ful op a di hoali spirit,0,ACT.7
5397,ACT,7,BZJ,bot steeven mi ful op a di hoali spirit,ih luk op da hevn ahn ih si di braitnis a gaad ahn ih si jeezas di stan op pahn di rait han said a gaad,0,ACT.7
5398,ACT,7,BZJ,ih luk op da hevn ahn ih si di braitnis a gaad ahn ih si jeezas di stan op pahn di rait han said a gaad,ih seh luk deh ah si hevn oapm op an ah si jeezas di son a man di stan op pahn di rait han said a gaad,0,ACT.7
5399,ACT,7,BZJ,ih seh luk deh ah si hevn oapm op an ah si jeezas di son a man di stan op pahn di rait han said a gaad,di memba dehn a di kongsl kudn tek it soh dehn staat tu mek naiz ahn kova op dehn ayz wid dehn han,0,ACT.7
5400,ACT,7,BZJ,di memba dehn a di kongsl kudn tek it soh dehn staat tu mek naiz ahn kova op dehn ayz wid dehn han,den aala dehn rosh aata steeven sayhn taim,0,ACT.7
5401,ACT,7,BZJ,den aala dehn rosh aata steeven sayhn taim,dehn chroa ahn owta di siti ahn stoan ahn,0,ACT.7
5402,ACT,7,BZJ,dehn chroa ahn owta di siti ahn stoan ahn,aal di witnis dehn weh mi deh rong gi wahn yong man weh nayhn saal dehn koat fi hoal,0,ACT.7
5403,ACT,7,BZJ,aal di witnis dehn weh mi deh rong gi wahn yong man weh nayhn saal dehn koat fi hoal,dehn kantinyu fi stoan steeven wail ih krai owt tu di laad seh laad jeezas tek mi spirit ih neel dong ahn baal owt haad haad seh laad noh mek dis sin kohn gens dehn ih seh dat ahn jrap dong ded,0,ACT.7
5404,ACT,7,BZJ,dehn kantinyu fi stoan steeven wail ih krai owt tu di laad seh laad jeezas tek mi spirit ih neel dong ahn baal owt haad haad seh laad noh mek dis sin kohn gens dehn ih seh dat ahn jrap dong ded,ahn saal mi deh rait deh di injai di hoal ting,0,ACT.7
5622,ACT,12,BZJ,rong dis taim king herod staat tu persikyoot ahn ares som a di bileeva dehn weh bilangz tu di cherch,ih staat wid jaymz weh da jan breda ahn ih gi aadaz fi mek dehn kil ahn wid wahn soad,0,ACT.12
5623,ACT,12,BZJ,ih staat wid jaymz weh da jan breda ahn ih gi aadaz fi mek dehn kil ahn wid wahn soad,wen ih si seh dat di jooz dehn weh neva bileev eena jeezas mi laik dat ih gaan afta peeta ahn ares hihn tu,0,ACT.12
5624,ACT,12,BZJ,wen ih si seh dat di jooz dehn weh neva bileev eena jeezas mi laik dat ih gaan afta peeta ahn ares hihn tu,aala dis hapm joorin di taim a di jooish fees wen dehn eet bred weh mek widowt ees,0,ACT.12
5625,ACT,12,BZJ,aala dis hapm joorin di taim a di jooish fees wen dehn eet bred weh mek widowt ees,afta herod ares peeta ih put ahn eena jayl ahn put foa set a soalja fi gyaad ahn ahn eech set mi ga foa soalja,0,ACT.12
5626,ACT,12,BZJ,afta herod ares peeta ih put ahn eena jayl ahn put foa set a soalja fi gyaad ahn ahn eech set mi ga foa soalja,herod mi plan fi put ahn pahn poblik chraiyal afta di paasoava selibrayshan,0,ACT.12
5627,ACT,12,BZJ,herod mi plan fi put ahn pahn poblik chraiyal afta di paasoava selibrayshan,soh dehn kip peeta eena jayl bot di peepl dehn da di cherch midi pray far ahn haadwan,0,ACT.12
5628,ACT,12,BZJ,soh dehn kip peeta eena jayl bot di peepl dehn da di cherch midi pray far ahn haadwan,di nait bifoa herod mi fi bring peeta owt fronta di peepl dehn fi chrai ahn peeta midi sleep bitween too gyaad,0,ACT.12
5629,ACT,12,BZJ,di nait bifoa herod mi fi bring peeta owt fronta di peepl dehn fi chrai ahn peeta midi sleep bitween too gyaad,ih mi chayn op wid too chayn ahn too moa gyaad mi deh pahn jooti da di gayt fi di jayl,0,ACT.12
5630,ACT,12,BZJ,ih mi chayn op wid too chayn ahn too moa gyaad mi deh pahn jooti da di gayt fi di jayl,sodnwan wahn aynjel fahn di laad stan op fronta peeta ahn di sel lait op wid wahn brait lait,0,ACT.12
5631,ACT,12,BZJ,sodnwan wahn aynjel fahn di laad stan op fronta peeta ahn di sel lait op wid wahn brait lait,di aynjel shayk peeta ahn wayk ahn op ahn tel ahn seh hori get op sayhn taim di chayn dehn jrap aafa peeta han dehn,0,ACT.12
5632,ACT,12,BZJ,di aynjel shayk peeta ahn wayk ahn op ahn tel ahn seh hori get op sayhn taim di chayn dehn jrap aafa peeta han dehn,den di aynjel seh put aan yu belt ahn yu sandalz,0,ACT.12
5633,ACT,12,BZJ,den di aynjel seh put aan yu belt ahn yu sandalz,peeta du dat den di aynjel seh put yu koat rong yu ahn kohn wid mi,0,ACT.12
5634,ACT,12,BZJ,peeta du dat den di aynjel seh put yu koat rong yu ahn kohn wid mi,peeta fala ahn owta di prizn bot ih mi tink seh dat eeda ih midi jreem di hoal ting er ih midi si wahn vizhan,0,ACT.12
5635,ACT,12,BZJ,peeta fala ahn owta di prizn bot ih mi tink seh dat eeda ih midi jreem di hoal ting er ih midi si wahn vizhan,dehn paas di fos gyaad stayshan den di sekant wan til dehn kohn da di aiyan gayt weh oapm owt tu di schreet weh leed tu di siti,0,ACT.12
5636,ACT,12,BZJ,dehn paas di fos gyaad stayshan den di sekant wan til dehn kohn da di aiyan gayt weh oapm owt tu di schreet weh leed tu di siti,di gayt oapm bai ihself widowt dehn eevn toch it,0,ACT.12
5637,ACT,12,BZJ,di gayt oapm bai ihself widowt dehn eevn toch it,dehn waak chroo it ahn dong di schreet ahn den sodnwan di aynjel disapyaa,0,ACT.12
5638,ACT,12,BZJ,dehn waak chroo it ahn dong di schreet ahn den sodnwan di aynjel disapyaa,da den peeta riyalaiz seh dat ih noh midi jreem ahn ih seh now ah noa seh dat dis da noh no jreem bot ih hapm fi chroo,0,ACT.12
5639,ACT,12,BZJ,da den peeta riyalaiz seh dat ih noh midi jreem ahn ih seh now ah noa seh dat dis da noh no jreem bot ih hapm fi chroo,di laad sen wan a ih aynjel fi reskyu mi fahn herod powa ahn fahn evriting weh di jooish peepl dehn mi tink wahn hapm tu mi,0,ACT.12
5640,ACT,12,BZJ,di laad sen wan a ih aynjel fi reskyu mi fahn herod powa ahn fahn evriting weh di jooish peepl dehn mi tink wahn hapm tu mi,wen aala dis sink een ih hed fi mayri hows,0,ACT.12
5641,ACT,12,BZJ,wen aala dis sink een ih hed fi mayri hows,dis mayri dami jan maak ma,0,ACT.12
5642,ACT,12,BZJ,dis mayri dami jan maak ma,da fi shee hows wahn lata peepl mi kohn tugeda fi pray fi peeta,0,ACT.12
5643,ACT,12,BZJ,da fi shee hows wahn lata peepl mi kohn tugeda fi pray fi peeta,peeta nak pahn di owtsaid doa ahn wahn gyal nayhn roada kohn fi ansa di doa,0,ACT.12
5644,ACT,12,BZJ,peeta nak pahn di owtsaid doa ahn wahn gyal nayhn roada kohn fi ansa di doa,wen shee rekonaiz peeta vais shee mi soh hapi ahn eksaitid shee ron een bak insteda oapm di doa,0,ACT.12
5645,ACT,12,BZJ,wen shee rekonaiz peeta vais shee mi soh hapi ahn eksaitid shee ron een bak insteda oapm di doa,shee hala seh dat peeta deh owt deh,0,ACT.12
5646,ACT,12,BZJ,shee hala seh dat peeta deh owt deh,dehn tel ahn seh yoo mos krayzi bot ih tel dehn seh noh man da chroo soh dehn seh dat da mosi peeta aynjel,0,ACT.12
5647,ACT,12,BZJ,dehn tel ahn seh yoo mos krayzi bot ih tel dehn seh noh man da chroo soh dehn seh dat da mosi peeta aynjel,meentaim peeta deh owt deh di nak ahn nak,0,ACT.12
5648,ACT,12,BZJ,meentaim peeta deh owt deh di nak ahn nak,at lang laas dehn oapm di doa ahn wen dehn si ahn dehn kudn bileev dehn aiy,0,ACT.12
5649,ACT,12,BZJ,at lang laas dehn oapm di doa ahn wen dehn si ahn dehn kudn bileev dehn aiy,peeta hoal op ih han ahn tel dehn seh unu kwaiyet dong den ih eksplayn ahn tel dehn how di laad bring ahn owta prizn,0,ACT.12
5650,ACT,12,BZJ,peeta hoal op ih han ahn tel dehn seh unu kwaiyet dong den ih eksplayn ahn tel dehn how di laad bring ahn owta prizn,unu tel jaymz ahn di res a di bileeva dehn weh hapm tu mi,0,ACT.12
5651,ACT,12,BZJ,unu tel jaymz ahn di res a di bileeva dehn weh hapm tu mi,ahn ih lef ahn gaahn sohnweh els,0,ACT.12
