,book,chapt,version,text,second,label,identifier
8335,ACT,26,GUL,king agrippa ya bleebe wa de prophet dem tell we ainty,de bline man ansa say lawd a wahn fa see gin,1,ACT.26
8336,ACT,26,GUL,king agrippa tell paul say ya tink dat een susha leetle wile ya gwine mek me come fa be a christian,god tell moses say a de god ob abraham de god ob isaac an de god ob jacob,1,ACT.26
8337,ACT,26,GUL,paul ansa say ef e jes a leetle wile or ef e tek a long time a da pray ya gwine come ta christ,e a christian broda wa a know a kin trus,1,ACT.26
8338,ACT,26,GUL,a da pray ta god fa ya an all de oda res dat da listen ta me taday dat all ob oona gwine come fa be like me cep fa dem chain yah dat a da weah,all ob a sudden de groun shake too bad,1,ACT.26
8339,ACT,26,GUL,den de king an de gobna an bernice an all de oda people dat been seddown dey dey git op,so den dey gwine go way weh dey gwine be punish faeba an eba,1,ACT.26
8340,ACT,26,GUL,wen dey gone out dey tell one noda say dis man yah ain done nottin fa mek um kill um or mek um chunk um een de jailhouse,de pain wa dem poson suffa wen de locust dem sting um e been jes like de pain wen a scorpion sting a poson,1,ACT.26
8341,ACT,26,GUL,king agrippa tell festus say ya been able fa set dis man free ef e ain been say e wahn fa hab caesar jedge e case,wen we come an tell oona god wod oona pay mind ta um,1,ACT.26
8567,ROM,2,GUL,so den oona ain got no scuse tall fa de bad ting dem ya da do,dey ain no trute een um,1,ROM.2
8568,ROM,2,GUL,dohn mek no neba mind who ya da,e show we plenty time an een plenty way dat e wahn wid all e haat fa hep,1,ROM.2
8569,ROM,2,GUL,cause wensoneba ya jedge oda people bot ya keep on da do de same bad ting dem dey da do ya da jedge yasef,mus go sell all ya hab an gii de money ta de people wa ain hab nottin,1,ROM.2
8570,ROM,2,GUL,we know god da do de right ting wen e jedge de people wa da do dem bad ting,god sperit esef da gii me de powa fa dribe out ebil sperit an dat show dat god done staat fa rule mongst oona,1,ROM.2
8571,ROM,2,GUL,bot oona wa da jedge oda people ya da do dem same bad ting dem dat ya jedge oda people fa fa sho ya ain gwine be able fa git way,dem wa dey pontop de roof ob dey house mus dohn tek de time fa go down eenside dey house gin fa tek dey ting,1,ROM.2
8572,ROM,2,GUL,god gwine jedge oona too ainty,dat one fine ting wa e done fa me people wa ain hab nottin dey dey wid oona all de time an oona kin hep um wensoneba oona wahn fa hep um,1,ROM.2
8573,ROM,2,GUL,ya tink dat god blessin pon oona ain mean nottin,god we fada da lob oona an jedus christ da keep oona safe,1,ROM.2
8574,ROM,2,GUL,fa a long time e da pit op wid ya an e ain punish ya,a da pray ta god fa ya an all de oda res dat da listen ta me taday dat all ob oona gwine come fa be like me cep fa dem chain yah dat a da weah,1,ROM.2
8575,ROM,2,GUL,fa true ya know dat god do ya sommuch good cause e da try fa git ya fa change ya bad way an do wa e wahn ya fa do ainty,e beena sleep wid e head pon a pilla,1,ROM.2
8576,ROM,2,GUL,bot ya haat mo haada den a rock an ya ain wahn fa change ya way,now dis yah de name ob de tweb man jedus name postle fus simon wa dey da call peter an e broda andrew james an e broda john wa been zebedee boy dem philip an bartholomew thomas an matthew wa beena geda tax james wa been alphaeus boy an thaddaeus simon wa been call de patrot an judas iscariot wa ton jedus een fa money,1,ROM.2
8577,ROM,2,GUL,so den god gwine mek ya suffa eben mo wen e punish ya on dat day wen e gwine show how e bex wid people cause dey da do bad,bot solid food dat fa de big people,1,ROM.2
8578,ROM,2,GUL,dat wen e gwine jedge um scraight fa true,cause dat wa been a shinin glory ain got no glory tall now wen we see de glory wa come wa great mo den all,1,ROM.2
8579,ROM,2,GUL,cause god gwine gii ebry poson de payback fa wasoneba e done,bot e da holla mo louda say son ob david hab mussy pon me jedus stop tell de people say call um fa come yah,1,ROM.2
8580,ROM,2,GUL,some people da do good ting all de time,we ain got nottin fa loss wid god ef we ain nyam um,1,ROM.2
8581,ROM,2,GUL,dey wahn fa hab god gim praise an hona an life wa go on faeba,e done dead fa all so dat dem wa got life mus dohn lib no mo fa deysef,1,ROM.2
8582,ROM,2,GUL,an god gwine gim dat life wa ain neba gwine end,ef a stillyet jes wahn fa please people fa true a ain no saabant ob christ,1,ROM.2
8583,ROM,2,GUL,oda people jes da lib fa deysef,e gwine mek ebryting right twix esef an ebrybody wa bleebe dat jedus done dead een dey place,1,ROM.2
8584,ROM,2,GUL,dey ain wahn fa waak een de true way an do wa dey oughta do,dey da woshup an saab dem ting wa god mek steada woshup an saab de god wa mek all ting,1,ROM.2
8585,ROM,2,GUL,dey da waak een de ebil way jes da do wa dey ain oughta do,e gwine keep on da mek oona scrong all de way ta de end so dat god ain gwine find nottin fa condemn oona fa wen dat day come wen we lawd jedus christ come back,1,ROM.2
8586,ROM,2,GUL,god gwine show e bex fa true wid dem an punish um too bad,an god done write down dey name een de book ob dem wa hab true life fom god,1,ROM.2
8587,ROM,2,GUL,e gwine be too bad fa all people wa keep on da do ebil,an wen dat happen de roman dem gwine come fa tek way we house ob god an stroy we people too,1,ROM.2
8588,ROM,2,GUL,fus de jew people an den de people wa ain jew dey all gwine suffa too bad ef dey keep on da do ebil,an some say ya one dem prophet fom way back wa done come back fom de dead,1,ROM.2
8589,ROM,2,GUL,bot all de people wa da do good ting god gwine praise um an gim hona an peace fus de jew people an den de people wa ain jew,bot oona mus dohn be scaid,1,ROM.2
8590,ROM,2,GUL,cause god da jedge all people de same way,an god gwine ansa dem pray an bless we,1,ROM.2
8591,ROM,2,GUL,all de people wa ain hab de law wa god gii moses dey da sin an dey gwine be loss dout de law,paul keep on da taak an eutychus gone eenta a deep sleep an faddown outta de winda ta de groun,1,ROM.2
8592,ROM,2,GUL,an all dem wa hab de law wa god gii moses dey da sin an god gwine jedge um coddin ta de law,dey de one dem dat god done pick fa tell oona wa fa do an fa laan oona how oona oughta lib,1,ROM.2
8593,ROM,2,GUL,jes cause dey done yeh wa de law say dat ain mek people stan right wid god,jedus one ob david chullun chullun,1,ROM.2
8594,ROM,2,GUL,dem wa da do wa de law say dey da stan right een god eye,e done git op fom mongst de dead an e da lib gin oona memba wa e been tell oona wen e been dey wid oona een galilee,1,ROM.2
8595,ROM,2,GUL,de people wa ain jew ain know de law wa god gii moses,so den set oona haat pon dem gif wa mo betta den all de res,1,ROM.2
8596,ROM,2,GUL,bot wensoneba dey do sompin wa dey haat tell um fa do an dat a ting wa de law say dey show dey know wa dey oughta do an wa dey ain oughta do eben dough dey ain know dat law,jedus say oona mus leh de chullun come ta me,1,ROM.2
8597,ROM,2,GUL,wa dey do dat da show dat wa de law say dey oughta do dat wa dey een dey haat,dey wahn fa yeh wa oona da yeh bot dey ain yeh um,1,ROM.2
8598,ROM,2,GUL,same way so wa dey da tink da show dat de law dey een dey haat cause sometime dey kin tink say dey done do bad an sometime dey kin tink say dey done do good,dey been a big crowd ob people dey wa glad fa yeh wa jedus say,1,ROM.2
8599,ROM,2,GUL,so coddin ta wa de good nyews wa a da tell people say all dem ting yah gwine happen pon dat day wen god gwine sen jedus christ fa jedge de secret ting dem wa all people da tink een dey haat,jes den de groun tremble too bad,1,ROM.2
8600,ROM,2,GUL,now den wa bout oona wa say a a jew,oona nyoung man dem a da write oona cause oona done win out oba de ebil one,1,ROM.2
8601,ROM,2,GUL,ya da trus een de law an ya da brag dat ya people de people dat god done pick,dey broda wa gwine han oba dey own broda ta people wa gwine kill um,1,ROM.2
8602,ROM,2,GUL,oona know wa god wahn ya fa do an ya know de good way cause de law laan ya wa right an wa ain right fa do,dey aks one noda say who dis man yah,1,ROM.2
8603,ROM,2,GUL,oona tink say fa sho ya kin lead de bline people an ya like a light fa dem wa dey een de daak,leh we go on fom wa we laan bout how we oughta git bactize an how we oughta lay han pon people an pray fa god blessin pon um,1,ROM.2
8604,ROM,2,GUL,ya tink say fa sho ya kin laan de people wa ain got no sense an dem wa ain staat fa laan yet,mus ton way fom dis ebil ting ya been wahn fa do,1,ROM.2
8605,ROM,2,GUL,cause ya law wa god gii moses mek ya know all wa ya need fa know an all wa true,cause god lob we e done cide fohan fa hab jedus christ come fa bring we ta um so dat we gwine come fa be god own chullun an dat mek um too heppy,1,ROM.2
8606,ROM,2,GUL,ya da tell oda people say mus dohn tief stillyet ya da tief,pontop ob dat gin git fa know god mo an mo an ondastan wa e wahn ya fa do,1,ROM.2
8607,ROM,2,GUL,ya da tell oda people say mus dohn sleep wid noda poson wife or husban stillyet ya da do dat,dey tink dat wen dey da pray god gwine yeh um cause dey da pray so long,1,ROM.2
8608,ROM,2,GUL,ya da taak say ya hate dem idol wa people mek fa woshup,one ooman been dey an de sun kiba um jes like a dress,1,ROM.2
8609,ROM,2,GUL,stillyet ya da tief fom de place dem weh people woshup,we know dat ef dis tent we lib een we body yah een dis wol git stroy god got a place fa we fa lib een heaben,1,ROM.2
8610,ROM,2,GUL,ya da brag say ya know de law wa god gii moses,wen de time come fa de grape haabis de owna sen a saabant ta e faam fa fetch e share ob de haabis,1,ROM.2
8611,ROM,2,GUL,stillyet ya ain do wa dat law tell ya fa do,we say god bless um cause dey ain gii op,1,ROM.2
8612,ROM,2,GUL,an cause ob dat people ain hab no spec fa god tall ainty,god do dis fa mek people look fa um da hope dat dey gwine reach out ta um an find um,1,ROM.2
8613,ROM,2,GUL,so den jes like dey write een god book say ya jew people da mek de people wa ain jew hole god name cheap,me bossman ain gwine leh me wok fa um no mo,1,ROM.2
8614,ROM,2,GUL,ef ya da do wa de law say den de way ya been circumcise mean sompin fa true,a ain leh no ooman teach needa hab no tority oba de man dem,1,ROM.2
8615,ROM,2,GUL,bot ef ya ain do wa de law say e stan jes like ya ain neba been circumcise tall,ef god mek somebody able fa lead oda people e mus wok haad,1,ROM.2
8616,ROM,2,GUL,ef somebody wa ain neba been circumcise do wa de law say fa true god gwine look pon um jes like somebody wa done been circumcise ainty,e gwine be a haad time fa oona oona law teacha an pharisee oona hypicrit oona da shet de door een people face ta weh god da rule,1,ROM.2
8617,ROM,2,GUL,so den de people wa ain been circumcise een dey body an stillyet da do wa de law say dey gwine condemn oona,e mus open e house ta scranja an gim haaty welcome an e mus know how fa teach fa true,1,ROM.2
8618,ROM,2,GUL,cause oona wa done been circumcise an wa got de law wa moses done write ya ain do wa de law say,fa sho ain nobody neba hate e own body,1,ROM.2
8619,ROM,2,GUL,so den who de true jew,den de king tell e oda saabant dem say de marry feas done ready bot de people wa a done been eenbite ain been fit fa come dey,1,ROM.2
8620,ROM,2,GUL,a man ain no true jew jes cause e body been circumcise,an atta de son done dead fa people sin fa mek um clean een god eye e gone ta heaben an seddown ta de right han side ob god wa got mo powa den all,1,ROM.2
8621,ROM,2,GUL,no de true jew e de one wa god done pit e maak pon dat man haat,an e beg jedus oba an oba fa dohn dribe de ebil sperit dem outta dat countryside,1,ROM.2
8622,ROM,2,GUL,ain de law wa moses write wa do dat,so den jes like dey write een god book say ya jew people da mek de people wa ain jew hole god name cheap,1,ROM.2
8623,ROM,2,GUL,god da praise dat one an dat praise ain come fom no man,so den jedus taak ta de man wa paralyze e say stanop tek ya bed an go waak ta ya house,1,ROM.2
9062,ROM,11,GUL,so den leh me aks oona god done say e ain wahn e own people no mo,bot solid food dat fa de big people,1,ROM.11
9063,ROM,11,GUL,e ain neba say dat a mesef a jew,an e eye shine out like fire da bun bright,1,ROM.11
9064,ROM,11,GUL,a one ob abraham kin people an a come outta benjamin fambly,so dey grab hole ta de postle dem an pit um een de jailhouse,1,ROM.11
9065,ROM,11,GUL,no god ain neba say e ain wahn e people wa e been pick fo e mek de wol,dat dragon tek e tail an draw one outta ebry shree staa outta de sky,1,ROM.11
9066,ROM,11,GUL,ain oona know wa dey write een god book dey wen elijah beena grumble ta god bout de jew people,ya memba bout we ole people leada name abraham,1,ROM.11
9067,ROM,11,GUL,e tell god say lawd dey done kill ya prophet dem,wen e git dey e bend down an e look eenside,1,ROM.11
9068,ROM,11,GUL,a de onliest prophet lef an dey da try fa kill me too,mus dohn waste time da taak wid people long de road,1,ROM.11
9069,ROM,11,GUL,oona memba wa god ansa elijah say,wa god sperit wahn an wa we sinful haat wahn dem two da fight one noda all de time,1,ROM.11
9070,ROM,11,GUL,god say a stillyet done keep seben tousan man wa ain neba kneel down fo de idol baal fa woshup um,dem wokman say sah dat man done hab ten coin an de king ansa say a da tell oona say dat ebry poson wa got sompin god gwine gim mo,1,ROM.11
9071,ROM,11,GUL,well den e de same way so now,ebrybody wa keep on da sin ain da do wa god law say e mus do,1,ROM.11
9072,ROM,11,GUL,stillyet dey some people lef wa god hab mussy pon an e pick um fa woshup um,now a da stanop yah an dey da jedge me cause fa true a da look fa de promise dat god gii we ole people,1,ROM.11
9073,ROM,11,GUL,god pick dem people dey jes cause e hab mussy pon um,ain nottin gwine mek me scaid,1,ROM.11
9074,ROM,11,GUL,e ain pick um cause ob nottin dey done,cause las night de dream wa a dream bout um been warry me tommuch,1,ROM.11
9075,ROM,11,GUL,ef god pick people cause ob wa dey done den e mussy ain no mussy tall,cause wen god promise abraham e tell um say bout dis time nex yeah a gwine come back ta ya an ya wife sarah gwine bon a son,1,ROM.11
9076,ROM,11,GUL,so den dat so e stan,we da pray dat de god wa da gii we peace gwine mek oona like esef holy an good een ebry way,1,ROM.11
9077,ROM,11,GUL,de people ob israel ain all find wa dey beena look fa,so den de nex broda marry de wida ooman,1,ROM.11
9078,ROM,11,GUL,jes dem wa god pick dey find um,a ain gwine be shame eben ef a taak a leetle tommuch bout de tority de lawd gii we,1,ROM.11
9079,ROM,11,GUL,de oda res dem been bline ta de trute an ain ondastan,a gwine do dis so dat wen a come fa see oona gin oona gwine hab mo cause fa praise jedus christ cause ob me hep ta oona,1,ROM.11
9080,ROM,11,GUL,jes like dey write een god book say god mek um so dey ain able fa feel an tink,e tek shree yeah atta a bleebe pon jedus christ fo a gone op ta jerusalem fa taak ta peter,1,ROM.11
9081,ROM,11,GUL,right op ta taday dey eye ain see an dey yea ain yeh,a yeh say een oona choch meetin oona cyahn gree wid one noda an oona wide op eenta group ginst one noda,1,ROM.11
9082,ROM,11,GUL,an like king david say leh de ting wa dey seddown fa nyam ton eenta a trap ginst um fa ketch um,bot de offisa say no lawd a ain fit fa hab ya come eenta me house,1,ROM.11
9083,ROM,11,GUL,leh god mek um faddown an leh um punish um leh god mek dey eye daak so dat dey ain able fa see,e two han an e two foot been wrop op wid linen closs an a closs piece been wrop roun e face,1,ROM.11
9084,ROM,11,GUL,leh um mek um suffa cause ob dey trouble so dat dey back bend down all de time,bot joseph neba tetch mary til e done hab e son,1,ROM.11
9085,ROM,11,GUL,so leh me aks oona noda queshon wen de jew people been stumble dat mean fa say dey faddown an ain got no chance fa git op gin,so dey cide fa go buy one fiel wa name potter fiel wid dat money,1,ROM.11
9086,ROM,11,GUL,no dat ain true tall cause de jew people sin god ton ta de people wa ain jew an sabe um fa mek de jew dem jealous ob de people wa ain jew,e been speckin chile an e been lef jes leeleetle bit fo de chile fa bon,1,ROM.11
9087,ROM,11,GUL,de sin ob de jew dem been bring big blessin ta de wol,cause de blood ob bull an goat ain got no powa fa tek way sin,1,ROM.11
9088,ROM,11,GUL,dey loss out wen dey ain wahn fa do wa god wahn um fa do an dat bring big blessin ta de people wa ain jew,zechariah aks de angel say how a spose fa know wa ya say gwine happen,1,ROM.11
9089,ROM,11,GUL,bot de blessin gwine come tommuch wen all de jew people come back ta god now a da taak ta oona wa ain jew,bot den god ton e back pon de israel people,1,ROM.11
9090,ROM,11,GUL,a de postle ta oona wa ain jew an a tink dis a great wok wa god gii me fa do,a de bread wa da gii life wa come down fom heaben,1,ROM.11
9091,ROM,11,GUL,bot a hope dat a gwine mek me own jew countryman dem jealous ob oona so dat god gwine sabe some ob dem cause ob me wok,cause de holy sperit wa da gii we nyew life coddin ta wa jedus christ done fa we e bring a law ob life wa set me free fom de powa ob de law ob sin an det wa beena rule oba me,1,ROM.11
9092,ROM,11,GUL,wen god ain sabe de jew people e mek de oda people een de wol come fa blongst ta um,fa true we da lib een de wol bot we ain da fight dis waa like people ob de wol da fight,1,ROM.11
9093,ROM,11,GUL,so den wen god tek de jew people fa be e own people gin dey gwine be people wa done dead an den lib gin ef de fus paat ob de bread a offrin ta god dat mean fa say dat de whole loaf blongst ta god,dey geda all dem book togeda an bun um op out een de open weh all de people been able fa shim,1,ROM.11
9094,ROM,11,GUL,an ef de root ob a tree a offrin ta god dat mean fa say dat de branch dem blongst ta god too,we da beah op onda heapa trouble wen we da suffa wen haad time come an all kind ob bad ting come ta we,1,ROM.11
9095,ROM,11,GUL,dey done broke off some ob de branch dem ob de olib tree wa somebody been plant an dey done graft een a branch ob de wile olib tree jine um ta de olib tree wa e done plant,dey come ta jedus say teacha we know ya da taak true an ya ain warry bout wa people tink,1,ROM.11
9096,ROM,11,GUL,oona wa ain jew stan jes like dat wile olib branch,whosoneba shrow slam pon e neighba say ya ain good fa nottin dey gwine cyaa um ta de jew high court fa jedge um,1,ROM.11
9097,ROM,11,GUL,now oona da git de scrent an de life wa da come fom de olib tree wa been plant,wiles dey beena nyam jedus say a da tell oona fa true one ob oona gwine han me oba ta dem people wa wahn fa kill me,1,ROM.11
9098,ROM,11,GUL,so den ya mus dohn tink dat ya mo betta den dem branch wa been cut off,fodamo we mus dohn cobish ting wa one noda got,1,ROM.11
9099,ROM,11,GUL,mus dohn brag bout dat ef ya do ya oughta memba dat ya jes a branch an no mo,bot a wahn oona fa ondastan dat christ de head oba ebry man de husban de head oba e wife an god de head ob christ,1,ROM.11
9100,ROM,11,GUL,oona ain mek de root stanop scronga,joseph been mary husban an jedus wa dey call christ been mary son,1,ROM.11
9101,ROM,11,GUL,fa true de root de one wa da mek oona stanop scronga,look a done mek two mo gole coin,1,ROM.11
9102,ROM,11,GUL,bot ya gwine say dat so e stan,bot de people een dat settlement ain wahn jedus fa stop dey cause dey been know e done set e mind fa go on ta jerusalem,1,ROM.11
9103,ROM,11,GUL,bot dem branch been broke off so dat a kin go dey een de place weh dey been,god gwine hole oona sponsable fa de prophet dem wa de ole people done kill fom abel all de way ta zechariah wa dey done kill dey tween god house an de alta weh dey mek sacrifice ta god,1,ROM.11
9104,ROM,11,GUL,dat true bot dey been broke off cause dey ain bleebe,mus heal de sick een dat town an mus tell de people dey say time fa god fa rule oba oona da come,1,ROM.11
9105,ROM,11,GUL,an oona da stan dey jes cause oona bleebe,dey lef ebryting an gone long wid jedus fa folla um fa be e ciple,1,ROM.11
9106,ROM,11,GUL,bot ya mus dohn git de big head bout dat,oona gii haaty welcome ta de man wa dress een fine cloes an tell um say come seddown yah op een de bes place,1,ROM.11
9107,ROM,11,GUL,oona mus tek cyah an keep on da bleebe god mo scronga,de head man ob de jew priest dem an all de leada dem een de jew council kin tell oona dat a da tell oona de trute,1,ROM.11
9108,ROM,11,GUL,god ain leh de jew people keep on da grow dem wa stan like de branch wa da grow pon de tree,cause god sen noda priest an e like melchizedek,1,ROM.11
9109,ROM,11,GUL,so den e ain gwine leh oona keep on da grow needa ef ya fall way fom um,we come fom plenty diffunt country,1,ROM.11
9110,ROM,11,GUL,so dat mek we see dat god good bot e kin be haad pon a poson too,jedus stanop taak scrong ta de big breeze say hush stop blow,1,ROM.11
9111,ROM,11,GUL,god haad pon dem wa beena bleebe bot den stop bleebe an fall way fom um,wen martha yeh say jedus da come e gone fa meet um,1,ROM.11
9112,ROM,11,GUL,bot e good ta ya ef ya keep on da trus een god mussy,wen jedus beena waak long de sho ob lake galilee e see two fishaman simon an e broda andrew,1,ROM.11
9113,ROM,11,GUL,bot ef ya ain trus um god gwine cut ya off too,a gwine tek one paat ob christ body an mek um paat ob de body ob a loose ooman,1,ROM.11
9114,ROM,11,GUL,an de jew people ef dey change dey way an staat fa trus god gin god gwine graft um back een de place weh dey been,bot oda been mek ob wood an clay an people nyuse dem cheap one ebry day fa all kinda ting,1,ROM.11
9115,ROM,11,GUL,cause god able fa do dat,dis mary yah dat same ooman wa been pour pafume pon de lawd foot an den wipe um wid e hair,1,ROM.11
9116,ROM,11,GUL,oona stan like dem branch wa been cut off a wile olib tree an wa dey done graft pon a olib tree wa been plant eben dough dat ain how dat fa be,all de people been scruck an stonish an dey praise god say we done see one prophet mongst we an dey say god done come fa hep e people dis nyews bout jedus git roun shru judea an all de arie close by,1,ROM.11
9117,ROM,11,GUL,bot de jew people stan like dem branch ob de olib tree wa been plant,de crowd tote um an gone quick ta de place weh de people been,1,ROM.11
9118,ROM,11,GUL,e gwine be mo easy fa god fa graft dem branch wa been broke off back pon dey own tree gin,dat same time some people wa been dey tell jedus bout dem people fom galilee wa pilate de roman gobna gii orda fa kill wiles dey beena offa op sacrifice fa woshup god,1,ROM.11
9119,ROM,11,GUL,me christian bredren a wahn oona fa ondastan dis secret wa god ain been leh people know,bot a heapa people gwine taak ginst um,1,ROM.11
9120,ROM,11,GUL,a tell oona dis so dat ya ain gwine tink ya got sense tommuch,ebrybody mus mek op e mind fa esef wa right,1,ROM.11
9121,ROM,11,GUL,dis de secret israel people ain faeba gwine hab haad head,dey een e own town jedus ain been able fa do miracle cepin e lay e han pon shree fo people head an heal um,1,ROM.11
9122,ROM,11,GUL,dey gwine keep on dat way jes til dem wa god done pick wa ain jew come ta god,so den wasoneba oona da do oona gwine do um cause ob lob jes like a tree wa got root wa go down deep eenta de groun an grip de groun tight,1,ROM.11
9123,ROM,11,GUL,an so den god gwine sabe all de israel people,bot jedus say a got food fa nyam wa oona ain know nottin bout,1,ROM.11
9124,ROM,11,GUL,like dey write een god book say de sabior gwine come outta zion an e gwine tek way all ebil fom de haat ob jacob chullun chullun,ef we git haabis fom oona ob dem ting dat we body need fa lib dat ain tommuch ainty,1,ROM.11
9125,ROM,11,GUL,cause de jew dem ton dey back pon de good nyews dey god enemy,de good nyews bout christ done come fa tek a stan een oona haat,1,ROM.11
9126,ROM,11,GUL,an dat been a hep ta oona wa ain jew,bot de man git mek king ob dey country an e come back ta e house,1,ROM.11
9127,ROM,11,GUL,bot cause dey de people god been pick god still da lob um cause ob wa e promise dey ole people leada dem,de angel dem sing loud say de lamb wa dey done kill e got de right fa mek we praise um e got powa an plenty ting,1,ROM.11
9128,ROM,11,GUL,god ain neba change e mind bout de people e pick or de blessin e gim, philip ansa um say ef ya bleebe pon jedus wid all ya haat ya kin git bactize,1,ROM.11
9129,ROM,11,GUL,oona wa ain jew ain beena do wa god tell oona fa do,a gwine pit me sperit eenside um an e gwine tell all people god gwine sabe um,1,ROM.11
9130,ROM,11,GUL,bot now god hab mussy pon oona cause de jew dem ain do wa e tell um fa do,e say ya see dis ooman yah,1,ROM.11
9131,ROM,11,GUL,same fashion now de jew people dem ain do wa god wahn,ya da do dem miracle yah so den leh ebrybody een de wol know bout ya cause eben jedus own broda dem ain bleebe pon um jedus tell um say fa oona e ain matta wa time bot de time ain right fa me yet,1,ROM.11
9132,ROM,11,GUL,jes like e hab mussy pon oona now e kin hab mussy pon dem too,a heapa dem come ta de house,1,ROM.11
9133,ROM,11,GUL,cause people ain do wa god tell um fa do god leh um all go on dat way so dat dey ain able fa lef dey sin,god fagib dem people de ebil dey done an e ain memba dey sin no mo,1,ROM.11
9134,ROM,11,GUL,e done dat so dat e kin hab mussy pon all ob um,wiles dey beena gwine jedus aks e ciple dem say wen de people da taak bout me who dey say a da,1,ROM.11
9135,ROM,11,GUL,god da bless all people fa true god got plenty sense wa no poson neba got an e know all ting ain nobody able fa splain tall wa god cide fa do ain nobody able fa ondastan e way like dey write een god book say ain nobody neba know wa de lawd da tink ain nobody tall able fa wise um bout wa e oughta do ain nobody neba gii nottin ta god so dat god gwine haffa gim sompin back cause god mek all ting,den dey bleebe wa been write dey een god book an de wod jedus done been taak bout,1,ROM.11
9136,ROM,11,GUL,e de one wa da keep all ting da wok jes like dey oughta wok,all oba de place weh de beast beena rule de daak kiba ebryting,1,ROM.11
9137,ROM,11,GUL,an all ting dey fa e sake,dat de same moses wa oona beena look fa sabe oona,1,ROM.11
9138,ROM,11,GUL,leh all de people praise god faeba amen,oona ain oughta eben sit down fa nyam wid nobody wa do dem ting,1,ROM.11
9220,ROM,14,GUL,oona mus gii a haaty welcome ta de one wa ain scrong een e fait yet,leh we look at de jew people,1,ROM.14
9221,ROM,14,GUL,mus dohn aagy wid um bout wa e tink right fa do,bot silas an timothy beena stay een berea,1,ROM.14
9222,ROM,14,GUL,some people bleebe dey kin nyam all kinda food,so oona da gree say dat oona de chullun chullun ob dem wa been kill de prophet dem,1,ROM.14
9223,ROM,14,GUL,bot oda people wa ain scrong een dey fait yet dey ain nyam no meat tall,no oona ain gone fa see dat,1,ROM.14
9224,ROM,14,GUL,dem people wa tink e right fa nyam all kinda food dey mus dohn tink dey mo betta den de people wa ain tink e right fa nyam no meat,den wen de time come dat oona ain got wa oona need dem wa got plenty ting gwine hep oona,1,ROM.14
9225,ROM,14,GUL,an dem people wa ain tink e right fa nyam all kinda food dey mus dohn jedge dem wa tink e right fa nyam all kinda ting cause god done welcome um fa be e own,a da tell oona by de tority ob de lawd fa read dis letta ta all de bredren,1,ROM.14
9226,ROM,14,GUL,ya mus dohn jedge somebody else saabant ainty,a da tell aristobulus fambly hey,1,ROM.14
9227,ROM,14,GUL,de one wa de saabant da wok fa e de one fa tell um ef e da do good or ef e da do bad,some ob de people wen dey yeh de wod satan come snatch way de wod outta dey haat,1,ROM.14
9228,ROM,14,GUL,de saabant gwine do wa e oughta do cause de lawd able fa mek um do wa e oughta do,oona mus study pon jedus an how e done beah op wen bad people fight ginst um an mek um suffa,1,ROM.14
9229,ROM,14,GUL,some people tink one day mo betta den noda day an oda people tink dey ain no day mo betta den noda,ef ya ain do dat an ya lay de foundation an den ya ain able fa git shru build de towa den ebrybody gwine mek fun ob ya,1,ROM.14
9230,ROM,14,GUL,ebrybody mus mek op e mind fa esef wa right,a gwine leh oona know head ob time who dat oona mus be scaid ob,1,ROM.14
9231,ROM,14,GUL,de one wa tink one day mo betta den noda e do dat fa gii hona ta de lawd,oona stan like dem branch wa been cut off a wile olib tree an wa dey done graft pon a olib tree wa been plant eben dough dat ain how dat fa be,1,ROM.14
9232,ROM,14,GUL,an de one wa tink e right fa nyam all kinda food e da nyam um fa gii hona ta de lawd cause e da tell god tankya fa de food,all dem wa wahn fa drink dat wata wa da gii life leh um come an drink free,1,ROM.14
9233,ROM,14,GUL,same way so de one wa ain nyam some kinda food e da do dat fa gii hona ta de lawd an e tell god tankya,atta jedus been bon some wise man dem dat study bout de staa dem come ta jerusalem fom weh dey been een de east,1,ROM.14
9234,ROM,14,GUL,ain none ob we lib jes fa do wa we wahn an ain none ob we dead jes cause we wahn fa,dem slabe wa hab massa wa bleebe pon christ mus dohn tink say cause dey all broda een christ dey ain gwine gim hona,1,ROM.14
9235,ROM,14,GUL,cause wiles we da lib we oughta lib fa please de lawd,wen dey yeh say paul an silas been roman people de jedge dem been scaid,1,ROM.14
9236,ROM,14,GUL,an wen we dead we dead fa de lawd,dey mus wok good da tend ta dey own house an treat people good,1,ROM.14
9237,ROM,14,GUL,so den wiles we da lib an wen we dead we blongst ta de lawd,e mek dem sperit dem wa got powa an hab shrone dem wa da rule an wa hab tority,1,ROM.14
9238,ROM,14,GUL,cause dat wa mek christ dead an git op fa lib gin fa mek um lawd ob all people dem wa done dead an dem wa ain dead yet,an we ain da tangle god wod,1,ROM.14
9239,ROM,14,GUL,so ain none ob oona oughta jedge ya christian broda ainty,fa sho we mus dohn do dat oona know dat ef ya gii yasef fa be slabe ta somebody fa do all wa dat poson tell ya fa do dat mean fa say ya de slabe ob de poson ya da saab ainty,1,ROM.14
9240,ROM,14,GUL,an ain none ob oona oughta tink e mo betta den noda christian broda ainty,an oona mus bleebe de good nyews,1,ROM.14
9241,ROM,14,GUL,cause we all got fa stanop fo god wa gwine jedge we,like dey write een god book say ef somebody wahn fa brag leh um brag bout de good wok dat de lawd done do,1,ROM.14
