,book,chapt,version,text,second,label,identifier
9222,ROM,14,GUL,some people bleebe dey kin nyam all kinda food,bot oda people wa ain scrong een dey fait yet dey ain nyam no meat tall,0,ROM.14
9223,ROM,14,GUL,bot oda people wa ain scrong een dey fait yet dey ain nyam no meat tall,dem people wa tink e right fa nyam all kinda food dey mus dohn tink dey mo betta den de people wa ain tink e right fa nyam no meat,0,ROM.14
9224,ROM,14,GUL,dem people wa tink e right fa nyam all kinda food dey mus dohn tink dey mo betta den de people wa ain tink e right fa nyam no meat,an dem people wa ain tink e right fa nyam all kinda food dey mus dohn jedge dem wa tink e right fa nyam all kinda ting cause god done welcome um fa be e own,0,ROM.14
9225,ROM,14,GUL,an dem people wa ain tink e right fa nyam all kinda food dey mus dohn jedge dem wa tink e right fa nyam all kinda ting cause god done welcome um fa be e own,ya mus dohn jedge somebody else saabant ainty,0,ROM.14
9226,ROM,14,GUL,ya mus dohn jedge somebody else saabant ainty,de one wa de saabant da wok fa e de one fa tell um ef e da do good or ef e da do bad,0,ROM.14
9227,ROM,14,GUL,de one wa de saabant da wok fa e de one fa tell um ef e da do good or ef e da do bad,de saabant gwine do wa e oughta do cause de lawd able fa mek um do wa e oughta do,0,ROM.14
9228,ROM,14,GUL,de saabant gwine do wa e oughta do cause de lawd able fa mek um do wa e oughta do,some people tink one day mo betta den noda day an oda people tink dey ain no day mo betta den noda,0,ROM.14
9229,ROM,14,GUL,some people tink one day mo betta den noda day an oda people tink dey ain no day mo betta den noda,ebrybody mus mek op e mind fa esef wa right,0,ROM.14
9230,ROM,14,GUL,ebrybody mus mek op e mind fa esef wa right,de one wa tink one day mo betta den noda e do dat fa gii hona ta de lawd,0,ROM.14
9231,ROM,14,GUL,de one wa tink one day mo betta den noda e do dat fa gii hona ta de lawd,an de one wa tink e right fa nyam all kinda food e da nyam um fa gii hona ta de lawd cause e da tell god tankya fa de food,0,ROM.14
9232,ROM,14,GUL,an de one wa tink e right fa nyam all kinda food e da nyam um fa gii hona ta de lawd cause e da tell god tankya fa de food,same way so de one wa ain nyam some kinda food e da do dat fa gii hona ta de lawd an e tell god tankya,0,ROM.14
9233,ROM,14,GUL,same way so de one wa ain nyam some kinda food e da do dat fa gii hona ta de lawd an e tell god tankya,ain none ob we lib jes fa do wa we wahn an ain none ob we dead jes cause we wahn fa,0,ROM.14
9234,ROM,14,GUL,ain none ob we lib jes fa do wa we wahn an ain none ob we dead jes cause we wahn fa,cause wiles we da lib we oughta lib fa please de lawd,0,ROM.14
9235,ROM,14,GUL,cause wiles we da lib we oughta lib fa please de lawd,an wen we dead we dead fa de lawd,0,ROM.14
9236,ROM,14,GUL,an wen we dead we dead fa de lawd,so den wiles we da lib an wen we dead we blongst ta de lawd,0,ROM.14
9237,ROM,14,GUL,so den wiles we da lib an wen we dead we blongst ta de lawd,cause dat wa mek christ dead an git op fa lib gin fa mek um lawd ob all people dem wa done dead an dem wa ain dead yet,0,ROM.14
9238,ROM,14,GUL,cause dat wa mek christ dead an git op fa lib gin fa mek um lawd ob all people dem wa done dead an dem wa ain dead yet,so ain none ob oona oughta jedge ya christian broda ainty,0,ROM.14
9239,ROM,14,GUL,so ain none ob oona oughta jedge ya christian broda ainty,an ain none ob oona oughta tink e mo betta den noda christian broda ainty,0,ROM.14
9240,ROM,14,GUL,an ain none ob oona oughta tink e mo betta den noda christian broda ainty,cause we all got fa stanop fo god wa gwine jedge we,0,ROM.14
9241,ROM,14,GUL,cause we all got fa stanop fo god wa gwine jedge we,dey write een god book say de lawd say sho as a da lib a promise dat all people gwine kneel down fo me fa woshup me,0,ROM.14
9242,ROM,14,GUL,dey write een god book say de lawd say sho as a da lib a promise dat all people gwine kneel down fo me fa woshup me,an all people gwine tell een de open who a da,0,ROM.14
9243,ROM,14,GUL,an all people gwine tell een de open who a da,so den ebry one ob we gwine haffa ansa ta god fa wa e done een dis wol,0,ROM.14
9244,ROM,14,GUL,so den ebry one ob we gwine haffa ansa ta god fa wa e done een dis wol,so den we mus dohn jedge one noda no mo,0,ROM.14
9245,ROM,14,GUL,so den we mus dohn jedge one noda no mo,steada dat ebrybody oughta mek op dey mind dat dey ain gwine do nottin wa gwine mek dey christian broda stumble or fall eenta sin,0,ROM.14
9246,ROM,14,GUL,steada dat ebrybody oughta mek op dey mind dat dey ain gwine do nottin wa gwine mek dey christian broda stumble or fall eenta sin,a blongst ta de lawd jedus an dat mek me know fa sho dat dey ain no food wa ain right fa nyam,0,ROM.14
9247,ROM,14,GUL,a blongst ta de lawd jedus an dat mek me know fa sho dat dey ain no food wa ain right fa nyam,bot ef somebody bleebe e ain right fa nyam sompin den e ain right fa dat poson fa nyam um,0,ROM.14
9248,ROM,14,GUL,bot ef somebody bleebe e ain right fa nyam sompin den e ain right fa dat poson fa nyam um,ef ya christian broda git opsot cause ob sompin ya nyam ya ain da waak een de way ob lob,0,ROM.14
9249,ROM,14,GUL,ef ya christian broda git opsot cause ob sompin ya nyam ya ain da waak een de way ob lob,ya mus dohn nyam jes anyting ya wahn ef dat gwine stroy a poson wa christ dead fa,0,ROM.14
9250,ROM,14,GUL,ya mus dohn nyam jes anyting ya wahn ef dat gwine stroy a poson wa christ dead fa,ya mus dohn do nottin ya bleebe fa be good ef dat gwine mek ya christian broda sin an den oda people shrow slam pon ya,0,ROM.14
9251,ROM,14,GUL,ya mus dohn do nottin ya bleebe fa be good ef dat gwine mek ya christian broda sin an den oda people shrow slam pon ya,cause god rule ain bout ting we oughta nyam or ting we oughta drink,0,ROM.14
9252,ROM,14,GUL,cause god rule ain bout ting we oughta nyam or ting we oughta drink,god rule bout how fa lib scraight an peaceable wid people an de joy wa de holy sperit da pit een we haat,0,ROM.14
9253,ROM,14,GUL,god rule bout how fa lib scraight an peaceable wid people an de joy wa de holy sperit da pit een we haat,de one wa da saab christ een dis way e da mek god heppy wid um an people too gwine like wa e da do,0,ROM.14
9254,ROM,14,GUL,de one wa da saab christ een dis way e da mek god heppy wid um an people too gwine like wa e da do,so den we mus try all de time fa do dem ting wa gwine bring peace an wa gwine hep we mek one noda mo an mo scronga een dey fait,0,ROM.14
9255,ROM,14,GUL,so den we mus try all de time fa do dem ting wa gwine bring peace an wa gwine hep we mek one noda mo an mo scronga een dey fait,ya mus dohn stroy de wok ob god fa sake ob food,0,ROM.14
9256,ROM,14,GUL,ya mus dohn stroy de wok ob god fa sake ob food,ya kin nyam all kind ob food bot ya mus dohn nyam nottin wa gwine mek noda poson sin,0,ROM.14
9257,ROM,14,GUL,ya kin nyam all kind ob food bot ya mus dohn nyam nottin wa gwine mek noda poson sin,ya mus dohn nyam meat needa drink no wine or do no oda ting wa gwine mek ya christian broda sin,0,ROM.14
9258,ROM,14,GUL,ya mus dohn nyam meat needa drink no wine or do no oda ting wa gwine mek ya christian broda sin,wasoneba ya bleebe bout wa right fa nyam or fa drink ya mus lef dat tween yasef an god,0,ROM.14
9259,ROM,14,GUL,wasoneba ya bleebe bout wa right fa nyam or fa drink ya mus lef dat tween yasef an god,wen somebody da do ting wa e bleebe fa be right an e ain doubt needa say ta esef e done wrong dat one heppy fa true,0,ROM.14
9260,ROM,14,GUL,wen somebody da do ting wa e bleebe fa be right an e ain doubt needa say ta esef e done wrong dat one heppy fa true,bot ef somebody doubt een e haat wen e da nyam some kind ob food den e da condemn esef cause e ain bleebe e da do right,0,ROM.14
9261,ROM,14,GUL,bot ef somebody doubt een e haat wen e da nyam some kind ob food den e da condemn esef cause e ain bleebe e da do right,ef we do sompin wa we ain bleebe right we da sin,0,ROM.14
9262,ROM,14,GUL,ef we do sompin wa we ain bleebe right we da sin,we wa stan scrong een god way oughta beah op wid dem wa ain scrong yet,0,ROM.14
9501,1CO,4,GUL,people oughta know dat we christ saabant an god gii we chaage fa mek people know dem ting bout god dat people ain neba know,an fodamo dem wa been pit een chaage mus show dat dey gwine do wasoneba dey massa tell um fa do,0,1CO.4
9502,1CO,4,GUL,an fodamo dem wa been pit een chaage mus show dat dey gwine do wasoneba dey massa tell um fa do,now a ain warry much tall ef oona or some oda people jedge me,0,1CO.4
9503,1CO,4,GUL,now a ain warry much tall ef oona or some oda people jedge me,fa true a ain eben jedge mesef,0,1CO.4
9504,1CO,4,GUL,fa true a ain eben jedge mesef,een me haat a tink a ain guilty ob nottin,0,1CO.4
9505,1CO,4,GUL,een me haat a tink a ain guilty ob nottin,bot dat ain mean a ain got no fault,0,1CO.4
9506,1CO,4,GUL,bot dat ain mean a ain got no fault,de lawd e de one wa da jedge me,0,1CO.4
9507,1CO,4,GUL,de lawd e de one wa da jedge me,so oona mus dohn jedge nobody fo de right time come,0,1CO.4
9508,1CO,4,GUL,so oona mus dohn jedge nobody fo de right time come,oona mus wait til de lawd come,0,1CO.4
9509,1CO,4,GUL,oona mus wait til de lawd come,e gwine bring ta light de ting dem wa dey een de daak now,0,1CO.4
9510,1CO,4,GUL,e gwine bring ta light de ting dem wa dey een de daak now,e gwine mek ebrybody know wa people wahn een dey haat fa do,0,1CO.4
9511,1CO,4,GUL,e gwine mek ebrybody know wa people wahn een dey haat fa do,wen de lawd come dat de time wen god gwine praise ebry poson coddin ta how dat poson oughta git praise,0,1CO.4
9512,1CO,4,GUL,wen de lawd come dat de time wen god gwine praise ebry poson coddin ta how dat poson oughta git praise,me christian bredren fa oona sake a da taak bout apollos an mesef fa laan oona dat oona oughta jes folla de ting dem wa been write down,0,1CO.4
9513,1CO,4,GUL,me christian bredren fa oona sake a da taak bout apollos an mesef fa laan oona dat oona oughta jes folla de ting dem wa been write down,den none ob oona ain gwine brag bout one poson an ton ya back pon noda one,0,1CO.4
9514,1CO,4,GUL,den none ob oona ain gwine brag bout one poson an ton ya back pon noda one,whodat mek oona mo betta den oda people,0,1CO.4
9515,1CO,4,GUL,whodat mek oona mo betta den oda people,god gii oona wasoneba oona got ainty,0,1CO.4
9516,1CO,4,GUL,god gii oona wasoneba oona got ainty,so den ef dat so hoccome oona da brag an mek like god ain gii oona wa oona got,0,1CO.4
9517,1CO,4,GUL,so den ef dat so hoccome oona da brag an mek like god ain gii oona wa oona got,oona tink now oona done git all oona need ainty,0,1CO.4
9518,1CO,4,GUL,oona tink now oona done git all oona need ainty,oona done git rich oona da lib like king eben dough we ain been dey wid oona ainty,0,1CO.4
9519,1CO,4,GUL,oona done git rich oona da lib like king eben dough we ain been dey wid oona ainty,a wish oona been king fa true so we too kin rule longside oona,0,1CO.4
9520,1CO,4,GUL,a wish oona been king fa true so we too kin rule longside oona,cause e seem ta me dat god pit we wa postle way down low een de las place ob all jes like people dat been condemn fa dead een front ob all de oda people an de angel dem too,0,1CO.4
9521,1CO,4,GUL,cause e seem ta me dat god pit we wa postle way down low een de las place ob all jes like people dat been condemn fa dead een front ob all de oda people an de angel dem too,we fool fa christ bot oona got sommuch sense fom christ ainty,0,1CO.4
9522,1CO,4,GUL,we fool fa christ bot oona got sommuch sense fom christ ainty,we ain got no scrent bot oona scrong fa true ainty dough,0,1CO.4
9523,1CO,4,GUL,we ain got no scrent bot oona scrong fa true ainty dough,people gii oona hona an pit oona way op high,0,1CO.4
9524,1CO,4,GUL,people gii oona hona an pit oona way op high,bot dey ain gii we no hona tall right op ta now we ain got nuff fa nyam an drink,0,1CO.4
9525,1CO,4,GUL,bot dey ain gii we no hona tall right op ta now we ain got nuff fa nyam an drink,we ain hab nottin bot rag fa weah,0,1CO.4
9526,1CO,4,GUL,we ain hab nottin bot rag fa weah,people keep on da beat we an mek we suffa bad,0,1CO.4
9527,1CO,4,GUL,people keep on da beat we an mek we suffa bad,an we jes keep on gwine fom place ta place,0,1CO.4
9528,1CO,4,GUL,an we jes keep on gwine fom place ta place,we da wok haad wid we own han,0,1CO.4
9529,1CO,4,GUL,we da wok haad wid we own han,wen people hole we cheap we bless um,0,1CO.4
9530,1CO,4,GUL,wen people hole we cheap we bless um,wen dey mek we suffa we keep on pit op wid um,0,1CO.4
9531,1CO,4,GUL,wen dey mek we suffa we keep on pit op wid um,wen dey shrow slam pon we we ansa um wid good wod,0,1CO.4
9532,1CO,4,GUL,wen dey shrow slam pon we we ansa um wid good wod,eben right op ta now we ain no mo den trash ta de people ob dis wol,0,1CO.4
9533,1CO,4,GUL,eben right op ta now we ain no mo den trash ta de people ob dis wol,dey tink we ain wot nottin tall a ain write dis yah fa mek oona shame,0,1CO.4
9534,1CO,4,GUL,dey tink we ain wot nottin tall a ain write dis yah fa mek oona shame,a da write dis ta oona fa laan oona how oona oughta waak cause oona jes like me own chullun dat a lob,0,1CO.4
9535,1CO,4,GUL,a da write dis ta oona fa laan oona how oona oughta waak cause oona jes like me own chullun dat a lob,eben ef oona got a whole heapa people fa watch out fa oona wiles oona da waak een christ way oona ain got bot jes one fada een christ,0,1CO.4
9536,1CO,4,GUL,eben ef oona got a whole heapa people fa watch out fa oona wiles oona da waak een christ way oona ain got bot jes one fada een christ,a come fa be oona fada een jedus christ wen a tell oona de good nyews,0,1CO.4
9537,1CO,4,GUL,a come fa be oona fada een jedus christ wen a tell oona de good nyews,so den a da beg oona fa waak wid christ jes like a da waak wid um,0,1CO.4
9538,1CO,4,GUL,so den a da beg oona fa waak wid christ jes like a da waak wid um,dat wa mek me sen timothy ta oona,0,1CO.4
9539,1CO,4,GUL,dat wa mek me sen timothy ta oona,e jes like me own son,0,1CO.4
9540,1CO,4,GUL,e jes like me own son,a lob um an e da do wa de lawd tell um fa do,0,1CO.4
9541,1CO,4,GUL,a lob um an e da do wa de lawd tell um fa do,timothy gwine memba oona bout how a da waak een de way ob life dat jedus christ gii me,0,1CO.4
9542,1CO,4,GUL,timothy gwine memba oona bout how a da waak een de way ob life dat jedus christ gii me,dat wa a laan dem een de choch ebryweh,0,1CO.4
9543,1CO,4,GUL,dat wa a laan dem een de choch ebryweh,some ob oona been git biggity cause oona tink a ain been gwine come see oona,0,1CO.4
9544,1CO,4,GUL,some ob oona been git biggity cause oona tink a ain been gwine come see oona,bot ef de lawd say so ain gwine be long tall fo a come ta oona,0,1CO.4
9545,1CO,4,GUL,bot ef de lawd say so ain gwine be long tall fo a come ta oona,den a gwine find out wa dem biggity people yah got powa fa do an not jes wa dey da taak bout,0,1CO.4
9546,1CO,4,GUL,den a gwine find out wa dem biggity people yah got powa fa do an not jes wa dey da taak bout,wen god da rule een people haat ain de wod dey da taak dat matta,0,1CO.4
9547,1CO,4,GUL,wen god da rule een people haat ain de wod dey da taak dat matta,wa way oona wahn me fa come ta oona,0,1CO.4
9548,1CO,4,GUL,wa way oona wahn me fa come ta oona,oona wahn me fa come ta oona wid a stick or wid a haat ob lob an da taak soft ta oona,0,1CO.4
9549,1CO,4,GUL,oona wahn me fa come ta oona wid a stick or wid a haat ob lob an da taak soft ta oona,fa true people da tote de nyews say some mongst oona een de choch da lib loose life,0,1CO.4
9574,1CO,6,GUL,ef one ob oona got aught ginst ya christian broda mus dohn cyaa um ta court ta de jedge wa ain know god,stead ob dat leh god people handle de case,0,1CO.6
9575,1CO,6,GUL,stead ob dat leh god people handle de case,ain oona know dat de time da come wen god people gwine jedge de whole wol,0,1CO.6
9576,1CO,6,GUL,ain oona know dat de time da come wen god people gwine jedge de whole wol,so den ef oona gwine jedge de whole wol fa sho oona able fa jedge de leetle case yah,0,1CO.6
9577,1CO,6,GUL,so den ef oona gwine jedge de whole wol fa sho oona able fa jedge de leetle case yah,ain oona know dat we gwine jedge angel,0,1CO.6
9578,1CO,6,GUL,ain oona know dat we gwine jedge angel,well den ef we gwine jedge angel we oughta be way mo able fa jedge dem case een dis life yah so ef oona haffa hab susha case oona ain gwine tek um fa be jedge front ob people dat ain got no standin een de choch ainty,0,1CO.6
9579,1CO,6,GUL,well den ef we gwine jedge angel we oughta be way mo able fa jedge dem case een dis life yah so ef oona haffa hab susha case oona ain gwine tek um fa be jedge front ob people dat ain got no standin een de choch ainty,a say dis fa mek oona shame oona ain gwine tell me dat dey ain none mongst oona dat got sense fa jedge de case wen oona christian bredren got aught ginst one noda,0,1CO.6
9580,1CO,6,GUL,a say dis fa mek oona shame oona ain gwine tell me dat dey ain none mongst oona dat got sense fa jedge de case wen oona christian bredren got aught ginst one noda,stead ob leh god people handle de case bredren da tek one noda an cyaa um ta court,0,1CO.6
9581,1CO,6,GUL,stead ob leh god people handle de case bredren da tek one noda an cyaa um ta court,e da leh dem wa ain bleebe god jedge de case fa um wen oona cyaa um ta court fa settle aught mongst oonasef dat show oona ain da waak right wid god tall,0,1CO.6
9582,1CO,6,GUL,e da leh dem wa ain bleebe god jedge de case fa um wen oona cyaa um ta court fa settle aught mongst oonasef dat show oona ain da waak right wid god tall,ain e betta fa leh oda people do ya bad,0,1CO.6
9583,1CO,6,GUL,ain e betta fa leh oda people do ya bad,ain e betta fa leh um tek ya propaty,0,1CO.6
9584,1CO,6,GUL,ain e betta fa leh um tek ya propaty,stead ob dat oona da do oona christian broda bad,0,1CO.6
9585,1CO,6,GUL,stead ob dat oona da do oona christian broda bad,oona da tek one noda propaty,0,1CO.6
9586,1CO,6,GUL,oona da tek one noda propaty,oona da do dis ting yah ta oona own christian bredren ain oona know dat none ob dem wa lib wickity life ain gwine lib weh god da rule,0,1CO.6
9587,1CO,6,GUL,oona da do dis ting yah ta oona own christian bredren ain oona know dat none ob dem wa lib wickity life ain gwine lib weh god da rule,people wa da lib loose life dem wa da woshup idol dem dem people wa ron roun on dey husban or dey wife an dem man wa sleep wid oda man dey ain gwine lib weh god da rule,0,1CO.6
9588,1CO,6,GUL,people wa da lib loose life dem wa da woshup idol dem dem people wa ron roun on dey husban or dey wife an dem man wa sleep wid oda man dey ain gwine lib weh god da rule,people wa got light han dem wid de long eye dem wa dronka dem wa da ron dey mout da taak bad bout oda people an dem wa da tief ain none ob dem gwine lib weh god da rule needa,0,1CO.6
9589,1CO,6,GUL,people wa got light han dem wid de long eye dem wa dronka dem wa da ron dey mout da taak bad bout oda people an dem wa da tief ain none ob dem gwine lib weh god da rule needa,some ob oona nyuse fa be like dem people yah,0,1CO.6
9590,1CO,6,GUL,some ob oona nyuse fa be like dem people yah,bot een de name ob de lawd jedus christ an een de sperit ob we god oona sin done been wash way,0,1CO.6
9591,1CO,6,GUL,bot een de name ob de lawd jedus christ an een de sperit ob we god oona sin done been wash way,oona been set side fa be god own people,0,1CO.6
9592,1CO,6,GUL,oona been set side fa be god own people,ebryting done been mek right tween oona an god,0,1CO.6
9593,1CO,6,GUL,ebryting done been mek right tween oona an god,people say a free fa do wasoneba a wahn,0,1CO.6
9594,1CO,6,GUL,people say a free fa do wasoneba a wahn,ain no law fa stop me,0,1CO.6
9595,1CO,6,GUL,ain no law fa stop me,bot ain all ting wa ya kin do ton out fa be good fa ya,0,1CO.6
9596,1CO,6,GUL,bot ain all ting wa ya kin do ton out fa be good fa ya,a kin say a free fa do wasoneba a wahn,0,1CO.6
9597,1CO,6,GUL,a kin say a free fa do wasoneba a wahn,ain no law fa stop me,0,1CO.6
9598,1CO,6,GUL,ain no law fa stop me,bot a ain gwine leh nottin wa a do mek me a slabe so dat a cyahn stop do um,0,1CO.6
9599,1CO,6,GUL,bot a ain gwine leh nottin wa a do mek me a slabe so dat a cyahn stop do um,oda people kin say food fa de belly an de belly fa food,0,1CO.6
9600,1CO,6,GUL,oda people kin say food fa de belly an de belly fa food,dat true bot god gwine stroy all two ob dem,0,1CO.6
9601,1CO,6,GUL,dat true bot god gwine stroy all two ob dem,de lawd ain mek people body fa lib loose life,0,1CO.6
9602,1CO,6,GUL,de lawd ain mek people body fa lib loose life,e mek people body so dat dey kin saab um,0,1CO.6
9603,1CO,6,GUL,e mek people body so dat dey kin saab um,an de lawd e de one wa gii people ebryting wa good fa dey body,0,1CO.6
9604,1CO,6,GUL,an de lawd e de one wa gii people ebryting wa good fa dey body,wid e powa god done mek de lawd git op fom mongst de dead people an lib gin,0,1CO.6
9605,1CO,6,GUL,wid e powa god done mek de lawd git op fom mongst de dead people an lib gin,an e powa gwine mek we lib gin too,0,1CO.6
9606,1CO,6,GUL,an e powa gwine mek we lib gin too,fa true oona know dat oona body dem ebry one a paat ob christ body ain dat so,0,1CO.6
9607,1CO,6,GUL,fa true oona know dat oona body dem ebry one a paat ob christ body ain dat so,a gwine tek one paat ob christ body an mek um paat ob de body ob a loose ooman,0,1CO.6
9608,1CO,6,GUL,a gwine tek one paat ob christ body an mek um paat ob de body ob a loose ooman,dat mus dohn happen oona know dat wen a man jine e body ta a loose ooman e an de ooman all one body ainty,0,1CO.6
9609,1CO,6,GUL,dat mus dohn happen oona know dat wen a man jine e body ta a loose ooman e an de ooman all one body ainty,dey write een god book say de two ob um wen dey lay down wid one noda gwine be one body,0,1CO.6
9610,1CO,6,GUL,dey write een god book say de two ob um wen dey lay down wid one noda gwine be one body,bot wen people bleebe an jine deysef ta de lawd den dey one sperit wid de lawd,0,1CO.6
9611,1CO,6,GUL,bot wen people bleebe an jine deysef ta de lawd den dey one sperit wid de lawd,oona mus dohn lib loose life,0,1CO.6
9612,1CO,6,GUL,oona mus dohn lib loose life,all de oda sin dat people do dey ain go ginst dey own body,0,1CO.6
9613,1CO,6,GUL,all de oda sin dat people do dey ain go ginst dey own body,bot wen people lib loose life dey da sin ginst dey own body,0,1CO.6
9614,1CO,6,GUL,bot wen people lib loose life dey da sin ginst dey own body,ain oona know dat oona body god house weh de holy sperit da lib dey dey eenside oona,0,1CO.6
9615,1CO,6,GUL,ain oona know dat oona body god house weh de holy sperit da lib dey dey eenside oona,oona ain blongst ta oona own sef,0,1CO.6
9616,1CO,6,GUL,oona ain blongst ta oona own sef,god done pay de price fa oona,0,1CO.6
9617,1CO,6,GUL,god done pay de price fa oona,so den oona oughta nyuse oona body fa gii hona ta god,0,1CO.6
9618,1CO,6,GUL,so den oona oughta nyuse oona body fa gii hona ta god,now den a gwine deal wid dem ting oona done write bout een oona letta,0,1CO.6
9710,1CO,8,GUL,now dis yah wa a da say bout food dat people done sacrifice ta idol,dat true wa dey say we all know a heapa ting,0,1CO.8
9711,1CO,8,GUL,dat true wa dey say we all know a heapa ting,an wen people tink dey know sompin dey git de big head,0,1CO.8
9712,1CO,8,GUL,an wen people tink dey know sompin dey git de big head,bot wen we lob one noda we hep one noda waak wid god mo betta,0,1CO.8
9713,1CO,8,GUL,bot wen we lob one noda we hep one noda waak wid god mo betta,ef somebody tink e know sompin dat show e ain know nottin yet,0,1CO.8
9714,1CO,8,GUL,ef somebody tink e know sompin dat show e ain know nottin yet,bot ef somebody lob god god know dat poson,0,1CO.8
9715,1CO,8,GUL,bot ef somebody lob god god know dat poson,now den we spose fa nyam food dat people done sacrifice ta idol,0,1CO.8
9716,1CO,8,GUL,now den we spose fa nyam food dat people done sacrifice ta idol,we know dat idol ain no god tall,0,1CO.8
9717,1CO,8,GUL,we know dat idol ain no god tall,we know dat dey ain no oda god cep de one god,0,1CO.8
9718,1CO,8,GUL,we know dat dey ain no oda god cep de one god,eben ef dey sompin een heaben an een dis wol wa people da call god an eben dough dey plenty ob dem god an plenty ob dem lawd stillyet we know dat fa we dey jes one god we fada,0,1CO.8
9719,1CO,8,GUL,eben ef dey sompin een heaben an een dis wol wa people da call god an eben dough dey plenty ob dem god an plenty ob dem lawd stillyet we know dat fa we dey jes one god we fada,all ting come fom god an we lib fa um,0,1CO.8
9720,1CO,8,GUL,all ting come fom god an we lib fa um,an we know dat dey jes one lawd jedus christ,0,1CO.8
9721,1CO,8,GUL,an we know dat dey jes one lawd jedus christ,god we fada hab christ mek all ting an christ da gii we life,0,1CO.8
9722,1CO,8,GUL,god we fada hab christ mek all ting an christ da gii we life,bot ain all people know dis,0,1CO.8
9723,1CO,8,GUL,bot ain all people know dis,some people wa nyuse fa bleebe een idol now wen dey da nyam food dat done been sacrifice ta idol dey tink dat food stillyet blongst ta idol,0,1CO.8
9724,1CO,8,GUL,some people wa nyuse fa bleebe een idol now wen dey da nyam food dat done been sacrifice ta idol dey tink dat food stillyet blongst ta idol,dey ain bleebe scrong nuff een christ een dey haat yet,0,1CO.8
9725,1CO,8,GUL,dey ain bleebe scrong nuff een christ een dey haat yet,so dey tink dey da do wa ain right wen dey nyam dat food,0,1CO.8
9726,1CO,8,GUL,so dey tink dey da do wa ain right wen dey nyam dat food,bot food ain mek we no betta een god eye,0,1CO.8
9727,1CO,8,GUL,bot food ain mek we no betta een god eye,we ain got nottin fa loss wid god ef we ain nyam um,0,1CO.8
9728,1CO,8,GUL,we ain got nottin fa loss wid god ef we ain nyam um,an we ain got nottin fa gain ef we nyam um needa,0,1CO.8
9729,1CO,8,GUL,an we ain got nottin fa gain ef we nyam um needa,mus mek sho dat jes cause oona free oona ain gwine mek oona christian bredren sin ef dey ain know fa sho yet wa ting right,0,1CO.8
9730,1CO,8,GUL,mus mek sho dat jes cause oona free oona ain gwine mek oona christian bredren sin ef dey ain know fa sho yet wa ting right,spose somebody wa ain know yet wa ting right bout dis e see one ob oona wa know wa right da nyam food eenside de house weh people woshup idol,0,1CO.8
9731,1CO,8,GUL,spose somebody wa ain know yet wa ting right bout dis e see one ob oona wa know wa right da nyam food eenside de house weh people woshup idol,wen e see ya e gwine tink e kin nyam de food wa done been sacrifice ta idol ainty,0,1CO.8
9732,1CO,8,GUL,wen e see ya e gwine tink e kin nyam de food wa done been sacrifice ta idol ainty,so den dis ting ya know gwine stroy de oda broda christ done dead fa cause e ain know no betta yet,0,1CO.8
9733,1CO,8,GUL,so den dis ting ya know gwine stroy de oda broda christ done dead fa cause e ain know no betta yet,wen ya do dat ya da sin ginst ya christian broda an ya da hut um cause ya courage um fa do wa e ain know right fa do,0,1CO.8
9734,1CO,8,GUL,wen ya do dat ya da sin ginst ya christian broda an ya da hut um cause ya courage um fa do wa e ain know right fa do,dat mean ya da sin ginst christ,0,1CO.8
9735,1CO,8,GUL,dat mean ya da sin ginst christ,so den ef wa a nyam gwine mek me christian broda fall eenta sin a ain neba gwine nyam no mo ob dat meat,0,1CO.8
9736,1CO,8,GUL,so den ef wa a nyam gwine mek me christian broda fall eenta sin a ain neba gwine nyam no mo ob dat meat,cause a ain wahn fa be sponsable fa mek me broda fall eenta sin,0,1CO.8
9737,1CO,8,GUL,cause a ain wahn fa be sponsable fa mek me broda fall eenta sin,ain a done see jedus we lawd wid me own eye,0,1CO.8
9738,1CO,9,GUL,ain a done see jedus we lawd wid me own eye,an fa true cause ob me wok as a postle oona come fa be one wid de lawd ainty dough,0,1CO.9
9739,1CO,9,GUL,an fa true cause ob me wok as a postle oona come fa be one wid de lawd ainty dough,eben ef oda people ain tink a a postle fa sho a a postle ta oona cause ob de way oona da waak wid de lawd oona show dat fa true a a postle,0,1CO.9
9740,1CO,9,GUL,eben ef oda people ain tink a a postle fa sho a a postle ta oona cause ob de way oona da waak wid de lawd oona show dat fa true a a postle,wen people quizzit me da say a ain da do right dis yah wa a kin ansa um,0,1CO.9
9741,1CO,9,GUL,wen people quizzit me da say a ain da do right dis yah wa a kin ansa um,fa true we got de right fa tek food an drink ainty,0,1CO.9
9742,1CO,9,GUL,fa true we got de right fa tek food an drink ainty,ain we got de right fa hab a wife long wid we wen we da trabel same like de oda postle dem an de lawd broda dem an peter da do,0,1CO.9
9743,1CO,9,GUL,ain we got de right fa hab a wife long wid we wen we da trabel same like de oda postle dem an de lawd broda dem an peter da do,ya da say barnabas an me jes we two haffa keep on da wok fa we libin same time we da wok fa de lawd,0,1CO.9
9744,1CO,9,GUL,ya da say barnabas an me jes we two haffa keep on da wok fa we libin same time we da wok fa de lawd,ain no sodja wa haffa pay e own way ainty,0,1CO.9
9745,1CO,9,GUL,ain no sodja wa haffa pay e own way ainty,ain no faama wa plant grape wine an den ain nyam none ob de grape ob dat wine,0,1CO.9
